filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374b0.wav,5.364036281179138,ks037,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370f0.wav,1.9884807256235828,ks037,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373c0.wav,2.739727891156462,ks037,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371e0.wav,1.702766439909297,ks037,five
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375m0.wav,5.734467120181406,ks037,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371y0.wav,3.1137868480725626,ks037,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037280.wav,3.1141043083900226,ks037,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373w0.wav,4.612834467120181,ks037,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037370.wav,2.3389569160997734,ks037,page
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037190.wav,2.7397732426303856,ks037,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370z0.wav,2.358956916099773,ks037,design
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374v0.wav,4.982947845804989,ks037,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378b0.wav,1.9881632653061223,ks037,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374f0.wav,4.30625850340136,ks037,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377c0.wav,1.988390022675737,ks037,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374i0.wav,3.915192743764172,ks037,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037760.wav,2.358639455782313,ks037,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376w0.wav,1.5090702947845804,ks037,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375x0.wav,4.612380952380953,ks037,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037320.wav,1.9885260770975055,ks037,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037140.wav,1.988390022675737,ks037,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370u0.wav,3.113968253968254,ks037,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037500.wav,4.983537414965986,ks037,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037050.wav,1.9985034013605445,ks037,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371t0.wav,1.9884807256235828,ks037,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037230.wav,1.6077551020408165,ks037,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372o0.wav,4.983537414965986,ks037,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373n0.wav,1.607437641723356,ks037,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370a0.wav,3.515646258503401,ks037,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037540.wav,4.611791383219955,ks037,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378q0.wav,1.3120181405895692,ks037,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,4.6125170068027215,ks037,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377r0.wav,1.607845804988662,ks037,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037810.wav,1.6080725623582766,ks037,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375d0.wav,4.3264399092970525,ks037,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374e0.wav,4.612290249433107,ks037,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374k0.wav,4.61297052154195,ks037,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378g0.wav,1.9880272108843535,ks037,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375j0.wav,3.914875283446712,ks037,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377h0.wav,1.9984580498866211,ks037,submit
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372q0.wav,6.920136054421769,ks037,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371j0.wav,3.113378684807256,ks037,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373h0.wav,2.358730158730159,ks037,push
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372i0.wav,2.7399092970521544,ks037,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374g0.wav,4.612018140589569,ks037,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0370k0.wav,2.7397732426303856,ks037,chair
