filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5152b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2196q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/auskidtalk_audio/246_task1_75.wav,cicada
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl106j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh472i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/auskidtalk_audio/193_task1_4.wav,key
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj121m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9042u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/auskidtalk_audio/176_task1_28.wav,shell
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3h0.wav,push
/srv/scratch/chacmod/auskidtalk_audio/379_task1_118.wav,binoculars
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/auskidtalk_audio/122_task1_53.wav,doll
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf331u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj094c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/auskidtalk_audio/193_task1_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/222_task1_63.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/122_task1_94.wav,foot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o830.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/259_task1_34.wav,yoyo
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081w0.wav,join
/srv/scratch/chacmod/auskidtalk_audio/230_task1_64.wav,story
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi416x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf368d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7337h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse176m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh432e0.wav,moisture
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_4.wav,key
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w720.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/259_task1_142.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/302_task1_68.wav,vegemite
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,moisture
/srv/scratch/chacmod/auskidtalk_audio/222_task1_152.wav,three eggs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d650.wav,i have ice cream for you
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_77.wav,owl
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5e0.wav,will you please bathe
/srv/scratch/chacmod/auskidtalk_audio/230_task1_89.wav,canoe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0103h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103g0.wav,punishment
/srv/scratch/chacmod/auskidtalk_audio/193_task1_16.wav,spiderweb
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5012m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b3s0.wav,scrapbook
/srv/scratch/chacmod/auskidtalk_audio/176_task1_57.wav,no
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312u0.wav,four six four two nine five four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_27.wav,mountain
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_120.wav,sprout
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5014c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7330f0.wav,boomerang
/srv/scratch/chacmod/auskidtalk_audio/230_task1_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/379_task1_101.wav,spaghetti
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t030.wav,archrival
/srv/scratch/chacmod/auskidtalk_audio/122_task1_56.wav,yes
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,spoons
/srv/scratch/chacmod/auskidtalk_audio/122_task1_116.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/222_task1_51.wav,food
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/auskidtalk_audio/122_task1_124.wav,two
/srv/scratch/chacmod/auskidtalk_audio/221_task1_93.wav,bridge
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj128o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8396x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/auskidtalk_audio/122_task1_10.wav,giraffe
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3337u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5158o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46380.wav,pathetic
/srv/scratch/chacmod/auskidtalk_audio/222_task1_111.wav,ball
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg122b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8177y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3303k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_6.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097v0.wav,throughout
/srv/scratch/chacmod/auskidtalk_audio/230_task1_30.wav,bag
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006t0.wav,shock
/srv/scratch/chacmod/auskidtalk_audio/122_task1_80.wav,flowerpot
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3n0.wav,royal
/srv/scratch/chacmod/auskidtalk_audio/379_task1_79.wav,stethoscope
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834720.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/230_task1_115.wav,thermometer
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/auskidtalk_audio/221_task1_111.wav,tail
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3336d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi140b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1151f0.wav,flagpole
/srv/scratch/chacmod/auskidtalk_audio/221_task1_66.wav,story
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s8r0.wav,yankee
