,target_text,pred_str
162,FLOWERPOT,FLOWR PUT
163,CARD,CANT
164,CLOUD,IN
165,COW,CARE
166,VEGEMITE,ROBL ROUN
167,THREE CUPS,THREE COPS
168,THERMOMETER,FAEDININ
169,CHAIR,CHAIR
170,SPLASH,SPLASH
171,ZOO,SA
172,SPROUT,SPROUT
173,THAT,FACT
174,TOOTH,CHECE
175,FIVE,FIVE
176,VANILLA,FENILA
177,ONE,ONE
178,THREE O CLOCK,FRARE CLAR
179,OWL,A
180,PIE,POI
181,GARDEN,CARDON
182,STETHOSCOPE,STIFFESGIPE
183,CLOWN,PLAN
184,BOAT,BY
185,THUMB,SOME
186,DRINK,DRINK
187,CRAB,CRAB
188,HILL,HILL
189,SKIRT,SKT
190,GARDEN,GARDEN
191,BREATHE,BRAVE
192,GARAGE,GARRIG
193,MARTIAN,MARTIAN
194,MOUSTACHE,ESTA
195,RIDE,O I
196,ONE EGG,ONE EGG
197,OWL,OWL
198,ZOO,TO DAY
199,SHORT,SURE
200,STETHOSCOPE,BAFER GA
201,PIG,PULK
202,BUTTERFLY,LIKE TO FLY
203,CHEESE,SOU
204,SHELL,SHEL
205,SPROUT,SPRAW
206,CROCODILE,CROFIDIA
207,GARDEN,GODEN
208,SEVEN,SIMPLE
209,JAM,GON
210,ELEPHANT,ELISON
211,PULL,WHOLE
212,MOUTH,MOW
213,SWORD,STOY
214,DETECTIVE,TA TI
215,TONIGHT,TO NIGHT
216,MARTIAN,ASHIN
217,MACHINE,AFON
218,COW,COWN
219,GORILLA,GORELLA
220,SIX,SO
221,BEARD,BED
222,FOUR CUPS,FOUR CUPS
223,SWING,SHRN
224,ONE CUP,WIN Y CUP
225,SKIRT,SCAT
226,DINOSAUR,DYINA SOUL
227,TWO,TE
228,THREE O CLOCK,FREIGH O'CLOCK
229,THERMOMETER,THE MONITA
230,CANOE,CINE
231,FOOT,T
232,SPAGHETTI,BREGARDY
233,THAT,HI
234,SMILE,SMILE
235,FEATHER,FEATHER
236,GORILLA,GERILLA
237,EAR,OR
238,NINE,NINE
239,BEARD,O
240,MOUSTACHE,MOUSTACHE
241,DRINK,DRINK
242,WATCH,WHAT
243,PULL,FULL
244,SPAGHETTI,GADE
245,WATERMELON,ORDINARILY
246,TWO O CLOCK,TWO O'CLOCK
247,KITCHEN,TITAM
248,KANGAROO,PUNGARY
249,THREE EGGS,TEG
250,JAM,CRAM
251,ONE CUP,ONE CAUT
252,BIRD,BY
253,EIGHT,
254,THERMOMETER,FROM MELEN
255,TOOTH,TOO
256,STORY,STORY
257,CARPET,COPET
258,FIVE,FIVE
259,CUB,
260,EAR,O
261,BUTTERFLY,BUTTERFLY
262,VANILLA,TENELO
263,BEARD,BID
264,WOOD,OR
265,FOUR,OR
266,JAM,DAH
267,CARPET,COUTFUL
268,STORY,STORY
269,FOUR CUPS,FOUR CUPS
270,DUCK,GA
271,CARPET,CALPIT
272,STETHOSCOPE,STEPOKA
273,FOUR EGGS,FOR I
274,ONE CUP,WINE CUP
275,GARAGE,GARAGE
276,LEAF,LATE
277,CLOWN,LAN
278,SPLASH,BLASF
279,CATERPILLAR,PIDAPILLA
280,ZOO,YOU
281,ONE CUP,ONE CUP
282,DUCK,DUCK
283,BOAT,BUT
284,HIPPOPOTAMUS,MAPOLONES
285,TWO O CLOCK,TO A CLUN
286,SMILE,SMILE
287,HAIR,HE
288,STETHOSCOPE,STEFFES SCOAT
289,AUSTRALIA,AUSTRALIA
290,PIE,PY
291,THREE,OL
292,SAUSAGE,SAUCAGE
293,TOOTH,COOSE
294,CAR,CA
295,FROG,FROG
296,HAIR,HAIR
297,CRAB,CAD
298,CUB,COME
299,KANGAROO,KINGAROO
300,DESSERT,THE VERT
301,CLOUD,CROWN
302,SWORD,TORN
303,PLAY,PLAY
304,AUSTRALIA,AUSTRALIA
305,STORY,STORY
306,CUCUMBER,YOU COME BACK
307,WATCH,WHACH
308,TOOTH,TI
309,SMILE,SMILE
310,SNAKE,SNIKE
311,POOL,
312,DUCK,DUCK
313,WOOD,WOULD
314,DUCK,DA
315,HEAD,HU
316,PIG,HIG
317,RIDE,WITE
318,TAIL,TAL
319,DUCK,DOCK
320,RIDE,RIOT
321,BOY,BOY
322,JAM,JY
323,BREATHE,BREE
324,FROG,FROG
325,CROCODILE,COCCADILE
326,POTATO,POTATIO
327,HEAD,HAND
328,ATTACK,ATTACK
329,BUTTERFLY,BUTTERFLY
330,TONIGHT,TIMEROU
331,GORILLA,GAVENA
332,EAR,E
333,CROCODILE,HOCAGOT DIO
334,CICADA,COME
335,HIPPOPOTAMUS,IPEPOTAMUS
336,CAR,CALM
337,VEGEMITE,BEG HIM RIGHT
338,CROCODILE,CROCADILE
339,DOLL,DUNG
340,SAUSAGE,SAUSAGE
341,CRAB,CRAM
342,MARTIAN,MARTIAN
343,MOUTH,MOUTH
344,CUB,COME
345,DOLL,GA
346,AUSTRALIA,AUSTRALIA
347,XYLOPHONE,SILAPHINE
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASAW EGG IS HATCHING
349,PLAY,PRY
350,CARPET,CARPET
351,CART,COT
352,STRAW,STRAW
353,BOY,O
354,WATCH,WATCH
355,LEAF,RE
356,FOUR O CLOCK,FOUR O'CLOCK
357,FROG,FOG
358,KEY,PI
359,CIRCUS,FIRCUIT
360,STETHOSCOPE,DEATH THE SKIRT
361,BUTTERFLY,BAFAR
362,GARAGE,GARIE
363,PLAY,PLAY
364,STORY,STORY
365,MAGICIAN,ED MIS SAID
366,HAIR,HOMER
367,SHELL,SHALL
368,THUMB,FUN
369,ZOO,DE
370,LEAF,LEAF
371,FEATHER,FELA
372,COCONUT,CLOCINAT
373,THAT,THAT
374,SPADE,WIT ASBAD
375,CLOWN,CRAN
376,SEVEN,SORROW
377,SPADE,SPIE
378,GRASSHOPPER,GRASSHOPPER
379,BELLYBUTTON,BULLY BUTTIN
380,SKIRT,SKIRT
381,MARTIAN,MARTIAN
382,CICADA,SICATA
383,POTATO,POTATO
384,TREASURE,TURYA
385,GARDEN,GOTDEN
386,SPROUT,ARE
387,KANGAROO,HANGEROR
388,MARTIAN,MA SHIN
389,KEY,CE
390,MOUTH,NERF
391,BINOCULARS,BINOCILUS
392,HAIR,A
393,FOOD,FOD
394,CAR,FAR
395,HEAD,HED
396,YOYO,I
397,WATCH,WHAT
398,GRASSHOPPER,GRASHAL PA
399,THERMOMETER,THE RUBED CA
400,LEAF,WA
401,XYLOPHONE,ZILAPINE
402,FROG,FOLL
403,PIG,KING
404,THAT,BAM
405,PIG,KING
406,CRAB,CRUB
407,FOOD,FAIRD
408,CAR,A
409,BOY,BOY
410,WATERMELON,MORDEN NELIN
411,MOUSTACHE,MOUSTACHE
412,TREASURE,CHEASUR
413,CARPET,CARPET
414,CROCODILE,CROSEDILE
415,DESSERT,TO TAT
416,AUSTRALIA,ASTRADIA
417,BANANA,MINONA
418,LIGHT,LIGHT
419,TONIGHT,INA
420,DRINK,DRINK
421,SHORT,SHOK
422,CATERPILLAR,OUNTED PILLO
423,KITCHEN,GOOD TIME
424,BOAT,Y
425,BOY,BOY
426,THREE EGGS,THREE EGGS
427,GARDEN,GODDEN
428,BEARD,DO
429,FISH,GRO
430,DESSERT,DESA
431,NOSE,NIS
432,WOOD,HORD
433,TREASURE,TRASUR
434,GORILLA,GARILLA
435,SNAKE,SNOW
436,BREATHE,RAN
437,SKIRT,SSKA
438,THREE CUPS,THREE CUPS
439,WOOD,OIN
440,CARPET,ATA
441,THAT,WAT
442,ONE,
443,DOLL,O
444,GARDEN,GODEN
445,STRAW,DOOR
446,TWO,HIN
447,TEN,TEN
448,CROCODILE,CROCADILE
449,SIX,SAKE
450,ZOO,YOUNG
451,THAT,DEVASS
452,TWO EGGS,TWO EGGS
453,NOSE,NOS
454,WHEEL,REAL
455,SMILE,MILE
456,TWO,TO
457,NINE,TO NINE
458,CROCODILE,ROCODILE
459,SPAGHETTI,SPRABAGO
460,NINE,NINE
461,TWO EGGS,TWO EGGS
462,MOUNTAIN,MOUNTAIN
463,GRASSHOPPER,WEN I HELP HIM
464,THREE EGGS,THREE H
465,BUTTERFLY,BUTTERFLY
466,THREE EGGS,THREE OK
467,GORILLA,BAWILLER
468,CARPET,COPPET
469,TREASURE,TOR O
470,THERMOMETER,THE MAMMEDA
471,BANANA,BANANA
472,DETECTIVE,DETECTIVE
473,CATERPILLAR,CATABU
474,SAUSAGE,SO SNG
475,FISH,THIS
476,BRIDGE,LINT
477,HIPPOPOTAMUS,HEPOPARTIMUS
478,FUR,FA
479,POTATO,POTATO
480,SHELL,SHELL
481,MARTIAN,MARSHA
482,DOLL,DOLL
483,CUB,ON
484,DOLL,GOING
485,PIG,PIK
486,TAIL,A
487,CROCODILE,CROKED IYE
488,CIRCUS,CIRCUS
489,RHINOCEROS,WEREI NOSOIS
490,CIRCUS,CIRCUS
491,MARTIAN,MER
492,FOUR,FOR
493,SPROUT,SPRA
494,PIG,O
495,GRASSHOPPER,GRASS HELVA
496,ATTACK,ATTACK
497,GARAGE,GALA
498,THREE O CLOCK,THREE O'CLOCK
499,FEATHER,FEATHER
500,BELLYBUTTON,BERLY TA TIN
501,SKIRT,SKIRT
502,KANGAROO,RO
503,CICADA,SICADA
504,EAR,OR
505,SEVEN,SEVEN
506,CARD,GOD
507,WATERMELON,WULD AV BEEN IT
508,FOUR,FOR
509,GARDEN,GODDEN
510,DRINK,DRANK
511,MOUSTACHE,MASTACHE
512,CLOWN,CLOWND
513,FOUR EGGS,FOUR EGGS
514,VOICE,VOICE
515,STRAW,STRAW
516,POTATO,TATO
517,SWING,SWING
518,LIGHT,LIKE
519,CRAB,CRAB
520,SEVEN,SEVEN
521,THREE,A
522,TREASURE,TREASURE
523,CIRCUS,CIRCUS
524,WATCH,WHATCH
525,SPROUT,RA
526,MAGICIAN,NOW DON'T CARR
527,WHEEL,WILL
528,SPLASH,SPLASH
529,HEAD,HARK
530,BRIDGE,FORING SH
531,MACHINE,MICHINE
532,THREE O CLOCK,THREE O'CLOCK
533,COCONUT,COGTONUT
534,TWO CUPS,TWO CUPS
535,FEATHER,FEATHER
536,FIVE,BY
537,STRAW,STRAW
538,MACHINE,SAL
539,MARTIAN,MASHAN
540,SPAGHETTI,BALGARL
541,BIRD,BAD
542,TWO,TAY
543,THREE,RO
544,ONE EGG,RANI AL
545,FOUR O CLOCK,A HA
546,COW,HOW
547,WHEEL,WELL
548,SPROUT,SPROUT
549,TWO,TO
550,WATCH,WATCH
551,TOMATO,TOMARTI
552,CANOE,KENNAY
553,THREE EGGS,THREE EGGS
554,TEN,TIM
555,TWO CUPS,CARTOPS
556,DINOSAUR,DINAH SAW
557,COCONUT,CANCANA
558,HILL,HU
559,STORY,O
560,ZOO,YOUNG
561,THREE,THREE
562,FIVE,FLINS
563,FISH,FISH
564,FOUR,FOR
565,YOYO,AA
566,KEY,OH
567,CHEESE,CHAISE
568,SWING,SLING
569,FIVE,FIVE
570,TOOTH,TI
571,GRASSHOPPER,GASHOPA
572,FOOD,THIRD
573,BOY,BORING
574,BALLOON,ALAY
575,SWING,WING
576,CUCUMBER,HUG CUMPE
577,SPLASH,SPLASH
578,NOSE,NICE
579,STRAW,DRAW
580,VOICE,VOICE
581,GRASSHOPPER,CRASAPA
582,MOUSTACHE,MUSTACHE
583,PULL,AL
584,FUR,SIR
585,CUB,COB
586,FEATHER,FELA
587,DESSERT,DESERT
588,COW,COW
589,SPAGHETTI,BUSKARY
590,HAIR,HERE
591,MAGICIAN,MAGICIAN
592,XYLOPHONE,JA OF FUN
593,SPROUT,BRON
594,COW,HELL
595,EAR,OH
596,TOMATO,TO MARTA
597,THAT,THAT
598,SAUSAGE,SOCIATE
599,COCONUT,OKENA
600,ONE,WHYNE
601,TONIGHT,TTO NIGHT
602,CLOUD,CLOUD
603,CAR,HA
604,DUCK,A
605,FIVE,FIVE
606,BELLYBUTTON,BELLY BUTTON
607,VOICE,A VOICE
608,GIRAFFE,GERAFF
609,CLOWN,CLOWN
610,SEVEN,SOMTHING
611,CART,HART
612,BEARD,E
613,SIX,SIX
614,BINOCULARS,FAN NOCANS
615,BALLOON,THE LANE
616,SMILE,SMILE
617,NINE,NI
618,KEY,HING
619,DRINK,DRANK
620,HOLE,A
621,TAIL,TALE
622,DUCK,DUCK
623,THREE EGGS,THREE EGGS
624,MOUSTACHE,LI
625,CARPET,COPPET
626,CARD,HARD
627,NO,ILA
628,ONE CUP,ONE CUP
629,BOY,BOY
630,KITCHEN,TOJOHN
631,VOICE,VOICE
632,BUTTERFLY,BUTTERFLY
633,MAGICIAN,MAGICIAN
634,MOUTH,NOW
635,SPIDERWEB,SPIDER WIB
636,DOLL,DOLL
637,THREE,E
638,ONE O CLOCK,WAILACAR
639,SHORT,SHOW IT
640,FOUR EGGS,FULL WIK
641,STORY,STORY
642,RHINOCEROS,WHY NOSYRUS
643,WATERMELON,WORDENMARIN
644,CARPET,CONFINT
645,CART,
646,ATTACK,TOK
647,NO,NO
648,THREE CUPS,THREE CUPS
649,WOOD,WORD
650,CATERPILLAR,ELAPIL
651,CROCODILE,COK ADI
652,BANANA,MINONA
653,THREE CUPS,THREE CUPS
654,LIGHT,LIGHT
655,CRAB,CLAB
656,FOUR,FOR
657,SNAKE,SNOUK
658,RHINOCEROS,NOSRES
659,STETHOSCOPE,TESSIS SCAR
660,SKIRT,KIRT
661,MOUNTAIN,MATTEN
662,SPIDERWEB,FINE A WEN
663,TAIL,PALE
664,FOUR,FOR
665,FOUR O CLOCK,FOUR O'CLOCK
666,THREE O CLOCK,FAO'CLOCK
667,BAG,BAG
668,FOOT,THOT
669,CATERPILLAR,CATERFILLAW
670,BALL,BO
671,BUTTERFLY,LEG A FLOWN
672,BINOCULARS,BENOCIS
673,CHAIR,CHIR
674,WATCH,WHAT
675,BELLYBUTTON,BELY BROHIM
676,PIG,PIK
677,BAG,AN
678,FROG,FO
679,SWING,SWING
680,STORY,OTIN
681,HILL,HAILING
682,FOUR EGGS,FOUR EGGS
683,RHINOCEROS,NING NOA
684,THERMOMETER,TE MONT
685,PLAY,CRI
686,DINOSAUR,DONISAL
687,SEVEN,SEVEN
688,BANANA,BENANO
689,FOUR CUPS,FOUR COCK
690,SWING,SWING
691,FOUR CUPS,FOUR CUPS
692,SHORT,SHORT
693,ONE EGG,ONE EGG
694,JAM,JOHN
695,FOUR,FOUR
696,FIVE,FIVE
697,YOYO,YARIEN
698,RHINOCEROS,RHINA
699,FLOWERPOT,RAMAMPA
700,PIG,
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GRAIN DONISOU IS LOOKING FOR THE GRAIN BABY
702,KANGAROO,TANGLO
703,CANOE,NO
704,FOUR,OR
705,SNAKE,SNAKE
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINNED BABY IS RIDING ESCAPEBOARD HOLDING A BOTTLE OF MILK
707,SPROUT,SPOUT
708,PULL,N
709,ONE O CLOCK,ONE A CLOAK
710,DUCK,GA
711,RHINOCEROS,WHY NOCERUS
712,ELEPHANT,ELEPHINTE
713,FOUR CUPS,FOUR COP
714,TREASURE,TREASURE
715,SHORT,SHORT
716,POTATO,TETAOR
717,HOLE,HU
718,HAIR,HU
719,ELEPHANT,ELEPHANT
720,CRAB,CAB
721,TOMATO,AR MARKA
722,GARAGE,GURAGE
723,GARDEN,GOD AND
724,THREE O CLOCK,VERY  CLUM
725,PULL,POR
726,JAM,JAN
727,JAM,WHYME
728,FOUR EGGS,FOUR EGGS
729,PIG,PEEK
730,MOUNTAIN,MOUNTAIN
731,CARPET,CAPE
732,SEVEN,SEVEN
733,VEGEMITE,THANG YO MIGHT
734,ATTACK,ATTACK
735,TREASURE,TREASURE
736,STETHOSCOPE,SPOK OF GY
737,THREE,THREE
738,CUB,HOW
739,GRASSHOPPER,GRASSHOBBER
740,AUSTRALIA,DRAYA
741,MOUSTACHE,MOUSTACHE
742,PIG,PAK
743,STORY,STORY
744,ZOO,YE
745,GIRL,IERO
746,CIRCUS,CIRCUS
747,CHEESE,TEAS
748,BANANA,VENONA
749,FLOWERPOT,FLOWER POT
750,DESSERT,THE SERT
751,GIRL,GO
752,THREE O CLOCK,FREEY CRAT
753,TOOTH,TEETH
754,HIPPOPOTAMUS,HIPIPONORAS
755,BINOCULARS,PONOCLIAS
756,TOMATO,TEMARDE
757,WATERMELON,BOARD E MILIN
758,JAM,JAM
759,TOOTH,
760,FLOWERPOT,FLOWER B
761,YES,YES
762,SWING,SWING
763,YES,YES
764,TOMATO,TO MARTA
765,CUB,COB
766,TOOTH,CHOICE
767,STETHOSCOPE,STIFFESCOPE
768,COW,COW
769,HOLE,HU
770,FISH,FISH
771,POTATO,TE GOLTER
772,DOLL,DOW
773,CHAIR,CHER
774,THREE,RAY
775,YOYO,YOYO
776,PLAY,PLAY
777,YES,YES
778,FOOD,FEED
779,TAIL,TIO
780,FOUR O CLOCK,OR
781,SPROUT,SPROUT
782,POTATO,ITOLITARY
783,KITCHEN,COTSI
784,THAT,WENT
785,KITCHEN,TICTIN
786,SPIDERWEB,SPIDERE
787,AUSTRALIA,ASTRALIA
788,XYLOPHONE,DILAPHY
789,STORY,STORY
790,STRAW,STRAW
791,TREASURE,
792,ELEPHANT,ELEPHINT
793,BIRD,FAND
794,NINE,NINE
795,SPROUT,BACK
796,COCONUT,I COULDNO
797,VOICE,VOICE
798,POOL,OR
799,TWO EGGS,TO EGGS
800,BANANA,BENANA
801,SWING,SLING
802,FROG,FROG
803,GARDEN,GODEN
804,DRINK,JOY
805,COCONUT,COCOANUT
806,FLOWERPOT,FAULAPUT
807,HEAD,AD
808,ONE,WHO IE
809,PLAY,ROU
810,EAR,
811,SPLASH,SPLASH
812,HAIR,HA
813,THREE EGGS,THREE EGGS
814,STRAW,DOOR
815,CHAIR,TA
816,MOUSTACHE,MUSTACHE
817,CUB,CUB
818,BALLOON,BOLIN
819,MARTIAN,MASHAN
820,NINE,NINE
821,EIGHT,
822,GARDEN,GONE
823,BIRD,BED
824,THERMOMETER,FROM MO MADALE
825,THAT,THAT
826,TWO EGGS,PUANS
827,NO,NO
828,WATCH,WHAT
829,CRAB,QUAP
830,CHAIR,TWA
831,MOUNTAIN,MOUNTAIN
832,GARAGE,GOG
833,CANOE,TI O
834,STRAW,DRAW
835,WATERMELON,ORDI VALAN
836,SWING,SWING
837,THUMB,FUM
838,CATERPILLAR,CATAPIRA
839,BREATHE,BOYS
840,NOSE,NICE
841,HOLE,HOW
842,MOUTH,NOW
843,YOYO,YALIA
844,MOUNTAIN,MOUNTAIN
845,GIRAFFE,GERAFF
846,ONE,WHY YOU
847,CHEESE,TOO
848,KEY,HE
849,BINOCULARS,BYANUCLAS
850,HOLE,ALL
851,TONIGHT,TURN NI
852,THREE,TRAY
853,SWORD,SWORD
854,MAGICIAN,MAGICIAN
855,BEARD,BE
856,FISH,FISH
857,RHINOCEROS,WHY NOTPO
858,TREASURE,TRICIA
859,BRIDGE,BRDGE
860,DOLL,THOUGH
861,GARAGE,COAU
862,SNAKE,SNELK
863,SPADE,SPADE
864,SAUSAGE,SOCIAGE
865,MARTIAN,MASHANG
866,CHEESE,PEA
867,NOSE,NOT
868,MACHINE,MESSAINE
869,RHINOCEROS,NOCERUS
870,CAR,CALL
871,SHELL,SO
872,ONE EGG,WER N OD
873,ONE CUP,INE COP
874,CUB,CAMP
875,CANOE,NO
876,CHEESE,HIN
877,THREE,
878,VOICE,VOICE
879,LIGHT,LIGHT
880,FOOT,FOOT
881,CAR,OH
882,ONE,ONE
883,SEVEN,SEVEN
884,VANILLA,VENILLA
885,GARDEN,GOD IT
886,BINOCULARS,BENOCULUS
887,BANANA,BENANA
888,HAIR,HO
889,STRAW,STROW
890,TWO CUPS,TWO CUPS
891,NINE,TIN
892,CROCODILE,CROCODILE
893,FOOD,FE
894,NOSE,NICE
895,RHINOCEROS,WINE ACCESSE
896,STRAW,DRAW
897,SPADE,SPIE
898,BINOCULARS,BY NOC LR
899,THUMB,FAM
900,XYLOPHONE,SILE FANE
901,COCONUT,COCOANUT
902,FUR,FIR
903,CIRCUS,CIRCUS
904,VANILLA,VIMELLA
905,STORY,STORY
906,NO,NI
907,THREE EGGS,ONEGS
908,RHINOCEROS,RA NORTHERES
909,TAIL,TAIL
910,DETECTIVE,DETECTIVE
911,RHINOCEROS,RHINOCERUS
912,THREE CUPS,THREE CUPS
913,FISH,FISH
914,CRAB,LAD
915,FOUR EGGS,FO
916,BREATHE,BREE
917,COCONUT,POCINOT
918,FUR,SAA
919,TOMATO,TAMATA
920,AUSTRALIA,AUSTRALIA
921,AUSTRALIA,STRALIA
922,SPLASH,BY
923,HOLE,HOW
924,FOOT,T
925,COW,CA
926,CARPET,CAT
927,THREE EGGS,FREE EGGS
928,CATERPILLAR,ANAPELLA
929,OWL,OU
930,FEATHER,FEATHER
931,CUCUMBER,CUCUMBE
932,BREATHE,BREETF
933,COW,COW
934,WATERMELON,LORDER MELON
935,SPAGHETTI,SPIGETTY
936,CART,
937,THUMB,THUMB
938,TWO,CARE
939,CANOE,CANOE
940,STORY,STORY
941,FROG,FROG
942,NOSE,NICE
943,MARTIAN,ERSHE
944,WOOD,WAT
945,THAT,THAT
946,CHEESE,CHEESE
947,TWO CUPS,TWO CUPS
948,TREASURE,TREASURE
949,WATERMELON,VORTIMALE
950,DESSERT,DESAT
951,JAM,TONE
952,CARPET,HALF A
953,RHINOCEROS,VINOI
954,BOAT,BOT
955,DUCK,DHAT I
956,GARAGE,GARRAGE
957,GORILLA,GURILLA
958,FISH,THIS
959,GIRAFFE,GEROFF
960,TONIGHT,TO NIGHT
961,DESSERT,GA FA
962,PIE,PA
963,XYLOPHONE,VALIFIED
964,THERMOMETER,THE MOMEC A
965,SWORD,SORE
966,SIX,FOLK
967,BIRD,BUT
968,PULL,WO
969,MACHINE,MACHINE
970,KEY,TWO
971,BEARD,BE IT
972,CUCUMBER,PE CAMBA
973,STORY,STORY
974,GIRL,GEL
975,XYLOPHONE,ZALYPHINE
976,TEN,TURN
977,BAG,BAG
978,KEY,HO
979,YOYO,YIGA
980,POOL,POOR
981,CLOUD,CLOUD
982,NOSE,NOWS
983,FOUR,FA
984,SEVEN,SEVEN
985,SMILE,SMILE
986,THERMOMETER,THE MUCH
987,SPLASH,SPONISH
988,ELEPHANT,ELEPHANT
989,OWL,OW
990,BUTTERFLY,BUTTERFLY
991,FROG,FOLK
992,STORY,STOR
993,HEAD,HOW
994,SIX,FIX
995,SKIRT,SKIRT
996,HEAD,HAND
997,SHELL,S
998,SPAGHETTI,FIGULE
999,CUCUMBER,CHILCAMBA
1000,FOUR O CLOCK,FOUR O'CLOCK
1001,CANOE,CANAE
1002,STETHOSCOPE,SDEAFA SKY
1003,CLOWN,CLOR AND
1004,PIG,
1005,CROCODILE,CROCODILE
1006,CLOUD,LOW
1007,DRINK,DRINK
1008,MARTIAN,MARSIAN
1009,CLOUD,CLOUD
1010,SWORD,THORD
1011,HIPPOPOTAMUS,HERE UPON AMISS
1012,FOOT,FOOT
1013,LEAF,LAFE
