,target_text,pred_str
111,GORILLA,GORILLA
112,GORILLA,GORILLA
113,FOUR EGGS,FOR EGGS
114,EAR,THERE
115,CIRCUS,CIRCUS
116,CATERPILLAR,ALITOR
117,TREASURE,CADIA
118,GRASSHOPPER,GRASSOPA
119,SPADE,SPADE
120,CLOWN,CLOM
121,MAGICIAN,MAGICIAN
122,TOOTH,CHASE
123,HEAD,HURG
124,SPROUT,N SPOU
125,PULL,WHOE
126,MARTIAN,MARSIAN
127,GIRAFFE,GERAFF
128,ONE EGG,ONE EGG
129,ONE,IIN
130,KITCHEN,TOT SOME
131,CLOWN,CLOWN
132,LIGHT,
133,CICADA,SICATA
134,CANOE,CANA
135,HIPPOPOTAMUS,IVERPODAMISH
136,SKIRT,KIRT
137,FLOWERPOT,FLAPO
138,BOY,BOY
139,SKIRT,SKA
140,ATTACK,ATTACK
141,HAIR,HAIR
142,CART,CA
143,CART,CAUT
144,TONIGHT,TO NIGHT
145,YOYO,YAA
146,NO,NI
147,MOUTH,MATH
148,ATTACK,ATTACK
149,ONE O CLOCK,ON I CAL
150,FOUR,FOUR
151,FOUR CUPS,FOUR CUPS
152,ONE,BONE
153,OWL,OW
154,THREE CUPS,FREE CUP
155,CANOE,NO
156,SEVEN,EVEN
157,GIRAFFE,GROFF
158,CART,I
159,CHAIR,CHAIR
160,COW,COW
161,ELEPHANT,ELEPHANT
162,SKIRT,SKIRT
163,YES,YES
164,GIRAFFE,GERAF
165,JAM,JAM
166,COW,HOW
167,NOSE,NORTH
168,WATERMELON,PORTER MELON
169,KANGAROO,KANGEROR
170,EAR,AIR
171,THREE EGGS,FLEE OUKS
172,SPLASH,SPLUNISH
173,BUTTERFLY,BUTTERFLY
174,JAM,GAIN
175,GARAGE,GARACHE
176,WATCH,WHAT
177,CUCUMBER,HER COMBO
178,SPLASH,SPUSH
179,MACHINE,MASING
180,FROG,FROG
181,CART,COT
182,ONE CUP,ANE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE O'CLOCK
185,FOUR O CLOCK,FOUR O'CLOCK
186,PULL,POOR
187,CATERPILLAR,CATERPILLAR
188,SHORT,SHORT
189,BINOCULARS,THE NOCCHILAS
190,SHELL,SHALL
191,SAUSAGE,SAUSAGE
192,TWO EGGS,TWO EGGS
193,TWO CUPS,TWO COPSE
194,TREASURE,CHEITER
195,FOUR EGGS,FOUR EGGS
196,BALL,O
197,THUMB,FOUND
198,TWO CUPS,TAILCOPS
199,EAR,GER
200,DINOSAUR,DANSO
201,DESSERT,GE THE
202,TWO CUPS,TWO COPS
203,GORILLA,GORILLA
204,THREE,TRAY
205,SEVEN,
206,TWO CUPS,COCUPPS
207,DESSERT,DE SE
208,CARD,HA
209,BOAT,BOT
210,EAR,ERE
211,THREE O CLOCK,THRE O'CLOCK
212,YOYO,YER YA
213,FISH,FIST
214,ONE O CLOCK,ONE ARCLOCK
215,FROG,FROM
216,FROG,FROG
217,FIVE,IVE
218,SPIDERWEB,FIDO AB
219,NO,AND I
220,DRINK,DRINK
221,CIRCUS,THOR CLOS
222,KITCHEN,QICTEN
223,PIG,PIG
224,SWORD,THOUGHT
225,VEGEMITE,ATOU I
226,PLAY,PLAY
227,SWORD,SOR
228,RHINOCEROS,INOSERUS
229,CARD,COD
230,BUTTERFLY,BY A FLY
231,JAM,DROWN
232,SPADE,SPADE
233,COW,CA
234,HAIR,
235,TWO O CLOCK,TWOR O'CLOCK
236,GIRAFFE,TURA
237,TWO EGGS,TWO EGGS
238,BANANA,MANANA
239,DUCK,TOCH
240,BUTTERFLY,BUTTER FLY
241,STRAW,STRAW
242,DESSERT,BEUFAR
243,HILL,HILL
244,TOMATO,MOTER
245,GIRL,GO
246,JAM,GAIN
247,BOAT,BIT
248,GARAGE,AWA
249,GRASSHOPPER,GRASSOVA
250,BOAT,BOT
251,BALL,BULL
252,FIVE,
253,BOY,BOY
254,HAIR,A
255,ELEPHANT,ELEPHANT
256,LIGHT,LIGHT
257,MACHINE,MEFOOL
258,DINOSAUR,DINASO
259,YOYO,YELYE
260,POOL,POLL
261,CLOWN,CON
262,FOOD,FA
263,STETHOSCOPE,STETHOSCOPE
264,SPAGHETTI,SPIGETTY
265,VEGEMITE,FESS YE MIGHT
266,LEAF,LAFE
267,ZOO,ISSERI
268,XYLOPHONE,ZYLOPHERN
269,DRINK,DRINK
270,SHELL,SHALL
271,YOYO,I
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SHOR
275,MOUSTACHE,STOCH
276,DETECTIVE,DETECTIVE
277,FEATHER,FURTHER
278,EAR,
279,BOAT,BOAT
280,DUCK,DECKY
281,DOLL,DULL
282,RHINOCEROS,VINOSERUS
283,SMILE,SMILE
284,MACHINE,MASAIN
285,CARD,HOT
286,BAG,BAD
287,HOLE,HOLLY
288,BALL,OH
289,MOUTH,MOUSE
290,CROCODILE,CROCODILE
291,YOYO,E DOW WITHOU
292,CRAB,CRAB
293,THERMOMETER,THE MOMETO
294,THAT,THAT
295,BREATHE,BLOW
296,TONIGHT,TO NIGHT
297,YOYO,YAYA
298,WATCH,WATCH
299,GRASSHOPPER,GRASSUP
300,ZOO,THE
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TUS
304,BRIDGE,BRIDC
305,HEAD,HAG
306,SMILE,SMILE
307,SPROUT,SPRIDE
308,LIGHT,LIGHT
309,SPIDERWEB,SPIDERWAY
310,SWORD,SWORD
311,BAG,BAG
312,BELLYBUTTON,TERY GOT HIM
313,TOOTH,TRUTH
314,TEN,TEN
315,FOUR EGGS,FOUR EGGS
316,PIG,CUCK
317,NINE,NY
318,RHINOCEROS,BONALSEURUS
319,PULL,I
320,CHEESE,
321,BELLYBUTTON,FAIRLY RUDDEN
322,ONE EGG,ONE EGG
323,TWO EGGS,TWO EGGS
324,RIDE,RIDE
325,POTATO,TATO
326,DETECTIVE,DETECTIVE
327,NINE,NINE
328,PIE,ARN A
329,FIVE,FV
330,FOUR EGGS,FOUR EGGS
331,SIX,
332,SKIRT,SKIRT
333,SPLASH,SPLASH
334,VOICE,VOICE
335,FOUR CUPS,FOUR COPS
336,SEVEN,SEVEN
337,TONIGHT,DENY
338,YOYO,YAYE
339,BALL,BO
340,YOYO,YAA
341,BINOCULARS,CENOC
342,XYLOPHONE,ZYLOPHONE
343,HILL,HERE
344,EIGHT,I
345,CAR,FAR
346,SKIRT,SKIR
347,GRASSHOPPER,GRASS APA
348,GARDEN,GODIN
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,COD
352,AUSTRALIA,OSTRILIO
353,FEATHER,VA
354,KEY,K
355,STETHOSCOPE,STEFASGO
356,MOUTH,NOW
357,HILL,HEL
358,AUSTRALIA,AUSTRALIA
359,FOUR O CLOCK,FOUR O'CLOCK
360,KITCHEN,QITTING
361,TWO CUPS,TO COPS
362,RHINOCEROS,WHY NOCERI
363,DINOSAUR,DINASOL
364,LEAF,LACE
365,RIDE,RIDE
366,SPROUT,SPROUT
367,CANOE,CONER
368,FLOWERPOT,FLOWER POT
369,CIRCUS,SACUS
370,DETECTIVE,EPATTI
371,KANGAROO,KINGARA
372,OWL,AL
373,FEATHER,FEATHER
374,FOOT,FOT
375,BELLYBUTTON,BELLY BUTTON
376,SPIDERWEB,SPATUAB
377,MOUNTAIN,MOUNTAIN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CAB
381,DESSERT,DESAT
382,DUCK,DUP
383,NO,NO
384,WATERMELON,WATER MELIN
385,LEAF,LACE
386,CLOUD,CLOUD
387,CHAIR,CHAIR
388,CROCODILE,CROCODILE
389,ONE CUP,ONE CUP
390,DESSERT,GETHER
391,RIDE,IT
392,KEY,O
393,MARTIAN,MASHA
394,BALL,ALL
395,BEARD,DEAD
396,PLAY,LI
397,BIRD,THEN
398,SPADE,SPADE
399,VANILLA,BENNETA
400,CARPET,COPPET
401,CUCUMBER,CHICUMBO
402,FEATHER,FAFAL
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,PEPOTAMUS
405,TWO EGGS,TWO EGGS
406,BIRD,GOET
407,THAT,BACK
408,FOUR EGGS,FOUR EGGS
409,OWL,OW
410,GARDEN,GODDEN
411,VEGEMITE,REGGIE MARK
412,BOAT,BY
413,WATERMELON,BOI LE MALONE
414,TREASURE,TREASURE
415,GORILLA,GERILLA
416,XYLOPHONE,SOLPHINE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HE
420,ONE,WHY
421,BELLYBUTTON,BELLY BUDDEY
422,BUTTERFLY,BUD OF FLY
423,HOLE,HALL
424,SHELL,SHALL
425,WHEEL,WILL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PIPE
430,FISH,FISH
431,GIRL,THERE
432,SMILE,SMILE
433,TOMATO,MATA
434,HILL,HILL
435,COCONUT,COCANU
436,THUMB,AM
437,DOLL,GOU
438,TWO EGGS,TWO EGGS
439,DUCK,DAC
440,MARTIAN,MASH
441,CIRCUS,CIRCUS
442,NO,NI
443,GARDEN,GOD AND
444,STETHOSCOPE,STEATHISKI
445,DESSERT,DESERT
446,FEATHER,FREZA
447,DUCK,DOUT
448,BAG,BACK
449,VANILLA,INEL
450,PLAY,PLY
451,FISH,FISH
452,WATCH,WATCH
453,LEAF,LY
454,SPLASH,FLASH
455,HIPPOPOTAMUS,INPIPONIMUS
456,THREE,RAY
457,GRASSHOPPER,GROSS HAPPA
458,CROCODILE,CROCODILE
459,SPIDERWEB,SPIDOER
460,FOUR EGGS,FOUR EGGS
461,FIVE,FIVE
462,XYLOPHONE,XILAPHEN
463,HAIR,HA
464,TWO O CLOCK,KIL OCLOCK
465,RHINOCEROS,BRINNOXERS
466,KITCHEN,CLUCKDER
467,JAM,JAM
468,THERMOMETER,SO MONGE T
469,HOLE,WHOLE
470,POTATO,TATON
471,ONE,ONE
472,CIRCUS,CIRCUS
473,WOOD,MORE
474,MARTIAN,MARSIAN
475,CHAIR,CHAM
476,SPROUT,SPROUT
477,POOL,POOR
478,PIG,PIG
479,OWL,OW
480,EAR,
481,PLAY,PLAY
482,TWO O CLOCK,HERA CLA
483,CARD,COD
484,TONIGHT,TO NIGHT
485,SIX,SIX
486,DUCK,DUCK
487,BEARD,BE
488,MOUTH,NOW
489,DUCK,DAC
490,TWO O CLOCK,TWO O'CLOCK
491,BALLOON,BULLING
492,SPLASH,SPLASH
493,SPADE,PIED
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RIDE
497,SHORT,SHORT
498,NO,OU NOW
499,SWING,SWING
500,CATERPILLAR,CAT A PILLOW
501,RIDE,ROUTE
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER BOT
505,HAIR,FAIR
506,TAIL,TALE
507,MACHINE,MARSO
508,TOMATO,CAMATA
509,STRAW,SHORE
510,SPLASH,SPLASH
511,CICADA,SICADA
512,SPROUT,SPROUT
513,NO,AND I
514,SWORD,SWORD
515,FROG,SHILOG
516,DUCK,AP
517,SAUSAGE,SAUSAGE
518,CLOUD,CLATS
519,FUR,FER
520,VEGEMITE,VEDUMA
521,TWO,TWO
522,SWORD,SWORD
523,SPLASH,BLOUNCE
524,ONE CUP,ONE CU
525,BRIDGE,BRIDGE
526,THREE EGGS,THREE EX
527,GORILLA,GARILLA
528,FOOT,FOOT
529,SPIDERWEB,SPETTER WET
530,ZOO,TO
531,CHEESE,TA
532,KITCHEN,KITCHEN
533,YES,YES
534,GARDEN,GOTTEM
535,POTATO,TATOR
536,SPAGHETTI,SPIGETTY
537,CHEESE,CHEESE
538,PIE,PYE
539,MAGICIAN,MAGICIAN
540,GIRAFFE,JERA
541,TWO,
542,COW,COW
543,FIVE,BY
544,CAR,COME
545,FISH,LESS
546,SPADE,SPADE
547,THREE,THIRTY
548,SAUSAGE,SAUSAGE
549,CART,GOT
550,GARAGE,GRIE
551,WHEEL,WEEL
552,SMILE,SMILE
553,TONIGHT,TO NIGHT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,BITL ON
556,BUTTERFLY,BUTTERFLY
557,ATTACK,TA
558,PIE,BY
559,BRIDGE,IDGE
560,BOAT,BYT
561,CARPET,COFFEN
562,SNAKE,SNOK
563,CANOE,CANOE
564,FOUR O CLOCK,FOUR O'CLOCK
565,FLOWERPOT,FLOWR POK
566,CLOWN,WHI
567,JAM,JAM
568,LEAF,LEEFT
569,DRINK,DRINK
570,TOOTH,TIS
571,MOUNTAIN,MOUNTAIN
572,PIE,PIE
573,DRINK,TRINK
574,VOICE,VOICE
575,CHAIR,FAIR
576,CUB,CUB
577,CIRCUS,JACI
578,SPAGHETTI,FOR DANNY
579,SHORT,YOT
580,ONE EGG,ONE EGG
581,ATTACK,ATTACK
582,WOOD,WOULD
583,YES,
584,MOUSTACHE,MISTA
585,TEN,TEN
586,VANILLA,VANILLA
587,HIPPOPOTAMUS,HEPOPOLYMUS
588,SPAGHETTI,ESQEY
589,FUR,FUR
590,FOUR,POR
591,CARD,GOD
592,HAIR,HAN
593,CARPET,CA
594,VANILLA,VENILLA
595,BEARD,BEA
596,DUCK,DAC
597,CUCUMBER,CUCAMBE
598,CANOE,CNO
599,THREE O CLOCK,SE A CLOCK
600,ONE EGG,ONE EG
601,GIRL,GO
602,FUR,SIR
603,COCONUT,COCENAR
604,JAM,JAN
605,GARDEN,GUN
606,PULL,POL
607,SNAKE,SNIKE
608,CART,HA
609,FOUR CUPS,FOUR COTS
610,LEAF,A LAFE
611,VEGEMITE,VAD YOUR MINE
612,GORILLA,GARILLA
613,NO,DENIAL
614,JAM,JAN
615,BEARD,BEIT
616,SKIRT,SCOT
617,EIGHT,I
618,CIRCUS,SARCUS
619,BALL,BOY
620,MAGICIAN,MAGICIAN
621,GIRL,GO
622,THREE EGGS,THREE EGGS
623,TWO EGGS,TWO EGGS
624,NOSE,NICE
625,CUCUMBER,ITEMBER
626,YOYO,GAYA
627,FLOWERPOT,PLOUPA
628,PIG,PITY
629,VEGEMITE,TEG YE MY
630,SWING,SWING
631,TREASURE,TREASURE
632,DINOSAUR,DINASO
633,STRAW,STORE
634,STRAW,DOOR
635,HAIR,HA
636,CLOUD,QUAL
637,DOLL,GO
638,RHINOCEROS,RHINOCERUS
639,BAG,BOCK
640,SWORD,SWORD
641,BRIDGE,BRIDGE
642,GIRL,GALE
643,BEARD,BUT
644,POTATO,OTATOR
645,SPROUT,SPROW
646,KEY,
647,YES,YES
648,CUB,COB
649,SNAKE,SNAKE
650,CROCODILE,CROCODILE
651,TOMATO,TOMOTTO
652,PIG,POK
653,WATERMELON,WORDE MOWAN
654,CIRCUS,SO KIS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CIRCUS
658,SHELL,SHELL
659,TWO EGGS,TA UPS
660,RHINOCEROS,RHINE OUTHORI
661,MOUSTACHE,MUST ARC
662,FOOD,FATE
663,CICADA,SACATA
664,LIGHT,LI
665,BREATHE,BREEZE
666,VANILLA,VENIA
667,SPADE,SPADE
668,EIGHT,A
669,SHELL,SHELL
670,SAUSAGE,SUSSAGE
671,FUR,
672,THREE EGGS,THREE EGGS
673,FOUR EGGS,FOUR EGG
674,WOOD,WOULD
675,BREATHE,BREATHE
676,DUCK,DUC
677,SEVEN,SEVEN
678,THAT,TECT
679,BALLOON,BULLYN
680,CROCODILE,CROCCALE
681,NINE,FIN
682,CAR,HA
683,AUSTRALIA,AUSTRALIA
684,POTATO,POTATO
685,ELEPHANT,I'LLA FIGHT
686,PULL,PALL
687,HILL,HAL
688,DUCK,DUCK
689,WATCH,WAT
690,SKIRT,GA
691,MAGICIAN,MAGICIAN
692,FISH,FISH
693,CARPET,COPET
694,HIPPOPOTAMUS,EE PAVEN A MISH
695,LIGHT,LIGHT
696,AUSTRALIA,STRYVIA
697,BALLOON,BILAIS
698,CHAIR,CHAIR
699,RHINOCEROS,RHINAR
700,COW,COW
701,GIRAFFE,HER OFF
702,SMILE,SMILE
703,THAT,WI
704,CUB,CUP
705,BAG,AG
706,NOSE,NICE
707,TWO CUPS,CACOPS
708,THREE O CLOCK,THREE O'CLOCK
709,FLOWERPOT,FLOWERPOT
710,FOUR CUPS,FOUR CAPS
711,BRIDGE,BIRGE
712,CARPET,COPPET
713,KITCHEN,CITIAN
714,SPADE,SPADE
715,BUTTERFLY,BUTTERFLY
716,GIRL,GAROW
717,ONE CUP,ONE CUP
718,WOOD,WOULD
719,BUTTERFLY,MADIFY
720,CROCODILE,COCODALE
721,SPROUT,SPROWT
722,WOOD,WOULD
723,FOUR,L
724,BALLOON,BALAIN
725,ELEPHANT,ELPHIN
726,WATCH,WATCH
727,TWO EGGS,TWO EGGS
728,MOUTH,MOUSE
729,FISH,FORS
730,FOOT,FOOT
731,GIRAFFE,YOURAFF
732,DRINK,DRINK
733,KEY,K
734,SHORT,SHORE
735,WHEEL,WILL
736,CHEESE,SHES
737,ONE CUP,ONE CUP
738,SKIRT,SKURT
739,KITCHEN,KITCHEN
740,BOY,BOY
741,WATERMELON,WATERNUN
742,BALLOON,FALLOW
743,TREASURE,TREASUL
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BUTTON
746,POTATO,TATA
747,GARAGE,GOT OFF
748,ONE CUP,ONE COP
749,KITCHEN,KITCHEN
750,FOUR,OH
751,FEATHER,BALBERT
752,OWL,OW
753,DOLL,DOLL
754,ATTACK,AS HACK
755,SPIDERWEB,SPIED AWAY
756,FOUR O CLOCK,FAACALK
757,XYLOPHONE,SIDE IN A FOLLING
758,FOOT,FOOT
759,VOICE,VOICE
760,TWO,T
761,THREE EGGS,FRAG
762,SPROUT,BRAUT
763,ONE CUP,ONE GUP
764,EAR,HERE
765,ONE,ONE
766,FOUR,FOR
767,PIE,IE
768,SHORT,SHORT
769,EAR,IE
770,SPADE,SPADE
771,STORY,STORY
772,TEN,PO
773,TREASURE,TREASURE
774,EIGHT,A
775,SHORT,SHOT
776,BALLOON,VALAIN
777,TEN,
778,PULL,HO
779,MOUTH,MOUTH
780,DINOSAUR,DINASEL
781,GORILLA,GIRILLA
782,TWO CUPS,TWO CUPPS
783,KANGAROO,KINGDERU
784,FEATHER,FETHER
785,PIG,PUG
786,GORILLA,NERILLA
787,TONIGHT,TONIGHT
788,CLOWN,CLOWN
789,STRAW,DRAWER
790,CUB,HA
791,SPLASH,SPLASH
792,STORY,SSTORY
793,CATERPILLAR,ATERVILLA
794,BREATHE,BREEZE
795,FISH,FAUF
796,SPIDERWEB,SPIDER WILL
797,JAM,GERN
798,STETHOSCOPE,STEPOSCOPE
799,CARPET,COPPET
800,SIX,SIK
801,TWO,TA
802,THREE EGGS,THREE EGGS
803,MOUNTAIN,MOUNTAIN
804,KANGAROO,KINGAROO
805,PIE,HIGH
806,ONE O CLOCK,ONE A HOK
807,BIRD,GOD
808,FOOT,FOOT
809,YES,LOCKS
810,BAG,BA
811,TAIL,TAE
812,POOL,POOL
813,TAIL,TALE
814,THERMOMETER,THEMOMEDER
815,THERMOMETER,SO MO MY DA
816,SAUSAGE,SULPHAGE
817,GORILLA,GERILLA
818,SHELL,HEL
819,CICADA,CICALA
820,MOUNTAIN,MOUNTAN
821,VANILLA,VANILLA
822,SWING,THRUNG
823,VEGEMITE,REGI MY
824,CICADA,SICATA
825,KITCHEN,KITCHEN
826,SPAGHETTI,SPIGITLE
827,SKIRT,SKIRT
828,CUB,CA
829,BREATHE,BORES
830,RIDE,RIDE
831,DINOSAUR,GINESSO
832,FOUR,OR
833,OWL,OUT
834,TOMATO,TOMATER
835,FISH,FISH
836,BOAT,BOUT
837,BINOCULARS,BINUCULAS
838,FIVE,FIVE
839,DINOSAUR,AND SO
840,CART,COT
841,CROCODILE,CROCODILE
842,SEVEN,SEVEN
843,HILL,HERE
844,BRIDGE,BRIDGE
845,HIPPOPOTAMUS,HIPPOPOTOMUS
846,CICADA,SICATA
847,CROCODILE,CURFEDILE
848,GARAGE,GARROCE
849,CRAB,CRAB
850,BINOCULARS,BINOCULES
851,VOICE,VOICE
852,BELLYBUTTON,BELLY WADDEN
853,OWL,OW
854,EIGHT,
855,BIRD,BAD
856,EAR,
857,THREE EGGS,THREE EGGS
858,CLOUD,CLOUD
859,COW,COW
860,SMILE,IMAO
861,SAUSAGE,SUSSAGE
862,TWO CUPS,TRECOPSE
863,SHELL,SHELL
864,CARD,GOD
865,FOUR EGGS,FOUR EGGS
866,FOOD,FERD
867,GIRL,GAL
868,HEAD,HEAD
869,THAT,RAT
870,CARD,COD
871,TAIL,TALE
872,THREE O CLOCK,THREE O'CLOCK
873,GARAGE,GAR
874,BINOCULARS,BIRNOCULAS
875,FOUR,OH
876,KEY,KE
877,COCONUT,COSME
878,CANOE,KENNER
879,YES,YES
880,SPADE,STOUTE
881,FOUR O CLOCK,FOUR O'CLOCK
882,SAUSAGE,SAUSAGE
883,BOAT,BUT
884,CANOE,CANO
885,EIGHT,OUT
886,THREE O CLOCK,THE RAY CLOCK
887,POTATO,BUT HATO
888,TOMATO,TOMATA
889,POOL,WHOLE
890,DESSERT,DEY SIR
891,SWORD,SORD
892,RIDE,RIGHT
893,SHELL,SHALL
894,HOLE,HOME
895,BALL,BULL
896,BANANA,BENAN
897,DESSERT,ISAT
898,RIDE,RIDE
899,KEY,CO
900,MOUSTACHE,MOUSTACHE
901,YOYO,ALIO
902,SWORD,SWORD
903,FOOD,FAIR
904,TEN,TEN
905,SHORT,SHORT
906,PIG,
907,GARDEN,GARDEN
908,VANILLA,VANILA
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MACHIN
911,PIG,IN
912,ONE,ONE
913,SHELL,SHALL
914,HOLE,O
915,DOLL,DOLL
916,MAGICIAN,MAGICIAN
917,DETECTIVE,
918,FROG,FRANC
919,CROCODILE,CORCADALE
920,DOLL,DULL
921,STORY,STORY
922,LEAF,LAFE
923,SHORT,SHORT
924,CRAB,CRAB
925,PIE,PY
926,CHEESE,FULL
927,THERMOMETER,THE MOMENT T
928,SHORT,SHORT
929,ATTACK,ATTACK
930,SWING,SWING
931,CARPET,COPET
932,ONE O CLOCK,WHYNEY A CLOCK
933,ELEPHANT,ELEPHANT
934,BEARD,BEDE
935,STORY,STORY
936,MAGICIAN,AT THI SONG
937,ONE CUP,UNCO
938,FOOT,FOOT
939,CIRCUS,SERCUS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BED
942,FLOWERPOT,NOW
943,PLAY,WHY
944,THREE,
945,SPIDERWEB,BY GERETT
946,POOL,PAUL
947,RIDE,RIDE
948,ONE EGG,ONE EGG
949,XYLOPHONE,S I LA FIND
950,NOSE,NOSE
951,CANOE,ON THE
952,FISH,FISH
953,SPIDERWEB,SPIDER WORB
954,FOUR O CLOCK,FOUR O'CLORK
955,CART,COT
956,WATCH,WHACH
957,CANOE,CANER
958,TOOTH,TRAS
959,AUSTRALIA,AND STRIDI ROUT
960,STORY,STORY
961,MARTIAN,RASSING
962,KEY,K
963,FISH,FISH
964,TWO EGGS,TWO EGGS
965,SHELL,SHOW
966,COCONUT,COQANU
967,CHEESE,
968,LIGHT,LIGHT
969,BEARD,BU
970,BALLOON,BEKNOWN
971,BINOCULARS,BINOCULES
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FOUR S
976,BINOCULARS,BINOCULUS
977,BANANA,BANANA
978,BALLOON,TELANN
979,CROCODILE,CACADI
980,SKIRT,SKIRT
981,FOOT,FOOT
982,MOUSTACHE,MOUSTACHE
983,CICADA,CIRCARDO
984,FOUR EGGS,FOUR EGGS
985,THREE EGGS,ORYEGGS
986,GIRAFFE,DRAUGH
987,BALL,O
988,DESSERT,DESE
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONE EGG
992,ONE EGG,ONE EGG
993,DUCK,TOT
994,XYLOPHONE,SATISFYING
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATAPILA
997,DINOSAUR,DONETOR
998,GARAGE,GARAD
999,CATERPILLAR,COUNTER PILLAR
1000,MAGICIAN,MAGICIAN
1001,VOICE,VOICE
1002,CLOWN,PLOWN
1003,BINOCULARS,AN NOCURET
1004,BEARD,THER
1005,SPLASH,SPLESH
1006,SAUSAGE,SUSSAGE
1007,MACHINE,MICHINE
1008,SAUSAGE,SAUSAGE
1009,RHINOCEROS,RHI NOCERUS
1010,WHEEL,WELL
1011,LIGHT,LIE
1012,TOMATO,THAN MY TO
1013,MAGICIAN,MANGICIAN
1014,BAG,BACG
1015,TWO,
1016,BINOCULARS,BINOCULAS
1017,ZOO,AND TO
1018,DINOSAUR,DANASOU
1019,FISH,FISH
1020,SPAGHETTI,BEGETTY
1021,FOOD,FIRD
