,target_text,pred_str
157,POOL,PAUL
158,ONE CUP,ONE CUP
159,MARTIAN,MARSHAN
160,RHINOCEROS,RHYNOCERIS
161,WATCH,WATCH
162,FLOWERPOT,FLOWR POT
163,CARD,GOD
164,CLOUD,PLANT O
165,COW,CAR
166,VEGEMITE,VOBMUL ROUD
167,THREE CUPS,THREE COPS
168,THERMOMETER,FEDA NINA
169,CHAIR,CHAIR
170,SPLASH,SPLASH
171,ZOO,ZA
172,SPROUT,SPROUT
173,THAT,THAT
174,TOOTH,THUCE
175,FIVE,FIVE
176,VANILLA,FENILA
177,ONE,ONE
178,THREE O CLOCK,THREE O'CLOCK
179,OWL,U
180,PIE,P
181,GARDEN,CARDEN
182,STETHOSCOPE,STEPHOSCOPE
183,CLOWN,CALANE
184,BOAT,BY
185,THUMB,THUMB
186,DRINK,DRINK
187,CRAB,CRAB
188,HILL,KIL
189,SKIRT,SKIRT
190,GARDEN,GARDEN
191,BREATHE,BRAINS
192,GARAGE,GARAGE
193,MARTIAN,MASHAN
194,MOUSTACHE,MUSTACHE
195,RIDE,THE LIE
196,ONE EGG,ONE EGG
197,OWL,OWL
198,ZOO,SUS
199,SHORT,SURE
200,STETHOSCOPE,DEATHES SKILE
201,PIG,PAK
202,BUTTERFLY,UN TO FLY
203,CHEESE,FOOL  YO
204,SHELL,SHELL
205,SPROUT,SPROUT
206,CROCODILE,CROCODILE
207,GARDEN,GARDEN
208,SEVEN,SNAPPING
209,JAM,JAM
210,ELEPHANT,ELEPHINT
211,PULL,POLE
212,MOUTH,MOW
213,SWORD,ORD
214,DETECTIVE,INTECHITEF
215,TONIGHT,TO NINT
216,MARTIAN,MARTIAN
217,MACHINE,ASPHON
218,COW,COW
219,GORILLA,GARILLA
220,SIX,SICK
221,BEARD,BEARD
222,FOUR CUPS,FOLL CUPS
223,SWING,SHRING
224,ONE CUP,WINY COP
225,SKIRT,SKAT
226,DINOSAUR,DINE AND SOUL
227,TWO,TWO
228,THREE O CLOCK,THREE O'CLOCK
229,THERMOMETER,THE MONOTA
230,CANOE,CANE
231,FOOT,FOOT
232,SPAGHETTI,BRIGATI
233,THAT,HAT
234,SMILE,SMILE
235,FEATHER,FEATHER
236,GORILLA,GORILLA
237,EAR,OR
238,NINE,NINE
239,BEARD,BOOT
240,MOUSTACHE,MUSTACHE
241,DRINK,DRINK
242,WATCH,WAK
243,PULL,PULL
244,SPAGHETTI,LESCOUTE
245,WATERMELON,WHAT A MELON
246,TWO O CLOCK,TWO O'CLOCK
247,KITCHEN,TWITSAM
248,KANGAROO,KANGAROO
249,THREE EGGS,FIG
250,JAM,JAM
251,ONE CUP,ONE COP
252,BIRD,BY
253,EIGHT,A
254,THERMOMETER,FOMMALETTA
255,TOOTH,TOO
256,STORY,STORY
257,CARPET,CARPET
258,FIVE,FIVE
259,CUB,COME
260,EAR,U
261,BUTTERFLY,BUTTERFLY
262,VANILLA,VEN YELLA
263,BEARD,BAD
264,WOOD,WOOD
265,FOUR,FULL
266,JAM,JAW
267,CARPET,CAWFI
268,STORY,STORY
269,FOUR CUPS,FOUR CUPS
270,DUCK,GAC
271,CARPET,COFFET
272,STETHOSCOPE,STEPO SHKA
273,FOUR EGGS,FOUR OAKS
274,ONE CUP,ONE COP
275,GARAGE,GARRAGE
276,LEAF,LEAF
277,CLOWN,CLAW
278,SPLASH,BLASS
279,CATERPILLAR,CATAPILLA
280,ZOO,LEU
281,ONE CUP,ONE CUP
282,DUCK,DAC
283,BOAT,BOT
284,HIPPOPOTAMUS,ITEPOLYNES
285,TWO O CLOCK,TO A CLUNG
286,SMILE,SMILE
287,HAIR,HE
288,STETHOSCOPE,STETOSCOPE
289,AUSTRALIA,AUSTRALIA
290,PIE,PY
291,THREE,VERY
292,SAUSAGE,SAUSAGE
293,TOOTH,TUS
294,CAR,HA
295,FROG,FROG
296,HAIR,HAIR
297,CRAB,CRAB
298,CUB,CUB
299,KANGAROO,KANGAROO
300,DESSERT,DEVETE
301,CLOUD,WIULD
302,SWORD,SON
303,PLAY,PLY
304,AUSTRALIA,AUSTRALIA
305,STORY,STORY
306,CUCUMBER,YOU COME BY
307,WATCH,WATCH
308,TOOTH,TIEF
309,SMILE,SMILE
310,SNAKE,SNAKE
311,POOL,PAUL
312,DUCK,DUCK
313,WOOD,WOOD
314,DUCK,DOCK
315,HEAD,HACK
316,PIG,HIG
317,RIDE,FIGHT
318,TAIL,TALE
319,DUCK,DOCK
320,RIDE,RIDE
321,BOY,BOY
322,JAM,CHART
323,BREATHE,BREAVE
324,FROG,FROG
325,CROCODILE,COCCADILE
326,POTATO,POTATO
327,HEAD,HAND
328,ATTACK,ATTACK
329,BUTTERFLY,BUTTERFLY
330,TONIGHT,TO NIGHT
331,GORILLA,GAVELA
332,EAR,E
333,CROCODILE,HOCA GOT DIO
334,CICADA,SKAA
335,HIPPOPOTAMUS,HIPPOPOTAMUS
336,CAR,CAM
337,VEGEMITE,BED YOU MIGHT
338,CROCODILE,CROCODILE
339,DOLL,DON'T
340,SAUSAGE,SAUSAGE
341,CRAB,CRAB
342,MARTIAN,MARTIAN
343,MOUTH,MOUTH
344,CUB,CUB
345,DOLL,GOL
346,AUSTRALIA,AUSTRALIA
347,XYLOPHONE,SYLOPHONE
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASAR EGG IS HATCHING
349,PLAY,CLY
350,CARPET,CARPET
351,CART,COT
352,STRAW,STRAW
353,BOY,BOY
354,WATCH,WHACH
355,LEAF,LEE
356,FOUR O CLOCK,FOUR O'CLOCK
357,FROG,FROG
358,KEY,KING
359,CIRCUS,SERQUETE
360,STETHOSCOPE,DOTH THE SKIRT
361,BUTTERFLY,BY A FLOWER
362,GARAGE,GARISH
363,PLAY,PLAY
364,STORY,STORY
365,MAGICIAN,GREAT MISS SOUD
366,HAIR,HANA
367,SHELL,SHOWL
368,THUMB,FHAM
369,ZOO,ZU
370,LEAF,LATH
371,FEATHER,FETER
372,COCONUT,COCOANUT
373,THAT,THAT
374,SPADE,WIT US BAYED
375,CLOWN,CLAN
376,SEVEN,SAROB
377,SPADE,SPIED
378,GRASSHOPPER,GRASSHOPPER
379,BELLYBUTTON,DALLY BOTTEN
380,SKIRT,SKIRT
381,MARTIAN,MARTIAN
382,CICADA,SICADA
383,POTATO,POTATO
384,TREASURE,TURSIA
385,GARDEN,GARDEN
386,SPROUT,SPOUT
387,KANGAROO,KANGAROO
388,MARTIAN,MARSHAND
389,KEY,K
390,MOUTH,NAFF
391,BINOCULARS,PINOCULAS
392,HAIR,HAIR
393,FOOD,FOD
394,CAR,HA
395,HEAD,HACK
396,YOYO,AION
397,WATCH,WATCH
398,GRASSHOPPER,GRASSHAWPAW
399,THERMOMETER,THE LUVLED KA
400,LEAF,LACE
401,XYLOPHONE,ZOLOPHINE
402,FROG,FROG
403,PIG,PIG
404,THAT,BAT
405,PIG,HIG
406,CRAB,CRAB
407,FOOD,THIRD
408,CAR,CA
409,BOY,BOY AND
410,WATERMELON,QOTA MELAN
411,MOUSTACHE,MOSA
412,TREASURE,CHEJA
413,CARPET,CARPET
414,CROCODILE,CROCODILE
415,DESSERT,DEZAR
416,AUSTRALIA,AUSTRALIA
417,BANANA,LIGANA
418,LIGHT,LIGHT
419,TONIGHT,TO NI
420,DRINK,TO INK
421,SHORT,SHORT
422,CATERPILLAR,CATERPILLAR
423,KITCHEN,GOT SARTY
424,BOAT,BITE
425,BOY,BOY
426,THREE EGGS,THREE EGGS
427,GARDEN,GODEN
428,BEARD,BE
429,FISH,GRACE
430,DESSERT,DESERT
431,NOSE,KNIES
432,WOOD,WOOD
433,TREASURE,TO AJACQUES
434,GORILLA,DERELA
435,SNAKE,SNIKE
436,BREATHE,RIING
437,SKIRT,SCAR
438,THREE CUPS,THREE CUPS
439,WOOD,WINTA
440,CARPET,CARVET
441,THAT,WAT
442,ONE,WHY
443,DOLL,DONG
444,GARDEN,GODDEN
445,STRAW,STAW
446,TWO,K
447,TEN,TAN
448,CROCODILE,CROCODILE
449,SIX,X SIX
450,ZOO,YO
451,THAT,THAT
452,TWO EGGS,TWO EGGS
453,NOSE,NOS
454,WHEEL,WELL
455,SMILE,SMILE
456,TWO,TO
457,NINE,NIN
458,CROCODILE,CROCODILE
459,SPAGHETTI,SCRALLED BAVU
460,NINE,NINE
461,TWO EGGS,TWO EGGS
462,MOUNTAIN,MOUNTAIN
463,GRASSHOPPER,GRASS HOPPA
464,THREE EGGS,THREE EIGHT
465,BUTTERFLY,BUTTERFLY
466,THREE EGGS,THREE EGGS
467,GORILLA,BOWINA
468,CARPET,CARPET
469,TREASURE,SARCI
470,THERMOMETER,THEMOMEDA
471,BANANA,BANANA
472,DETECTIVE,DETECTIVE
473,CATERPILLAR,CATAPUL
474,SAUSAGE,FALPA
475,FISH,FISH
476,BRIDGE,BLINT
477,HIPPOPOTAMUS,HIPPOPOTAMUS
478,FUR,FA
479,POTATO,POTATO
480,SHELL,SHELL
481,MARTIAN,MARTIAN
482,DOLL,DOLL
483,CUB,ON
484,DOLL,FOWING
485,PIG,PAKE
486,TAIL,TALE
487,CROCODILE,CROCODILE
488,CIRCUS,CIRCUS
489,RHINOCEROS,WHY NOSOITH
490,CIRCUS,CIRCUS
491,MARTIAN,MERSHAT
492,FOUR,FOUR
493,SPROUT,STRAP
494,PIG,PELLED
495,GRASSHOPPER,ROSSHOVER
496,ATTACK,ATTACK
497,GARAGE,GAVAGE
498,THREE O CLOCK,THREE O'CLOCK
499,FEATHER,FEATHER
500,BELLYBUTTON,BEDLY BOT IN
501,SKIRT,SKIRT
502,KANGAROO,EMBRERE
503,CICADA,SICARA
504,EAR,GUR
505,SEVEN,SEVEN
506,CARD,CARD
507,WATERMELON,WHAT HAVE END IT
508,FOUR,FOUR
509,GARDEN,GARDEN
510,DRINK,JUN
511,MOUSTACHE,MASTACHS
512,CLOWN,COUN
513,FOUR EGGS,FOUR EGGS
514,VOICE,VOICE
515,STRAW,STRAW
516,POTATO,POTATO
517,SWING,SWING
518,LIGHT,LOCKED
519,CRAB,CRAB
520,SEVEN,SEVEN
521,THREE,FRAY
522,TREASURE,TREASURE
523,CIRCUS,CIRCUS
524,WATCH,WATCH
525,SPROUT,RA
526,MAGICIAN,NO TER SHA O
527,WHEEL,WHILL
528,SPLASH,SPLASH
529,HEAD,HOCK
530,BRIDGE,BOIN H
531,MACHINE,MACHINE
532,THREE O CLOCK,THREE O'CLOCK
533,COCONUT,CODCANOT
534,TWO CUPS,TWO CUPS
535,FEATHER,FETHER
536,FIVE,BY
537,STRAW,STRAWL
538,MACHINE,MISSHON
539,MARTIAN,MASHAN
540,SPAGHETTI,BEGARY
541,BIRD,DAD
542,TWO,TWO
543,THREE,THREE
544,ONE EGG,WANEY ALL
545,FOUR O CLOCK,AT HE HADGE
546,COW,COW
547,WHEEL,WHAIL
548,SPROUT,SPROUT
549,TWO,TWO
550,WATCH,WATCH
551,TOMATO,TO MARTE
552,CANOE,KINNEY
553,THREE EGGS,THREE EX
554,TEN,TEN
555,TWO CUPS,KUTAPS
556,DINOSAUR,DYNASAR
557,COCONUT,COCOANUT
558,HILL,HILL
559,STORY,DOLLY
560,ZOO,YO
561,THREE,THREE
562,FIVE,FIVE
563,FISH,FISH
564,FOUR,FOUR
565,YOYO,YAIA
566,KEY,TWO
567,CHEESE,CHASE
568,SWING,SEWLING
569,FIVE,FIVE
570,TOOTH,TEA
571,GRASSHOPPER,GLASPAPA
572,FOOD,THIRD
573,BOY,BOY
574,BALLOON,ALAY
575,SWING,SWING
576,CUCUMBER,CUCUMBAR
577,SPLASH,SPLASH
578,NOSE,NOSE
579,STRAW,STRAW
580,VOICE,VOICE
581,GRASSHOPPER,CROSS APA
582,MOUSTACHE,MUSTACHE
583,PULL,PULL
584,FUR,FUR
585,CUB,COB
586,FEATHER,FEATHER
587,DESSERT,DESART
588,COW,COW
589,SPAGHETTI,BUSCARI
590,HAIR,HAR
591,MAGICIAN,MAGICIAN
592,XYLOPHONE,GADIFIED
593,SPROUT,POUVAN
594,COW,PARL
595,EAR,OR
596,TOMATO,TO MARTOW
597,THAT,THAT
598,SAUSAGE,SAUCE
599,COCONUT,HUKANA
600,ONE,ONE
601,TONIGHT,TO NIGHT
602,CLOUD,CLOUD
603,CAR,CA
604,DUCK,TALK
605,FIVE,FIVE
606,BELLYBUTTON,BELLY BUTTON
607,VOICE,VOICEE
608,GIRAFFE,JOROFF
609,CLOWN,CLOWN
610,SEVEN,SNAPPING
611,CART,CART
612,BEARD,BEARK
613,SIX,SIX
614,BINOCULARS,FOR A NOCULATE
615,BALLOON,BALEEN
616,SMILE,SMILE
617,NINE,DY
618,KEY,THING
619,DRINK,DRINK
620,HOLE,HARD
621,TAIL,TALE
622,DUCK,DOCK
623,THREE EGGS,THREE EGGS
624,MOUSTACHE,MA A
625,CARPET,COP IT
626,CARD,HAN
627,NO,KINAR
628,ONE CUP,ONE CUP
629,BOY,BOY
630,KITCHEN,TO JON
631,VOICE,VOICE
632,BUTTERFLY,BUTTERFLY
633,MAGICIAN,MAGICIAN
634,MOUTH,MOUTH
635,SPIDERWEB,SPIDER WHIB
636,DOLL,DULL
637,THREE,FREE
638,ONE O CLOCK,WYLACAW
639,SHORT,SHOWIT
640,FOUR EGGS,FOUR WEGS
641,STORY,STORY
642,RHINOCEROS,WHY NOTERUS
643,WATERMELON,WARDENELEN
644,CARPET,COP IT
645,CART,CUMT
646,ATTACK,HACK
647,NO,INA
648,THREE CUPS,THREE CUPS
649,WOOD,WOOD
650,CATERPILLAR,CANTEPELLA
651,CROCODILE,CROCKAD I
652,BANANA,LINANA
653,THREE CUPS,THREE CUPS
654,LIGHT,LIGHT
655,CRAB,CRUM
656,FOUR,FULL
657,SNAKE,SNOUK
658,RHINOCEROS,ONOPHYRAS
659,STETHOSCOPE,DESISCA
660,SKIRT,SKIRT
661,MOUNTAIN,MANT YOU
662,SPIDERWEB,BYN A WHEM
663,TAIL,TALE
664,FOUR,FULL
665,FOUR O CLOCK,FOUR O'CLOCK
666,THREE O CLOCK,FEG O'CLOCK
667,BAG,BAG
668,FOOT,FOT
669,CATERPILLAR,CATERPILLA
670,BALL,ALL
671,BUTTERFLY,AND A FLOWN
672,BINOCULARS,PONACHIUS
673,CHAIR,CHAIR
674,WATCH,WHAT
675,BELLYBUTTON,BARELY BY HIM
676,PIG,PEAK
677,BAG,BAG
678,FROG,FUNK
679,SWING,SWING
680,STORY,STOVY
681,HILL,HELL
682,FOUR EGGS,FOUR EGGS
683,RHINOCEROS,OI NO S TO
684,THERMOMETER,E MONT
685,PLAY,PRAY
686,DINOSAUR,DINASAR
687,SEVEN,SARON
688,BANANA,BANANO
689,FOUR CUPS,FOUR COP
690,SWING,SWING
691,FOUR CUPS,FOUR CUPS
692,SHORT,SHORT
693,ONE EGG,ONE EGG
694,JAM,JEM
695,FOUR,FOUR
696,FIVE,FIE
697,YOYO,YARIE
698,RHINOCEROS,RHINA
699,FLOWERPOT,LAMWELL POT
700,PIG,PICK
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREEN DONESO IS LOOKING FOR THE GREENBIBY
702,KANGAROO,ANGLO
703,CANOE,CANOE
704,FOUR,FOUR
705,SNAKE,SNAKE
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINT BABY IS RIDING ASCAPEBOARD HOLDING A BOTTLE OF MILK
707,SPROUT,SPROUT
708,PULL,PAUL
709,ONE O CLOCK,ONE O'CLOCK
710,DUCK,GAC
711,RHINOCEROS,RINOCERUS
712,ELEPHANT,ALPHINETE
713,FOUR CUPS,FOUR COP
714,TREASURE,TREASURED
715,SHORT,SHORT
716,POTATO,THE TYROR
717,HOLE,HALL
718,HAIR,HU
719,ELEPHANT,ELEPHANT
720,CRAB,CRAB
721,TOMATO,RAMATAS
722,GARAGE,GURAGE
723,GARDEN,GODDING
724,THREE O CLOCK,THRE CLOM
725,PULL,PAUL
726,JAM,JAM
727,JAM,LIRON
728,FOUR EGGS,FOUR EGGS
729,PIG,PEAK
730,MOUNTAIN,MOUNTAIN
731,CARPET,CAPE
732,SEVEN,SEVEN
733,VEGEMITE,BED YE MIGHT
734,ATTACK,ATTACK
735,TREASURE,TRISA
736,STETHOSCOPE,SPACK O GUY
737,THREE,THREE
738,CUB,HALP
739,GRASSHOPPER,GROSS HOPA
740,AUSTRALIA,TRAA
741,MOUSTACHE,MOUSTACHE
742,PIG,PEAK
743,STORY,STORY
744,ZOO,ZERU
745,GIRL,GO
746,CIRCUS,CIRCUS
747,CHEESE,CHEESE
748,BANANA,BENANA
749,FLOWERPOT,FLOUR POT
750,DESSERT,THE SERCH
751,GIRL,GO
752,THREE O CLOCK,FER CLARK
753,TOOTH,TOOTH
754,HIPPOPOTAMUS,HIPPOPOTEMUS
755,BINOCULARS,PONOCLEAS
756,TOMATO,TOMATTE
757,WATERMELON,MORDEMELLEN
758,JAM,JAM
759,TOOTH,TIS
760,FLOWERPOT,FLOWER POT
761,YES,YES
762,SWING,SWING
763,YES,YES
764,TOMATO,TO MARTOW
765,CUB,COB
766,TOOTH,TUIS
767,STETHOSCOPE,STIFF AS SCARP
768,COW,COWE
769,HOLE,HOW
770,FISH,FISH
771,POTATO,BUT DAY SIR
772,DOLL,GO
773,CHAIR,SHOWN
774,THREE,THRAY
775,YOYO,YOYO
776,PLAY,PLY
777,YES,YES
778,FOOD,FOOD
779,TAIL,TYO
780,FOUR O CLOCK,FOUR CLOCK
781,SPROUT,SPROUT
782,POTATO,BETRAYD ER
783,KITCHEN,GOOD SERVEN
784,THAT,WHAT
785,KITCHEN,KEEK CHUN
786,SPIDERWEB,SPIDOA
787,AUSTRALIA,AUSTRALIA
788,XYLOPHONE,THY LAPHRANE
789,STORY,STORY
790,STRAW,STRAW
791,TREASURE,HENA
792,ELEPHANT,ELEFHIN
793,BIRD,BAD
794,NINE,NINE
795,SPROUT,SPROUT
796,COCONUT,COCANOT
797,VOICE,VOICE
798,POOL,PAU
799,TWO EGGS,TOW EGGS
800,BANANA,BENANA
801,SWING,SWING
802,FROG,FROG
803,GARDEN,GODDEN
804,DRINK,TUALLY
805,COCONUT,COCOANUT
806,FLOWERPOT,FLOW A POT
807,HEAD,HEN
808,ONE,ONE
809,PLAY,FROW
810,EAR,
811,SPLASH,SPLASH
812,HAIR,HA
813,THREE EGGS,THREE EGGS
814,STRAW,STROLL
815,CHAIR,TA
816,MOUSTACHE,MOUSTACHE
817,CUB,CUB
818,BALLOON,THE LEAN
819,MARTIAN,MARSHAN
820,NINE,NINE
821,EIGHT,RA
822,GARDEN,GONE
823,BIRD,BAD
824,THERMOMETER,FROM MAUMADA
825,THAT,THAT
826,TWO EGGS,TER EGGS
827,NO,NO
828,WATCH,WATCH
829,CRAB,QUAP
830,CHAIR,CHER
831,MOUNTAIN,MOUNTAIN
832,GARAGE,GARAG
833,CANOE,TO YELD
834,STRAW,STRAW
835,WATERMELON,WHAT AM ELEN
836,SWING,SWING
837,THUMB,SOME
838,CATERPILLAR,CATERPULA
839,BREATHE,BOYS
840,NOSE,NICE
841,HOLE,HOW
842,MOUTH,NOW
843,YOYO,YELLIA
844,MOUNTAIN,MOUNTON
845,GIRAFFE,DUROFF
846,ONE,WONE
847,CHEESE,SWING
848,KEY,COU
849,BINOCULARS,BY ONOCOLUS
850,HOLE,HALL
851,TONIGHT,TENNI
852,THREE,TRAY
853,SWORD,SWORD
854,MAGICIAN,MAGICIAN
855,BEARD,BEARD
856,FISH,FISH
857,RHINOCEROS,WY NO SPHILIP
858,TREASURE,CRISHA
859,BRIDGE,BRIDGE
860,DOLL,DULL
861,GARAGE,WAN
862,SNAKE,SMELK
863,SPADE,SPADE
864,SAUSAGE,SAUSAGE
865,MARTIAN,MASHING
866,CHEESE,C
867,NOSE,GNAYED
868,MACHINE,MASEINE
869,RHINOCEROS,RHINOCERUS
870,CAR,CAW
871,SHELL,SILL
872,ONE EGG,WEN UP
873,ONE CUP,ONE COP
874,CUB,CA
875,CANOE,CANOE
876,CHEESE,CHEESE
877,THREE,WI
878,VOICE,VOICE
879,LIGHT,LIGHT
880,FOOT,FOOT
881,CAR,PALL
882,ONE,ONE
883,SEVEN,SEVEN
884,VANILLA,VANILA
885,GARDEN,TODDIT
886,BINOCULARS,PINOCULAS
887,BANANA,BENANA
888,HAIR,HENG
889,STRAW,STROWL
890,TWO CUPS,TWO CUPS
891,NINE,CAN
892,CROCODILE,CROCODILE
893,FOOD,FRUC
894,NOSE,NICE
895,RHINOCEROS,WHY ENOUGH SO STRANGE
896,STRAW,DRAW
897,SPADE,SPAYED
898,BINOCULARS,BY NOCHLEER
899,THUMB,FAM
900,XYLOPHONE,SYLAPANE
901,COCONUT,COCOANUT
902,FUR,SIR
903,CIRCUS,CIRCUS
904,VANILLA,VANILLA
905,STORY,STORY
906,NO,NA
907,THREE EGGS,FOURY EGGS
908,RHINOCEROS,RHEINE NOSERUS
909,TAIL,TAIL
910,DETECTIVE,DETECTIVE
911,RHINOCEROS,RHINOCERIS
912,THREE CUPS,THREE CUPS
913,FISH,FISH
914,CRAB,CLAP
915,FOUR EGGS,FO I
916,BREATHE,THREE
917,COCONUT,POCONA
918,FUR,FAN
919,TOMATO,TAMARTO
920,AUSTRALIA,AUSTRALIA
921,AUSTRALIA,ASTRALIA
922,SPLASH,SPLASH
923,HOLE,HOW
924,FOOT,THE FOOT
925,COW,CAR
926,CARPET,COWPET
927,THREE EGGS,FREE EGGS
928,CATERPILLAR,CATAPELLA
929,OWL,OU
930,FEATHER,FEATHER
931,CUCUMBER,CUCUMBER
932,BREATHE,BREATHE
933,COW,COW
934,WATERMELON,WHAT A MELON
935,SPAGHETTI,SPRIGETTI
936,CART,HA
937,THUMB,THUMB
938,TWO,KI
939,CANOE,CANO
940,STORY,STORY
941,FROG,FROG
942,NOSE,NICE
943,MARTIAN,NASHING
944,WOOD,WOOD
945,THAT,THAT
946,CHEESE,CHEESE
947,TWO CUPS,TWO CUPS
948,TREASURE,TREASURE
949,WATERMELON,WATERMILL
950,DESSERT,VEZAT
951,JAM,JANN
952,CARPET,HARP
953,RHINOCEROS,RINO
954,BOAT,POT
955,DUCK,DAKI
956,GARAGE,GARAGE
957,GORILLA,GUWILLA
958,FISH,FACE
959,GIRAFFE,DER OFF
960,TONIGHT,TO NIGHT
961,DESSERT,GAVERT
962,PIE,PI
963,XYLOPHONE,ZALAPHY
964,THERMOMETER,FOR MAMMENT A
965,SWORD,SWORD
966,SIX,SAKES
967,BIRD,BIRD
968,PULL,HO
969,MACHINE,MACHINE
970,KEY,TWO
971,BEARD,BEARD
972,CUCUMBER,CO COME BY
973,STORY,STORY
974,GIRL,GAL
975,XYLOPHONE,ZALOPHANE
976,TEN,TEN
977,BAG,BAG
978,KEY,COL
979,YOYO,YAYA
980,POOL,POOL
981,CLOUD,CROWD
982,NOSE,NOSE
983,FOUR,FAW
984,SEVEN,SEVEN
985,SMILE,SMILE
986,THERMOMETER,SO MUCH
987,SPLASH,SPUASH
988,ELEPHANT,ELIPHIN
989,OWL,OW
