,target_text,pred_str
44,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARDS CRACKING NEAR THE TOP AND A HOG IS SCARED BY THIS
45,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINA SWORD DRUMPS OUT AND HOLKIS SCARED
46,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THA DONE THE SORT TRIES TO PLAY WITH HOLK BUT HAWK IS VERY SCARED
47,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWK TRIES TO HIDE FROM THE DYNA SOR AND IS STILL VERY SCARED
48,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUT DINASOLE IS LOOKING ROUND FOR HALK AND HE CAN'T FIND HELP
49,THE DINOSAUR IS SAD,THE DYNASOR IS SAD
50,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW CLOOKS AT THE DINAH SOR AND FEELS BAD ABOUT THIS
51,HULK FEEDS THE DINOSAUR THE MILK,HOWK FEEDS THE DYNA SOR OF THE MILK
52,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DYNASOR IS DRINKING THE MILK
53,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINNED BABY IS RIDING ESCAPEBOARD HOLDING A BOTTLE OF MILK
54,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASAR EGG HOLDING THE BALE OF MILK
55,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOWL OF MILK WOW LISTENING INSIDE THE DONNISIL EGG
56,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASAW EGG IS HATCHING
57,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINAH SAR IS POKING HIS HEAD OUT OF THE EGG
58,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIES HOLDING THE BOWL OF MILK WHIE THE GREEN DINAS SHAW HAS JUMPED OUT OF THE EGG
59,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BOWTLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DINASIL
60,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GRAIN DONISOU IS LOOKING FOR THE GRAIN BABY
61,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GRIN DUNASOR IS ON THE GROUND BEING SAD
62,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GRINNED BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINASAR
63,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASAL AND COMFORTS HIM
64,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STOFFS HIS BOWL OF MILK INTO THE GRENDYNASAW'S MOUTH
65,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LAUGHING WHILE THE GREEN DONNISAL HAS A BOWL OF MILK IN IS MOUTH
66,HE'S SKATEBOARDING,HE SKAT FORARDING
67,AND THEN HE FINDS AN EGG,ANDTOM HE FRINES TE NO
68,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPED INTO THE EGG AND FEO SAT
69,HE HEARS WHAT'S INSIDE THE EGG,HE HEARS WORKED INSIDE BE
70,THE EGG WAS CRACKING,FOR ALL PONS CRACKING
71,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HE WAS SURPRISED BECAUSE THE DYNASEL CAME OW
72,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WAS SAD THAT THEY WE E DYING SO
73,HE HIDE BEHIND THE TREE,HE HIDE BEHIND THE TREE
74,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THE DINE IF SO LOOKS AROUND FOR HIM AND FEEL SAD
75,THE DINOSAUR LIES ON THE FLOOR,THE DYNAS WHO LIES ON THE FLOOR
76,THE BABY FEEL SAD,THE BABY FEELS SAT
77,THE BABY WANTS TO PET HIM,THE BOW BE WONCE THE BAT TIN
78,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS IN HIS MILK
79,THE BABY FEEL HAPPY,THE BAGBEE FEEL HAPPY
80,HE WAS ON A SKATEBOARD,HE WAS ON A SKIPE BOARD
81,HE BUMPED INTO A EGG,A BOUND IN TO HE EGG
82,THE EGG IS HATCHING,BELGIVE HATCHING
83,THERE'S A DINOSAUR,DAS YE DYIN E SO
84,THERE'S A DINOSAUR NEAR HIM,TISI DINA SO HEHIN
85,HE WENT AWAY AND HIDING,HERENERA AND HIVY
86,HE'S HIDING BEHIND A TREE,IS HIDING BEHIND THA TREE
87,HE'S SAD,HE'S SAD
88,HE'S LONELY,HIS LON LENGTH
89,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOL SAD THAT HE MADE HIM SAD
90,HE'S CALM MAKING HIM CALM DOWN,HIS COT MAKIN HIM COME DOWN
91,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS NAFF
92,HE'S LAUGHING,HE LAUGHING
93,THERE WAS A DINOSAUR,EH WHAT AT DIE SO
94,HE WAS ON THE SKATEBOARD,PAID FORTH ON THE SKATE BOARD
95,HE WAS LISTENING TO THE EGG,HE WAS RESOMING TO THE AC
96,THE EGG WAS CRACKING,THE AGRAS CRAKING
97,THE DINOSAUR POKE OUT HIS HEAD,HE DINE SILK POKE AT IF HAD
98,THE DINOSAUR WAS ABOUT TO LICK HIM,TO DINE SO WAT ABOUT TILIIM
99,HE WAS HIDING,HE WAS HI DINK
100,THE DINOSAUR WAS SAD,THE DONE ASSO WAS THAT
101,AND THE DINOSAUR WAS LYING DOWN,AND THE DANSAL WAS FLANK DOWN
102,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DYNING SO
103,HE WAS TOUCHING THE DINOSAUR,HAY WIT TALKING THE DANA SO
104,AND HE FEED THE DINOSAUR HIS MILK,UNHE FETH THAT DIN FELLA LOK
105,AND THEN HE LAUGH,THON HE LAUGHED
106,HE IS RIDING HIS SKATEBOARD,HE'S RIDING HIS SCAPE BOARD
107,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HE CRUSHES INTRO THE EGG THE DANISEL EGG
108,AND THEN HE GOT UPSET,AND THEN HE GOT UPSET
109,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF
110,AND THE EGG STARTED HATCHING,AND THE EGG SOTTED HATCHING
111,IT STARTED CRACKING AND THEN,SOUDED CRACKING AND THEN
112,HE WAS SHOCKED,HE WAS SHOCKED
113,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,AND THEN A LITTLE LIKE DINAH SOW POPPED OUT OF IT
114,SCARED AND WORRIED AND HE WAS CONFUSED,SCAREDAN WARIDEN HO WAS CONFUSED
115,AND THEN THE DINOSAUR JUST WAS HOPPED OUT OF THE EGG,AND THEN THE DINAH SOR JUST WAS HOPPED OUT OF THE EGG
116,THE BOY'S LIKE STARTLED TO THE GROUND,THE BOYS LIKE STARTLED TO THE GROUND
117,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DINASALE
118,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CAUSE HE FELT THE DYNASALE WOULD AT HIM
119,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUT THE DINASAU LOOKED AROUND AND THEN HE GOT SAD THAT VIGI LEFT
120,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE
121,HE CAN'T FIND HIS FRIEND,HED CONFINED HIS FRIEND
122,AND THEN THE BOY FELT SORRY,AND THEN THE BOY FELT SORRY
123,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELL HE WAS HIDING BECAUSE THE DINUS AL WAS SAD
124,AND SO HE WENT OVER AND PETTED THE DINOSAUR,AND SO HE WENT OVER AND PADDED THE DINASAL
125,AND GAVE THE DINOSAUR SOME OF HIS MILK,AND GAVE THE DONISAL SOME OF HIS MILK
126,HE STARTED LAUGHING,HE SODTED LAUGHING
127,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE DINA SAW LOOKED FUNNY
128,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BABY HOK WAS RIDING ON THE SCATE BOARD AND TEN HE CRASHED INTO AN EGG
129,HE HURT THE EGG,HE HEARD THE EGG
130,HE PUT HIS EAR UP TO IT,HE PUT HIS EAR UP TO IT
131,THE EGG STARTED CRACKING,THE EGSTOTIC CRACKING
132,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AND THE EGG CRACKED AN A DYNAH BABY DYNASEL CAME OUT
133,THE BABY DINOSAUR WAS EXCITED WHEN A,THE BABY DANISO WAS EXCITENG ONE OF
134,AND WENT UP TO BABY HULK BUT HE WAS SCARED,AND WENT UP TO BABY HOG BUT HE WAS SCARED
135,SO HE RAN AND HID BEHIND A TREE,SO HE RAN AND HID BEHIND A TREE
136,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,AND THE BABY DINSAW DIDN'T KNOW WHERE HE WAS
137,AND THEN HE WAS SAD,AND THEN HE WAS SAD
138,THE BABY DINO BEING SAD MADE BABY HULK SAD,THE BABY DINAH BEING SAD MADE BABY HOOK SAD
139,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SO HE WENT UP TO THE DYNASOR AND PATTED HIM ON THE HEAD
140,THEN GAVE HIM HIS BOTTLE,THEN GAVE HIM HIS BOTTLE
141,AND THEN HE FOUND IT FUNNY,AND THEN HE FOUND IT FUNNY
142,THE BOY IS ON SKATEBOARD,THE BOYS ON  SKAPE OR
143,THE BOY SNARE A DINOSAUR EGG,BUY SNA ADONITAL AT
144,THE BOY'S TOUCHING THE DINOSAUR EGG,THE BOYS COT SINT THE DONSO A
145,THE DINOSAUR EGG IS CRACKING OPEN,THE DON SO OPP IS CUACTING LIPE AND
146,THE DINOSAUR EGG IS OPENED,THONFLO I A LOI PEN
147,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HARDING BEHIND A TWAY
148,DINOSAUR IS IN THERE BY HIMSELF,DUMSHEL ITS IN THAT BY HISELF
149,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DONE SAW IS STILL THERE BY ITSELF BA ON FO
150,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HOTY BEHIND A TWIG
151,THE BOY IS PET THE DINOSAUR ON THE HEAD,THE BOY IS PIEN DOWN TE SHOW ON THE HAD
