,target_text,pred_str
355,STORY,STORY
356,SWORD,SWORD
357,FROG,FOG
358,BUTTERFLY,BY A FLOWER
359,SPAGHETTI,SPUCEVILY
360,THERMOMETER,THE MOMETER
361,DESSERT,DEVETE
362,CUCUMBER,YOU COME BY
363,COCONUT,COCOANUT
364,TOMATO,TIMATA
365,SPADE,WIT US BAYED
366,DOLL,DULL
367,BOAT,BOT
368,GRASSHOPPER,GLASS OPPLE
369,THREE,THREE
370,MARTIAN,MARTIAN
371,GORILLA,GARILLA
372,AUSTRALIA,AUSTRALIA
373,AUSTRALIA,AUSTRALIA
374,CATERPILLAR,CAT PILLOW
375,SPROUT,SPOUT
376,PULL,PULL
377,COW,COW
378,COW,PARL
379,FOUR CUPS,FOUR CUT UP
380,ONE,ONE
381,HAIR,HAIR
382,POTATO,POTATO
383,BIRD,DAD
384,THUMB,PHAM
385,GARDEN,GARDEN
386,WATCH,WATCH
387,DESSERT,THE SERCH
388,HIPPOPOTAMUS,HIPPOPOTYRUS
389,GIRL,GELL
390,THAT,WHAT
391,TOMATO,TO MARTE
392,BREATHE,BLAVE
393,GIRL,GAL
394,ZOO,LEU
395,BOAT,B
396,CHEESE,CHAISE
397,LEAF,MA
398,GRASSHOPPER,WHY SHOPPA
399,GRASSHOPPER,CROSS APA
400,BALLOON,BALEEN
401,ONE,WONE
402,THREE,THREE
403,THERMOMETER,FOR MAMMENT A
404,SEVEN,SET
405,DRINK,DRINK
406,HOLE,HOLLY
407,WHEEL,WEEL
408,DRINK,TO INK
409,BIRD,BIRD
410,AUSTRALIA,STALIA
411,OWL,OWL
412,THREE,FREE
413,CARPET,CARPET
414,AUSTRALIA,TRAA
415,DESSERT,DEZAR
416,FROG,FROG
417,TEN,TOM
418,MACHINE,MACHINE
419,CHAIR,SOU
420,GARDEN,GODDING
421,TREASURE,TO AJACQUES
422,MOUTH,MASKD
423,FOUR,FOUR
424,FOOT,FORT
425,SKIRT,SCAR
426,MOUSTACHE,MUSTACHE
427,SPAGHETTI,BEGARY
428,BEARD,BEAR
429,POTATO,MICADON
430,FOOD,FERD
431,MACHINE,MY THAME
432,SIX,SO
433,NINE,TAG
434,SWING,SWING
435,BREATHE,BRAISE
436,DINOSAUR,DINASAR
437,CICADA,SICATO
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THREE O'CLOCK
440,STETHOSCOPE,DOTH THE SKIRT
441,THREE EGGS,FREE EGGS
442,DUCK,DACK
443,HOLE,HOW
444,GRASSHOPPER,GRASS HOPPA
445,FROG,FROG
446,CLOWN,CALANE
447,SMILE,SMILE
448,GARDEN,GOD IN
449,TWO EGGS,TWO EGGS
450,RIDE,BRIDE
451,SWING,SLLING
452,GORILLA,GAVELA
453,MOUSTACHE,MA A
454,THREE EGGS,THREE EGGS
455,ONE,ONE
456,CARPET,CARPET
457,ATTACK,APLOCK
458,THERMOMETER,THEMOMEDA
459,BANANA,BANANA
460,GARDEN,GODDEN
461,TREASURE,TURSIA
462,SNAKE,SNAKE
463,BAG,BI
464,HIPPOPOTAMUS,HIPPOPOTAMUS
465,FUR,FA
466,POTATO,POTATO
467,SPROUT,SPROUT
468,FOOD,FRUC
469,HILL,HIM
470,POTATO,BUT TAKE LL
471,SWING,SWING
472,DUCK,DUCK
473,TOMATO,MANA
474,CHEESE,TALES
475,NO,NO
476,MOUNTAIN,MONTIN
477,CIRCUS,CIRCUS
478,BUTTERFLY,BUTTE FLY
479,CLOUD,CLOUD
480,CUCUMBER,CUCUMBA
481,MARTIAN,MASHING
482,DRINK,DRINK
483,GARDEN,TODDIT
484,TREASURE,TRIDO
485,ONE EGG,ONE EG
486,THREE,VERY
487,TONIGHT,TO NIGHT
488,KEY,WHOM
489,RIDE,FIGHT
490,SIX,AND DUCK
491,SPROUT,RA
492,STORY,STORY
493,GIRAFFE,YOU'RE OFF
494,FOUR,FOUR
495,RHINOCEROS,RHINASES
496,WHEEL,WELL
497,BAG,WILD
498,CLOWN,COUN
499,THREE O CLOCK,FEGE O'CLOCK
500,GARDEN,GARDEN
501,VOICE,VOICE
502,BINOCULARS,ANOCCHILLAS
503,MARTIAN,NASHING
504,WATCH,WHAT
505,GRASSHOPPER,GRASSHOPPER
506,THREE EGGS,STRAY EGGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BEDLY BOT IN
510,TEN,HANG
511,SEVEN,SEVEN
512,FOOD,FOED
513,TREASURE,TREASURE
514,HAIR,HANA
515,THREE,FREE
516,THAT,HAT
517,SPADE,SPY
518,BREATHE,BRAVE
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,BED YOU MIGHT
522,SMILE,SMILE
523,CATERPILLAR,CATAPILLA
524,CARD,CARD
525,COCONUT,ALCONAT
526,CICADA,SCATA
527,OWL,U
528,MARTIAN,MASHAN
529,CANOE,CANOE
530,TREASURE,TREASY
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,STESISCO
533,SAUSAGE,SAUSIGE
534,THREE O CLOCK,THREE O'CLOCK
535,SKIRT,COOK
536,PIG,POOR
537,FOOT,FOOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VEGIMI
540,TAIL,TILE
541,JAM,JAM
542,VANILLA,VANILLA
543,ZOO,SIOU
544,AUSTRALIA,AUSTRALIA
545,YOYO,AION
546,FOOD,FET
547,RIDE,RIDE
548,DETECTIVE,DETECTIVE
549,SIX,SAKE
550,FISH,FISH
551,BANANA,BANANA
552,TONIGHT,TO NIGHT
553,FOUR,FOUR
554,SPIDERWEB,BYN A WHEM
555,GARAGE,GARAG
556,BIRD,BIRD
557,GARDEN,CHI
558,FROG,FROG
559,TOOTH,TEA
560,CLOWN,CLAN
561,THREE EGGS,FIG
562,ELEPHANT,ALPHINETE
563,ONE CUP,ONE CUP
564,SKIRT,SKIT
565,CARD,CARD
566,TWO,TWO
567,NOSE,NOSE
568,ATTACK,ATTACK
569,RHINOCEROS,RINO
570,KEY,K
571,GARDEN,GARDEN
572,LIGHT,LIGHT
573,GARAGE,GORECE
574,CUB,COB
575,FEATHER,FEATHER
576,BOAT,BITE
577,COW,COW
578,TWO,TWO
579,HAIR,HAR
580,LIGHT,NIGHT
581,STORY,STOVY
582,SPAGHETTI,SPECQETI
583,VANILLA,FENILA
584,TAIL,TAL
585,CIRCUS,SEFIST
586,COW,COW
587,BIRD,BAD
588,SAUSAGE,SAUSAGE
589,COCONUT,POCONA
590,KEY,TWO
591,HOLE,HOLD
592,STETHOSCOPE,STEPO SHKA
593,SEVEN,SNAPPING
594,THREE CUPS,THREE COPS
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,DOM
597,GIRAFFE,JOROFF
598,NINE,NINE
599,BAG,BOK
600,NO,NO
601,SHELL,SILL
602,SIX,SIX
603,MARTIAN,MARTIAN
604,BINOCULARS,PINOCULAS
605,CUB,CUB
606,LEAF,LACE
607,HOLE,HOW
608,FUR,FAR
609,CRAB,CRAB
610,BIRD,BUD
611,FOUR EGGS,FOUR OAKS
612,BOAT,BART
613,MOUNTAIN,MOUNTAIN
614,MAGICIAN,GREAT MISS SOUD
615,MARTIAN,MARSHAN
616,NO,KINAR
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,TO JON
620,STRAW,STOR
621,FISH,FACE
622,FISH,FISH
623,SPIDERWEB,SPIDER WHIB
624,DOLL,DULL
625,SPAGHETTI,BUSCARI
626,ONE O CLOCK,WYLACAW
627,SHORT,SHOWIT
628,RIDE,RIDE
629,STORY,STORY
630,STETHOSCOPE,TES IS GON
631,WATERMELON,WARDENELEN
632,VEGEMITE,BATI MAI
633,CARPET,CAWFI
634,COCONUT,HOW COULD NOT
635,TWO O CLOCK,TWO A CLOCK
636,BINOCULARS,PINOCULAS
637,SAUSAGE,SOTHING
638,DESSERT,VEZAT
639,FOOT,FORT
640,SWING,SWING
641,BIRD,BERG
642,COCONUT,COCANOT
643,SMILE,SMILE
644,TOMATO,TOMATTE
645,VEGEMITE,FEGGIE MOT
646,CHEESE,FOOL  YO
647,GIRL,GO
648,SIX,SEP
649,PIG,PELLED
650,BUTTERFLY,BUTTERFLY
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THREE O'CLOCK
653,DUCK,DOC
654,DESSERT,DESAT
655,NINE,NINE
656,TOOTH,TWOSE
657,JAM,SHAM
658,THAT,BAT
659,FOUR O CLOCK,FOUR CLOCK
660,THREE O CLOCK,THREE O'CLOCK
661,GIRL,GAL
662,KEY,COU
663,PIG,PEAK
664,TWO,TEEN
665,STRAW,STALL
666,SWING,SWING
667,WATCH,WATCH
668,HILL,HELL
669,PLAY,PWY
670,GORILLA,GURILA
671,CIRCUS,SAFIST
672,PLAY,PRAY
673,GARDEN,GONE
674,SEVEN,SARON
675,BANANA,BANANO
676,DUCK,GAC
677,FOUR CUPS,FOUR CUPS
678,POOL,POLL
679,ONE EGG,ONE EGG
680,HIPPOPOTAMUS,ITEPOLYNES
681,TOOTH,TIS
682,BREATHE,BREAT
683,COW,HOW
684,BUTTERFLY,AND A FLOWN
685,HEAD,HUG
686,PIG,PICK
687,POOL,HO
688,FIVE,FIVE
689,TREASURE,CRISHA
690,STETHOSCOPE,DEFISCOVE
691,TAIL,TAIL
692,MOUNTAIN,MOUNTON
693,SPROUT,SPROUT
694,DOLL,GOL
695,WATERMELON,QOTA MELAN
696,SPADE,SPADE
697,DUCK,DUG
698,FISH,FISH
699,FOUR EGGS,FO I
700,CANOE,TO YELD
701,FEATHER,FETHER
702,TONIGHT,TEN I
703,HOLE,HALL
704,SHELL,SHALL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,HIPPORPOTYMUS
707,LIGHT,LIGHT
708,EAR,OR
709,LEAF,LEAF
710,SIX,TI
711,CLOWN,CROWN E
712,FEATHER,BETTER
713,JAM,LIRON
714,ONE CUP,ONE CUP
715,EIGHT,COL
716,TWO O CLOCK,TWO O'CLOCK
717,CARD,CARD
718,JAM,JEM
719,SPLASH,SPLASH
720,JAM,CHART
721,THUMB,FHAM
722,FROG,FROG
723,THREE,THREE
724,CUB,HALP
725,HEAD,HAND
726,RIDE,THE LIE
727,TONIGHT,TO NIGHT
728,GRASSHOPPER,RASOBA
729,CARPET,CARPET
730,ONE EGG,ONE AC
731,KITCHEN,TIT CHEE
732,CUCUMBER,KUK CUMBER
733,BINOCULARS,BINOCULAS
734,HIPPOPOTAMUS,HEPOLL
735,BEARD,BOOT
736,WATCH,WATCH
737,FOUR O CLOCK,AT HE HADGE
738,SPIDERWEB,SPIDER WEB
739,PIE,PIE
740,BINOCULARS,PONOCLEAS
741,MACHINE,MISS SYLB
742,NINE,ON
743,ZOO,ZU
744,POOL,PAUL
745,FLOWERPOT,FLOWER POT
746,WATERMELON,WATA MOWN
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VANILA
750,SWING,SWING
751,COW,COW
752,SPROUT,POUVAN
753,BALLOON,ALAY
754,EAR,OR
755,FISH,FISH
756,POTATO,BUT DAY SIR
757,WATCH,WATCH
758,SNAKE,SMELK
759,BALL,BULL
760,SHELL,SHALL
761,PLAY,PLY
762,YES,YES
763,CARPET,HOP
764,FOOD,THIRD
765,WOOD,WINTA
766,SPROUT,SPROUT
767,THUMB,THUM
768,FOUR CUPS,FOUR CUPS
769,WATCH,WATCH
770,COW,COW
771,SPIDERWEB,SPIDOA
772,MOUSTACHE,MOUSTACHE
773,BRIDGE,BRIDGE
774,NINE,NINE
775,STRAW,STRAW
776,VEGEMITE,VOBMUL ROUD
777,FROG,FOG
778,CUCUMBER,KUKAMBA
779,NINE,NINE
780,TEN,TEN
781,POTATO,THE TYROR
782,VOICE,VOICE
783,POOL,PAU
784,SPROUT,SPROUT
785,JAM,JARM
786,SWORD,STOLED
787,FISH,FISH
788,GARDEN,GODDEN
789,VOICE,VOICE
790,COCONUT,COCOANUT
791,CHAIR,SHOW
792,CARPET,CAPE
793,MOUSTACHE,ME SY
794,SMILE,SMILE
795,ONE EGG,WANEY ALL
796,DESSERT,DESERT
797,THREE EGGS,THREE EGGS
798,SNAKE,SNIKE
799,BALL,BALL
800,MOUSTACHE,MOUSTACHE
801,MOUTH,NOW
802,COW,COWE
803,ATTACK,ATTACK
804,THERMOMETER,THE MOMETOR
805,VANILLA,BUT NO I
806,FIVE,FIVE
807,BIRD,BAD
808,SWORD,THOUGHT
809,SWING,SWING
810,TWO EGGS,TER EGGS
811,DOLL,DULL
812,CANOE,KINNO
813,HIPPOPOTAMUS,IT A HOMMENNESS
814,CROCODILE,CROCODILE
815,PIG,HIG
816,DESSERT,DESERT
817,NINE,NINE
818,STRAW,STRAW
819,LIGHT,LOCKED
820,SNAKE,SNAKE
821,THUMB,SOME
822,STORY,STORY
823,BREATHE,BOYS
824,POOL,POL
825,CHAIR,TA
826,GIRAFFE,DRAUFH
827,ZOO,YOU
828,HIPPOPOTAMUS,IT THAT PROVER MAR
829,THERMOMETER,FOMMALETTA
830,FROG,FROG
831,BOAT,BITE
832,NINE,DY
833,DESSERT,DESSA
834,HOLE,HALL
835,TONIGHT,TENNI
836,SAUSAGE,SARTHH
837,LEAF,LEAF
838,MAGICIAN,MAGICIAN
839,POOL,POOR
840,FROG,FROG
841,RHINOCEROS,WY NO SPHILIP
842,BOAT,BY
843,BRIDGE,BRIDGE
844,WATERMELON,WAN A MELON
845,GARAGE,WAN
846,FISH,FISH
847,SPADE,SPADE
848,COCONUT,HICANOT
849,TWO,NA
850,CHEESE,C
851,LIGHT,LOT
852,PULL,PAUL
853,BANANA,THE MANOR
854,CAR,CAW
855,WHEEL,WEEL
856,BEARD,BEARD
857,STRAW,SCRAWL
858,CUB,CA
859,GRASSHOPPER,GRASSHOPPA
860,CHEESE,CHEESE
861,HOLE,HARD
862,SHORT,SHORE
863,LIGHT,LIGHT
864,FOOT,FOOT
865,ONE,BORN
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WHEEL
869,NINE,NINE
870,RHINOCEROS,RHYNOCIRUS
871,JAM,JAM
872,HAIR,HENG
873,OWL,OW
874,FUR,SIR
875,EIGHT,
876,CROCODILE,CROCODILE
877,DINOSAUR,DYNAS OR
878,PIG,PIG
879,THERMOMETER,FEDA NINA
880,BAG,BAG
881,SPADE,SPAYED
882,BINOCULARS,BY NOCHLEER
883,MOUSTACHE,MUSTACHE
884,XYLOPHONE,SYLAPANE
885,BRIDGE,PRIGI
886,FUR,SIR
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,THERE YO MINT
890,THREE O CLOCK,THREE O'CLOCK
891,FEATHER,FEATHER
892,VOICE,VOICE
893,TAIL,TAIL
894,BREATHE,BREAVE
895,CUCUMBER,GUCONBAR
896,WOOD,WOOD
897,CROCODILE,COCONISLE
898,CRAB,CLAP
899,CATERPILLAR,COLOPITOM
900,BREATHE,THREE
901,FOUR O CLOCK,FOUR CLOCK
902,FUR,FAN
903,ZOO,THERE
904,AUSTRALIA,AUSTRALIA
905,FLOWERPOT,FLOW A POT
906,BALL,BULL
907,BUTTERFLY,BUTTERFLY
908,MOUSTACHE,MOSA
909,COW,CAR
910,WHEEL,WAL
911,FUR,FUR
912,RHINOCEROS,OR INOCIALISTS
913,YOYO,YO YA
914,FEATHER,FEATHER
915,CUCUMBER,CUCUMBER
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGGS
918,WATERMELON,WHAT A MELON
919,ELEPHANT,ELEPHINT
920,CART,HA
921,THUMB,THUMB
922,SAUSAGE,SAUCE
923,BRIDGE,BLINT
924,ONE O CLOCK,ON CLOCK
925,DOLL,FOWING
926,NOSE,NICE
927,HIPPOPOTAMUS,HYPYPOTAMUS
928,CART,CART
929,ONE EGG,WEN UP
930,TWO CUPS,TWO CUPS
931,TREASURE,TREASURE
932,TOMATO,TOMATO
933,YOYO,YA YED
934,BEARD,BE
935,VOICE,VOICE
936,BALLOON,BALLOWING
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GARAGE
940,SWORD,THORD
941,MACHINE,MASHAN
942,GIRAFFE,DER OFF
943,JAM,JAM
944,TOMATO,TOMARTO
945,MAGICIAN,MAGICIAN
946,XYLOPHONE,ZALAPHY
947,CARD,CARD
948,GIRAFFE,TO RAFF
949,SIX,SAKES
950,TONIGHT,TO NI
951,SPLASH,SPUASH
952,KITCHEN,KITCHEN
953,GIRAFFE,TER OFF
954,BEARD,BEARD
955,STETHOSCOPE,STEPHOSCOPE
956,PULL,PULL
957,THERMOMETER,MUMEDA
958,XYLOPHONE,ZALOPHANE
959,BINOCULARS,PONACHIUS
960,GARDEN,GARDEN
961,CLOUD,CLOUD
962,PULL,PUL
963,POOL,POOL
964,BEARD,BEARD
965,GORILLA,GUWILLA
966,DUCK,TALK
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RIING
970,NOSE,NARIS
971,ELEPHANT,ELIPHIN
972,RHINOCEROS,RINOCERUS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,CUCUMBAR
975,BANANA,THEN NOAN NOT
976,HEAD,HAD
977,SIX,SEEX
978,BOAT,BY
979,FOUR CUPS,FO COCCK
980,EIGHT,AUC
981,SPAGHETTI,SPIGETTY
982,BRIDGE,BRIDGE
983,NO,NO
984,CANOE,CANOE
985,WOOD,WOOD
986,SWING,SWING
987,PIE,PY
988,CROCODILE,CROCODILE
989,CLOUD,CLOW
990,SPLASH,BRA
991,BEARD,BID
992,CLOUD,CLOUD
993,ELEPHANT,ELPHIN
994,HIPPOPOTAMUS,HIT UPON AMISS
995,SPAGHETTI,SCRALLED BAVU
996,LEAF,LAFE
997,CARD,CRY
998,LIGHT,LIGHT
999,CARPET,COP IT
1000,SWING,SWIN
1001,AUSTRALIA,AUSTRALIA
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,DOTECTOR
1005,MOUNTAIN,NOWI COULDN
1006,SWORD,SWORD
1007,EAR,EAR
