,target_text,pred_str
67,AND THEN HE GOT UPSET,AND THEN HE GOT UPSET
68,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF
69,AND THE EGG STARTED HATCHING,AND THE EGG SOTTED HATCHING
70,IT STARTED CRACKING AND THEN,SOUDED CRACKING AND THEN
71,HE WAS SHOCKED,HE WAS SHOCKED
72,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,AND THEN A LITTLE LIKE DINAH SOW POPPED OUT OF IT
73,SCARED AND WORRIED AND HE WAS CONFUSED,SCAREDAN WARIDEN HO WAS CONFUSED
74,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,AND THEN THE DINAH SOR JUST WAS HOPPED OUT OF THE EGG
75,THE BOY'S LIKE STARTLED TO THE GROUND,THE BOYS LIKE STARTLED TO THE GROUND
76,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DINASALE
77,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,CAUSE HE FELT THE DYNASALE WOULD AT HIM
78,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUT THE DINASAU LOOKED AROUND AND THEN HE GOT SAD THAT VIGI LEFT
79,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE
80,HE CAN'T FIND HIS FRIEND,HED CONFINED HIS FRIEND
81,AND THEN THE BOY FELT SORRY,AND THEN THE BOY FELT SORRY
82,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELL HE WAS HIDING BECAUSE THE DINUS AL WAS SAD
83,AND SO HE WENT OVER AND PETTED THE DINOSAUR,AND SO HE WENT OVER AND PADDED THE DINASAL
84,AND GAVE THE DINOSAUR SOME OF HIS MILK,AND GAVE THE DONISAL SOME OF HIS MILK
85,HE STARTED LAUGHING,HE SODTED LAUGHING
86,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE DINA SAW LOOKED FUNNY
87,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BABY HOK WAS RIDING ON THE SCATE BOARD AND TEN HE CRASHED INTO AN EGG
88,HE HURT THE EGG,HE HEARD THE EGG
89,HE PUT HIS EAR UP TO IT,HE PUT HIS EAR UP TO IT
90,THE EGG STARTED CRACKING,THE EGSTOTIC CRACKING
91,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AND THE EGG CRACKED AN A DYNAH BABY DYNASEL CAME OUT
92,THE BABY DINOSAUR WAS EXCITED WHEN A,THE BABY DANISO WAS EXCITENG ONE OF
93,AND WENT UP TO BABY HULK BUT HE WAS SCARED,AND WENT UP TO BABY HOG BUT HE WAS SCARED
94,SO HE RAN AND HID BEHIND A TREE,SO HE RAN AND HID BEHIND A TREE
95,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,AND THE BABY DINSAW DIDN'T KNOW WHERE HE WAS
96,AND THEN HE WAS SAD,AND THEN HE WAS SAD
97,THE BABY DINO BEING SAD MADE BABY HULK SAD,THE BABY DINAH BEING SAD MADE BABY HOOK SAD
98,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SO HE WENT UP TO THE DYNASOR AND PATTED HIM ON THE HEAD
99,THEN GAVE HIM HIS BOTTLE,THEN GAVE HIM HIS BOTTLE
100,AND THEN HE FOUND IT FUNNY,AND THEN HE FOUND IT FUNNY
101,THE BOY IS ON SKATEBOARD,THE BOYS ON  SKAPE OR
102,THE BOY SNARE A DINOSAUR EGG,BUY SNA ADONITAL AT
103,THE BOY'S TOUCHING THE DINOSAUR EGG,THE BOYS COT SINT THE DONSO A
104,THE DINOSAUR EGG IS CRACKING OPEN,THE DON SO OPP IS CUACTING LIPE AND
105,THE DINOSAUR EGG IS OPENED,THONFLO I A LOI PEN
106,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HARDING BEHIND A TWAY
107,DINOSAUR IS IN THERE BY HIMSELF,DUMSHEL ITS IN THAT BY HISELF
108,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DONE SAW IS STILL THERE BY ITSELF BA ON FO
109,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HOTY BEHIND A TWIG
110,THE BOY IS PET THE DINOSAUR ON THE HEAD,THE BOY IS PIEN DOWN TE SHOW ON THE HAD
