,target_text,pred_str
149,FOUR EGGS,FOUR EGGS
150,JAM,GAN
151,PIE,PA
152,FOOD,THIRD
153,CHAIR,CHER
154,FIVE,BY
155,TWO,TE
156,MOUTH,NERF
157,POTATO,TATO
158,SPROUT,BROW
159,CARD,CANT
160,BELLYBUTTON,BILLY BUTTON
161,DESSERT,GA FA
162,BRIDGE,BREAK
163,VEGEMITE,THANG YO MIGHT
164,THERMOMETER,SOMEA METTER
165,CROCODILE,CROCADILE
166,CANOE,CINE
167,CAR,CALM
168,SPLASH,PUSH
169,YES,YES
170,TWO O CLOCK,TO A CLUN
171,BELLYBUTTON,BILLY BUTTON
172,KANGAROO,KINGAROO
173,YES,HAH
174,FISH,FILTH
175,DOLL,DULL
176,TWO,TO
177,STETHOSCOPE,STIFFESGIPE
178,TWO O CLOCK,TWO O'CLOCK
179,TWO O CLOCK,JAWER CLAP
180,YES,YES
181,BOY,BOY
182,CRAB,CRAD
183,HILL,HILL
184,TWO CUPS,TWO CUPS
185,NINE,NINE
186,STORY,STORY
187,GARAGE,GARRIG
188,SKIRT,SCAT
189,CATERPILLAR,OUNTED PILLO
190,GARAGE,GARRAT
191,DOLL,DOLL
192,GRASSHOPPER,GRASHAL PA
193,CLOUD,CLOUD
194,RHINOCEROS,NOSRES
195,BALL,BO
196,KEY,O
197,MAGICIAN,MAGICIAN
198,TREASURE,
199,KEY,C
200,OWL,OU
201,POOL,O
202,TOOTH,TOTH
203,ONE CUP,ONE CAUT
204,JAM,GON
205,BALLOON,THY LOAN
206,FIVE,
207,XYLOPHONE,ZILAPINE
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO O'CLOCK
210,BOY,BOY
211,CHAIR,SHAR
212,YOYO,YARIEN
213,DESSERT,DESERT
214,MAGICIAN,ESISTE
215,BELLYBUTTON,BARLY BUDE
216,CLOUD,CROWN
217,HIPPOPOTAMUS,IPEPOTAMUS
218,THREE,RO
219,CATERPILLAR,CATERPILLAR
220,VOICE,VOICE
221,DRINK,DRANK
222,MOUTH,MOW
223,CIRCUS,CIRCUS
224,TREASURE,TOR O
225,THREE CUPS,THREE CUPS
226,BALL,OH
227,FOUR CUPS,FOUR COPS
228,RHINOCEROS,RANAI
229,DUCK,DA
230,WOOD,OR
231,BAG,A
232,THERMOMETER,FRO MOA TO
233,CARD,HARD
234,DINOSAUR,DINESO
235,NINE,TIN
236,BAG,BACK
237,THREE CUPS,THREE COPS
238,COCONUT,PARKINA
239,GORILLA,GO ELL ON
240,GIRL,GAN
241,TONIGHT,TO NIGHT
242,CANOE,CANOE
243,MARTIAN,MER
244,MARTIAN,LSHA
245,PULL,WHOLE
246,WOOD,BOY
247,BANANA,BENANA
248,EIGHT,A
249,NINE,NINE
250,MACHINE,SAL
251,FROG,FLOG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,CATERFILLAW
254,FIVE,FIVE
255,HOLE,HOW
256,OWL,EO
257,XYLOPHONE,THY NUFFARN
258,STETHOSCOPE,SPOK OF GY
259,ONE,
260,SHORT,SURE
261,CANOE,ONO
262,JAM,DAH
263,SPIDERWEB,SPIDAWAB
264,SMILE,SMILE
265,CROCODILE,COCCADILE
266,SPAGHETTI,THEGETTY
267,FOUR O CLOCK,FORCAL
268,NO,NY
269,GIRL,GO
270,THREE CUPS,THREE COPS
271,DETECTIVE,DETICTIVE
272,WOOD,WORD
273,FOUR EGGS,FO I
274,HIPPOPOTAMUS,HEREPLIED
275,DETECTIVE,DETECTIVE
276,DUCK,DUCK
277,ZOO,YE
278,FOUR CUPS,FOUR COCK
279,FIVE,FIVE
280,DOLL,AND DULL
281,HILL,HELL
282,FOUR,OR
283,KANGAROO,PUNGARY
284,HIPPOPOTAMUS,HIPPOPOTALUS
285,CUCUMBER,CHICAMBE
286,RIDE,RIDE
287,BUTTERFLY,BUFRY
288,SWING,SWING
289,PULL,FULL
290,GRASSHOPPER,GRASSHOBBER
291,FLOWERPOT,RAMAMPA
292,KANGAROO,KINGAROO
293,MAGICIAN,NOW DON'T CARR
294,SPLASH,SPLASH
295,SEVEN,SAGRAB
296,LIGHT,LIGHT
297,CHAIR,T
298,FOUR CUPS,FOLCOPS
299,HILL,FEEL
300,ONE,
301,FOOD,THIRD
302,TOOTH,TI
303,BREATHE,BRAZE
304,CARPET,ATA
305,VEGEMITE,VITI MIT
306,BUTTERFLY,LIKE TO FLY
307,LEAF,LEAF
308,CUCUMBER,CHILCAMBA
309,ONE EGG,ONE
310,CLOWN,CLOWN
311,TAIL,TAL
312,GIRL,GAL
313,WHEEL,WILL
314,THAT,THAT
315,TWO CUPS,TWO CUPS
316,SEVEN,SEVEN
317,DUCK,DUC
318,THREE,THREE
319,CHEESE,TOO
320,STETHOSCOPE,SCARCE
321,SHORT,SHOK
322,FUR,FIR
323,FOUR EGGS,FOR EGS
324,BOY,BORING
325,VEGEMITE,VIDI MI
326,MAGICIAN,MAGICIAN
327,ZOO,SA
328,PIG,KING
329,CHEESE,COOLS
330,CARPET,CAT
331,TONIGHT,TUNA
332,DUCK,GA
333,POTATO,ITOLITARY
334,SHELL,SHELL
335,TWO CUPS,TWO COPS
336,FLOWERPOT,FOWAR PAW
337,CAR,OH
338,WOOD,WOULD
339,GORILLA,GARILLA
340,BRIDGE,
341,CATERPILLAR,ELAPIL
342,SAUSAGE,SAUSAGE
343,THREE EGGS,THREE ACHES
344,THAT,THAT
345,FLOWERPOT,FLOWER PUCK
346,BRIDGE,BRIDGE
347,FOUR,OR
348,FROG,FOG
349,NO,NI
350,STETHOSCOPE,BAFER GA
351,MOUTH,NOW
352,TOOTH,CHOICE
353,SEVEN,SORROW
354,FOOT,T
355,STORY,STORY
356,SWORD,SORE
357,FROG,FOGG
358,BUTTERFLY,BAFAR
359,SPAGHETTI,PICEVE
360,THERMOMETER,MAMMA
361,DESSERT,THE VERT
362,CUCUMBER,YOU COME BACK
363,COCONUT,CLOCINAT
364,TOMATO,TIMATA
365,SPADE,WIT ASBAD
366,DOLL,OULL
367,BOAT,BUT
368,GRASSHOPPER,GLASS UPPOR
369,THREE,THREE
370,MARTIAN,MARTIAN
371,GORILLA,GORELLA
372,AUSTRALIA,ASTRADIA
373,AUSTRALIA,ESTRIALIE
374,CATERPILLAR,HAT PILLOW
375,SPROUT,ARE
376,PULL,ALL
377,COW,COW
378,COW,HELL
379,FOUR CUPS,FOR CA
380,ONE,ONE
381,HAIR,A
382,POTATO,POTATO
383,BIRD,BAD
384,THUMB,FOUND
385,GARDEN,GODIND
386,WATCH,WHAT
387,DESSERT,THE SERT
388,HIPPOPOTAMUS,IPOPONOROS
389,GIRL,GELL
390,THAT,WENT
391,TOMATO,TOMARTI
392,BREATHE,LAVE
393,GIRL,GEL
394,ZOO,YOU
395,BOAT,A
396,CHEESE,CHOSE
397,LEAF,MAY
398,GRASSHOPPER,Y SHOPPER
399,GRASSHOPPER,CRASAPA
400,BALLOON,THE LANE
401,ONE,WHY YOU
402,THREE,DRAY
403,THERMOMETER,THE MOMEC A
404,SEVEN,
405,DRINK,DRINK
406,HOLE,HIY
407,WHEEL,
408,DRINK,DRINK
409,BIRD,BUT
410,AUSTRALIA,DALIA
411,OWL,OWL
412,THREE,THREE
413,CARPET,CARPET
414,AUSTRALIA,DRAYA
415,DESSERT,TO TAT
416,FROG,FROG
417,TEN,TON
418,MACHINE,MACHAIN
419,CHAIR,SO
420,GARDEN,GOD AND
421,TREASURE,TRASUR
422,MOUTH,MACKED
423,FOUR,FOR
424,FOOT,FORT
425,SKIRT,SSKA
426,MOUSTACHE,MOUSTACHE
427,SPAGHETTI,BALGARL
428,BEARD,BEARD
429,POTATO,CARRIED ON
430,FOOD,FID
431,MACHINE,ATAM
432,SIX,TI
433,NINE,FINE
434,SWING,SWING
435,BREATHE,BRAZE
436,DINOSAUR,DONISAL
437,CICADA,SICATA
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THREE OCLOCK
440,STETHOSCOPE,DEATH THE SKIRT
441,THREE EGGS,FREE EGGS
442,DUCK,GAC
443,HOLE,HOW
444,GRASSHOPPER,WEN I HELP HIM
445,FROG,FROG
446,CLOWN,PLAN
447,SMILE,SMILE
448,GARDEN,GYNAME
449,TWO EGGS,TWO EGGS
450,RIDE,RIDE
451,SWING,SLING
452,GORILLA,GAVENA
453,MOUSTACHE,LI
454,THREE EGGS,THREE OK
455,ONE,WHYNE
456,CARPET,COPPET
457,ATTACK,ATANK
458,THERMOMETER,THE MAMMEDA
459,BANANA,BANANA
460,GARDEN,GODEN
461,TREASURE,TURYA
462,SNAKE,SNAKE
463,BAG,I
464,HIPPOPOTAMUS,HEPOPARTIMUS
465,FUR,FA
466,POTATO,POTATO
467,SPROUT,SPRAW
468,FOOD,FE
469,HILL,FLORU
470,POTATO,TAC
471,SWING,SRING
472,DUCK,DUC
473,TOMATO,MADA
474,CHEESE,TASE
475,NO,NO
476,MOUNTAIN,MOUNTING
477,CIRCUS,CIRCUS
478,BUTTERFLY,BUTTERFLY
479,CLOUD,OWN
480,CUCUMBER,CHILCAMBA
481,MARTIAN,MASHANG
482,DRINK,DRINK
483,GARDEN,GOD IT
484,TREASURE,TREASURE
485,ONE EGG,WENAC
486,THREE,OL
487,TONIGHT,TIMEROU
488,KEY,TOM
489,RIDE,WITE
490,SIX,HE S
491,SPROUT,RA
492,STORY,STORY
493,GIRAFFE,DURAF
494,FOUR,FOR
495,RHINOCEROS,RINUSE
496,WHEEL,REAL
497,BAG,WILD
498,CLOWN,CLOWND
499,THREE O CLOCK,FAO'CLOCK
500,GARDEN,GODEN
501,VOICE,VOICE
502,BINOCULARS,NOT KILLERS
503,MARTIAN,ERSHE
504,WATCH,WHAT
505,GRASSHOPPER,GRASSHOPPER
506,THREE EGGS,THREE EGGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BERLY TA TIN
510,TEN,TAM
511,SEVEN,SEVEN
512,FOOD,FEED
513,TREASURE,TREASURE
514,HAIR,HOMER
515,THREE,E
516,THAT,HI
517,SPADE,SPYE
518,BREATHE,BRIAF
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,BEG HIM RIGHT
522,SMILE,SMILE
523,CATERPILLAR,PIDAPILLA
524,CARD,GOD
525,COCONUT,O CANNOT
526,CICADA,SCOTTA
527,OWL,A
528,MARTIAN,MASHAN
529,CANOE,NO
530,TREASURE,TREAS
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,STECESCAR
533,SAUSAGE,SUSIAGE
534,THREE O CLOCK,FRARE CLAR
535,SKIRT,GU
536,PIG,POOR
537,FOOT,FOOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VEGIMI
540,TAIL,TILE
541,JAM,JAM
542,VANILLA,VENILLA
543,ZOO,SAY
544,AUSTRALIA,ASTRALIA
545,YOYO,I
546,FOOD,FAD
547,RIDE,RIDE
548,DETECTIVE,DETECTIVE
549,SIX,SAKE
550,FISH,FISH
551,BANANA,VENYLA
552,TONIGHT,TTO NIGHT
553,FOUR,FOR
554,SPIDERWEB,FINE A WEN
555,GARAGE,GOG
556,BIRD,BID
557,GARDEN,II
558,FROG,FROG
559,TOOTH,TI
560,CLOWN,CRAN
561,THREE EGGS,TEG
562,ELEPHANT,ELEPHINTE
563,ONE CUP,ONE CUP
564,SKIRT,GET
565,CARD,CART
566,TWO,TO
567,NOSE,NICE
568,ATTACK,ATTACK
569,RHINOCEROS,VINOI
570,KEY,CE
571,GARDEN,GARDEN
572,LIGHT,LIGHT
573,GARAGE,GRIE
574,CUB,COB
575,FEATHER,FELA
576,BOAT,Y
577,COW,COW
578,TWO,TAY
579,HAIR,HERE
580,LIGHT,LIGHT
581,STORY,OTIN
582,SPAGHETTI,SPECGATL
583,VANILLA,FENILA
584,TAIL,TALE
585,CIRCUS,SURFASE
586,COW,HOW
587,BIRD,FAND
588,SAUSAGE,SAUCIAGE
589,COCONUT,POCINOT
590,KEY,OH
591,HOLE,WHOLE
592,STETHOSCOPE,STEPOKA
593,SEVEN,SOMTHING
594,THREE CUPS,THREE COPS
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,GOOD
597,GIRAFFE,GERAFF
598,NINE,NINE
599,BAG,BAG
600,NO,NAY
601,SHELL,SO
602,SIX,SIX
603,MARTIAN,MARSHA
604,BINOCULARS,BERNOCHULAS
605,CUB,CAM
606,LEAF,WA
607,HOLE,HU
608,FUR,FIR
609,CRAB,CRUB
610,BIRD,BID
611,FOUR EGGS,FOR I
612,BOAT,BAT
613,MOUNTAIN,MOUNTAIN
614,MAGICIAN,ED MIS SAID
615,MARTIAN,MARSH ON
616,NO,ILA
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,TOJOHN
620,STRAW,DOOR
621,FISH,FLUSH
622,FISH,FLORCH
623,SPIDERWEB,SPIDER WIB
624,DOLL,DOLL
625,SPAGHETTI,BUSKARY
626,ONE O CLOCK,WAILACAR
627,SHORT,SHOW IT
628,RIDE,RIOT
629,STORY,STORY
630,STETHOSCOPE,TES TIS GON
631,WATERMELON,WORDENMARIN
632,VEGEMITE,AGE MINE
633,CARPET,COUTFUL
634,COCONUT,PELCINA
635,TWO O CLOCK,TO A PLAUT
636,BINOCULARS,BINOCULUS
637,SAUSAGE,ITHINK
638,DESSERT,DESAT
639,FOOT,FOOT
640,SWING,SLING
641,BIRD,BRND
642,COCONUT,I COULDNO
643,SMILE,SMILE
644,TOMATO,TEMARDE
645,VEGEMITE,FEGGY MARKED
646,CHEESE,SOU
647,GIRL,O
648,SIX,FOX
649,PIG,O
650,BUTTERFLY,BUTTERFLY
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THRAYOCOCK
653,DUCK,DUC
654,DESSERT,DESART
655,NINE,NINE
656,TOOTH,TIS
657,JAM,CHAM
658,THAT,BAM
659,FOUR O CLOCK,FOLHOCK
660,THREE O CLOCK,FREIGH O'CLOCK
661,GIRL,GEL
662,KEY,HE
663,PIG,PIK
664,TWO,KIN
665,STRAW,DOOR
666,SWING,SWING
667,WATCH,WHACH
668,HILL,HAILING
669,PLAY,PRAY
670,GORILLA,GURILA
671,CIRCUS,SURFASE
672,PLAY,CRI
673,GARDEN,GONE
674,SEVEN,SEVEN
675,BANANA,BENANO
676,DUCK,GA
677,FOUR CUPS,FOUR CUPS
678,POOL,POOR
679,ONE EGG,ONE EGG
680,HIPPOPOTAMUS,MAPOLONES
681,TOOTH,
682,BREATHE,ORASE
683,COW,NOW
684,BUTTERFLY,LEG A FLOWN
685,HEAD,HANK
686,PIG,
687,POOL,O
688,FIVE,FLINS
689,TREASURE,TRICIA
690,STETHOSCOPE,TEFEST SCIBES
691,TAIL,TALE
692,MOUNTAIN,MOUNTAIN
693,SPROUT,SPOUT
694,DOLL,GA
695,WATERMELON,MORDEN NELIN
696,SPADE,SPADE
697,DUCK,DA
698,FISH,FISH
699,FOUR EGGS,FO
700,CANOE,TI O
701,FEATHER,FEATHER
702,TONIGHT,TO NINE
703,HOLE,HU
704,SHELL,SHALL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,HEPIPOTYMIS
707,LIGHT,LI
708,EAR,OH
709,LEAF,LATE
710,SIX,TI
711,CLOWN,CLOR AND
712,FEATHER,FEDE
713,JAM,WHYME
714,ONE CUP,ONE CUP
715,EIGHT,OH
716,TWO O CLOCK,TWO O'CLOCK
717,CARD,COD
718,JAM,JOHN
719,SPLASH,BY
720,JAM,JY
721,THUMB,FUN
722,FROG,FOLL
723,THREE,THREE
724,CUB,HOW
725,HEAD,HAND
726,RIDE,O I
727,TONIGHT,TO NIGHT
728,GRASSHOPPER,RASOVA
729,CARPET,COPET
730,ONE EGG,ONE ACHE
731,KITCHEN,TICTURE
732,CUCUMBER,KICK OE
733,BINOCULARS,BINOCULUS
734,HIPPOPOTAMUS,HIPO
735,BEARD,O
736,WATCH,WATCH
737,FOUR O CLOCK,A HA
738,SPIDERWEB,SPIT A WEB
739,PIE,I
740,BINOCULARS,PONOCLIAS
741,MACHINE,SO
742,NINE,
743,ZOO,THER
744,POOL,OH
745,FLOWERPOT,FLOWER B
746,WATERMELON,WHAT A NOWN
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VENILA
750,SWING,DIN
751,COW,COWN
752,SPROUT,BRON
753,BALLOON,ALAY
754,EAR,OR
755,FISH,FISH
756,POTATO,TE GOLTER
757,WATCH,WHAT
758,SNAKE,SNELK
759,BALL,OR
760,SHELL,SHELL
761,PLAY,PLAY
762,YES,YES
763,CARPET,HOP
764,FOOD,FOOD
765,WOOD,OIN
766,SPROUT,SPROUT
767,THUMB,THUM
768,FOUR CUPS,FOUR CAPS
769,WATCH,WHAT
770,COW,HOW
771,SPIDERWEB,SPIDERE
772,MOUSTACHE,MOUSTACHE
773,BRIDGE,BRIDGE
774,NINE,INE
775,STRAW,STRAW
776,VEGEMITE,ROBL ROUN
777,FROG,FLOG
778,CUCUMBER,KICK UN BE
779,NINE,NINE
780,TEN,TIM
781,POTATO,TETAOR
782,VOICE,VOICE
783,POOL,OR
784,SPROUT,BACK
785,JAM,TOM
786,SWORD,STILL
787,FISH,FISH
788,GARDEN,GODEN
789,VOICE,VOICE
790,COCONUT,COCOANUT
791,CHAIR,SO
792,CARPET,CAPE
793,MOUSTACHE,MIST I
794,SMILE,SMILE
795,ONE EGG,RANI AL
796,DESSERT,DESERT
797,THREE EGGS,THREE EGGS
798,SNAKE,SNAKE
799,BALL,OLL
800,MOUSTACHE,MUSTACHE
801,MOUTH,LOW
802,COW,COW
803,ATTACK,ATTACK
804,THERMOMETER,THE MOMETOR
805,VANILLA,BENIALA
806,FIVE,FIVE
807,BIRD,BED
808,SWORD,THOUGHT
809,SWING,SWING
810,TWO EGGS,PUANS
811,DOLL,DULL
812,CANOE,INO
813,HIPPOPOTAMUS,INPEPUMMENESS
814,CROCODILE,CROCODILE
815,PIG,HIG
816,DESSERT,DESA
817,NINE,NI
818,STRAW,DRAW
819,LIGHT,LIKE
820,SNAKE,SNAKE
821,THUMB,FUM
822,STORY,STORY
823,BREATHE,BOYS
824,POOL,POOR
825,CHAIR,TA
826,GIRAFFE,DRAUP
827,ZOO,THEY
828,HIPPOPOTAMUS,IT TE COTE MA
829,THERMOMETER,FROM MELEN
830,FROG,FROG
831,BOAT,BIT
832,NINE,NI
833,DESSERT,IZA
834,HOLE,ALL
835,TONIGHT,TURN NI
836,SAUSAGE,SAFET
837,LEAF,MACE
838,MAGICIAN,MAGICIAN
839,POOL,POOR
840,FROG,FROG
841,RHINOCEROS,WHY NOTPO
842,BOAT,BY
843,BRIDGE,BRDGE
844,WATERMELON,HORNA MELON
845,GARAGE,COAU
846,FISH,FISH
847,SPADE,SPADE
848,COCONUT,I CANNO
849,TWO,
850,CHEESE,PEA
851,LIGHT,LIGHT
852,PULL,N
853,BANANA,A MARINER
854,CAR,CALL
855,WHEEL,WE ON
856,BEARD,BEARD
857,STRAW,SCHOOL
858,CUB,CAMP
859,GRASSHOPPER,GRASSHAPPER
860,CHEESE,HIN
861,HOLE,A
862,SHORT,SURE
863,LIGHT,LIGHT
864,FOOT,FOOT
865,ONE,BN
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WEL
869,NINE,NINE
870,RHINOCEROS,RANOCERUS
871,JAM,JAM
872,HAIR,HO
873,OWL,EO
874,FUR,SIR
875,EIGHT,
876,CROCODILE,CROCODILE
877,DINOSAUR,DINAS OR
878,PIG,KING
879,THERMOMETER,FAEDININ
880,BAG,BAG
881,SPADE,SPIE
882,BINOCULARS,BY NOC LR
883,MOUSTACHE,ESTA
884,XYLOPHONE,SILE FANE
885,BRIDGE,RETU
886,FUR,FIR
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,GUMI
890,THREE O CLOCK,THREE O'CLOCK
891,FEATHER,FEATHER
892,VOICE,VOICE
893,TAIL,TAIL
894,BREATHE,BREE
895,CUCUMBER,GU KOMBO
896,WOOD,WOOD
897,CROCODILE,COLK ANIO
898,CRAB,LAD
899,CATERPILLAR,OUR PIDUM
900,BREATHE,BREE
901,FOUR O CLOCK,OR
902,FUR,SAA
903,ZOO,HERE
904,AUSTRALIA,AUSTRALIA
905,FLOWERPOT,FAULAPUT
906,BALL,BO
907,BUTTERFLY,BUTTERFLY
908,MOUSTACHE,MOUSTACHE
909,COW,CA
910,WHEEL,WILL
911,FUR,FIR
912,RHINOCEROS,MY NOCILS
913,YOYO,A
914,FEATHER,FEATHER
915,CUCUMBER,CUCUMBE
916,BREATHE,BREETF
917,TWO EGGS,TWO EGGS
918,WATERMELON,LORDER MELON
919,ELEPHANT,ELISON
920,CART,
921,THUMB,THUMB
922,SAUSAGE,SOCIATE
923,BRIDGE,LINT
924,ONE O CLOCK,WORNY CLOCK
925,DOLL,GOING
926,NOSE,NICE
927,HIPPOPOTAMUS,HEPIPHOTOMUS
928,CART,COT
929,ONE EGG,WER N OD
930,TWO CUPS,TWO CUPS
931,TREASURE,TREASURE
932,TOMATO,AMARTO
933,YOYO,YE YE
934,BEARD,DO
935,VOICE,VOICE
936,BALLOON,BELLOWING
937,THAT,FACT
938,SMILE,SMILE
939,GARAGE,GARRAGE
940,SWORD,THORD
941,MACHINE,MICHON
942,GIRAFFE,GEROFF
943,JAM,CRAM
944,TOMATO,MATO
945,MAGICIAN,MAGICIAN
946,XYLOPHONE,VALIFIED
947,CARD,COD
948,GIRAFFE,GRAFF
949,SIX,FOLK
950,TONIGHT,INA
951,SPLASH,SPONISH
952,KITCHEN,KITCHEN
953,GIRAFFE,TROFF
954,BEARD,BE IT
955,STETHOSCOPE,SSTENFISCAL
956,PULL,POOR
957,THERMOMETER,MOMENT D
958,XYLOPHONE,ZALYPHINE
959,BINOCULARS,BENOCIS
960,GARDEN,GODDEN
961,CLOUD,CLOUD
962,PULL,PO
963,POOL,POOR
964,BEARD,BED
965,GORILLA,GURILLA
966,DUCK,A
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RAN
970,NOSE,NAIS
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,WHY NOCERUS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,HUG CUMPE
975,BANANA,THEY KNOW NO
976,HEAD,HOW
977,SIX,FIX
978,BOAT,BY
979,FOUR CUPS,PHO CAP
980,EIGHT,OUT
981,SPAGHETTI,FIGULE
982,BRIDGE,BRIDGE
983,NO,NIE
984,CANOE,CANAE
985,WOOD,WERE IT
986,SWING,JOIN
987,PIE,IE
988,CROCODILE,CROCODILE
989,CLOUD,LOW
990,SPLASH,BRA
991,BEARD,BIG
992,CLOUD,CLOUD
993,ELEPHANT,ATHIN
994,HIPPOPOTAMUS,HERE UPON AMISS
995,SPAGHETTI,SPRABAGO
996,LEAF,LAFE
997,CARD,INE
998,LIGHT,LIGHT
999,CARPET,CROPET
1000,SWING,SWEE
1001,AUSTRALIA,AUSTRALIA
1002,DRINK,DRINK
1003,SWING,WING
1004,DETECTIVE,DETECER
1005,MOUNTAIN,NOW
1006,SWORD,SWORD
1007,EAR,HERE
1008,MOUSTACHE,MASTACHE
1009,WOOD,HORD
1010,WHEEL,WEEL
1011,CROCODILE,CROSEDILE
1012,WATERMELON,WARD A MELLON
1013,HIPPOPOTAMUS,HEPOPOTAMIS
1014,FOUR CUPS,FOUR CUPS
1015,DUCK,DHAT I
1016,FIVE,
1017,SKIRT,SKT
1018,BOAT,Y
1019,SWING,SWING
1020,TWO EGGS,TWO EGGS
1021,EAR,
1022,ZOO,SAY
1023,VEGEMITE,REDAMITE
1024,PLAY,WHIE
1025,WATCH,CH
1026,DETECTIVE,PROTECTIVE
1027,CART,PAT
1028,WATCH,WATCH
1029,CANOE,TI O
1030,HILL,HERE
1031,CRAB,CRAM
1032,KITCHEN,COCH
