,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
28,the the boy bumped into the egg,THE BOK THE BOY BUMPED INTO THE EGG,ekqemexeoekqemexebeoejexebecedenemevexletekeoexekqemxemsesexe,ekqemexeoekqemexebeoejexebecedenemevexletekeoexekqemxemsesexe
29,the boy is listening to see if there is anything in the egg,THE BOY IS LISTENING TO SEE IF THERE IS ANYTHING IN THE ANK,ekqemexbeoejexelwexezelwekemeteletsexekeoexewememexl xekeqemermelewxeptejekqeltsexeltexekqemexepteyexe,ekqemexbeoejexelwexezelwekemeteletsexekeoexewememexl xekeqemermelewxeptejekqeltsexeltexekqemexepteyexe
30,the egg is opening and the boy is surprised,THE EGG IS OPENING AND THE BOY IS SURPRISED,ekqemexemsesexelewexeoenemeteletsexeptevxekqemxbeoejexelwexewecrenerelewemvexe,ekqemexemsesexelewexeoenemeteletsexeptevxekqemxbeoejexelwexewecrenerelewemvexe
31,the boy is really surprised that a dinosaur came out of the egg,THE BOY IS REALLY SURPRISED THAT A DINER SAW CAME OUT OF THE EGG,ekqemexebeoejexelwexerempzezejxewecerenerelwemvexekqepkexpxeveletemrexewepiexgepedemxeocekexo xekqmxemsesexe,ekqemexebeoejexelwexerempzezejxewecerenerelwemvexekqepkexpxeveletemrexewepiexgepedemxeocekexo xekqmxemsesexe
32,the boy is scared of the dinosaur,THE BOY IS SCARED OF LITTLE INISSLE,ekqemexebeoejexelewexewegeperemevxeo exezelekemxeletelwewezemexe,ekqemexebeoejexelewexewegeperemevxeo exezelekemxeletelwewezemexe
33,the boy is hiding from the dinosaur,THE BOY IS HIDING FROM THE DYNASLE,ekqmexebeoejexelewexeqeleveltesexe reodexkqemxvejetepewezemxe,ekqmexebeoejexelewexeqeleveltesexe reodexkqemxvejetepewezemxe
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,THE DINASL IS IS THE BOYN THE DINASL IS SAD THAT THE BOY HAS HE HIS RUN HAS RUN AWAY FROM HIM OR,ekqemexeveletepewezexelewexelewexekeqmexbeoejetex xekqemexeveletepewexelwxewepevexekqepkexkqemexebeoejexepewexeqeqelwxerecetexeqepewexerectexepeiepjxe ereodexeqeldexeorexe,ekqemexeveletepewezexelewexelewexekeqmexbeoejetex xekqemexeveletepewexelwxewepevexekqepkexkqemexebeoejexepewexeqeqelwxerecetexeqepewexerectexepeiepjxe ereodexeqeldexeorexe
35,the the  the dinosaur is really sad and is lying down,THE DEDEDANT OF THE DINA SOUR IS REALLY SAD AND IS LYING DENNER DOWN,ekeqemevevemevepetexeo exkqemxeveletepeweorexelewxerempzezejxewepevexeptvxelewexezejeltsxevemetemrexeveoietexe,ekeqemevevemevepetexeo exkqemxeveletepeweorexelewxerempzezejxewepevexeptvxelewexezejeltsxevemetemrexeveoietexe
36,and,,e,e
37,the the boy is thinking whether he should go over and say hello to the dinosaur,THOUGH THE BOY IS THINKING WHETHER HE SHOULD GO OVER AND N SAY HOW LOW TO THE DYNASOR,ekqeoceseqexekqmxebeoejexelwxkqelteyeltsxeiqemekqemrexeqemxewqoczvxseoexeoe'emrxeptevexewepejxqeoiexezeoiexkeoexkqmxevejetepeweoerexe,ekqeoceseqexekqmxebeoejexelwxkqelteyeltsxeiqemekqemrexeqemxewqoczvxseoexeoe'emrxeptevexewepejxqeoiexezeoiexkeoexkqmxevejetepeweoerexe
38,really,VREL,exe,e
39,the the boy went to meet the dine dinosaur and see if it's ok,AND THE THE BOY WENT TO MEET THE DINE AT DOT DINAS OR AND SEE IF IT'S O K,ekqemexekqemexebeoejexeiemetekexekeoexedememekexekqemxeveletmexeveletepeweoerexeptvxwememexel elekewexeoexeyexe,ekqemexekqemexebeoejexeiemetekexekeoexedememekexekqemxeveletmexeveletepeweoerexeptvxwememexel elekewexeoexeyexe
40,the boy is giving the dinosaur it's his baby bottle,THE BOY IS GIVING THE DUNDER OR IT'S EM HIS BABY BOTTLE,ekqemxbeoejexelewexesele eltsxkqemxevecetemrexeorexelekeuewexe exeqelewexebepebejexebeokekezmexe,ekqemxbeoejexelewexesele eltsxkqemxevecetemrexeorexelekeuewexe exeqelewexebepebejexebeokekezmexe
41,the boy think thinks it's funny when the dinosaur is sucking from it,THE BOY THINK IT THINKS IT'S FUNNY WHEN THE DYNASOR IS SUCKING FROM IT,ekqmexbeoejexekqelteyexelkexekqelteyewexelkuwxe ectetejexeiqemtexekqemexevejetepeweoerexelwexewecgeyeltesexe ereodexlkxe,ekqmexbeoejexekqelteyexelkexekqelteyewexelkuwxe ectetejexeiqemtexekqemexevejetepeweoerexelwexewecgeyeltesexe ereodexlkxe
42,hulk was riding backwards on a skateboard and he hits an egg,HOWK WAS RIDING BACKWARDS ON THE SCAPEPOART AND HE HITS AN EGG,eqeoieyexeiepwexreleveltsexebepgeyeieprvwxeotexkqmxwegepeneoprekexeptvxeqemxqelekewexeptexemsesexe,eqeoieyexeiepwexreleveltsexebepgeyeieprvwxeotexkqmxwegepeneoprekexeptvxeqemxqelekewexeptexemsesexe
43,he's curious to see what's inside the egg and listens to the egg,HEIS CURIOUS TO SEE WATH INSIDE THE EGG AND THE LITSTENS TO THE EGG,elewxegecereleocewxkeoxwememxiepkeltewelevmexekqemxemsesexeptvxzelewemtewexekeoexkqmxemsesexe,elewxegecereleocewxkeoxwememxiepkeltewelevmexekqemxemsesexeptvxzelewemtewexekeoexkqmxemsesexe
44,the egg starts cracking near the top and hulk is scared by this,THE EGG STARDS CRACKING NEAR THE TOP AND A HOG IS SCARED BY THIS,ekqmexemsesexwekeprewxegerepgeyeltsxetemprexkqmxkeoenexeptvxqeoesexelewexewegepermvxbejexkqelewexe,ekqmexemsesexwekeprewxegerepgeyeltsxetemprexkqmxkeoenexeptvxqeoesexelewexewegepermvxbejexkqelewexe
45,a dinosaur jumps out and hulk is scared,A DINA SWORD DRUMPS OUT AND HOLKIS SCARED,epexeveletepeweoerexverecdenewxeocekexeptvxeozeyelewxwegeperemevexe,epexeveletepeweoerexverecdenewxeocekexeptvxeozeyelewxwegeperemevexe
46,the dinosaur tries to play with hulk but hulk is very scared,THA DONE THE SORT TRIES TO PLAY WITH HOLK BUT HAWK IS VERY SCARED,exeoetmxexweoerekxekerelemwexekeoexenezepejexielkqxqeoezeyexebecekexepeyelewexe'emerejxewegeperemevxe,exeoetmxexweoerekxekerelemwexekeoexenezepejexielkqxqeoezeyexebecekexepeyelewexe'emerejxewegeperemevxe
47,hulk tries to hide from the dinosaur and is still very scared,HOWK TRIES TO HIDE FROM THE DYNA SOR AND IS STILL VERY SCARED,eoeieyexekerelemwexekeoxeqelevmexe reodexkqmxvejetepeweorexeptevexelewexewekelezezxe'emerejexewegeperemvxe,eoeieyexekerelemwexekeoxeqelevmexe reodexkqmxvejetepeweorexeptevexelewexewekelezezxe'emerejexewegeperemvxe
48,the dinosaur is looking around for hulk and he can't find hulk,BUT DINASOLE IS LOOKING ROUND FOR HALK AND HE CAN'T FIND HELP,ebeckexeveletepeweoze exlewxzoeoyeltsexereocetvxe ecrexeqepzeyexeptvxqmxgepeteukxe eltvexqemzenexe,ebeckexeveletepeweoze exlewxzoeoyeltsexereocetvxe ecrexeqepzeyexeptvxqmxgepeteukxe eltvexqemzenexe
49,the dinosaur is sad,THE DYNASOR IS SAD,ekqmexevejetepeweoexelewexewepevexe,ekqmexevejetepeweoexelewexewepevexe
50,hulk looks at the dinosaur and feels bad about this,HOW CLOOKS AT THE DINAH SOR AND FEELS BAD ABOUT THIS,eqeoiexgezoeoeyewxep exkqmxeveletepqexweoerexeptevxe elemezewxebepevexepebeocekxekqelewexe,eqeoiexgezoeoeyewxep exkqmxeveletepqexweoerexeptevxe elemezewxebepevexepebeocekxekqelewexe
51,hulk feeds the dinosaur the milk,HOWK FEEDS THE DYNA SOR OF THE MILK,eqeoieyexe ememevewexekemexvejetepexeweoerexo xkqmxdelzeyexe,eqeoieyexe ememevewexekemexvejetepexeweoerexo xkqmxdelzeyexe
52,laughing while the dinosuar is drinking the milk,LAUGHING WHILE THE DYNASOR IS DRINKING THE MILK,ezepcesqeltesxeiqelzemxkqmxvejetepeweoerexele exeverelteyeletsexkqmxdelzeyexe,ezepcesqeltesxeiqelzemxkqmxvejetepeweoerexele exeverelteyeletsexkqmxdelzeyexe
53,the green skined baby is riding a skateboard holding a bottle of milk,THE GREEN SKINNED BABY IS RIDING ESCAPEBOARD HOLDING A BOTTLE OF MILK,ekqemexeserememetexeweyeltetemvexebepebejexelewexereleveltsxemewegepenemebeoprevexeqeozeveltesxpxbeokekezemxo xedelzeyexe,ekqemexeserememetexeweyeltetemvexebepebejexelewexereleveltsxemewegepenemebeoprevexeqeozeveltesxpxbeokekezemxo xedelzeyexe
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASAR EGG HOLDING THE BALE OF MILK,ekqemexesermemeteweyeletexebepebejexelewexebeocetegeltsexeo e exekqemexevejetepeweperexemsesexeqeoezeveltesexekqemexebepezmexo exedelzeyexe,ekqemexesermemeteweyeletexebepebejexelewexebeocetegeltsexeo e exekqemexevejetepeweperexemsesexeqeoezeveltesexekqemexebepezmexo exedelzeyexe
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,THE GREEN BABY IS HOLDING THE BOWL OF MILK WOW LISTENING INSIDE THE DONNISIL EGG,ekqmexeserememetexebepebejexelewexeqeoezeveletsxekqmexbeoiezexo xedelzeyexeieoiexezelwekemteltsxltewelevmxkqemxveotetelewezexemsesexe,ekqmexeserememetexebepebejexelewexeqeoezeveletsxekqmexbeoiezexo xedelzeyexeieoiexezelwekemteltsxltewelevmxkqemxveotetelewezexemsesexe
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASAW EGG IS HATCHING,ekqmxserememtexebepebejexelwexeqeoezeveltsexkqemxbeokekezemexo xedelezeyexeiqelzemxkqemexevejetepewepiexemsesexelwexeqepkegqeltsxe,ekqmxserememtexebepebejexelwexeqeoezeveltsexkqemxbeokekezemexo xedelezeyexeiqelzemxkqemexevejetepewepiexemsesexelwexeqepkegqeltsxe
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINAH SAR IS POKING HIS HEAD OUT OF THE EGG,ekqemexeserememetexebepebejxelwexeqeozveltsexkqmxbeokekezmexo xedelzeyexeiqejexkqemexeveletepexeweperexelewexeneoeyeltsexqlewxeqempevexeocekexo xkqemexemsesexe,ekqemexeserememetexebepebejxelwexeqeozveltsexkqmxbeokekezmexo xedelzeyexeiqejexkqemexeveletepexeweperexelewexeneoeyeltsexqlewxeqempevexeocekexo xkqemexemsesexe
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,THE GREEN BABIES HOLDING THE BOWL OF MILK WHIE THE GREEN DINAS SHAW HAS JUMPED OUT OF THE EGG,ekqemexesermemtexebepebelmwxeqeozeveltsxkqmxebeoiezexo xedelezeyexeiqelexkqemexeserememtexeveletepexwepeiexqepwexeecdenmvxeocekexo xkqmxemsesexe,ekqemexesermemtexebepebelmwxeqeozeveltsxkqmxebeoiezexo xedelezeyexeiqelexkqemexeserememtexeveletepexwepeiexqepwexeecdenmvxeocekexo xkqmxemsesexe
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,THE GREEN BABY IS HOLDING THE BOWTLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DINASIL,ekqmexsrmemtexebepebejexelewexeqeozeveltsxkqmxbeoiekzmexo xedelzeyexeptevxeqeleveltsxebemeqeltvxkqmxekrepejexe reodexkqmxveletepewelzexe,ekqmexsrmemtexebepebejexelewexeqeozeveltsxkqmxbeoiekzmexo xedelzeyexeptevxeqeleveltsxebemeqeltvxkqmxekrepejexe reodexkqmxveletepewelzexe
60,the green dinosaur is looking for the green baby,THE GRAIN DONISOU IS LOOKING FOR THE GRAIN BABY,ekqemexeserepletexveoeteleweocexelwexzoeoyeltsex eorexkqmxserepletexbepebejexe,ekqemexeserepletexveoeteleweocexelwexzoeoyeltsex eorexkqmxserepletexbepebejexe
61,the green dinosaur is on the ground being sad,THE GRIN DUNASOR IS ON THE GROUND BEING SAD,ekqemxsereletexvecetepeweoexelewexeotexkqemxesereoctvxebemeltsxewepevxe,ekqemxsereletexvecetepeweoexelewexeotexkqemxesereoctvxebemeltsxewepevxe
62,the green baby has second thoughts about playing with the dinosaur,THE GRINNED BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINASAR,ekqemexeseretemvxebepebejexeqepwexewemegeotevexkqeocsqkwxepebeocekexenzepjeltsxilkqexkqmxeveletepeweprexe,ekqemexeseretemvxebepebejexeqepwexewemegeotevexkqeocsqkwxepebeocekexenzepjeltsxilkqexkqmxeveletepeweprexe
63,the green baby goes over to the green dinosaur and comforts him,THE GREEN BABY GOES OVER TO THE GREEN DYNASAL AND COMFORTS HIM,ekqmexsrmemtexebepebejxeseoemewexeoe'emrexkeoexkqmxesermemtexvejetepewepzexeptvexegeode eorekewexqeledxe,ekqmexsrmemtexebepebejxeseoemewexeoe'emrexkeoexkqmxesermemtexvejetepewepzexeptvexegeode eorekewexqeledxe
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,THE GREEN BABY STOFFS HIS BOWL OF MILK INTO THE GRENDYNASAW'S MOUTH,ekqmexeserememetexebepebejexewekeo e ewexeqelewxebeoiezexo exedelezeyexeltekeoexekqemexeseremetevejetepewepieuwexedeocekqexe,ekqmexeserememetexebepebejexewekeo e ewexeqelewxebeoiezexo exedelezeyexeltekeoexekqemexeseremetevejetepewepieuwexedeocekqexe
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,THE GREEN BABIES LAUGHING WHILE THE GREEN DONNISAL HAS A BOWL OF MILK IN IS MOUTH,ekqemexserememtexbepebelmewxezep eseltsexeiqelzmexkqmxsermemetexveoetelewepezexeqepewexpxbeoiezexo exedelzeyexeltxelewxedeocekqxe,ekqemexserememtexbepebelmewxezep eseltsexeiqelzmexkqmxsermemetexveoetelewepezexeqepewexpxbeoiezexo exedelzeyexeltxelewxedeocekqxe
66,he's skateboarding,HE SKAT FORARDING,eqemexeweyepekexe ereveletesexe,eqemexeweyepekexe ereveletesexe
67,and then he finds an egg,ANDTOM HE FRINES TE NO,epeoexeqemexe eleteoexe,epeoexeqemexe eleteoexe
68,he bumps into the egg and feels sad,HE BUMPED INTO THE EGG AND FEO SAT,eqemexebecdenevexeltekeoexekqmexemsesexeptvex emexewepekexe,eqemexebecdenevexeltekeoexekqmexemsesexeptvex emexewepekexe
69,he hears what's inside the egg,HE HEARS WORKED INSIDE BE,eqemexeqemperewxeieoreyevexeltewelevemexebeme exe,eqemexeqemperewxeieoreyevexeltewelevemexebeme exe
70,the egg was cracking,FOR ALL PONS CRACKING,ekeorexepzezexe ewexegerepgeyeltsexe,ekeorexepzezexe ewexegerepgeyeltsexe
71,he was surprised because the dinosaur came out,HE WAS SURPRISED BECAUSE THE DYNASEL CAME OW,eqemexiepwexewecrenerelewemvexebemegepcewmexkqmxevejetepewemzexgepedemexeoiexe,eqemexiepwexewecrenerelewemvexebemegepcewmexkqmxevejetepewemzexgepedemexeoiexe
72,he was sad that there was a dinosaur,HE WAS SAD THAT THEY WE E DYING SO,eqemexeiepwexewepevexekqepexekqemexeiemevejetexeweoexe,eqemexeiepwexewepevexekqepexekqemexeiemevejetexeweoexe
73,he hide behind the tree,HE HIDE BEHIND THE TREE,eqemexeqelevemexebemeqeletvexekqemxekerememexe,eqemexeqelevemexebemeqeletvexekqemxekerememexe
74,the dinosaur looks around for human feel sad,THE DINE IF SO LOOKS AROUND FOR HIM AND FEEL SAD,eveletexeweoexezoeoyewexereoctvexe eorexqeledexeptevxe ememezexewepevexe,evetexeweoexezoeoyewexereoctvexe eorexqeledexeptevxe ememezexewepevexe
75,the dinosaur lies on the floor,THE DYNAS WHO LIES ON THE FLOOR,ekqemexevejetepewxe elezelemwexeotexkqmexe ezeoeoerexe,ekqemexevejetepewxe elezelemwexeotexkqmexe ezeoeoerexe
76,the baby feel sad,THE BABY FEELS SAT,ekqemexebepebejexe ememezewexewepekexe,ekqemexebepebejexe ememezewexewepekexe
77,the baby wants to pet him,THE BOW BE WONCE THE BAT TIN,ekqemexebeoiebemexeoetemexekqemexbepekekeletexe,ekqemexebeoiebemexeoetemexekqemexbepekekeletexe
78,and then he feeds him his milk,AND THEN HE FEEDS IN HIS MILK,eptevexkqemetexeqemexe ememevewexeltexeqelewexedelzeyexexe,eptevexkqemetexeqemexe ememevewexeltexeqelewexedelzeyexexe
79,the baby feel happy,THE BAGBEE FEEL HAPPY,ekqmexbepebe elemezexeqepnenejexe,ekqmexbepebe elemezexeqepnenejexe
80,he was on a skateboard,HE WAS ON A SKIPE BOARD,eqmexeiepwexeotexepxeweyele mexebeoeperevexe,eqmexeiepwexeotexepxeweyele mexebeoeperevexe
81,he bumped into a egg,A BOUND IN TO HE EGG,exebeceteletexekeoexemexemsesexe,exebeceteletexekeoexemexemsesexe
82,the egg is hatching,BELGIVE HATCHING,ebemeselexqepkegeltexe,ebemeselexqepkegeltexe
83,there's a dinosaur,DAS YE DYIN E SO,exjemexvejetemexeweoexe,exjemexvejetemexeweoexe
84,there's a dinosaur near him,TISI DINA SO HEHIN,eleweleletepeweoexemetexe,eleweleletepeweoexemetexe
85,he went away and hiding,HERENERA AND HIVY,ereterexeptevexele'ejexe,ereterexeptevexele'ejexe
86,he's hiding behind a tree,IS HIDING BEHIND THA TREE,eleqeleveltsexebemeqeletevexepexekerememexe,eleqeleveltsexebemeqeletevexepexekerememexe
87,he's sad,HE'S SAD,eqemeuwexewepevexe,eqemeuwexewepevexe
88,he's lonely,HIS LON LENGTH,elexezeoetexezemteskexe,elexezeoetexezemteskexe
89,the boy's sad that he made him sad,THE BOL SAD THAT HE MADE HIM SAD,ekqmexebeoexewepevexekqepkexeqemexedepevmexeqeldexewepevexe,ekqmexebeoexewepevexekqepkexeqemexedepevmexeqeldexewepevexe
90,he's calm making him calm down,HIS COT MAKIN HIM COME DOWN,eqelewexegexedepeyeletexeqeledexegeoedemexeveoietexe,eqelewexegexedepeyeletexeqeledexegeoedemexeveoietexe
91,put his bottle in his mouth,PUT HIS BOTTLE IN HIS NAFF,enecekexelewexebeokekezmexeltexeqelewexetepe e exe,enecekexelewexebeokekezmexeltexeqelewexetepe exe
92,he's laughing,HE LAUGHING,eqemexezepceseqeltesexe,eqemexezepceseqeltesexe
93,there was a dinosaur,EH WHAT AT DIE SO,exeiqepekexepexevelexeweoex,exeiqepekexepexevelexeweoex
94,he was on the skateboard,PAID FORTH ON THE SKATE BOARD,enepelevexe eocrekqeotexekeqemexeweyepekmebeoperevexe,enepelevexe eocrekqeotexekeqemexeweyepekmebeoperevexe
95,he was listening to the egg,HE WAS RESOMING TO THE AC,eqemexeiepewexeme eweoedeltexekeoexkeqemexepexe,eqemexeiepewexeme eweoedeltexekeoexkeqemexepexe
96,the egg was cracking,THE AGRAS CRAKING,ekqemexepeserepewexegerepeltexe,ekqemexepeserepewexegerepeltexe
97,the dinosaur poke out his head,HE DINE SILK POKE AT IF HAD,emexeveletexewelze eneoeyexepexel exeqepevexe,emexeveletexewelze eneoeyepexel exeqepevexe
98,the dinosaur was about to lick him,TO DINE SO WAT ABOUT TILIIM,ekeoexeveletmexeweoexeiepexepebeocekexekelezeleledexe,ekeoexeveletmexeweoexeiepexepebeocekexekelezeleledexe
99,he was hiding,HE WAS HI DINK,eqemexeiepwexeqelexevelteyexe,eqemexeiepwexeqelexevelteyexe
100,the dinosaur was sad,THE DONE ASSO WAS THAT,ekqemexeveoeteweoe exeiepwexe qepekexe,ekqemexeveoeteweoe exeiepwexe qepekexe
101,and the dinosaur was lying down,AND THE DANSAL WAS FLANK DOWN,epetevexekqemxevepetewepzexeiepwexe epeteyexeveoietexe,epetevexekqemxevepetewepzexeiepwexe epeteyexeveoietexe
102,and he was looking at the dinosaur,AND HE WAS LOOKING AT THE DYNING SO,eptevexeqemexiepwexezeoeoeyeltesexepkexekeqemexevejetel exe exe,eptevexeqemexiepwexezeoeoeyeltesexepkexekeqemexevejetel ewexe
103,he was touching the dinosaur,HAY WIT TALKING THE DANA SO,qepexelkexekepzeyeltsexekqemexevepexeweoexe,qepexelkexekepzeyeltsexekqemexevepexeweoexe
