,target_text,pred_str
10,B A B C AND C D E G I A B C D E F G H I J K L M N O P Q R S T Q V W X Y AND Z UH GO TO THE BEACH UH BUILD SAND CASTLES UH ONCE UPON A TIME KID AND A GIRL WENT IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END YEAH UH JOHNNY GRANT YEAH GO OUTSIDE PLAY BALL MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM CANNOT PLAY UH INTEL UH YEAH UH HMM UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING,A ABA TA I A TA A KA   I A A TA TAA KA A C I K KTA O AN AN O TKA KE I   TA KE TA BE A  WI ANDTA AWI TO THE BE A WU TAND ASL  A WANT UPOT A TIME KA ND TA WENT T  WUD WAN TO BAR RING IN GAT AAND AN THE RAN WI TI TA TABIN SO MUCH E   AND E A JOHNNY GRAN  GA SI  LABALL AN MA RININ TOR TIME SOMETIME AD AD IN INGS YOR AN  LA A AND E A   O COS ON ANI LI CON  PE BIL
11,A THE ALPHABET OK OVER THERE A B C D E F G H I J A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE UH I I GO RIDE MY BIKE OUTSIDE UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS LOVE HIS ACCENT BASEBALL A IS GOES IN IS INSIDE WATCHING T V UP I READ IT FROM UP HUH I I GOT SISTERS TWO OK MY SIS MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD SHE M MY DAD HAS TWENTY NINE YEARS THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH,H A FOR BI  CANT O D  C D  AT  JA J A P T T  AS G H I G K E N AN O P KT R AS T T P DB A WY N C A GO PAOUSIDE A I I GO WHEN MY BIKE OUTSIDE OH SOMETIMES WHERE TUNIA JUNERA ALMOST AVE CLOSER TO MY HOUSE THE A BOY AS AN UNLOCK SASS BOYNOR CASS LIKE EXACTIT BA FL AD AS AN GOS N AS IN SI WATCHIN TO BE A AND WE EADIT FROM UP  I  GOOD SISTERS TOO A MY MY DEAR SISTER HAS FOR YEAR SOLD AND MY BIG SISTEN HAS SEVEN YEARS OLL HI SHE MY DAT HAS PLENTY NI YEARS THAT'S HOW MONEY TIRS IS  I THIN SHE'S TWENTY I SHE IS I SHE IS IN OUR HOUSE AND WE HAVE OUR AUT AND IS CLOSER TO OUR HOUSE BY ONE AUNT AS   DS FAR AWAY FROM OUR HOUSE SECAN I DID I DON A FOR MY DATIS BECAUSE I CAN'T SAY AND SPANISH AMY AND ANGISH
12,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY HAND GOT STUCK IN THE ESCALATOR ESCALATOR THE STAIRS THAT YOU GO UP MY HAND I TRIPPED AND FELL AND IT SUCKED MY HAND UNDER NO I I WAS FOLLOWING MY MOM WITH THE STROLLER WE WERE GOING UPSTAIRS AND I TRIPPED AND MY HAND GOT I TRIPPED CAUSE MY SHOES ALMOST OFF AND I TRIPPED AND FELL AND MY HAND WENT OVER IT FLIPPED IT OVER IT WAS LIKE THIS IT DID IT FLIPPED IT OVER AND IT GOT MY HAND STUCK THEY JERKED IT OUT AND THIS MACHINE WOULDN'T STOP MY MOM PUSHED THE EMERGENCY BUTTON BUT IT DIDN'T WORK SHE HAD TO PUSH IT FORWARD TWO TIMES THE MACHINE WAS ALMOST OFF OFF,A  SEE ADE A  OD DE  TT E DE GOD AE     E GMA A  A STAD THE HE ATE LEXTA  EXTTER STERS TA GOD E HED I HEDTED  GO DSE MY HED AA   ALL  O O A O I TE SO O O ASE MI SED TI IHI O  SHED I SHES OA O DI TE TED O  IE ME  TAN E LI DIT O ORS I TIS IE WIDOVER I  A  I HAD A T DUD DARI E I I SHE LD O MY MON ITO MERSE TA LET A DED LED E I SHUD FOR D TO D  AN I SO A O WASOFT AH
13,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z A BEAR WENT THROUGH THE WOODS HUNTING AND HUNTING AND HUNTING SUDDENLY THEY HEARD A WEIRD SOUND GOING CRUMP CRUMP CRUMP SUDDENLY SOMETHINGJUMPED OUT OF THE TREES IT WAS DARK FIRST THEN THE LIGHT STARTED TO SHOW IT WAS A BIG MONSTER WITH A WOLF AND IT JUMPED OUT AND TRIED TO EAT HIM THE BEAR RAN AND RAN SUDDENLY THE FOOD FELL OUT OF HIS BASKET WHEN HE WAS GOING TO GO TO HIS PICNIC MARY WENT THROUGH THE WOODS A LITTLE GIRL SHE HAD A LITTLE DOG THE DOG GOT LOST AND THE DOG COULD NEVER FIND HIS WAY SUDDENLY HE SAW A WEIRD THING NEARBY HE PICKED IT UP WITH HIS MOUTH AND TRIED TO FIND MARY HE SHE FOUND MARY AND DROPPED IT IN HER HAND SHE GOES WHAT'S THIS SNUGGLE FACE SHE AND THE DOG GOES RUFF RUFF HMM A SNAKE WENT SLIMING THROUGH THE TREES THIS SNAKE WAS THE SLIMIEST ONE IN THE FOREST THE SNAKE WENT THROUGH EATING ANIMALS EVERYDAY FOR EACH DAY HE WENT EATING RABBITS FOR HIS MEDICINE THE DOCTOR WAS DOCTOR MACE,A D C D  A D A I  G GA L AND AND O P HE ARE AS TTEBE DLLE EXPLINES THE A BEAR WENT HROUGH THE WOOD TCUMTING AND HUNTING AND HUNTING SBUDDENLY THEY HEARD A WEIRD SAMD GOING CRUMP CRUMP CRUMP SUDDENLY SPUMTING JUMPED UP THE TREES IT WAS DARK FIRST THEN THE LIGHT STARRED TO SHOW IT WAS OBU BIG MONSTER WITH A WOLF AND IT JUMPED OUT AND TRIED TO AM BTTHE BEAR RAN AND RAN  SFUDDENLY THE FOOD FELL OUT OF HIS BASKET WHEN HE WAS GUN OD GO TO HIS BI BEAR WY WENT THROUGH THE WOODS A LITTLE GIRL HE HAD A LITTLE DOG THE DOG GOT LOST AND TE DOG COULD NEVER FIND IS WA  SUDDENLY HE SAW WEIRTING NEAR BY HE PICKED IT UP WITH HIS MOUTH AND TRIED TO FIND MARRY HE HE FOUND MARRY AND DROPPED IIER HAND HE GOES WHAT PI  SNU FACE AND THE DOG GOES ROUG FOR A  NAKE WICK SLIMMING THROUGH THE TREES THIS SNA PAT A SLIMIS ONE THE FLORES THE SNAKE WTHE RUDE EATING ANIMALS I AREAD IT  FOR EACH DAY HE WEN EATING RABBIT TOARS MEDICINE THE DOCTOR WAS DOCTOR MA
14,A B C D E F G J H I J K L M N O P Q R X T U V W X Y AND Z NOW I MY MOM MY MOM UHM ALWAYS DOES WORK MY SISTER HAS HAS ONE MY SISTER ONE I HAVE ONE SISTER ELEVEN NO SOMETIMES SHE'S MEAN A LITTLE HMM YEAH ONCE YOU MEAN HER UH UHM GOLDFISH,E  S A K K A I G K AMAN OR P U RE AX B   AX G OT Y MY MUMROM ALWAYS DOES WORK  MY SISER AS ONE MY STER ONE A ONE SISTER ELEVEN  O O SUNDOUNKES ME A LITTLE A YAW ONE  ME HUR A A O FISH
15,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO DRAW AND LISTEN TO THE RADIO DRAWINGS OF PEOPLE AND CARS AND OF GIRLS WITH GUYS AND STUFF I MAINLY JUST DRAW RIGHT NOW WE'RE PLAYING PICKLEBALL IT'S A GAME WHERE YOU HIT THE BALL ON THE WALL WE USE LIKE A LITTLE BALL WITH HOLES IN IT AND WE USE LIKE THESE PADDLES AND WE USE WE JUST HIT THE BALL AGAINST THE WALL AND IF YOU DON'T HIT IT YOU DON'T GET A POINT YEAH THERE'S THERE'S LIKE TAPE ON THE SIDE AND IF YOU GET IT OUT OF THERE YOU CA YOU CAN'T GET IT RIGHT NOW WE'RE STUDYING ABOUT CLOUDS AND THE WEATHER AND WE'RE GONNA GO OUTSIDE TO DIG SOME STUFF UP SOME BONES OF ANIMALS UH OUTSIDE BY THE SCIENCE ROOM NO,A B C D  F G  I G KT ELEMENTOL P KU R S T U V L U X WHY AND S A LI TO DRAW AND LISTER TO THE RADIO DRYINGS OF PEOPLE AND CARS AND O GIRLS WITH GUI STUFF I MAINLY JUST DRAW FT HOUR P PICKLE BA IN TE GAME WERE YOU HIT THE BOON THE WALL WE USED LIKE A LITTLE BALL WITH HOLES IN IT AND WE'S LIKE THESE PEDDLES AN WE U WE JUST TITO BAL AGAINST TE WALL AND YOU DON'T HIT IT THEN YOU DON'T GET A POINT THE OTHERS TERES LIKE PAP ON A SIT AND IF YOU GET IT OUT OF A CAN YOU CAN'T GET IT  FT HOUR STUDYING ABOUT CLOUDS IN THE WEATHER AND WERE GET A GO OUTSIKE TO TAKE SOME STUFF UP SOME BONES OF ANNIMALS A OUTSIDE BY THE SID'S ROOM NO
16,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ALL RIGHT INVOLVES A LOT OF RESPONSIBILITY YOU HAVE TO WATCH WHAT OTHER PEOPLE ARE DOING MAKING SURE THEY GET THEIR WORK DONE ON TIME UH CHECKING OVER THE WORK THAT THEY DID MAKING SURE THAT THEY GOT IT RIGHT EDIT IT AND S UH PUT IT IN THE ENVELOPE AND SEND IT OFF AND ALSO UH UH IS THERE ANYTHING ELSE PAUSE FOR A SECOND IT'S ALSO FUN JOB TO DO UH YOU MEET SOME OTHER PEOPLE WE WORK WITH TEAM EIGHT B AND I'M IN EIGHT A SO WE WE MEET OTHER PEOPLE FROM EIGHT B THAT WE NORMALLY USUA USUALLY DON'T WORK WITH UH THE OTHER NICE PEOPLE UH PEOPLE NOMINATED ME IN CLASS ONE OF OUR FIRST COUPLE DAYS EVERY ONE VOTED FOR ME AND WE ALSO HAVE THREE OTHER POSITIONS ASSISTANT EDITOR UH COPY EDITOR AND UH PICTURE EDITOR THOSE ARE THE FOUR EDITING POSITIONS THAT WE HAVE,A B C D  F G  H  G K L M N O P C R S T  B W X WIS I INVOLVES LOTS OF RESPONSIBILITY YOU HAVE TO WATCH WHAT OTHER PEOPLE ARE DOING MAKE IT SURE THAT THEY GET THE WORK DONE ON TIME A CHECKING OVER THE WORK THAT THEY DID MAKING SURE THEY GOT RIGHT EDIT IT AND SA PUT IN THE ENVELOPE AND SEND IT OFF AND ALSO AANRYTHING ELSE PAUSED FOR SECOND IT'S ALSO FUN JOP TO DO AH YOU MEET SOME OTHER PEOPLE WE WORK WITH TM H B NIMIN AT EH SO WE MEET OTHER PEOPLE FROM  B THAT WE NORMAL AUSION USUALLY DON'T WORK WITH AH THE OTHER NICE PEOPLE AH PEOPLE NOMINATE ME IN CLASS ONE OF OUR FIRST COUPLE DAYS EVERINE VOTED FOR ME AND A WELLS TO HAVE THREE OTHER POSITIONS ASSISTANT EDITOR A COPY EDITOR AND A PICTURE EDITOR AS OF THE FOUR EADIING POSITIONS THAT WE HAVE
17,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I'VE UHM EVERY YEAR WE GO TO CALIFORNIA WE GO UP TO LAKE SHASTA AND UHM WE TAKE OUR BOAT AND OUR RAVER OUR WAVERUNNER WITH MY DAD'S BEST FRIEND AND HIS WIFE AND THEIR TWO LITTLE BOYS AND WE GO UP THERE SPEND A WEEK AND WE DO UHM WE DO LIKE WE GO OUT WATERSKIING TUBING AND JUST A WHOLE BUNCH OF FUN THINGS AND THEN ONE OF THE DAYS WE'LL GO OUT TO THE WATERPARK THAT THEY HAVE IN REDMOND AND THEY'RE IN CALIFORNIA AND WE'LL GO THERE SPEND A DAY AND GO AND DOWN WATER SLIDES AND HAVE A WHOLE BUNCH OF FUN STUFF AND THEN WE'LL LIKE COME BACK AND LIKE HAVE A FUN TIME LIKE GET ICE CREAM CAUSE IT GETS IT GETS PROBABLY AROUND IN A HUNDRED SO IT GETS PRETTY HOT AND WE JUST DO A WHOLE LOT OF THINGS AND WE I TAKE THE TWO LITTLEST BOYS OUT ON THE WAVERUNNER ALL THE TIME AND THEY LIKE THAT AND THEY LIKE TO GO OUT THERE AND PLAY ON IT SO THEY THINK IT'S PRETTY COOL AND WE HAVE FUN AND WE DO LOTS OF FUN THINGS AND THAT'S PRCATICALLY IT,A B C D  F G H I G K L AN AN O P KU R S T U B BW X WY ANS I IM EVERY YEAR WE GO TA CALIFORNIA WE GO UP TO LEKJASTA AND UM WE TAKE OUR BOAT AN OUR RA OUR WA RUNNER WA MY DAD'S BEST FRAND AND HIS WIFE AND THEIR TOLL BOYS AND WE GOUP THERE SPENT A WEE AND WE DO UM WE DO LIKE WE GO WATER SKING TOBN AN JUST A WHOLE BUNCH OF FUN THINGS AND THEN ONE OF THE DAYS WELL GO OUT TO THE WATER PARK THAT THEY HAVE AN RED MEN THERE AIN'T CALIFORNIA AND WE'LL GO THERE SPEND A DAY AND GO DOWN WATER SLIDES AND HAVE A WHOLE BUNCH OF FUNS TA AND WE'LL LIKE COME BACK AN LA HAVE A FUN TIME LIKE GET ICE CREAM CAUSE IT GETS GETS PROBABLY AROUND AND A HUNDRED SO GETS PRETTY HOT AND WE JUST DO A WHOLE LOT OF THINGS AN W I TAKE THE TWO LITTLES BOYS OUT ON THE WAY RUNNER ALL THE TIME AND THEY LIKE THAT AND THEY LIKE TO GOT THERE PLAY ON IT O THEY THINK THAT'S PRETTY COOL AN WE HAPFUN AN WE DO LOTS OF FUN THINGS AN THAT'S QUICTLY
18,ALL RIGHT A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE TO TALK ON THE PHONE TO MY FRIENDS AND PLAY WITH MY DOGS BREED OR SOMETHING HAVE A SKIPPERKEE AND I HAVE A BORDER COLLIE A SKIPPERKEE IS A LITTLE HE'S A VERY SHORT BLACK DOG AND HE HAS NO TAIL AND THE BORDER COLLIE IS ABOUT KNEE HIGH AND SHE'S RED AND WHITE AND SHE HAS A REALLY LONG BUSHY TAIL SOME SOMETIMES OUT IN THE BACKYARD CAUSE WE HAVE UHM A DOG RUN FOR THEM AND THEN WE HAVE A BACKYARD BESIDES THAT OR I'LL TAKE THE BORDER COLLIE OUT FRONT AND I'LL PLAY WITH HER OUT THERE GWEN DOESN'T LIKE OUR BORDER COLLIE ALL RIGHT,A B C T  F G H I G K L M AN OP K R S T U V W X I C I LIKE TO TALK ON THE PHONE TO MY FRIENDS AN PLAY WITH MY DOGS SO HAVE A SKIPPER KEY AND I HAVE A BORDER COLLIE A SKIPPER KEY IS A LITTLE HE'S A VERY SHORT BLACK DOG AND HE HAS NO TAIL AND A BORDER COLLIE IS ABOUT KNEE HIGH AND SHEIS RED AND WHITE AND SHE HAS A REALLY LONG BUSHY TAIL THEM SOMETIMES OUT IN THE BACK YARD CS W HAVE A A DOG RUN FOR THEM AND THEN WE HAVE A BACK YAIR BESIDES THAT OR I W'LL TAKE THE BORDER COLLE OUT FROT AND I'LL PLAY WITH HER OUT THERE ONE DOESN'T LIKE OUR BORDER COLLIE
19,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN SH WHEN WE BROUGHT HER TO MONTANA AND COLLEGE I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS OHH UHM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS,A B C D E F G H I G K L M N O P C R S T U V W X OY Z I GOT THIS ONE AT WHEN I WENT TO HAI WITH MY SISTER N MY AND HERFIANCE N AT THIS MARKET PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE WHEN WE BROUGHT HER TO MONTENA IN COLLEGE AND GOT THIS ONE AT THE BEACH AT THE OTLETZ OH UM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CHRISTMAS
