,target_text,pred_str
171,TRY TO LICK THE LOLLIPOP,TRY TO LIX THELOPUP
172,HUMOR,HUMAR
173,HELP ME UNROLL THE NEW RUG,HELPILL YOU KNOW THE NWUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL MABEL GIRLS TOMADOES IN THE COURTYARD
175,DIRECT,EDIRECT
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRENCE AND RICHMOND  RICHMOND
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
178,CIVILIZED,CIVILIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BAYDINTLE PUPPY
181,TWENTY,TWENTY
182,CIVILIZED,CIVILIZED
183,DASHBOARD,GAS BOYD HO
184,THE BIRD SANG A SWEET MELODY,THE BIRD SANK A SMAT KNOWLEG
185,ZUCCHINI,ZUCINI
186,PLAYOFFS,PLAYOFFS
187,SIR,SIR HAVE YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WELL SELL FIFTY OMEANS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
191,I'M SORRY,I CARI THE DAGGE I DINNER
192,RED,GRAN
193,ZUCCHINI,EUCILE
194,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,BIK WHOALL THE SOR EU FALT FOR
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST TARTED THE ACHE TOS
198,FOUR,POOR
199,SPOONS,SPERNS
200,LUMBERYARD,LUMBER YARD
201,HE WAS REALLY NICE TO US,HE WAS ROLLYNG NICE TO US
202,UNFORTUNATE,TORCIT
203,THANKS,THANKS
204,CAUTIOUSLY,CAUTIOUSLY
205,WHITE,WHITE
206,LAWYER,THE LAWYER
207,CULTURES,CULTURES
208,TRUCK,TREC
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT EN CHOCOLATE
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE LERO
211,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIEGOES VERY GRIN LIS YERE
212,STOOGES,STAGES
213,CHASING SALLY CAN BE DANGEROUS,CHASEE SALLI CAN BE DANGEROUS
214,SHADES,SHAPE
215,RED,RAG
216,WE WATCHED TELEVISION DURING DINNER,TELEVISION DURING DINNER
217,WAVELET,WAVELET
218,SPOONS,POD
219,SURROUND,SURROUND
220,WILL BEETS STAIN MY PANTS,ELL WELL BEAT STAIN MY PAN
221,COULD LIZARDS EVER TALK,COULD LIZARD EMMER TALK
222,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
223,FAITHFUL,FAITHWEL
224,UPDATED,UPDATED
225,PUT THE KEY IN THE KEY HOLE,BUT THE KEY IN THE KEY HOLE
226,SCRAPBOOK,SCRAP BOOK AND
227,EASIER,EASIER
228,JOIN,CHINE
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DASHBOARD
231,I COLLECT STAMPS FROM VIETNAM,MEX DAM POR MENT NOW
232,STEAMSHIP,STEAMSHIP
233,RED,RED
234,CONCEPT,CONSENT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
237,VOWEL,VOWELL
238,ALLOWING,ALLOWING
239,WOMEN,HOMIN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WEPT FROM THE WARIN
241,NORMAL,AR
242,MCDONALD,MAC DONALD
243,ARCHRIVAL,OUR TRIBLE
244,I'LL RENT AN APARTMENT TOMORROW,I WILL RAK A A PART ME TOMO
245,MICROWAVES,MY GO WAY SWIRL
246,DIRECT,DIRECT
247,BIOLOGY,BIOLOGY
248,UPWARD,
249,MCDONALD,RACDONAUD
250,BUYING THE RING TOOK ALL OF MY MONEY,FANING PIKOLATOF MONEY
251,BEHIND,BEHIND
252,STARVE,STAR
253,EASIER,EPIER
254,YELLOW,ILA
255,SCRAPBOOK,SCRAP
256,MCDONALD,MICLI
257,PLAYOFFS,WERE BLEA
258,PAGE,PAGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
260,POINTS,POINT
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAFE WATER IN YOUR BAT TUB
262,ARE ZEBRAS JUST STRIPED HORSES,OURSY RES JUST STRIPED HORSES ON
263,SEIZURE,HIS
264,EIGHT,EIGHT CON
265,WILL YOU SING THIS SONG,O YO SEEING THE SONG
266,WAVELET,WAFLIT
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,M HSTILY COCKI THE THORNY BUSH
269,EMPLOYEES,EMPLOYES
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,CLITENGA
272,WAGGING,WAGGING
273,BREATH,BREADTH
274,WARMTH,RAMP
275,ADVANTAGE,I BLAN PUT YOU
276,BUYING THE RING TOOK ALL OF MY MONEY,PINELY RAIN TOOK ALL MY MONEY
277,JURORS,
278,COOPERATE,COOPERATE
279,COOPERATE,COROPO AT
280,NOTHING,NOTHING
281,FOUR,OGH I
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CASED THE DIRT DOWN THE DRAIN
283,FOUR,FOR
284,PLAYOFFS,PLAY OFFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO INGAN CIR CAIROL WELL
286,WISEGUY,WISE GUY
287,WAVELET,EUVLET
288,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
289,SUBDUE,SUBDUE
290,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEMES RULA VALI
291,YOU DIDN'T ARRIVE TOO LATE,HE LITTLETO LATE
292,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELEVISION DURING DINNER
293,WILL YOU SING THIS SONG,WILL YOU SHING THAT SONG
294,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
295,I'M READY TO GO HOME,I'MREADY TO GO HOME
296,SPOONS,SPELLS
297,TRAUMA,RAMMA
298,SMASHED,SMASHED
299,I'LL RENT AN APARTMENT TOMORROW,ALL RENT TO APARTMENT TO MORROW
300,TRAUMA,CURA
301,LURE,LEURE
302,SHADES,CHANS
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHE
304,COULD LIZARDS EVER TALK,COULD LIDZARD AS EVER TALK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TO TO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOFF THE LEADER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
308,PUSH,PLUSH
309,SPOONS,SPOONS
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
311,STEAKHOUSE,STAKEOUS
312,NAPKIN,LOTPOM
313,NINE NINE SIX NINE SIX ONE ZERO,NAN NANE SHIKSNAE SHEKS ANGIRA
314,MATURE,THE TRUN
315,SUBMIT,VERBMI THE
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POB OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TEN CAN HOLD SIX PEOPLE
319,TECHNOLOGY,OWLOGY TECHKNOWLOGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
321,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEVE CUT THE GAWNY BUCH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMANT
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SHAVE THE WILLS
324,CIVILIZED,CIVILIZED
325,SUPER,SUPER
326,WARMTH,WARMT
327,MEANINGLESS,MEETINGLESS
328,OBSTACLE,OBSTAGLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
330,WILL YOU SING THIS SONG,WHERE AE YOU SING THIS SONG
331,THROWER,THROWER
332,ANNOUNCE,ANNOUNCED ME
333,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT IN APARTMENT TO MORROW
334,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BOD TI BU
336,WOOLEN,BOLLEN
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THEE DIRT DON THE DRAIN
338,ROCK,BROC
339,PICTURE,BIG SHIT
340,RUGBY,RUGGBY
341,STEAKHOUSE,STAKE HAS
342,PUSH,PUSH
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO OUT VACATION
344,BEHIND,IT'LL BE HIND
345,TRUCK,TRACK
346,FEMALE,FAMALE
347,NORMAL,NARME
348,WITHDRAWN,WHIP DRAWN
349,SUPER,TOBER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZOU TO TWOZA
351,PUSH,IGRISH PRAY
352,BRONCO,BOGTO
353,REPRESENTS,REPRESENTS
354,CULTURES,CULTURES
355,KINGPIN,IN THEN
356,COOPERATE,P POR VRT
357,PLAYOFFS,PLAY OS
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
359,FOUR,
360,SPOONS,SPURNS
361,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
362,UNPLUG THE TOASTER,UNPLUCKD THE TOASTER IF IT GETS HOT
363,PAYOUTS,PAY OUT
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE PPO AND THREE NINE PO
366,JASON LIKES PLAYING WITH GARFIELD,JASON LY EX PLAYING WITH GARFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,SINCE THE ZEBRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMOR
369,CHASING SALLY CAN BE DANGEROUS,CASINKS AUIE CAN'T BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DUNT GET SCARED OF DRAGONS
371,TEMPTATION,TEMPTATION
372,SEVEN,HELEN
373,OBSTACLE,OBSTACLE
374,FIVE,FIVE
375,BIOLOGY,BIOLOGY RULE
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHARCOLATE
377,ROYAL,ORIOL
378,YIELDS,YIELDS
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PAPPED OUT EN SHE VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
381,STEAMSHIP,STIMEN
382,ROYAL,YES STORY
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIE THE MOLCHUE
385,LETHARGIC,LETHORCHECK
386,BRONCO,BRANCHO
387,ATHLETE,BUCTLY
388,VOWEL,FOUL
389,WISEGUY,WISE GUN
390,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
391,MOHAWK,MOHAWK
392,OVERREACTION,OVERREACTION ON
393,THROWER,O
394,FRED DIDN'T TRY THE CARROT JUICE,FO I DIDN'T TRY THE CABBAGES
395,GUMSHOE,GUMCHIL
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
397,BIOLOGY,BIOLOGY
398,HONEY CAN GET STICKY,HONEY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPEND
402,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
403,TECHNOLOGY,ACKNOWLEDGY
404,SOUTHMOST,AS MUCH
405,COWBOYS,COW BOYS
406,MICROWAVES,MICHER WAYS
407,WHITE,WHITE
408,OBJECTED,OBJECT DEAD
409,OBSTACLE,OBSTACO
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBMIT
412,YIELDS,THEOLD
413,MOISTURE,BOYSTERE
414,ARCHRIVAL,AR SHI WLL
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MIRBLE COST ME A DOLLAR
416,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
417,ENDURE,INDO A HA
418,ASPIRE,ASPIER
419,THE CAR WENT TOO FAST,THE CA WENT TOO FAST
420,GUMSHOE,COME HUGE
421,SMOOTHLY,SMOOTHLY
422,CIRCUMSTANCE,SHACENTANCE
423,STUDIO,STUDIOU
424,ALLOWING,ALLOWING
425,ICEBERG,ICEBERG
426,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
427,MOUTHS,S
428,SCALLYWAG,SCOWLYWAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TO TUESERA
430,SHIRT,HEBERET
431,ORGANIZATIONS,ORGANIZATIONS
432,AVERAGE,AVERAGE
433,BIGFOOT,BIG FAT
434,COOPERATE,CO OPERATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATTHIEW HAS A HORSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
437,MEANINGLESS,REMEANING
438,SURROUND,SURROUND
439,HANDSHAKE,HANDSHAKE
440,REPRESENTS,REPRESENT
441,BREATH,BREATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMADOES IN THE COURTYARD
443,THE COWS' HAY WAS NOT DRY YET,THE COWSA WAS NOT DRY YET
444,FANCY,BE FANSEA
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
447,MOUTHS,HONCE
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK OIT
452,PATHETIC,PATHETIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW OLLYS FOLLOWS YOU
454,POINTS,POINT
455,HAWTHORNE,HATHORN
456,PAGE,PAGE
457,TOWN,TAL
458,MICROWAVES,LI ROW WAVE
459,SHOCK,SHARK
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
461,STOOGES,SCIRGOUS
462,SPOONS,SPED
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
464,AVERAGE,EVERIG
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKYWAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,I'NPLUG THE TOASTER IF IT GETS HOT
468,ONE,WHY
469,WE WATCHED TELEVISION DURING DINNER,HE WATCHED TOLLIVISION DURING DINNER
470,GUMSHOE,DUMSHU
471,PASS THEIR NOTES ALONG,HAS DON NOT SAM AN
472,STOOGES,STANGIL
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEG HIS SORE I CAN'T PLAY
474,ROYAL,RIO
475,SEVEN,SEVEN
476,RAGTIME,BRAGTON
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HAND
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HA THORN
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TU NINE FIVE POR
481,TWO,KI
482,SWOOP,SA
483,I HAVE ICE CREAM FOR YOU,HAM ICE CAL FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BOONED DOWN THE CAR
485,SPOONS,SPILT
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,COWBOYS
488,CULTURES,COACHERS
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZO ZEO THREE TEO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE AGLY SHAFT COPED HIS VECE THE BOSS
491,AWESOME,ASO
492,TOYOTA,TOOTA
493,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SARE THIS IS OQU
497,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OLMENS
498,LAWYER,OI
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,BRAN
502,ABNORMAL,ABNORMAL
503,SOUTHMOST,OU THOUST MOST
504,JOIN,JOIN
505,ADVANTAGE,TIGE
506,ARE YOU SURE THIS IS OKAY,ARE YO SURE THIS IS ARQAY
507,TEMPTATION,TEMPTATION
508,I COLLECT STAMPS FROM VIETNAM,A COLLECT TAMP FROM VIENAME
509,TRUCK,TRUCK
510,ONE,ONE
511,THROUGHOUT,CA
512,UPWARD,UPBOARD
513,JURORS,JERS
514,PLAYOFFS,PLAYON
515,CLIFFHANGER,CLIFFANGER
516,STARVE,STYVE
517,WE'VE HAD A WONDERFUL NIGHT,HAT A WONDERFUL MIT
518,SHORTCHANGE,SHOT HA
519,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
520,THURSDAY,THURSDAY
521,TOOTHPASTE,TWOTH PASTE
522,WILL YOU SING THIS SONG,WER YOU THINK THIS ON
523,HARDSHIP,HARDSHIP
524,ONE,ONE
525,DIGESTED,DIGESTED
526,ARE ZEBRAS JUST STRIPED HORSES,OU RECEIVER IS JUST STRIPED HORSESS
527,SPOONS,SPONS
528,TWO,TWO
529,SEIZURE,THEDRE
530,WITHDRAWN,WITHDRAWN
531,SUBDUE,SUBDU
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
533,FAITHFUL,FAITHFUL
