,target_text,pred_str
546,will you sing this song,
547,southmost,
548,faithful,
549,singer,
550,smoke,
551,thursday,
552,women,
553,advantage,
554,page,
555,our tent can hold six people,
556,vase,
557,san diego is very green this year,
558,unwilling,
559,why is the earth inside the milky way,
560,advantage,
561,two,
562,cultures,
563,toyota,
564,gumshoe,
565,subdue,
566,punishment,
567,her veins pop out when she is mad,
568,jason likes playing with garfield,
569,will you sing this song,
570,i think cats are cute,
571,our tent can hold six people,
572,cross,
573,chasing sally can be dangerous,
574,novel,
575,the rain chased the dirt down the drain,
576,employees,
577,yields,
578,lethargic,
579,when will we go on vacation,
580,the flood took a car down the street,
581,background,
582,mouths,
583,i'm good with things like that,
584,athlete,
585,rock,
586,i hope the airplane will get higher,
587,tab,
588,scrapbook,
589,the young emperor could not spell,
590,wavelet,
591,i don't clean windows,
592,rock,
593,crenshaw,
594,beyond,
595,toyota,
596,they put my computer next to the books,
597,mohawk,
598,don't leave so soon,
599,submit,
600,could lizards ever talk,
601,vaulted,
602,cooperate,
603,i'll rent an apartment tomorrow,
604,toyota,
605,concept,
606,why is the earth inside the milky way,
607,thousand,
608,rugby,
609,design,
610,jurors,
611,gumshoe,
612,playoffs,
613,don't make the same mistakes twice,
614,organizations,
615,i thought i heard new voices,
616,hardship,
617,smoke,
618,push,
619,employees,
620,dashboard,
621,join,
622,two four seven six three seven four,
623,imagery,
624,unwilling,
625,nothing,
626,yankee,
627,my clothes are wet from the rain,
628,push,
629,southmost,
630,swoop,
631,background,
632,shoe,
633,earthquake,
634,unwilling,
635,sheepdog,
636,we've just started the egg toss,
637,upward,
638,easier,
639,could lizards ever talk,
640,give keith a moment to think,
641,punishment,
642,don't think about it too much,
643,stooges,
644,wagging,
645,charles will sell fifty almonds,
646,jurors,
647,offshore,
648,will beets stain my pants,
649,super,
650,our tent can hold six people,
651,red,
652,eight,
653,could you pass the other jam please,
654,lethargic,
655,four,
656,female,
657,vaulted,
658,will you sing this song,
659,rugby,
660,women,
661,treasure,
662,my sleeve caught the thorny bush,
663,soften,
664,behind,
665,the zebra entered the brush with care,
666,take off your hat,
667,i'm ready to go home,
668,royal,
669,two eight one seven three nine two,
670,spoons,
671,aspire,
672,we had a birdseye view,
673,suggest,
674,cashflow,
675,boomerang,
676,put the key in the key hole,
677,people like to sing in cairo,
678,stooges,
679,charles will sell fifty almonds,
680,silver robot toys are the best,
681,chasing sally can be dangerous,
682,the flood took a car down the street,
683,slogan,
684,he breathed a sigh of relief,
685,that pink marble cost me a dollar,
686,organizations,
687,don't leave so soon,
688,i'm good with things like that,
689,santa deemed rudolph the leader,
690,she'll be ready very soon,
691,is that girl chewing gum,
692,it can only be a good circus with elephants,
693,that person eats pancakes,
694,temptation,
695,he was really nice to us,
696,temptation,
697,engrave,
698,pathfinder,
699,matthew has a horse from the desert,
700,lawyer,
701,chair,
702,starve,
703,push,
704,fancy,
705,we watched television during dinner,
706,studio,
707,thousand,
708,don't think about it too much,
709,advantage,
710,cautiously,
711,woolen,
712,bill has purple glasses,
713,endure,
714,could lizards ever talk,
715,fragment,
716,will you sing this song,
717,easier,
718,one zero zero three zero seven eight,
719,abnormal,
720,i like my meat on a cold platter,
721,circumstance,
722,lawyer,
723,two four seven six three seven four,
724,i think cats are cute,
725,spoons,
726,nine nine six nine six one zero,
727,wagging,
728,her veins pop out when she is mad,
729,take off your hat,
730,seven,
731,childhood,
732,objected,
733,pay albert for the fresh water,
734,subdue,
735,he breathed a sigh of relief,
736,average,
737,cowboys,
738,lengthen,
739,i collect stamps from vietnam,
740,novel,
741,her veins pop out when she is mad,
742,updated,
743,one,
744,spoons,
745,spoons,
746,are zebras just striped horses,
747,design,
748,will you sing this song,
749,mouths,
750,steakhouse,
751,crenshaw,
752,growl,
753,lethargic,
754,lifeboats,
755,misjudged,
756,ragtime,
757,obvious,
758,moisture,
759,normal,
760,biology,
761,we had a birdseye view,
762,will you sing this song,
763,smoothly,
764,iceberg,
765,will you please bathe,
766,shock,
767,when will we go on vacation,
768,the car went too fast,
769,the briefcase is open now,
770,ragtime,
771,surround,
772,announce,
773,nine nine six nine six one zero,
774,nothing,
775,behind,
776,weatherproof,
777,musician,
778,depths,
779,will you sing this song,
780,push,
781,push,
782,studio,
783,playoffs,
784,overalls,
785,wonderful,
786,i'm sorry,
787,abnormal,
788,the flea chased the dog,
789,cooperate,
790,search in between the couch cushions,
791,tourists,
792,one seven eight nine one eight six,
793,greet me with open arms,
794,imagery,
795,hawthorne,
796,doug thinks he will win the race,
797,stooges,
798,civilized,
799,slogan,
800,honey can get sticky,
801,i'm sorry,
802,they put my computer next to the books,
803,payouts,
804,school,
805,that was an odd decision,
806,cashflow,
807,soften,
808,shirt,
809,twenty,
810,i don't clean windows,
811,starve,
812,stepfather,
813,push,
814,unplug the toaster,
815,his car thundered down the road,
816,offshore,
817,two,
818,interrupt,
819,abnormal,
820,direct,
821,endure,
822,real,
823,i have ice cream for you,
824,is that girl chewing gum,
825,will you sing this song,
826,one,
827,will you please bathe,
828,will you sing this song,
829,obstacle,
830,one eight one seven six four three,
831,vowel,
832,logic,
833,temptation,
834,i like my meat on a cold platter,
835,vase,
836,spoons,
837,civilized,
838,background,
839,handshake,
840,represents,
841,you can save water in your bathtub,
842,steamship,
843,iceberg,
844,represents,
845,spoons,
846,normal,
847,screwdriver,
848,grandmother played football last year,
849,is that girl chewing gum,
850,toothpaste,
851,musician,
852,cliffhanger,
853,yellow,
854,will you sing this song,
855,will you sing this song,
856,his car thundered down the road,
857,stewart has five friends in richmond,
858,page,
859,thatch,
860,smoke,
861,the car went too fast,
862,five,
863,will you sing this song,
864,studio,
865,the zebra entered the brush with care,
866,the young emperor could not spell,
867,the rain chased the dirt down the drain,
868,fancy,
869,tourists,
870,you can see bugs light up the sky,
871,stepfather,
872,don't make the same mistakes twice,
873,hopeful,
874,smashed,
875,will you sing this song,
876,the briefcase is open now,
877,unplug the toaster,
878,unplug the toaster,
879,when will we go on vacation,
880,nine nine six nine six one zero,
881,two six nine zero two two zero,
882,santa deemed rudolph the leader,
883,unroll,
884,herbalist,
885,we watched television during dinner,
886,engrave,
887,will you sing this song,
888,spoons,
889,herbalist,
890,she'll be ready very soon,
891,knights don't get scared of dragons,
892,turn the volume on the radio down,
893,shirt,
894,i thought i heard new voices,
895,that was an odd decision,
896,endure,
897,breath,
898,will you sing this song,
899,it can only be a good circus with elephants,
900,imagery,
901,female,
902,who will the soldier vote for,
903,oasis,
904,that pink marble cost me a dollar,
905,don't make the same mistakes twice,
906,napkin,
907,people like to sing in cairo,
908,five people can fit in the elevator,
909,jason likes playing with garfield,
910,white,
911,her veins pop out when she is mad,
912,town,
913,matthew has a horse from the desert,
914,sour,
915,cultures,
916,lengthen,
917,one nine seven four three five four,
918,his car thundered down the road,
919,smoke,
920,oasis,
921,a feather was in the birdcage,
922,pathfinder,
923,greet me with open arms,
924,warmth,
925,school,
926,background,
927,thanks,
928,my sleeve caught the thorny bush,
929,please offer them a dinner mint,
930,hawthorne,
931,we've just started the egg toss,
932,they put my computer next to the books,
933,that pink marble cost me a dollar,
934,knights don't get scared of dragons,
935,iceberg,
936,aspire,
937,easier,
938,they put my computer next to the books,
939,i hope the airplane will get higher,
940,join,
941,the dog is a big,
942,one nine seven four three five four,
943,payouts,
944,i'll rent an apartment tomorrow,
945,safeway,
946,will you please bathe,
947,loyal,
948,interrupt,
949,warmth,
950,are zebras just striped horses,
951,lengthen,
952,stewart has five friends in richmond,
953,white,
954,mature,
955,i like my meat on a cold platter,
956,people like to sing in cairo,
957,women,
958,payouts,
959,jason likes playing with garfield,
960,abnormal,
961,trauma,
962,tab,
963,pass their notes along,
964,treasure,
965,obvious,
966,bathe,
967,royal,
968,points,
969,hourly,
970,mabel grows tomatoes in the courtyard,
971,help me unroll the new rug,
972,yellow,
973,announce,
974,don't make the same mistakes twice,
975,six,
976,mature,
977,unfortunate,
978,spoons,
979,when will we go on vacation,
980,slogan,
981,i'm sorry,
982,mutual,
983,crenshaw,
984,push,
985,the illusion looked like a giraffe,
986,our tent can hold six people,
987,boomerang,
988,napkin,
989,abnormal,
990,sheepdog,
991,chewy,
992,will you sing this song,
993,singer,
994,the bird sang a sweet melody,
995,seven,
996,napkin,
997,ethnic,
998,mabel grows tomatoes in the courtyard,
999,put the key in the key hole,
1000,homemaking,
1001,seizure,
1002,biology,
1003,birthmark,
1004,school,
1005,beyond,
1006,misjudged,
1007,starve,
1008,they put my computer next to the books,
1009,logic,
1010,i collect stamps from vietnam,
1011,push,
1012,the car went too fast,
1013,microwaves,
1014,the young emperor could not spell,
1015,direct,
1016,ethnic,
1017,one nine seven four three five four,
1018,concept,
1019,you can save water in your bathtub,
1020,chewy,
1021,silver robot toys are the best,
1022,hoof,
1023,don't leave so soon,
1024,playoffs,
1025,they put my computer next to the books,
1026,cross,
1027,thursday,
1028,white,
1029,playoffs,
1030,one nine seven four three five four,
1031,my clothes are wet from the rain,
1032,lure,
1033,unwilling,
1034,two four seven six three seven four,
1035,the flood took a car down the street,
1036,athlete,
1037,the illusion looked like a giraffe,
1038,matthew has a horse from the desert,
1039,the stove melted the butter,
1040,the young emperor could not spell,
1041,the illusion looked like a giraffe,
1042,the flood took a car down the street,
1043,picture,
1044,the herd became angry and started a stampede,
1045,chair,
1046,one seven eight nine one eight six,
1047,withdrawn,
1048,five people can fit in the elevator,
1049,lure,
1050,greet me with open arms,
1051,two,
1052,sir,
1053,fred didn't try the carrot juice,
1054,the flood took a car down the street,
1055,school,
1056,i thought i heard new voices,
1057,unplug the toaster,
1058,gumshoe,
1059,vaulted,
1060,i think cats are cute,
1061,the flood took a car down the street,
1062,studio,
1063,studio,
1064,join,
1065,help me unroll the new rug,
1066,cross,
1067,advantage,
1068,mabel grows tomatoes in the courtyard,
1069,microwaves,
1070,ragtime,
1071,unfortunate,
1072,singer,
1073,childhood,
1074,the flood took a car down the street,
1075,two four seven six three seven four,
1076,super,
1077,shirt,
1078,the stove melted the butter,
1079,toyota,
1080,digested,
1081,one nine seven four three five four,
1082,hoof,
1083,starve,
1084,advantage,
1085,we watched television during dinner,
1086,that was an odd decision,
1087,vowel,
1088,announce,
1089,don't make the same mistakes twice,
1090,wagging,
1091,disrupt,
1092,overreaction,
1093,shirt,
1094,yankee,
1095,fancy,
1096,a feather was in the birdcage,
1097,please offer them a dinner mint,
1098,advantage,
1099,help me unroll the new rug,
1100,biology,
1101,singer,
1102,because my leg is sore,
1103,bill has purple glasses,
1104,crenshaw,
1105,don't leave so soon,
1106,faithful,
1107,technology,
1108,cultures,
1109,we've just started the egg toss,
1110,lumberyard,
1111,gumshoe,
1112,direct,
1113,the dog is a big,
1114,steakhouse,
1115,novel,
1116,unfortunate,
1117,shirt,
1118,lumberyard,
1119,one,
1120,zucchini,
1121,nothing,
1122,the cows' hay was not dry yet,
1123,two six four zero two four six,
1124,royal,
1125,offshore,
1126,subdue,
1127,three,
1128,playoffs,
1129,we've had a wonderful night,
1130,i'm sorry,
1131,push,
1132,the bird sang a sweet melody,
1133,cautiously,
1134,lethargic,
1135,spoons,
1136,nuclear,
1137,bathe,
1138,two eight one seven three nine two,
1139,napkin,
1140,underneath,
1141,push,
1142,the illusion looked like a giraffe,
1143,unplug the toaster,
1144,sheepdog,
1145,will you please bathe,
1146,childhood,
1147,it can only be a good circus with elephants,
1148,could you pass the other jam please,
1149,page,
1150,misjudged,
1151,spoons,
1152,bathe,
1153,punishment,
1154,cashflow,
1155,punishment,
1156,playhouse,
1157,sour,
1158,vase,
1159,tab,
1160,aspire,
1161,easier,
1162,fancy,
1163,mabel grows tomatoes in the courtyard,
1164,i collect stamps from vietnam,
1165,squeegee,
1166,take off your hat,
1167,nuclear,
1168,i'm sorry,
1169,organizations,
1170,objected,
1171,four six four two nine five four,
1172,he breathed a sigh of relief,
1173,normal,
1174,objected,
1175,will you please bathe,
1176,buying the ring took all of my money,
1177,jurors,
1178,two six four zero two four six,
1179,hoof,
1180,spoons,
1181,seven,
1182,bathe,
1183,i collect stamps from vietnam,
1184,rock,
1185,why is the earth inside the milky way,
1186,iceberg,
1187,musician,
1188,the flood took a car down the street,
1189,town,
1190,matthew has a horse from the desert,
1191,represents,
1192,shortchange,
1193,yields,
1194,one nine seven four three five four,
1195,chalk,
1196,shortchange,
1197,wonderful,
1198,soften,
1199,one seven eight nine one eight six,
1200,charles will sell fifty almonds,
1201,obvious,
1202,yields,
1203,lethargic,
1204,kingpin,
1205,the rain chased the dirt down the drain,
1206,i'll rent an apartment tomorrow,
1207,toyota,
1208,our tent can hold six people,
1209,smashed,
1210,wash,
1211,withdrawn,
1212,withdrawn,
1213,thrower,
1214,take off your hat,
1215,wagging,
1216,i like my meat on a cold platter,
1217,you didn't arrive too late,
1218,the flood took a car down the street,
1219,nine nine six nine six one zero,
1220,vase,
1221,because my leg is sore,
1222,san diego is very green this year,
1223,try to lick the lollipop,
1224,stewart has five friends in richmond,
1225,gumshoe,
1226,we should try to save the whales,
1227,two six nine zero two two zero,
1228,bigfoot,
1229,studio,
1230,eating blueberries gives you blue hands,
1231,lifeboats,
1232,springhill,
1233,five people can fit in the elevator,
1234,people like to sing in cairo,
1235,scrapbook,
1236,page,
1237,five,
1238,one zero zero three zero seven eight,
1239,subdue,
1240,throughout,
1241,turn the volume on the radio down,
1242,toyota,
1243,safeway,
1244,tab,
1245,the angry chef cooked his vegetables,
1246,the stove melted the butter,
1247,obvious,
1248,objected,
1249,i like my meat on a cold platter,
1250,matthew has a horse from the desert,
1251,springhill,
1252,we had a birdseye view,
1253,hopeful,
1254,shades,
1255,suggest,
1256,yellow,
1257,fancy,
1258,lure,
1259,try to lick the lollipop,
1260,mouths,
1261,wagging,
1262,unwilling,
1263,i thought i heard new voices,
1264,earthquake,
1265,cashflow,
1266,mcdonald,
1267,lethargic,
1268,singer,
1269,we had a birdseye view,
1270,push,
1271,female,
1272,treasure,
1273,pass their notes along,
1274,pay albert for the fresh water,
1275,i'm sorry,
1276,push,
1277,novel,
1278,push,
1279,the flood took a car down the street,
1280,thrower,
1281,shades,
1282,soften,
1283,shoe,
1284,mouths,
1285,the car went too fast,
1286,chalk,
1287,swoop,
1288,thursday,
1289,fragment,
1290,explosion,
1291,page,
1292,southmost,
1293,humor,
1294,two,
1295,singer,
1296,you can see bugs light up the sky,
1297,updated,
1298,the cows' hay was not dry yet,
1299,chalk,
1300,abnormal,
1301,moisture,
1302,the young emperor could not spell,
1303,chair,
1304,mature,
1305,someone bought a beautiful ring for you,
1306,santa deemed rudolph the leader,
1307,knights don't get scared of dragons,
1308,push,
1309,hourly,
1310,thursday,
1311,i'm ready to go home,
1312,wagging,
1313,vowel,
1314,the rain chased the dirt down the drain,
1315,warmth,
1316,lengthen,
1317,lifeboats,
1318,updated,
1319,hawthorne,
1320,cliffhanger,
1321,spoons,
1322,your shadow always follows you,
1323,easier,
1324,picture,
1325,hoof,
1326,knights don't get scared of dragons,
1327,abnormal,
1328,santa deemed rudolph the leader,
1329,don't leave so soon,
1330,boomerang,
1331,payouts,
1332,four,
1333,thousand,
1334,sour,
1335,mature,
1336,truck,
1337,circumstance,
1338,swoop,
1339,the cows' hay was not dry yet,
1340,interrupt,
1341,every month i eat some chocolate,
1342,will you sing this song,
1343,the illusion looked like a giraffe,
1344,smoke,
1345,someone bought a beautiful ring for you,
1346,unplug the toaster,
1347,will you sing this song,
1348,the rain chased the dirt down the drain,
1349,matthew has a horse from the desert,
1350,archrival,
1351,birthmark,
1352,yields,
1353,rugby,
1354,interrupt,
1355,boomerang,
1356,growl,
1357,employees,
1358,scallywag,
1359,the car went too fast,
1360,the young emperor could not spell,
1361,one nine seven four three five four,
1362,objected,
1363,subtract,
1364,six,
1365,hopeful,
1366,i have ice cream for you,
1367,i like my meat on a cold platter,
1368,ethnic,
1369,you can see bugs light up the sky,
1370,i hope the airplane will get higher,
1371,female,
1372,matthew has a horse from the desert,
1373,push,
1374,lawyer,
1375,birthmark,
1376,the flood took a car down the street,
1377,thousand,
1378,the young emperor could not spell,
1379,scrapbook,
1380,mouths,
1381,we watched television during dinner,
1382,hardship,
1383,average,
1384,santa deemed rudolph the leader,
1385,vase,
1386,ethnic,
1387,scallywag,
1388,the rain chased the dirt down the drain,
1389,withdrawn,
1390,cautiously,
1391,trauma,
1392,we should try to save the whales,
1393,charles will sell fifty almonds,
1394,archrival,
1395,pathetic,
1396,hopeful,
1397,dashboard,
1398,four,
1399,don't leave so soon,
1400,go inside and eat your dinner,
1401,put the key in the key hole,
1402,singer,
1403,we've had a wonderful night,
1404,the illusion looked like a giraffe,
1405,the flood took a car down the street,
1406,digested,
1407,the flood took a car down the street,
1408,charles will sell fifty almonds,
1409,mature,
1410,grandmother played football last year,
1411,give keith a moment to think,
1412,aspire,
1413,steakhouse,
1414,archrival,
1415,school,
1416,announce,
1417,crenshaw,
1418,overalls,
1419,i like my meat on a cold platter,
1420,i collect stamps from vietnam,
1421,lure,
1422,scallywag,
1423,aspire,
1424,underneath,
1425,suggest,
1426,gumshoe,
1427,one zero zero three zero seven eight,
1428,logic,
1429,steamship,
1430,i think cats are cute,
1431,disrupt,
1432,abnormal,
1433,southmost,
1434,hardship,
1435,honey can get sticky,
1436,herbalist,
1437,super,
1438,will you please bathe,
1439,he was really nice to us,
1440,payouts,
1441,lethargic,
1442,push,
1443,wiseguy,
1444,subdue,
1445,yields,
1446,mohawk,
1447,will beets stain my pants,
1448,bigfoot,
1449,you can save water in your bathtub,
1450,cautiously,
1451,springhill,
1452,i don't clean windows,
1453,tourists,
1454,bill has purple glasses,
1455,unwilling,
1456,suggest,
1457,join,
1458,matthew has a horse from the desert,
1459,wash,
1460,i hope the airplane will get higher,
1461,three,
1462,chair,
1463,the flood took a car down the street,
1464,white,
