,target_text,pred_str
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,note ven whateras the gerl s egin  heo codn holl e cumbherwonder
86,guru,karoo
87,as they paddled small,has hippppotausmit
88,there jo was mistaken for the next day she made a discovery which produced a tempest,thewas moustackonfre the necs day she mid d s covreywh pe dos te tempost
89,o,foot
90,whirlwind,woode
91,obverse,furst
92,youth,leaf
93,divided by,the piderbelo
94,layout,whel
95,outcry,ou crage
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,thothopid  promostheati ewee fhind the per il awer evre de
97,volume,balo
98,transverse,rhinocerus
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greashos intthatan alato muny an sclambd devodeve crocotbele crpo
100,bathgate,bacid
101,a turtle as young as you can be so slow even when,hip todo as yong as  cnbea coarea ven whin
102,anxious,kinchas
103,playing,balon
104,zero eight seven eight six five,seeleightseven eightsixsi
105,gest,ghest
106,fusion,an
107,it to take,potato
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,ther os wigh the that ma  thu mib he co brein the bakthe tl cu
109,shots,short
110,flies,flive
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the toleplmi ml andedspkrse the ceg hesro mos b saur ar her whelinufa miter molso shh se lh ca
112,the r river was,iriwas
113,your great grandma came here i'm glad your your my gram grandma too i said,yo gron ca hi glaoyomigarogranmotosed
114,he filled the marbles,hefhel tormototos
115,showing,shord
116,bluejay,kig
117,the box of tacks fell,the foe teilr
118,said t'was would be best to ask the owl then closed his eye,surd woas wod  be bett as ckthe ol then clos hi y
119,rhythmic,vethemite
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumbhillohillomut mi stiel thin inser nd fag mu was saund o slp mit av  eags l sun himselfto slepe
121,the odor of spring makes h makes,theyodo  spring igig
122,longleaf,lon leaf
123,uncle don took everyone,crocodiltokerewon
124,can i use,tains
125,and that made his mom roll her eyes,and theatemid hi mirris
126,at a red apple jack wiggled the magnet the apple did not move,cateredp drockwe cotheo melanthe ep dinotmove
127,showing,sewing
128,flagship,flowerpop
129,was,wath
130,grey,trey
131,she lives with her brothers in the deep south,she levs whither brauthersin the deaeuth
132,stillness,sters
133,well let's see this spring break my brother saved a pigeon and let's see,ewhelthetsthe sping reteomit etthe hav he te pedinadbats
134,crystal,cristahe
135,lengthened,lio
136,killjoy,kogo
137,ointment,oitemant
138,zero one one two oh two,zerone one two oktwo
139,longhair,one ci
140,what about the third form asked ms wong,waterbuttefo fo ascswatc
141,red,rhed
142,so strong said the wind i am better,o strawethe whindlebeto
143,pretty soon tons of flies were landing on everybody,prety soo tenter flys welining on evey butty
144,w,girl
145,besides the real reason i shaved the cat was to keep it nice and cool,bosaids the reel res en i cha th capwas the ckeppetnigs in cour
146,uhm the,ometer
147,ragtag,croc
148,it was too late,therwastoight
149,searched through his spider book until he found a picture of something that looked,ser thro hispaderbkntell he feund he picuer vssumthing thetlo
150,wolf,fish
151,punchline,butterflno
152,the local scientist dr wong,theloculsinsisdoterwon
153,skip,sgeti
154,oh one eight one oh,one eghtone eg
155,rafts,hout
156,to,two
157,a short one and stop,haermata
158,what's your story,therwatosorwaostor
159,off,crafe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,on wo so pos theatthay w nothatthey w no nutthingatoboto bouscor firsattha diothey doo
161,would have to take the good with the bad,wad havto teahthecood withe beg
162,values,voy
163,tiger,potato
164,junkyard,doncar
165,shipshape,su
166,girl power,girlpotar
167,seventy,sevent
168,birdcage,biocage
169,asians,eachant
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,aswo thatt therets e naso awas going o at the catferand bimuto te dhenibrathos our he begg o pe feth
172,northview,nioe
173,oakbrook,o loc
174,who is this young punk he thought to himself,hoo is the syun pok thottomsaufe
175,a col i colored the dragon pictures all green so it didn't take very long,o caa coer the dragin er s el grin so it dedntagvery long
176,yes said anne candidly i've heard that you and he were engaged once,yeseeanderlavherthetyeehewar gad d ons
177,red,barid
178,of,cub
179,we can't let you play the flute anymore john,whaaaypladbefood emon
180,air in them,earith
181,yule,dor
182,it sure is,iciraus
183,have,had
184,please remind me not to be selfish,ples reminde menote bey sselfhesh
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the floe stopbotthusthen amin miv d inthe teun ho pla the floo sor badly that phapple wa  raun way scriming
186,they didn't want to kick him out of,idnwont two cckm uter
187,the source of the the huge river is the clear spring,the carosav the the hi ri be is the lospring
188,maybe a poorly played flute doesn't sound all that bad,bebypoly pla otdusntsind erlhatberd
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he s hrekingthe floo t ghetthe flis aufeand ag tly spat smash i idte pe ss
190,we'll meet at the zoo at ten o'clock,whl mitatthasoo aten o clo
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,l rheisau tthe moino thiang  cco hi thaga l b lif
192,dogfish,ducfish
193,range,rit
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,wao th te bascrach win a eg awhin th sor hadto pla ak he can gheten hide hin toss
195,oh well that makes sense then,huwhel thatmigg ens on
196,ree seven two three seven two,seventwoo wordthree sevent
197,orange,garage
198,and he was only one foot away,and he was oley one footowek
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hip ptuosthro the be mosa  theitmead alo potsaundwo won egwas cat
200,shaped,shet
201,she goes to a friends,h gos two oprants
202,brethren,freathereon
203,the,thes
204,ma,moutth
205,dentist,detos
206,lo,
207,hi what did you bring,siderwooddedhe wo bring
208,failure,vayo
209,yes,yes
210,from then on,theomthinut
211,enough of this nonsense said yin yin's mother poo poo,binothatsnonsaatismaterpilper
212,when,one
213,it's called cops and robbers,itt cad cupsn  rabes
214,than other bubbles,then therbutls
215,i should think you had an imagination sure enough she laughed,achat think  had animageniiacernu lae
216,cowgirls,cao garoage
217,an tan,nten
218,thirty five,therte five
219,withheld,wathill
220,one,one
221,one was smaller the third was about the same size,one was miler d the therd was bout the imo sis
222,barroom,biterom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhas lherioaur he was the fhastaur an whene gott od  he de vele prodom  with leggs an u
224,cat,key
225,a tiger is a beautiful animal but you should never try to pet one,petager is betefliaaaeve tra betan
226,the stars of the parade they were up on the main float,thestorsu the prog he w  pon the min flo
227,filegate,filorwed
228,rehearsed,rhinote
229,hi,fi
230,a force equal to that will move to move the earth,he forose co to thatwamo tmo theros
231,head,foot
232,user,yser
233,red,whed
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,thuhe wo  playliak tho clonutan the twotwo  am in l a te te pat in stermant
235,but sometimes people like to eat peanuts on their banana splits,boattsum taims pe pollighcke to eahtpinut on ther bininosurot
236,birds,birdge
237,there are a lot of computers now but there weren't many twenty years ago,therrloacumptos no bothewas wonmen twonty s  go
238,tan,tlown
239,but i'm awfully hungry i wish you'd get me something to eat,battim afhel hungr was e d ghetme sumthing to ea
240,my,lih
241,the other two i don't know this one,the etheo thuiternocoswon
242,the,durt
243,zero zero zero eight two,tketo
244,poured was the,oodwasesi
245,october,ctober
246,offhand,maimn
247,tuesday,tosto
248,but not,binaa
249,there was something mysterious about the man first of all he was wearing two watches,therwas oumtheing serosa boumeiln fersoperhe was wheing two watchos
250,t's your story,ostory
251,close them soon,cloud themuson
252,siam,smile
253,adverbs,eagarge
254,though,lo
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,whilla  h  sea the lter berd wal y   lvh er wote bridghes n til tho sprin tan cumsno se the will  anover to to stringer gowa
256,push a,mate
257,but i am too old to endure your shame and my misery much longer,batin two  two iderychin n mimis ryma longer
258,isn't he known as the most brilliant journalist of in new york,as then henon as the ma brellingernlos ava in theorgo
259,they shook the flour off her and set her down on the kitchen floor,the tockthe flower oerand sather doun on th cittchen flor
260,it might be a black widow mr foster smiled,het mitbe o blakewhdo theste chososmilde
261,measure the goat before you go out,mago  co four  goout
262,watch this,watchus
263,ay monday,sone eg
264,here the paper,hitepibar
265,she said that she had to help other passengers,she sethetshe hato heuputher pasangers
266,sh,shor
267,s when some,whensumb
268,goldcreek,god reg
269,midyear,vg
270,then they,lealea
271,tried to smile,trie to smile
272,a tiger is a beautiful animal but you should never try to pet one,two at tattagaris ts a betul enmbye che neer trit petwon
273,because they all had such,bi cus thi rsautge
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,whnter was cuming ind l the berds floweyto the witeosaursther the the w d weahtth tho sprin
275,nodule,nooo
276,cheetah,chet
277,that are near and far,taoatepho
278,graveyard,breathod
279,farmhouse,thoum house
280,bulkheads,four ceads ya
281,they shook the flour off her and set her down on the kitchen floor,they tothe flowerrend sserdonon the ckitchen flour
282,two five six five four,twofivesiciv four
283,wait wait,three wegs
284,i'll bet you didn't know something else did you know that i wanted to be a barber,al bay nosumthing sdehno thettwonte to be rbotr
285,i swore to bring you the terrible head and see how i keep my oath,a swor to bringy the teobo headan e ha i capmi
286,big rapids asked laura,pigaraeausta
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noon co hair en thingphi bol  gattin in to car acsa danand eve batty lot rell ly at dinaosdinsin tomi s iktha cotdthir
288,do you know why i asked her to send me the manuscript,deno  as ertossen  the minoscopt
289,nonsense,noners
290,i,la
291,we will,whewhel
292,wealth,weth
293,fluent,flooant
294,the bunch of grapes was pressed into wine,he bo re as lantrwie
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,ho lo c latla pidowa  lo k ipo pin i pinds werberd we d scusing a bout goin to thrmoo
296,two three seven,two three seven
297,the bad flute player was rooster john,ther batdeflopleayr was oer gon
298,chimney,they
299,flies anymore,sidelermouth
300,an,hi
301,grayest,grause
302,and th uhm she couldn't stop because bad habits are hard to break and,indtumbshe codn stapcus cat hab sar hadt brigckand
303,rapids,capilla
304,play the flute normally,pltosaur noemo
305,tiger,tectie
306,minutes long or about,noslaor o pot
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,hswil the litl berd ashaderbrokon weingand soo he s tthege
308,said mr higgins thank you mr higgins said bill he took the jar now i can,a moster hegon thank mister pge ad billahe o kthe drnoln
309,ions,rhinoas
310,that's,that
311,green,woddrin
312,can uhm,potato
313,some,thumb
314,the wind,therwid
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,craar hatd to be n las inastilni te hil froms  gr bat was no to has reand
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,atterw the whento loo wer the sto themse s arlybtsoon themaes mustack
317,red,thrhead
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,was grosthen satdely the flade flo oway fastas the cod
320,and tomorrow is our f field trip,in tomatohis elosfhe  ope
321,the clubhouse,circbu
322,then they wiggle and swim away,then the whegland swhimbowey
323,five zero five four six,fivegrofivefoursics
324,depths,teut
325,fireworks,fider webs
326,another way to say that there are twelve donuts is to say that there are a dozen,an thetherwa isa ther tel  teosis to ta ther duson
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was hea deabdasaulin leavly blo deapberthan the dea pos t blo a the sciy
328,i swore to bring you the terrible head and see how i keep my my oath,i swoar to bringe the taerobol hedand se hau i capmitmi oth
329,what's your story,watchostory
330,massaged,moustache
331,he was the,he was th
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,an th as pieras nyoyioadchn rily whr  andthe e cepeo s ni was pread
333,zero three three oh zero,aeothre thre osro
334,so it took some time before anyone could figure out which of the turtles were the slowest,so  toksum tam be four ene won co  feger twig v the totu w h suros
335,decoys,cico
336,she gathered up the moss and the remains of the bees wax,she gatherd up themartan thermin  the bes was
337,they feel movement in the ground,tha feilboh mein in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,he sarthatchee was  the gras i in the brocon whel bi sbi idr
339,four,four
340,clip,slit
341,northbrook,s prot
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,a irswsterlse sterls thatas pata melin er li  er pos
343,how strange that a live animal should grow on a stalk like a flower,haustrin g thetla heinoousho gro onmostackelegorflower
344,on a new,one et
345,indulged,andoged
346,northbrook,ieprg
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,orwathe doing is tha tel thwedn thostory o bouttthe greggggrila
348,demure,tormato
349,those are two,thos two
350,in a circle,in stercl
351,y ninety,rit
352,they just couldn't lead a normal life,the i can le nolafe
353,favorites,feareot
354,five six one and zero,fiv iggsine nsila
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,a saet sum dem gonto be opolaaind il oly er baninospos umi plo
356,mucus,circus
357,is,ese
358,the,z
359,dad please don't read the next part,thae s othenec pt
360,how,owl
361,fit in the cup,featen the cub
362,said his mother,sheathis meather
363,hearing these words jim revised to conquer his alarm by himself,ther e thes wa ti re ris dtwo caohis  n bihim saure
364,i don't know that i don't know,tepeonte
365,throw out the used paper cup and plate,throuthe nyos piper cup ala
366,what did it eat,water e
367,plus,plash
368,it's a surprise,i ersciprse
369,northbound,nos bade
370,there's is the there's probably,thrthathers proaboly
371,beds were,fetish
372,poor kitty this and poor kitty that it's your fault really,pochttay istipochettay thatis yur fatrhilli
373,end of the other magnet wow cried jack ma magnets,andesserthemoatimu recurmoumouau
374,twelfth,tofe
375,h,hair
376,au a,how
377,time,tail
378,yes,yes
379,it was,ewas
380,it is clear that no water has come near,et is cre thenowadar as cuni
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was ver o  set at fersthen he se d owelgo thinga brutmi ol fl a baco
382,in each hole,anethha
383,eighty,reathe
384,outdoors,otos
385,of,u
386,glad,girl
387,green red blue green red blue red green red green,bred ribloored reidblooreidebread reid gbred
388,we've,leaf
389,sleepwalk,clepo
390,tom's costume was splendid imitation of a cowboy,tamos catiwaspinded imatatin te catrboy
391,briefcase,breathheth
392,magpie,temoata
393,three seven seven two four,three sevenseventwofour
394,took,attack
395,weird,girl
396,sincerely danny,sanarldhitn
397,and donna told jack to use a magnet,in dinotorghettiemaak
398,ragtime,tomton
399,thereby,fhierpi
400,the way his mouth was,therwhe mouthwas
401,now,mouth
402,of,f
403,she said,shesead
404,i know that,kiderwob
405,on,o
406,toying,toee
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,sul th noternd n the dor oporhinim is elswoa sa thele iniscetth vos h p ra the ced swab
408,three seven seven two four,three sevenseventwofour
409,courage,caurage
410,cahoot,tofoot
411,they are men who walk to the middle of the road,thely termeln wato themillo avtherrod
412,angle,kangaro
413,wanted to look outside at the rain,wontaetowockau saida therrein
414,now then that if you tell the reason i shall instantly die,no then theatihe teltherres en i shelanstanl de
415,and,cout
416,four nine nine three five,four iihe thre five
417,ends together said donna,and to ghethercaana
418,other,muther
419,four eight four nine and nine,four eghtfournine nine
420,so why worry,soro
421,bigtime,pituom
422,strongman,troamas
423,and we can see color,indpahenaucaular
424,k,two
425,horseshoe,arhin
426,the next moment he changed the subject because it seemed the best thing to do,thenec momenthe chend the sabdheck be cats t ssen the bes thinto do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,ono spothermo a ititand the ina
428,like a rooster,strei lcorso
429,he loved it,heleuvde
430,natural,mouta
431,no one knew the way back home so we made a trail of bread crumbs,noonno the weayacmaurymad cher  precroumbs
432,rooster john before i tell you about rooster john,ustr dubofoura toulyo boutros dun
433,yoyos,yoyose
434,cherished,caras
435,dark,duc
436,but i'm awfully hungry i wish you'd get me something to eat,batim l hungryand whihe ghetme sum thin te eat
437,oh you you had better be glad you got the job said larry,o wo ywo had beter be glaw gutggersely
438,skywave,spiderweb
439,she asked,che askt
440,tomcat,cu cu
441,sunshine,sanshine
442,it believe what was happening for for a minute maria could,beleaewatwa hpeforminotmarc
443,he was the new town dentist he was an excellent dentist but his real love was music,he was   odentothe was an g g dentosbat his releb was m igk
444,beachhead,bighehead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,sidi the rin co ploa the floo and evre batt els wa hafto we e e loswol andry gu  o
446,submerse,cim
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,s thenecs ta goustin and his muther wand schorpingfour heas an found the p ton
449,springfield,spring peda
450,oat,boat
451,smelled old,smillewrd
452,eighth,toth
453,withheld,washed
454,fewer,l
455,stinkbugs,stine bog
456,strongholds,stroawerpot
457,logjams,waeups
458,bothered,birherd
459,he loved the way it was a little tight at first but then,he le theweywas eletl taihatfspethen
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he woante the hato beclin an rfe furever
462,feeding them just right,feadin thereostrat
463,and still she sat and still she reeled and still she wished for company,an sie shsatan stel hreldanstel ha whro cumpen
464,bear,bir
465,red,ride
466,green red blue green red blue red green red green,ghrein ridblo grin ridbloo ridgrinerid grin
467,girl power,grasorpiplar
468,called,card
469,eleven,elepant
470,over ten million,certenmilian
471,only tarzan of the apes and his courageous wife retained their com composure,oly ta s an  the epsand his careges wi fe re tin ther carcarpeoter
472,wh whirlpools,bculars
473,no one had any cavities,noon headen caves
474,mischief,muces
475,blue,gwarblo
476,red,fead
477,it's the flute sound the flies hate john's flute playing as much as we do,its  h flo  und the fl  drin ur play us mo widoo
478,am,ea
479,sturdy wood,dogwood
480,then a feeling of sadness came upon the little boy,then  felingav sanos kam o pon therlitlrboy
481,just waiting to re to be remembered when some nail decided to,huswhing to emtwobe rermemberdwin tumnil de ssade o
482,zero five five zero zero zero,gorfivefivegrgrgr
483,this,thish
484,cherished,ches
485,p p,sprodpig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,therwermey pesen hah  thinsthat migeso  atid was ghettiowe his hat
487,blue green red three,winteswegcham rthrey
488,yule,girafe
489,i went,went
490,two seven zero two nine one,twoseveserotwonineon
491,homelike,heemihte
492,birds,bird
493,she has a smart way of wearing clothes,he as a smit rwe v winn close
494,duet,twowetc
495,newshour,lsoo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two de s miserasw   la a vhis co histths il an ci atdneverben word
497,the beach is dry and shallow at l low tide,the begheiustralanshelalo tada
498,though,lo
499,clip,clop
500,the book said the spider would be die after it laid,the bocs edthe spader wod be di eer it lea
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,moaumingthumbhemid he was he tento sto an so he mit ttthermoun te nd ras pahermout h fer s fop
502,safeguards,stethocote
503,ten meters long or about,tenmi slurour o bu
504,he really liked it walking around the house,he relly litd wackin roun to s
505,i guess i'll buy a few snacks since they look so funny coiling out,a ges e bid o foo snopsan stl  o foune ciling ot
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,thet miht be thet miht  heolpos findeotwas ron w her ce
508,fulltime,four tlims
509,th ra ran,erhin
510,perhaps she wanted to see the big snake freddie t had talked about,pr hapshe wonte to se the pig snak fredyghatocte out
511,waited,wheeod
512,awoke,o lock
513,unhook,one cub
514,mouthpiece,mountherpes
515,welsch,louth
516,see she's s not so responsible after all,the h sno teos pi s leter o
517,unearthed,glp
518,landon,wat
519,fast if you want to finish early,fasthe vhe mit te fins elg
520,hangouts,hicos
521,zero two eight five one five,grotwo eghtfiveone five
522,pink,pig
523,horrors,hirs
524,mouthful,mouothane
525,and then they got another hat and he wore it everyday,an then the gati t ther heaandhe wa eve deay
526,that's not,thatnot
527,siam,xlom
528,we can't let you play the flute anymore john said police sheriff sanders,whe catletyo pla the flo an hemo onsa pell aeroinderos
529,volume what's that word,vhelyiomwas etot
530,loincloth,din clof
531,zero zero one oh four,srrousioone ofo
532,l,girl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so  relly soo et was relly mi foather  dig to ima cotdn bit hm n hisan sha to ck oway millon s pr won  hath neros duck
534,encroach,kangaroge
535,the wind,therwod
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,a brothe cronodenu brectherelatemo
537,beijing,bahin
538,pocahontas,ciocuudas
539,which of you boys placed this stone signal asked the young explorer,whic oveo os plas thosston noe asstheyong  splor
540,deployed,de plord
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,thawhan e ha cer r oatero whan e hil o aing id l gan bre er ca raun fasta gn n he omnot in den
542,never,feather
543,when the phone rings my little brother always laughs,whan the fol wing pathetterretther ews las las
544,sawhill,mile
545,all the uhm,kac
546,plus,plash
547,such nonsense going to the moon said her mother poo poo,sg nonsaosgointo thermon aid hermulttherpilbo
548,oh no cry cry chief sanders just when things were were going good for,hinour ragidrosdhusan thin  war goin d r
549,would you say,wattsay
550,a lot of damage in some parts of,alato dimegein sumport
551,here,hair
552,two five three four three,two five three fourthree
553,the tent was filled with long narrow tables and benches at the sides,the ten was fild wlonitaibl in benthes tth sad
554,was that ice chest ice,wos thethis thei
555,i'm i'm serious still i it's not as,han hnoceryostelomosnose
556,me,leaf
557,oh two eight five one five,urtwoo eghd flis one fls
558,scathing,skhetti
559,smallridge,smitereage
560,fjord,fr
561,five,i
562,strong,fro
563,it,pit
564,duck looking at me,ducklo ckng at
565,brook,frock
566,pig,pig
567,on their way out of the school,one theer wayouto oscor
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,pilarson therway two hostr bmocelarst tin uu  s tot  larstwo omopinoclarantwo
569,help the woman get back to her feet,hulpthe womene g tbactorfet
570,safehouse,cphous
571,hicksville,hippotaa
572,ei,breath
573,equal to,hicat
574,equal to,i cwato
575,hello teddy,hippoghetti
576,kingsville,kung villar
577,mouthpiece,mouthpash
578,scientists use these cases and gloves to there examine rocks taken from the moon,cara tu s  s cus s i crus two ther a  ermut ta khen fhro themon
579,he just helps them actually with,he dus heps tim claywith
580,mangement,mnt
581,will,whel
582,skewered,skrd
583,they felt ok when the ship arrived in port,the fe   cd when the sshippariv d iport
584,right,righde
585,so there was nothing the police could do,so ther whas nuthingthe poulleas cadio
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,the thenn  n wa wha ckupa arid la ros te an play to ca pitthe fli s orweb
587,at night they came on the river bank under the stars and each morning the river looked even lower,a nitthre ca o therreer pighiteserosan ee o thereer was e elo
588,converged,cumfertt
589,unnerved,denot
590,touchstone,tatcstone
591,sell your g sell your gift to a buyer at a good gain,soyo soyo getsto bitgodi
592,encroach,an crage
593,ashville,glasherpillar
594,z,leaf
595,through his hand lens,thiot
596,twenty,t
597,what is the jugs,one isatrack
598,walking,rc
599,hearing tasting,hiringtasing
600,asians,ecs
601,eggshell,egsaur
602,you see a,o ce
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,ws ve sedfrthan e sedwei   a e pi cupe
604,transcribe,treatoscrope
605,after dinner jordan crept up by the way of the back stairs to see her,ater inirodn crapdukbathe whe the bagkstirs to sey ho
606,newslink,lotwinke
607,thereby,fetherpty
608,huntsville,ve
609,en,en
610,longworth,linot
611,rio,crii
612,how often do you change the water in the bowl,hao ofen dey ches therwater in the bol
613,i,pie
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,lead titomouand mouostro a fom slae pod has bini clrdlad forosle pin deringthrea
615,in,en
616,she pointed,hepointed
617,crashed over rocks,crash ofer uc
618,green,breathe
619,width,wood
620,that's how the flute sounded when this guy played it,thatail the flo isentidwhinthesckierpla
621,sculpture,tosaur
622,but until the next festival,batitwethnos psur
623,hearers,hers
624,uh,fair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,whiyo hido cbad  po ca fohe meuti dtho calodisthe s cdbe can ricadhe w
626,fewer,f
627,one day the sky was filled with four rainbows at the same time,on dey the cider was hil whith four ebelos atth ca tim
628,humane,himon
629,swish saw a rock in the middle of the big festival and wondered about it,spah shat piggroukdthe mitl v the bigg fetsterer an woander bouto
630,a minute later miss nelson appeared i'm back she said,eeeisil perdand baheshed
631,and then he comes back about t he dreams of uhm a some,an then he cum s thathuhe drim s uthumb
632,oops brethren,lpsfreatherin
633,wait said mr gray won't you stay and play marbles bill turned,whahta moster gray woyostay n play miterbspel ton
634,withdrew,waterilo
635,quacking a,rocud
636,in his letter uncle to and said,hiwateragatinsar
637,mora,wo
638,i'm,rit
639,he looks like the fish is taking a bubble bath,he w s lagth fishis tacking  bo emas
