,target_text,pred_str
38,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,THREREBLOOHREELOOEGLOOGREELOO REEREYGREELOGREELO REEEGLOOTHRETHREEREGHREEBLOO REEEG
39,WHAT,OOD
40,SOON A BIRD CAME HOPPING BY,SBTEBOCMER
41,THREE FIVE SIX FOUR SEVEN SIX,THREEFIVSEGSFOURTEVENSEGS
42,CASHFLOW,CATERPILR
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,TVEGEOSMOSTECENRHINOCSTECEMETESERSHRDEOSETEMPOETEMPOS
44,UNEARTHED,VINOOSE
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NONOPLESTOMPLOYERPOOEGDOCEROBPEWOSTOLEDONPSOOPLON
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,ATNOWETHOSEPOGERMOSEENTEIVEGESRHINAMATEPOWEELANETPOTEING
47,REGIME,MACHINE
48,MAUI,MOUT
49,IS,ES
50,THE ENDS,TO EMBS
51,ROUGE,ROOGE
52,JACOB,TRI CUBS
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RHISCEROCOHAPEDETERHINOCEROSSDHETTHERHINRHINOCEROS
54,HE ALWAY,YOR
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,TNOTETORSELOMERSTOPENERERSTESETRHABETNOPEPOCUMTOSYEONOPHOSPLISATHINOOONEDSEGREE EROOSNCEMPE
56,KNEW,WEO
57,WHAT,WOOD
58,COWHERD,COWERRD
59,SHOWED,SHELL
60,AND,EAN
61,WITH,WHEF
62,CAN SHARE,BAIR
63,SMOOTHS,SNOOTE
64,SNAKE,SNAKE
65,STALLSMITH,STOSROSE
66,PUT THE RED EN AT,CITERALAELS
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,EYGREATSTTOMACENCROSROTEECESO
68,NEWSLINK,NOOSOOD
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WEE OLOSEC ROOEBETRANKERGLRENTUMPENETCHRMTE E
70,RED,RED
71,TOO,TOO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,PI HAOMENIMELINERCRETCERSTERMOSTEVBEN
73,MOUTHPART,MLOUSHORT
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ESAMOEMOSTRELEOSNOYERS
75,RED,RID
76,I'LL I WILL USE,ORWIELYIUS
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,WNTEBRONHOSOSCOFIETWOTH ECK
78,LION,LIGONE
79,THE WATER IS BAD TO DRINK,TERWATERSVEAGEDRINK
80,BOYHOOD,BOYOD
81,UH,OC
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVEFOURYERSOROTUSRAM OL OVOTERWINOCRATGRHIPOT
83,DOLPHIN,DELPHEAN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ENCEN CRONOSROPDOLL ON
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOTEVEINHTERAFGERSVEGELONOOLE ERCUMRWONER
86,GURU,KARIO
87,AS THEY PADDLED SMALL,HASTRELOPOTAUSMA
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,VEGEOOSMOSTECENFRONOCTEKESHEMETEEESCERECHRODEOSTERMPPOS
89,O,FOOT
90,WHIRLWIND,WERMME
91,OBVERSE,FURS
92,YOUTH,EFC
93,DIVIDED BY,RIDERIN
94,LAYOUT,WHEEL
95,OUTCRY,OGRLIVE
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,TOSTERPIT PROMOSTHETEFHRELEFINEPROPOC LWER EPODEY
97,VOLUME,BALON
98,TRANSVERSE,DINCEROS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRICOS  EMPERNOPELATERMONY ESCRIMDEIVEODEE CROCOE CROCOS
100,BATHGATE,BASCOPE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,HITPODOARSEUNGSOCOMBESOOSOREVINHIN
102,ANXIOUS,EINGCIAUS
103,PLAYING,BALON
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,SERO EIGHTSEVEN EIGHTSIXSIVE
105,GEST,YES
106,FUSION,CIIAN
107,IT TO TAKE,SPOTAK
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,THEROSISTHEOTHOMELETESMEMEHICODRINGAGTTERLO CUP
109,SHOTS,SHORT
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,OTLOPEMOSNUNEERSDECEEHOSTROMOSESORARYOERWELONOUFMOSERPOSOTOSEOSTEOLCT
112,THE R RIVER WAS,RHIDDIFRONOOS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOGOYGROMOCOMEOLAGEOYOMIGROOMOTOO
114,HE FILLED THE MARBLES,CHEETOMAROS
115,SHOWING,STEORY
116,BLUEJAY,EGAROS
117,THE BOX OF TACKS FELL,DEMBOCTIVEECTIVE
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SEDWOSWOEBESO OSCEELDENO CLOSOS
119,RHYTHMIC,VRETHEMEKE
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,TEUMHILHIOOMOTMITESTELGONEERTHOTMODRORSONOSLOIPMOTOS EOCLOSOMSEFOSLEPE
121,THE ODOR OF SPRING MAKES H MAKES,VEYEOERSRINGEGWIG
122,LONGLEAF,ONGLEF
123,UNCLE DON TOOK EVERYONE,CROCODIPT ERWON
124,CAN I USE,CONOSE
125,AND THAT MADE HIS MOM ROLL HER EYES,NHEMEITEISMOMRS
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,CAGERILAOTERWHIPOTERMEOS EPONOUMOSE
127,SHOWING,SWING
128,FLAGSHIP,FLOWERSOP
129,WAS,WADGE
130,GREY,GARAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,CHELEVSOHERBRETERSNTDEDESAUF
132,STILLNESS,CERCUS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,EIRMWHELOBETTSSPINGGELMBRETHERSEPEETOENEOMBET
134,CRYSTAL,GRESAPE
135,LENGTHENED,LE
136,KILLJOY,KOEO
137,OINTMENT,WRHIGEMANTE
138,ZERO ONE ONE TWO OH TWO,YE RLONEONETWO OTWO
139,LONGHAIR,ONE CUP
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,HOTERBUTTEOFOFLORMESOSWO
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,STOSTROMGSTETERWHENBILOMBETTO
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETOOTOTTERFLISRELENEMEVEYBET
144,W,YIRL
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BPOSIDTSTHEREELORESNCHEPE CEPOSTECEPETNISON CORP
146,UHM THE,OMETELAR
147,RAGTAG,PROCODIT
148,IT WAS TOO LATE,OSTONIGHT
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,TERCROOHSPADERBPONOPPICEORPSPOCNGS
150,WOLF,FISH
151,PUNCHLINE,SPANE
152,THE LOCAL SCIENTIST DR WONG,DRWO O CLODISSTOCERON
153,SKIP,SKIRT
154,OH ONE EIGHT ONE OH,EONE EGHTONE EGG
155,RAFTS,HOUSE
156,TO,TOOTH
157,A SHORT ONE AND STOP,PAEOEISTECK
158,WHAT'S YOUR STORY,SWHTOSCORPSTORY
159,OFF,AF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONOWOTCOPOSETYERWONOSETEWONONOTEN OBPO OBPOUTCOSOFERSOOTEYOO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,OAFPOTESYEGOOWOTERBERN
162,VALUES,TVROALIUS
163,TIGER,POTATO
164,JUNKYARD,DOCUCK
165,SHIPSHAPE,SHESAPE
166,GIRL POWER,GIRLPOWER
167,SEVENTY,SEVENE
168,BIRDCAGE,BRINOIGSE
169,ASIANS,GEAN
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,SHLOSERESONASO ASOOSOPOCOPERNYIMETODENORHETHEOSFORBECEPOHES
172,NORTHVIEW,MOSE
173,OAKBROOK,OO OCK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,HOOSOSENGPOCEPOTOMSER
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,OCOPI COLOODRAGNECERSELORONSO EDENTEKVERLONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YESENCENELOAIVHRORDETEOENEWOERGEDON
177,RED,BLEAF
178,OF,CUB
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,VACEAYEOPLAYBOFLOTEMOARDN
180,AIR IN THEM,ERMOT
181,YULE,YOOL
182,IT SURE IS,ETCHRES
183,HAVE,CAVE
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASERMINMENOTEBSELPHESH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,BENERFLOSTOPDGESTENEMENEOTONOPLEDTERFROOTERELOTETPEPPERWORHINEORWESREMN
186,THEY DIDN'T WANT TO KICK HIM OUT OF,MIEONTOCOCONILOS
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,OSTEOSOPBECOGERHIESOLOSPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,BEBYERPOTLPLEOOSSOTONGRLAER
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HSPOROOULTHERFRLOOTSGETTERFLOSERFNOPSEMOSOTSPMASENEPOSOS
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WHELLMETATVOSOOTEN O CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOCRHELLOSERYEEMONOSDONGRSOCOVEGOSTONLEOOLA
192,DOGFISH,DOUCKFISH
193,RANGE,IDGE
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,WATEMTEMEOSCRAPHINOPEGEMHINTOSOTATEREGERCONGETT ENIHAOEOSES
195,OH WELL THAT MAKES SENSE THEN,HOWHELLTEMEGOTON
196,REE SEVEN TWO THREE SEVEN TWO,TEVENOOTHRETSEVEN
197,ORANGE,GARAGE
198,AND HE WAS ONLY ONE FOOT AWAY,ENEOSONLEONEFOOT OWEG
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,HEPOTROSTROOHEMESOSDEGMEDE ELEOPTMOONE EGOSCOT
200,SHAPED,SHEHTE
201,SHE GOES TO A FRIENDS,CEGOSTWO OPRONS
202,BRETHREN,VREATHERON
203,THE,VOE
204,MA,SMI
205,DENTIST,DIRTUS
206,LO,W
207,HI WHAT DID YOU BRING,SPIDERWOODDEDHIPRING
208,FAILURE,YOLYO
209,YES,YES
210,FROM THEN ON,FERMBGEMUNE
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,HINOTHMSMOUNTEONENEOSMUTTHERPIPPER
212,WHEN,ONE E
213,IT'S CALLED COPS AND ROBBERS,ETCUADE CUPRABERS
214,THAN OTHER BUBBLES,SPEN ETTHERMBOEOS
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,PENGEADEOMADNCEOERNOSLOS
216,COWGIRLS,COOGIROUS
217,AN TAN,NTEN
218,THIRTY FIVE,THEDEFIVE
219,WITHHELD,WATILER
220,ONE,ONE EP
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONOSMILTEROEBETOSESES
222,BARROOM,BAEROON
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RHESMEOMRHEOSEOROHWOSEFHOSOWHNEYGETTOLEOHDERVELEPROMOMSWSSLHEGSEER
224,CAT,CIR
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,PBPOTAGEROSEMEOPHOEMMOEMEPOTREASERMEON
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,OSTIROSOERPRHERHRPOMENOFLOS
227,FILEGATE,PIDERWES
228,REHEARSED,RHINE CEROS
229,HI,HIX
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,EHORSECOTERMOTWOOTEROS
231,HEAD,FOOD
232,USER,YOSEOR
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,UMWOPLOAYLHITO CLONOTNERWOTWO OTMINHOLY OTTEPHOSERMONT
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,PETSIUMNTIMSPEPPELICKE ETPENOSONERBINENOSORS
236,BIRDS,BIRD
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,VYER AELOOSCUMOTERSNOBPORTEOSONMENTONTEYESEO
238,TAN,CLOWN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,PTIMOUFHULEONGEREEWOSOEPMSOMPNTO ET
240,MY,LIGHT
241,THE OTHER TWO I DON'T KNOW THIS ONE,PE ELOWOTHOMITOMNOTOSIN
242,THE,DERCK
243,ZERO ZERO ZERO EIGHT TWO,XERSROSRO E
244,POURED WAS THE,RDWOOSSIG
245,OCTOBER,OPTOPER
246,OFFHAND,M
247,TUESDAY,TWOSEPS
248,BUT NOT,BINLAGE
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,TEROSOMEOCERESOBOERMELONFOROSOPEWOSWHERINWOATCHS
250,T'S YOUR STORY,TOSTORY
251,CLOSE THEM SOON,CLOUDSDEMOO
252,SIAM,XILN
253,ADVERBS,EGRS
254,THOUGH,DOL
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,HELOTSSTGEULLRBERHOYELARETWHEBNERWOMBREDGESNTELDOSPREN CUPSNOSERELONEVOTOCPOSTRERSOR
256,PUSH A,BATSHEY
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BPDTIMNTWO OTWONERYERSHEMNMOMEERMOCLON
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ETHENINASEMOUSTRELLINERNOS REEERK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,TESOCOFLOWEROERNSETHODEMOMOCTONFLOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,HEMIP BLOCKWHEEOFESTEFOTSMILE
261,MEASURE THE GOAT BEFORE YOU GO OUT,MOUT COPSETHREE CLOOK
262,WATCH THIS,WACEIS
263,AY MONDAY,ONE EGG
264,HERE THE PAPER,CIPDOPILER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,CHESEDEHEAOOOP  OTHERPOSANGRS
266,SH,SHELL
267,S WHEN SOME,RWHINOSCUMB
268,GOLDCREEK,GOE
269,MIDYEAR,MEGA
270,THEN THEY,BANLEN
271,TRIED TO SMILE,TRIDOSMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TO LOPOTACOSETOOSBETOPHO EMORYTHOMEVROCOTERPELON
273,BECAUSE THEY ALL HAD SUCH,BIOCUSARAGERC
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WHITEROSCOMNLOUTEBREDSLOERWEYERONOSAOSTHERBETHEWWETFROEOSPRENG
275,NODULE,MAGIOUO
276,CHEETAH,OCHEATER
277,THAT ARE NEAR AND FAR,TATOREEFO
278,GRAVEYARD,BREATCEOS
279,FARMHOUSE,THUMBOUS
280,BULKHEADS,BOOCTTUSCROLIAOA
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,TECOCOFLOWERPOR ESETORDENAOME CITCEONFLOUR
282,TWO FIVE SIX FIVE FOUR,TWOFIVESEGSIVPOUR
283,WAIT WAIT,LEAFWHEGE
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,ABEYOOSOMNOSVNOSETEWONOTEBOTO
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,ASWODERINYOVOTEROBOLHEDAEHOGMITEOS
286,BIG RAPIDS ASKED LAURA,VEGARAFSHISTRA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NOON COER ENOTENGPHEPPOGETINTOCATAROEOCODANTAN EVERBPETEELRELLETELLIEREMNOSEMPINOMSSOCOCOHIR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,EONOSEROSOMETHEMENOSCOPE
289,NONSENSE,MONCERS
290,I,EAY
291,WE WILL,WHEWHEEL
292,WEALTH,WEUH
293,FLUENT,FLOINT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,BUTTEOSCROPOSRLEERMINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,HOOLOELLOLOPENOODOCEPEOPENVEPENOSORBERNHDSCOUSN OBPOTONTOOMO
296,TWO THREE SEVEN,TWOTHRETEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,TERBAFLOOPLEAERWOSROTEGON
298,CHIMNEY,TAMA
299,FLIES ANYMORE,SPIVEEMEGE
300,AN,ETH
301,GRAYEST,GRAUS
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,EN EMCHICOTOSTACSBATHEBETERHAGERE EMN
303,RAPIDS,CIERPOUS
304,PLAY THE FLUTE NORMALLY,PLEASHERSPLOPEMOMET
305,TIGER,POTAICUS
306,MINUTES LONG OR ABOUT,MOGCLAOUR OBOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,ARMSWHELLLETLOBERDHADERBROCONWENGSSTOCC
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,STIMOSTERGESINCOMOSTRGEERRELAHITOCODINLOO
309,IONS,GIELS
310,THAT'S,THAT
311,GREEN,DRINK
312,CAN UHM,GNM
313,SOME,THUMB
314,THE WIND,EORWHIN
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CRHOSTORHODEENOLSOMPTETERMEHIELERMOSOOPPTERWOSNOSTOOATRO
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFROREMERMLOERBYESTOFPOMCEUSLOSBITOOMEGEROSMOSTIK
317,RED,OWOBEAD
318,THIS,FISH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,OSCROPSONSODEOLESERFLHSLERWEYFATOSTOCOPE
320,AND TOMORROW IS OUR F FIELD TRIP,ETOMATOHESWRSFHELTCOP
321,THE CLUBHOUSE,CIRCUOUS
322,THEN THEY WIGGLE AND SWIM AWAY,TENVEWHEGLSWIMERWEG
323,FIVE ZERO FIVE FOUR SIX,FIVEXYEROFIVEFOURSEXGS
324,DEPTHS,TES
325,FIREWORKS,FIDERWEPS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANETHERHIOSATHERTOPEONSTTETHERDEOSON
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,EWOSEDEPDEASULONELEVLEBELEEBREEONDEPOSLREPOCPE
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,ISOITORINGEOVOTERBOLHEDNEHOO GCPMITMI E
329,WHAT'S YOUR STORY,WAGEOSTORY
330,MASSAGED,MOUSTACGE
331,HE WAS THE,HLEASON
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,ONLLOENOSNOYENEOOORTHNOPHEMLOHR AOOONOOCPOSNOOSRED
333,ZERO THREE THREE OH ZERO,THOYEROTHRETHREEOGSYERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SO TOCKSEMNTEMBEFOR ENEWON OEGERWPOPPOTOTOCOOSCOROS
335,DECOYS,DI COTOT
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,CHEGEATHEREUPERMOARTONERORMENEREESWAGS
337,THEY FEEL MOVEMENT IN THE GROUND,THAFELRLESMINNE GRON
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,CHSADETCHWOUSORMOEGRASETERBROCONWHEELBESITO
339,FOUR,FOUR
340,CLIP,ST
341,NORTHBROOK,LIPOSROGE
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,AOPEROSWHITERLOSTORTERLOSNOTOSATOSMELLIONERPLIYOCEOPPOS
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOUSTROSELIVENOMOSHGRONOSTOCKLIGERFLOWER
344,ON A NEW,ONO ELEAT
345,INDULGED,ANDOULGE
346,NORTHBROOK,VRIEGE
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,STOWHATERDEWNESDEOTOTRHEDENSTOREBOTGRHGROOOOROLO
348,DEMURE,SOMEAO
349,THOSE ARE TWO,THOSITW
350,IN A CIRCLE,INACIRCUS
351,Y NINETY,VIGEI
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,SEGECEONLEMOOLISE
353,FAVORITES,FEIVERET
354,FIVE SIX ONE AND ZERO,IVEIGSONEBSILLA
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,SERSEOMDI ONEREPOLON OIL ONLISERPONENOSOSOMOO
356,MUCUS,CLIRCUS
357,IS,ES
358,THE,SHELL
359,DAD PLEASE DON'T READ THE NEXT PART,SDELHOSTEORYTHENOCSTOPE
360,HOW,HOWLE
361,FIT IN THE CUP,SPETENE CUP
362,SAID HIS MOTHER,SPEATOSMETO
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HIRPOISORDEREFROSETWO CONHESRMMESO
364,I DON'T KNOW THAT I DON'T KNOW,THEMMOOEMROS
365,THROW OUT THE USED PAPER CUP AND PLATE,THEROUTYOSIPPERCOCML
366,WHAT DID IT EAT,WAGONOE
367,PLUS,SPLASH
368,IT'S A SURPRISE,ITCDIRPRAS
369,NORTHBOUND,NOSEON
370,THERE'S IS THE THERE'S PROBABLY,TIRATHEROSPPROPEBLI
