,target_text,pred_str
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not evean wathereatthe gers egeen gelo c oly e cumbherwon der
86,guru,garo
87,as they paddled small,hashippotamsmal
88,there jo was mistaken for the next day she made a discovery which produced a tempest,theghe was mosticinfe thenec tiy che med idescuvrey wice pedos t tempos
89,o,fot
90,whirlwind,wood
91,obverse,ourse
92,youth,h
93,divided by,therhibo
94,layout,wheet
95,outcry,utcriye
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,testepid  promostheatifewe fin the perothel owert evetey
97,volume,baon
98,transverse,dinoceros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greacos inthatan afo latermuniya sclan deived dive crocosi he crckos
100,bathgate,spascagee
101,a turtle as young as you can be so slow even when,ateru eas youn as o cebe sosaure ven wean
102,anxious,inceus
103,playing,ba
104,zero eight seven eight six five,srlteightseven eghtsisive
105,gest,gitst
106,fusion,vsian
107,it to take,otat
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,se twishthe aut mibey tus mibey he co bring the beackthe tel cup
109,shots,short
110,flies,flive
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the talepe mis mel san din spekr se the cigehesromas ey saray shr welenufhsa master baswad shsr se  the cig
112,the r river was,ihefrs
113,your great grandma came here i'm glad your your my gram grandma too i said,yor g groer ckin hi gladyoyomiroganmatosad
114,he filled the marbles,heyfetemobers
115,showing,shord
116,bluejay,agro
117,the box of tacks fell,the poatecilr
118,said t'was would be best to ask the owl then closed his eye,fherd twas wa bey bes t as ckthe elthen clos this iy
119,rhythmic,vegemice
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,theumhiphohephombotmoastil din aser an teama was ound osiymid ea  eacslysunghiseuftosleyp
121,the odor of spring makes h makes,theot springmliggsmgs
122,longleaf,lone leaf
123,uncle don took everyone,throcoditokeron
124,can i use,tonios
125,and that made his mom roll her eyes,and thetmead his mirse
126,at a red apple jack wiggled the magnet the apple did not move,cateepdeckwegcthermemosth epl dinutmove
127,showing,shewing
128,flagship,flooscope
129,was,wadge
130,grey,play
131,she lives with her brothers in the deep south,sh livs wither breuthers in the deset
132,stillness,stes
133,well let's see this spring break my brother saved a pigeon and let's see,wel thatethesping hegermiy batther sive te pithinea batt
134,crystal,astu
135,lengthened,rigo
136,killjoy,kito
137,ointment,whitemet
138,zero one one two oh two,one one two ogcto
139,longhair,one ulor
140,what about the third form asked ms wong,wterbutther foscoswt
141,red,red
142,so strong said the wind i am better,sostragsather windibhed
143,pretty soon tons of flies were landing on everybody,prety son ten ter fliys  wer lnding on evey butty
144,w,hi
145,besides the real reason i shaved the cat was to keep it nice and cool,bosidsthe reel res en i cheiv th cetwous the ckepetnigsin colar
146,uhm the,ommge
147,ragtag,cocat
148,it was too late,hestwolat
149,searched through his spider book until he found a picture of something that looked,serchthoo hispiderwockan tel hy feunde pichr vfsumtng thetlot
150,wolf,leaf
151,punchline,pn
152,the local scientist dr wong,thelocuasinoshis doter on
153,skip,sket
154,oh one eight one oh,one eggone eg
155,rafts,mouth
156,to,to
157,a short one and stop,er astakk
158,what's your story,tagosorwastoly
159,off,af
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one w so pos thatthey wnosthetthe wno nutthingatoboata beuscol ofirsbotthiydibottheydo
161,would have to take the good with the bad,wad eavt tecthe go witherbead
162,values,vyayos
163,tiger,taido
164,junkyard,droncurd
165,shipshape,sasoe
166,girl power,girl couwrs
167,seventy,sevente
168,birdcage,siclg
169,asians,eaars
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,aswethat herhesonausu s gongto ethe cueferand betmasstegheibeshas fre begsope feas
172,northview,nosa
173,oakbrook,opoc
174,who is this young punk he thought to himself,ho as thesyung punkhe thottim pseufe
175,a col i colored the dragon pictures all green so it didn't take very long,o coai coe the dragan hicsers a grin so it dintakvey laong
176,yes said anne candidly i've heard that you and he were engaged once,yesad ekande yaivhrtheat andhey werngigetwons
177,red,
178,of,cub
179,we can't let you play the flute anymore john,whe ctleaypleay theflo eny moon
180,air in them,aria
181,yule,go
182,it sure is,vicherise
183,have,had
184,please remind me not to be selfish,ples ermind menute be selfhashe
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,thean the fliystubtghasthean amine mov d anto teon o pled theflo so badly theat phey pou w ron wey scremig
186,they didn't want to kick him out of,the dinwon c cichim outer
187,the source of the the huge river is the clear spring,the sasa the the hig rever is the c spring
188,maybe a poorly played flute doesn't sound all that bad,mebether boly pley flodas nson othated
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,hester ri kingthe flo te ghetthefls ofeand eseyseg smastitinte pesas
190,we'll meet at the zoo at ten o'clock,a metadthe o aten o cloc
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,t rheser atthe dasorsdisin    codheartaghost llaf
192,dogfish,dogfash
193,range,rich
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,ar tomo t e a screatshan aven egeanwhan o ser treade ple hecshe codn gheten hader then tosis
195,oh well that makes sense then,fhouwe thetmegancon
196,ree seven two three seven two,teventoamterthree sevent
197,orange,garage
198,and he was only one foot away,and he ws ole one fotowegk
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hipicerthro the begs aso arthtetmead ilod copsond wonwone egwas curt
200,shaped,shee
201,she goes to a friends,sh ostwo phons
202,brethren,fetheron
203,the,f
204,ma,mar
205,dentist,tetos
206,lo,
207,hi what did you bring,shider wodshihbrng
208,failure,aiyo
209,yes,yes
210,from then on,trnus
211,enough of this nonsense said yin yin's mother poo poo,anothothsmoncersysmatherphiper
212,when,sone
213,it's called cops and robbers,itts card cupsin rabers
214,than other bubbles,then ther bus
215,i should think you had an imagination sure enough she laughed,asa thinggk ead an iamagenacianrlaflaf
216,cowgirls,cogars
217,an tan,ten
218,thirty five,thetefive
219,withheld,wai
220,one,one
221,one was smaller the third was about the same size,one was moler the therd was e boutthe sinbsis
222,barroom,birom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhe thereer  he was the faster an whent e gatt od u he de veleprotms  with is leggs an em
224,cat,j
225,a tiger is a beautiful animal but you should never try to pet one,petager ise beterfl eatemshemever tito pewen
226,the stars of the parade they were up on the main float,thestos o tepraythe w po themene flo
227,filegate,spiowed
228,rehearsed,rheeros
229,hi,head
230,a force equal to that will move to move the earth,e sarse ca to theatwmovtwo mov the
231,head,fod
232,user,yoso
233,red,rhed
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he wod  playligkthe clnutan the two two  sing lig at dien in stermants
235,but sometimes people like to eat peanuts on their banana splits,botsumtims phe pouligck t et pinut on ther vninoscors
236,birds,birdg
237,there are a lot of computers now but there weren't many twenty years ago,theelocumteorsno bottheawas wantmeany twanteys  co
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,battim oufhuly ungr  wischod ghetme sumthingto e
240,my,mi
241,the other two i don't know this one,the eathert maternotoswan
242,the,firt
243,zero zero zero eight two,tseg
244,poured was the,wordwasfi
245,october,cotober
246,offhand,mae
247,tuesday,twoasty
248,but not,banan
249,there was something mysterious about the man first of all he was wearing two watches,the was um thing masirosabethemenefrsuehe wasweing two watchos
250,t's your story,tostory
251,close them soon,cloud thenson
252,siam,xon
253,adverbs,agrs
254,though,yo
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,wila che h satsa the liter berd wa y let liver ao breighis an tl theospring tin cumbsdo e the wl the anevher uostringosgoway
256,push a,maeg
257,but i am too old to endure your shame and my misery much longer,batin two o two ngeryoscheim an mimisery matchlaongar
258,isn't he known as the most brilliant journalist of in new york,is thathenon as the aus trelia genosteve inorck
259,they shook the flour off her and set her down on the kitchen floor,they ock therflower oterand sate den om he ckitchen flor
260,it might be a black widow mr foster smiled,hit mitbe e blagwhedo thsterfososmild
261,measure the goat before you go out,tege th cofore gouts
262,watch this,wacish
263,ay monday,gone eg
264,here the paper,hithepier
265,she said that she had to help other passengers,she seadthethe hateo hep ather pasangrs
266,sh,s
267,s when some,swinsumb
268,goldcreek,go crg
269,midyear,vag
270,then they,thenlea
271,tried to smile,trivetwo smile
272,a tiger is a beautiful animal but you should never try to pet one,twe a tatager is tas ei beterf etmoety chenever trete peon
273,because they all had such,be cas thi ragesage
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was cumingan  the bers lo weyto the itmosusthe the the w wetfe tho spring
275,nodule,nogheweps
276,cheetah,cheasr
277,that are near and far,thatnean
278,graveyard,greayode
279,farmhouse,tome hous
280,bulkheads,ba cegsi nsiraa
281,they shook the flour off her and set her down on the kitchen floor,thay octheo flowr or end seaterdon on the ckitchen flor
282,two five six five four,two fivesigsiveour
283,wait wait,ree wigs
284,i'll bet you didn't know something else did you know that i wanted to be a barber,hatheytnosumthing esdnothet wontet bye beer
285,i swore to bring you the terrible head and see how i keep my oath,aswor to wring the terbol hedand ey heuw e ckpmi ot
286,big rapids asked laura,thigrashost
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noone co d hir an thingpe p  gettingin to ca acso dinsan eve batty lot rely el a dintarsdansing to mus i thi cotnhir
288,do you know why i asked her to send me the manuscript,denoh easertosenethe minoscoppe
289,nonsense,noncers
290,i,ay
291,we will,whe whel
292,wealth,eh
293,fluent,flod
294,the bunch of grapes was pressed into wine,he buttes sntern
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,hwo lo lalakarpiowa lockiphe pini bis werberd we des cusing or bot gon to te moon
296,two three seven,two three teven
297,the bad flute player was rooster john,ther batflo pleyr was er gon
298,chimney,jhei
299,flies anymore,sidemime
300,an,ei
301,grayest,greaost
302,and th uhm she couldn't stop because bad habits are hard to break and,ean ccumche codn stupcuas bad haetter hade breck an
303,rapids,arpt
304,play the flute normally,stosodormey
305,tiger,tatos
306,minutes long or about,neslinor o bout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,cumsil the litl bird ushader brocon wingan so he estoag
308,said mr higgins thank you mr higgins said bill he took the jar now i can,sadmoster hegins thanco mouster iginsed bilrhey tock tha gonocon
309,ions,rhins
310,that's,that
311,green,wdcree
312,can uhm,c
313,some,thumb
314,the wind,herwid
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,raser adede be e les ass tilmi the hile trmosetrebate was nis to saasreas
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,atterwrthe wento locy wethe stutthem ses lybatson thema smostack
317,red,b
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,was grosthan sadnly the fli l rwey feastas they cod
320,and tomorrow is our f field trip,andtomatois epfel cop
321,the clubhouse,cir cubus
322,then they wiggle and swim away,then thee whel an swimowey
323,five zero five four six,fiverivefour sigs
324,depths,tu
325,fireworks,spiderwebs
326,another way to say that there are twelve donuts is to say that there are a dozen,an ather wets et ther telve doms is toseather dushon
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was ha depdasulng levly blo de per than the depos t blo  thosciy
328,i swore to bring you the terrible head and see how i keep my my oath,iswar to breingye the te boul headan sey huw i ckepmitmi oth
329,what's your story,wachstory
330,massaged,mausarge
331,he was the,he was t
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,anthelos pier s iyenoand hin feamlywr aos o anthe o ke pes no wasred
333,zero three three oh zero,athree three egero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so itoksomntim be for ene won co feigher twegeav the tetl w oseros
335,decoys,cics
336,she gathered up the moss and the remains of the bees wax,che gathed upthemartean thermins athe bes wags
337,they feel movement in the ground,the feli mintin the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,che athatche was n the grasin in the brocon weel be sbesid r
339,four,fou
340,clip,swid
341,northbrook,tspock
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,an erioswatste s ste stel  s nudas beateas melin erfle iserpose
343,how strange that a live animal should grow on a stalk like a flower,hustringe thetelithenmsho gro onmostocklico flower
344,on a new,one egt
345,indulged,adoget
346,northbrook,oc
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so wather dingisdetethe wedhing thostory boutethe geygyy gggm
348,demure,temeo
349,those are two,thos otwo
350,in a circle,in asircu
351,y ninety,nin
352,they just couldn't lead a normal life,thegscle olaf
353,favorites,feathrt
354,five six one and zero,iv eggsone elar
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,isersun theme gon te ey e piloan ie only ser baninososomitrpon
356,mucus,yicus
357,is,eas
358,the,zo
359,dad please don't read the next part,sterfes othenespoe
360,how,owl
361,fit in the cup,teten the cup
362,said his mother,feadhismather
363,hearing these words jim revised to conquer his alarm by himself,ea ia the wasgen re fidtwo cais lon bihisaufe
364,i don't know that i don't know,eot
365,throw out the used paper cup and plate,throuthens ceper cupmplo
366,what did it eat,wadek
367,plus,plash
368,it's a surprise,isserpris
369,northbound,nosoud
370,there's is the there's probably,th ithathas proley
371,beds were,beidish
372,poor kitty this and poor kitty that it's your fault really,cocoty this mpocot theriaser fatrhel
373,end of the other magnet wow cried jack ma magnets,andtetthermeata cegerumous
374,twelfth,girafe
375,h,haa
376,au a,sowe
377,time,tail
378,yes,yes
379,it was,e wes
380,it is clear that no water has come near,it is cle theatnowateras cunele
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was vey sert atfrsttheane he sead owelgothinga brautmi ol flo as ecup
382,in each hole,an eschol
383,eighty,ea
384,outdoors,oudors
385,of,u
386,glad,gig
387,green red blue green red blue red green red green,gren  eblo gren read blo red gren readgre
388,we've,leaf
389,sleepwalk,fteblag
390,tom's costume was splendid imitation of a cowboy,tmams casin wasplanded imatacian athe boy
391,briefcase,breathcls
392,magpie,mato
393,three seven seven two four,three seven seven two four
394,took,deck
395,weird,gird
396,sincerely danny,sansaorlyghetti
397,and donna told jack to use a magnet,eindinusodhetiys ermanac
398,ragtime,xyo
399,thereby,vheerpiy
400,the way his mouth was,therwhe mouthwas
401,now,no
402,of,los
403,she said,shesed
404,i know that,idothe
405,on,on
406,toying,swng
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,soly thenuternd ean the dor opon mhanimis loswopsa the ee nscetche voisy sed the khiswope
408,three seven seven two four,three sevesevetwo for
409,courage,carage
410,cahoot,scot
411,they are men who walk to the middle of the road,thee mene owato thermeter ovthe rod
412,angle,kangaro
413,wanted to look outside at the rain,wontitwo wackutid etheren
414,now then that if you tell the reason i shall instantly die,nouthen thet ifho tel theres en ishelan stenly diy
415,and,head
416,four nine nine three five,fouryitheyiv
417,ends together said donna,an ti hathersadana
418,other,eathe
419,four eight four nine and nine,four eghtfour nine anine
420,so why worry,soowoy
421,bigtime,bcu
422,strongman,ustra
423,and we can see color,andwagnsicalar
424,k,to
425,horseshoe,haschine
426,the next moment he changed the subject because it seemed the best thing to do,thenec momenthe chean thesegeckebe cus hetsin the besthin te do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,stedro hspeathe momseiitandthen  s s an u
428,like a rooster,strens likorsor
429,he loved it,henote
430,natural,notcr
431,no one knew the way back home so we made a trail of bread crumbs,noaone no therwey be omstaorymad a che bred croubs
432,rooster john before i tell you about rooster john,ustergunofaur tely butstun
433,yoyos,yoyos
434,cherished,tors
435,dark,do
436,but i'm awfully hungry i wish you'd get me something to eat,batim authly hungryad wichgetm sumthingte et
437,oh you you had better be glad you got the job said larry,oyo yo hadbeatbe clao gattogorsely
438,skywave,sgiderweb
439,she asked,shusk
440,tomcat,cocn
441,sunshine,saneshine
442,it believe what was happening for for a minute maria could,buleewatwas apeningrmontacrd
443,he was the new town dentist he was an excellent dentist but his real love was music,e was thago to dentosie was an ag g arden tosbeat hias rilleb was mos ick
444,beachhead,begeed
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,idd the gn cod pl the flo ad evre batde eswo d efter we  logswel antery goo
446,submerse,semart
447,catch,tat
448,so the next day justin and his mother went shopping for hats and found the perfect one,so thenegstay ghastin and his muther went supinggfour esan fend the pertwon
449,springfield,sprinoeld
450,oat,boat
451,smelled old,smelod
452,eighth,ea
453,withheld,wtheld
454,fewer,zi
455,stinkbugs,stin bog
456,strongholds,strawepot
457,logjams,magaps
458,bothered,barted
459,he loved the way it was a little tight at first but then,he lev therweywasherlitl thaiatfrscopthen
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wantethe ato beyclen an prfetferver
462,feeding them just right,ffedhing thegsritee
463,and still she sat and still she reeled and still she wished for company,an stel chsatan stil h rheeld an stil hey wishfer cumpani
464,bear,bhear
465,red,ride
466,green red blue green red blue red green red green,gren redblo gren redblo redgren rdgrn
467,girl power,grasopoer
468,called,card
469,eleven,eleban
470,over ten million,otertenmelian
471,only tarzan of the apes and his courageous wife retained their com composure,aomle tarsan  the egbpsand his gaghis wa fere tend thecurcurpear
472,wh whirlpools,fou plots
473,no one had any cavities,noon had in case
474,mischief,mouchiae
475,blue,katl
476,red,ed
477,it's the flute sound the flies hate john's flute playing as much as we do,it th foson the fs ea ton i tlenas mutch wedi
478,am,am
479,sturdy wood,gagwod
480,then a feeling of sadness came upon the little boy,then y felingasadnoskim erpon theleter boy
481,just waiting to re to be remembered when some nail decided to,ghus wheer bemtwo be rermemberd when sumnel esidetwo
482,zero five five zero zero zero,zorifivefivezrizrizri
483,this,dish
484,cherished,cheese
485,p p,somturpig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,therwer mely pesosthatthel thingthatmeghet igs ate was gettin twe hishad
487,blue green red three,weesgeghemtrthr
488,yule,dra
489,i went,went
490,two seven zero two nine one,two sevenotwo nine one
491,homelike,holit
492,birds,bird
493,she has a smart way of wearing clothes,sheasthsmiteweye vwin clos
494,duet,dwet
495,newshour,nosyoo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,an fr two des mosterwashwa  s lideavhis cotislivias elsan cis eadneverben sward
497,the beach is dry and shallow at l low tide,the beadge austraanshel aa tid
498,though,fo
499,clip,cip
500,the book said the spider would be die after it laid,the bogsedthespider wod edi eftr it leayd
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mangsinghumhe mad hewas a dentosttwo an to he mad tthemunste gn as peastermut this frs op
502,safeguards,sefecode
503,ten meters long or about,teneerslo ao cups
504,he really liked it walking around the house,h rely lid wocon roun te us
505,i guess i'll buy a few snacks since they look so funny coiling out,gets ele buyer fho snupsan te lecso n cwelng out
506,strong,straw
507,that might be that might help us find out what's wrong with your pet,thet mit themit helposfind eutwas rongwther peg
508,fulltime,four timb
509,th ra ran,whrhn
510,perhaps she wanted to see the big snake freddie t had talked about,pr apshe wontede sy ther bigsnakfreakhatut o bou
511,waited,whighed
512,awoke,owok
513,unhook,one cock
514,mouthpiece,mountherpis
515,welsch,watch
516,see she's s not so responsible after all,the hs sntereaspse eater
517,unearthed,xlyhn
518,landon,whet
519,fast if you want to finish early,astihe matt ensbol
520,hangouts,thre os
521,zero two eight five one five,zr eltwo etiveone ive
522,pink,pig
523,horrors,hiase
524,mouthful,moutha
525,and then they got another hat and he wore it everyday,and then the gat an uther heat andhe wa evre deay
526,that's not,thatnat
527,siam,xylhome
528,we can't let you play the flute anymore john said police sheriff sanders,whe ckatletye ple the flo ene ma ghonsead bly chessinteos
529,volume what's that word,bhlynwasteprt
530,loincloth,xon clock
531,zero zero one oh four,srotsone echor
532,l,hil
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so  rely so i was rely mifithes tegoro oma codne bitemen thingitsan she toc orwey i lowon sr wanshth ney bos duck
534,encroach,kangro
535,the wind,twd
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,hpro thochcraoydinot big thetlattheermaswe
537,beijing,beaing
538,pocahontas,ciocicuturs
539,which of you boys placed this stone signal asked the young explorer,wch   s plas  thes ston gulras theyn o splr
540,deployed,de plod
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,wathe he se r aateroswathe hil ufang etos ly gen etrheaser ca ran fasa gn an he  mmotnge
542,never,fr
543,when the phone rings my little brother always laughs,wan theo ings fethtebetther wys laflafh
544,sawhill,smile
545,all the uhm,ao
546,plus,plash
547,such nonsense going to the moon said her mother poo poo,tatenoncrosgon tothemonsed ermutherkipe
548,oh no cry cry chief sanders just when things were were going good for,fot o cocreche fsiderosthus an thin  w goin go
549,would you say,wattsay
550,a lot of damage in some parts of,alatovdimegein sumparv
551,here,hair
552,two five three four three,two fivreyfourthrey
553,the tent was filled with long narrow tables and benches at the sides,the ten  was il wetlogi te eran becers utthsais
554,was that ice chest ice,astheescheashish
555,i'm i'm serious still i it's not as,amoserossermonoos
556,me,leaf
557,oh two eight five one five,urtwo egtfive ine five
558,scathing,sghetti
559,smallridge,smarege
560,fjord,f
561,five,si
562,strong,frog
563,it,iat
564,duck looking at me,ducklo cking at
565,brook,brock
566,pig,pig
567,on their way out of the school,on ther weayouto hoscopk
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,opiarson ther way two theostarttthelaosfoat upul sa arsistay plarstwo momewo tinoclrsan two
569,help the woman get back to her feet,helpthe woumene gutbecto or fet
570,safehouse,cechous
571,hicksville,hippa
572,ei,ea
573,equal to,e ca tos
574,equal to,e cato
575,hello teddy,hippotettian
576,kingsville,cavilar
577,mouthpiece,moutpis
578,scientists use these cases and gloves to there examine rocks taken from the moon,sads s  he ces as i gogs two ther agg emat tecken fem themon
579,he just helps them actually with,he usthelpsthemocley wethe
580,mangement,magate
581,will,whel
582,skewered,stwod
583,they felt ok when the ship arrived in port,the ffelt ocede when theshiparived in port
584,right,right
585,so there was nothing the police could do,so therwasnuthingthe poleasecodo
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,thethenn  ghon wo d we c utanris leg g roser an pley to cepitthe flis he wey
587,at night they came on the river bank under the stars and each morning the river looked even lower,nithe cutherierpigastarsan echemoning theri was eeber
588,converged,caertt
589,unnerved,annord
590,touchstone,tatcton
591,sell your g sell your gift to a buyer at a good gain,soyo sey eftwo  bid dgghen
592,encroach,angroge
593,ashville,basilar
594,z,vae
595,through his hand lens,thsaderwes
596,twenty,stomia
597,what is the jugs,one is s  ecs
598,walking,marti
599,hearing tasting,harngtising
600,asians,ye
601,eggshell,eggshele
602,you see a,yo se cr
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,was vey osedofrsttaneysadwel ionis  tecup
604,transcribe,trinscope
605,after dinner jordan crept up by the way of the back stairs to see her,afte dinur sodn creapt upbithe we the beagkstistosiyhr
606,newslink,dosing
607,thereby,vethephoin
608,huntsville,vago
609,en,n
610,longworth,ronos
611,rio,ri
612,how often do you change the water in the bowl,heuw ateandey cheas the water ithe bor
613,i,ine
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,theahes agetermou masastr a fe sa e  heas ban dis ca tera frs leping dering thers
615,in,ear
616,she pointed,shey pintag
617,crashed over rocks,crash of ups
618,green,gre
619,width,wod
620,that's how the flute sounded when this guy played it,thatsho therflo s edid wen thesciye pleydit
621,sculpture,sopsho
622,but until the next festival,battianti theno raseer
623,hearers,hars
624,uh,fui
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,weye het c thee cec orhey betotheosalodisthe stene co an be ci licade w
626,fewer,v
627,one day the sky was filled with four rainbows at the same time,one ey the scider was el wetfour rebesatthe samn tim
628,humane,hamen
629,swish saw a rock in the middle of the big festival and wondered about it,sats i beggragkinthe mil v the biggfesaran wonde d boutet
630,a minute later miss nelson appeared i'm back she said,hemotleter hes melson eopiardan beshesea
631,and then he comes back about t he dreams of uhm a some,an than he cums actthuthe drams uumurthum
632,oops brethren,psbretherin
633,wait said mr gray won't you stay and play marbles bill turned,whatsemoster ry wayostai on ply mibeasel ton
634,withdrew,wastra
635,quacking a,crocug
636,in his letter uncle to and said,hiswaunadinser
637,mora,ma
638,i'm,oab
639,he looks like the fish is taking a bubble bath,he lucslikthe fishis ticking  ueras
640,we can't let you play the flute anymore john said police chief s sanders,we atleayerplea therlo anhe rmorthon se plofiteros
641,much,martian
642,ou,hol
643,hangers,enos
644,blue,balon
