,target_text,pred_str
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR ON FLOT BIG DOCTER LONG BUT IT WAS TOO LAT JON HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID DIRBLES DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,OGIN
48,MAUI,MALLE
49,IS,IS
50,THE ENDS,T EMDS
51,ROUGE,S
52,JACOB,JAKUB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RAISER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RUN IN CIRCLES
54,HE ALWAY,HE ALRAIT
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SELLING UGH STUFF TO PANNEBEARS IT'S JUST THAT THEY'RE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOON NEEDS IS A GREAT ADVERTIZING CAMP IN
56,KNEW,YOU
57,WHAT,WHAT
58,COWHERD,COWHUARD
59,SHOWED,SOD
60,AND,AND
61,WITH,WITH
62,CAN SHARE,M
63,SMOOTHS,S MOVE
64,SNAKE,SNAKE
65,STALLSMITH,STALL SMITH
66,PUT THE RED EN AT,PUT THE RED AND AND
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AND GRACE SAID TO MARK AND CRYTY TARY AT THE IN A C S A
68,NEWSLINK,NUSELICK
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OF UR OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE NOWN AS THE MOST BRILLIANT GERNERAL IS O NEWYORK
75,RED,RED
76,I'LL I WILL USE,UH I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,OW THE BROWN HOUSE WAS ON FIRE TO THE ADDEC
78,LION,LIONE
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOY HOOD
81,UH,OH
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRALL TO GRAPE POND
83,DOLPHIN,DOLFIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,HE EANCHENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HE RATH THE GIRLS AND INSULENTES COULDN'T WHOLLY OVERCOME HER BLUNDER
86,GURU,GOOD RO
87,AS THEY PADDLED SMALL,HAS THE PODDLEMA
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THEIR JOE WAS MYSTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED TEMPEREST
89,O,O
90,WHIRLWIND,WIROLAND
91,OBVERSE,FORCED
92,YOUTH,YUSE
93,DIVIDED BY,THE BY THE BYE
94,LAYOUT,WAI OUT
95,OUTCRY,UP CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST REMPIED I PROMISED THAT IF WE FIND THE PERFECT HEAT ALL WHERE IT EVERYDAY
97,VOLUME,VOLUME
98,TRANSVERSE,TU OS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRASUS ANT THAT AND OFF A LOT OF MONIY EXCLAMED DAVID DAVID CRACKIT DABE CRACKE
100,BATHGATE,BASUID
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YONG AS YOU CAN BE SO SO EVEN WHEN
102,ANXIOUS,ANKSIOUS
103,PLAYING,BEEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,CRO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GUES
106,FUSION,OFUSION
107,IT TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWITCH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP
109,SHOTS,SHOTS
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUM PAN MISS NELSAN DIDN'T SPEEK ER SAID THE KIDS HER THROAT MUST BE SOUR ARE YOU SURE YOU WELL ENOUGH TASA MYSTER BALLS WOULD SHES SURE SAID ALL THE KIDS
112,THE R RIVER WAS,RA RIVER WAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GREAP GRAMMA CAME HERE I'M GLAD YOURE YOUARE MY GRAM GRANDMO TOO I SAID
114,HE FILLED THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWING
116,BLUEJAY,ENERGY
117,THE BOX OF TACKS FELL,THE BOX OF TEX PILL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BESST TO ASK THE OUL THEN CLOSED HIS YE
119,RHYTHMIC,RITMACE
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLOU HELLO MOD MOD STILL DIDN'T ANSWER IN FACT MOD WAS SOUND OF SLEEP MOD HASN ACTUALLY SWON HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THE DAR OF SPRING MAKES HU MINKS
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,HUNC DON TOOK EVERYONE
124,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MOMEROIZE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AT A RED APPLE DACK WEGOED THE MAGNET THE EPPLE DID NOT MOVE
127,SHOWING,SHOWING
128,FLAGSHIP,FLAG CHIP
129,WAS,WAS
130,GREY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEP SOUTH
132,STILLNESS,STILL ESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UM WELL  LET'S SEE THE SPRING BREAK UH MY BROTHER SAVE  DEPIION AND UM LET'S SEE
134,CRYSTAL,CRYSTAL
135,LENGTHENED,LENGTHA
136,KILLJOY,KILODROY
137,OINTMENT,WIT MENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,RONG HEARE
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT'S ABOUT THE THIRD FOUR ASK THIS ONE
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND IRAN BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOONE TENS OF FLIES WERE LANDING ON EVERYBODY
144,W,YELO
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,UM THE
147,RAGTAG,ROCTA
148,IT WAS TOO LATE,IT WAS TOO LIGHT
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SIRCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WILTH
151,PUNCHLINE,PUNSLINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENCE IS DOCTOR ONG
153,SKIP,SKIT
154,OH ONE EIGHT ONE OH,OH ONE EIGHT ONE OH
155,RAFTS,HAS
156,TO,TWO
157,A SHORT ONE AND STOP,IHAN SO ONE A  TA
158,WHAT'S YOUR STORY,WHAT'S RESORT WHAT'S A STIY
159,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULD KNOW STHAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCOOL OF AFFARES BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE LEGOD WITH THE BAD
162,VALUES,VALUE
163,TIGER,TIGER
164,JUNKYARD,JUNK JA
165,SHIPSHAPE,SUBSIT
166,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY
168,BIRDCAGE,BIRD A
169,ASIANS,AZN
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEARE THAT'S THE REASON ALSO I WAS GOING TO SELL THE CUT FOR AND BY MY SYSTER JENNE BRACES FOR HER BIG SUPID FACE
172,NORTHVIEW,NORTH FEEW
173,OAKBROOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO WAS THIS YONG PUNKIE THAGT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A CO I COLORED THE DRAGAN PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAD AND CANDL I'VE HEARD THAT YOU AND HE WERE INGAGED ONES
177,RED,WE
178,OF,UM
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY BEFLD ANYMORE JON
180,AIR IN THEM,AIR AND THE
181,YULE,YOU'
182,IT SURE IS,IT SURE IS
183,HAVE,HAVE
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOP BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLOAT SO BADLY THAT PEOPLE WOULD RUN AWAY SCREEMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,LAIN DIDN'T WANT TO KIK HAME OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A PORLY PLAYED POLOUTE DOESN'T SOUND ALL THAT BEAD
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHAKING THE FLOAT TO GET THE FLYS OFF AND ACIDENTLLY SWIN SMATSHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WELL MEAT AT THE ZU AT TEN ACLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SYILY AT THE DANSWERS TDEIDEN'T SEEMED TO MEUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD NORMAL LIFE
192,DOGFISH,DOG FISH
193,RANGE,EN
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TON THE T B OR SCRATCH WHEN YOU HAVE AN ICH AND WHEN SYSTER TRIED TO PLAY JAC SHE COULDN'T GET ANY HIGHER THAN TOIZIES
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO ONE THREE SEVEND TO
197,ORANGE,A LUNCHE
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,IT PICTURES THROUGH THE BASBLL SO HARD THAT IT MADE A LOUD POP SOUND WHEN  WHEN IT WAS CUT
200,SHAPED,SAPE
201,SHE GOES TO A FRIENDS,SHE GOES TO FRIENDS
202,BRETHREN,BREATHERION
203,THE,THIS
204,MA,NOT
205,DENTIST,DENSEST
206,LO,WELL
207,HI WHAT DID YOU BRING,HIGH WOOD DID YOUR BRAIN
208,FAILURE,FALIOR
209,YES,YES
210,FROM THEN ON,FROM DENON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NON SENCE DINONS MOTHER POPO
212,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED CUPS AND ROBBERS
214,THAN OTHER BUBBLES,THEN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN EMAGINATIONURAN AFTER YOU LEFT
216,COWGIRLS,CAL GIRLS
217,AN TAN,EN TEN
218,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HILL
220,ONE,ONE
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BYE ROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RASED AM RASER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DIVOLUPE PROBLEMS WITH HIS LEGS AND UM
224,CAT,OKAY
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TEGER IS A BEUTIFULL AM ANIMAL BUT YOU SHOULD NEVER TRY TO PAT ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE CREATE THEY WERE UP ON THE MAIN FLOAT
227,FILEGATE,VINA G
228,REHEARSED,REHERS
229,HI,HIT
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,IT
232,USER,USER
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,UM HE WOULD PLAY LIKE THE CLARINET AND THE TO TO O SOMETHING U LIKE LOTS OF DIFFERENT INSTRAMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR PANANOSPLITS
236,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WAS WEREN'T MANY TWENTY EARS AGO
238,TAN,TEN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M ALWFULLY HUNGRY I WISHED YOU T GET ME SOMETHING TO EAT
240,MY,MY
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO UM I DON'T KNOW WHAT THIS ONE
242,THE,THE
243,ZERO ZERO ZERO EIGHT TWO,CO CO CERO A TWO
244,POURED WAS THE,WORD WAS I
245,OCTOBER,OCTOBER
246,OFFHAND,AH HAND
247,TUESDAY,TOSDAY
248,BUT NOT,BUT NOT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MAS SERIOUS ABOUT A MAN FIRST OF ALL HE WAS WARING TWO WASHERS
250,T'S YOUR STORY,U STALRIGHT
251,CLOSE THEM SOON,CLOSE THEM SNE
252,SIAM,SCIEME
253,ADVERBS,ADD WORK
254,THOUGH,NO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW CHEE HE SIT SAID THE LITTLE BIRD WELL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES KNOW SAID THE WILLOW TREE I NEVER TALKED TOTH STRANGERS GO AWAY
256,PUSH A,PUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDUR YOUR SHAME AND MY MISERY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISN'T HE KNOWNE AS THE MOST BRILLI AN JERNILLEST OF AN IN NE YORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOUUR OFF HER AND SET HER DOWN ON THE KITTHION FLOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW  TE STO FASTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MEASURE THE GO BEFORE YOU GO OUT
262,WATCH THIS,WHAT'S THIS
263,AY MONDAY,ONEDAY
264,HERE THE PAPER,HEU RA E PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,
267,S WHEN SOME,HEN SOME
268,GOLDCREEK,GOLD CREAK
269,MIDYEAR,MID R
270,THEN THEY,THEN THEY
271,TRIED TO SMILE,TRYE TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A TMA TYIGER IS BEUTIFUL IS A BEUTIFULE ANIMAL BUT YOU SHOULD NEVER TRY TO PUT ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY  UCH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SELF THERE THERE THEY WOULD WEIGHT FOR THE SPRING
275,NODULE,NOT DUAL
276,CHEETAH,CHETA
277,THAT ARE NEAR AND FAR,THAT AR NER AND FOUR
278,GRAVEYARD,GRAVEYARDE
279,FARMHOUSE,FARM HOUSE
280,BULKHEADS,BOCATS YUA YOU CAN SIT RIGHT ER YO R M
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOUER OFF HER AND SET HER DOWN ON THE KITTION FLOUR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,WAIT WAIHT
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,OH THAT YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBOR
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OTH
286,BIG RAPIDS ASKED LAURA,BHEY GRASS HAOA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTES AND EVERYBODY LOOKED REALLY SILLY A DANSERS DANSING TO MUSIC THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW HY I ASKED HER TO SEND ME THE MANOU SCRIPPED
289,NONSENSE,NON SENSE
290,I,I
291,WE WILL,WE WILL
292,WEALTH,WELL
293,FLUENT,FLUINT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH IF GRAPEFS PASTIN TO WIND
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDERS WERE BURNDS WE'RE DISCUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD SLU PLAYER WAS ROOS OR JON
298,CHIMNEY,CHIMNIY
299,FLIES ANYMORE,FLIES ANYMORE
300,AN,IND
301,GRAYEST,GREATEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,AND  UM SHE COULDN'T STOP ECAUSE BAD HABITS ARE HARD TO BREAK AN
303,RAPIDS,WRAPPENS
304,PLAY THE FLUTE NORMALLY,PLAY THE SOLUTE NORMALLY
305,TIGER,TIGER
306,MINUTES LONG OR ABOUT,MITS LONG OR ABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,UM WELL THE LITTLE BIRD UM HAD A BROKEN WEIGHING AND SO HE ASKED ALL THE C
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MYSTER HEIGENS THANK YOU MYSTER HEGINS SAID BILL HE TOOK THE JAW NOW I CAN
309,IONS,IRONS
310,THAT'S,THAT'
311,GREEN,GREEN
312,CAN UHM,CAN UM
313,SOME,SOME
314,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,A CORASER HAD A TO BE ON A LEAST SINCE HE STILL NEEDED TO HEAL FROM A SER RE BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LOOSIES WHERE THEY STUFF THEMSELVES SOLY BUT SOONE THEY MADE SERIES MEYSTICK
317,RED,EAD
318,THIS,THIS
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,IT WAS GROSE THEN SUDDENLY THE FLYS FLEW AWAY FAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TOMORROW IS OUR FIELD TRIP
321,THE CLUBHOUSE,THEI'R CUP HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DENS
325,FIREWORKS,FIRE WORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DENE IS TO SAY THERE ARE A DOESN'T
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DASLING LEVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
