,target_text,pred_str
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,a pittur  thru the baceall so hard that it made a loud pop sound wha when it was cout
200,shaped,shap
201,she goes to a friends,she gose t a frindse
202,brethren,brathron
203,the,he
204,ma,ma
205,dentist,dentest
206,lo,l
207,hi what did you bring,hi wood did ho brain
208,failure,faioure
209,yes,yes
210,from then on,from thidon
211,enough of this nonsense said yin yin's mother poo poo,anugf of this nonsens said din ins mother popo
212,when,whn
213,it's called cops and robbers,it's called cops and wrobers
214,than other bubbles,then other bubles
215,i should think you had an imagination sure enough she laughed,i should think you had an imaginattion ser enoug she laugt
216,cowgirls,cowgerals
217,an tan,an tan
218,thirty five,thurty five
219,withheld,withhil
220,one,when
221,one was smaller the third was about the same size,one was smallar the third was about the same sice
222,barroom,barroom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,raced am racer uhm he was ha fast dog and when he got old uhm he devellut problems with his legs and uhm
224,cat,
225,a tiger is a beautiful animal but you should never try to pet one,a iger is a beautifaly am animal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of ther prate they were up on the main float
227,filegate,vino gate
228,rehearsed,rhearse
229,hi,i
230,a force equal to that will move to move the earth,a torse equal to that will move to move the earth
231,head,v
232,user,you sere
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,um he would play like the clariena ind the to to  of some thing ut like lagt to diferentinstrments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat pey nuts on their bennanasplits
236,birds,birdgs
237,there are a lot of computers now but there weren't many twenty years ago,there are a logt of come pauters now but there was woern't many twenty years ago
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm afflly houngry i wish yould to get me something to eat
240,my,my
241,the other two i don't know this one,the other to uhmi don' know a this ion
242,the,the
243,zero zero zero eight two,zero zero ero eight two
244,poured was the,wred wasthe
245,october,october
246,offhand,orhan
247,tuesday,tusday
248,but not,bunt not
249,there was something mysterious about the man first of all he was wearing two watches,there was something mstereous about e man first of all he was wering two watches
250,t's your story,tur stor
251,close them soon,clohe them soon
252,siam,siom
253,adverbs,advorks
254,though,lno
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willow tree he sa said the little bird will you let me live in your warme branches antil the spring time comes no said the willow tre i never talke to strangersgo away
256,push a,bush a
257,but i am too old to endure your shame and my misery much longer,but i am two old to indure your shame and my musery much longer
258,isn't he known as the most brilliant journalist of in new york,is in't he knowne as the moust brellien' jurnelest of  in ne york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower of her and set her down on the kitchien floore
260,it might be a black widow mr foster smiled,it might be a black widow mter froster smiled
261,measure the goat before you go out,men ur the goat befoure you go out
262,watch this,why'this
263,ay monday,yoneday
264,here the paper,heare the paper
265,she said that she had to help other passengers,she said that she had to help other pastengers
266,sh,sh
267,s when some,h when some
268,goldcreek,coldcreek
269,midyear,midyeare
270,then they,then they
271,tried to smile,trye to smil
272,a tiger is a beautiful animal but you should never try to pet one,twelve a a tiger is butiful as a beautiful animal but you should never try to pet one
273,because they all had such,because they ods sutch
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flu away to the warm southh ther theire they would wait for the spring
275,nodule,nosuale
276,cheetah,cheeda
277,that are near and far,that ar near and far
278,graveyard,graveyard
279,farmhouse,farmhouse
280,bulkheads,bulkkads you can sit whrt r y are a
281,they shook the flour off her and set her down on the kitchen floor,they shook the floour of her and set her down on the kitchen flore
282,two five six five four,two five six five four
283,wait wait,wae twat
284,i'll bet you didn't know something else did you know that i wanted to be a barber,all bat you didn't know somethig elsedid you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swoore to ring you the tarabl hed and see how i keep my oth
286,big rapids asked laura,big roughs hasked  lora
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,knoone could hear anything people were getting into car accidencs and everyboty ooked relly silly a dancses dancing to musick they couldn't hear
288,do you know why i asked her to send me the manuscript,do you knowhy i ast herto suen me the manuscript
289,nonsense,nonsence
290,i,i
291,we will,we wil
292,wealth,welth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,he bunches scrapsos an to wiine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lat like a panda would look if a pan if pandars were birds were deskusing about going to the mon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute plaiere was roufther john
298,chimney,chimny
299,flies anymore,fies any maor
300,an,an
301,grayest,grayest
302,and th uhm she couldn't stop because bad habits are hard to break and,and sam she couldn't stopbecause bad habbits are hard to brake and
303,rapids,rappans
304,play the flute normally,play the flut normaly
305,tiger,tigere
306,minutes long or about,mits long ore about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,uhm well the little bird uhm had har broken wing and so he asked all the h
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higgins thank you mr higgan said bill he took the jare now i can
309,ions,ians
310,that's,that's
311,green,green
312,can uhm,can uhm
313,some,some
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,ck racer haded to be an at lest slince e still needed to hell from hi sirtry but it was nicet to see hal his frinds
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,after ward they went to lousies weare they stuf themselves sillybut sone they made serous mestake
317,red,lred
318,this,this
319,it was gross then suddenly the flies flew away fast as they could,it was grose then sudenly the flis fluw away fast as they coud
320,and tomorrow is our f field trip,and tomorow is our f feeled trip
321,the clubhouse,ther cub house
322,then they wiggle and swim away,then they wigle and swim away
323,five zero five four six,five zero five four six
324,depths,deptts
325,fireworks,fiireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,annother way to say there ae twelve donets is to say there o a dosen't
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dasaling lovely blue deeoper than the deeopest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i sware to bring you the tareabal head and see how i kepe my my oth
329,what's your story,what's your story
330,massaged,misogedd
331,he was the,he was then
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the loiest pando his named yin yin and a she and here family where at hazoo and the zoukepers name was fred
333,zero three three oh zero,fof zero three three oh zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figur at which of the turtles wer the s lowest
335,decoys,decoise
336,she gathered up the moss and the remains of the bees wax,she gathered up the mos and the remands of the bese wacx
337,they feel movement in the ground,they fel move ment in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the gras in ind the broken wiele bes beside her
339,four,four
340,clip,lip
341,northbrook,zluithbrook
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,im serous wh still it's stil still it's not as bad as millions of flies i supose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stock like a flower
344,on a new,on a yt
345,indulged,indolged
346,northbrook,arthbrack
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what there doing is ther tell theire reading the story about her theire great grent grent grend grod graom
348,demure,jumear
349,those are two,those are to
350,in a circle,in a sircle
351,y ninety,iy ninety
352,they just couldn't lead a normal life,they just couldn't laves normal life
353,favorites,faverits
354,five six one and zero,five sihtes one e seo
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said some day i'm going to be a pilat and i'l only sirve bannana splits on my plaineg
356,mucus,nukith
357,is,is
358,the,zo
359,dad please don't read the next part,dad pleased only the next pirt
360,how,how
361,fit in the cup,fridin the cob
362,said his mother,said his smother
363,hearing these words jim revised to conquer his alarm by himself,hard ly thease wards jim re fyzeed to cohnam is alarmed by himself
364,i don't know that i don't know,thevneewheighthnho
365,throw out the used paper cup and plate,tho out the yuse paper cup amplight
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a suprise
369,northbound,northbound
370,there's is the there's probably,there i the ther is probebly
371,beds were,bid wirsh
372,poor kitty this and poor kitty that it's your fault really,por kdy this simpor kady thatis your falt really
373,end of the other magnet wow cried jack ma magnets,and of the other med  wall crie jack mi'l magnets
374,twelfth,twuelfth
375,h,
376,au a,tow
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,its is clear that no water has come neeile
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very up set at first then he said oh well good thing i brougt my old flue as backup
382,in each hole,an each holed
383,eighty,ay
384,outdoors,outdores
385,of,of
386,glad,gled
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,ea
389,sleepwalk,sleep brock
390,tom's costume was splendid imitation of a cowboy,tomes costiiume was splended imitation of a cawb boy
391,briefcase,breafhcace
392,magpie,makpid
393,three seven seven two four,three seven seven two four
394,took,teck
395,weird,ga
396,sincerely danny,sincearly dany
397,and donna told jack to use a magnet,and thohn a tor decto yused the magnigt
398,ragtime,ragton
399,thereby,therebye
400,the way his mouth was,the way his mouse was
401,now,no
402,of,of
403,she said,she said
404,i know that,i know that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slo ly the nob turned and the dor opendmy name is vell the swomp said the ladi in a scratchy voice yip s crided the kid eswomp
408,three seven seven two four,three sewed zsewed two four
409,courage,courage
410,cahoot,cooot
411,they are men who walk to the middle of the road,they are men who walk to the middl of the rod
412,angle,angl
413,wanted to look outside at the rain,wanted to wok out siede at the raing
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shal instan'tly dye
415,and,and
416,four nine nine three five,four lie die three five
417,ends together said donna,ans togeather said dana
418,other,other
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,soh why wory
421,bigtime,bigtime
422,strongman,stroungman
423,and we can see color,and we can see coller
424,k,c
425,horseshoe,hors hw
426,the next moment he changed the subject because it seemed the best thing to do,the next  moment he change the subject because it seen the best thing to doo
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you uhm you ou' your just ta drn you you spred the mobwish hout in it and then you you use your suter in uhm
428,like a rooster,strions like a ruser
429,he loved it,he loved it
430,natural,nattral
431,no one knew the way back home so we made a trail of bread crumbs,no one new the way back home sly made a tare of bred crums
432,rooster john before i tell you about rooster john,mister john before y tell you about ruser john
433,yoyos,yoyos
434,cherished,churshd
435,dark,dork
436,but i'm awfully hungry i wish you'd get me something to eat,but i'me affly hungry id wish yould get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you had beter be glad you got  the job said lary
438,skywave,skyway
439,she asked,she asked
440,tomcat,uome ca
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,it beleve what was happeaning or a minit mara cueld
443,he was the new town dentist he was an excellent dentist but his real love was music,it was the new town dentist it was an excent dentiest but his rel love was music
444,beachhead,bethed
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,ecided the jn could play the flut and every budy else would have to weir ear plugswell untr you gush thit
446,submerse,submerse
447,catch,cat's
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfectt one
449,springfield,springfield
450,oat,oat
451,smelled old,smeled old
452,eighth,i
453,withheld,witheld
454,fewer,fvewer
455,stinkbugs,stinkbugs
456,strongholds,strongholds
457,logjams,lowjams
458,bothered,bathered
459,he loved the way it was a little tight at first but then,he loved the way ant was a little tighteat firs wut then
460,yes,lotsh
461,he wanted the hat to be clean and perfect forever,he wanted the hat to bee plean and perfect for ever
462,feeding them just right,feeding them just righte
463,and still she sat and still she reeled and still she wished for company,and still she sat and still she realed and still she wished for company
464,bear,bere
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,gerl poure
468,called,caled
469,eleven,elleven
470,over ten million,over ten milon
471,only tarzan of the apes and his courageous wife retained their com composure,only tarsan of the eaps and his coragus whife re taned there cump comeure
472,wh whirlpools,or world bals
473,no one had any cavities,no one had any cavityes
474,mischief,nischeth
475,blue,nblue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the fla is highe dron's flute playing as much as we do
478,am,aam
479,sturdy wood,dudy wood
480,then a feeling of sadness came upon the little boy,then a felling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just wating tor bem to be remembered when some nail desided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,is
484,cherished,cheos
485,p p,e pe
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many present that the only thing that mae just an excited was getting to whear his hat
487,blue green red three,nlue green red three
488,yule,yule
489,i went,i went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homelike
492,birds,burdgs
493,she has a smart way of wearing clothes,she has a smart way oe waring clohe
494,duet,juwets
495,newshour,nlusoer
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for towo days mter ballt would sod slides of his gold fist luvey ms nelsons kids had never ben so bord
497,the beach is dry and shallow at l low tide,the beach isdring and shal lat  low hetide
498,though,low
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spidter would bdiy after it lade
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mong ar someling uhm he made he was a dentist to and so he made the moun't rouster john e a spechile mouth piece for his flute
502,safeguards,safegards
503,ten meters long or about,ten meders long or about
504,he really liked it walking around the house,he really liked it walking around the housce
505,i guess i'll buy a few snacks since they look so funny coiling out,i ges i'll bye a few snackss and steay look so funy coiling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might b that might help us find out woulds rong with your pet
508,fulltime,fultime
509,th ra ran,ret ran
510,perhaps she wanted to see the big snake freddie t had talked about,per hap she wanted to see the big stake freddyit had talcked about
511,waited,waited
512,awoke,awoake
513,unhook,onhok
514,mouthpiece,mouthpese
515,welsch,lelsh
516,see she's s not so responsible after all,see shez s not so responsibl afteral
517,unearthed,unerth
518,landon,landed
519,fast if you want to finish early,fast if you want to inis earlly
520,hangouts,hingouds
521,zero two eight five one five,zero two eight five one five
522,pink,pin
523,horrors,haorers
524,mouthful,mouthfule
525,and then they got another hat and he wore it everyday,and then they goght another hat and he ware every day
526,that's not,that's not
527,siam,som
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute any more johne said polliace shearof sanders
529,volume what's that word,volliome what'sat for
530,loincloth,loingcloth
531,zero zero one oh four,zero zero one oh ffour
532,l,il
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,sow it really so it was really my father's day gift to him i couldn't by him anythng nices ince hou took away my alowence for when i shad the naveers docg
534,encroach,angcroagce
535,the wind,the wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jackcried know you did nots brake them don a laghed tht's holw magnents wer
537,beijing,bazing
538,pocahontas,te goodhuntius
539,which of you boys placed this stone signal asked the young explorer,whitch of you boyise placed this ston signal asked the young exployer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had seirctry ahm after it un he heled uhm fang vit this lay again but racer could run fast agan an he uhm nocke fain dow
542,never,never
543,when the phone rings my little brother always laughs,when the fon rings y litter brotheir lays laug laugs
544,sawhill,sawhel
545,all the uhm,ather own
546,plus,blus
547,such nonsense going to the moon said her mother poo poo,such nonsence going to the mone said her mother pupoo
548,oh no cry cry chief sanders just when things were were going good for,o no cear cried chief standers just wen thinks rr we going good for f
549,would you say,what you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,hear
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filed with long narowe tables and penches out the sides
554,was that ice chest ice,was that hie chest i
555,i'm i'm serious still i it's not as,i' i'm serious still m snog
556,me,me
557,oh two eight five one five,o to eight five one five
558,scathing,scathing
559,smallridge,smallreadge
560,fjord,
561,five,five
562,strong,strong
563,it,it
564,duck looking at me,duck looking at me
565,brook,brook
566,pig,big
567,on their way out of the school,on there way outof the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shoppingles on the way to the start mower rot the list fort tene auples fortene orches torny padattows two lumens two pinnuples and two
569,help the woman get back to her feet,help the womand get back to her feet
570,safehouse,safehouse
571,hicksville,hico
572,ei,
573,equal to,equle two
574,equal to,equal two
575,hello teddy,hello teddy
576,kingsville,kigsvil
577,mouthpiece,mouthpese
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it dis yuse thase cascees it gloubs to their exam rocks taken from the moon
579,he just helps them actually with,he just helps them actualy with
580,mangement,manageantt
581,will,wil
582,skewered,skewrd
583,they felt ok when the ship arrived in port,they felt oka when the ship arrived im port
584,right,right
585,so there was nothing the police could do,so ther was nothing the polleace could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then ohn john would wake up at sunrise like a rooster and play to keep hit the flyes away
587,at night they came on the river bank under the stars and each morning the river looked even lower,atnightthey campe oun ther river bink unto the stars and each morning the river looked evand lower
588,converged,comeverdst
589,unnerved,unnerved
590,touchstone,tuchstone
591,sell your g sell your gift to a buyer at a good gain,sell youl selll your gif to a bir at a good game
592,encroach,ancroace
593,ashville,ashil
594,z,hase
595,through his hand lens,threis hand wens
596,twenty,sstwenty
597,what is the jugs,what is the jaugs
598,walking,walking
599,hearing tasting,haring tha sing
600,asians,easns
601,eggshell,egshel
602,you see a,you se a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,i was very up sait at firstd thn he said o well i out think i brut n old flue as a bacg up
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after diner jordon craped up by the way of the back stairs to see her
606,newslink,newthlenk
607,thereby,thereby
608,huntsville,thensh
609,en,en
610,longworth,longworth
611,rio,grio
612,how often do you change the water in the bowl,how offen do you change the water in the bol
613,i,in
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,lades anjentimal an msmistrte mud from sldg pund has ben dis caled that lied fora sleeping ding i grace
615,in,in
616,she pointed,she pointed
617,crashed over rocks,crash over wrocks
618,green,green
619,width,wits
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky plaide it
621,sculpture,slolpshal
622,but until the next festival,but intill the next fvestivl
623,hearers,heers
624,uh,
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wil you hetor coul bhater it cauld change form het melted the solleid ice the stee coled tit became  licquid you e
626,fewer,feewer
627,one day the sky was filled with four rainbows at the same time,oneday the ski was filled with four rambows at the same time
628,humane,humain
629,swish saw a rock in the middle of the big festival and wondered about it,swish sie big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,a minit later m nilsion apeared ind back he saud
631,and then he comes back about t he dreams of uhm a some,and then he comes back th buche dreemes of uhmu sohm
632,oops brethren,enwops brotheren
633,wait said mr gray won't you stay and play marbles bill turned,wat said mr gray won't you stay and play marbles bille turned
634,withdrew,withdrow
635,quacking a,rke j
636,in his letter uncle to and said,idm is letter uncle jan said
637,mora,morah
638,i'm,ime
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flut  any mor john said pollac chif s sanders
