,target_text,pred_str
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stupatausthen aman iv an to ton ho pleyd the fro so bad ly that piper wad rhan rwy scriming
186,they didn't want to kick him out of,he iednwonto cickhim eoutv
187,the source of the the huge river is the clear spring,the eros a the the hlgero is the lospring
188,maybe a poorly played flute doesn't sound all that bad,beby botly bld fo aussontsind eraberd
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he spo  hickingthe flo to gethe fls affean a   min smathe indter piis
190,we'll meet at the zoo at ten o'clock,el mitattho aten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,rheli ay atthe than ri o hi thei d eife
192,dogfish,dogfish
193,range,mnthin
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,watchimhe tebiwascrac whne hate gg anwen he er ad pl ackse coadn het eny hidter than o s
195,oh well that makes sense then,haewelthetmeenen
196,ree seven two three seven two,seven owodthre seven
197,orange,arage
198,and he was only one foot away,indhe was only one fot owgkg
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,he petcerosro the bey was o hard hn gmgd lwerpopfhond sone eggas cao
200,shaped,mchene
201,she goes to a friends,shgos wo ophant
202,brethren,breatheron
203,the,zes
204,ma,tah
205,dentist,dincosaur
206,lo,
207,hi what did you bring,siderwod id  ring
208,failure,wellyo
209,yes,yes
210,from then on,theomthermut
211,enough of this nonsense said yin yin's mother poo poo,rhiop thas mon an se th inan smutherpila
212,when,one g
213,it's called cops and robbers,itscod cupsad ciraber s
214,than other bubbles,thene uttherbuttls
215,i should think you had an imagination sure enough she laughed,gce thinkee had animagenicin prna las
216,cowgirls,cowegaras
217,an tan,enten
218,thirty five,thertefive
219,withheld,wodhil
220,one,one
221,one was smaller the third was about the same size,wone was millern the therd was beuthe in ss
222,barroom,buattero
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhs  tthemocer oun he was h fa ta ian when he gat a and he de velepfhroms  wos his lggs an un
224,cat,kw
225,a tiger is a beautiful animal but you should never try to pet one,thetaler is e btte fl n ae elis an the  treae pitan
226,the stars of the parade they were up on the main float,hestours  th brothe  oponthe mno flo
227,filegate,spiderweo
228,rehearsed,hrincos
229,hi,had
230,a force equal to that will move to move the earth,h as  cae thewarmto o ters
231,head,id
232,user,yosoro
233,red,rid
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,um he wod play likthe clonautan thewo wo omin oky a e e fhan ins ermant
235,but sometimes people like to eat peanuts on their banana splits,batshoum tims pe eligk to et pinuson ther beninoscart
236,birds,bridge
237,there are a lot of computers now but there weren't many twenty years ago,ther ar ia v om boner s no botther was on men tnte oco
238,tan,tam
239,but i'm awfully hungry i wish you'd get me something to eat,batim aufhel e hungr g was  d get m sumn thing to eght
240,my,lighe
241,the other two i don't know this one,th ello two madeonoteswin
242,the,deert
243,zero zero zero eight two,stoat
244,poured was the,wirdwaseid
245,october,otompa
246,offhand,onls
247,tuesday,twoostache
248,but not,bana
249,there was something mysterious about the man first of all he was wearing two watches,therwas om thingais  boutemanfhostover he was wering twowatchis
250,t's your story,hstory
251,close them soon,clos themoson
252,siam,smle
253,adverbs,earant
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,wela h h e se the wte berd wa y e ete ven er wot brin his an tel the spring i cums e the wlla i ane er o thostring er saterw
256,push a,butte
257,but i am too old to endure your shame and my misery much longer,batim two eal two ian er yar chim ean mimaser machlanger
258,isn't he known as the most brilliant journalist of in new york,i hen hnon as th mustrelin hernosavan in h ock
259,they shook the flour off her and set her down on the kitchen floor,the hockthe flower oher an at her don on the citchen flor
260,it might be a black widow mr foster smiled,hermig be ao blackwidohsterfasmile
261,measure the goat before you go out,ssegecopetor  o
262,watch this,wacic
263,ay monday,one egg
264,here the paper,slopiar
265,she said that she had to help other passengers,she sead hethe had o eaupather pausangirs
266,sh,shell
267,s when some,swenecum
268,goldcreek,ald crig
269,midyear,vegemi
270,then they,vein
271,tried to smile,tridtosmile
272,a tiger is a beautiful animal but you should never try to pet one,w el atataler is et is  bete f io  he neer ridt piton
273,because they all had such,bi cas theg ag eatche
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,win ter was cuming an a the brid s fl weyto the wintoserothe r the the wa wet fr the prig
275,nodule,noguee
276,cheetah,cheater
277,that are near and far,thaonoandte fo
278,graveyard,rebode
279,farmhouse,throm houts
280,bulkheads,bocaseo can yu
281,they shook the flour off her and set her down on the kitchen floor,th hocthe flower arper an et er do on the kitchiene flor
282,two five six five four,two fiv igsopour
283,wait wait,thre wigg
284,i'll bet you didn't know something else did you know that i wanted to be a barber,be  onsmth elsihin thet wante t b boter
285,i swore to bring you the terrible head and see how i keep my oath,iswar teringo vetere bl hed an  ho g cpmilo
286,big rapids asked laura,ggaraeaustria
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,nowan ca hae ean thinphe bpel etting in  o c ac  tin an e hy bpt ty lo rhelly eli a intaosthan in ermous i thg cotn hir
288,do you know why i asked her to send me the manuscript,ono g a hr tos han eth minoscop
289,nonsense,rnonerns
290,i,ight
291,we will,hewhel
292,wealth,welh
293,fluent,flowint
294,the bunch of grapes was pressed into wine,emoor aus ahintoine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,ho lok le o pitowa locki pni pitoser berd wardescaing o bo goin to th mon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bag foolerwas roter on
298,chimney,jam
299,flies anymore,xyi emoute
300,an,en
301,grayest,greayos
302,and th uhm she couldn't stop because bad habits are hard to break and,and umbche codn stupas bea heabe er hagd e wrgkand
303,rapids,arciitulaus
304,play the flute normally,platofoormety
305,tiger,potacos
306,minutes long or about,eatchongor bout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,am el thellitl bird an had brocon winganso h a otha
308,said mr higgins thank you mr higgins said bill he took the jar now i can,se moster hggo thanko str ggo a biel he octhe nel on
309,ions,ios
310,that's,that
311,green,woadringr
312,can uhm,jamam
313,some,thumb
314,the wind,theowing
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,krisio hate  be ln ls han sistelm h o hilo hermoe trebpat was nius to  kashean
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,atherwa the wen ter l wer the stutthem  elbatto he eer is mustack
317,red,trtheead
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,was rop then at ny the flys fl owy astheas the cod
320,and tomorrow is our f field trip,and tomato is owerfel ope
321,the clubhouse,ciocodu
322,then they wiggle and swim away,then the wel answimbowey
323,five zero five four six,fivefgiro fivefourfixg
324,depths,hat
325,fireworks,fiderwebgs
326,another way to say that there are twelve donuts is to say that there are a dozen,an thather a the ltsis to ather don
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a e asling evy blo e brethan the epos t blo the sciy
328,i swore to bring you the terrible head and see how i keep my my oath,iswar to bringio thete bl head an  ho ig kpitmi elphe
329,what's your story,watchostory
330,massaged,moustache
331,he was the,he was theair
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,an the  as in ther as n yininan chin rfhel wr a  an the o c prs n was fred
333,zero three three oh zero,ta elothr thre ge
334,so it took some time before anyone could figure out which of the turtles were the slowest,so itocksam timbe four iny won co d figir wt h the toatlo  ho eros
335,decoys,dicas
336,she gathered up the moss and the remains of the bees wax,che gatherd opthe martin theromin aothe b rags
337,they feel movement in the ground,th fel s man in the groun
338,she saw that she was on the grass and and the broken wheel bes beside her,csh sat that he was on the gras an hinthe broco nmeil sbisid er
339,four,four
340,clip,teat
341,northbrook,hoaosprot
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,aserioswhetelisster astalis ad os  pad os mellyin he flis is o pos
343,how strange that a live animal should grow on a stalk like a flower,hostrin theatlgv anoushe gro onostockeliggoflower
344,on a new,andh eel
345,indulged,andaghe
346,northbrook,iterag
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,sar wa her dowingishe tl thar rheading thostory ba  th ril
348,demure,tom
349,those are two,thos arto
350,in a circle,an auserca
351,y ninety,rinei
352,they just couldn't lead a normal life,the  can ev eive
353,favorites,feabridge
354,five six one and zero,ive eiggsone eocillar
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,is e sm the m in t bhopilor and il oy spo boninosposomi plo
356,mucus,yiocut
357,is,easr
358,the,hill
359,dad please don't read the next part,sthine  is oy thenispob
360,how,howle
361,fit in the cup,sedin the cub
362,said his mother,shethimeto
363,hearing these words jim revised to conquer his alarm by himself,te  h is bwg tin  trs ohis m bisae
364,i don't know that i don't know,vmso
365,throw out the used paper cup and plate,thr outeous pipper o ibot
366,what did it eat,watether egg
367,plus,ssplash
368,it's a surprise,hieipts
369,northbound,nospount
370,there's is the there's probably,thr thathiris proe bly
371,beds were,fegermihe
372,poor kitty this and poor kitty that it's your fault really,ppoochetti his  mpoghettithatiser fa rhelli
373,end of the other magnet wow cried jack ma magnets,hianethemeiaermouno
374,twelfth,toh
375,h,hair
376,au a,cow
377,time,tail
378,yes,yes
379,it was,stoso
380,it is clear that no water has come near,itis crcaowateras cambilr
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was ery oset atfersthen he ead owel go dthing g bru mi o flo gs bacop
382,in each hole,an echar
383,eighty,i
384,outdoors,oundors
385,of,s
386,glad,ciard
387,green red blue green red blue red green red green,ren egg oreine reidgelwoedereineeg erine
388,we've,leaf
389,sleepwalk,flyoberoumk
390,tom's costume was splendid imitation of a cowboy,tans cartinwas pad ean ima ticin p iboy
391,briefcase,breatheceie
392,magpie,toato
393,three seven seven two four,thr seven seven two four
394,took,duck
395,weird,sirt
396,sincerely danny,sansrelidetti
397,and donna told jack to use a magnet,an dina eo tectis ermag
398,ragtime,yotoe
399,thereby,fegerpi
400,the way his mouth was,therwhede mouthwas
401,now,mouth
402,of,vh
403,she said,sheesead
404,i know that,inoa
405,on,one
406,toying,storye
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,s  h m ernd i the do wrhini i helswa a the  in ree voshlscra th i swamb
408,three seven seven two four,thre seven seven two four
409,courage,aridge
410,cahoot,aot
411,they are men who walk to the middle of the road,thel cat omon owato theomilo atherod
412,angle,kiangar
413,wanted to look outside at the rain,wanted wo okoutid atheren
414,now then that if you tell the reason i shall instantly die,nuthen that ifho el there on igshelan stey di
415,and,eund
416,four nine nine three five,four ilinetheree five
417,ends together said donna,and to hetose ina
418,other,a
419,four eight four nine and nine,four ightfour nine eanine
420,so why worry,soo
421,bigtime,pigtime
422,strongman,mas
423,and we can see color,eanwagenoicaullar
424,k,toth
425,horseshoe,martian
426,the next moment he changed the subject because it seemed the best thing to do,thene omin he in the e eck be caus in the be thin o dio
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,h rn spidthermomate iand hso ina
428,like a rooster,strnmacopeoo
429,he loved it,hluden
430,natural,moanta
431,no one knew the way back home so we made a trail of bread crumbs,owon o therwy aghom stymad g hel o bread rums
432,rooster john before i tell you about rooster john,ousterchomofour i tely o beotriostiamn
433,yoyos,yoyose
434,cherished,gis
435,dark,duck
436,but i'm awfully hungry i wish you'd get me something to eat,pe im a fl hungryagnd wa h ge m som thin to eigt
437,oh you you had better be glad you got the job said larry,ocwo wo hagetere cladwo uaguellery
438,skywave,spiderweb
439,she asked,sh eag
440,tomcat,cocie
441,sunshine,sane chine
442,it believe what was happening for for a minute maria could,ietheatwas hopenorth ominmetced
443,he was the new town dentist he was an excellent dentist but his real love was music,he was ono on tentosthe was an ggeon entostathis rhellbwas mosiok
444,beachhead,igehead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,sidi the rn co la the fl ad e vhe batdy els  haftherwer er clogwl an hry gatio
446,submerse,thermos
447,catch,katch
448,so the next day justin and his mother went shopping for hats and found the perfect one,fho thenggs tg ein an his mutherwent harpingfour hg an fhoun the poo won
449,springfield,sping fod
450,oat,boat
451,smelled old,smiledword
452,eighth,bead
453,withheld,wetheld
454,fewer,zioo
455,stinkbugs,sting og
456,strongholds,strawerpot
457,logjams,magams
458,bothered,baherd
459,he loved the way it was a little tight at first but then,he we therwle r was  e itl tipefoscoeen
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wante the hat to be clen an erfg fr ever
462,feeding them just right,feding thamosteril
463,and still she sat and still she reeled and still she wished for company,insl chiu n tel ch rhele nstel chi wato combti
464,bear,beard
465,red,ride
466,green red blue green red blue red green red green,rin rid blo rin rid blo id rine rid rin
467,girl power,grasopper
468,called,card
469,eleven,ellephant
470,over ten million,ertenmelion
471,only tarzan of the apes and his courageous wife retained their com composure,o toin v he egb sin his ared i i thre in e cumampoer
472,wh whirlpools,booculars
473,no one had any cavities,nowon had ino cae tis
474,mischief,miustahe
475,blue,anerbao
476,red,bird
477,it's the flute sound the flies hate john's flute playing as much as we do,itstheloun the fl h drin layi muh wdo
478,am,am
479,sturdy wood,ducywod
480,then a feeling of sadness came upon the little boy,thene  fhelin a adnis ckim o pon the li te boy
481,just waiting to re to be remembered when some nail decided to,theus whing wo hemtwo be rh mamber whan am il e s ide two
482,zero five five zero zero zero,giroivefivegirogirogiro
483,this,fish
484,cherished,cheise
485,p p,igpadpig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,ther wer me peti spitth ly thing theat m e n g gt was getin wi his hat
487,blue green red three,wintoltg hestem herthr
488,yule,stra
489,i went,leweant
490,two seven zero two nine one,two seven irotwonineone
491,homelike,vhemite
492,birds,bird
493,she has a smart way of wearing clothes,she eass o smirt wy vwiin close
494,duet,two eggs
495,newshour,nos iler
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and  tfr two s miser a wa  ligd avhis ka ast hesmelin cket e ever hin er wod
497,the beach is dry and shallow at l low tide,anthe bidg heistrilian shelaa eide
498,though,o
499,clip,ock
500,the book said the spider would be die after it laid,the bock ead the spider wad be di eaf an  tleve
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mer smingum he mad hwas a den tiostwo an teo he mad theaster in eas peahe met is fr os op
502,safeguards,sepocode
503,ten meters long or about,tinoclon ur o cups
504,he really liked it walking around the house,he relly mid  wacigerondtheos
505,i guess i'll buy a few snacks since they look so funny coiling out,het l bi o fosnsan thll o fon lit
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,thete mid bethermidt hilarsfind eo was rinwa er bett
508,fulltime,four timbs
509,th ra ran,rirhls
510,perhaps she wanted to see the big snake freddie t had talked about,per hapshe woante to  the belg stak fregihad oc  beout
511,waited,reagerd
512,awoke,swe
513,unhook,one cock
514,mouthpiece,mountrpeas
515,welsch,watch
516,see she's s not so responsible after all,sh he stna eros pin e atera
517,unearthed,elos
518,landon,whe
519,fast if you want to finish early,fasthivhe mig eevfnostalli
520,hangouts,chigous
521,zero two eight five one five,tirowo htefiveone five
522,pink,pig
523,horrors,has
524,mouthful,mounthaine
525,and then they got another hat and he wore it everyday,an then theg gat anather ha and he wau g dg
526,that's not,thatnigt
527,siam,xyoyo
528,we can't let you play the flute anymore john said police sheriff sanders,whe cintlat ye plg the flo ang mantinsed ellioche thandters
529,volume what's that word,vyellyoevos
530,loincloth,roin o clas
531,zero zero one oh four,yriroon o
532,l,ill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,seo rhelly bseo e as rhelly mi father s ag ite img con bi h m  hin is han he tock rwey milouns pr nt  he h h was duck
534,encroach,angarops
535,the wind,thewod
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,brocthomr o yo i dnuspri ho nlatme
537,beijing,baghinge
538,pocahontas,crococnus
539,which of you boys placed this stone signal asked the young explorer,wtch o e w pl theosston cour asthe onclor
540,deployed,eoplod
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,went he he e  oaterwanthe hel o tfhing  ve l o gen therheer ci ran fa a gn an h umakping o
542,never,ni
543,when the phone rings my little brother always laughs,wnthe  ring pidthe the bethe ows lashlash
544,sawhill,carhile
545,all the uhm,xyayooms
546,plus,lesh
547,such nonsense going to the moon said her mother poo poo,chtchnun sensgoin to the mon o id ermutherpipo
548,oh no cry cry chief sanders just when things were were going good for,ocrag etersheho fin war gowing id
549,would you say,wathesay
550,a lot of damage in some parts of,ergt a dom in sum pot v
551,here,hair
552,two five three four three,two thivehree tourthree
553,the tent was filled with long narrow tables and benches at the sides,the ten was fel wa lin ou taibl hi pin er uth sid
554,was that ice chest ice,wasthathithihi
555,i'm i'm serious still i it's not as,an an cerlyioschelomohnose
556,me,eaf
557,oh two eight five one five,water eitfis wone ls
558,scathing,saghetti
559,smallridge,smaerege
560,fjord,fod
561,five,sid
562,strong,shrog
563,it,beat
564,duck looking at me,duckock egg
565,brook,frog
566,pig,pig
567,on their way out of the school,ondtherway out ethsc
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,topishoherw tothosop hrerosthrin oas r hi t hi thot botlostwo omowo inoashinto
569,help the woman get back to her feet,helpsthe womenget bagtwer fd
570,safehouse,c ops
571,hicksville,hicms
572,ei,eight
573,equal to,icatime
574,equal to,hcatim
575,hello teddy,hipppoghetti
576,kingsville,kagserillar
577,mouthpiece,moutach
578,scientists use these cases and gloves to there examine rocks taken from the moon,ca it h cees hi rabs two the a ermarstacken frm themon
579,he just helps them actually with,he eas hepsthemecelywitd
580,mangement,mengemante
581,will,whel
582,skewered,skord
583,they felt ok when the ship arrived in port,the fel ock wan the hi ariv imbot
584,right,right
585,so there was nothing the police could do,so ther isnuthing the pols cadio
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,the hen un in wa wecupat anis ley geros ter imn play to ce pithe fls rwey
587,at night they came on the river bank under the stars and each morning the river looked even lower,aeth ion therierignssan atchwiing therila eemea
588,converged,cumber
589,unnerved,ano
590,touchstone,etchtuke
591,sell your g sell your gift to a buyer at a good gain,so yo so yo gettw o bi etotin
592,encroach,angaroge
593,ashville,gasilaur
594,z,vegi
595,through his hand lens,therois handea
596,twenty,tomani
597,what is the jugs,wone ieck
598,walking,binuckas
599,hearing tasting,heringcing
600,asians,acus
601,eggshell,eggir
602,you see a,to c
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,erthneade
604,transcribe,tenoscipe
605,after dinner jordan crept up by the way of the back stairs to see her,ater diterhwot cab ebbidherwe the backstetros to  hr
606,newslink,o wink
607,thereby,fetherpite
608,huntsville,veage
609,en,tina
610,longworth,rhoneros
611,rio,srile
612,how often do you change the water in the bowl,ho ofhen o ches thewater in the bel
613,i,pie
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ledhe in antmaan ahiaustro ad frm a pon ha bn e cad ead r as leping erin  thre
615,in,ten
616,she pointed,che pin keed
617,crashed over rocks,grashoer ugs
618,green,drink
619,width,wod
620,that's how the flute sounded when this guy played it,battil the flo s mountend wen the kidye ply t
621,sculpture,snocha
622,but until the next festival,bi intinesar
623,hearers,yose
624,uh,ni
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wyo hito c had   e ta op he belutidth ae dis the to ca a e i icid he
626,fewer,vile
627,one day the sky was filled with four rainbows at the same time,won e h ciderwas hel wa fouer hgembel athe i ti
628,humane,themin
629,swish saw a rock in the middle of the big festival and wondered about it,pasp bigrakinthemill a the biggfeperan wand e ootit
630,a minute later miss nelson appeared i'm back she said,theme ton is el o berdan s ead
631,and then he comes back about t he dreams of uhm a some,an then e cum s hagut he ring s ev ggertum
632,oops brethren,anopsbreatherin
633,wait said mr gray won't you stay and play marbles bill turned,wiat omoster r wat husta an plymarbospel on
634,withdrew,werel
635,quacking a,brocars
636,in his letter uncle to and said,hipowatter angattimsso
637,mora,waterol
638,i'm,ide
639,he looks like the fish is taking a bubble bath,he wa lag thefishis teaching boemas
640,we can't let you play the flute anymore john said police chief s sanders,weer pltherfo nhem tonthe lianders
641,much,martian
642,ou,holle
