,target_text,pred_str
84,e ancient coin was quite dull and warm w,e anchent coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her rauth the girl's in inceuleance couldn't wholly over come her wonder
86,guru,guru
87,as they paddled small,has they puddles mall
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there joe was mistaken for thenext day she made a discovery which produced tempest
89,o,a
90,whirlwind,worlwind
91,obverse,bferst
92,youth,bryouse
93,divided by,dhe virdebye
94,layout,layout
95,outcry,outcry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,justinplied i promise that if we find the perfect heat a'll wear it everyday
97,volume,volume
98,transverse,tersuers
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an allful lot of money clamed david david cracket baby cackket
100,bathgate,bathgade
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so slow even when
102,anxious,angchious
103,playing,ben
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,gest
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought mabe just mabe he could bring th back the turtle cup
109,shots,shoghts
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tal lumppanh ms nelson didn't spek eare said the kids her throat must be sure are you sure yo ere well enough  ssaid mr balls wid she' sure said all the kids
112,the r river was,re river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your gr grandma came here i'm glad yheure yo oure my grant grandma to i said
114,he filled the marbles,he filled the marbles
115,showing,showied
116,bluejay,kudray
117,the box of tacks fell,the box of tacxs ville
118,said t'was would be best to ask the owl then closed his eye,said t was would be best to ask the owl then closed his ey
119,rhythmic,rhthmick
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,uhm hello helo mud mud still didn't answer in fact mud was sound asleep mud hasnd actually sung himself to sleep
121,the odor of spring makes h makes,the yawder of spring naikes hut minks
122,longleaf,longleaf
123,uncle don took everyone,uncle dog took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mom ro hries
126,at a red apple jack wiggled the magnet the apple did not move,at a red apple jack wiggled the magmet the appl did not move
127,showing,showing
128,flagship,flogship
129,was,wash
130,grey,grey
131,she lives with her brothers in the deep south,she lives with her brothers in the deep soulth
132,stillness,stillness
133,well let's see this spring break my brother saved a pigeon and let's see,uhm well u let's see this spring brakand my brother saved h pidgionand hlet' sea
134,crystal,cristole
135,lengthened,lengtso
136,killjoy,killedjoy
137,ointment,ointment
138,zero one one two oh two,zero one one two oh two
139,longhair,longhair
140,what about the third form asked ms wong,what about the third four asked tis what
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon touns of flyes were landing on everybody
144,w,yo
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cat was to keep it nice and cool
146,uhm the,rom the ea
147,ragtag,rougta
148,it was too late,i was too lat
149,searched through his spider book until he found a picture of something that looked,searched through his spider book untill he found a picture of something that looked
150,wolf,wolf
151,punchline,punshfline
152,the local scientist dr wong,the local scienc his doctor wong
153,skip,skip
154,oh one eight one oh,oh one eight one oh
155,rafts,house
156,to,to
157,a short one and stop,i end so one a th
158,what's your story,wir jor what's you stully
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would supposed that they wouldt know s that they would know nothing at all but about school if aoffairs but they did but they do
161,would have to take the good with the bad,would have to take they good with the bad
162,values,values
163,tiger,tiger
164,junkyard,junkyard
165,shipshape,shipship
166,girl power,gurle power
167,seventy,seventy
168,birdcage,birdcage
169,asians,azsiians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i sweare that's the reason also i was going to sell the cat fir and buy my sister jeny braces for her big supid face
172,northview,northview
173,oakbrook,oakbook
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,a coat i colored the dragon pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said an candyly i've heard that you and he were engaged oncce
177,red,red
178,of,of
179,we can't let you play the flute anymore john,we can't let you play e flud any more john
180,air in them,air ind them
181,yule,yole
182,it sure is,it sure is
183,have,have
184,please remind me not to be selfish,please remind me not to be selffish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the flie stop but just then a man moved into town who played the flute so badly that people would run away screeaming
186,they didn't want to kick him out of,they didn't want to kick hame out of
187,the source of the the huge river is the clear spring,the saurse of the the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,may be a porly played flute doesn't sound a lhat bead
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he stared shreaking the flute to get the flies off and accidently smi smashed it into pieces
190,we'll meet at the zoo at ten o'clock,will meat at the zo at ten oclock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,looked really silly at the nances theden't semed o music they could'theare they just didn't lead or may life
192,dogfish,dogfish
193,range,renche
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the to be or scratch when youhavean ich and when sister tried to play jacks she couldn't get any higher than tizies
195,oh well that makes sense then,hoh well that maks siense then
196,ree seven two three seven two,e seven two othree seven t
197,orange,orange
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,a pitcher threwh the basebal so hard that it made a loud pop sound when when it was caught
200,shaped,shape
201,she goes to a friends,she goes to ha friends
202,brethren,breathren
203,the,the
204,ma,mah
205,dentist,dentistt
206,lo,l
207,hi what did you bring,hig wood did hour brain
208,failure,failiear
209,yes,yes
210,from then on,from thi on
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsence said yin yin's mother pubo
212,when,when
213,it's called cops and robbers,it's called coup said robers
214,than other bubbles,than other bubbles
215,i should think you had an imagination sure enough she laughed,i should think you had an imaginationerinough she laughed
216,cowgirls,cowgrels
217,an tan,an tan
218,thirty five,thirty five
219,withheld,withhille
220,one,when
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,barroom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,race them racer uhm he was a fast dog and when he got old uhm he develloped problems with his legs and uhm
224,cat,c
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful ananimal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the crate they were up on the main floate
227,filegate,vinole gate
228,rehearsed,reherse
229,hi,hi
230,a force equal to that will move to move the earth,a thource eaquale to that will move to move the earth
231,head,
232,user,yusear
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,hum he would play like the clearena in the to toe ofh something u like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their bannana splits
236,birds,birds
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of come puters now but there azs weren't many twenty years ago
238,tan,tam
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'dd get me something to eat
240,my,my
241,the other two i don't know this one,the other two uhmi don't know t this one
242,the,the
243,zero zero zero eight two,zero zero zero eight two
244,poured was the,ward was the
245,october,otober
246,offhand,ofhand
247,tuesday,tuesday
248,but not,but not
249,there was something mysterious about the man first of all he was wearing two watches,there was something misterous about e man first of all he was wearing two watches
250,t's your story,'s hour story
251,close them soon,close them soon
252,siam,siam
253,adverbs,advorks
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willow tree he sad said the little bird will you let me live in your warm branches untill the spring time comes no said the willow tree i never talked to strangers go away
256,push a,brush a
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery muchlonger
258,isn't he known as the most brilliant journalist of in new york,is it he knowne as the most brallia and gurnalest of in ne york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widow mr foster smiled
261,measure the goat before you go out,menser the goat before you go out
262,watch this,what's this
263,ay monday,y oneday
264,here the paper,heare he paper
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,sh
267,s when some,wend some
268,goldcreek,goldcreek
269,midyear,midyear
270,then they,then they
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,twelve a ta tiger is beautiful as a beautiful animal but you should never try to pet one
273,because they all had such,because they aud such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there there they would wait for the spring
275,nodule,noguale
276,cheetah,cheetah
277,that are near and far,that are near and far
278,graveyard,graveyard
279,farmhouse,farmhouse
280,bulkheads,bulkheads you cansee what where y are al
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,maighe wait
284,i'll bet you didn't know something else did you know that i wanted to be a barber,a'll bat youdidn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i sware to ring you the teribl head and see how i keep my oath
286,big rapids asked laura,big ras asked lora
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could here anything people were getting into car accidents and everybody looked really silly a dances dancing to musick they couldn't her
288,do you know why i asked her to send me the manuscript,do you know why y asked her to send me the manyou scrept
289,nonsense,nonsense
290,i,i
291,we will,we will
292,wealth,welth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,he bunchef screat frows last int wing
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would ook if a panda if pandas were birds werediscusting about going to the mon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,chimney
299,flies anymore,flies any more
300,an,in
301,grayest,grayest
302,and th uhm she couldn't stop because bad habits are hard to break and,and suhm she couldn't stop because bad habits here heard to brake and
303,rapids,rappos
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,mits long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,uhm well the little bird uhm had a broken wing and so he asked all the ch
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higins thank you mr higgin said bill he took the jar now i can
309,ions,iornes
310,that's,that's
311,green,green
312,can uhm,can uhm
313,some,some
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,c racer headed to be on a leache since he still needed to heall from his sear tree but it was niced to see all his friends
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,after ward they went to loosies where they stuffd themselves silly but soon they made curious mistake
317,red,lred
318,this,this
319,it was gross then suddenly the flies flew away fast as they could,it was grose then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorow is our f fieldtrip
321,the clubhouse,ther cubhouse
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,deptts
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donats is to say there area doesn't
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was he deep dasling lovely blue deeer than the deeest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i sweare to bring you the teribl head and see how i keep my my oth
329,what's your story,what's your story
330,massaged,misaged
331,he was the,he was then
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the loilest panda is named yin yin and  she and her family were at ha zoo and the zoo keper's name was fred
333,zero three three oh zero,ohm zero three three oh zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figur out which of the turtles were the slowest
335,decoys,deacoishe
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the be's wax
337,they feel movement in the ground,they feell movment in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and in the broken wel bes beside her
339,four,four
340,clip,slip
341,northbrook,yorcbrook
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious what still it's still still it's not as fad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,on a yi
345,indulged,indulged
346,northbrook,earthbrok
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what theire doing is theire tell ther ere reading the story about her their great great great gret great grama
348,demure,demure
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,y ninety
352,they just couldn't lead a normal life,they just couldn't lead the knormal life
353,favorites,favorits
354,five six one and zero,five six one ieol
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said some day i'm going to be a pillet and i'll only sirved banana splits on my plane
356,mucus,nu ges
357,is,is
358,the,thugh
359,dad please don't read the next part,dad pleased only the next part
360,how,how
361,fit in the cup,freddened the caub
362,said his mother,said his smother
363,hearing these words jim revised to conquer his alarm by himself,heardcleya these woards jim re vused to coanumn is allarmed by himself
364,i don't know that i don't know,feaer knew aha ho knew
365,throw out the used paper cup and plate,through out the used paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,northbound
370,there's is the there's probably,there i thether is proboably
371,beds were,bidwish
372,poor kitty this and poor kitty that it's your fault really,poor kitty this impor kitty that it's your fault really
373,end of the other magnet wow cried jack ma magnets,endad the other magnit well cried jack my magnets
374,twelfth,twelth
375,h,
376,au a,how
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,its is clear that no watter has come neal
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said o well good thing i brought my old flute as back up
382,in each hole,an each hole
383,eighty,avy
384,outdoors,outdors
385,of,of
386,glad,jed
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,e
389,sleepwalk,sleeprok
390,tom's costume was splendid imitation of a cowboy,tom's costiume was splendid imitation of a cowboy
391,briefcase,breafcase
392,magpie,mungpie
393,three seven seven two four,three seven seven two four
394,took,theack
395,weird,car
396,sincerely danny,sinserly danny
397,and donna told jack to use a magnet,and don no told deckto used ther magnet
398,ragtime,ragtime
399,thereby,thereby
400,the way his mouth was,the way his mouth was
401,now,no
402,of,of
403,she said,she said
404,i know that,i know that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the nob turned an the door openedmy name is vel a swamp said the lady in a scratchig voice yipscribed the kid swomp
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,coot
411,they are men who walk to the middle of the road,they are men who walk to the middle of ther road
412,angle,angle
413,wanted to look outside at the rain,wanted to walk out side at the rain
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,four i died three five
417,ends together said donna,ends together said dona
418,other,other
419,four eight four nine and nine,four eight four nine en nine
420,so why worry,so why worie
421,bigtime,bigtime
422,strongman,strongman
423,and we can see color,and we can see colar
424,k,t
425,horseshoe,horseshewe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seened the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you uhm you you you'e just ar hen you you spetd the mamblesthout in it and then you you use your suter and uhm
428,like a rooster,strings like a roocter
429,he loved it,he noved it
430,natural,nattral
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a thear of bread cruhms
432,rooster john before i tell you about rooster john,mser john before i tell you about roostr john
433,yoyos,yoyos
434,cherished,churishett
435,dark,dark
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awffuly hungry i'd wish yould get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you hae better be glad you got the job said leary
438,skywave,skyway
439,she asked,she asked
440,tomcat,homecat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,ibelieve what was happening for a minote ma could
443,he was the new town dentist he was an excellent dentist but his real love was music,it was thea new town dentist it was an excilent dentist but his real love was musick
444,beachhead,beachhead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided that john could play the flute and everybody else would have to wear ear plugs well i'm sure you gusht that
446,submerse,submershe
447,catch,cats
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,oatt
451,smelled old,smelled old
452,eighth,eight
453,withheld,with held
454,fewer,viewere
455,stinkbugs,stinkbugs
456,strongholds,strongholds
457,logjams,logjams
458,bothered,baothered
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first swet then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she shaght and still she reled and still she wished for company
464,bear,bher
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,arlphouer
468,called,called
469,eleven,eleven
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarsin of the apes and his coragous wife retaned there come comsture
472,wh whirlpools,or world puls
473,no one had any cavities,no one had any caviys
474,mischief,mischief
475,blue,b blue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the fly is heate dahns flute playing as much as we do
478,am,ai am
479,sturdy wood,duddy would
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting torbem to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,this
484,cherished,cheosed
485,p p,ee pete
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presdnts that the only thing that made justin excited was getting to wear his hat
487,blue green red three,blue green red the three
488,yule,yule
489,i went,i went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homelike
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,juwet
495,newshour,newshour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mr bult would e slids of his gold fast loovsy ms nelson's kids had never been so bord
497,the beach is dry and shallow at l low tide,the beach is strong and shell low at lu low tide
498,though,blow
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spider woould be die after it lai
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,longor some thing uhm he made he was a dentist to and so he made the mount rooster john  a special mouth pece for his flute
502,safeguards,safegards
503,ten meters long or about,ten meters long ore about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snaps since they look so funny coilling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might be that might help us find out wolds strong with your pet
508,fulltime,ful time
509,th ra ran,r ran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big stake fredyit had talked about
511,waited,waigted
512,awoke,awoke
513,unhook,unhook
514,mouthpiece,mouthpiece
515,welsch,welsch
516,see she's s not so responsible after all,see she' s not so responsibl after all
517,unearthed,unered
518,landon,landed
519,fast if you want to finish early,fast if you want to finish all ley
520,hangouts,hangouts
521,zero two eight five one five,zero two eight five one five
522,pink,pink
523,horrors,horers
524,mouthful,mouthfule
525,and then they got another hat and he wore it everyday,and then they got another hat and he wareit everyday
526,that's not,that''s not
527,siam,siam
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute any more john said pollies sherf sanders
529,volume what's that word,vollume what's that ort
530,loincloth,loinclaths
531,zero zero one oh four,zero zero one oh four
532,l,ile
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's day gift to him i couldn't buy him anything nice since ho tok away my allowance for when i share the neigber's docg
534,encroach,eancroache
535,the wind,the wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jack cried now you did not brake them don at laused pats how magnets were
537,beijing,baizing
538,pocahontas,lo gd hantice
539,which of you boys placed this stone signal asked the young explorer,which ohf you boys placed this stone signale asked the young explaorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had scearchry uhmd after it when he heled uhm fang bit his lay again but racer could run fast again than he uhm nocked fang down
542,never,never
543,when the phone rings my little brother always laughs,when the ploen ringslay little brother always laugh laugh
544,sawhill,sawher
545,all the uhm,o the uhm
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said her mother pupoo
548,oh no cry cry chief sanders just when things were were going good for,o no cher cried chief sanders just when thinks wrut were going good for
549,would you say,whatd you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,heare
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narow tables and benches aut the sides
554,was that ice chest ice,was that ize chust i s
555,i'm i'm serious still i it's not as,i i'm seryous still min snawr s
556,me,m
557,oh two eight five one five,oh two eight five one five
558,scathing,scathing
559,smallridge,smallrodge
560,fjord,o
561,five,five
562,strong,strong
563,it,it
564,duck looking at me,duck looking at me
565,brook,brook
566,pig,big
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shoppain lesst on the way to the start moear rote the list forteen apples forten orcers twenty panainors two luhmbns two pinnupples int
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safehouse
571,hicksville,hicgill
572,ei,ay
573,equal to,equal to
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kingsville
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it dosn' use these casces it globs to their egsamrocks taken from the moon
579,he just helps them actually with,he just helps them actualy with
580,mangement,mangement
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt oka when the ship arrived in port
584,right,right
585,so there was nothing the police could do,so there was nothing the poliece could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then on john would wake up at sunrise like a rooster and play to keep t the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they camped oun the river bank unto the stars and each morning the river lked evan lower
588,converged,conveartst
589,unnerved,unnerved
590,touchstone,tuchstone
591,sell your g sell your gift to a buyer at a good gain,sell your bsell your gift to a buyer at a good game
592,encroach,encroach
593,ashville,ashvill
594,z,a he
595,through his hand lens,throwhis hand lens
596,twenty,toeny
597,what is the jugs,what is the jucks
598,walking,walking
599,hearing tasting,hearing tassing
600,asians,meuss
601,eggshell,egshell
602,you see a,you see ah
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,i was very up sad at first then he said oh well idon't think i roagh u gold flute as a back up
604,transcribe,transcribed
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the back stairs to see her
606,newslink,newslenk
607,thereby,thereby
608,huntsville,hirsuee
609,en,hen
610,longworth,longworth
611,rio,cryo
612,how often do you change the water in the bowl,how ofen do you change the water in the bol
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladie's angentimale en m mis gord mud from sludge pund has ben dis called that lied for a sleeping doring herace
615,in,in
616,she pointed,she pointed
617,crashed over rocks,crash over rocks
618,green,green
619,width,wit
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky played it
621,sculpture,scaulpsel
622,but until the next festival,but untill the next  festival
623,hearers,hearers
624,uh,a
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,will you het or cool beater it cad change form het belt ed the sollid ice the steee cooled at became licquid you et
626,fewer,viewere
627,one day the sky was filled with four rainbows at the same time,one day the skider was filled with four rainbows  time
628,humane,humaine
629,swish saw a rock in the middle of the big festival and wondered about it,swish saw big rock in the middle of the big festival and wondere about it
630,a minute later miss nelson appeared i'm back she said,a minet later ms nilson apeared om back she shad
631,and then he comes back about t he dreams of uhm a some,and then he comes back t bock the dreames of uhm uh some
632,oops brethren,nops brethren
633,wait said mr gray won't you stay and play marbles bill turned,waiht said mr gray won't you stay in play marbles sbille turned
634,withdrew,withdrew
635,quacking a,qalkey j
636,in his letter uncle to and said,hidmes letter uncle don said
637,mora,mora
638,i'm,i'
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute  anymore john said police chif s sanders
641,much,much
642,ou,oh
643,hangers,hangords
644,blue,blue
645,said donna magnets pull paper clips and tacks but not apples and,said dora magnets full paper clips and tacs but not appl send
646,cahoot,cohoot
647,he thinks they smell,he thinks dayes smell
648,sa zsa zsa zsa,a sa zsazsa
649,chocolate,chocklat
650,ran toward them,ran towards them
651,matter has three forms solid liquid and gas,bader has three for sollid licquid a gas
652,cafeteria,cai teuria
653,keith,teeth
