,target_text,pred_str
88,there jo was mistaken for the next day she made a discovery which produced a tempest,thege wasmostaconthri the necte che met e doscorewet patisteopeost
89,o,oot
90,whirlwind,worod
91,obverse,ofouros
92,youth,tac
93,divided by,therriterbiy
94,layout,hee
95,outcry,utocriy
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,thusthepot pomosthetheswhey fint he pohtetewe ehte
97,volume,bhon
98,transverse,teinoser os
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,grecos e tethen aholate miniyescon dhevhed the vhe coco i oco
100,bathgate,basgeee
101,a turtle as young as you can be so slow even when,hitot  ayiong as combesausere vhanmwane
102,anxious,incus
103,playing,ban
104,zero eight seven eight six five,eresevenesegsi
105,gest,gist
106,fusion,tiscene
107,it to take,totack
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,se wesrashthe tautma  ghusma  he co  bhren the backhe tol cup
109,shots,shirt
110,flies,flis
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tolopi mousnasan di n spigr se thi geghashro mous psaur sr welanauphesa mouse posashi e setho h eg
112,the r river was,eethrs
113,your great grandma came here i'm glad your your my gram grandma too i said,og gronotan e in glogeyimigrogrintmote set
114,he filled the marbles,hetutemous
115,showing,shord
116,bluejay,kocr
117,the box of tacks fell,ther posa tasraur
118,said t'was would be best to ask the owl then closed his eye,sadtwaswa bey besars cthee a then clasiosyy
119,rhythmic,veenike
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,ohole holeombod mo ste ten e  te n thegmo weseontosiy mod ea t ecsaoghi saptosiyp p
121,the odor of spring makes h makes,they ote sprinmhegsmins
122,longleaf,lonlaf
123,uncle don took everyone,hrocodotocewon
124,can i use,canis
125,and that made his mom roll her eyes,anthemeghismooas
126,at a red apple jack wiggled the magnet the apple did not move,etetepegkwi gothermntheep iomve
127,showing,shering
128,flagship,flogsupe
129,was,raige
130,grey,gria
131,she lives with her brothers in the deep south,cheleiswusebroutes in the gepsu
132,stillness,stis
133,well let's see this spring break my brother saved a pigeon and let's see,wal tetiyhspingra gemie athese te pihinetiamesa
134,crystal,grastla
135,lengthened,rino
136,killjoy,koyoy
137,ointment,woitemint
138,zero one one two oh two,sslsone one two o gktwo
139,longhair,onil
140,what about the third form asked ms wong,whter pothehe foescoswot
141,red,wead
142,so strong said the wind i am better,swor strosedthewendidndede
143,pretty soon tons of flies were landing on everybody,be  he o eflosereltenuntehybuety
144,w,el
145,besides the real reason i shaved the cat was to keep it nice and cool,positsthere re he nichi the cuwaus the cu petnisin cur
146,uhm the,ommtu
147,ragtag,roteatk
148,it was too late,hastwoet
149,searched through his spider book until he found a picture of something that looked,sitwo hispate poti toi fotho pigu sautitlt
150,wolf,leaf
151,punchline,punine
152,the local scientist dr wong,thr o cur sino sistiotewong
153,skip,skite
154,oh one eight one oh,oonetone e
155,rafts,houps
156,to,two
157,a short one and stop,h ten ste
158,what's your story,twagrosorwhagostely
159,off,eaf
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,wone wh se posthetth w   nosthetthe we  o nuting eta bete boscosfesbe tdi betth de
161,would have to take the good with the bad,wateat tigthegowhebed
162,values,vheuuse
163,tiger,taito
164,junkyard,doncurt
165,shipshape,eshee
166,girl power,girwerpowe
167,seventy,seveti
168,birdcage,boakige
169,asians,eau
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,ashrathether honaca  gonosho e cafho hn bimousose en brea astror he begi p t has
172,northview,nosae
173,oakbrook,ofot
174,who is this young punk he thought to himself,hwo  thosion pongku hoten sau
175,a col i colored the dragon pictures all green so it didn't take very long,ocoi co the dragon hecs a grinese i dintagvelon
176,yes said anne candidly i've heard that you and he were engaged once,yhesead eckodili hothe edwrgegetras
177,red,brin
178,of,cub
179,we can't let you play the flute anymore john,weceeblaflteymogun
180,air in them,earng
181,yule,yo
182,it sure is,echris
183,have,had
184,please remind me not to be selfish,tlesemitemenitebesaulosh
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,thentheflstaupe ghesthan hei me nm t i te ton wo ple the flo se be ly het hiep pour we t rhonterwescmig
186,they didn't want to kick him out of,mede ontocucumoutaev
187,the source of the the huge river is the clear spring,thosasa  thath hwogerhro i thi criospring
188,maybe a poorly played flute doesn't sound all that bad,bhep hey opoly plafotunsantulete
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,hiuse ga g the fl ti ghettoplsaupneselsrasmasta dte piss
190,we'll meet at the zoo at ten o'clock,we metetthee etaeaneo clo
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,otrlsaul  te  sastdhecin d   c cohe theghestel  oblavh
192,dogfish,digfaush
193,range,itch
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,o  tom e te e auscatcag oaite mwo hser ate pgec cong ghete i then tousis
195,oh well that makes sense then,fhow ele bhemegen shon
196,ree seven two three seven two,seventeoseodethree sevend
197,orange,gradge
198,and he was only one foot away,he es mywone fo ew egt
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,he pgeushr he be  posa  dtetete eloa popsaun wewn etwas cot
200,shaped,shae
201,she goes to a friends,ci gastphrans
202,brethren,beeron
203,the,s
204,ma,na
205,dentist,tentusp
206,lo,w
207,hi what did you bring,shiwddedbren
208,failure,helyo
209,yes,yes
210,from then on,themtemiet
211,enough of this nonsense said yin yin's mother poo poo,inothohsnmontasagansmoterpopoe
212,when,one
213,it's called cops and robbers,hitcod cupsiarapes
214,than other bubbles,fhean therpos
215,i should think you had an imagination sure enough she laughed,ae tinguata emag aiaseanavilav
216,cowgirls,cogaaus
217,an tan,nten
218,thirty five,thetefuve
219,withheld,wair
220,one,one
221,one was smaller the third was about the same size,rhine wous miole theothed wh her bet thosin seus
222,barroom,baron
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,reaslomrease ombh h h fhestogon whine go ou td om h de vhole proo s westhe l egs on em
224,cat,ci
225,a tiger is a beautiful animal but you should never try to pet one,teg se teph em etembebesmevetetie petwn
226,the stars of the parade they were up on the main float,thestosaveprthe  pothmen flo
227,filegate,binege
228,rehearsed,reeeros
229,hi,ha
230,a force equal to that will move to move the earth,he taushe cote te wamo to mo tes
231,head,food
232,user,yose
233,red,whed
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,cohhe w  pleay legk to clntot inthe two two e s ming le cwote dhe fha an ermats
235,but sometimes people like to eat peanuts on their banana splits,botsyuntin spey pouligh te  penus ntarben lospoet
236,birds,bidge
237,there are a lot of computers now but there weren't many twenty years ago,the elotecom pe tesnoue betewas wantmen twoteee go
238,tan,taon
239,but i'm awfully hungry i wish you'd get me something to eat,betinm apely ung  weseg ghet musaunting te e
240,my,mih
241,the other two i don't know this one,the to temothswn
242,the,dir
243,zero zero zero eight two,tworaocrop eto
244,poured was the,dsf
245,october,otobo
246,offhand,rain
247,tuesday,twostey
248,but not,bana
249,there was something mysterious about the man first of all he was wearing two watches,hewasaun thingmose ose behemene thrstaeo ewaswher ing twowatus
250,t's your story,twostory
251,close them soon,clostenswon
252,siam,xyyon
253,adverbs,egerps
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,owhl   e sase th  a b w a  w vh wa br s t thosprin tan usn se te w t ineh otostn gsgor e
256,push a,basheai
257,but i am too old to endure your shame and my misery much longer,betintwo towngeseam emimosermaerangg
258,isn't he known as the most brilliant journalist of in new york,hi henhinon asthrmousproliagenlaosvan hilgk
259,they shook the flour off her and set her down on the kitchen floor,thesocthoflo  oho a ethaditdom ci t  flo
260,it might be a black widow mr foster smiled,hmhip eplogwhete houstefoshosmi t
261,measure the goat before you go out,megeegoteto greutehe
262,watch this,riccis
263,ay monday,on de
264,here the paper,hitpipo
265,she said that she had to help other passengers,cisathathi ataupaterpasangs
266,sh,sh
267,s when some,wine ceun
268,goldcreek,boud crk
269,midyear,mag
270,then they,veana
271,tried to smile,traidosmile
272,a tiger is a beautiful animal but you should never try to pet one,tloe teteag s tteo s i betopo mobeomometote powone
273,because they all had such,picasthaat
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,white wscomingno the pr d  wet the won suthe the he w d we thr hosprs
275,nodule,migeira
276,cheetah,tcheter
277,that are near and far,set nyeen fo
278,graveyard,greahte
279,farmhouse,thomo us
280,bulkheads,boir cedi oscirrid
281,they shook the flour off her and set her down on the kitchen floor,thesicuflo  en seod n on e citgine flor
282,two five six five four,two fivo siggsiv oure
283,wait wait,leae twis
284,i'll bet you didn't know something else did you know that i wanted to be a barber,betinoso igusghighino tet rant e bie b re
285,i swore to bring you the terrible head and see how i keep my oath,asote ringe the too bo eat an  ew egumit
286,big rapids asked laura,te grasastor
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,ton co t   an tinhip po  ghetinghan  ca ags tansant ea vhy bt otrl sali  ti sasth  hi t misi thi conil
288,do you know why i asked her to send me the manuscript,denoriehetosha themienoscot
289,nonsense,nonocern
290,i,ay
291,we will,whewhel
292,wealth,wou
293,fluent,foont
294,the bunch of grapes was pressed into wine,ebu uaputemine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,hwo lo telalgo pi towi oi her pin hip pi t  rbrdsrhite scusing bo go n t temo
296,two three seven,two threseven
297,the bad flute player was rooster john,thebeflo pleerwesrsergune
298,chimney,cheni
299,flies anymore,veihmi
300,an,ei
301,grayest,greaeost
302,and th uhm she couldn't stop because bad habits are hard to break and,en d achi constaupcoasbatdabe eode regean
303,rapids,arps
304,play the flute normally,plahostomly
305,tiger,tacs
306,minutes long or about,moslonou r po
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,asw the h b d satde ro cowingase  tao te g
308,said mr higgins thank you mr higgins said bill he took the jar now i can,scaemoustrghinsthaingu moustrigonsabil hi totheganiutan
309,ions,rhinors
310,that's,that
311,green,wagri
312,can uhm,ptomen
313,some,thum
314,the wind,owod
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,rase atte i na lashatistauni ti hilphomosegr bete was nistosa shrans
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,e terthe whetelira hstothomnsasel ba cinmegsmosak
317,red,o eed
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,whus grosthe etly the fls lr ey betesty code
320,and tomorrow is our f field trip,henttomoohes etettap
321,the clubhouse,ci copeus
322,then they wiggle and swim away,thenhewhega enswimiwey
323,five zero five four six,fiver or idefour sigs
324,depths,tep
325,fireworks,fierreps
326,another way to say that there are twelve donuts is to say that there are a dozen,anthatherwethosa the twoptonsasosatherdashon
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,he weshedgepdese ing we wly bl de be thent dey postbl e thostiy
328,i swore to bring you the terrible head and see how i keep my my oath,aso te prange the to po eat an si ho g co miymi et
329,what's your story,whagostory
330,massaged,mousage
331,he was the,hiato
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,anillaspataersiayiaian etechipaly r tas antai gu basiwasradt
333,zero three three oh zero,taxeothrethre e geo
334,so it took some time before anyone could figure out which of the turtles were the slowest,se a twocksyinten be r any w  co t igro wege the to tlasra thoslos
335,decoys,dicas
336,she gathered up the moss and the remains of the bees wax,cegeathetephemosan therminsethebesras
337,they feel movement in the ground,thefaibaman inagrount
338,she saw that she was on the grass and and the broken wheel bes beside her,chesathacewasantiggras in hithe bro gawl basbosade
339,four,fouro
340,clip,fod
341,northbrook,htho sprogk
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,hin sirswhstil  st ste  snites beta  milyin heli hsherpos
343,how strange that a live animal should grow on a stalk like a flower,hosthran thetelo vhenomoce gro onostockele goplowrere
344,on a new,one eht
345,indulged,andardet
346,northbrook,toee cock
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,sao wathe deinhisthe tothe  wdheng thostoye betothe gr y gre ge ge ge gr
348,demure,teme
349,those are two,tes twon
350,in a circle,hin ausir cla
351,y ninety,indi
352,they just couldn't lead a normal life,thegecola nolavhe
353,favorites,tehret
354,five six one and zero,io aggsoine o ela
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,hasha shynthen gote wey pilothin  olyser pinonospetaomi plog
356,mucus,cus
357,is,eas
358,the,ful
359,dad please don't read the next part,deerplsothoneospo
360,how,owl
361,fit in the cup,tedhene ocupe
362,said his mother,sethispmatoe
363,hearing these words jim revised to conquer his alarm by himself,eahe he e wroggen r vrostto co his lin bihnsu
364,i don't know that i don't know,emesve
365,throw out the used paper cup and plate,throtespppe cupem plet
366,what did it eat,wodeee
367,plus,plas
368,it's a surprise,hitrsipras
369,northbound,mousprounte
370,there's is the there's probably,etthespotly
371,beds were,bidwrish
372,poor kitty this and poor kitty that it's your fault really,pocut thise mpocuttheiufotrily
373,end of the other magnet wow cried jack ma magnets,hitsethemtipo cogemo mous
374,twelfth,tof
375,h,haa
376,au a,e
377,time,tail
378,yes,yes
379,it was,he es
380,it is clear that no water has come near,heg icrthenioradasconi
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he whs he  seat efostthenyhe set  w  goe thing a bromi o flo as pecgo
382,in each hole,an tsaor
383,eighty,ehit
384,outdoors,etors
385,of,fovhe
386,glad,god
387,green red blue green red blue red green red green,grereblegrereadble readegren redegren
388,we've,leaf
389,sleepwalk,fleeprog
390,tom's costume was splendid imitation of a cowboy,tan scaemwouspante hematecean etebey
391,briefcase,breaececes
392,magpie,motoa
393,three seven seven two four,threesevhen sevene teu opur
394,took,teck
395,weird,gir
396,sincerely danny,shansholythen
397,and donna told jack to use a magnet,e tintodetsemeg
398,ragtime,reto
399,thereby,ebiy
400,the way his mouth was,therwhes moucrus
401,now,no
402,of,af
403,she said,chesad
404,i know that,etehet
405,on,on
406,toying,toy
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,so l h nio  tote nthe doro pesmhin n   hl osropse ther e noscace voshi pscrath cu sropbe
408,three seven seven two four,three se ese eto for
409,courage,garige
410,cahoot,cot
411,they are men who walk to the middle of the road,the men wotothemete oherd
412,angle,inga
413,wanted to look outside at the rain,ondtetwowogeu id eherene
414,now then that if you tell the reason i shall instantly die,mouthen thet ethu totheresan caoran stel diy
415,and,eont
416,four nine nine three five,furyelotherefuve
417,ends together said donna,eatto hethosadana
418,other,eaen
419,four eight four nine and nine,fouro ehtfouromine enine
420,so why worry,soroyy
421,bigtime,betumb
422,strongman,stomen
423,and we can see color,en twa ten si calo
424,k,to
425,horseshoe,farshile
426,the next moment he changed the subject because it seemed the best thing to do,thenecmomanhi en thsadc pe co th inte basthin t to
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,hi  se trai hispathe mosetitithethe is anos
428,like a rooster,stonslaicor roso
429,he loved it,hilopto
430,natural,mota
431,no one knew the way back home so we made a trail of bread crumbs,nowani therw  becomnsaurymed egeu epracrus
432,rooster john before i tell you about rooster john,moustrguofrrtoyborosiune
433,yoyos,yoyos
434,cherished,tish
435,dark,do
436,but i'm awfully hungry i wish you'd get me something to eat,brthm auli ongryewauceghemusetinti t
437,oh you you had better be glad you got the job said larry,oe e petebe cla guttodoselry
438,skywave,skidrweb
439,she asked,ch sck
440,tomcat,ome cu
441,sunshine,shanosine
442,it believe what was happening for for a minute maria could,heplwatwaseponagsfometorcot
443,he was the new town dentist he was an excellent dentist but his real love was music,hwathen ton din tioshi wasaneggsau ten tosbehi hrlawais iagk
444,beachhead,beaed
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,syith th gn go p ho l  te h we t s t ta we e loggswo  ry goa
446,submerse,themous
447,catch,kath
448,so the next day justin and his mother went shopping for hats and found the perfect one,sie the neggstegesan eng ismoterwensiopangvour es a fen hepootrwon
449,springfield,sprenelda
450,oat,bot
451,smelled old,smodord
452,eighth,eigg
453,withheld,wehed
454,fewer,vor
455,stinkbugs,stinbogs
456,strongholds,stropot
457,logjams,motceups
458,bothered,baed
459,he loved the way it was a little tight at first but then,helop therwe weselete titefospetthen
460,yes,yes
461,he wanted the hat to be clean and perfect forever,hewotetheetebe cln em poegse
462,feeding them just right,teadhemagesraee
463,and still she sat and still she reeled and still she wished for company,hen e cusatan stecir t an stacey whisthro cuopani
464,bear,bar
465,red,ridge
466,green red blue green red blue red green red green,grenradblo grenradbl redgrenradgrin
467,girl power,graepe
468,called,cad
469,eleven,yelevan
470,over ten million,aatanmiln
471,only tarzan of the apes and his courageous wife retained their com composure,omy tahen the psheteusgregusrwathr ten t he cucupsu
472,wh whirlpools,wor wo plos
473,no one had any cavities,doron edencevs
474,mischief,moccath
475,blue,fone lo
476,red,fede
477,it's the flute sound the flies hate john's flute playing as much as we do,i e otcene he fs atn n plag  ma wt
478,am,
479,sturdy wood,didewrod
480,then a feeling of sadness came upon the little boy,vhen hefling syenostimopon talitlr oy
481,just waiting to re to be remembered when some nail decided to,guswhncebemtwebemoumbewan seumnitesiteteu
482,zero five five zero zero zero,gero fivefivgerogeroro
483,this,tis
484,cherished,chelss
485,p p,atpik
486,there were many presents but the only thing that made justin excited was getting to wear his hat,thewe mely pe setttey thin sthet meghetengg hte was gheti tewe hiset
487,blue green red three,egssshoe geehemte
488,yule,o
489,i went,woent
490,two seven zero two nine one,twosevengetominone
491,homelike,tomit
492,birds,bidge
493,she has a smart way of wearing clothes,he hosmirwheo whine clos
494,duet,gwo ets
495,newshour,noseo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,eat vfha two he mose ocwase slat vhisco haslvsimousnocan skgete vhe an se ot
497,the beach is dry and shallow at l low tide,the bet ustratenseaaala tite
498,though,flot
499,clip,clop
500,the book said the spider would be die after it laid,the bogsethospidewepedi ete hiled
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mogsaomigm hemea t he  he ten tastti n te hem t t thermorose gin erauspasemo his rsla
502,safeguards,seaphcot
503,ten meters long or about,twantslo our po
504,he really liked it walking around the house,relligge woconrin des
505,i guess i'll buy a few snacks since they look so funny coiling out,eygghosyebidtephusnausastlecsahine crwlnu
506,strong,strag
507,that might be that might help us find out what's wrong with your pet,the mhi the mhi t opesthinte wesrongwe peo
508,fulltime,fourtome
509,th ra ran,sowing
510,perhaps she wanted to see the big snake freddie t had talked about,bo apse wote dhesi the begstagfreatatdauter be
511,waited,weadod
512,awoke,owo
513,unhook,one uc
514,mouthpiece,moutpus
515,welsch,wlatch
516,see she's s not so responsible after all,te ce snaserouspo so letera
517,unearthed,heno
518,landon,waeden
519,fast if you want to finish early,vesge emige anmosl
520,hangouts,hongart
521,zero two eight five one five,xer elgtwo etivheone fiv
522,pink,pig
523,horrors,hose
524,mouthful,mountan
525,and then they got another hat and he wore it everyday,anhen theig gat anitheeaanthewo evde
526,that's not,thitnoit
527,siam,xyiyeb
528,we can't let you play the flute anymore john said police sheriff sanders,wh ctmheye pe thepl ealymogonsebelcevsintas
529,volume what's that word,tholyemewuthett
530,loincloth,lone clap
531,zero zero one oh four,sr oseing four
532,l,hil
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,se e rl se i wh hrelymo thote teg ghoo a cone bito me himish  tocrwe bil shrerwtce tho ni bstock
534,encroach,engrot
535,the wind,dewed
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,brohogocroodenotprec hodolattombose
537,beijing,magin
538,pocahontas,ococatus
539,which of you boys placed this stone signal asked the young explorer,whith e he woes pl asthasston e gnau esthiyiong ospla
540,deployed,terploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,hmwh e ce r um atr ht hheu t mthangvethsl ghon b rhase corhon tasaghonn e mn mot hangin
542,never,nate
543,when the phone rings my little brother always laughs,whithefhontngs paleroate w laslas
544,sawhill,cile
545,all the uhm,adees
546,plus,plas
547,such nonsense going to the moon said her mother poo poo,cecnautasgote thermonoseemoterpope
548,oh no cry cry chief sanders just when things were were going good for,hono  cocragsaarosd sho hng sr r grine g d
549,would you say,adgesai
550,a lot of damage in some parts of,alatatiemagehinsampove
551,here,hir
552,two five three four three,two tithhreeothre
553,the tent was filled with long narrow tables and benches at the sides,th tan  wus iu wolono ti r hi be retosegs
554,was that ice chest ice,steastashach
555,i'm i'm serious still i it's not as,hiinocerssemiosnio
556,me,lelea
557,oh two eight five one five,r two edfie wone fiv
558,scathing,spkhetthin
559,smallridge,smor age
560,fjord,foi
561,five,si
562,strong,srong
563,it,kit
564,duck looking at me,dockwocune etce
565,brook,frot
566,pig,pig
567,on their way out of the school,ine dhe wey etevshscour
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,sopgosthe wey two thoso horo tlsfotn po so tsty p tlostwo womswo pintoosh two
569,help the woman get back to her feet,hophewomge betefet
570,safehouse,siphos
571,hicksville,hicaelr
572,ei,ea
573,equal to,kec tn
574,equal to,e cwoto
575,hello teddy,homotat
576,kingsville,kigsvre
577,mouthpiece,moutpas
578,scientists use these cases and gloves to there examine rocks taken from the moon,se hede  he cusiashi grapstwe he siggemoctagone totemone
579,he just helps them actually with,heeseopstameglywes
580,mangement,menigeiake
581,will,whel
582,skewered,skord
583,they felt ok when the ship arrived in port,the holte oclwenmocieprhiv  pt
584,right,rlite
585,so there was nothing the police could do,she ther asnathingtherpliscoti
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,the thenin in w d we cupthenris  wg g  rose  pley to cu pi the flose rw ey
587,at night they came on the river bank under the stars and each morning the river looked even lower,ni e o  ter  peggn ge sashn eoi ther  o or
588,converged,cumet
589,unnerved,beino
590,touchstone,tatto
591,sell your g sell your gift to a buyer at a good gain,souygpaseyeghestwobitiggoden
592,encroach,ein gratg
593,ashville,asria
594,z,eagi
595,through his hand lens,thwsedwp
596,twenty,ssto
597,what is the jugs,wone iste cegs
598,walking,oacin
599,hearing tasting,hngtisang
600,asians,eacus
601,eggshell,esure
602,you see a,ose er
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,sh  pset fhrshnse dwe h h  ro  s  es te gop
604,transcribe,tenoscade
605,after dinner jordan crept up by the way of the back stairs to see her,athe deto gon cotapbhitherwe the backstistosi o
606,newslink,nosinke
607,thereby,feerpiy
608,huntsville,to ep
609,en,in
610,longworth,ronoe
611,rio,rii
612,how often do you change the water in the bowl,haashangegeastarwatne bar
613,i,pine
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,hehe  gete mauhean mousmostrt mothe sa pothe h dis cote hat rasiy phing teng gras
615,in,ean
616,she pointed,chipinted
617,crashed over rocks,greasorogs
618,green,brin
619,width,wodc
620,that's how the flute sounded when this guy played it,bheso  theopflsadtd wenthoscy pleti
621,sculpture,scroerpsror
622,but until the next festival,beintethenocshoserur
623,hearers,hrs
624,uh,bir
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,weye  te cu bet coca op be te thosauladashst coute be c  wedhe
626,fewer,vo
627,one day the sky was filled with four rainbows at the same time,whinghethosgierwseu w or besa tho in dn
628,humane,chwomine
629,swish saw a rock in the middle of the big festival and wondered about it,shuse beggrockth mil  the pigeus aur hen wonte te boto
630,a minute later miss nelson appeared i'm back she said,himilten ousucarterpisaibacucea
631,and then he comes back about t he dreams of uhm a some,then he cumsasbothe drns u  oursu
632,oops brethren,psbratherin
633,wait said mr gray won't you stay and play marbles bill turned,whith  mouste groa wohostan pl mi ouspu teon
634,withdrew,reatre
635,quacking a,ragge
636,in his letter uncle to and said,hi  ota n godn sa
637,mora,woure
638,i'm,ab
639,he looks like the fish is taking a bubble bath,hewsatfisisti u  bobes
640,we can't let you play the flute anymore john said police chief s sanders,whtoleyepletheo elymotonese pl asinters
641,much,mat
642,ou,ol
643,hangers,tinos
644,blue,bala
645,said donna magnets pull paper clips and tacks but not apples and,scitoameghosour pip p cish tasponot eposan
646,cahoot,cowot
647,he thinks they smell,hi thinstasmale
648,sa zsa zsa zsa,suretrasure
649,chocolate,toclet
650,ran toward them,wn todhon
