,target_text,pred_str
321,the clubhouse,c
322,then they wiggle and swim away,tntwnsm
323,five zero five four six,rskc
324,depths,d
325,fireworks,
326,another way to say that there are twelve donuts is to say that there are a dozen,ntws twl ft tsts dsh
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,wsh tpdsln l flb dbr hn tbstplthsg
328,i swore to bring you the terrible head and see how i keep my my oath,swrt prnhtdnsc
329,what's your story,csd
330,massaged,
331,he was the,
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,nsndsnn rlwrtsnth g prsnsrd
333,zero three three oh zero,r rrr
334,so it took some time before anyone could figure out which of the turtles were the slowest,stsnnm bi fn go irwth tros thss
335,decoys,tc
336,she gathered up the moss and the remains of the bees wax,sthdhsnntrmsthbsw
337,they feel movement in the ground,tbnnr
338,she saw that she was on the grass and and the broken wheel bes beside her,h ssgrsdtbrbd
339,four,
340,clip,lt
341,northbrook,b
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,nrswtl ttl nndh  btmn hls ps
343,how strange that a live animal should grow on a stalk like a flower,strn sthhn sr rnstkg
344,on a new,
345,indulged,ndt
346,northbrook,b
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,swtdnnth tthbdn st b th gr gorg g g g
348,demure,t
349,those are two,
350,in a circle,g
351,y ninety,
352,they just couldn't lead a normal life,thtcns
353,favorites,r
354,five six one and zero,ns
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,smn d ndi pln  lsr brnnswtsmpwk
356,mucus,g
357,is,
358,the,
359,dad please don't read the next part,t sththncspr
360,how,
361,fit in the cup,tcp
362,said his mother,sds
363,hearing these words jim revised to conquer his alarm by himself,k sr stnrsttcnsn bns
364,i don't know that i don't know,
365,throw out the used paper cup and plate,t ts  brc tl
366,what did it eat,wtd
367,plus,p
368,it's a surprise,p
369,northbound,nbd
370,there's is the there's probably,thp
371,beds were,bt
372,poor kitty this and poor kitty that it's your fault really,pcd thsm r cdthsfrl
373,end of the other magnet wow cried jack ma magnets,nd h trmhk crdcmmnmn
374,twelfth,t
375,h,
376,au a,
377,time,t
378,yes,s
379,it was,
380,it is clear that no water has come near,thnwsm
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,ws h   fr sttn  sdwgo tn brm fs bkg
382,in each hole,n
383,eighty,
384,outdoors,t
385,of,
386,glad,d
387,green red blue green red blue red green red green,rrrgrndrrnrr
388,we've,
389,sleepwalk,
390,tom's costume was splendid imitation of a cowboy,tsswbndm t nvd b
391,briefcase,r
392,magpie,p
393,three seven seven two four,sn sn t
394,took,tk
395,weird,g
396,sincerely danny,s stn
397,and donna told jack to use a magnet,ntnt t tm
398,ragtime,t
399,thereby,b
400,the way his mouth was,wms
401,now,
402,of,
403,she said,t
404,i know that,d th
405,on,
406,toying,t
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,ln trndntdrmnls thn svsr thk tsw
408,three seven seven two four,r t
409,courage,
410,cahoot,t
411,they are men who walk to the middle of the road,hrnwt m h
412,angle,
413,wanted to look outside at the rain,ttwt   tr
414,now then that if you tell the reason i shall instantly die,nhnth f tthrn i sn st li d
415,and,
416,four nine nine three five,rd t s
417,ends together said donna,nttthtn
418,other,
419,four eight four nine and nine,rfrnn
420,so why worry,r
421,bigtime,bg
422,strongman,h
423,and we can see color,ndwn
424,k,
425,horseshoe,r
426,the next moment he changed the subject because it seemed the best thing to do,hnmmn  ns dkcpbhsthesn bsthndd
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,m dsst tnsbrthmwshndntsrrnm
428,like a rooster,nsr
429,he loved it,t
430,natural,
431,no one knew the way back home so we made a trail of bread crumbs,nndtb swm  prdr
432,rooster john before i tell you about rooster john,st wsn
433,yoyos,
434,cherished,
435,dark,
436,but i'm awfully hungry i wish you'd get me something to eat,brflgr w gstnt
437,oh you you had better be glad you got the job said larry,brblgttlr
438,skywave,sw
439,she asked,s
440,tomcat,c
441,sunshine,sns
442,it believe what was happening for for a minute maria could,twspnmnct
443,he was the new town dentist he was an excellent dentist but his real love was music,thntn tntstn cn thntt srl wnsk
444,beachhead,b d
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,n go p f  d r dstftwrrwn gsth
446,submerse,
447,catch,c
448,so the next day justin and his mother went shopping for hats and found the perfect one,hnct stnnd dsmthwn spbngrts ntprft
449,springfield,rf
450,oat,t
451,smelled old,st
452,eighth,
453,withheld,w
454,fewer,
455,stinkbugs,tnbg
456,strongholds,s
457,logjams,
458,bothered,th
459,he loved the way it was a little tight at first but then,fthws ltsbth
460,yes,
461,he wanted the hat to be clean and perfect forever,t tht bcnnm prf trv
462,feeding them just right,r
463,and still she sat and still she reeled and still she wished for company,sshn stsrtn stswfrn
464,bear,b
465,red,
466,green red blue green red blue red green red green,grrdbrnrlrgrrdgr
467,girl power,grt
468,called,
469,eleven,v
470,over ten million,rtnmn
471,only tarzan of the apes and his courageous wife retained their com composure,l trsntpntsrswrtnrcps
472,wh whirlpools,ps
473,no one had any cavities,ndn
474,mischief,
475,blue,b
476,red,d
477,it's the flute sound the flies hate john's flute playing as much as we do,ssnh s tnsn md
478,am,
479,sturdy wood,tdt
480,then a feeling of sadness came upon the little boy,hnn nsdnscpndl
481,just waiting to re to be remembered when some nail decided to,tsstbwnsbmt brmmbr wn smndtstdt
482,zero five five zero zero zero,rrrr
483,this,
484,cherished,
485,p p,
486,there were many presents but the only thing that made justin excited was getting to wear his hat,thwr mmn psthdnt ht nm  sthni dd bwsgd tw
487,blue green red three,ngrd
488,yule,
489,i went,
490,two seven zero two nine one,t n s tn
491,homelike,
492,birds,
493,she has a smart way of wearing clothes,mwwn
494,duet,tw
495,newshour,t
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,n rtds  rsrrs s s thsol thst ssnlsn skc s nvrrn sord
497,the beach is dry and shallow at l low tide,btrnt
498,though,
499,clip,cb
500,the book said the spider would be die after it laid,thbd tsb n bt trt l
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,rsmdsth thnd tsttn s  rd dthmrsr jn shsom psrsf
502,safeguards,st
503,ten meters long or about,tnmrsb
504,he really liked it walking around the house,rtknd
505,i guess i'll buy a few snacks since they look so funny coiling out,g thl bsnnt  bnw
506,strong,
507,that might be that might help us find out what's wrong with your pet,th  m bh m dpbs ffndwsrnw sp
508,fulltime,tn
509,th ra ran,rr
510,perhaps she wanted to see the big snake freddie t had talked about,rdi s thbtrdtd
511,waited,wtd
512,awoke,
513,unhook,
514,mouthpiece,mtp
515,welsch,w
516,see she's s not so responsible after all,snsthrspn sltjr
517,unearthed,
518,landon,t
519,fast if you want to finish early,dst w c n
520,hangouts,ng
521,zero two eight five one five,n
522,pink,b
523,horrors,
524,mouthful,h
525,and then they got another hat and he wore it everyday,nnn tg ntntwr  r d
526,that's not,snt
527,siam,
528,we can't let you play the flute anymore john said police sheriff sanders,wc  p th fnmrn tnsdpl srsndrs
529,volume what's that word,w
530,loincloth,n
531,zero zero one oh four,rr
532,l,
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,srsws rlmth thicn bmiinnisn s tgwmln srwisn brdtk
534,encroach,c
535,the wind,w
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,pr h jcrid tentpbrithndtttmb nntswr
537,beijing,b
538,pocahontas,nt
539,which of you boys placed this stone signal asked the young explorer,wt  ssthss smthnr
540,deployed,d
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,tsr rftrnt fn htsl g brsrc rnn snd mtnd
542,never,
543,when the phone rings my little brother always laughs,nthnrnb bthw
544,sawhill,
545,all the uhm,
546,plus,s
547,such nonsense going to the moon said her mother poo poo,scnssgn t srrpb
548,oh no cry cry chief sanders just when things were were going good for,e sdrststhsrgon go f
549,would you say,
550,a lot of damage in some parts of,ttnpr
551,here,
552,two five three four three,tf rr
553,the tent was filled with long narrow tables and benches at the sides,th tns wn nd t n bn tstsi s
554,was that ice chest ice,sss
555,i'm i'm serious still i it's not as,nstn
556,me,
557,oh two eight five one five,t  nf
558,scathing,g
559,smallridge,r
560,fjord,
561,five,
562,strong,
563,it,t
564,duck looking at me,tkkgnt
565,brook,b
566,pig,bg
567,on their way out of the school,nt wths
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,bnsml wttsr rtlsrtnpsr t rstndphddsnspnsnt
569,help the woman get back to her feet,lwmngtbtf
570,safehouse,
571,hicksville,c
572,ei,
573,equal to,gt
574,equal to,t
575,hello teddy,td
576,kingsville,s
577,mouthpiece,p
578,scientists use these cases and gloves to there examine rocks taken from the moon,stssscss sthi sk tin
579,he just helps them actually with,phnmc
580,mangement,mntt
581,will,w
582,skewered,
583,they felt ok when the ship arrived in port,t tlt k  wn pr prt
584,right,r
585,so there was nothing the police could do,s thrsnnth sgd
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,nn n d  wg tshnrslrsrtc p th fs
587,at night they came on the river bank under the stars and each morning the river looked even lower,n mt frbntssn smn rrt
588,converged,rt
589,unnerved,
590,touchstone,tsd
591,sell your g sell your gift to a buyer at a good gain,gt bdg
592,encroach,gt
593,ashville,
594,z,
595,through his hand lens,sndt
596,twenty,t
597,what is the jugs,ws
598,walking,g
599,hearing tasting,rt
600,asians,
601,eggshell,s
602,you see a,
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,trs ftndrt
604,transcribe,sr
605,after dinner jordan crept up by the way of the back stairs to see her,ttnordn c ptbt w th bstst
606,newslink,sbg
607,thereby,b
608,huntsville,
609,en,
610,longworth,l
611,rio,
612,how often do you change the water in the bowl,fndstrr
613,i,
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,lsn jnmmmsrmd  f s ndh hen dtscthlid  rs pn drn trs
615,in,
616,she pointed,ptt
617,crashed over rocks,
618,green,g
619,width,
620,that's how the flute sounded when this guy played it,tsth wlsn nthsip
621,sculpture,p
622,but until the next festival,bn tlnss
623,hearers,s
624,uh,
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,w e dcl lt tt t  p   blt tsd dstth bc  wd
626,fewer,
627,one day the sky was filled with four rainbows at the same time,n th sgwsl ltrmbstsd
628,humane,
629,swish saw a rock in the middle of the big festival and wondered about it,s bhgr thbhei hsnndrd bt
630,a minute later miss nelson appeared i'm back she said,mrnslsnrsn bk sd
631,and then he comes back about t he dreams of uhm a some,tnsbtrs
632,oops brethren,pbrtn
633,wait said mr gray won't you stay and play marbles bill turned,wsnmsr gr stn  mrsbt
634,withdrew,w
635,quacking a,c
636,in his letter uncle to and said,nnswtrngtns
637,mora,r
638,i'm,
639,he looks like the fish is taking a bubble bath,w  st bb
640,we can't let you play the flute anymore john said police chief s sanders,wt pl th lnrd jn pl ndr
641,much,t
642,ou,
643,hangers,n
644,blue,b
645,said donna magnets pull paper clips and tacks but not apples and,tr  pbrocsn tkbn bosn
646,cahoot,ct
647,he thinks they smell,ntsm
648,sa zsa zsa zsa,
649,chocolate,cld
650,ran toward them,nr
651,matter has three forms solid liquid and gas,hdstfsl thr dgs
652,cafeteria,t
653,keith,
654,they had to cover their ears from the horrible sound,hdticrtrsrs
655,naive,
656,schoolboy,sb
657,ms gordon at the zoo,sn ts
658,northbound,b
659,unscathed,nsgtc
660,shipshape,p
661,got his name i should tell,sht
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,thplbr d nnwtgbtd wtsbrgnw
663,to the picture,t hpc
664,ageless,ss
665,we can see things that,wnnt
666,well,w
667,favorites,s
668,green,
669,she had one sinking through rock slide,nr
670,start,
671,so they decided to lower him down a well,drdw
672,made a flute sound as so bad that his fish would jump out of their fish bowl,md fssndtso bthsfsw m b  ffsb
673,bashful,bs
674,the mag the mag the when,thmhtwn
675,yoyos,
676,you're just trying to make me quit i'm not going to fall for your tricks,shsntmwrirn gon dfrrcrs
677,nourished,s
678,cat,t
679,s scallion,c
680,hello teddy,t
681,diana searched faithfully but no axe was to be found in the whole woodshed,tnssr ctfh l b n sst b pn tn  w s
682,can't wait until our next assignment,twttnnt
683,red green and blue three,grnmbttr
684,tiger,tg
685,bridgetown,brt
686,would you like some,ls
687,maybe mr chu,bmr
688,it's a,
689,they are men who r walk the middle of the road,tn
690,three two six seven three,trtcntr
691,donna take this b bar i will help you,tntstbbrp
692,bloomfield,p
693,shying,
694,it was a long way from the green meadows to the forest,wt l w nmgrnstfrss
695,thinly,
696,oh yes you are said the pig,sthp
697,we find joy in the simplest things,wnsnbss
698,zero three zero zero four,trrr
699,blowup,b
700,now victor was more curious than ever about spiders,nm hitwsrcsn btpbd
701,i don't know,
702,hobnail,p
703,heathman,n
704,i have none night watchmen to make keys,nnnntm
705,what should they do the,wthd
706,seven two three seven two,nttrsnt
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,r stnmistn rcxtmd thsr w sr dprdsttnpst
708,foible,
709,metal,nt
710,the shelves were crowd with dusty utensils of all sorts,t swrdwtsttnsssr
711,un unwound,
712,lectures,
713,couldn't,dt
714,the turtles but he got a little older the turtles began to realize,thtrs g   l lr h t bhgn trs
715,joel who was very frightened finally said i'm going to wake up ben,wsrrfngnwkbn
716,snake house,sns
717,sam is a big kid,s t
718,offs layoffs,
719,c,
720,i beg your pardon said the le learned man it is an old habit with me,bprstld bsn wm
721,thinness,t
722,of,
723,shaped like spiders,lcpd
724,and it,
725,nope,p
726,they hardly looked like mice at all,trdllm sd
727,and uhm so,nd
728,came from,c
729,youth,
730,soulless,
731,lavished,
732,sur,
733,pink pig,p pg
734,make a chain of paper clips,ctnf prrgp
735,off,
736,they they then journeyed onwards till they almost reached the mountains,th hnndnr thsrtmm
737,but dad and i dug up,htttn  tgt
738,discharged,tscrct
739,victor said i think i'll call my spider,t sd hgc l sbd
740,tacks stuck,tt
741,noticed the skeleton of a,ststn
742,flury,lr
743,goodbye,
744,you what's wrong,ws
745,suggests,c
746,four senses,nt
747,his river trips,srs
748,n got rid of the cat and got a cat,rdthtnn
749,so they decided that john could play the flute and everybody else would have to wear earplugs,thsth th tjn c pte nd nl s  f twr ps
750,obscures,p
751,southern,t
752,refreshed,rt
753,one,
754,but he will know you,bwn
755,one one two oh two,nntt
756,blue yellow and green,nd
757,i like to watch them swim,ts
758,orbit astronaut stayed on the,brnst dm
759,equal to,t
760,filegate,gt
761,l,b
762,are lucky to have such a good friend like you,wcts s g rn
763,i knew our cat would grow her fur back but some cats don't have hair,inr c w grr r bbson  ctto h hr
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,t sor thnsh cn tn sotfs
765,what's your story,ct
766,no one could hear anything people were getting into car accidents,n grn p  n drkcs
767,ma,
768,crayon,c
769,poets,pt
770,we dress to suit the weather of most days,wcrsts trmmsts
771,ree seven two,sshnt
772,men,m
773,of the river laura saw other,thrmwsth
774,thereupon i told the king without any reserve all that had happened,h pn tthcw nrrtd b
775,minus,
776,on her jet pack waved at the spaceship and flew off,dtpw ttsb l
777,hard,
778,judges,
779,add,d
780,e,
781,two,t
782,a,
783,you should use wood and put a,ddnp
784,three,
785,outdoors,t
786,john would wake up at sunrise like a rooster and play to keep the flies away,jn  wc n istrnpd h fs
787,three seven two,trt
788,oral report,r
789,go out in the garden,g tngd
790,one not two,nnt
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,strk twntlmtothmndtclottmcm nws vnbk
792,i swore to bring you the terrible head and see how i keep my oath,sdrn htdn sm
793,it looks like a space creature,cp
794,awoke,
795,skipjacks,gk
796,in the,th
797,five clowns got just out of a little car,nstst wdr
798,takeoffs,tg
799,brushwork,
800,fish,b
801,it's due on monday today is friday,ttnmn ttsfd
802,v,
803,no one spoke during the twenty minutes which elapsed before they reached their destination,wsbo tr l tw m swdstpff vhrstr ds
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,b bth cntstsgssmsti  sr fd wmrbth
805,be,b
806,u,
807,healthful,f
808,you our sure,
809,hut,
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,s ght swn br cgs srsbnts bwn s
811,i had to walk beside the,tbt
812,my,
