,target_text,pred_str
72,but how many millions of creatures there must have been,o thouromeinmelionseocreterstermousteavbein
73,mouthpart,mouthort
74,isn't he known as the most brilliant journalist in new york,isontnotostermoustrelinteanosanyorck
75,red,rd
76,i'll i will use,araiers
77,ou the brown house was on fire to the attic,ounttdebroneousosonfietwot etck
78,lion,lion
79,the water is bad to drink,eorwater eatdtedreink
80,boyhood,boyod
81,uh,ok
82,every four years turtles from all over the land would crawl to great pond,eveforeyirsotusrom l oeterlinfocauoto repot
83,dolphin,delphoant
84,e ancient coin was quite dull and warm w,enceancinwosoitdlenormt
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not venoterashegcrseginceulonotnlopo cumaorwoner
86,guru,karo
87,as they paddled small,hateopotusmut
88,there jo was mistaken for the next day she made a discovery which produced a tempest,veogeo osmosteiconfroteneocteichemitedostevrotredostempos
89,o,hol
90,whirlwind,od
91,obverse,furs
92,youth,rs
93,divided by,diderbot
94,layout,whel
95,outcry,oprive
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,tousterpot iepomoustheteiphwfineprpoaeowereteedes
97,volume,valon
98,transverse,rhinoceros
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,greisheosintetin aopoltermonecsclinmdeiveddeivecrocotee crocot
100,bathgate,bauskiatg
101,a turtle as young as you can be so slow even when,khitotuasouneaso ceombsosareveinin
102,anxious,eincus
103,playing,bbn
104,zero eight seven eight six five,ireihtseveneihtsitive
105,gest,desta
106,fusion,josean
107,it to take,ottak
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,seorwoswishotuttmtoumiphi codreineackpeototo cup
109,shots,short
110,flies,flivse
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,tatlopimiosnusaningkerseatecitaotropmoussoraeocrwelnofeadmousterousodstshortetolcot
112,the r river was,rreocs
113,your great grandma came here i'm glad your your my gram grandma too i said,yogrygrotoionladoyrobrorinemotooseod
114,he filled the marbles,hfhuteomatrpus
115,showing,sheoord
116,bluejay,knr
117,the box of tacks fell,iptcotatr
118,said t'was would be best to ask the owl then closed his eye,sheadwoswotdebeot oscouwlodene closto
119,rhythmic,reithemeick
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,tiombhilo helomotematdtesteilteinionter nteoctmoatrosonoslepmateeeoclosonsoufoslepe
121,the odor of spring makes h makes,deyoder osspringmgmi
122,longleaf,longlef
123,uncle don took everyone,hhocodutoereon
124,can i use,cinos
125,and that made his mom roll her eyes,inemieironrrots
126,at a red apple jack wiggled the magnet the apple did not move,catereteoptrckwhegotemelephontth epnomove
127,showing,sheing
128,flagship,flogsop
129,was,wradge
130,grey,grady
131,she lives with her brothers in the deep south,scheleivsotherrothersndedpsauth
132,stillness,stras
133,well let's see this spring break my brother saved a pigeon and let's see,ormwlbetistpringeco miebetesivdtepetioneinumbeat
134,crystal,riostope
135,lengthened,drinko
136,killjoy,koyo
137,ointment,ointmint
138,zero one one two oh two,t r oneonewo ockwo
139,longhair,one
140,what about the third form asked ms wong,waterbuteolooerososat
141,red,red
142,so strong said the wind i am better,tosrasteadineoeto
143,pretty soon tons of flies were landing on everybody,preitswoneteatnterflysrelonyoneveyboety
144,w,yo
145,besides the real reason i shaved the cat was to keep it nice and cool,positsterelresonichevte capwosicipetnison cour
146,uhm the,romt
147,ragtag,ro ack
148,it was too late,eostwoeight
149,searched through his spider book until he found a picture of something that looked,sirchrohiuspiterpocianltounehepicer ostamtinloc
150,wolf,leaf
151,punchline,poantone
152,the local scientist dr wong,locsitostocterone
153,skip,stet
154,oh one eight one oh,oone ehtone eog
155,rafts,hous
156,to,two
157,a short one and stop,hteonstak
158,what's your story,serwateosorhitosttoui
159,off,t
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,wonewotsoposetewonnosteteweno noteinetalotebotsculoopfhiorsotideottegdeo
161,would have to take the good with the bad,wodeaftiatchdegoditerpaod
162,values,volyos
163,tiger,tao
164,junkyard,donckard
165,shipshape,sheipso
166,girl power,girlopoword
167,seventy,seven
168,birdcage,bord cidge
169,asians,eigeant
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,eashethtrsonoso eaouonosatocotfrinbimotoegetnbreisosfrrpegsopehis
172,northview,noscreo
173,oakbrook,opt
174,who is this young punk he thought to himself,hoseosongonciotetiomnseup
175,a col i colored the dragon pictures all green so it didn't take very long,ocouoi colaedragionicarosalo rinsto edeinteickverlong
176,yes said anne candidly i've heard that you and he were engaged once,yesednanelivhrdeto   onwrengegon
177,red,r
178,of,ub
179,we can't let you play the flute anymore john,cnetplayboploenemoon
180,air in them,iropbont
181,yule,yo
182,it sure is,itchr s
183,have,hade
184,please remind me not to be selfish,plesrmineemnutebseolfhoshe
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,theanerflostopetteosteinemnemovineotonopleitdtefrotsorpeatlyetpeplerwoedrineorweiystrimn
186,they didn't want to kick him out of,rgenonocecenouter
187,the source of the the huge river is the clear spring,estearsoeechodreiverecospring
188,maybe a poorly played flute doesn't sound all that bad,meypeopoleplpoteusnsonalapeod
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,histeocngerflottgeterflsopfeneoctilosintstmastenepss
190,we'll meet at the zoo at ten o'clock,her mtttoso ateno clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,ocrelosletemnsostiircohrvhegeosteonrmithe
192,dogfish,dogfish
193,range,rink
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,wartonettoscreathon oamnigseiominthetoteatepetoccongetean iteretentos
195,oh well that makes sense then,hopelbhemigsonseon
196,ree seven two three seven two,seven owaterthree even
197,orange,broe
198,and he was only one foot away,ineosonleone fotowey
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hipetrosrothipeitotpomidaloe rpotsonnone egwoscot
200,shaped,shet
201,she goes to a friends,ciostron
202,brethren,breatheron
203,the,v
204,ma,nt
205,dentist,detosa
206,lo,
207,hi what did you bring,fhiderwodring
208,failure,fvailar
209,yes,yes
210,from then on,thememt
211,enough of this nonsense said yin yin's mother poo poo,hinopaposnunonsatononsmeaterpopeo
212,when,one
213,it's called cops and robbers,itccadocaupsnraers
214,than other bubbles,vheane eoatherpoupls
215,i should think you had an imagination sure enough she laughed,iteitinkoatdenematgeniteonseronoatlafe
216,cowgirls,cowe ars
217,an tan,antn
218,thirty five,thedefiv
219,withheld,wat
220,one,one
221,one was smaller the third was about the same size,woneoscmoloeotherdwosebotoseonsos
222,barroom,bueron
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhistoamreiostromwoserphtstacionwhinegotdomdevelepromsoseslegseanom
224,cat,o
225,a tiger is a beautiful animal but you should never try to pet one,baotagear eosebteophoimnemereoseonetereaterpeton
226,the stars of the parade they were up on the main float,ostatosoprhrr eoponemnepflop
227,filegate,viner
228,rehearsed,reose
229,hi,id
230,a force equal to that will move to move the earth,hiporosicotaermotmoters
231,head,fot
232,user,yoser
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,tomphywoe playlickocleonotinowo two ostmiotlecoteteothononstermonts
235,but sometimes people like to eat peanuts on their banana splits,botsoumptimseipulicke etinotonerpininospot
236,birds,bidge
237,there are a lot of computers now but there weren't many twenty years ago,thr reilotocomotosno rbotwoasontmeanonteyeosego
238,tan,tmn
239,but i'm awfully hungry i wish you'd get me something to eat,bitim uotule angreeweosheotgetmsomntinto et
240,my,mine
241,the other two i don't know this one,eoto omidernoteoon
242,the,dirt
243,zero zero zero eight two,trotroto t
244,poured was the,irdosfo
245,october,octopea
246,offhand,mat
247,tuesday,twosteys
248,but not,banno
249,there was something mysterious about the man first of all he was wearing two watches,erosomteinosteroseboutermeonfrocstoosernwo aths
250,t's your story,tostory
251,close them soon,clousenson
252,siam,xoylyo
253,adverbs,eos
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oelogseoseadelteperdeaoyl tlevenerorbreinteosnultostpen cion cumsosadeeloehineavotocosteinerosur
256,push a,bat
257,but i am too old to endure your shame and my misery much longer,htientwo outwoneroyoctinmenimesermotclongeo
258,isn't he known as the most brilliant journalist of in new york,eiseninone asemostrliongenlouseaveneitorck
259,they shook the flour off her and set her down on the kitchen floor,eitocoflower opteransethedianoocitenflor
260,it might be a black widow mr foster smiled,himitpoplocwedohaterpotosmile
261,measure the goat before you go out,mitcooo k
262,watch this,watceros
263,ay monday,one eg
264,here the paper,yoteopipear
265,she said that she had to help other passengers,achseatdetadteoopoatherpasaneors
266,sh,shel
267,s when some,swineou
268,goldcreek,god regk
269,midyear,magan
270,then they,veane
271,tried to smile,trietosmile
272,a tiger is a beautiful animal but you should never try to pet one,twelhoteoteacrssttoeasevbteo enmeetyosthetnevrtetepeton
273,because they all had such,bicoustiagatc
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winteroscomynutebeodtleweyeeoroinososthr dhrethedwetfreitosreing
275,nodule,nogxeowop
276,cheetah,caser
277,that are near and far,thatelont
278,graveyard,reyvod
279,farmhouse,fomeoush
280,bulkheads,bouo cadsycoctrou
281,they shook the flour off her and set her down on the kitchen floor,tectocolowerortr einsetrdononecitenflor
282,two five six five four,two fivesegivpouor
283,wait wait,thre egs
284,i'll bet you didn't know something else did you know that i wanted to be a barber,arbetoionosamtinousdiinothetewonteteebare
285,i swore to bring you the terrible head and see how i keep my oath,haistratereinovetereoplo edinsohoweogcmoh
286,big rapids asked laura,grafeastra
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noone cotier eanotinphipouloegetinini car eocetanan eavhepoetelocrelosele etontosinshineamousi ciconir
288,do you know why i asked her to send me the manuscript,donow oscertoseonmtemeineoscrop
289,nonsense,rnonseons
290,i,eag
291,we will,whwhel
292,wealth,wreoth
293,fluent,floint
294,the bunch of grapes was pressed into wine,dboinocipuseatemine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,holoctolaitlckopinowodlocepopinipianorortwrdeoscosinoabocoinmo
296,two three seven,two otree sevhen
297,the bad flute player was rooster john,berpattlotplyerweosrotegon
298,chimney,tem
299,flies anymore,fidgemoute
300,an,
301,grayest,ggreinus
302,and th uhm she couldn't stop because bad habits are hard to break and,antamchicotnnstapasbeateapetereaderreigkean
303,rapids,eps
304,play the flute normally,platosoprom
305,tiger,potatos
306,minutes long or about,notchoneorebout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,mleletlebrdenhaterbroconwingsoousteuleig
308,said mr higgins thank you mr higgins said bill he took the jar now i can,seadmouserigonseiankomousterionsetdevelohitocagardlecon
309,ions,eieon
310,that's,that
311,green,worink
312,can uhm,pttnumb
313,some,thum
314,the wind,teorod
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crioterptatebonlisantiostomehilormosertredewosnosteosiaostrean
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,eaterortewinteolocsrtisteotomsselboittonimeigeromosick
317,red,oeds
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,wosropsenscetnyeoflisleorweyfasteoseicode
320,and tomorrow is our f field trip,inttomatosoorffhuteop
321,the clubhouse,cio coous
322,then they wiggle and swim away,vzeineeglonswinerwy
323,five zero five four six,fivexiro ivefoursficx
324,depths,deps
325,fireworks,finer ecs
326,another way to say that there are twelve donuts is to say that there are a dozen,aneatheretoseiterotlopteonosteosteaterotoon
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,ewosedpeaslnyleavplyblo epetenedepostlwoteosct
328,i swore to bring you the terrible head and see how i keep my my oath,aisar terringeovetereoplo edinsehouo eie cpminmwi oth
329,what's your story,wathostory
330,massaged,mausage
331,he was the,hosen
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,ianelostnosoyeonoano chonrpmlwr eateosoeaneseo copoiwospread
333,zero three three oh zero,fobserothretreosero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so otocksimnthiambefor enwoncoigr wegapototosreosepos
335,decoys,icos
336,she gathered up the moss and the remains of the bees wax,tgateopermarteanermineeswacs
337,they feel movement in the ground,veivhelmosmintinegroun
338,she saw that she was on the grass and and the broken wheel bes beside her,chsateitcheeosronegrseonineroconwleseusidor
339,four,f
340,clip,t
341,northbrook,yoostrok
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,hamsteriosreposteraliaostro aoustralianateousttosmeilioneoplaeseopos
343,how strange that a live animal should grow on a stalk like a flower,hostrinatleavtinomostogro onostockleicoflower
344,on a new,one et
345,indulged,iandacge
346,northbrook,trneo tlock
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,stolwaterdewinsotoloregdengostoreboteeeoeooofe
348,demure,termr
349,those are two,thosart
350,in a circle,inaoscircus
351,y ninety,nine
352,they just couldn't lead a normal life,tedeusciolevneife
353,favorites,feaigvret
354,five six one and zero,iveigone nosir
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,easartsteamndimegoinepeptloiniwrl onlyserpiannosotonmepon
356,mucus,yo kausa
357,is,sa
358,the,zo
359,dad please don't read the next part,setepsontenocspot
360,how,howl
361,fit in the cup,fete cup
362,said his mother,sediosmeatho
363,hearing these words jim revised to conquer his alarm by himself,ferocsordenrvido coninbetnsof
364,i don't know that i don't know,ooot
365,throw out the used paper cup and plate,thhroutoyoseiper opemplot
366,what did it eat,wate t
367,plus,plash
368,it's a surprise,itrirprise
369,northbound,noscon
370,there's is the there's probably,ratthrisropeply
371,beds were,beidtish
372,poor kitty this and poor kitty that it's your fault really,pocotteosimpocotthatiasorfhautrely
373,end of the other magnet wow cried jack ma magnets,hidettermeatao creaermoutmat
374,twelfth,trf
375,h,ha
376,au a,hele
377,time,tail
378,yes,yes
379,it was,osa
380,it is clear that no water has come near,eitisrottnoratracamar
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,howosvereopsertetpfersteinseadeorwlgotinghievromin oo eoc
382,in each hole,inchur
383,eighty,et
384,outdoors,ocors
385,of,f
386,glad,d
387,green red blue green red blue red green red green,bretherdeloreredelo rderetherderethe
388,we've,leaf
389,sleepwalk,tergk
390,tom's costume was splendid imitation of a cowboy,tamscatiemosplianeimetitinevecupoy
391,briefcase,bretheutse
392,magpie,mato
393,three seven seven two four,three sevene tevenwo four
394,took,attack
395,weird,gird
396,sincerely danny,sansireldan
397,and donna told jack to use a magnet,nonrtodeceemeagi
398,ragtime,monton
399,thereby,veerbit
400,the way his mouth was,theoreilousmouthos
401,now,yl
402,of,t
403,she said,chsead
404,i know that,iylpot
405,on,one
406,toying,twoi
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,solyvenopronenetoroporhinimoslosopeteginoscetevosyeioptrege ctsompe
408,three seven seven two four,three sevonevenwo our
409,courage,carge
410,cahoot,cot
411,they are men who walk to the middle of the road,theyod monwoctteameitlo aterrod
412,angle,ainga
413,wanted to look outside at the rain,wontewockotsideeaterin
414,now then that if you tell the reason i shall instantly die,notheintetetotelereseonishel insteanlgdiot
415,and,ean
416,four nine nine three five,foureoteefive
417,ends together said donna,ianteetopeadana
418,other,t
419,four eight four nine and nine,four eghtfour nine enine
420,so why worry,stoordy
421,bigtime,beigtip
422,strongman,trons
423,and we can see color,oncntscalor
424,k,two
425,horseshoe,hars
426,the next moment he changed the subject because it seemed the best thing to do,thenectmomintiteinousepbtectecioseosinebeseneteo
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,or oeostetronoostpetdtermomoteleiniyotrinomp
428,like a rooster,strnicoproso
429,he loved it,hlatdet
430,natural,notrau
431,no one knew the way back home so we made a trail of bread crumbs,noonoerwae o comstormidecl opradumbs
432,rooster john before i tell you about rooster john,mustergoumeofuroteyeobouroustan
433,yoyos,yoyos
434,cherished,tirs
435,dark,dott
436,but i'm awfully hungry i wish you'd get me something to eat,bothiom utleongredwecheogetmeosomntinet
437,oh you you had better be glad you got the job said larry,opyo yo atetergcdotddselry
438,skywave,skiderweb
439,she asked,she ast
440,tomcat,co cut
441,sunshine,seaneshine
442,it believe what was happening for for a minute maria could,lheoatetseapengsormionetroco
443,he was the new town dentist he was an excellent dentist but his real love was music,hwosteono toneonosewoshaneigceoteantosetisreeleabewosmosock
444,beachhead,eathead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,sidtedrincoplteopwotevremoeteousodeafewererclogwal odryo gousot
446,submerse,temors
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,sfoteneioceigoseonnsmoterontopeinfour eatevfonerprpoton
449,springfield,springopudeo
450,oat,boat
451,smelled old,spmeldod
452,eighth,k
453,withheld,wetheold
454,fewer,yro
455,stinkbugs,stinkebog
456,strongholds,strawerpot
457,logjams,ragembs
458,bothered,batheod
459,he loved the way it was a little tight at first but then,hlpferweserletltatetfeostpeptvt
460,yes,yes
461,he wanted the hat to be clean and perfect forever,hewontetatobecineembrphosrevher
462,feeding them just right,fedenemeousrat
463,and still she sat and still she reeled and still she wished for company,ginstosousatnsteoshrelnstelowheitro compeny
464,bear,bird
465,red,rid
466,green red blue green red blue red green red green,greneridblo greneradblo riadrenereadgrine
467,girl power,graepper
468,called,cada
469,eleven,yeleven
470,over ten million,oeretaonmelon
471,only tarzan of the apes and his courageous wife retained their com composure,omle cartsinopo epsintscargitrinocampcarmpetor
472,wh whirlpools,ocrots
473,no one had any cavities,nooneeatden caveds
474,mischief,octros
475,blue,nerbl
476,red,whed
477,it's the flute sound the flies hate john's flute playing as much as we do,itipsounpronpmatto
478,am,am
479,sturdy wood,dotdywod
480,then a feeling of sadness came upon the little boy,hean ephelinyopseatnosimerponeletlrpoy
481,just waiting to re to be remembered when some nail decided to,teustwetnopeomtwbermeomerdwonsheamlteuseiteto
482,zero five five zero zero zero,xorofivefiveoroxoroxoro
483,this,fish
484,cherished,ccheose
485,p p,sttpige
486,there were many presents but the only thing that made justin excited was getting to wear his hat,therwermenepeseonst otheinsthetmigeosteaneceteosetter osat
487,blue green red three,ndeost crmotortre
488,yule,doc
489,i went,cieeant
490,two seven zero two nine one,twoteveonerotwonineon
491,homelike,fhmite
492,birds,bird
493,she has a smart way of wearing clothes,cheeasousmartweepin clos
494,duet,dwowet
495,newshour,nosowo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,ntortwoismosterutwoocliteeaiscotosmostnconsitetnevereineoport
497,the beach is dry and shallow at l low tide,bepbetoustraoliansthelatlatae
498,though,fog
499,clip,clop
500,the book said the spider would be die after it laid,ebocketespeaderoeedi epentlee
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,monoingthombhmidehoedentoswointeoemitetermonostegonaspeateomuotsrosop
502,safeguards,steythocope
503,ten meters long or about,teonmteoslonreorpot
504,he really liked it walking around the house,reillict oconrone ous
505,i guess i'll buy a few snacks since they look so funny coiling out,iagetpopteohosnoconstrelocophono clot
506,strong,frog
507,that might be that might help us find out what's wrong with your pet,thitmittermitoposfinotodthroneterpit
508,fulltime,fourtins
509,th ra ran,rheitrone
510,perhaps she wanted to see the big snake freddie t had talked about,prhiaptshewontedesterpigstakefredotetoctepout
511,waited,wheterd
512,awoke,eowock
513,unhook,one ock
514,mouthpiece,moutepis
515,welsch,ratch
516,see she's s not so responsible after all,shittstnterosonpotero
517,unearthed,aeros
518,landon,wanet
519,fast if you want to finish early,vheatevmiatephenoso
520,hangouts,hios
521,zero two eight five one five,sirocktwo eightfiveonefive
522,pink,pig
523,horrors,hs
524,mouthful,mouthon
525,and then they got another hat and he wore it everyday,anintegateoaneoterhatinhwateveda
526,that's not,thatnoigt
527,siam,xylon
528,we can't let you play the flute anymore john said police sheriff sanders,whigctlityeoplitheoplotenmardgonseatdpoaloscrsioneros
529,volume what's that word,vaolomnotepos
530,loincloth,done lf
531,zero zero one oh four,zrosroneo
532,l,hil
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,soweo rele so eowosrelmeopoateoegotoomhicotnbpitomeninisonsotocorwemhiloonsrneohetnpostoc
534,encroach,angcrotk
535,the wind,derd
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,hiprocomeocridodenotrecoonlosthitrmo
537,beijing,ecin
538,pocahontas,tococantus
539,which of you boys placed this stone signal asked the young explorer,whitchovhorrotsosstonceocmueoteyonocpr
540,deployed,eploiy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,minetteoteomeoteroinihutaomtinvetoslegeanberhiteocatrhanethasionauomnocingom
542,never,nevr
543,when the phone rings my little brother always laughs,wianterporingsbellerbrether oeslashlash
544,sawhill,sile
545,all the uhm,teron
546,plus,blash
547,such nonsense going to the moon said her mother poo poo,ctiathenounseonsgoingttemonseatrmuterpopo
548,oh no cry cry chief sanders just when things were were going good for,hpno co reigocinrstestomvinrorgoinod
549,would you say,otwosay
550,a lot of damage in some parts of,ioratovteamegeinsaumportv
551,here,hair
552,two five three four three,two fhivereyefour three
553,the tent was filled with long narrow tables and benches at the sides,peoteanlaushoutwostlootaipshinpeinosotoside
554,was that ice chest ice,wththh
555,i'm i'm serious still i it's not as,hn honoserosteoono
556,me,leaf
557,oh two eight five one five,otwro pfivones
558,scathing,ketxen
559,smallridge,spmoauderige
560,fjord,fur
561,five,spithe
562,strong,fhroung
563,it,pit
564,duck looking at me,doucklocknet
565,brook,drock
566,pig,pig
567,on their way out of the school,onheryotoscop
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,topenoshomeretostorheroteulosfotin opusotetorsosote ptloswo romontoinoposinto
569,help the woman get back to her feet,hopterwomengebeoctwerfet
570,safehouse,the huts
571,hicksville,hictt
572,ei,eh
573,equal to,icotom
574,equal to,icoto
575,hello teddy,hippotet
576,kingsville,kingsila
577,mouthpiece,moutreis
578,scientists use these cases and gloves to there examine rocks taken from the moon,cer citeussesegrsteregermu cticentemeomon
579,he just helps them actually with,hgeusopsimoclweits
580,mangement,beanecrat
581,will,whel
582,skewered,skorod
583,they felt ok when the ship arrived in port,eteto ctoneosheporiveempot
584,right,rit
585,so there was nothing the police could do,thotheriosnothingepulsodo
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,theirminononwotwecopateanrislgearoser omplayeocpiteopfliysewey
587,at night they came on the river bank under the stars and each morning the river looked even lower,ttnctreeumerretrpeitoangeoseosnetmoereeoem
588,converged,cumbirt
589,unnerved,anord
590,touchstone,tatcston
591,sell your g sell your gift to a buyer at a good gain,soyoswoyogeosworpiretegotn
592,encroach,angcroage
593,ashville,ashilar
594,z,as
595,through his hand lens,throtnons
596,twenty,tot
597,what is the jugs,one tatack
598,walking,marcat
599,hearing tasting,hirsan
600,asians,sse
601,eggshell,esaur
602,you see a,yo s t
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,serpetfosensetdetseeto
604,transcribe,trinscropt
605,after dinner jordan crept up by the way of the back stairs to see her,aterdeinerdortn eopauppitheweevpepacksteirsteosor
606,newslink,nosrinke
607,thereby,fetrpote
608,huntsville,fet
609,en,ane
610,longworth,onees
611,rio,rl
612,how often do you change the water in the bowl,hor optheando chswaterrenebl
613,i,ide
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,leigtsneanermoninostmoustromoatdtfrmsfleagoteinescarteleidfroslipeinrinreis
615,in,ean
616,she pointed,chpointed
617,crashed over rocks,grashoperoc
618,green,grene
619,width,wod
620,that's how the flute sounded when this guy played it,batoderflosonteinestieplt
621,sculpture,stoupcaur
622,but until the next festival,batinlonoceosaur
623,hearers,ars
624,uh,fur
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,weyochto cptottoppmeutetosolodisausto cecinreo cor
626,fewer,fers
627,one day the sky was filled with four rainbows at the same time,ondeidteosciderwoseutotfoureemosettoseimtim
628,humane,jhwomoine
629,swish saw a rock in the middle of the big festival and wondered about it,tastepigrcknemitleovtepeigfesuoinwonererotet
630,a minute later miss nelson appeared i'm back she said,emn ternsosoneoporanbacceot
631,and then he comes back about t he dreams of uhm a some,atntouncumstacgutedtremsupumburfumb
632,oops brethren,nosbreatherin
633,wait said mr gray won't you stay and play marbles bill turned,weitstanmouster rabewontosteaonmbplymarbeltoon
634,withdrew,whaster
635,quacking a,sroc
636,in his letter uncle to and said,hiwaterncoutonso
637,mora,wate
638,i'm,ite
639,he looks like the fish is taking a bubble bath,hocslagkevfishsteiknebpopermse
640,we can't let you play the flute anymore john said police chief s sanders,oicleorpleterpoeanemartonseatalstoftners
641,much,martian
642,ou,ol
643,hangers,tnos
644,blue,balo
645,said donna magnets pull paper clips and tacks but not apples and,stioiromagoourpipo copsietckbotnon epotion
646,cahoot,caocot
647,he thinks they smell,tingeosmel
