,target_text,pred_str
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumbphilpo hielpombpert mit stil int in te in fakg mog  woas sound oslpmit ha ochlo son hinmseftoslepe
121,the odor of spring makes h makes,theyde ofspring leksuplnks
122,longleaf,long leaf
123,uncle don took everyone,crockodil okeve on
124,can i use,tomitos
125,and that made his mom roll her eyes,an thate mad his mon rocrise
126,at a red apple jack wiggled the magnet the apple did not move,a  rvrdepper dekwhe gotthemel mostthe eppeo didnutmove
127,showing,shwing
128,flagship,flogshope
129,was,rhige
130,grey,sray
131,she lives with her brothers in the deep south,cshe levs wether brauthers in the deapsel
132,stillness,sto
133,well let's see this spring break my brother saved a pigeon and let's see,mwhel betsy thesping rhe ke mi brathe s  t te pi ionan eombatt
134,crystal,rstope
135,lengthened,drinkrink
136,killjoy,kixoy
137,ointment,hin cmant
138,zero one one two oh two,roone one two ogtwo
139,longhair,one heagr
140,what about the third form asked ms wong,waterbtter tod foermouscoswt
141,red,rhide
142,so strong said the wind i am better,soo stramsead thewind on eto
143,pretty soon tons of flies were landing on everybody,pety oon utter flys  rellinting an evfry butty
144,w,yell
145,besides the real reason i shaved the cat was to keep it nice and cool,bposidsthereel res an chee the capewas to ceppetnicsin coo
146,uhm the,omila
147,ragtag,crococodacke
148,it was too late,heostwo light
149,searched through his spider book until he found a picture of something that looked,sichwoo hispaderbogandtell he fend a picir ofsumthing thetlock
150,wolf,yef
151,punchline,sano rline
152,the local scientist dr wong,thlocuosin oustockermon
153,skip,skit
154,oh one eight one oh,one eghtone egg
155,rafts,houts
156,to,ttwoth
157,a short one and stop,inserman mustck
158,what's your story,swtostourwtyostory
159,off,afe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one wo so poosthetthe wo d on noo thetthe wo noo nothingat oal boto out scol o oferosbothe do dbottheydoo
161,would have to take the good with the bad,od haftotacthe god wte bad
162,values,volyot
163,tiger,potato
164,junkyard,dockard
165,shipshape,sapht
166,girl power,girlpodwerd
167,seventy,sevendti
168,birdcage,bididge
169,asians,eghant
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,aswe ththe ris eonaoso awes gon tosetthe cat fr and bi matoste ghonio brethos fo e beg ope fis
172,northview,nosoe
173,oakbrook,abck
174,who is this young punk he thought to himself,ho is thesung onk ptom selfe
175,a col i colored the dragon pictures all green so it didn't take very long,ckla kole the dragian pikers oo grn so i  dedentakvery long
176,yes said anne candidly i've heard that you and he were engaged once,yesed en kandg loav erd theatyeo and he wer ngag etwon
177,red,leah
178,of,ub
179,we can't let you play the flute anymore john,vhe canwatyo play bye floo d eny margan
180,air in them,earhinot
181,yule,yol
182,it sure is,ithr ise
183,have,have
184,please remind me not to be selfish,ples rermind e menoto byselfeah
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fl stopetusten eaman move in to ton ho pl d the foo so bad ly theat pippe we d ran way skreming
186,they didn't want to kick him out of,dedeontwantto kichim outofe
187,the source of the the huge river is the clear spring,the erosaof the the hiog m is te kla spring
188,maybe a poorly played flute doesn't sound all that bad,meby potly bpleyd oodus ontsondelhpberd
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he sto iking the floo toghethe fls ofean astellog smast indteopoysas
190,we'll meet at the zoo at ten o'clock,wl mtatthosoo aten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,lkrielosor the men sas tdicingaris kkan her tmagiustin le m ife
192,dogfish,dokgfish
193,range,hin
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,war omatb a scrach wan om kan when his e at ple hakshe kang ghet ean hide thin tos s
195,oh well that makes sense then,howele hatmgsin ston
196,ree seven two three seven two,seven wowaterthree seven
197,orange,arage
198,and he was only one foot away,and he was onley one fot owegg
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,he picerstthroo the b moso har d i eg mad alod poptsound wenone egg was cupt
200,shaped,machine
201,she goes to a friends,che gos etwo oprangs
202,brethren,breatheron
203,the,leof
204,ma,mat
205,dentist,dincus
206,lo,wood
207,hi what did you bring,hiderwood didhe wo bring
208,failure,illyo
209,yes,yes
210,from then on,fomgimane
211,enough of this nonsense said yin yin's mother poo poo,binotethosnontansthanan smutherpilppe
212,when,one ccp
213,it's called cops and robbers,itcld caupsdrabers
214,than other bubbles,then atherbupls
215,i should think you had an imagination sure enough she laughed,acio thinku o had an imagenacian si anok rafe
216,cowgirls,cowo gorlaos
217,an tan,nten
218,thirty five,tthrete five
219,withheld,wathill
220,one,one cp
221,one was smaller the third was about the same size,one was moler the theod was  o boetheo sanm seos
222,barroom,bigeroon
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,r s tthomreo se umb he weas he fastouk ion when he got old om he de veleproom s withis  legg s and umb
224,cat,
225,a tiger is a beautiful animal but you should never try to pet one,a ager is e butefol i anhametbeyiu can theve treaserpetan
226,the stars of the parade they were up on the main float,theostors ovethe preotg he we ao pon the mne flop
227,filegate,hiderbete
228,rehearsed,three oros
229,hi,had
230,a force equal to that will move to move the earth,e frs ecoto thatmootwo moters
231,head,food
232,user,yoso
233,red,rhide
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,tumphe wod playlikthe clonutin the two two oo oming  le cote de fn instermant
235,but sometimes people like to eat peanuts on their banana splits,bet sum tims pepol likh to yt pnuton her baninospart
236,birds,bridge
237,there are a lot of computers now but there weren't many twenty years ago,the ar lot ovecum o trsno batt the was ntmen want yes e co
238,tan,clown
239,but i'm awfully hungry i wish you'd get me something to eat,btim ofhole hong re  whe ho t getmy sum thing to et
240,my,lighte
241,the other two i don't know this one,the ether two umbdernotoswon
242,the,duck
243,zero zero zero eight two,trosrhosro ekon
244,poured was the,irdwassix
245,october,auctopbeo
246,offhand,him
247,tuesday,twos te
248,but not,bitniht
249,there was something mysterious about the man first of all he was wearing two watches,the  was om theng museoso boutthermnfirstol he was wering two watchis
250,t's your story,twostory
251,close them soon,clouds  themon
252,siam,smile
253,adverbs,agaro
254,though,dol
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,wiella g h sse theliter bid wly it levan  er wate bridg is aind til theospreing tin cumsno  the wela ganevpe tok thostreng  sg wa
256,push a,butthe ey
257,but i am too old to endure your shame and my misery much longer,betim two ole two ingyo cham an mi mis er matchlonger
258,isn't he known as the most brilliant journalist of in new york,is hen henon as the mus treliangenousovean in ork
259,they shook the flour off her and set her down on the kitchen floor,th chock the flowe ofe and set he doun on he kitchen flor
260,it might be a black widow mr foster smiled,e mitby o blackwhidothesterfrousosmile
261,measure the goat before you go out,magto copebefour gor ok
262,watch this,rhi ctose
263,ay monday,sone egg
264,here the paper,ydupipper
265,she said that she had to help other passengers,she seade tethe had to helppatherpasangirs
266,sh,hell
267,s when some,swhen umb
268,goldcreek,gold  creke
269,midyear,magia
270,then they,benbete
271,tried to smile,trie osmile
272,a tiger is a beautiful animal but you should never try to pet one,to ell atppotata is teoo is e boteofol elmatyo cheo dneve hate pelolwan
273,because they all had such,bicaus the ardgesatce
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winte was cuming and al the bred s flo weyto the watmosasthe bear the wo d we t thro theo spring
275,nodule,nosgiorog
276,cheetah,cheaser
277,that are near and far,that ansande ft
278,graveyard,greatfard
279,farmhouse,throm hos
280,bulkheads,twoo ceatbsy o can e eyoat
281,they shook the flour off her and set her down on the kitchen floor,they chockthe flouwer oupr eand set hr don on the ckitchen flor
282,two five six five four,two five sicgsfive pour
283,wait wait,lhehtohees
284,i'll bet you didn't know something else did you know that i wanted to be a barber,al btty d onoosamthang lsdigeno thete wanteodt be e btbp
285,i swore to bring you the terrible head and see how i keep my oath,aswoar o weing ywo vheo tero bol hed an  ha  kpmi ooth
286,big rapids asked laura,bei grashiusttm
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no on co hear an thing pe po heting in to ca acksa dantand eve bot lok rell sell a dian aosdan hing thermius ik thecon hiar
288,do you know why i asked her to send me the manuscript,dono  st t osend m the man oscope
289,nonsense,nonsans
290,i,eiy
291,we will,whey wheel
292,wealth,wellth
293,fluent,flo int
294,the bunch of grapes was pressed into wine,he butte rpwus plan tewine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,ho lok litlk o pindowo dlokippo pion i pandar wer brnd wadiscusiang bot gong to thermoo
296,two three seven,two tree seven
297,the bad flute player was rooster john,ther bad flotpleayer was  roostergan
298,chimney,jamy
299,flies anymore,spis remoute
300,an,eight
301,grayest,greaos
302,and th uhm she couldn't stop because bad habits are hard to break and,an c cambch con stap cas bat hapbpe er had brakeand
303,rapids,cipotus
304,play the flute normally,plase slo motroy
305,tiger,otaicos
306,minutes long or about,nicslone or obout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,umb will thelitle bid ums hader brockon weingn so he sto heo k
308,said mr higgins thank you mr higgins said bill he took the jar now i can,somousti hkin thanko moustr hikon ed bil he okthe  i okan
309,ions,hios
310,that's,that
311,green,wooddrink
312,can uhm,kn cm
313,some,thumb
314,the wind,thewing
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crese hatdedo by n t lesin shostil me te hile phromousigro bpet e was nostoso husre
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,after we the weante loci  w the stofthemsevs eloy baton themage u mostk
317,red,ead
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,was goropeon sottdeonlythe fl flee e r wy ffasstas the kod
320,and tomorrow is our f field trip,ind tomatois owerfeld trip
321,the clubhouse,cicubhuds
322,then they wiggle and swim away,then thee wegl and swim owey
323,five zero five four six,fivexerfivefoursick
324,depths,deck
325,fireworks,fidher woks
326,another way to say that there are twelve donuts is to say that there are a dozen,anather wh o s a he tweloteois to sa the  douson
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,et was ea depdas ling levly bloo depe thean the deypostbloo oftheo skay
328,i swore to bring you the terrible head and see how i keep my my oath,iswar to bring ho the tereo bol hed and  houo a kepmihtmi elth
329,what's your story,watostory
330,massaged,moaustache
331,he was the,he watsthano
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,an the llo pandter as noo benoandochin e fmly wr ato o andthe okpeas nmwaus fpred
333,zero three three oh zero,aob yerothre three eggero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so iotocksom timbe four ane won cod figyier we hofthe titus ri cusaos
335,decoys,icoo
336,she gathered up the moss and the remains of the bees wax,sh gathe d  upthe martian therimen a the be s  waks
337,they feel movement in the ground,tha fel boos min in the garound
338,she saw that she was on the grass and and the broken wheel bes beside her,shy sa theat he was on the grassin the brockon weel bysbsad ir
339,four,foo
340,clip,slip
341,northbrook,yosprog
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,am eriaswhepustellast hstellant as pateas millhian e fliy a se poos
343,how strange that a live animal should grow on a stalk like a flower,hostreng e thett livainamoucho gro onostocklik oflower
344,on a new,om eyht
345,indulged,andalge
346,northbrook,three o clock
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so wa te deowingis detect the ryding hostory boutt  the g reg reg e g e g e g ril
348,demure,yoeo
349,those are two,thosarto
350,in a circle,in auctircu
351,y ninety,eninediy
352,they just couldn't lead a normal life,thedescon le v not aolife
353,favorites,fagvrot
354,five six one and zero,iv segsone at illar
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,ise sum dta mg gon to y pile in il only ser vbaninospo onmie plont
356,mucus,cicus
357,is,eas e
358,the,zio
359,dad please don't read the next part,xtyus oy the nockspoop
360,how,howl
361,fit in the cup,fatin the cub
362,said his mother,setdhis meather
363,hearing these words jim revised to conquer his alarm by himself,h e  is origten re frise two kanamis amind bihimseafe
364,i don't know that i don't know,vhnoerbegvanos
365,throw out the used paper cup and plate,throuthyos spipper cucomplt
366,what did it eat,vhto the et
367,plus,plash
368,it's a surprise,i irt eprise
369,northbound,nocponde
370,there's is the there's probably,th thether seprobebly
371,beds were,beagise
372,poor kitty this and poor kitty that it's your fault really,prckhtty thismpoketty thatiser fat rely
373,end of the other magnet wow cried jack ma magnets,andeserthermogifur creager mout mognucte
374,twelfth,toofhe
375,h,hair
376,au a,hellp
377,time,tail
378,yes,yes
379,it was,skig
380,it is clear that no water has come near,atis cleathatnowater has caumner
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was ve opsett at firsthen he sed o wel go theing a brottmi old flo as bak rp
382,in each hole,ean etchal
383,eighty,eighteight
384,outdoors,otgors
385,of,ob
386,glad,girl
387,green red blue green red blue red green red green,rene rhade lo grene rhiade bloo rhade gred rhiade rene
388,we've,leaf
389,sleepwalk,fet brouk
390,tom's costume was splendid imitation of a cowboy,tims cati weaspande imetacian he cte boy
391,briefcase,breathe ceks
392,magpie,maty
393,three seven seven two four,three seven seven two four
394,took,dick
395,weird,ird
396,sincerely danny,sansarlixetti
397,and donna told jack to use a magnet,an dinustor deckes emagcke
398,ragtime,xrhlotoone
399,thereby,veerbite
400,the way his mouth was,tho wete s mouthwars
401,now,no
402,of,of
403,she said,che seade
404,i know that,hiyops
405,on,rine
406,toying,threeg
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,sl l thenopb erand on the dor oppeondmhinimis el swompse the e t int os cheth voosypskrd the o swomb
408,three seven seven two four,three seved eved wo four
409,courage,garige
410,cahoot,karoot
411,they are men who walk to the middle of the road,three ardt men o wacktwo thermile ove therod
412,angle,aingalo
413,wanted to look outside at the rain,wanted wowockoutside et therne
414,now then that if you tell the reason i shall instantly die,nothon thet ifotell the res an ishellan stan ly dik
415,and,eand
416,four nine nine three five,four in tihte thrte five
417,ends together said donna,and tohetthersadana
418,other,ato
419,four eight four nine and nine,four eight our nine anine
420,so why worry,xsoide wory
421,bigtime,big upe
422,strongman,stumbe
423,and we can see color,andvghenoscalar
424,k,cn
425,horseshoe,harochilm
426,the next moment he changed the subject because it seemed the best thing to do,thenecks momant he teane thesebghegckt becas e sin the bessthen todeo
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,yo o y yo yo ste dan o ospathermomas el in titand thean yo ys o s in om
428,like a rooster,string lakopxoso
429,he loved it,he luedet
430,natural,notirlo
431,no one knew the way back home so we made a trail of bread crumbs,noone noo the weay bak m  story mad  gheil o bred crambs
432,rooster john before i tell you about rooster john,mustiagmbeofor a teoy o oboutrostgone
433,yoyos,yoyo
434,cherished,ttreise
435,dark,ot
436,but i'm awfully hungry i wish you'd get me something to eat,b timustle hongryad we ch o ghetmo suomthing t et
437,oh you you had better be glad you got the job said larry,o yoo yo had bbate b glad yo ut gupxzler
438,skywave,skiderweb
439,she asked,he ask
440,tomcat,cumbut
441,sunshine,san chine
442,it believe what was happening for for a minute maria could,is bolehewt was hippetnig or eominitrmcoo
443,he was the new town dentist he was an excellent dentist but his real love was music,heo was ano ton ontoshe was an egntdon tosbat his reelib was mos ik
444,beachhead,brige head
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,desidit the gn cod pl the foo ad evre boty elsod hafe to weer e e clockgwl ad rey gotsop
446,submerse,cemoot
447,catch,katch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so thenek  a gesin and his mutther wint shorping four heate san fond the proppeo tom
449,springfield,spring feld
450,oat,boat
451,smelled old,smeldboard
452,eighth,eg
453,withheld,wethelld
454,fewer,veo
455,stinkbugs,sting bokge
456,strongholds,straweopot
457,logjams,la gambs
458,bothered,barto
459,he loved the way it was a little tight at first but then,he lauvfe theo whey  was e witl take at fitosepete
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wante the hato bey klene im p fan fer ever
462,feeding them just right,feding themxgesrakte
463,and still she sat and still she reeled and still she wished for company,in sil shosite an stil h rhelean still h whist combpeny
464,bear,beard
465,red,rige
466,green red blue green red blue red green red green,ggren rhide bloo grene rhid bloo rhid garen rhid greon
467,girl power,girlpillar
468,called,card
469,eleven,ellephant
470,over ten million,ofertenmilliaon
471,only tarzan of the apes and his courageous wife retained their com composure,omly tars ing oveththe epsid his carig is  wha hrey tn thea cumbpcaumposer
472,wh whirlpools,wotwhiel os
473,no one had any cavities,no on had eni ceavedis
474,mischief,maustife
475,blue,ane buloo
476,red,bad
477,it's the flute sound the flies hate john's flute playing as much as we do,it te floo sound the flas h dren  pla us mathius mitdo
478,am,ear
479,sturdy wood,dortywood
480,then a feeling of sadness came upon the little boy,then  felling uv sadnioskaim o pon thelitl boy
481,just waiting to re to be remembered when some nail decided to,tustwhetin o pemtoby emimberd wen somiel desdedtwo
482,zero five five zero zero zero,xgoroofivefivexgorooxgyoroogyoroo
483,this,tgise
484,cherished,cheese
485,p p,ymoutpig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,ther we men  pets in pt oml thing thet mgeoston g ti was geting tower hios hat
487,blue green red three,winter copo sto gene regs om to three
488,yule,yi
489,i went,iyewhent
490,two seven zero two nine one,two  seven erotwo nine one
491,homelike,holemite
492,birds,bird
493,she has a smart way of wearing clothes,he as osmite weye whin clos
494,duet,two eggs
495,newshour,no yolo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and  for twodeas mostermoswa so slite ofhis col osto mistnil tan ckit e d neve vhin o bor
497,the beach is dry and shallow at l low tide,the bridghiustril an shell ooake loo te taige
498,though,lo
499,clip,clcp
500,the book said the spider would be die after it laid,the bocks thespander wod by dil epnt tleafe
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,monger mling thumb he mat he as ea dentosto an too he mat the munuste hin ereas peaschermothus r os lope
502,safeguards,stethocope
503,ten meters long or about,tenitoslog our o upes
504,he really liked it walking around the house,he relly liktd wockon roundte houos
505,i guess i'll buy a few snacks since they look so funny coiling out,ghes ole biy o fywo nopson te lk e fony cwelling o
506,strong,strag
507,that might be that might help us find out what's wrong with your pet,that mit by thet mit hillppeusfindout wed rong we the pit
508,fulltime,four timbs
509,th ra ran,rhierhan
510,perhaps she wanted to see the big snake freddie t had talked about,ppr hapshe wantedtos the pig stak fredy g head toct o bout
511,waited,wheteod
512,awoke,wolk
513,unhook,one chock
514,mouthpiece,mouthepes
515,welsch,whell ch
516,see she's s not so responsible after all,the shnt stnis hereos pons e plofeterole
517,unearthed,gilyers
518,landon,whadeon
519,fast if you want to finish early,fastefe mit e finstely
520,hangouts,hing tos
521,zero two eight five one five,xyor pxwo eight fiveone five
522,pink,pig
523,horrors,hiaroos
524,mouthful,moutholr
525,and then they got another hat and he wore it everyday,and then the gat anthe hadandhe wa evre deay
526,that's not,thaghtnight
527,siam,xyyom
528,we can't let you play the flute anymore john said police sheriff sanders,we cat let y o pla the fo anti mar gon sad pell chepciandas
529,volume what's that word,volyowas ot
530,loincloth,xoin o clok
531,zero zero one oh four,xorlzyerlone olor
532,l,ill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so  rhelly so e was rell m fotthes e ghoft hima kotn bthomet teng hi s in sh tok o w mitloo s per win o het th ne bpeos dock
534,encroach,angaro
535,the wind,theoweond
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,brokthom okrid no yo de dnotbrek thom donolafsetele mogotw
537,beijing,beading
538,pocahontas,cocoutuos
539,which of you boys placed this stone signal asked the young explorer,we h ofye  s pls tosston ig nl as the on ok
540,deployed,deplord
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,at when he he ser t e umater  when he hel um theing vete sle  gean b rh ser ku rhan fastagtn an he ummock tingheam
542,never,nefero
543,when the phone rings my little brother always laughs,whan the oo hing bet he he brhethe o was lafslafs
544,sawhill,circud
545,all the uhm,a  om
546,plus,plash
547,such nonsense going to the moon said her mother poo poo,satchnont ansgoin tothermn osad ermutherpoppo
548,oh no cry cry chief sanders just when things were were going good for,han o  reagi sid  sxdhusco hing ro wer going god
549,would you say,watwo say
550,a lot of damage in some parts of,liht ofv dimage in sum poartove
551,here,hair
552,two five three four three,two thive three fourthree
553,the tent was filled with long narrow tables and benches at the sides,the tentwas filld wothlong miod tabolo ind binchaos otthsaide
554,was that ice chest ice,ws that heasetcheseheace
555,i'm i'm serious still i it's not as,in aon seierlyosscill o cnose
556,me,lea
557,oh two eight five one five,ertwo egvt five one five
558,scathing,skething
559,smallridge,smider egge
560,fjord,u
561,five,spilor
562,strong,shreowm
563,it,pith
564,duck looking at me,ducklocking at
565,brook,brock
566,pig,pig
567,on their way out of the school,on theer wey outof thoscal
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,stoping cshomber way to tosop  h roelarsthro tin opos r thi tor his t ty po tilarstwo omon o pinoplarsiand two
569,help the woman get back to her feet,houpthe womenge t backtwo er fet
570,safehouse,c oups
571,hicksville,hipostel
572,ei,eathe
573,equal to,egkcaltoo
574,equal to,e caotoo
575,hello teddy,hipotetti
576,kingsville,kigs ila
577,mouthpiece,mouscepease
578,scientists use these cases and gloves to there examine rocks taken from the moon,s iti es s ce sis i grloupbsto ther egermarttakin from the moon
579,he just helps them actually with,he dus heupsthimoucelrnwithe
580,mangement,mangemant
581,will,wheel
582,skewered,skrrd
583,they felt ok when the ship arrived in port,the felltket wen theoshipo rive iombport
584,right,light
585,so there was nothing the police could do,so theras nothing the poleuscaodoo
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,hon thenn on wo whekupat an rhas lkg a rooste in play to kepethe fl her wey
587,at night they came on the river bank under the stars and each morning the river looked even lower,at smake hree ipkumbther rifer big an toosopsan he t wan ing the rie fos e femble
588,converged,combirtd
589,unnerved,angor
590,touchstone,tichtone
591,sell your g sell your gift to a buyer at a good gain,soyo g so yo geso  bidt otgo tm
592,encroach,angroge
593,ashville,gashppilar
594,z,veag
595,through his hand lens,thoos hidlns
596,twenty,stwhint
597,what is the jugs,wane ist gak
598,walking,marci
599,hearing tasting,hearingtis sing
600,asians,ents
601,eggshell,eggshil
602,you see a,yo ce a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,ns vey opset firostthin hy seodwel oethedas e beguop
604,transcribe,trenoscrope
605,after dinner jordan crept up by the way of the back stairs to see her,after detar toedn crapdtupbi the we vthe bakstars tosy him
606,newslink,xo swhinke
607,thereby,feropite
608,huntsville,vegemike
609,en,hne
610,longworth,one g
611,rio,rhinocos
