,target_text,pred_str
38,DAD SMILED HE HUGGED THE BOYS YOU SAW A FALLING STAR,DAD SMILE HE HARD THE BOYS YOU SAW A FALLING STAR
39,WAKE,WAKE
40,AT THE F FLAG,AT THE F FLAG
41,WHAT'S YOUR STORY,WHAT'S YOUR STORY
42,SINKHOLE,SINCO
43,QUEEN GAVE HIM THREE WISHES,QUEEN GAVE HIM THREE WISHS
44,INROAD,INROAD
45,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN
46,THE MOUSE RAN UP THE,THE MASSE RAN UP TO
47,MR HILL'S FLAPPING FLAG IN THE WIND SHE,MR HILL'S FLAPPING FLAG IN THE WIND SHE
48,POINTED,HET POINTED
49,EQUAL TO,FORT
50,SIDE,SIDE
51,WIDTH,WITH
52,WHY WOULD ANYONE CARRY AN UMBRELLA ON SUCH A BEAUTIFUL DAY,WHY WOULD ANYONE CARY AN UMBRELLA LON SUCH A BEAUTIFUL DAY
53,HOUSE,HOUSE
54,I WONDERING ABOUT THE PROBLEM ALL YEAR,I WONDERING ABOUT THE PROBLEM ALL A YEAR
55,AND,AND
56,UHM,UHM
57,THREE EIGHT THREE SIX SIX ONE,THREE EIGHT THREET SIX SIX ONE
58,WAS GOING ON,WAS GOING ON
59,STORIES ABOUT,TORYS ABOUT
60,MIGHT,MIGHT
61,THE SQUARE WOODEN CRATE WAS PACKED TO BE SHIPPED,THE SQUARE WOODEN CRATE WAS PACKED TO BE SHIPPED
62,HEY TEDDY,HEY TEDDY
63,FIVE EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINE ONE
64,ON THE PATH HE WAITED FOR A,ON THE PATH HE WAITED FOR A
65,GOODGAME,GOODGAME
66,LIVE,LIVE
67,HANGOUTS,HANGOUTS
68,WELL CHRIS GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT,WELL CHRISS GRAM SAID TODAY WE CAN DO ANYTHING YOU WANT
69,FOR Y FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO,FOR FOR YOU NEVER KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO
70,BRIDGEHEAD,BRIDGEHEAD
71,GUZZLER,GUZZLER
72,BASHFUL,BASHFUL
73,MURALS,MURALS
74,ADDED LOUIS,ADDED LOUIS
75,R RAGTIME,ER RAGTAIN
76,BOOKCASE,BOOKCASE
77,JEN CAN LOOK FOR HER SAD CAT,JAIN CAN LOOK FOR HER SAM CAT
78,YOU'RE QUITE GOOD,YOU' ARE QUITE GOOD
79,DRIFTWOOD,DRIFTWOOD
80,LOOKED LIKE STAY,LOOKED LIKE THEY
81,I LOVE CA,I LOVE C
82,FROM THE,FROM THE
83,YOUTHFUL,YOUTHFUL
84,TO HOUSTON,TO HOSTIM
85,BRIEFCASE,BRITCASE
86,WORTH'S,WORTHS
87,THINLY,THINLY
88,CANDIDLY,CANDIDLY
89,FISH WAS SAFE IN THE CAN,FISH WAS SAFE IN THE CAN
90,AND READ HER PROBLEM,AND READ HER PROBLEM
91,FACE,FACE
92,SHOUTED,SHOUTED
93,SPRING VACATION WA,SPRING VACATION WHAT
94,THIS CAN ALMOST CERTAINLY BE ACCOUNTED FOR BY THE STRANGE ALMOST MAGICAL EFFECT THAT THE PANDAS POSSESS,THIS CAN ALMOST CERTAINLY BE ACOUNTED FOR BY THIS STRANGE ALMOST MAGICAL EFFECT THAT THE PANDAS POSSESS
95,YOU KNOW THAT TERRY,YOU KNOW THAT TERY
96,ON,ON
97,DURING THE SUMMER THE,DURING THE SUMMER THE
98,HIS FEVER GO AWAY,HIS FEVER GO AWAY
99,TOW,TELL
100,MISJUDGE,MISJUDGE
101,PIG,PIG
102,WELSCH,WELCH
103,SPUN,SPUN
104,BOOMBOX,BOOMBOX
105,RUSTPROOF,RUSTPROOF
106,WOODCHUCK,WOODCHUCK
107,HIS BODY FELT TIRED WHEN HE GOT HOME,HIS BODY FELT TIRED WHEN HE GOT HOME
108,WAIT WAIT ASKED THE,WAIT WAIT ASKED THE
109,BLUE,BLUE
110,ER,
111,THIS JOHN DID THROUGH WITHOUT DISTURBING HIS MASTER OR RISE FROM WHERE HE SAT,THIS JOHN DID TREW WITHOUT DISCOVERING HIS MASTER ALWAYSE FROM WHERE HE SAT
112,SCOTT,SCOTT
113,AND AND,AND AND
114,OH FOUR THREE OH ONE TWO,OH FOUR THREE OH ONE TWO
115,NAP MO NOTE,NA NO NOT
116,YET,YAT
117,EARPLUGS,EARPLUGS
118,THOUSAND,THOUSAND
119,SIDE,SIDE
120,ELLEN ASKED,HELLEN ASKED
121,OKAY STOP,OK STOP
122,SPOKE IT'S,SPOKE IT'S
123,YOU MAY I ASK,YOU MAY ASK
124,NO,NO
125,HEY TEDDY,HEY TEDDY
126,SEE WHY BALLOONISTS,SEE WHY BALLOONISTS
127,A TIGER,A TIGER
128,I SAW SOMETHING MOVING,I SAW SOMETHING MOVING
129,MEANT A BIG MAN,MENT A BIG MAN
130,AND FEATHERS SAID SUE,AND FEATHERS SAID SUE
131,FAILURE,FAILORE
132,THINK SO TIM ASKED,THINK SO TIM ASKED
133,IN THE GRASS,IN THE GRASS
134,MOUSEHOLE,MOUSEHOLE
135,VIEWERS,VIEWERS
136,FOR BEGINNING WICK,FOR BEGINNING WIT
137,SOON THE WATER,SOON THE WATER
138,Y,YE
139,DOGHOUSE,DOGHOUSE
140,JUNCTURE,JUNCTURE
141,IT,IT
142,BEHAVED,BEHAVED
143,NOTE UP,NOTUPED
144,PURPLE,PURPLE
145,A JAR FROM,A JAR FROM
146,SENSES MS GORDON REPLIED,SENES MRS GORDON REPLIED
147,AND THEY BLEW THEIR BRASS HORNS LOUDER THAN EVER,AND THEY BLEW THEIR BRASS HORNS LOUDER THAN EVER
148,ASIANS,ASIANS
149,TH THE CLOUD MOVED IN AN A STATELY WAY AND IT WAS GO AND WAS GONE,THE THE CLOUD MOVED IN A A STATELY WAY AND IT WAS GON AND WAS GONE
150,TWO SEVEN THREE,TWO SEVEN THREE
151,WITCHHUNT,WITCHHUNT
152,GR,THE
153,THE MIDDLE OF THE NIGHT,THE MIDDLE OF THE NIGHT
154,CHURCH,CHURCH
155,THE RICHLY COLORED NATIVE CUSTOMS WERE MOST OF THEM WORN TO RAGS,THE RICHLY COLORED NATIVE COUSTOUMES WERE MOST OF THEM WORN TWO RAGS
156,IT WAS IN A BOOK MY,IT WAS IN A BOOK MIGHT
157,AR,ART
158,SUBMERGE,SUBMERGE
159,LONGWOOD,LONGWOOD
160,ANDREW,ANDREW
161,EVEREST,EVEREST
162,FALL,FALL
163,THEN,THEN
164,EIGHTEENTH,EIGHTEENTH
165,ONE MORNING FRED WAS FEEDING YIN YIN AND SAID,ONE MORNING FRED WAS FEEDING YIN YIN AND SAID
166,MOVEMENT,MOVEMENT
167,WHY DO YOU,WHY DO YOU
168,THE TIGER JUMPED BUT THE BRAHMIN SPOKE VERY QUICKLY OH BUT THERE IS ONLY W THE SECOND,THE TIGER JUMPED BUT THE BRAMON SPOKE VERY QUICKLY OH BUT THERE IS ONLY THE SECOND
169,BLUE,BLUE
170,APPLE,APPLE
171,I'LL BET IT'S WAITING FOR ITS LUNCH RIGHT NOW,I'LL BET I'S WAITING FOR IT'S LUNCH RIGHT NOW
172,WOO,
173,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL,BUT I JUST LEARNED HOW TO MAKE MYSELF INTO A BALL
174,DECEMBER,DECEMBER
175,YOU H HAD FIVE DOLLARS AND TEN CENTS LEFT,YOU HAD FIVE DOLLARS AND TEN CENTS LEFT
176,GOODNIGHT,GRIZMOIT
177,DOES IT SEEM RIGHT THAT,DOES IT SEEM RIGHT THAT
178,FOG TIM ASKED HIS MOM FOG IS A,FOG TIM ASKED HIS MOM FOG IS A
179,LAKEVIEW,LAKEVIEW
180,IT'S CALLED COPS AND ROBBERS,IT'S CALLED COPS SAID ROBBERS
181,WHEN LOUIS SAID,WHEN LOUIS SAID
182,HE LOVED THE COLOR THE SIZE THE SHAPE AND THE NEW HAT SMELL,HE LOVED THE COLOR THE SIZE THE SHAPE AND THE NEW HAT SMELL
183,TWO,TWO
184,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
185,NOVEMBER,NOVEMBER
186,FARMHOUSE,FARMHOUSE
187,IT CAN CHANGE FROM,IT CAN CHANGE FROM
188,THAT'S GOOD THINKING SAID GRANDPA,THAT'S GOOD THINGING SAID GRANDPA
189,EVEN CATS SLEEP,EVEN CATS SLEEP
190,TO FILL,TO FILLP
191,THE BRAHMIN WENT TO HIM AND SAID BROTHER BULL OH BROTHER BULL IT DOES SEEM A,THE BRAHMIN WENT TO HIM AND SAID BROTHER BO OH BROTHER BO IT DOES SEEM
192,AND HE HE WEARS IT ON HIS BIRTHDAY BUT IT DOESN'T FIT CAUSE HE'S LIKE TOO BIG FOR IT,AND HE HE WEARS IT ON HIS BIRTHDAY BUT IT DOESN'T FIT CAUSE SHE'S LIKE TOO BIG FOR IT
193,IT HAS GRASS BUT FEW TREES SHE SAID,IT HAS GRASS BUT FEW TREES SHE SAID
194,THE FILTER,THE FIELTER
195,BUT JUSTIN DIDN'T LIS LISTEN AND EVERYDAY THE HAT SAT IN A CLEAR PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY,BUT JUSTIN DIDN'T LISTEN LISTEN AND EVERYDAY THE HAT SAT IN A CLEAR PLASTIC BOX SO THAT IT WOULDN'T GET DIRTY
196,IT WAS NO,IT WAS NO
197,START,START
198,COWBOYS,COWBOYS
199,USE,USE
200,GOLDFIELD,GOLDFIELD
201,UNWOUND,UNWOUND
202,FATHER WILL LIKE,FATHER WILL LIKE
203,THE LAND DIDN'T SEEM AS BEAUTIFUL NOW AS HE HAD EVER,THE LAN DIDN'T SEEM AS BEAUTIFUL NOW AS HE HAD EVER
204,JOHN FARM THE,JOHN'S FARM THE C
205,AND,AND
206,IT'S A,IT'S A
207,DAVE BLUSHED AND WALKED ON,DAVE BLUSHED AND WALKED ON
208,THOUSANDS OF CRAWLING FLIES ON THEM,THOUSANDS OF CRAWLING FLIES ON THEM
209,ALLIGATORS CAN RUN FOR ONLY A SHORT DISTANCE BUT THEY CAN RUN FAST,ALLIGATORS CAN RUN FOR ONLY A SHORT DISTANCE BUT THEY CAN RUN FAST
210,DOCTOR THOMAS CAPTURED THE ALLIGATOR BY PUTTING A LOOP AROUND ITS NECK AND A BLACK RUBBER BAND AROUND ITS NOSE,DR THOMAS CAPTURED THE ALLIGATOR BY PUTTING A LOOP AROUND HIS NECK AND A BLACK RUBBER BAND AROUND IT'S NOSE
211,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
212,BURROUGHS,BURROUGHS
213,OUTLOOKS,OUTLOOKS
214,ST,ST
215,APRIL,APRIL
216,TOOK THE LEAD SUDDENLY DRAKE STARTED TO SLOW DOWN,TOOK THE LEADE SUDDENLY DRAKE STARTED TO SLOW DOWN
217,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,AFTER SCHOOL THEY PAINTED AND SOED AND BOREWED SOME OLD CLOTHES
218,YOU HAD BETTER BE GLAD YOU'VE GOT THAT JOE SAID LARRY,YOU HAD BETTER BE GLAD YOU'VE GOT THAT JOE SAID LARY
219,UP,UP
220,T,T
221,OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID,O WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID
222,HAITIAN,HAITIAN
223,TRYOUTS,TRYOUTS
224,WE NEVER KNEW THAT SUCH STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER KNEW THAT SUCH STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD
225,DR THOMAS PULLED,DR TOMAS PU
226,WHY HE WAS THE FEEDING THE PANDAS LIKE HE WAS SUPPOSED TO,WHY HE WAS THE FEEDING MAPANAS LIKE HE WAS SUPPOSED TO
227,BETTY,B
228,FLURY F,FLURY
229,FIVE ZERO FIVE S FOUR SIX,FIVE ZERO FIVE FOUR SIX
230,G,D
231,R SISTER,HER SISTER
232,YOU NEED A PLAN FOR YOUR ZOO SAID GRANDPA,YOU NEED A PLAN FOR YOUR ZOO SAID GRANDPA
233,CLINT READ THE DIRECTION ON THE SEED PACKET,CLINT READ THE DIRECTION ON THE SEED PACKET
234,MOUSE SAW,MOUSE SAW
235,POSTCARDS,HOASTCARDS
236,HUSBANDS,HERSMIN
237,SOUTHFIELD,SOUTHFIELD
238,ONE ONE SIX NINE OH TWO,ONE ONE SIX NINE OH TWO
239,WE COULD,WE COULD
240,THE PLACES,THE PLACES
241,FRED WAS STARTING TO FEEL THE UNCONTROLLABLE URGE TO HUG THE PANDA SO BEFORE HE RAN OFF TO HUG THE PALM TREE HE QUICKLY SAID,BRED WAS STARTING TO FEEL THE UNCONTROLLABLE URGE TO HUG THE PANDA SO BEFORE HE RAN OFF TO HUG THE PALM TREE HE QUICKLY SAID
242,TOW,POW
243,PRIMROSE,PRIMROSE
244,IN HARD S,AND HARDS
245,THE BOOK SMELLED OLD,THE BOOK SMELLED OLD
246,NOT,NOT
247,HAWTHORNE,HAWTHORNE
248,AS EVEN,AS EVEN
249,PULLBACKS,PULLBACKS
250,HEARD,HEARD
251,DUMP TRUCKS,DUMPTRUCKS
252,ELEVEN,ELEVEN
253,IS THERE ANYTHING,IS THERE ANYTHING
254,ALES SKILLS,L SKILLS
255,IF I CROSSED A DESERT,IF I CROSSED A DESERT
256,YEAH,YEAH
257,WINGLIKE,WINGLIE
258,AND,AND
259,ETHNOS,ETHNOS
260,SHYING,SHYING
261,WHY,WHY
262,TO GET TR TRYING TRYING,TO GET T  CHYING
263,TRAPS,TRAPS
264,ONE OF,ONE OF
265,LONGHAIR,LONGHAIR
266,HIS PARENTS LOOKED AT EACH OTHER AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIS PARENTS LOOKED AT EACH OTHER KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON
267,HERE'S THE SNAKE HOUSE,HERE'S THE SNAKE HOUSE
268,EACH TIME HE,EACH TIME HE
269,TWO SEVEN THREE,TWO SEVEN THREE
270,SHOULD I STUDIED THE PLANT,SUDA SUTED THE PLANT
271,WHEN THE COOLER WHEN THE COOLER LAND AIR,WHEN THE COOLER WHEN THE COOLER LAND AIR
272,SOME ANIMALS HAVE DIED,TO MANIMALS HAVE DIED
273,I,I
274,UP THERE,UP THERE
275,SINCE THE NOON SUN IS LONG,SINCE THE NOON SUN IS LONG
276,BUGLE,UGLE
277,NOBLE,NUBLE
278,ZERO THREE SIX EIGHT ZERO FOUR,ZERO THREE SIX EIGHT ZERO FOUR
279,ROUGHSHOD,RUGHSHOD
280,HORSES,HORSES
281,TO THE ZOO,TO THE ZOO
282,LONGWOOD,LONGWOOD
283,S STAY WITH THESE FRIENDS WHO WILL WATCH OVER YOU,STAY WITH THESE FRIENDS WHO WILL WATCH OVER YOU
284,AND GRANDPARENTS,AND GRAND PARENTS
285,YULE,YULE
286,A,A
287,DOVETAILED,DOVETAILED
288,WHAT'S YOUR STORY,WHAT'S YOUR STORY
289,WORD RIGHT THERE,LOA WITE VHAL
290,A,A
291,THEY BREATHE WITH LUNGS,THEY BREATHED WITH LUNGS
292,BACKWARD,BACKWARD
293,THE BRAHMIN DO YOU THINK IT IS FAR IT IS FAIR FOR THE TIGER SHOULD EAT ME WHEN,THE BRAHMON DO YOU THINK IT IS FAR IT IS FAIR FOR THE TIGER SHOULD EAT ME WHEN
294,AIR,EA
295,TURN IT,TURN IT
296,EUROPE IN ORDER TO IMPROVE TRADE,YAP IN ORDER IMPROVE TRATE
297,DID YOU EVER GET TO THE MOUNTAINS I ASKED GRAN TURNED MORE PAGES,DID YOU EVER GET TO THE MOUNTAINS I ASKED GRAN TURNED MORE PAGES
298,LI BROCCOLI,WALLING
299,UNTIL SOMETHING COMES BY,UNTIL SOMETHING COMES BY
300,I THINK WE SHOULD NAME IT FOR YOUR FRIEND BEN FRANKLIN,I THINK WE SHOULD NAME IT FOR YOUR FRIEND BEN FRANKLIN
301,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT
302,LESS THAN,LESS THAN
303,DON'T,DON'T
304,NEWT HELPED RAISE THE SAIL,NEWT HELPED RACE THE SAIL
305,LOOK SAM,LOOK SAM
306,JEWEL,JEWEL
307,STORY TOLD HER STORY,STORY TOLD YOUR STORY
308,I WAS ON THE WORD WHERE THEY JUST WELL I WAS NEAR WHERE THEY JUST GOT TO THE ISLAND,I WAS ON THE WORD WHERE THEY JUST WELL I WAS NEARI WHERE THEY JUST GOT TO THE ISLAND
309,ROCK DEEP INSIDE THE EARTHQUAKE,ROCK DEEP INSIDE THE EARTHQUAKE
310,BUCKET,BUCKET
311,LO TEDDY,O TEDDY
312,CHRIS WANTS TO KNOW ABOUT HIS GREAT GRANDMA,CHRISS WANTS TO KNOW ABOUT HIS GREAT GRANDMA
313,THE OTHER,THE OTHER
314,TIME TIME,TIME TIME
315,CENTER OF THE WEB SAT A SPIDER,CENTER OF THE WEB SAT A SPIDER
316,WHEELED THE BIKE PAST THE WINDING ROAD,WELED THE BIKE PAST THE WINDING ROD
317,ANNE,AN
318,THE KITCHEN FLOOR,THE KITCHEN FLOOR
319,ON THAT'S SOLID,ON THAT' SOLID
320,COILED,COILE
321,S,S
322,SIG MA,ZIG MA
323,TO A,TO A
324,I HAVE KNOWN NI NIGHT WATCHMEN TO MAKE KEYS,I HAVE KNOWN N NIGHT WATCHMEN TO MAKE KIYS
325,DRESSED UP AND GOT ON TOP OF EACH OTHERS BACKS AND LOOKED LIKED MISS NELSON,DRESSED UP WEN GOT ON TOP OF EACH OTHERSPECKS AND LOOKED LIKE MRRS NIDLSON
326,VERY GOOD AT IT,VERY GOOD AT I
327,SAWHILL,SAWHILL
328,HUGE,HUGE
329,ROUGE,ROGE
330,FRED SHUT THE DOOR IN HIS FACE,FRED SHUT THE DOR IN HIS FACE
331,IT'S SOME ANIMAL I DON'T,IT'S SOME ANIMAL I DON'T
332,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEW GIRL WAS HARDAS THE DAY AT NOON
333,LI,OY
334,AS THEY WALKED,AS THEY WALKED
335,NONSENSE,NONSENSE
336,IS THE LIQUID WATER THEN SHE TOOK OUT,IS THE LIQUID WATER THEN SHE TOOK OUT
337,THE PIG SAW THE CAT ON THE BUG,THE PIG SA THE CAT AN THE BUK
338,J,A
339,RATIO,RATIO
340,THE BI,
341,RUN BACK TO THE HOUSE,RUN BACK TO THE HOUSE
342,SOULLESS,SOULLESS
343,AKE,SHAPE
344,WITH,WITH
345,HUNTSVILLE,HUNTSVILLE
346,ASIANS,ASIANS
347,LONGHOUSE,LONGHOUSE
348,HOUR,HOUR
349,HE THOUGHT OH BOY I'M GOING TO LIKE LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY,HE THOUGHT OH BOY I'M GOING TO LICK LICK MY LEG SO HARD THAT THE ITCHING WIS GOING TO GO AWAY
350,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
351,SHE PUT HER THINGS,SHE PUT HER THINGS
352,THREE,THREE
353,ZERO FIVE FOUR ZERO ZERO TWO,ZERO FIVE FOUR ZERO ZERO TWO
354,THAT SHOULD,THA SHOULD
355,PM,UHM
356,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
357,AS,AS
358,SEE,C
359,TEN,TEN
360,STEADILY,SUDDENLY
361,FATHERS,FATHERS
362,K,K
363,ADMIRES,ADMRS
364,WE LOOKED AT EACH OTHER TRYING TO GLEAN SOMETHING FROM EACH FROM EACH OTHER,WE LOOKED AT EACH ODREN TRYING TO GLEAN SOMETHING FROM EACH FROM EACH OTHER
365,PETE WANTED TO BE A FLOWER HUNTER TOO,PETE WANTED TO BE A FLOWER HUNTER TOO
366,ARGUES,ARGUES
367,WORTHY,FLORN
368,THE,THE
369,DID YOU KNOW THE EARTHQUAKE,DID YOU KNOW THAT EARTHQUAKES
370,TO LOOK FOR HIS FATHER HE FOUND HIM WORKING AT IN THE BARN,TO LOOK FOR HIS FATHER HE FOUND HIM WORKING IN THE BARN
371,OH I SO KNOW WHAT HE'S GOING TO DO,OH WHY SO KNOW WHAT HE'S GOING TO DO
372,DEAD RATS,DEAD RATS
373,HOLDS,POLSE
374,SOAP CAN WASH MOST DIRT AWAY,SOAP CAN WASH MOST DIRT AWAY
375,MADISON,MADUCINE
376,THEY DIDN'T WANT TO KICK HIM OUT OF,THAYN DIDN'T WANT TO KICK HIM OUT OF
377,EYESIGHT,EYE HIGHT
378,HOW DOES IT SHUT,HOW DOES IT SHUT
379,GO GET MY DAD SAID BRYAN,GO GET MY DAD SAID BRYAN
380,A LITTLE GIRL THEN A FLY,A LITTLE GIRL IN THE FLIGHT
381,BROWNSVILLE,BROWNSVILLE
382,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PENDULUM,THE PAIL GOT FULLER AND FULLER AND SWOONG LIKE A PENGULO
383,MEND THE MADE THE C COAT,ME THE MADE THE COCOP
384,MISCHIEF,MISCHIEF
385,TWO SEVEN THREE,TWO SEVEN THREE
386,UP,UP
387,HUNTSVILLE,HUNTMEN
388,AE,A
389,AND,AND
390,MONKEY,MONKEY
391,HE LOVED TO WATCH THE FISH SWIM,HE LOVED TO WATCH THE FISH SWIM
392,THAT BIG ROCK,THAT BIG ROCK
393,TOO SAID SHE SAID,TO SAID SHE SAID
394,LOOKED OVER FRANCINE'S SHOULDER,LOOKED OVER FRANCINES SHOWER
395,QUITE HEAVY SO BECAUSE,QUITE HEAVY SO BECAUSE
396,WISEGUY,VISEGUY
397,BARN AND,BARN AND
398,AGELESS,AGELESS
399,QUICHE,QICHE
400,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
401,I KNOW WHO WILL BRING A REPTILE SHOUTED SUE,I KNOW WHO WILL BRING A REPTILE SHOUTED SUIE
402,HELLO TEDDY,HELLO TEDDY
403,AND ALL HIS FRIENDS WERE THERE AS USUAL,AND ALL HIS FRIENDS WERE VERY AS USUAL
404,FOODSTUFFS,FOODSTUFFS
405,EMPTY,EMPTY
406,ARE,AR
407,THEE,Z
408,WISEGUY,WISEGUY
409,KISSES FOR FOR FIXING HIS LEGS,KISSES FOR FOR FIXING HIS LEGS
410,TWO SEVEN THREE,TWO SEVEN THREE
411,THEN SHE REMEMBERED,THEN SHE REMEMBERED
412,SHE SAID SPITEFULLY,SHE SAID SPITEFULLY
413,AN,AN
414,BEASTS,BEADS
415,WATER WAS HARD TO FIND,WATER WAS HARD TO FLY
416,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
417,SAID THE POLICE MUCH SHERIFF SANDERS,SAID THE POLICE SHARIF SANDERS
418,OF COURSE THERE'S NOTHING VERY ENTERTAINING HERE FOR YOU,OF COURSE THERE S NOTHING VERY ENTERTAINING HERE FOR YOU
419,SAINTHOOD,SAINTHOOD
420,SAID THE BRAHMIN,SAID THE BRAHMON
421,SIX NINE ZERO NINE ONE FOUR,S NINE ZERO NINE ONE FOUR
422,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED B GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED BL GREEN
