,target_text,pred_str
40,SOON A BIRD CAME HOPPING BY,SNTHE BIRD CAM HATHE
41,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
42,CASHFLOW,CASHFLOW
43,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST,THEAR JAB WAS MISTKFOR NEXT DAY HE MAD A SCAVERY WICH DUSED THE EP TEMPIST
44,UNEARTHED,UNDEREATH
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,PLEASE DON'T PLAE ZEROS BIG OGAWS TOO LATSTARTED NG
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,H STUPED ERLEVEN THAY JUST RA ON THAT STUPED WAL STUPED THINKS
47,REGIME,SE
48,MAUI,MOLY
49,IS,
50,THE ENDS,SS
51,ROUGE,SH
52,JACOB,
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,AAR WAS SO HAPY THETHE CUL WO FHE ON I CIRCULS
54,HE ALWAY,
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IS  SSTPUVN NFPEOPLE CM TO   TH FTPLA THINK AS AT ADVERTIEAPAN
56,KNEW,YEWE
57,WHAT,
58,COWHERD,TOWHARD
59,SHOWED,SHO
60,AND,YOND
61,WITH,VSE
62,CAN SHARE,RE
63,SMOOTHS,SMOOP
64,SNAKE,SNAKE
65,STALLSMITH,STARMENT
66,PUT THE RED EN AT,PUT THE RED
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AE SED TMARKS OND CIUS T TE THI A S EA
68,NEWSLINK,MUSLE
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE AL AOTHER TRYING TO CLEAN SOMING A FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,HO MNY MLLION FCRATURES THEIR MST E BIN
73,MOUTHPART,MOUTHPARTE
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,AS S TE M BU NEWYAR
75,RED,REPTH
76,I'LL I WILL USE,L U
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BRAW HOSE WAS ONFIRED TO THE EDIK
78,LION,LAN
79,THE WATER IS BAD TO DRINK,TA
80,BOYHOOD,BHOOD
81,UH,OOF
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TARLES FROM ALL OVER THE AWAL  RAD
83,DOLPHIN,DAULTEND
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,HE ANTENT IN WI WIT DLL AN WARMTH
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NT EVEN WITH ATHE GIRL IS CUL L W OVER CUM H WONDER
86,GURU,ZRO
87,AS THEY PADDLED SMALL,HAS  BOERE MOW
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THER JO WAS MISTAKNFOR HNEXT AY SHE MAD A DE SCVWICH DUSED THE TEMPAST
89,O,
90,WHIRLWIND,ROLEN
91,OBVERSE,THURST
92,YOUTH,YAS
93,DIVIDED BY,DEIDEDBY
94,LAYOUT,A
95,OUTCRY,OR
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,WED FIND THE PRPT EVERY DAY
97,VOLUME,VOLUME
98,TRANSVERSE,TRNT S
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRASIOS EAKT THAT AN OELL LOATT OF MONEY SCLEAMED DAVED DAVED CTT
100,BATHGATE,ATH
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,ATAS YOUNG AS YOU CA BE EVEN WEN
102,ANXIOUS,ANTIOUS
103,PLAYING,TEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FVE
105,GEST,GEST
106,FUSION,FUSIAN
107,IT TO TAKE,TOTAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SWI SWUSH THEY THOUT MAB H CLD BRING BATHE TIRLE CA
109,SHOTS,SHOT
110,FLIES,FIVE
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TI ELSON DIDN'T SPEKHR THROT MUST BE SARE YOU SURWLA
112,THE R RIVER WAS,EERA
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,OU  GRANDME CAM IM GLAD  ENALTED
114,HE FILLED THE MARBLES,HE SILLD MARBLE
115,SHOWING,SHOWY
116,BLUEJAY,GERY
117,THE BOX OF TACKS FELL,THE OF AFEOW
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,TI WILL BE BEST TO ASK THE ALLOE CLOSE HIS Y
119,RHYTHMIC,ATHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,ST DERAAS SOWND SEPMOATY
121,THE ODOR OF SPRING MAKES H MAKES,THE YAD  SPRING MAK
122,LONGLEAF,LONGLEFE
123,UNCLE DON TOOK EVERYONE,TTOOK EVRY
124,CAN I USE,
125,AND THAT MADE HIS MOM ROLL HER EYES,THAT MAD HAIE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,RD DDNOT MOOVE
127,SHOWING,SHOWAN
128,FLAGSHIP,FLAGSHIP
129,WAS,WSH
130,GREY,GRW
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEP SOUTH
132,STILLNESS,STOS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,WEL THE SPRING BLAK MY BROTHERE SAVED THE VISIONSEN
134,CRYSTAL,E
135,LENGTHENED,LENGTH
136,KILLJOY,LER
137,OINTMENT,OITSMENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,E
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WONDERB THE FORAT
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,S STRSES THE WIND  AM T BADER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,E SON TUS THE FLS IEVERY BODY
144,W,YELOW
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BTHE REALL REASON SHAVED THE WINICE  COL
146,UHM THE,
147,RAGTAG,RAGTIME
148,IT WAS TOO LATE,TLATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEACH HIS ABOOKAN FODA PICTURE OF MTH
150,WOLF,WOOF
151,PUNCHLINE,CATHFINDE
152,THE LOCAL SCIENTIST DR WONG,THE LOGA SI A
153,SKIP,SAKE
154,OH ONE EIGHT ONE OH,ONE EIGHT ONE ZR
155,RAFTS,HOUSE
156,TO,TWO
157,A SHORT ONE AND STOP,IN SOMEON  E
158,WHAT'S YOUR STORY,MAST
159,OFF,HOF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WILD SUPOSE THET THEY WILLD O THET THEY WL O NOTHING ABOUT CAFAIRS
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WI'LD HAE O TAK TH OOD WITH AD
162,VALUES,VOLUE
163,TIGER,TIGER
164,JUNKYARD,RE
165,SHIPSHAPE,SUBS
166,GIRL POWER,IRLOWUR
167,SEVENTY,SEVEN Y
168,BIRDCAGE,BIRDAGE
169,ASIANS,EZE
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,WS GONTOSL THE CAM ITBOR BIG TUPED ASCE
172,NORTHVIEW,NORTHVIEW
173,OAKBROOK,PBOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG E THOUGHT TO MSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,I COLLERED THE DRAGON PIRE ASTDIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,IVE HEARD THE W HE WNCASED OMS
177,RED,
178,OF,OBV
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CA EPLAY THE FLWS OR A
180,AIR IN THEM,ER
181,YULE,
182,IT SURE IS,URE TIS
183,HAVE,FIVE
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMINDE ME NOT SELLFIH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THE FD TJUST T IN THE TOWNPLAED LAS SO BAD LY THAT PEOPLE WL RUN A SCRING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,IN'T  TOM AO
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SIRS OVE TTHE HUG RIBER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAA WAT DESNT TRN
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,TAR THE T FLSMASHED TPEES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MET   SZO  TEN ACLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,REALLY SON'T SG RUIDN'T LEAVE OM  LIE
192,DOGFISH,DOGFSH
193,RANGE,RANT
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,WEN AR TRY TO PLAY C S C GET BE HIGHER THAN TSS
195,OH WELL THAT MAKES SENSE THEN,WHO WILL THAT MICS
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWOTHREE SEVEN
197,ORANGE,WOOLEN
198,AND HE WAS ONLY ONE FOOT AWAY,HE AS ONLY ONE FOOT A
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PICTURE THROO THE BATH WI SO AMA A OP SOWN  A
200,SHAPED,SAES
201,SHE GOES TO A FRIENDS,SHE GROWS T FRIENDS
202,BRETHREN,BRESRAN
203,THE,HOOF
204,MA,
205,DENTIST,DANEST
206,LO,
207,HI WHAT DID YOU BRING,HY WOD TED TE FRAIN
208,FAILURE,FALLER
209,YES,YEL
210,FROM THEN ON,FROMEA
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,NOFER THE NNOMTHER
212,WHEN,OMEN
213,IT'S CALLED COPS AND ROBBERS,IT CLPS  ROBERES
214,THAN OTHER BUBBLES,EOTHERS
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK HEVE HAD AN IMAGENATION T
216,COWGIRLS,COUGROWS
217,AN TAN,TEN
218,THIRTY FIVE,THRTYFIVE
219,WITHHELD,WIHILL
220,ONE,W
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE IH SMOLLER THE THIRD WS ABOUT THE SAME SISE
222,BARROOM,BIROME
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,THE RARHE WAS A AOGNDWHENE GAD OLLTD PROBLUMS WITH HIS LEGS
224,CAT,
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,THE TEADGO IS A BEAUTIFUL ANMSHOULD EVER TRY TO PLA ON
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STA  AERD APON THE RAIN FLOW
227,FILEGATE,
228,REHEARSED,JRORS
229,HI,SHT
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A SEACL TO THAT MT MOOTH THE EARTH
231,HEAD,HOOF
232,USER,ZURE
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,EOPLE PLAY LIKE THA CLEARNIN TH TLIKE OIRNT ISTRMONT
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,SOUM TIMES PEOPLE LIKE TO EAT PANOTS ON THER AA
236,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,TH A A LO O UM PUTS NTHE IRM M TWENTY YERSAGOW
238,TAN,T
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,I'M LY HOUNGRY OUE ME SOME THING TO EAT
240,MY,I
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE ELVERT TWO I DON'T E THIS OM
242,THE,D
243,ZERO ZERO ZERO EIGHT TWO,SERO ZERO ZERO IT TWO
244,POURED WAS THE,
245,OCTOBER,OCPTOBER
246,OFFHAND,WESOME
247,TUESDAY,THURSDAY
248,BUT NOT,O
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THEAR WA SOME THING MSTERIOUS BOUT HE FRST L HE AS WRING TWO WACHES
250,T'S YOUR STORY,E
251,CLOSE THEM SOON,LOTHS TEM SON
252,SIAM,S
253,ADVERBS,AVEE
254,THOUGH,LOWE
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,HE LBIRD WIL LVENYOUR ARM ANCS OUN TILL THE SPRING TIME  NEVER TALK  STRANGERAY
256,PUSH A,PUSH
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,IAM TO LD TO NSHA   MIERY MCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISANT HE  AS THE MOST BLLONT NIYORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY TOK THE FLOFFHER AND SET HER DOWN ON THE CUTCHION FLOUR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT M BE A  SMILD
261,MEASURE THE GOAT BEFORE YOU GO OUT,MENFOR
262,WATCH THIS,SIC
263,AY MONDAY,WENDY
264,HERE THE PAPER,DAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SED SHE HAD TO HELP OTHER PASSONDGERS
266,SH,
267,S WHEN SOME,WENSH
268,GOLDCREEK,AULTHQAE
269,MIDYEAR,ER
270,THEN THEY,E
271,TRIED TO SMILE,TRY TO SMILL
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,THE BATIFS A BEAUTIFUL AMYOU SHOULD NEVER TRY THE PLAT ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THE O
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WENTER A CUML THE BIRDS FLARMAR THE WL AT FOR THE SPRING
275,NODULE,LOGUAL
276,CHEETAH,TEAT
277,THAT ARE NEAR AND FAR,A ET FOUR
278,GRAVEYARD,CREAVYARD
279,FARMHOUSE,FARMHOUSE
280,BULKHEADS,BLET YARD
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY OK THE FLAER OFF ER D SET HER DOWN ON THE CTHION FLOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,NTHWEE
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,T YOUDIDN'T  SMTHI OTED TO BE A BIRR
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SO BRING YOU THE TERROBL HAD AN SE HOMY T
286,BIG RAPIDS ASKED LAURA,
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NON UHINGPEOPLEATING N  EVERY BODY REALLY SL TAMPIG TOMUSICK AR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DIOUT NO WI S MASCRAPT
289,NONSENSE,NONCES
290,I,
291,WE WILL,E WILL
292,WEALTH,WOLL
293,FLUENT,FLUWENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,B
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,H LOOK OIK  DESCUSTIN ABOUT GG THE
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BADPLAYER WAS RU
298,CHIMNEY,CHEMNY
299,FLIES ANYMORE,FLAWAER
300,AN,E
301,GRAYEST,GRAYIS
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,SHE COULDN'T STRP BECAS BAD HABTS ARE
303,RAPIDS,AB
304,PLAY THE FLUTE NORMALLY,PLAYNORMALY
305,TIGER,TANGER
306,MINUTES LONG OR ABOUT,MAHLO BOT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,THE LTLL BIRD HAD A BR RAG SR
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,MITHNKMIHE TOOK A JA
309,IONS,YODS
310,THAT'S,THATCH
311,GREEN,GREEN
312,CAN UHM,TE
313,SOME,SVE
314,THE WIND,WE
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,RSANT STMATED E HELL FROM HEWAS NICE TO  S RANDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTE WARD THEY WENT TO LS THE STUP THM SS THE MAD CERIOUS STAKES
317,RED,RED
318,THIS,TUSH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,THE FLOA FLORD WENT FAST AS THEY COUD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TOMORROW IS OUR FELD TP
321,THE CLUBHOUSE,TLHOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THE WAGR AD SWIEM THE WA
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS
325,FIREWORKS,FIREWAR
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAVE THER TWELE SAVET
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,ITWS A DEPASING LOVY BL DEPER  THE DEPST BLU O THE SKY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I'M SWAR  YOU THE TARABL   E H  MY
329,WHAT'S YOUR STORY,
330,MASSAGED,ETAG
331,HE WAS THE,H
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,IN TLPA  NO  S FAMLY  ZO  U CPS AMED WITH FRED
333,ZERO THREE THREE OH ZERO,N ZERO THREE THREE ZERO ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,ITTOKSOME TIME BEFOUR ENE WONE CULD FIGERTHE TAALE W
335,DECOYS,
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED UP HE MOS IN THE RMAINS OF THE BIESWA
337,THEY FEEL MOVEMENT IN THE GROUND,THAY USMENT IN  GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,SHE SA THT SHE WAS ON THE G IN THE BROCAN WAL BESID HER
339,FOUR,FOUR
340,CLIP,SLT
341,NORTHBROOK,ICEBERG
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M OS BO S MLLONS RI ISPOS
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,STIN THET LIVED ANMAL SHOULD GROW ON A SIKE A FLOWR
344,ON A NEW,ONAET
345,INDULGED,ENDLDG
346,NORTHBROOK,ITHAK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,SOI THE DREATING  STORY BOUT  M
348,DEMURE,TUMER
349,THOSE ARE TWO,THOSAR TWO
350,IN A CIRCLE,IN THE CIRCULE
351,Y NINETY,NINEE
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,DAE CAA WMIF
353,FAVORITES,FAVERAT
354,FIVE SIX ONE AND ZERO,INE SIX ONE  ZERO
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,SOME DAY IM GON TO BET A I LY SIRCP SPLTPAN
356,MUCUS,YU
357,IS,EAS
358,THE,OWE
359,DAD PLEASE DON'T READ THE NEXT PART,A PLEASE ON THE EXTPR
360,HOW,HOWL
361,FIT IN THE CUP,FIT IN THE COP
362,SAID HIS MOTHER,I FEATHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HERDCLEEA SEAE WARDS TON I T  ALLAME B IM SELF
364,I DON'T KNOW THAT I DON'T KNOW,EVER NEW BOT U THEI
365,THROW OUT THE USED PAPER CUP AND PLATE,THROTHE NUS PAPERAE
366,WHAT DID IT EAT,WEAT
367,PLUS,POSH
368,IT'S A SURPRISE,ACIVPRIZED
369,NORTHBOUND,TPN
370,THERE'S IS THE THERE'S PROBABLY,THE VERIS PROBBLY
371,BEDS WERE,DES
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,HR CAN EAT A TIMP  THATOUR LIEF
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,HBLRA FAMENT
374,TWELFTH,HWOOF
375,H,
376,AU A,OW
377,TIME,TIME
378,YES,YES
379,IT WAS,
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,IT IS CLEAR THET NWATER HAS UM R
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE WAS VERY UP SATD THING I BOUGHT MY OLD LUE A
382,IN EACH HOLE,OL
383,EIGHTY,AS
384,OUTDOORS,UPJURORS
385,OF,OBVS
386,GLAD,AYO
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,EING E BL GRN ED BL E GRN E GREEN
388,WE'VE,
389,SLEEPWALK,SEP
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,M CST WITH SPLTEMTATION H OWBOY
391,BRIEFCASE,BRIEFASE
392,MAGPIE,PAG
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TE
395,WEIRD,R
396,SINCERELY DANNY,SNCURLY
397,AND DONNA TOLD JACK TO USE A MAGNET,NDDTL  UTH MAE
398,RAGTIME,RAGTIME
399,THEREBY,THAIRBUIY
400,THE WAY HIS MOUTH WAS,TAEMOUTHS
401,NOW,W
402,OF,HOOF
403,SHE SAID,SHEED
404,I KNOW THAT,OTHE
405,ON,WOOLEN
406,TOYING,JO
