,target_text,pred_str
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,ITSNOTHAT YE O RSELING STOPT PEANTERBELROSIS TUSE THATHER HAVAN BIETANOF PEYPOE CUMING TOSYE I THE FRS PLEAIS A THINGK WHATDASON ED S GREE ADE RETISING KUMP N
56,KNEW,WE
57,WHAT,WOOD
58,COWHERD,COWERRD
59,SHOWED,SHO
60,AND,EARD
61,WITH,LEAF
62,CAN SHARE,MA
63,SMOOTHS,SMOOTHE
64,SNAKE,SNAKE
65,STALLSMITH,STOSMOUTHE
66,PUT THE RED EN AT,POTHER E ED
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,LYANT GREASSEAETOMARK  AND CRETI TETR ATHA EN  E EASA
68,NEWSLINK,NOSEWE
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE OLK AT ATCH OVROATHERTRENG TOGLEN SUMTHING ATC H FROUMBTHE UTHER
70,RED,REID
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOMENYMILIN S OF CRETCIERSTHERMOUSTH EAV BIN
73,MOUTHPART,MOUTHPOT
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISANT HNONAS TEMOUS E BELIAN GHENOSNOYRKE
75,RED,RED
76,I'LL I WILL USE,I WEYOS
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,TTHE BROUN HOUS WAS ONE FIERE TWO THE  ED GK
78,LION,LIHIONT
79,THE WATER IS BAD TO DRINK,THERWATER ISVEAGEDRINK
80,BOYHOOD,BOY OD
81,UH,BOCK
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVEY FOURYERSTORDILSFROM OALE OVE THE LEND WOD CRAUTCREA POTNT
83,DOLPHIN,ELEPHANT
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,EGHENT CWNE WAS CROEDOL EN WOM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVENE WETH ERAST THE GIRLS EG IN ELON COD NTHOLY OVER CUMBHER WONE TER
86,GURU,GAARO
87,AS THEY PADDLED SMALL,HA THIPOPOTAMULSMILE
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THEGEOWAS MOSTACK NFOR THE NECKG D AYSHE MAD  E DI S COTTVREY WEITC HE PRE DOSET TAMPOST
89,O,FOOT
90,WHIRLWIND,WOERON
91,OBVERSE,FURST
92,YOUTH,YES
93,DIVIDED BY,THE VIDERPEG
94,LAYOUT,WHEEL
95,OUTCRY,OUTCRIYB
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,COUSTOPID IPROMUSTHETT IFWEEY FIND THE PROO DIL UWERE EVRE DEY
97,VOLUME,VALON
98,TRANSVERSE,DINCIERUS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GREASOS ENETE THAT IAN OOULT O MITY EGSCLAMBE DAVOD DAVE CROCKOD THREY CROCKOS
100,BATHGATE,BASCKITE
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,PPTODO AS YONG ASY ECKEAN BEUSSHOUR EVENE WHENE
102,ANXIOUS,INGCHOS
103,PLAYING,BIRD
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,SIRS EIGHTSEVEN EIGHTSIXSFIG
105,GEST,JGETSTUE
106,FUSION,AGIAN
107,IT TO TAKE,FTOTAK
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,STEROSWISHETHE THOUTTE MABY  TUST MABYHE COD BREING THEBACKTHETORTE CUP
109,SHOTS,SHOIRT
110,FLIES,FLIVE
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TLERPY MIS  MES AN DI SPKERSA THE KESHRSTHROMOUS PSAUR AR Y  SHERY  WHELE NUFA MUS TER MOTS OD SHESHERSA LKAS
112,THE R RIVER WAS,RHEERHEOCAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YO GYGRIAMER KAM HEIROIM GLADYIUYORMIYGOROGRAN MATO ISED
114,HE FILLED THE MARBLES,SHE FE TOMORPES
115,SHOWING,SHOD
116,BLUEJAY,S
117,THE BOX OF TACKS FELL,THEBOCSAETECTIVE
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SED WASWOODE HEY BES  T AS K THEY ELL THEN CLOS HIS IY
119,RHYTHMIC,RHEATHEMIKE
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,TUMBHIPPO HIPPOMITEMITESTEL THANT INSER IN FEATE MATE WASOUND SLPP MIT HEAE EAKSLE SON HIMSEFTOSLPE
121,THE ODOR OF SPRING MAKES H MAKES,THEYORDER OFSPRINGMIGSUMIGS
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,CROCODILTOCK EEWON
124,CAN I USE,CINOCULARS
125,AND THAT MADE HIS MOM ROLL HER EYES,AN THETTE MAED HISEMIMERRIGSE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,CAND ERIA PELGEACKWHEO THERMELMONTTHE EPEL DID NOTT MOVFE
127,SHOWING,SHORING
128,FLAGSHIP,FLOWER SIP
129,WAS,WADSE
130,GREY,PREAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LEVS WETHER BRIUTHERS IN THE DEPSEF
132,STILLNESS,IRS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,AMWHELE HET YTHSPHENG RHGERMHY PTTHERSE PITIONANE D O ES
134,CRYSTAL,CROSTUPE
135,LENGTHENED,BRINK
136,KILLJOY,KIGO
137,OINTMENT,WETEMIT
138,ZERO ONE ONE TWO OH TWO,XIRONEONE TWO OTOO
139,LONGHAIR,ONE CEO
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WATERBUTTEROTHOD FLERBASSPOSWTT
141,RED,RAD
142,SO STRONG SAID THE WIND I AM BETTER,SOSTRAGSAD THE WHEND IYOM ETTO
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,FPRETY SWONE TUT TERFLIYS RELEN TING ON EVEYBUTTY
144,W,GIRL
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDSTHEREELRESEN I SHEPE THE CUTPWASE TO CKEPP ET NISON COUR
146,UHM THE,ROMETER
147,RAGTAG,RODAG
148,IT WAS TOO LATE,EWASTWONIGHTE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SERTCHTHROHISPADER BOG ANDTEL HEY FEND  APICHUER OFSUMNTHING THATT LO
150,WOLF,VISH
151,PUNCHLINE,EINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCUSINTHIOS DOCEDERWONE
153,SKIP,SAGHETTI
154,OH ONE EIGHT ONE OH,ONE EGHTONE EGG
155,RAFTS,HOUS
156,TO,TWOOTH
157,A SHORT ONE AND STOP,HAGERONE AEATTACK
158,WHAT'S YOUR STORY,SWITOSCORPWHITSTORY
159,OFF,RAFE
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOD S RPOSTHETTHEY WOD NOSTHETHEY WOD NONOTHING  ATT OEBOT ABOUTSCO OF OFEERSBOTHIYI BOTTHEY O
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOD HEAFTOTEKTHEYGOOD WETHE BEAD
162,VALUES,VOLYA
163,TIGER,POTTADO
164,JUNKYARD,DOCKURD
165,SHIPSHAPE,SHAPOSETE
166,GIRL POWER,GIRLPOERD
167,SEVENTY,SEVENTI
168,BIRDCAGE,BIRCIGE
169,ASIANS,ELGITNT
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,IS WE THET TH RES NEOLSUR WS GOIN TOSIE THE CKAUT FOER AND BIY MESOSER DENBREATHESFORHER BEG SOPE FISE
172,NORTHVIEW,NOS HL
173,OAKBROOK,BOCK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,HOAS THES YUNG SPONCK THOTO IMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,AOCUPIY CULERD THE DRAGAN PICIRSOLGREN SOO IT  DIDENTAKVERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YESAD ENKIN D LI HRD THAT YE ANDHEWER ENGAG ED WONS
177,RED,LEAF
178,OF,CUB
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WECANT LAY  PLAD BERFOOD INYMAGIN
180,AIR IN THEM,EARCONU
181,YULE,XOL
182,IT SURE IS,ITSHOR EIS
183,HAVE,HAD
184,PLEASE REMIND ME NOT TO BE SELFISH,PLES RMIND MNOTOBY SELFISHE
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLIY STUPBUAT THUSTHEN  EMEATN MEVED IN TOTOUN HOPLEAE THE FROO SOBAD LIY THEAT PAPPER WAD RHIN WEAY SCKRIMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,THAY DIENTWONTTOCOCKHIM UT OVF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE CERS OF THE THE HORIOR IS THE CLERSPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MEBY POTLLY BPLED FOOTE DUSNT SOND ULHABERD
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HESTORDE CHICKING THE FLOOT TO GHETTHE FLIS OFAN AS ELOYSMAK SMASHE I INTEPSIS
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WHEL MAT ATVHAUSSOLE ATENE O CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,WOED REILOSLI ATTETHENASAS DASING TO HIS CICKANHEERVEAGTANT LEE DROMBLITF
192,DOGFISH,DOKFISH
193,RANGE,AITCHEN
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,WOARTWOMATBYWERSCRACSHEWHENE CUTA EGE AN WHEN THESR TATERPLE ECKSHE CAN HETT ENE HIDER THIN TOSS
195,OH WELL THAT MAKES SENSE THEN,HIPWELE THATMIGGSINTTO
196,REE SEVEN TWO THREE SEVEN TWO,SEVENTOWOD THREE SEVENS
197,ORANGE,GARIGE
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE AS ON LE ONE FOOT ORWE
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,IPPOTCAMOSTHROTHE BAY MOS  HARD THET  I MEED  ILOUD PUPSOUND AHWONE  EGGWIS CU
200,SHAPED,MOCHEATE
201,SHE GOES TO A FRIENDS,CHEE GOSTWO OPREANTS
202,BRETHREN,BREATHERONE
203,THE,THET
204,MA,MART
205,DENTIST,DICOUS
206,LO,O
207,HI WHAT DID YOU BRING,HIE WODDID HI WOBREING
208,FAILURE,VOILYOR
209,YES,YES
210,FROM THEN ON,FHRM GERMONE
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,HINOPTHRSNONSANSTHYEINIANSMATHERPIP
212,WHEN,ONE
213,IT'S CALLED COPS AND ROBBERS,ITS CARD CUPS ANDTRBERS
214,THAN OTHER BUBBLES,THENE OTHERPOTTLS
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,ISA THINKYE HEAD AN  IMAGENACSIAN SERNOP LAF SE
216,COWGIRLS,COWGOROS
217,AN TAN,NTEN
218,THIRTY FIVE,THRTEFIVE
219,WITHHELD,WATHILL
220,ONE,ONE CUP
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WASMILERE THETHOERD WAS A BOUTHESIMSIGS
222,BARROOM,BUTDEROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RHASED THEAMREISER OMHE WAS RFAS DAGK AND  WHEN HE GATT OED AMND  HE DEVELEPROBEOM S WHEIT HIS LEGS AND UMB
224,CAT,KE
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,FATTAGAR IS A BYATTERFLIATHAMERBELSH AN THERVTREASUERPETTE WON
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THESTIS OFETHERPROHE WER OPON THEMNE FLO
227,FILEGATE,RINDERPES
228,REHEARSED,THREE CRS
229,HI,SHOR
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,EFOS EOTOTHETEWERMOTWOMFETHE RS
231,HEAD,FOOD
232,USER,YOSOR
233,RED,READ
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,THUP HEY WODE PLAY LIK  THE CLERONUT  IN THETOTWO OSAMLNG AK THEY OT EDEPPHANT INSTERMOANTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUTSUMN TIMS POUYPOELIKTO AHTE PNUTS ON THER BINANOSOATS
236,BIRDS,BIRD
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THER R  LOT OFCUMPOTERSNOBOTT THERWAS WOANTMENY TWEINTYERS O CO
238,TAN,CLOWM
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUTTIM   OUFHLY HONGRE I WEISH  GHETT M SUM THING TO EATE
240,MY,LIGHT
241,THE OTHER TWO I DON'T KNOW THIS ONE,THEE ELARTWTHUMMD ONOTOSONE
242,THE,SIRT
243,ZERO ZERO ZERO EIGHT TWO,USRUSS EGKO
244,POURED WAS THE,RODWASSIG
245,OCTOBER,OCTOER
246,OFFHAND,MUTEM
247,TUESDAY,TWOST E
248,BUT NOT,BINAGSE
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERWASOMTHING MSTIAS ABOUT H AMEN FRST OF LE  HEY  WASWHEERING TWOWATCHIS
250,T'S YOUR STORY,TWOSTORY
251,CLOSE THEM SOON,CLOS THEMSOON
252,SIAM,SMILE
253,ADVERBS,EGAR
254,THOUGH,DOL
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,O WHELACHEY HSTATTSE THE LETER BERD WHLLYE A EAT  LEVAN HIER WOTER BREINGCHIS IN TIL THESPREING TIMB CUMSNOSA THE WELLA IY IYNEVERTOPK T OSTINGIRS GO WEAY
256,PUSH A,BATGEN EY
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AMN TWO ALE TWO N DORYIRSHAM AND MIMIS RY MUTCSHLONG ER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,IS HAN HENON  AS THEMAUS RILIAN GERNULOS OVE  IN HEYORCK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOCK THE FLOWER OFHER AND SETHER DOUN OM THE CKITCHON FLOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,HIETMITE BE O BLACKEWIDEOTHOUSTEOROSSMILE
261,MEASURE THE GOAT BEFORE YOU GO OUT,MEGER COPSSFOREY O PS
262,WATCH THIS,WACTIC
263,AY MONDAY,SONE EGG
264,HERE THE PAPER,HIP OPIPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,ASH SED THET SHE HAD TO  HEUP OUTHERPAUSANGERS
266,SH,SHELL
267,S WHEN SOME,SWHENE SHEUM
268,GOLDCREEK,GOAUD CREK
269,MIDYEAR,MAGI
270,THEN THEY,BENLEF
271,TRIED TO SMILE,TRIDTOSMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWO F  ATPATACKR ISPSATAU AS AIY BEAOTEFOL ITEMERP YESHEODNEVERTRITEPET ON
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THE ARGSESATCHE
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WENTER WAS CUMNG OL THE BRERDS FLO WEYTO THE WATTERSUFTHERTHER THEY WAD WHEAT THRO THESPRIG
275,NODULE,NOGEE
276,CHEETAH,CHEDUR
277,THAT ARE NEAR AND FAR,THATE ARAN FOT
278,GRAVEYARD,GREAFORD
279,FARMHOUSE,TROM HOUS
280,BULKHEADS,BOC  EDSIRORYIO
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOCK THE FLOWER OP ER AND SEAT HER DEONON THE CKITCHEN FLOR
282,TWO FIVE SIX FIVE FOUR,TWOFIVE SIGGSIVE POUR
283,WAIT WAIT,LEATWHEGG
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,BT Y DINT NOSOMTHING S DIDHENOTHET HY WANTE T BYE RBOTRO
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,ISWOARTO BREING Y OTHETER BELE HEDAND Y HO IY KOP MI OT
286,BIG RAPIDS ASKED LAURA,BIGRASS HIUSPATTA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NOWHAN COD HIR ANI THINGPEPBO R GHTTING IN T OCATE AKS ADANT AND EVHE BATTY LOKEDRELIY SILIA AEDIANTSIS DANSIN ERMIUSIK THACODONT HEIER
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DEONO Y S ERT OSHAN ME THE MINISCOPTE
289,NONSENSE,NONSERS
290,I,EY
291,WE WILL,WHEWHEL
292,WEALTH,WETH
293,FLUENT,FLOINT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,HE BOTSCRWAS LESINGTTEWEA E
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,HOOLOK LITLK OPINTAOWO D LOK IPPORPIN IF PIANT ERS WER BERDSWEDIS CUSING BOUT GOIN TO TH MON
296,TWO THREE SEVEN,TWOTHREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLOOTPLAYTERWAS ROSTER GIN
298,CHIMNEY,JCHEAMY
299,FLIES ANYMORE,VIVLEMUTE
300,AN,EIGHT
301,GRAYEST,GRACUSE
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,ANDAMBSHE CONT STUPBCASEBA HEAPET AR HEETE RIK AND
303,RAPIDS,CAPS
304,PLAY THE FLUTE NORMALLY,PLA ERLO DORMOY
305,TIGER,PTACUS
306,MINUTES LONG OR ABOUT,MEGSLINEOUR O BOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,THUMSWILETHELITLE BERD UN ISHAD RBROCKON WEGNG AN SO HE ASS OTHGE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAD MOSTR HIGANSTHANKUMOSTER HIKANSAE BPILLEAHE TOKTHE GANOLEK ANT
309,IONS,VMHIAGE
310,THAT'S,THAT
311,GREEN,WDREINK
312,CAN UHM,M
313,SOME,THUMB
314,THE WIND,THEWIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CKREASAR HATETIPBE ND TELEASIANS H STILMEARET HIER FHRMOSEGHEBATE WAS NOSTOSHOS PANS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,U TERHEE THE WHEN TO LOS S WHER THE STUOFETHAM SEFSILYBUT SON THE ME CHEO S MOSTACK
317,RED,FOOTHE HEAD
318,THIS,FISH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,WAS GROPS AND SUDEOE LYTHE FLEYS FL WEY FAST AS THEY COD
320,AND TOMORROW IS OUR F FIELD TRIP,EAND TOMATO IS  OERFEELE CHRIP
321,THE CLUBHOUSE,THIR CUPHUS
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEE WHEYGLANDSWIM OWEY
323,FIVE ZERO FIVE FOUR SIX,FIVEXYEIR OFIVEFOURSIGS
324,DEPTHS,TETH
325,FIREWORKS,FIDER OEPS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,AN OTHER WHETARSA THER E TWELF TEONS ISETOSAE THER A DOTSON
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,ET WAS A DEPB  DASLING LEVLY BLOO DEPBER THEAN THE DEPOSET BLOO OF THOS KIY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWARTO BRINGITHE TER BOUL HED  AND S HO I CKOUPMIY MI ELFH
329,WHAT'S YOUR STORY,WATCHEOSTORY
330,MASSAGED,MOUSACHE
331,HE WAS THE,HE WASE THO
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,AN THE LLS PTN THER AS NOYEINIANAND  AMI HIN R FAMLYWER ATASO AND THE YOKEPRS NO WAS PREAD
333,ZERO THREE THREE OH ZERO,O YEROTHREE THREE EXYEROM
