,target_text,pred_str
352,they just couldn't lead a normal life,vhageclenoase
353,favorites,feavret
354,five six one and zero,ivepsoneil
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,hsesamnteomegontererpoloeaneoleserpenonospotmoponc
356,mucus,yircus
357,is,eas
358,the,zo
359,dad please don't read the next part,xeterhltotenecpoe
360,how,cowl
361,fit in the cup,tethe tercupe
362,said his mother,etsmather
363,hearing these words jim revised to conquer his alarm by himself,eteh set caimebeseufh
364,i don't know that i don't know,an
365,throw out the used paper cup and plate,throutoscopercoplot
366,what did it eat,whetese et
367,plus,plash
368,it's a surprise,ecsprise
369,northbound,nospount
370,there's is the there's probably,tatespraly
371,beds were,bidish
372,poor kitty this and poor kitty that it's your fault really,pocothespocoettheaorfoatrhely
373,end of the other magnet wow cried jack ma magnets,attthermetmoe cotokmomoms
374,twelfth,giraf
375,h,har
376,au a,colo
377,time,tail
378,yes,yes
379,it was,es
380,it is clear that no water has come near,etacthetnoaterscan
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,hwesee setefrsthenesedeoweegethineproumoot esecu
382,in each hole,eanetchoa
383,eighty,eae
384,outdoors,codors
385,of,a
386,glad,gade
387,green red blue green red blue red green red green,brenehebegreerhedeberhedebgreneredebree
388,we've,leaf
389,sleepwalk,terprag
390,tom's costume was splendid imitation of a cowboy,tamscasiwespleanderlemeticinecuber
391,briefcase,brethces
392,magpie,moutay
393,three seven seven two four,tthree sevenseventw our
394,took,tirck
395,weird,gara
396,sincerely danny,sanrlytt
397,and donna told jack to use a magnet,intnutgetmouck
398,ragtime,yto
399,thereby,verpa
400,the way his mouth was,thewhaemouthos
401,now,no
402,of,loaf
403,she said,chsege
404,i know that,beither
405,on,one
406,toying,timg
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slbenoterentoopeomhinimelosopstrwhenochetceosyepshecusope
408,three seven seven two four,three sevesevhetwo our
409,courage,carege
410,cahoot,ct
411,they are men who walk to the middle of the road,thee menewattermeteroherod
412,angle,kangar
413,wanted to look outside at the rain,ontetwockouadeeeren
414,now then that if you tell the reason i shall instantly die,nohenethetephetetereenocheestenlte
415,and,eand
416,four nine nine three five,four melotheree ove
417,ends together said donna,aticathersatana
418,other,bathe
419,four eight four nine and nine,fourehtfourninenine
420,so why worry,soory
421,bigtime,bigtum
422,strongman,strome
423,and we can see color,ntantculor
424,k,tw
425,horseshoe,harsco
426,the next moment he changed the subject because it seemed the best thing to do,thenecmomeniceanteosegtecbe coeinebesthenteter
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,stronpetermomenteternum
428,like a rooster,strolhcoproso
429,he loved it,hmoe
430,natural,notra
431,no one knew the way back home so we made a trail of bread crumbs,noonnothewee becosemodteceorbrecrups
432,rooster john before i tell you about rooster john,mostrcounofurtaoerboutrmostoun
433,yoyos,yoyos
434,cherished,thrs
435,dark,do
436,but i'm awfully hungry i wish you'd get me something to eat,baremauthle ungryewhechgemsuttee
437,oh you you had better be glad you got the job said larry,oo beaterblacatttorsly
438,skywave,sgiderweb
439,she asked,chaske
440,tomcat,ocu
441,sunshine,sanechine
442,it believe what was happening for for a minute maria could,blatateapeninsrmenotmamc
443,he was the new town dentist he was an excellent dentist but his real love was music,aterntumtetososeneententosbeareilephemock
444,beachhead,batheead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,sdgron copleotevreetestaftwhererloswaantergoso
446,submerse,semoush
447,catch,cat
448,so the next day justin and his mother went shopping for hats and found the perfect one,shenecstegastaneeismutherwenscapengfurasethenerprphoton
449,springfield,sprineoud
450,oat,boat
451,smelled old,smel
452,eighth,leafh
453,withheld,whethed
454,fewer,i
455,stinkbugs,stnboge
456,strongholds,strapot
457,logjams,mucabs
458,bothered,barteard
459,he loved the way it was a little tight at first but then,hophterweeselettarspethe
460,yes,yesh
461,he wanted the hat to be clean and perfect forever,otetertepe clene emprthetrver
462,feeding them just right,fdenmmgesrrakte
463,and still she sat and still she reeled and still she wished for company,kucetestcrheeenstcewheshfhrcumpen
464,bear,ba
465,red,rede
466,green red blue green red blue red green red green,greneredeble grenerhedbl rhedgreneredgrne
467,girl power,grasepot
468,called,card
469,eleven,yeleven
470,over ten million,chrtenmelin
471,only tarzan of the apes and his courageous wife retained their com composure,amletaanepsituscaregeshepftecacarpeer
472,wh whirlpools,r pls
473,no one had any cavities,noone adene cavets
474,mischief,mocciafe
475,blue,ggsumebl
476,red,shed
477,it's the flute sound the flies hate john's flute playing as much as we do,tocntiptosconmcwde
478,am,eam
479,sturdy wood,gagwod
480,then a feeling of sadness came upon the little boy,theneefilnasenoscamerponteletoy
481,just waiting to re to be remembered when some nail decided to,ceuswhecerbemtebermemberhensemnieletesetetee
482,zero five five zero zero zero,zrofvefivezrorozro
483,this,hish
484,cherished,chese
485,p p,emetapigg
486,there were many presents but the only thing that made justin excited was getting to wear his hat,tewermenrpesoshethanthemegheostenecetehegetteheosat
487,blue green red three,wtecossehemte
488,yule,irahh
489,i went,went
490,two seven zero two nine one,twoseverotwninone
491,homelike,homlet
492,birds,bird
493,she has a smart way of wearing clothes,chesmutweeweoneclose
494,duet,dwet
495,newshour,nooo
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,enfrtwodesmosermachwcmteescotostmosnelosoncisenevermencoarte
497,the beach is dry and shallow at l low tide,thrpetheaustralianshealatade
498,though,sro
499,clip,clat
500,the book said the spider would be die after it laid,tepocsespiterwbedi eterelet
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mocemnhumhimiteetetostw teohimeitthermuseteoneerspecermothpesersop
502,safeguards,stepgade
503,ten meters long or about,tenmetersor  ocupss
504,he really liked it walking around the house,rel loitocnronders
505,i guess i'll buy a few snacks since they look so funny coiling out,getbotehosnopsstelocohnclno
506,strong,straowg
507,that might be that might help us find out what's wrong with your pet,thetmithemitopesfoindeotwesrounrpe
508,fulltime,fur tumb
509,th ra ran,herhne
510,perhaps she wanted to see the big snake freddie t had talked about,pr apchewontedeoserpegstnacreagotatoterou
511,waited,wheghede
512,awoke,owockk
513,unhook,one cock
514,mouthpiece,mounthepeis
515,welsch,whautch
516,see she's s not so responsible after all,tcsnatereospoteleptera
517,unearthed,gyyerf
518,landon,wht
519,fast if you want to finish early,vastemiteenochel
520,hangouts,igut
521,zero two eight five one five,relotwoo etiveone ive
522,pink,pig
523,horrors,hase
524,mouthful,moutho
525,and then they got another hat and he wore it everyday,anentegatanutheraetheaevede
526,that's not,thatnot
527,siam,soa
528,we can't let you play the flute anymore john said police sheriff sanders,whecatleyerpleatherpotenmogonsepelcheriters
529,volume what's that word,vhoomotepot
530,loincloth,tone clock
531,zero zero one oh four,srotsoone oo
532,l,hil
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,seherhele serewhrelmohathetegcopeoeconbhtementonisesetocowemilonseronoconobstock
534,encroach,kencrat
535,the wind,daweg
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,chprocococronotenuteprocutmlattmt
537,beijing,baiang
538,pocahontas,cicuataus
539,which of you boys placed this stone signal asked the young explorer,whecheoehsplessstonecenueston ocsplo
540,deployed,teplord
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,humhneteteterneitumhenvetlgemberhacercrhfhasegu mmnoteger
542,never,ner
543,when the phone rings my little brother always laughs,whaterposbelrbhetherwlahlath
544,sawhill,smile
545,all the uhm,cater
546,plus,blash
547,such nonsense going to the moon said her mother poo poo,sethnonceosgontermoneermoterpope
548,oh no cry cry chief sanders just when things were were going good for,hote cocrochodersteusmpirgoumon
549,would you say,watchay
550,a lot of damage in some parts of,alatetamegeansumpov
551,here,hir
552,two five three four three,two fivereefourthrey
553,the tent was filled with long narrow tables and benches at the sides,etentsiuwehlonotaaopeceoothosas
554,was that ice chest ice,tatschesfich
555,i'm i'm serious still i it's not as,hmeossteono
556,me,leaf
557,oh two eight five one five,urtwo egtfiveinefive
558,scathing,sghthti
559,smallridge,smaurage
560,fjord,
561,five,sit
562,strong,frog
563,it,pit
564,duck looking at me,duckocu et
565,brook,brock
566,pig,pig
567,on their way out of the school,nteweeoutosscoup
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,opestewetwtotrtmrotlrsfortin opustrcosthateplostw emswthinoprsitw
569,help the woman get back to her feet,hepewumngebeterht
570,safehouse,sehous
571,hicksville,hic
572,ei,eah
573,equal to,e co t
574,equal to,icwato
575,hello teddy,hiopotati
576,kingsville,caingila
577,mouthpiece,mouthpis
578,scientists use these cases and gloves to there examine rocks taken from the moon,stecusasashersamctecenfhrmmone
579,he just helps them actually with,eepsm ocleheth
580,mangement,managemate
581,will,whel
582,skewered,strodeo
583,they felt ok when the ship arrived in port,teetocowemosepraivtepot
584,right,ride
585,so there was nothing the police could do,ttheronothintheplescoto
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,thrmenogoneewhecutnrosgreoster pley tocepeterflserwey
587,at night they came on the river bank under the stars and each morning the river looked even lower,nokthee cmererpakeestosanemonrembe
588,converged,cumvertt
589,unnerved,anort
590,touchstone,techton
591,sell your g sell your gift to a buyer at a good gain,saogsogotormiotgtn
592,encroach,eancratge
593,ashville,bcathpillar
594,z,vea
595,through his hand lens,thrsgot
596,twenty,sstmat
597,what is the jugs,one serpt
598,walking,marti
599,hearing tasting,hintai
600,asians,leaas
601,eggshell,eggshel
602,you see a,ys car
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,ve setofosne sedwelerbegp
604,transcribe,threanoscrpee
605,after dinner jordan crept up by the way of the back stairs to see her,aterdenergorne crapteupbhatewhehebegkstestosr
606,newslink,nooswinke
607,thereby,feerpon
608,huntsville,ves
609,en,tan
610,longworth,rhonoth
611,rio,crie
612,how often do you change the water in the bowl,horothanechesaterbu
613,i,ine
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,heetetemuenmomostrotmhafhrsapoebetecaehafhhepenterntres
615,in,earn
616,she pointed,chepinteade
617,crashed over rocks,crasheorac
618,green,greane
619,width,wd
620,that's how the flute sounded when this guy played it,thtoeteflosoewnscoerplot
621,sculpture,soerpsher
622,but until the next festival,batatouthenochoseur
623,hearers,is
624,uh,fir
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,weyetercbetccorbetosolodossttcupbcledr
626,fewer,o
627,one day the sky was filled with four rainbows at the same time,onegehescierwsetethfourrheyebesetcentim
628,humane,humene
629,swish saw a rock in the middle of the big festival and wondered about it,sashbegragknermilethebegfesoriondeterboteot
630,a minute later miss nelson appeared i'm back she said,emonleternnelconohebeacoe
631,and then he comes back about t he dreams of uhm a some,teurncumsbacthbhuthtremsurthum
632,oops brethren,opsbreatherene
633,wait said mr gray won't you stay and play marbles bill turned,whhtsemostercropewosteoplmoteoseton
634,withdrew,whstril
635,quacking a,roc
636,in his letter uncle to and said,hiotercatnsr
637,mora,te
638,i'm,obe
639,he looks like the fish is taking a bubble bath,hilcskfishtainy pomas
640,we can't let you play the flute anymore john said police chief s sanders,wecaleerpleateroenermotonseplscosters
641,much,martian
642,ou,hoe
643,hangers,tanogse
644,blue,balo
645,said donna magnets pull paper clips and tacks but not apples and,storrmnocoupiperclapstacsbnoteptan
646,cahoot,caoot
647,he thinks they smell,ointesmrele
648,sa zsa zsa zsa,rasuretreasure
649,chocolate,choclet
650,ran toward them,rhntorom
651,matter has three forms solid liquid and gas,bathsepcorpsaloctotas
652,cafeteria,catetia
653,keith,tceth
654,they had to cover their ears from the horrible sound,thide cumeterrsmorbosout
655,naive,heet
656,schoolboy,sorbo
657,ms gordon at the zoo,masagardianataie
658,northbound,housprob
659,unscathed,manskirtt
660,shipshape,sheshape
661,got his name i should tell,gatsnombhateto
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,theporlodenunowhetcobecatfotelohsprocenhen
663,to the picture,twtherpichar
664,ageless,nacos
665,we can see things that,rhe canetehansthet
666,well,hel
667,favorites,fearet
668,green,grene
669,she had one sinking through rock slide,sadoncarosa
670,start,skout
671,so they decided to lower him down a well,umagedsidetlorembetswhele
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mideflocountasubathesaschwegumpetrerfoschpo
673,bashful,bashwar
674,the mag the mag the when,teetermotwen
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,oostreonetrmoi mo crhetinogotfatrotreocs
677,nourished,noshe
678,cat,aaaatat
679,s scallion,sta
680,hello teddy,haptoty
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinonersertctatthulybenor ecostebefounteenmuouwece
682,can't wait until our next assignment,catweteteul eowecseasimt
683,red green and blue three,hegrenembowhterccthre
684,tiger,taigaro
685,bridgetown,bridgeteou
