,target_text,pred_str
159,off,laf
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,wanwaterpostetewannostetewanonotanetpoeboscuaphaspttipote
161,would have to take the good with the bad,teticagapebed
162,values,hes
163,tiger,tago
164,junkyard,rocuck
165,shipshape,shiepshape
166,girl power,gorrpoe
167,seventy,sevet
168,birdcage,bogage
169,asians,ee
170,three,hree
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,iacrehoeranoceconosopocphrbimoutoseghenpracoshopegcepotas
172,northview,noosae
173,oakbrook,ooc
174,who is this young punk he thought to himself,woosuonpockuhoteosao
175,a col i colored the dragon pictures all green so it didn't take very long,ecoicudedregonecsgrnse dienticrelon
176,yes said anne candidly i've heard that you and he were engaged once,yeasateclphrgeendargegtras
177,red,ro
178,of,cub
179,we can't let you play the flute anymore john,vecomplobephloemogon
180,air in them,ena
181,yule,yol
182,it sure is,ichors
183,have,heav
184,please remind me not to be selfish,plisermitenotepsepaos
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,begeplstopgestanememottotonpagephosebelbepipowtronewescmno
186,they didn't want to kick him out of,megeotecucemetev
187,the source of the the huge river is the clear spring,bosesepabacigrovroticrlsprin
188,maybe a poorly played flute doesn't sound all that bad,mewyppolplapotsonultbe
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,husececnpeplotgutephloupnecesasmauctatepuss
190,we'll meet at the zoo at ten o'clock,olemutetteeteneo cloc
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,otrelsali etenetsdecegrccourvegeostela
192,dogfish,dogfas
193,range,intch
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,atometeiscatcacemoseseteaterpagececongeentuss
195,oh well that makes sense then,horepemegcesan
196,ree seven two three seven two,seveteeotathreseved
197,orange,groge
198,and he was only one foot away,eesmonephowle
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,eppogesrhppesosateemeloppsanrwwaneauscut
200,shaped,shae
201,she goes to a friends,cigstephreas
202,brethren,begeron
203,the,
204,ma,moa
205,dentist,dencost
206,lo,o
207,hi what did you bring,siwaddedpren
208,failure,eyo
209,yes,yes
210,from then on,tergemun
211,enough of this nonsense said yin yin's mother poo poo,hnophoosmnocacaganinsmatarpape
212,when,one
213,it's called cops and robbers,hetcocupserapes
214,than other bubbles,fen therpous
215,i should think you had an imagination sure enough she laughed,atetingateonemagenasenala
216,cowgirls,cogars
217,an tan,nten
218,thirty five,tele flve
219,withheld,waci
220,one,one
221,one was smaller the third was about the same size,rhinmosmolehehegroerpetsensis
222,barroom,biron
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,reasoreseiephestonerhne guutideheoprooseseslogsentn
224,cat,c
225,a tiger is a beautiful animal but you should never try to pet one,tegetepoememmebecemevetetepe
226,the stars of the parade they were up on the main float,stseeprhrpomanophlo
227,filegate,vbhinegee
228,rehearsed,ree eost
229,hi,i
230,a force equal to that will move to move the earth,hipcosicauteewamotomotes
231,head,o
232,user,yose
233,red,whed
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,gohiewplleacboclneetotoesenebotetephosermets
235,but sometimes people like to eat peanuts on their banana splits,besetispipulagturpanosnebanenospuos
236,birds,bidg
237,there are a lot of computers now but there weren't many twenty years ago,lotcompouteosnobotewasrntmentrotesgu
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,betenphulgrwoseggemusaetante
240,my,mie
241,the other two i don't know this one,ttoctmotoso
242,the,di
243,zero zero zero eight two,hcroceto
244,poured was the,rdooso
245,october,otope
246,offhand,matimn
247,tuesday,twostey
248,but not,binan
249,there was something mysterious about the man first of all he was wearing two watches,erwsentimosesepbeementhrsteorwasrirnterats
250,t's your story,ostory
251,close them soon,clodenosen
252,siam,slon
253,adverbs,egrbs
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,orwelcesesegepeaeweveobrectbsprintnusnosegretineetotsngsgre
256,push a,bashey
257,but i am too old to endure your shame and my misery much longer,batitotergescim mimosermicrongo
258,isn't he known as the most brilliant journalist of in new york,eeniinonaesermousprelgenostanenck
259,they shook the flour off her and set her down on the kitchen floor,bhasecoplopoehdenomecocenlo
260,it might be a black widow mr foster smiled,hemip plocwitebousterpousesmit
261,measure the goat before you go out,meogegotpogor et
262,watch this,ricce
263,ay monday,hanee
264,here the paper,hitopipu
265,she said that she had to help other passengers,chasagahaatauptapasangas
266,sh,sh
267,s when some,swhincen
268,goldcreek,ouodcrck
269,midyear,mag
270,then they,vegea
271,tried to smile,tritosmile
272,a tiger is a beautiful animal but you should never try to pet one,totetegsttoospopombcemoretotepeoon
273,because they all had such,pocostaatc
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,witerscomnmteprgrweteonsevhegeewrwechreospo
275,nodule,migila
276,cheetah,chwater
277,that are near and far,xetnn o
278,graveyard,greyod
279,farmhouse,phoumoous
280,bulkheads,baucegicoserern
281,they shook the flour off her and set her down on the kitchen floor,veseoplohensedenmecotcenphlo
282,two five six five four,twor figseggsv our
283,wait wait,weetwis
284,i'll bet you didn't know something else did you know that i wanted to be a barber,peytonosonusgihinobtoteipboo
285,i swore to bring you the terrible head and see how i keep my oath,iswotepanatbeateansagmi
286,big rapids asked laura,peggrasauser
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,nonecotunotiapippogtinueccetesanerptbotrelseltecrsticitermseconu
288,do you know why i asked her to send me the manuscript,denoraeroserrmionoscot
289,nonsense,noners
290,i,pad
291,we will,whewhel
292,wealth,woec
293,fluent,fo ed
294,the bunch of grapes was pressed into wine,bugepupetemn
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,hoocelalcopitoocuperpiippinorprtrateoscusinbontermon
296,two three seven,twotreseven
297,the bad flute player was rooster john,bebetopleywesrsegyuon
298,chimney,chieni
299,flies anymore,vligemor
300,an,eld
301,grayest,grea ost
302,and th uhm she couldn't stop because bad habits are hard to break and,etucoconstupcusbeteboteodeprecen
303,rapids,erpos
304,play the flute normally,ploclotomly
305,tiger,tacos
306,minutes long or about,moslonurpo
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,satepetteprocownsestoteg
308,said mr higgins thank you mr higgins said bill he took the jar now i can,cemostegenstagcumostegosepelehitocaganacon
309,ions,rhido
310,that's,thet
311,green,wgi
312,can uhm,btume
313,some,sem
314,the wind,sewd
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,graseegeinlcacestentiuphemosecobaunastocaseans
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,etertiratelcarastephtasasalbacenmgesmosac
317,red,bod
318,this,fis
319,it was gross then suddenly the flies flew away fast as they could,rusgroshosetmyberphloslrwe betescop
320,and tomorrow is our f field trip,eonttomoesetttop
321,the clubhouse,cicuopus
322,then they wiggle and swim away,venvwig enswenmewe
323,five zero five four six,fivr e ivefour sig
324,depths,teps
325,fireworks,vierw eocs
326,another way to say that there are twelve donuts is to say that there are a dozen,hnetereoseetoptesseseleteson
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,hewhegepdernwerlbredepevemedepostpleetostiy
328,i swore to bring you the terrible head and see how i keep my my oath,swaoteprenpotopuetensilcumimi
329,what's your story,bagostory
330,massaged,mousaghe
331,he was the,in
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,nopaontyinenchipaolrtegupososreat
333,zero three three oh zero,thegotratretge
334,so it took some time before anyone could figure out which of the turtles were the slowest,cetocsetemephoncopagroreceetosrosloos
335,decoys,dicoc
336,she gathered up the moss and the remains of the bees wax,cegetetupemotetemagebebras
337,they feel movement in the ground,vpcibamannegrent
338,she saw that she was on the grass and and the broken wheel bes beside her,chisaecasagrosnieprogaripsosado
339,four,four
340,clip,sit
341,northbrook,t ospoc
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,himcirsrhopstelostestelocntepetesmelepphlsesepos
343,how strange that a live animal should grow on a stalk like a flower,hostreanseelorvennosceocro nostocklacopllwr
344,on a new,one ey
345,indulged,adag
346,northbrook,hre  cblock
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,sooedensteteterdestoboopegrgregegogogro
348,demure,teme
349,those are two,fostwoe
350,in a circle,in asecu
351,y ninety,mig
352,they just couldn't lead a normal life,bigescmomlas
353,favorites,evhret
354,five six one and zero,ieggson cla
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,isesetenegutereopilohinmsepanonospotomiplog
356,mucus,cus
357,is,eas
358,the,so
359,dad please don't read the next part,dyeepuemtenespo
360,how,ow
361,fit in the cup,cetenecup
362,said his mother,cetiosmato
363,hearing these words jim revised to conquer his alarm by himself,hreieogteervosttecembise
364,i don't know that i don't know,venese
365,throw out the used paper cup and plate,tretespoppocuopemplot
366,what did it eat,wotegeet
367,plus,plash
368,it's a surprise,hecpros
369,northbound,mospant
370,there's is the there's probably,etataspoly
371,beds were,bigrish
372,poor kitty this and poor kitty that it's your fault really,pocutbosempocuttaauotrl
373,end of the other magnet wow cried jack ma magnets,htesetemothocogomomonu
374,twelfth,tocp
375,h,
376,au a,to
377,time,tail
378,yes,yis
379,it was,heres
380,it is clear that no water has come near,eigscreatenoratasconi
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,hioe epseephostthenosetrwergetinipromipo pco
382,in each hole,engsour
383,eighty,ehea
384,outdoors,edors
385,of,ub
386,glad,gird
387,green red blue green red blue red green red green,grerebegreredberedgreneredgre
388,we've,leaf
389,sleepwalk,spprog
390,tom's costume was splendid imitation of a cowboy,tanscuemospateemeticenecpoe
391,briefcase,breethcos
392,magpie,moupo
393,three seven seven two four,tresevenoseventephur
394,took,tick
395,weird,gir
396,sincerely danny,saselygen
397,and donna told jack to use a magnet,edentodetsemeo
398,ragtime,reto
399,thereby,epiy
400,the way his mouth was,therhirmeocus
401,now,no
402,of,lof
403,she said,shead
404,i know that,binehe
405,on,gon
406,toying,tw
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,sanotrntemeteperinimoosopsetereosceoceosyipscregcuosaopbe
408,three seven seven two four,threeseegeetopor
409,courage,garidge
410,cahoot,caoot
411,they are men who walk to the middle of the road,te mon wottemoterot
412,angle,nga
413,wanted to look outside at the rain,otetwowaogesaeern
414,now then that if you tell the reason i shall instantly die,moonbeephutorberaansoetteti
415,and,ent
416,four nine nine three five,fuyytryfuv
417,ends together said donna,peasteeteseatanau
418,other,ehean
419,four eight four nine and nine,for efouine enine
420,so why worry,serly
421,bigtime,betum
422,strongman,stemen
423,and we can see color,entatcensycuo
424,k,ce
425,horseshoe,farshile
426,the next moment he changed the subject because it seemed the best thing to do,heanecmomaicitsegecpecoesinebestanterto
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,sgtrenuspatemoeenegeeea
428,like a rooster,stensacorroseo
429,he loved it,emotao
430,natural,moutca
431,no one knew the way back home so we made a trail of bread crumbs,noraneottrwebecunsermeategeprecros
432,rooster john before i tell you about rooster john,mostrgoopourtoporoson
433,yoyos,yoyos
434,cherished,cish
435,dark,do
436,but i'm awfully hungry i wish you'd get me something to eat,btemaophlungrewacegemcetate
437,oh you you had better be glad you got the job said larry,o petepegclogtoguselory
438,skywave,scirwe
439,she asked,ch escg
440,tomcat,one cu
441,sunshine,sancine
442,it believe what was happening for for a minute maria could,epeatwasepenansometcot
443,he was the new town dentist he was an excellent dentist but his real love was music,hrtenteodentosirwasenegeentosbiosrmerhusock
444,beachhead,beed
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,segnegopoeooteremey soteterwerplogsroegregese
446,submerse,semos
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,seanegtegesanentismoterwecopeangvhosepenepopotron
449,springfield,sprane hta
450,oat,ot
451,smelled old,smodaod
452,eighth,e
453,withheld,wethed
454,fewer,o
455,stinkbugs,stinpog
456,strongholds,straompot
457,logjams,ragegs
458,bothered,baed
459,he loved the way it was a little tight at first but then,helopterwerwesewetrtaepespeven
460,yes,yes
461,he wanted the hat to be clean and perfect forever,iwategetepclineempopote
462,feeding them just right,vegemgesereae
463,and still she sat and still she reeled and still she wished for company,hesecouseestacrtnstaciwashrocupan
464,bear,ba
465,red,ride
466,green red blue green red blue red green red green,greneredbegrnredberdgrnredgrn
467,girl power,graerp
468,called,cod
469,eleven,yelevan
470,over ten million,ephetenmeln
471,only tarzan of the apes and his courageous wife retained their com composure,mtoenapepshetusgrrageusroprtatecucupeu
472,wh whirlpools,wor wrplos
473,no one had any cavities,norhneedncues
474,mischief,nosceo
475,blue,donepo
476,red,wed
477,it's the flute sound the flies hate john's flute playing as much as we do,etepotenepatoaplomgrate
478,am,am
479,sturdy wood,dedwrd
480,then a feeling of sadness came upon the little boy,ven ephlnsemoscmeponbeeu
481,just waiting to re to be remembered when some nail decided to,guswiocememntebrmemberwasemitesatetie
482,zero five five zero zero zero,gerofoipfivgerooerooro
483,this,fis
484,cherished,chels
485,p p,mecik
486,there were many presents but the only thing that made justin excited was getting to wear his hat,vewmelpespeensvemagetngeteesgegeroeoset
487,blue green red three,raehcosossroegreemrse
488,yule,go
489,i went,wot
490,two seven zero two nine one,twosevegtonion
491,homelike,tomit
492,birds,bidg
493,she has a smart way of wearing clothes,chi osmrweorhine clos
494,duet,geowitc
495,newshour,noso
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,ephrtoemosepoccealagposcoposaimousnocanscugeneerenseapot
497,the beach is dry and shallow at l low tide,rptstraenseaelartt
498,though,lo
499,clip,ip
500,the book said the spider would be die after it laid,beposegespatewpdiepteil
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mongsemanmhimatpgethetostetehematermorosegonerauspeemotpiuseso
502,safeguards,seaphcod
503,ten meters long or about,temslonr pbo
504,he really liked it walking around the house,rlloadirocorones
505,i guess i'll buy a few snacks since they look so funny coiling out,egospbidlophousnocsestlocephinocurlnu
506,strong,strao
507,that might be that might help us find out what's wrong with your pet,vemivemhiopestontewsronosepo
508,fulltime,futine
509,th ra ran,srorene
510,perhaps she wanted to see the big snake freddie t had talked about,bprecewoteesepegstagretetoterpeu
511,waited,weided
512,awoke,ewok
513,unhook,one oc
514,mouthpiece,moutpaus
515,welsch,wloch
516,see she's s not so responsible after all,shsesmaoerospoteplaptero
517,unearthed,rhnoft
518,landon,witen
519,fast if you want to finish early,vesteemgepangela
520,hangouts,sheget
521,zero two eight five one five,xer etwoetvivoneviv
522,pink,pig
523,horrors,hous
524,mouthful,monta
525,and then they got another hat and he wore it everyday,enengignueaeteaede
526,that's not,thetnot
527,siam,xeylb
528,we can't let you play the flute anymore john said police sheriff sanders,whicomeyplephlenmtonsepolcepvsentas
529,volume what's that word,wholyeneoteposs
530,loincloth,voine clop
531,zero zero one oh four,xrosronohor
532,l,il
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,sererelseerorelmophoteteguopooiconebimeoponitocetocremilsrerceonbostock
534,encroach,en gcrotc
535,the wind,dewed
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,ipbrocotgocrodemotprecotomeletttemeto
537,beijing,miin
538,pocahontas,mocootus
539,which of you boys placed this stone signal asked the young explorer,whitypasploassstencenurestinclor
540,deployed,erploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,emaocetraeptrutpeanbeslgueborasecoronesaghumuunmotage
542,never,nehe
543,when the phone rings my little brother always laughs,rhiteophotngspelepreersloros
544,sawhill,sle
545,all the uhm,geten
546,plus,blas
547,such nonsense going to the moon said her mother poo poo,cegnotasgoteermonseemoterpope
548,oh no cry cry chief sanders just when things were were going good for,oneoccregesegrsgesrcrrgongig
549,would you say,batgsay
550,a lot of damage in some parts of,latetemeghisempo
551,here,hir
552,two five three four three,to tihra houtrey
553,the tent was filled with long narrow tables and benches at the sides,patensiolonetaiurhipotrtosags
554,was that ice chest ice,oteasceshah
555,i'm i'm serious still i it's not as,iinoseossemosno
556,me,ea
557,oh two eight five one five,vete epone piv
558,scathing,skihing
559,smallridge,smar age
560,fjord,h
561,five,i
562,strong,sraw
563,it,bit
564,duck looking at me,dockocn et
565,brook,broct
566,pig,pig
567,on their way out of the school,nderweetsoscur
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,spemosmterwetesmorotelosthoten pooetcestopotostoomoserpinoposhitwe
569,help the woman get back to her feet,hopewomgubetraut
570,safehouse,ceephos
571,hicksville,hicele
572,ei,bei
573,equal to,icutonp
574,equal to,e coto
575,hello teddy,hemotati
576,kingsville,tigsi
577,mouthpiece,moucaus
578,scientists use these cases and gloves to there examine rocks taken from the moon,seegecusaglopsteesgemoctecenthememone
579,he just helps them actually with,iesepsemeclyrhis
580,mangement,menigeane
581,will,whel
582,skewered,skrd
583,they felt ok when the ship arrived in port,bipetecuwmocoprippot
584,right,rit
585,so there was nothing the police could do,cherosnotanbpolscotio
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,themengenerwecuteresrosepleyteocupopephloserw e
587,at night they came on the river bank under the stars and each morning the river looked even lower,naeceterepagigesesheecngeroemor
588,converged,cuet
589,unnerved,ano
590,touchstone,tecta
591,sell your g sell your gift to a buyer at a good gain,saoygpseygostpbitgogn
592,encroach,n grotc
593,ashville,geasailwr
594,z,ai
595,through his hand lens,hresepwop
596,twenty,sston
597,what is the jugs,rhone sees
598,walking,acen
599,hearing tasting,hintising
600,asians,eas
601,eggshell,egseure
602,you see a,osia er
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,seipsetphrsmnostraehicrosepegope
604,transcribe,tranoscra
605,after dinner jordan crept up by the way of the back stairs to see her,eterdentonecotepbiterwepebecstestosio
606,newslink,nsrianke
607,thereby,ferply
608,huntsville,voge
609,en,en
610,longworth,rlonac
611,rio,grole
612,how often do you change the water in the bowl,aphaggasaratnebour
613,i,pie
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,wigagetemuemosmostrtmothesapotopgescoteratrsaipatengros
615,in,ean
616,she pointed,chpoitt
617,crashed over rocks,groshoerocs
618,green,bgrin
619,width,woit
620,that's how the flute sounded when this guy played it,bobeplosoownnboscoploo
621,sculpture,scoepsar
622,but until the next festival,biintotanocoserur
623,hearers,hes
624,uh,fui
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,waycutecubetececopsbetebsaltsscoutepcucrote
626,fewer,
627,one day the sky was filled with four rainbows at the same time,rhigeoscrseohormbeetosent
628,humane,shwemine
629,swish saw a rock in the middle of the big festival and wondered about it,ousapeggrockemelebepaggposuoreonteterpoto
630,a minute later miss nelson appeared i'm back she said,mltnmosnoucanerpuhibecuca
631,and then he comes back about t he dreams of uhm a some,heneucumsecpothutransrsu
632,oops brethren,psbethen
633,wait said mr gray won't you stay and play marbles bill turned,wicemoustegrowastaplomipouspetene
634,withdrew,roustriua
635,quacking a,gracg
636,in his letter uncle to and said,hipnooetencotisse
637,mora,morlc
638,i'm,ib
639,he looks like the fish is taking a bubble bath,ciuusagcataunuboebes
640,we can't let you play the flute anymore john said police chief s sanders,wtcoopeteoenmotoncepolseseges
641,much,match
642,ou,ol
643,hangers,tonos
644,blue,blo
645,said donna magnets pull paper clips and tacks but not apples and,scitomoosoupippcipshotsponoeposan
646,cahoot,cocot
647,he thinks they smell,itictasmala
648,sa zsa zsa zsa,sucrasure
649,chocolate,tcoclet
650,ran toward them,rentaen
651,matter has three forms solid liquid and gas,beteostpopsolbocotecgus
652,cafeteria,hcatetoria
653,keith,coh
654,they had to cover their ears from the horrible sound,bigecoretcmerbosaot
655,naive,
656,schoolboy,scoby
657,ms gordon at the zoo,mosicanitisir
658,northbound,husponb
659,unscathed,anoscite
660,shipshape,shipshib
661,got his name i should tell,goaneogeto
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,terpowrpedemonwitocupo ctrflotelowessprocow
663,to the picture,twoerpitc
664,ageless,eclos
665,we can see things that,recenchiciansvete
666,well,wong
667,favorites,tvepreo
668,green,grin
669,she had one sinking through rock slide,ch ogenereoslo
670,start,stor
671,so they decided to lower him down a well,semageeordeswel
672,made a flute sound as so bad that his fish would jump out of their fish bowl,matopocantsabebasasgebosaopu
673,bashful,gaishar
674,the mag the mag the when,teeatemoeposteptin
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,wososrontme o cronocotorthrutros
677,nourished,norsc
678,cat,tcat
679,s scallion,sgaln
680,hello teddy,hlotatiy
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinosetcahulybenor esostrppeontnouwace
682,can't wait until our next assignment,totwithienossnot
683,red green and blue three,regrenembleigeotr
684,tiger,tago
685,bridgetown,brigte
686,would you like some,wod miseun
687,maybe mr chu,vamousteacar
688,it's a,easer
689,they are men who r walk the middle of the road,terrmeno irowacmermelotero
690,three two six seven three,thre tesegssevhenree
691,donna take this b bar i will help you,tnatocosppop
692,bloomfield,blomeoat
693,shying,sage
694,it was a long way from the green meadows to the forest,erheelongrephomnegrmetosteophouss
695,thinly,slea
696,oh yes you are said the pig,oy eseraadepgg
697,we find joy in the simplest things,rhpigeemosepberosas
698,zero three zero zero four,xrotre erosoour
699,blowup,blowot
700,now victor was more curious than ever about spiders,movhoterwasmocosaneepeotspatos
701,i don't know,t
702,hobnail,hopnil
703,heathman,chicman
704,i have none night watchmen to make keys,ooniraconetenkcks
705,what should they do the,wacegedi
706,seven two three seven two,eventoseretresevente
