filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_64.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_129.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_88.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_123.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_126.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_61.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_27.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_138.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_4.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_132.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_135.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_98.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_63.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_105.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_70.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_139.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_121.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_113.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_127.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_117.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_140.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_136.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_130.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_56.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_90.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_98.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_49.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_21.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_141.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_124.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_70.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_57.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_91.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_67.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_126.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_117.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_56.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_76.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_60.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_125.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_158.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_132.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_57.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_85.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_113.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_135.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_155.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_108.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_40.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_89.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_123.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_90.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_97.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_121.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_81.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_72.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_97.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_144.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_42.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_50.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_116.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_143.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_99.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_30.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_137.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_103.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_55.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_95.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_159.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_102.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_120.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_32.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_108.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_53.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_129.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_132.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_68.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_49.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_54.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_58.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_115.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_63.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_130.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_132.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_59.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_126.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_109.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_75.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_84.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_85.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_118.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_107.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_95.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_116.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_71.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_154.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_55.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_138.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_103.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_116.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_141.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_20.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_107.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_130.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_130.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_113.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_124.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_74.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_61.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_96.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_81.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_80.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_116.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_120.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_146.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_111.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_153.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_115.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_119.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_47.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_16.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_108.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_66.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_64.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_79.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_103.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_49.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_158.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_132.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_136.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_100.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_101.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_165.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_95.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_121.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_67.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_132.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_79.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_5.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_121.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_71.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_137.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_87.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_140.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_55.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_78.wav,stethoscope
