filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_72.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_121.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_62.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/896_121.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_131.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_12.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_50.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_142.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_90.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/199_task1_97.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_3.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_152.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_133.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_136.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_118.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_62.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_80.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_110.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_84.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_86.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_68.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_78.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_65.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_86.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_106.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_30.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_157.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_151.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_105.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_54.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/250_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_116.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_94.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/259_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_123.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_43.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_124.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_3.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_94.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_50.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_100.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_67.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_47.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_123.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_122.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_85.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/259_task1_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_128.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_123.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_44.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_140.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_115.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_31.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_142.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_114.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_42.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_71.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_99.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/379_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/173_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_74.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_119.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/190_task1_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_41.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/303_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_82.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_73.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_81.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_59.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_49.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_85.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_26.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_45.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_113.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_61.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_101.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_22.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_149.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_58.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_133.wav,four
/srv/scratch/chacmod/auskidtalk_audio/173_task1_101.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_93.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/190_task1_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_116.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_131.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/176_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_146.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_29.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_62.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_81.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_44.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_47.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_11.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/320_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_131.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_146.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_129.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_147.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_90.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_108.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_101.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/190_task1_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_86.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_59.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_70.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_124.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_136.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_102.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_123.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_71.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_109.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_97.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_124.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_31.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_20.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_86.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_151.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_50.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_9.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_156.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_53.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_138.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_90.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_149.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_130.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_136.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_70.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_51.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_15.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_142.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_92.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/181_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_78.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_131.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_54.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_99.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_82.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/199_task1_84.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_120.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_74.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_46.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_121.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_127.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_104.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_109.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1001_104.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/516_59.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/173_task1_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_58.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_111.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/208_80.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_158.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_115.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_88.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_125.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_96.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/605_150.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_103.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_112.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_152.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_147.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/190_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_39.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_104.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_92.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_100.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_65.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_140.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_121.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/199_task1_68.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_111.wav,breathe
