filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_45.wav,0.8184379210202906,671,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_46.wav,0.8933437771805757,671,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_47.wav,0.660000000000025,671,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_48.wav,0.6800000000000068,671,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_49.wav,0.7000000000000455,671,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_50.wav,1.2300000000000182,671,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_51.wav,0.4900000000000091,671,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_52.wav,0.9195666881375928,671,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_53.wav,0.5299999999999727,671,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_54.wav,0.57000000000005,671,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_55.wav,0.6600000000000819,671,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_56.wav,1.3199999999999363,671,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_57.wav,0.7503409603675664,671,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_58.wav,0.7099999999999227,671,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_59.wav,0.8206427970271761,671,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_60.wav,0.9600000000000364,671,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_61.wav,0.7246131375642335,671,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_62.wav,0.8500000000000227,671,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_63.wav,1.1499999999999773,671,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_64.wav,0.8650686338459082,671,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_65.wav,0.8700000000000045,671,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_66.wav,0.5041984744193542,671,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_67.wav,1.0500000000000682,671,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_68.wav,0.8843085732204372,671,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_69.wav,0.4800000000000182,671,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_70.wav,0.5482758057339652,671,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_71.wav,0.8100000000000591,671,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_72.wav,0.8899999999999864,671,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_73.wav,1.0080264960511158,671,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_74.wav,1.1999999999999318,671,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_75.wav,1.259999999999991,671,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_76.wav,0.6900000000000546,671,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_77.wav,1.6336788675140497,671,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_78.wav,1.2313295331160816,671,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_79.wav,0.9962181483028872,671,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_80.wav,0.6157380378516564,671,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_81.wav,0.6741506143670222,671,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_82.wav,0.8099999999999454,671,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_83.wav,0.6317581844207325,671,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_84.wav,0.6146148816128516,671,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_85.wav,0.9730561226830332,671,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_86.wav,0.5099999999999909,671,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_87.wav,0.57000000000005,671,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_88.wav,0.5099999999999909,671,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_89.wav,0.8099999999999454,671,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_90.wav,0.3962695016274438,671,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_91.wav,0.9777002004040014,671,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_92.wav,0.6000000000000227,671,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_93.wav,0.3899999999999863,671,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_94.wav,0.5,671,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_95.wav,0.5099999999999909,671,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_96.wav,0.5400000000000773,671,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_97.wav,0.6852267787210167,671,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_98.wav,1.107663322438157,671,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_99.wav,1.424558726646751,671,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_100.wav,0.6742473212818823,671,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_101.wav,0.6750366941842003,671,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_102.wav,0.5299999999999727,671,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_103.wav,1.3435756639012195,671,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_104.wav,0.750486840722715,671,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_105.wav,0.6375604662619025,671,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_106.wav,0.7799999999999727,671,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_107.wav,0.5399999999999636,671,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_108.wav,1.1226290792378677,671,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_109.wav,0.9490566425931776,671,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_110.wav,0.5099999999999909,671,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_111.wav,1.0754527129477085,671,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_112.wav,1.000750289140342,671,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_113.wav,0.3900000000001,671,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_114.wav,1.4797838876297646,671,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_115.wav,1.2196609708912547,671,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_116.wav,1.142893574910886,671,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_117.wav,0.4286149914644284,671,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_118.wav,0.5899999999999181,671,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_119.wav,0.3799999999998817,671,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_120.wav,0.2999999999999545,671,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_121.wav,0.4499999999998181,671,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_122.wav,0.5299999999999727,671,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_123.wav,0.3346467553933507,671,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_124.wav,0.282335148132006,671,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_125.wav,0.3133459199450499,671,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_126.wav,0.8699999999998909,671,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_127.wav,1.0199999999999818,671,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_128.wav,0.9628177330739618,671,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_129.wav,1.0965291558427452,671,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_130.wav,0.9816688446364878,671,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_131.wav,0.9400000000000546,671,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_132.wav,1.110000000000127,671,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_133.wav,1.050000000000182,671,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_134.wav,0.9472758017257092,671,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_135.wav,0.75,671,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_136.wav,0.992086734944678,671,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_137.wav,0.8661580265797966,671,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_1.wav,0.5699999999999985,547,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_2.wav,0.6600000000000037,547,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_3.wav,0.5399999999999991,547,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_4.wav,0.6300000000000026,547,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_5.wav,0.6710092702638448,547,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_6.wav,0.9509056334680251,547,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_7.wav,0.6300000000000026,547,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_8.wav,1.0799999999999983,547,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_9.wav,0.5288409999896686,547,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_10.wav,0.5984932669153906,547,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_11.wav,0.8699999999999974,547,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_12.wav,0.5700000000000003,547,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_13.wav,1.019999999999996,547,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_14.wav,0.5100000000000051,547,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_15.wav,0.8100000000000023,547,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_16.wav,0.8400000000000034,547,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_17.wav,1.2064089870919048,547,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_18.wav,0.7480408745487921,547,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_19.wav,0.6599999999999966,547,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_20.wav,1.368142636551255,547,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_21.wav,0.8232412852285336,547,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_22.wav,0.9000000000000057,547,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_23.wav,0.6599999999999966,547,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_24.wav,0.7199999999999989,547,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_25.wav,0.6800000000000068,547,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_26.wav,0.5999999999999943,547,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_27.wav,0.7800000000000011,547,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_28.wav,0.7800000000000296,547,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_29.wav,0.6899999999999977,547,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_30.wav,0.4685243627791919,547,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_31.wav,0.3700895177018424,547,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_32.wav,0.75,547,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_33.wav,0.6899999999999977,547,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_34.wav,0.7197329422233452,547,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_35.wav,0.6874607582967656,547,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_36.wav,0.7200000000000273,547,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_37.wav,0.7800000000000296,547,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_38.wav,0.4500000000000455,547,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_39.wav,0.7640689072574105,547,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_40.wav,0.4099999999999681,547,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_41.wav,0.7215792761255102,547,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_42.wav,0.4323696117237432,547,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_43.wav,0.4600000000000364,547,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_44.wav,1.079999999999984,547,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_45.wav,0.7009042674025636,547,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_46.wav,0.6000000000000227,547,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_47.wav,0.57000000000005,547,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_48.wav,0.8887747005192068,547,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_49.wav,0.9427066228301442,547,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_50.wav,0.5699999999999932,547,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_51.wav,0.6000000000000227,547,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_52.wav,1.0127355029401317,547,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_53.wav,0.57000000000005,547,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_54.wav,0.4428068824313413,547,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_55.wav,0.8400000000000318,547,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_56.wav,0.5591006293859664,547,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_57.wav,1.0199999999999818,547,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_58.wav,0.5200000000000955,547,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_59.wav,0.9300000000000636,547,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_60.wav,0.3900000000001,547,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_61.wav,0.57000000000005,547,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_62.wav,0.7200000000000273,547,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_63.wav,0.6899999999999409,547,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_64.wav,0.8399999999999181,547,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_65.wav,0.8400000000000318,547,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_66.wav,0.7799999999999727,547,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_67.wav,0.75,547,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_68.wav,0.92999999999995,547,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_69.wav,0.8700000000000045,547,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_70.wav,1.0216750938274115,547,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_71.wav,0.8100000000000591,547,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_72.wav,0.7427604174990847,547,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_73.wav,0.8999999999999773,547,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_74.wav,0.8399999999999181,547,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_75.wav,0.6646022185805123,547,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_76.wav,0.4500000000000455,547,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_77.wav,0.5181732619547574,547,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_78.wav,0.7169750716747103,547,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_79.wav,0.6599999999999682,547,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_80.wav,0.7200000000000273,547,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_81.wav,0.8000000000000682,547,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_82.wav,0.8042888222769307,547,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_83.wav,0.9650264699805576,547,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_84.wav,0.75,547,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_85.wav,1.1543375104075722,547,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_86.wav,0.8936996155624684,547,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_87.wav,0.7799999999999727,547,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_88.wav,1.2466611700467638,547,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_89.wav,1.1800566323781825,547,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_90.wav,1.0987547372243398,547,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_91.wav,0.7799999999999727,547,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_92.wav,0.8105508818788394,547,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_93.wav,0.5399999999999636,547,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_94.wav,1.009999999999991,547,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_95.wav,0.6392899637696701,547,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_96.wav,0.5700000000001637,547,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_97.wav,0.550855096577834,547,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_98.wav,0.5499999999999545,547,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_99.wav,0.8400000000001455,547,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_100.wav,0.3402194604550459,547,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_101.wav,1.082309724198467,547,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_102.wav,1.2947400295572606,547,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_103.wav,1.0799999999999272,547,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_104.wav,0.7784217115108731,547,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_105.wav,0.6832160665310312,547,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_106.wav,0.8900000000001,547,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_107.wav,0.8767029459966125,547,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_108.wav,1.5893357910558734,547,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_109.wav,0.983052578371371,547,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_110.wav,0.921534403812302,547,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_111.wav,0.7066572933031239,547,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_112.wav,1.0200000000002092,547,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_113.wav,0.6542938851498548,547,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_114.wav,0.8900000000001,547,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_115.wav,0.9600000000000364,547,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_116.wav,0.8400000000001455,547,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_117.wav,0.9300000000000636,547,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_118.wav,0.8788828823610402,547,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_119.wav,0.9900000000000092,547,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_120.wav,0.7945840951961145,547,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_121.wav,1.2558068173993888,547,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_122.wav,0.5299999999999727,547,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_123.wav,0.9600000000000364,547,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_124.wav,1.394538090837841,547,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_125.wav,0.6600000000000819,547,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_126.wav,1.530949580855122,547,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_127.wav,1.7011982708227151,547,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_128.wav,0.8099999999999454,547,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_129.wav,0.5099999999999909,547,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_130.wav,0.4800000000000182,547,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_131.wav,0.4500000000000455,547,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_132.wav,0.4800000000000182,547,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_133.wav,0.6000000000001364,547,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_134.wav,0.5399999999999636,547,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_135.wav,0.4116440921443427,547,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_136.wav,0.5,547,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_137.wav,0.3467110716092065,547,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_138.wav,0.831653666706643,547,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_139.wav,1.4626455264692595,547,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_140.wav,1.4317030134084234,547,three cups
