,target_text,pred_str
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVEN YOU BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILD HOD
99,MOHAWK,NO HAWK
100,HOPEFUL,HOPEFUL
101,BATHE,VEIN
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,TI THAT TAKE THE CATR DOWN THE STREGHT
104,BUYING THE RING TOOK ALL OF MY MONEY,BING THE RING TOOK ALL OF MY MUNNY
105,WILL YOU SING THIS SONG,RELEASING THE SUNG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUMPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WASH
109,MOISTURE,MOSTURE
110,STEPFATHER,STEP FATHER
111,WILL YOU SING THIS SONG,WHELD YOU SING THE SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORT I CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JACEM LIKES PLAYING WITH WITH CAROPHILD
114,DEPTHS,YEPS
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,CAT BOIES
117,WAVELET,WAYBLIT
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON ZOZOTHREEZO SEVEN EIGHT
119,ALLOWING,ALOWING
120,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE CEHOLE
121,LENGTHEN,LENGTH AND
122,SPOONS,SPONS
123,WONDERFUL,WONDERFUL
124,LOGIC,LOGIC
125,KINGPIN,KING PEN
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RNGES THE DIRT DOWN THE DRAIN
128,THOUSAND,THOUSAND
129,DESIGN,DESINE
130,EMPLOYEES,IN PLASE
131,SUPER,SUPER
132,TRAUMA,TT
133,COULD YOU PASS THE OTHER JAM PLEASE,OU PASS WILL YOU PASS THE OTHER GAM PLEASE
134,HAWTHORNE,I SORN
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLS YOU
136,CLIFFHANGER,CLIFFINGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER LAIKE BUT BALL THAT'S YOU
138,SAFEWAY,SAFE WAY
139,RUGBY,PEA
140,ATHLETE,ALPHLATE
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
144,TOURISTS,TORESTS
145,STUDIO,STUDIO
146,SHOCK,STACK
147,WILL BEETS STAIN MY PANTS,WELL BE STAIIN MY PANTS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,SMOKE
151,TRUCK,TRUCK
152,UNDERNEATH,UNDERNEATH
153,TOWN,TOWN
154,ROYAL,ROIL
155,FIVE,WHAT
156,UNROLL,UNROL
157,BOOMERANG,WE' MEARING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CADGE
159,OFFSHORE,OFF SHOURE
160,FAITHFUL,FATHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEN FOR YOU
162,SEIZURE,CEESURE
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGEN
165,COOPERATE,CEVOPORATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,WIS ARE INSIDE THE MOTER WAY
167,STEAKHOUSE,STAKE HOUSE
168,EDGAR DOES NOT HAVE A JOB,IT RT DOES NOT HAVE A DROWP
169,OASIS,A WAIS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAPS FROM BEUM
171,TRY TO LICK THE LOLLIPOP,TRYIE TO LOOK THE LOUP
172,HUMOR,HUMAN
173,HELP ME UNROLL THE NEW RUG,WE UOW THE NEW RUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE MAYBLE GROWS TOMATOS IN THE CORT YARD
175,DIRECT,DIRECT
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRINDS AND RIMON RMON
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS AND RICHMUN
178,CIVILIZED,SIVEILLIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIG DENTAL PUFFY
181,TWENTY,TWENTY
182,CIVILIZED,SIVILIZED
183,DASHBOARD,THASBOARD
184,THE BIRD SANG A SWEET MELODY,THE BIRD SING IS MEET MELLII
185,ZUCCHINI,ZOUCANI
186,PLAYOFFS,PLAYOPS
187,SIR,SURE HAVE YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CALS WILL SELL FIFTY ALL MEANS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOISES
191,I'M SORRY,I'M SORRY THE DOG GET YOUR DINNER
192,RED,RED
193,ZUCCHINI,LOU KINY
194,DON'T LEAVE SO SOON,DON'T LEAVE SUS IN
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,WHOO THE SOLGR AORE
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE AK TO
198,FOUR,MORE
199,SPOONS,SPINS
200,LUMBERYARD,LUMBER YARD
201,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
202,UNFORTUNATE,PORTANTE
203,THANKS,THANKS
204,CAUTIOUSLY,COUSHOUSLY
205,WHITE,WHITE
206,LAWYER,LOIER
207,CULTURES,COLTURES
208,TRUCK,TRACK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SAM CHAOCKLIT
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZEOI
211,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY A GOIS VERY GREN THIS HERE
212,STOOGES,STUGUS
213,CHASING SALLY CAN BE DANGEROUS,TRACIES SALLI CAN BE DANGEROUS
214,SHADES,SHAPE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,MUCH TO LAVESION DURING DINER
217,WAVELET,WAVE LIT
218,SPOONS,SPOONS
219,SURROUND,SURROUND
220,WILL BEETS STAIN MY PANTS,WILL WILL BE STAIN MY PANS
221,COULD LIZARDS EVER TALK,COULD LIARD EOR
222,COULD LIZARDS EVER TALK,CODEENEVER TALK
223,FAITHFUL,BASIPALE
224,UPDATED,OPTATED
225,PUT THE KEY IN THE KEY HOLE,PUT THEY CAIN THE CK WHOLE
226,SCRAPBOOK,SCRAP BOOK
227,EASIER,EASIER
228,JOIN,JOIN
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DASH BOARD
231,I COLLECT STAMPS FROM VIETNAM,IT CONNECTS GRAM FOR NO
232,STEAMSHIP,STEMSHIP
233,RED,RED
234,CONCEPT,CONCECT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MUNY
237,VOWEL,VOOL
238,ALLOWING,ALLOWING
239,WOMEN,WIMAN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOBE ARE WEPT FROM THE WRAIN
241,NORMAL,O
242,MCDONALD,MIK DONEALD
243,ARCHRIVAL,OURE TRYBLE
244,I'LL RENT AN APARTMENT TOMORROW,WILL R A APARTMENT TOMOROW
245,MICROWAVES,MIGROW WEIVES
246,DIRECT,CIRRECT
247,BIOLOGY,BYOLERGY
248,UPWARD,UH
249,MCDONALD,MIO
250,BUYING THE RING TOOK ALL OF MY MONEY,BY THE RING TOOK A LOT OF MUNNE
251,BEHIND,BEHIND
252,STARVE,STAR
253,EASIER,EASIER
254,YELLOW,YELLOW
255,SCRAPBOOK,SCRAP BOOK
256,MCDONALD,WA DI
257,PLAYOFFS,PLAY OFF
258,PAGE,PAGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
260,POINTS,POINTS
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAD TUB
262,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEPR JUST STRIPED HOURCES
263,SEIZURE,SEESA
264,EIGHT,AIT
265,WILL YOU SING THIS SONG,WEL YOU SEING THIS
266,WAVELET,WEIT FLINT
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,MILEAF COCK THE THIRTY BUSH
269,EMPLOYEES,IMPLOYS
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,TLHE HANGER
272,WAGGING,WAGING
273,BREATH,RED
274,WARMTH,O
275,ADVANTAGE,ATDVANTAGE
276,BUYING THE RING TOOK ALL OF MY MONEY,FINELY RING TOOK ALL OF MY MANI
277,JURORS,
278,COOPERATE,COUOPORATE
279,COOPERATE,CORROPPLLATE
280,NOTHING,NOTHING
281,FOUR,FOUR
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DOWN THE DRAIN
283,FOUR,FOUR
284,PLAYOFFS,BLAY OFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THIING IN CYCYROE
286,WISEGUY,HYSKY
287,WAVELET,WHIY LET
288,WHEN WILL WE GO ON VACATION,WHENE WILL WE GO ON VACATION
289,SUBDUE,SUBDO
290,SANTA DEEMED RUDOLPH THE LEADER,NATEMS WO OFF THE LIR
291,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T LE TOO LIGHT
292,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEL VISION DURING DINNER
293,WILL YOU SING THIS SONG,WILL YOU SAING THEI SONG
294,COULD LIZARDS EVER TALK,COOD LIZARDS EVER TAK
295,I'M READY TO GO HOME,I'M READY TO GO HOME
296,SPOONS,SPOONS
297,TRAUMA,FROMA
298,SMASHED,SMASHED
299,I'LL RENT AN APARTMENT TOMORROW,ALL WRENT TO APARTMENT TOMOROW
300,TRAUMA,TRUNM
301,LURE,LUR
302,SHADES,CHAINES
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
304,COULD LIZARDS EVER TALK,DEVER
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SCANDA DAMED MD OFF THE LITER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
308,PUSH,QEST
309,SPOONS,SPOONS
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
311,STEAKHOUSE,STAKE OFF
312,NAPKIN,NOPTHING
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
314,MATURE,WHIH
315,SUBMIT,THESMT
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPP OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
319,TECHNOLOGY,ELORGY ECOLORGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL AS ER
321,MY SLEEVE CAUGHT THE THORNY BUSH,LES LEAVFE CAUT THE THORNY BOUSH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMENT
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAE THE WHEELS
324,CIVILIZED,SIVTILLIZED
325,SUPER,SUPER
326,WARMTH,WARMT
327,MEANINGLESS,MEANING LESS
328,OBSTACLE,OBSTICLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
330,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
331,THROWER,THROWGER
332,ANNOUNCE,IT MOUNTS
333,I'LL RENT AN APARTMENT TOMORROW,AL RENT IN THE PARTMENT TOMORROW
334,THE BRIEFCASE IS OPEN NOW,THE BREAF CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BOARD SI' YOE
336,WOOLEN,ROL EN
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASE THE DIRT DOWN THE DRAIN
338,ROCK,ROCK
339,PICTURE,PICTURE
340,RUGBY,ROUG B
341,STEAKHOUSE,STAKE HAS
342,PUSH,PISE
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VAATION
344,BEHIND,IT'LL BEHLINED
345,TRUCK,TRACT
346,FEMALE,FEMAIL
347,NORMAL,NORMAL
348,WITHDRAWN,WIP DRAWN
349,SUPER,SUPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINES ZERO TWO TWO ZERO
351,PUSH,PLAY
352,BRONCO,BRONH
353,REPRESENTS,REPRESENTS
354,CULTURES,PILTURES
355,KINGPIN,THING BEEN
356,COOPERATE,CO CORAPORATE
357,PLAYOFFS,LAYAS
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
359,FOUR,
360,SPOONS,SPOONS
361,THE YOUNG EMPEROR COULD NOT SPELL,THEMBER CANNOT SPELL
362,UNPLUG THE TOASTER,UND PLUGK THE TOASTER IF IT GETS HOT
363,PAYOUTS,PAY OUT
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIHT ONE SEVEN THREE AND NINE TWO
366,JASON LIKES PLAYING WITH GARFIELD,JAS I NEXT PLAYING WITH CAROFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,STHE ZBRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMER
369,CHASING SALLY CAN BE DANGEROUS,CHACING SALLEY CAN BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
371,TEMPTATION,TAMPTATION
372,SEVEN,SEVEN
373,OBSTACLE,OBSTICLE
374,FIVE,FIVE
375,BIOLOGY,BY EOLERGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EATS SOME CHAK LIT
377,ROYAL,ROIAL
378,YIELDS,YULDS
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPPED OUT ONE SHE'S VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME UN ROLL THE NEW RUGK
381,STEAMSHIP,THESTIU
382,ROYAL,YES IT WAS SO
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILCUA
385,LETHARGIC,THE THOJECT
386,BRONCO,BRONCHO
387,ATHLETE,ACTLING
388,VOWEL,SAEL
389,WISEGUY,YSGUY
390,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINER
391,MOHAWK,MOHAWK
392,OVERREACTION,OVER REACTION
393,THROWER,ROEN
394,FRED DIDN'T TRY THE CARROT JUICE,F I DIDN'T TRY THE CAJUICE
395,GUMSHOE,GUME SCHOUL
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
397,BIOLOGY,BY OLERGY
398,HONEY CAN GET STICKY,HONY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPINS
402,THE BRIEFCASE IS OPEN NOW,THE BREATFH CASE IS OPEN NOW
403,TECHNOLOGY,ENOLORGY
404,SOUTHMOST,SOUTHMOST
405,COWBOYS,CAMORES
406,MICROWAVES,MICER WEAVES
407,WHITE,WHITE
408,OBJECTED,OBJECTED
409,OBSTACLE,OPSTICLE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SAMBIT
412,YIELDS,YELDS
413,MOISTURE,MOISTURE
414,ARCHRIVAL,OURD TRYBEL
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MARBLE CAUSED TO ME A DOLLER
416,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
417,ENDURE,INDORE
418,ASPIRE,A SPIRE
419,THE CAR WENT TOO FAST,THE COY WENT TOO FAST
420,GUMSHOE,COMES YOU
421,SMOOTHLY,SMOTHELY
422,CIRCUMSTANCE,CUIRCIN STAN
423,STUDIO,STUDIO
424,ALLOWING,ALOWING
425,ICEBERG,ICEBURG
426,GIVE KEITH A MOMENT TO THINK,GIVE TEETH A MOMENT TO THINK
427,MOUTHS,
428,SCALLYWAG,SKALLY WAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
430,SHIRT,SHORT
431,ORGANIZATIONS,ORGANISATIONS
432,AVERAGE,AVERIGE
433,BIGFOOT,BIG FOOT
434,COOPERATE,CILOPORATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATHOU HAS A HOURSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T RIVE TOO LATE
437,MEANINGLESS,MEANING I
438,SURROUND,SURROUND
439,HANDSHAKE,HAND SHAKE
440,REPRESENTS,REPRESENT
441,BREATH,BRATH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
443,THE COWS' HAY WAS NOT DRY YET,THE CALECALL WAS NOT DRY YET
444,FANCY,FRANCI
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
447,MOUTHS,MOUS
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOISCES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS MADE US IN THE CORT YARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,YOVEK A MOMENT TO THINK OFBOUT IT
452,PATHETIC,BATTHATIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOU'RE SHOTI LORLY SFALLOWS YOUE
454,POINTS,COINT
455,HAWTHORNE,HOT THORNE
456,PAGE,PAGE
457,TOWN,TOWN
458,MICROWAVES,LIQUILD WAVE
459,SHOCK,SHUCK
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
461,STOOGES,SCUCES
462,SPOONS,SSPINE
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
464,AVERAGE,AVEROGE
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MELKU WAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,I'M PLUG THE TOSTER IF IT GETS HOT
468,ONE,WINE
469,WE WATCHED TELEVISION DURING DINNER,WE WATCH TALL IS IN DERING DIER
470,GUMSHOE,DUM SHOE
471,PASS THEIR NOTES ALONG,HAS THEIR NOTS AN ON
472,STOOGES,STUGUETS
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEGS IS SOR I CAN'T PLAY
474,ROYAL,RYAL
475,SEVEN,SEVEN
476,RAGTIME,RAG TIME
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVES YOU BLUE HAND
478,SPRINGHILL,SBRINGHAIL
479,HAWTHORNE,HALFTHORN
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SEX FOUR TO NINE FIVE FOUR
481,TWO,TWO
482,SWOOP,SOUTE
483,I HAVE ICE CREAM FOR YOU,HAVE ICE CRO FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
485,SPOONS,SPOONS
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,CAUBOINES
488,CULTURES,COLTURES
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLISH SHAVE TO COOKASVEVTABLES
491,AWESOME,AWESOME
492,TOYOTA,TOOTA
493,EDGAR DOES NOT HAVE A JOB,ECOR DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK THE CAR DOWN THE STREAET
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
497,CHARLES WILL SELL FIFTY ALMONDS,CRILES WILL SELL FIFTY OMANS
498,LAWYER,OIRON
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,GRAD
502,ABNORMAL,AB NORMAL
503,SOUTHMOST,SOUH SOUTH MOST
504,JOIN,JOING
505,ADVANTAGE,TOCH
506,ARE YOU SURE THIS IS OKAY,ARE YOU SUREF THIS IS OKAY
507,TEMPTATION,TEMTIN
508,I COLLECT STAMPS FROM VIETNAM,IA COLLECTS DEMS FROM D
509,TRUCK,TMACK
510,ONE,ONE
511,THROUGHOUT,E
512,UPWARD,UPBOARD
513,JURORS,JERMS
514,PLAYOFFS,CLAY ON
515,CLIFFHANGER,CLIFTVINGR
516,STARVE,STON
517,WE'VE HAD A WONDERFUL NIGHT,I DON'T WONDERFL I
518,SHORTCHANGE,SHORT THING
519,PAY ALBERT FOR THE FRESH WATER,PAY A BERT FOR THE FRESH WATER
520,THURSDAY,THERE'S DAY
521,TOOTHPASTE,TOH PACT
522,WILL YOU SING THIS SONG,WELL YOU SINK THIS ON
523,HARDSHIP,HARD SHIP
524,ONE,ONE
525,DIGESTED,DIGESTIVD
526,ARE ZEBRAS JUST STRIPED HORSES,OUR EEVEROM IS JUST STRIPED HORCES
527,SPOONS,SPOONS
528,TWO,TWO
529,SEIZURE,SEEZURE
530,WITHDRAWN,WITH DRAWN
531,SUBDUE,SUBDUE
532,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLET
533,FAITHFUL,FHAINTHFUL
