,target_text,pred_str
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SERMOMBEREBOTORBEATEORFORONGCR
48,CIVILIZED,STRE
49,CHAIR,CHAIR
50,BEYOND,BEARD
51,TRAUMA,ROAMERTHRAMER
52,REPRESENTS,REBILONTSE
53,THROWER,FBIROWE
54,LOYAL,WHIEL
55,THOUSAND,TRESE
56,SHOE,SHEL
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENSEXSTHREESEVENEFOUR
58,HARDSHIP,EHARDGCSIPE
59,WILL YOU SING THIS SONG,WRHEASENGOSLORG
60,STOOGES,TITDAS
61,ETHNIC,ETHERMAG
62,FRAGMENT,BRIGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,TOIRLSCHOSELERTHETOCOMES
64,SWOOP,SWOOP
65,MCDONALD,POTOMA
66,DIGESTED,DEGESTIE
67,THE YOUNG EMPEROR COULD NOT SPELL,THEYEONE EMBPRRCRENOSPELLR
68,BOOMERANG,MIN
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SIRTHEMBATIMATTATCHKIOTCHENS
70,ORGANIZATIONS,OEGIANAECIANS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,RHATEOERSHSTHEOMOCWOO
72,CRENSHAW,GRAGSLRE
73,AWESOME,THEUMBMARTIAN
74,SPOONS,STEH
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOROSEVENSTHREESEVEOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEOEUTHEROASHEMEDESERRT
77,NOVEL,THPHOL
78,MOHAWK,MOUTAC
79,KINGPIN,CUNMBEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWOEGTONSEVENTHREENINETWOO
81,FLAGPOLE,FLOWER POPS
82,SHIRT,SHORT
83,ROYAL,RHILO
84,SOFTEN,SARPTHAN
85,CHILDHOOD,TRERSE
86,THAT PINK MARBLE COST ME A DOLLAR,THERPIGKMOARDOOCASMEEDOLER
87,CAUTIOUSLY,RAGOSORY
88,THE YOUNG EMPEROR COULD NOT SPELL,YEAUNE EMBERRCONASPELR
89,BECAUSE MY LEG IS SORE,BCAOSMLEGSOURECEPLORO
90,SHORTCHANGE,SHORTENGS
91,COULD YOU PASS THE OTHER JAM PLEASE,CEGEASEERGEMLES
92,LETHARGIC,LPSHAGAKE
93,LENGTHEN,RHINOCUTTOO
94,MATTHEW HAS A HORSE FROM THE DESERT,MOUTHEOASERPORREMODESERT
95,BEYOND,WHELD
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TMBLOYBEBUTBLOOHUN
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TERPOMOICOMPUITERNECSTWTER OCS
98,CHILDHOOD,TILOD
99,MOHAWK,FLOR COCG
100,HOPEFUL,CHOPOU
101,BATHE,BEDY
102,NOTHING,NOHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,DEREERSSTHITOCOTATIMOSRETS
104,BUYING THE RING TOOK ALL OF MY MONEY,RINEROINTCULOPMOMONEE
105,WILL YOU SING THIS SONG,BELSHNGOSUME
106,THE DOG IS A BIG,BODOGASEBIGGUTOPOP
107,DON'T THINK ABOUT IT TOO MUCH,DOTHINKEORBEUTETWOMATCGE
108,WASH,WRADHE
109,MOISTURE,MACTIN
110,STEPFATHER,STECHOATER
111,WILL YOU SING THIS SONG,RECHINOSLUO
112,BECAUSE MY LEG IS SORE,BCAOSEMELEGOSORCLOY
113,JASON LIKES PLAYING WITH GARFIELD,TITHIMOSAMSOPATELM
114,DEPTHS,DTEPS
115,UNDERNEATH,ANGERNEH
116,COWBOYS,CERVOICSE
117,WAVELET,BWEEBITG
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEXGOCHRESEVEMG
119,ALLOWING,BELOWREG
120,PUT THE KEY IN THE KEY HOLE,CHPPOCEMOCELA
121,LENGTHEN,RENCHEANT
122,SPOONS,SPONC
123,WONDERFUL,WATERFLY
124,LOGIC,OIDGCICK
125,KINGPIN,KUNGCENO
126,WHEN WILL WE GO ON VACATION,WONEMERWEGOONEPEECION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREETHREEATERTOMTERE
128,THOUSAND,THESHENT
129,DESIGN,DESSERT
130,EMPLOYEES,BOOPLA
131,SUPER,SOPER
132,TRAUMA,TREAMOUR
133,COULD YOU PASS THE OTHER JAM PLEASE,CEASREUSTELOAGEMBRES
134,HAWTHORNE,OPHO
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOSTEATOR OSACHON
136,CLIFFHANGER,FESHANGIR
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRENMOATHERBETOOCOR
138,SAFEWAY,CSEEPROGSE
139,RUGBY,THRE
140,ATHLETE,EEPSHOIGT
141,THOUSAND,FOUWDEN
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,MOLICESDIDOG
144,TOURISTS,TORUS
145,STUDIO,HOTOTIO
146,SHOCK,SHROG
147,WILL BEETS STAIN MY PANTS,WHELRBESTENMERPOUNS
148,STUDIO,STOTIO
149,FIVE,FIVE
150,SMOKE,STRU CU
151,TRUCK,DRINK
152,UNDERNEATH,BOANORE
153,TOWN,HIL
154,ROYAL,RHIL
155,FIVE,BOAT
156,UNROLL,ONEWHEL
157,BOOMERANG,BNG
158,A FEATHER WAS IN THE BIRDCAGE,EFEATHERSENOBTEAGE
159,OFFSHORE,OSHOR
160,FAITHFUL,THREATELOR
161,I HAVE ICE CREAM FOR YOU,REHERBESPANGREAOOR
162,SEIZURE,SEASER
163,THE FLOOD TOOK A CAR DOWN THE STREET,EFRODWOCOCARDIMOSTRT
164,SLOGAN,SLOTKEN
165,COOPERATE,CARAPREATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,RHINOSEETEMNOCELURS
167,STEAKHOUSE,STACUT
168,EDGAR DOES NOT HAVE A JOB,EGSDEMEECROE
169,OASIS,PORICEAOS
170,I COLLECT STAMPS FROM VIETNAM,BCLOCSTAPSEMBEANABR
171,TRY TO LICK THE LOLLIPOP,TRIDTWORLOW O POS
172,HUMOR,HIPPO
173,HELP ME UNROLL THE NEW RUG,HODNMOEONROG
174,MABEL GROWS TOMATOES IN THE COURTYARD,BEPOBEAPOCURAOSOMATOSNOCARTCARD
175,DIRECT,DRIK
176,STEWART HAS FIVE FRIENDS IN RICHMOND,SSTEERTESIVPHRENSENEREGEMINEREGEMITE
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STORTSIVEFRENSENRETGEMN
178,CIVILIZED,SEERADE
179,HE WAS REALLY NICE TO US,HERASDRELNOSTEROS
180,THE DOG IS A BIG,EDOUGESERBEDMOPOTTI
181,TWENTY,TWOENTIEY
182,CIVILIZED,SEIRADSE
183,DASHBOARD,TOSPORT
184,THE BIRD SANG A SWEET MELODY,THEBRDGHEEMET
185,ZUCCHINI,CICETI
186,PLAYOFFS,THREE CUPS
187,SIR,SEREBSTEMO COPE
188,CHARLES WILL SELL FIFTY ALMONDS,CARSERSECEMEE
189,EASIER,ESEAR
190,I THOUGHT I HEARD NEW VOICES,RIPOTARONOVOICS
191,I'M SORRY,YOLODODI
192,RED,RIADE
193,ZUCCHINI,XICULA
194,DON'T LEAVE SO SOON,DOLEASESON
195,BEYOND,BEARD
196,WHO WILL THE SOLDIER VOTE FOR,BIRTOSOADGINOFOUR
197,WE'VE JUST STARTED THE EGG TOSS,WHEGOTET ETAS
198,FOUR,WOAR
199,SPOONS,SPOUT
200,LUMBERYARD,WOMBERYORD
201,HE WAS REALLY NICE TO US,ASGRONOCEROS
202,UNFORTUNATE,VECEOMTE
203,THANKS,DEGS
204,CAUTIOUSLY,CARCHOLEO
205,WHITE,LIGHT
206,LAWYER,LOYIR
207,CULTURES,COTAS
208,TRUCK,DRONK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVHEMOTETEOTRCLORS
210,NINE NINE SIX NINE SIX ONE ZERO,NININESIXSNINESIXONEIROSRA
211,SAN DIEGO IS VERY GREEN THIS YEAR,STETEOTHRGREMOSORE
212,STOOGES,CTIRDAOS
213,CHASING SALLY CAN BE DANGEROUS,CWOTHSHELOCATEPOTEGEROS
214,SHADES,SHIRT
215,RED,RIDE
216,WE WATCHED TELEVISION DURING DINNER,CHELOPOUSDIRINMETER
217,WAVELET,WHEERBLOT
218,SPOONS,SPOD
219,SURROUND,SIRON
220,WILL BEETS STAIN MY PANTS,ELOBHELOPEASTEINTMIPILS
221,COULD LIZARDS EVER TALK,CATLESERTSEMERTOCK
222,COULD LIZARDS EVER TALK,TWEESETR OTCLOCK
223,FAITHFUL,BEERBOT
224,UPDATED,CPOPTATO
225,PUT THE KEY IN THE KEY HOLE,PPOTHTMOCEITOAS
226,SCRAPBOOK,SKROUOCKN
227,EASIER,EASAR
228,JOIN,DINE
229,WILL YOU SING THIS SONG,W
230,DASHBOARD,DTEOSPORT
231,I COLLECT STAMPS FROM VIETNAM,CNESDTHERBECUE
232,STEAMSHIP,STEAMHOSHOPE
233,RED,RIDE
234,CONCEPT,CARDET
235,PUSH,BIH
236,BUYING THE RING TOOK ALL OF MY MONEY,BINLERENGTCLMOINMETY
237,VOWEL,FOWER
238,ALLOWING,OLOWOING
239,WOMEN,WHEMEN
240,MY CLOTHES ARE WET FROM THE RAIN,BHIEO CLOSERWEBEMNERED
241,NORMAL,
242,MCDONALD,BPAGDOMAE
243,ARCHRIVAL,BOTRATOU
244,I'LL RENT AN APARTMENT TOMORROW,ERWRHENTREPOTTOMART
245,MICROWAVES,MANGORISOR
246,DIRECT,DERECTE
247,BIOLOGY,BARALAGEA
248,UPWARD,CRO
249,MCDONALD,SPPOGOTMA
250,BUYING THE RING TOOK ALL OF MY MONEY,BANMRTICOOATOMETI
251,BEHIND,BINE
252,STARVE,STORD
253,EASIER,EAPEAR
254,YELLOW,HILO
255,SCRAPBOOK,SKROATOK
256,MCDONALD,VOTAS
257,PLAYOFFS,BELYA
258,PAGE,BIDGE
259,DON'T THINK ABOUT IT TOO MUCH,TOTHIANGOOTOTWOMATGE
260,POINTS,POAT
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YECONSEWATERONERBRACU
262,ARE ZEBRAS JUST STRIPED HORSES,RSREAGESSTREITOISOS
263,SEIZURE,HEASHER
264,EIGHT,EG
265,WILL YOU SING THIS SONG,BELYOSINOSAOUN
266,WAVELET,WEGEC
267,SUBMIT,SAMATO
268,MY SLEEVE CAUGHT THE THORNY BUSH,MITOSREACARPLARONBOASHE
269,EMPLOYEES,HEMBREATHE
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE EGNOINEONE EGSIS
271,CLIFFHANGER,LOPHANA
272,WAGGING,WHEGE
273,BREATH,BROUDE
274,WARMTH,THEMBER
275,ADVANTAGE,ADANTSAG
276,BUYING THE RING TOOK ALL OF MY MONEY,RHINLRENTICIMONE
277,JURORS,TZT
278,COOPERATE,ARPRIG
279,COOPERATE,CARAPETET
280,NOTHING,NOTHING
281,FOUR,FUR
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,TIREIDGEEDERTEEREADE
283,FOUR,FUR
284,PLAYOFFS,BLAUS
285,PEOPLE LIKE TO SING IN CAIRO,PHIPORTOENGCAROGATDERORO
286,WISEGUY,RHINOSCOPE
287,WAVELET,BWHATTERWEB
288,WHEN WILL WE GO ON VACATION,WONERWELREGOONOCICIEAN
289,SUBDUE,SEAGDOOE
290,SANTA DEEMED RUDOLPH THE LEADER,SYATASCAMSRILATEALA
291,YOU DIDN'T ARRIVE TOO LATE,WTERLEGTIG
292,WE WATCHED TELEVISION DURING DINNER,WATCHELERASOENDRINGINER
293,WILL YOU SING THIS SONG,WELYTHANGTHAUME
294,COULD LIZARDS EVER TALK,CADLESEORDEETUCK
295,I'M READY TO GO HOME,ARMRHETITOCORCOM
296,SPOONS,SPOD
297,TRAUMA,CRAMBER
298,SMASHED,SPLASH
299,I'LL RENT AN APARTMENT TOMORROW,ELRHEATEEPONMETOMATO
300,TRAUMA,CROA
301,LURE,LEOHR
302,SHADES,CHEADSE
303,I HOPE THE AIRPLANE WILL GET HIGHER,HELOPERPOODILR
304,COULD LIZARDS EVER TALK,CERLESESEVEOTLOCK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSIXNITSIROTWOTORO
306,SANTA DEEMED RUDOLPH THE LEADER,SEATHODEAMDROITATELETOB
307,THE SPEAKER BOOMED FROM THE CAR,AUSPIACAERBOMNETTEMOCAR
308,PUSH,BISH
309,SPOONS,SPONT
310,THE FLOOD TOOK A CAR DOWN THE STREET,EFROTOCCORDIMOSTR
311,STEAKHOUSE,SPIAHUTS
312,NAPKIN,MOUTAIN
313,NINE NINE SIX NINE SIX ONE ZERO,NININESIXNINESIXANGERR
314,MATURE,MEATCHE
315,SUBMIT,SEIRPOMETTHEME
316,OBVIOUS,OIELUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HIERENPAPEWTCHESMOUTE
318,OUR TENT CAN HOLD SIX PEOPLE,RATECKNEOROSIAO
319,TECHNOLOGY,AGEISAGNOAGEI
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRATGMOTERPLATERFOBLASR
321,MY SLEEVE CAUGHT THE THORNY BUSH,OESHREE CUPTONBETS
322,PLEASE OFFER THEM A DINNER MINT,CLESE EERTHEMEDENERMENT
323,WE SHOULD TRY TO SAVE THE WHALES,RESHEDRINOCERRWERS
324,CIVILIZED,SEIRPLADSE
325,SUPER,SOPER
326,WARMTH,WOT
327,MEANINGLESS,WBHEATIMLOS
328,OBSTACLE,RAPOSTACA
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONESEVENSEGGSFOURTHREE
330,WILL YOU SING THIS SONG,RESCINGOSLUNE
331,THROWER,FROAR
332,ANNOUNCE,ATHOUT
333,I'LL RENT AN APARTMENT TOMORROW,ARHENTNEOPOTMONTOMATO
334,THE BRIEFCASE IS OPEN NOW,THEREAC CES OPONELOE
335,WE HAD A BIRDSEYE VIEW,REATEORPOTAO
336,WOOLEN,WOD
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,BERHINTCASESETOMATRENE
338,ROCK,BROG
339,PICTURE,PIGCH
340,RUGBY,ROGBE
341,STEAKHOUSE,STACUPS
342,PUSH,VOIC
343,WHEN WILL WE GO ON VACATION,ONEMOEGEOEGEICIAN
344,BEHIND,HEOBEATE
345,TRUCK,TRACK
346,FEMALE,THEMELO
347,NORMAL,TORMEL
348,WITHDRAWN,WHEPORIDE
349,SUPER,SWOPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSICXNITETWOTWOR
351,PUSH,SRHOSEH
352,BRONCO,PROU
353,REPRESENTS,REPOSENTS
354,CULTURES,IPOTAS
355,KINGPIN,ENYBEN
356,COOPERATE,RABCAPE
357,PLAYOFFS,RHEY CC
358,WE'VE HAD A WONDERFUL NIGHT,WETDERWOENGERFOMEGE
359,FOUR,W
360,SPOONS,SPODT
361,THE YOUNG EMPEROR COULD NOT SPELL,BELRBEOCONOUTEL
362,UNPLUG THE TOASTER,NEPLOHTOSTER ETEOGERTEORT
363,PAYOUTS,PEAUT
364,WE'VE HAD A WONDERFUL NIGHT,PHETERWONERFOMIT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONESEETHRETIEO
366,JASON LIKES PLAYING WITH GARFIELD,DEOSEMISPLANGWTRPEO
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,SVESLEBRE ENTETEBROAHOCUER
368,HUMOR,HIMER
369,CHASING SALLY CAN BE DANGEROUS,TWOPHEMOSTRCKMBEENGEROS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NISTOCKSKIRTOTREAGIONS
371,TEMPTATION,TOOTAITCIA
372,SEVEN,SEVEN
373,OBSTACLE,ASTECO
374,FIVE,FIVE
375,BIOLOGY,BAEALAGHEA
376,EVERY MONTH I EAT SOME CHOCOLATE,EREMONTETHETO CLOCK
377,ROYAL,WHEL
378,YIELDS,YOR
379,HER VEINS POP OUT WHEN SHE IS MAD,CHRHENSPOPTEPNESERHEMOUTE
380,HELP ME UNROLL THE NEW RUG,HOMENROAHENOREG
381,STEAMSHIP,STAH
382,ROYAL,SELOSTNACKE
383,TWO,TOTH
384,WHY IS THE EARTH INSIDE THE MILKY WAY,RHIOSEE ERTNSETHERMOCUELARS
385,LETHARGIC,LASORGE
386,BRONCO,BRAGOO
387,ATHLETE,BOGE
388,VOWEL,FOWL
389,WISEGUY,RHIOSCOP
390,GO INSIDE AND EAT YOUR DINNER,SRSETEERDENEOR
391,MOHAWK,BORCOK
392,OVERREACTION,OTERETEACIN
393,THROWER,RO
394,FRED DIDN'T TRY THE CARROT JUICE,VROAGITOCRATOCUCEUS
395,GUMSHOE,GEMACHIER
396,HE WAS REALLY NICE TO US,HERESRELNOSEROS
397,BIOLOGY,BAELETGEI
398,HONEY CAN GET STICKY,PANCANGSTICI
399,ONE,ONE
400,EARTHQUAKE,RTHO COCK
401,SPOONS,SPAD
402,THE BRIEFCASE IS OPEN NOW,THERBREOCESOPONE
403,TECHNOLOGY,POGOETEI
404,SOUTHMOST,SETHEMOST
405,COWBOYS,CORBOSE
406,MICROWAVES,MANGUORES
407,WHITE,IGHT
408,OBJECTED,DETECTIVE
409,OBSTACLE,CAOSTIOCLOCK
410,WONDERFUL,ONGERO
411,SUBMIT,SASAGE
412,YIELDS,WR
413,MOISTURE,MACTIN
414,ARCHRIVAL,ASTRAO
415,THAT PINK MARBLE COST ME A DOLLAR,BOTOTEOABECATOR
416,DON'T LEAVE SO SOON,DOLEASAUSAN
417,ENDURE,DNW
418,ASPIRE,OSPATOT
419,THE CAR WENT TOO FAST,DI CARWETES
420,GUMSHOE,GEUMEPHILO
421,SMOOTHLY,SMODHE
422,CIRCUMSTANCE,CICOTAS
423,STUDIO,OUSTOTIA
424,ALLOWING,AROEN
425,ICEBERG,ISPROG
426,GIVE KEITH A MOMENT TO THINK,DETHERMOMETEHENKE
427,MOUTHS,ESE
428,SCALLYWAG,SSTHELERWEG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWOOSICNINGEROTWOTWOSER
430,SHIRT,SHORT
431,ORGANIZATIONS,ROARRGANAECIEAN
432,AVERAGE,EARIGE
433,BIGFOOT,BEGFOT
434,COOPERATE,CARAPREAT
435,MATTHEW HAS A HORSE FROM THE DESERT,MOETEOAUSEROURSEMEESERT
436,YOU DIDN'T ARRIVE TOO LATE,HEGESSNTRIAEE
437,MEANINGLESS,MAININLOS
438,SURROUND,SEROUD
439,HANDSHAKE,HEIEEIGS
440,REPRESENTS,RETPRSENT
441,BREATH,BROUTHE
442,MABEL GROWS TOMATOES IN THE COURTYARD,BEPOCROSOMATOSN CAORARD
443,THE COWS' HAY WAS NOT DRY YET,BPOTEATEOSMATRA
444,FANCY,FROUTI
445,NINE,NINE
446,I HAVE ICE CREAM FOR YOU,REEVASCEAMBREO
447,MOUTHS,VOSH
448,I THOUGHT I HEARD NEW VOICES,RIPHOATERRHONRVOISOS
449,MABEL GROWS TOMATOES IN THE COURTYARD,BEBOCROSTOMETOS CORTIAURD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEXYRSYROTHREEXYROSEVENE EG
451,GIVE KEITH A MOMENT TO THINK,EARCEBEDMOMTEENGCENO
452,PATHETIC,POTHATICGE
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YHORSHATOSOSIR
454,POINTS,BOT
455,HAWTHORNE,HALOPHONE
456,PAGE,PIDGE
457,TOWN,CHIL
458,MICROWAVES,WEGREATS
459,SHOCK,SHROG
460,WHEN WILL WE GO ON VACATION,WHENEWEEGOOECICIEN
461,STOOGES,STIRDCIS
462,SPOONS,SBOD
463,YOU DIDN'T ARRIVE TOO LATE,DEITONEREAVETWLE
464,AVERAGE,EBRIG
465,WHY IS THE EARTH INSIDE THE MILKY WAY,RHADOSEE EORTHESEHOMOCUELOO
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGONESEVENSISOTHREYE
467,UNPLUG THE TOASTER,EMPLOOTOTER EOCTEPE
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WATCSLEOPOINDENO
470,GUMSHOE,DIMOSHAEUR
471,PASS THEIR NOTES ALONG,RBEOSTEMOCERMRT
472,STOOGES,CSTIDAUS
473,BECAUSE MY LEG IS SORE,EELEGOSOUREGTPLAY
474,ROYAL,RHEIL
475,SEVEN,SEVE
476,RAGTIME,RIDGHEN
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BETELOBERTSOOELI
478,SPRINGHILL,SPRINGHILA
479,HAWTHORNE,HHOMN
480,FOUR SIX FOUR TWO NINE FIVE FOUR,OIOSEICOTONIGNEIVEOT
481,TWO,TWO
482,SWOOP,ZO
483,I HAVE ICE CREAM FOR YOU,SHEM ESCRO
484,THE SPEAKER BOOMED FROM THE CAR,HOUSPAGEROEBEAMECATR
485,SPOONS,SPORT
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEGEROSEROTHRESERSEVENE EGS
487,COWBOYS,CARBOS
488,CULTURES,CATCMOS
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEEETHREESEVENE EGG
490,THE ANGRY CHEF COOKED HIS VEGETABLES,VEGSCCOTOSESITAUS
491,AWESOME,MARTIAN
492,TOYOTA,TOYOTO
493,EDGAR DOES NOT HAVE A JOB,REGOTOSNETHEHEA CRUPE
494,THE FLOOD TOOK A CAR DOWN THE STREET,FLOTTWOCCARDINOSTRET
495,TOWN,CLOWN
496,ARE YOU SURE THIS IS OKAY,RYSERLOSORCOPS
497,CHARLES WILL SELL FIFTY ALMONDS,TRESESEHETO OUMENS
498,LAWYER,VOY
499,A FEATHER WAS IN THE BIRDCAGE,EFEATHERWETSHENBROCEGE
500,BEYOND,BELONT
501,BREATH,BREAFE
502,ABNORMAL,THEGNOEMUT
503,SOUTHMOST,OLOTYOLOSMOS
504,JOIN,DRINK
505,ADVANTAGE,TEICH
506,ARE YOU SURE THIS IS OKAY,BREICHEOIERCUS
507,TEMPTATION,TEMTAICIAN
508,I COLLECT STAMPS FROM VIETNAM,O CLOCNOSEMBTHOM
509,TRUCK,TWO CU
510,ONE,ONE
511,THROUGHOUT,THRE
512,UPWARD,EAPOD
513,JURORS,GARSE
514,PLAYOFFS,BLEARAE
515,CLIFFHANGER,CLOPHANGER
516,STARVE,STORYE
517,WE'VE HAD A WONDERFUL NIGHT,BETTHERMUTERLMTE
518,SHORTCHANGE,SHORTSROG
519,PAY ALBERT FOR THE FRESH WATER,BEY WUBFATEFRISHATER
520,THURSDAY,THRTDEY
521,TOOTHPASTE,TOOTPOIS
522,WILL YOU SING THIS SONG,BRESIIOCAOON
523,HARDSHIP,SHADGSHIPE
524,ONE,ONE
525,DIGESTED,DEITGESTIVE
526,ARE ZEBRAS JUST STRIPED HORSES,RSROGEOSSTEIPOCACES
527,SPOONS,SPONS
528,TWO,TWO
529,SEIZURE,REASIR
530,WITHDRAWN,AUSTRAWN
531,SUBDUE,SEASTOIE
532,EVERY MONTH I EAT SOME CHOCOLATE,THERERMONTHERTSTOCLOT
533,FAITHFUL,BEATEL
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVENESESTHREESEVENEFOUR
535,FOUR,FUR
536,WHO WILL THE SOLDIER VOTE FOR,TWOETHOSOADGEROPSPAS
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,STIRTHEMATMECUCUOCHCER
538,MATURE,MOATCHUR
539,HIS CAR THUNDERED DOWN THE ROAD,HIOSCRPONGETDNGERO
540,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUROSISOURTWONINEFIVEFOUR
541,TURN THE VOLUME ON THE RADIO DOWN,TERWHOMBTERMETERETHEMNTER
542,KINGPIN,BRITH
543,THE FLOOD TOOK A CAR DOWN THE STREET,TEFHODOC
544,FEMALE,RHEINOES
545,SEIZURE,CEASHAER
546,WILL YOU SING THIS SONG,WEYOSINMOSAUNO
547,SOUTHMOST,TOCSMAUTEVOSE
548,FAITHFUL,BREAEOLLO
549,SINGER,SAINGOO
550,SMOKE,SMOTE
551,THURSDAY,THOSTEY
552,WOMEN,OTNE
553,ADVANTAGE,ADVRANTAGE
554,PAGE,PIGE
555,OUR TENT CAN HOLD SIX PEOPLE,ERETENCANASIPAO
556,VASE,VOICE
557,SAN DIEGO IS VERY GREEN THIS YEAR,BETE ECOSVRGREAMOCIORN
558,UNWILLING,ANEWHEL
559,WHY IS THE EARTH INSIDE THE MILKY WAY,ROAOSPEIRNAITHERMECKEEY
560,ADVANTAGE,BATEE
561,TWO,ZO
562,CULTURES,COTARMUS
563,TOYOTA,TWOAYOTO
564,GUMSHOE,DCU
565,SUBDUE,SAGDAOOE
566,PUNISHMENT,BOTNECSHMNT
567,HER VEINS POP OUT WHEN SHE IS MAD,RETGHPOTPERTCHEERT
568,JASON LIKES PLAYING WITH GARFIELD,TOTHMITSPLONEIRPES
569,WILL YOU SING THIS SONG,VOESHENOSHOUNE
570,I THINK CATS ARE CUTE,ASERSCRT
571,OUR TENT CAN HOLD SIX PEOPLE,AREOTENTCANOSIKAE
572,CROSS,GCRASSHE
