,target_text,pred_str
52,REPRESENTS,REPRESENTS
53,THROWER,THROWER
54,LOYAL,LOYAL
55,THOUSAND,THOUSAND
56,SHOE,CH
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,HARDSHIP
59,WILL YOU SING THIS SONG,WISING THE SONG
60,STOOGES,STEWGES
61,ETHNIC,ETHNIC
62,FRAGMENT,FRAGMENT
63,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL FE SELL FIFTY OAMONS
64,SWOOP,SWOOP
65,MCDONALD,MIC DONALED
66,DIGESTED,DIJUESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPILL
68,BOOMERANG,MERIN
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIENS
70,ORGANIZATIONS,ARGANISATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
72,CRENSHAW,CWINSHAW
73,AWESOME,SOME OON
74,SPOONS,SPOONES
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
77,NOVEL,LEVEL
78,MOHAWK,MOHAWK
79,KINGPIN,KING PEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLAGPOLE
82,SHIRT,SHOART
83,ROYAL,ROYAL
84,SOFTEN,SOPTON
85,CHILDHOOD,CHILHOOD
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUST ME A DOLLER
87,CAUTIOUSLY,CAIOSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPILL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SWOURD I CAN'T PLAY
90,SHORTCHANGE,SHORTCHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PAS THE OTHER JA PLEASE
92,LETHARGIC,LETHARGIC
93,LENGTHEN,LENGTHENED
94,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORS FROM THE DESERT
95,BEYOND,BIYOND
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EING BLUE BEARY'S GIV YOU BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILDHOOD
99,MOHAWK,LOHAWG
100,HOPEFUL,HEALPEFUL
101,BATHE,BATHED
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,LIL THE DIKED THE CAAR DOWN THE STREET
104,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
105,WILL YOU SING THIS SONG,RELEASING THE SONG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUFPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WASH
109,MOISTURE,MOISTURE
110,STEPFATHER,STEP FATHER
111,WILL YOU SING THIS SONG,WHIL YOU SING THES SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG ISWOART ID CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JASON LNIKED PLAN WIS WI SCO FILED
114,DEPTHS,DEPTHS
115,UNDERNEATH,UNDERNEETH
116,COWBOYS,COWBOYS
117,WAVELET,WAVELIT
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
119,ALLOWING,EVOWING
120,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
121,LENGTHEN,LENGTHENED
122,SPOONS,SPWOONS
123,WONDERFUL,WONDERFUL
124,LOGIC,LODGIC
125,KINGPIN,KINGPEN
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEN TREES THE DIRT DOWN THE DRAIN
128,THOUSAND,THOUSAND
129,DESIGN,DESIGNE
130,EMPLOYEES,EMPLACE
131,SUPER,SUPER
132,TRAUMA,JROMNA
133,COULD YOU PASS THE OTHER JAM PLEASE,OU PAS WILL YOU PASS THE OTHER JAM PLEASE
134,HAWTHORNE,HAWTHORNE
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLOWS YOU
136,CLIFFHANGER,CLIFINGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER BLAIKED BUT BAL LAST YEAR
138,SAFEWAY,SAFEWAY
139,RUGBY,B
140,ATHLETE,ATHATE
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
144,TOURISTS,TORISTS
145,STUDIO,STUDIO
146,SHOCK,SHAWQ
147,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANDS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,SMOKE
151,TRUCK,TRUCK
152,UNDERNEATH,UNDERNEETH
153,TOWN,TNE
154,ROYAL,ROYAL
155,FIVE,BUT
156,UNROLL,UNROL
157,BOOMERANG,WARING
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,OFFSHORE,OFSHORE
160,FAITHFUL,FAITHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
162,SEIZURE,SEASER
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOUD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGEN
165,COOPERATE,COAOBERATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,LINES IS INSID TE N LAY
167,STEAKHOUSE,STAKEHOUSE
168,EDGAR DOES NOT HAVE A JOB,EC R DOES NOT HAVE A JOG
169,OASIS,ARACES
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT SDAMPS FROM BEING OB
171,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LALL BO
172,HUMOR,HUMAND
173,HELP ME UNROLL THE NEW RUG,HEL E UND RO THE NEW RUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE MAYBLE GROWS TOMATOWS IN THE CORTYARD
175,DIRECT,DERECKETD
176,STEWART HAS FIVE FRIENDS IN RICHMOND,S STEWERT HAS FIVE FRIENDS AND RIDCGHMAND RIDGHMUN
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STUERT HAS FIVE FRIENDS IN RICHMUND
178,CIVILIZED,SIVILIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUFY
181,TWENTY,TWENTY
182,CIVILIZED,SUBLIZED
183,DASHBOARD,DASHBOARD
184,THE BIRD SANG A SWEET MELODY,THE BIRD SING A SWEET MELLEDY
185,ZUCCHINI,ZUCHINI
186,PLAYOFFS,PLAYOFS
187,SIR,SIR HAV YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CHARLE'S WILL SELL FIFTY H MANS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
191,I'M SORRY,I'M SORY THE DOG EAT YOURT DINNER
192,RED,RED
193,ZUCCHINI,ZUCHINI
194,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,T WHO ILL THE SOULGER FOUK FOR
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EG TOS
198,FOUR,FOUR
199,SPOONS,SPMEONES
200,LUMBERYARD,LUMBERYARD
201,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
202,UNFORTUNATE,FORTUANT
203,THANKS,THANKS
204,CAUTIOUSLY,CAUTIOUSLY
205,WHITE,WHITE
206,LAWYER,LAWYER
207,CULTURES,COLTURES
208,TRUCK,TRICK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT A CHOCOLAT
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO ZO
211,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREAN THIS YEAR
212,STOOGES,STEDGES
213,CHASING SALLY CAN BE DANGEROUS,CHASE'S SALLY CAN BE DANGEROUS
214,SHADES,SHAPE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,UCH TLIV IS AN DURIN DINER
217,WAVELET,WAVLOT
218,SPOONS,SPOONES
219,SURROUND,SUAROUND
220,WILL BEETS STAIN MY PANTS,WILL WILL BE SSTAIN MY PAN
221,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
222,COULD LIZARDS EVER TALK,COULD NEITER NEVER TALK
223,FAITHFUL,FAITHFUL
224,UPDATED,OPDATED
225,PUT THE KEY IN THE KEY HOLE,BUT THE KEY IN THE KEY HOLE
226,SCRAPBOOK,SCRAPBOOK
227,EASIER,EASIER
228,JOIN,JOANE
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DASHBOARD
231,I COLLECT STAMPS FROM VIETNAM,NEXTS DUAM FOR MEN NOW
232,STEAMSHIP,STEAMESHIP
233,RED,RED
234,CONCEPT,CONVICT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MONEY
237,VOWEL,VOWEL
238,ALLOWING,ALOWING
239,WOMEN,WOMEN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTES ARE WIPED FROM THE WEARIN
241,NORMAL,L
242,MCDONALD,MICKDONALED
243,ARCHRIVAL,ARTHRYBLE
244,I'LL RENT AN APARTMENT TOMORROW,I WILL RIN A OPARTMENT TOMOROW
245,MICROWAVES,MIGIR WAVES
246,DIRECT,DIRECT
247,BIOLOGY,BYOLLOGY
248,UPWARD,
249,MCDONALD,MICDUELED
250,BUYING THE RING TOOK ALL OF MY MONEY,BURING THE RING TOK A LOT OF MONEY
251,BEHIND,BEHIND
252,STARVE,STAR
253,EASIER,EAVAR
254,YELLOW,YELLOW
255,SCRAPBOOK,SQRIPK
256,MCDONALD,VICTOR
257,PLAYOFFS,PLAYOFS
258,PAGE,PAGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT I TOO MUCH
260,POINTS,POINTS
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
262,ARE ZEBRAS JUST STRIPED HORSES,OUR ZE BRAS JUST STRIPED HORSES
263,SEIZURE,SEASE
264,EIGHT,EIGHT
265,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
266,WAVELET,WANVELIT
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAP CAUGHT THE THORNY BUSH
269,EMPLOYEES,EMPLOYES
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,LIF HANGER
272,WAGGING,WAGING
273,BREATH,REDT
274,WARMTH,FOM
275,ADVANTAGE,ADVANTAGE
276,BUYING THE RING TOOK ALL OF MY MONEY,FINALLY RAYN TOOK ALL MY MIN
277,JURORS,
278,COOPERATE,QUAPRATE
279,COOPERATE,COROP EIGHT
280,NOTHING,NOTHING
281,FOUR,FOUR
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
283,FOUR,FOUR
284,PLAYOFFS,PLAYOFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING ANCR KYAL RO
286,WISEGUY,WISEGUY
287,WAVELET,WIVELITE
288,WHEN WILL WE GO ON VACATION,WIN WILL WE GO ON VACATION
289,SUBDUE,SUBDUE
290,SANTA DEEMED RUDOLPH THE LEADER,CENTA DEAMS WOD OF THE LILE
291,YOU DIDN'T ARRIVE TOO LATE,YOU DID LIE TO LATE
292,WE WATCHED TELEVISION DURING DINNER,WE WATCHE TELLV IS AND DURING DINNER
293,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
294,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
295,I'M READY TO GO HOME,I'M READY TO GO HOME
296,SPOONS,SPOONES
297,TRAUMA,SRAMA
298,SMASHED,SMASHED
299,I'LL RENT AN APARTMENT TOMORROW,ALL WENT TO APARTMENT TOMOROW
300,TRAUMA,RAW
301,LURE,LUER
302,SHADES,SHADES
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
304,COULD LIZARDS EVER TALK,COULD LIZAR DOS EVER TALK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SAIDA DEAMED RUNOFF THE LEADER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
308,PUSH,PUSH
309,SPOONS,SPOONES
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
311,STEAKHOUSE,STAKEOUSE
312,NAPKIN,NO CAN
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
314,MATURE,EACHROOME
315,SUBMIT,SUB MI SUBMIT
316,OBVIOUS,OVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINES POP OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
319,TECHNOLOGY,OLLOAGY ECNOLOAGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST JYEAR
321,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEP CAUGHT THE BORNIY BUSH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM A DINERMANT
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRYI TO SAVE THE WHALES
324,CIVILIZED,SIBLIZED
325,SUPER,SUPER
326,WARMTH,WARMTH
327,MEANINGLESS,MEETINGLESS
328,OBSTACLE,OBSTACLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
330,WILL YOU SING THIS SONG,WHILL YOU SING THE SONG
331,THROWER,THROWHER
332,ANNOUNCE,AMOUCE
333,I'LL RENT AN APARTMENT TOMORROW,ALL RENT IN EPARTMENT TOMOROW
334,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BORD SIDOE VIEW
336,WOOLEN,WON
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEY RAN CHASED THE DIRT DOWN THE DRAIN
338,ROCK,RO
339,PICTURE,PICTURE
340,RUGBY,RUGBIE
341,STEAKHOUSE,STAKEHOUSE
342,PUSH,PUSH
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
344,BEHIND,BEHIND
345,TRUCK,TRUCK
346,FEMALE,FEMALE
347,NORMAL,NORMAL
348,WITHDRAWN,WITHDRAWN
349,SUPER,SUPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
351,PUSH,PUSH
352,BRONCO,BROADTILE
353,REPRESENTS,REPRESENTS
354,CULTURES,CULTURES
355,KINGPIN,KINGBAN
356,COOPERATE,C CORBERATE
357,PLAYOFFS,PLAYOFS
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL KNIGHT
359,FOUR,
360,SPOONS,SPOONES
361,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
362,UNPLUG THE TOASTER,UNPLUCK THE TOASTER IF IT GETS HOT
363,PAYOUTS,PAYOUTS
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
366,JASON LIKES PLAYING WITH GARFIELD,JACS A NEXT PLAYING WITH GARFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEABRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMOR
369,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARET OF DRAGONS
371,TEMPTATION,TEMTATION
372,SEVEN,SEVE
373,OBSTACLE,OBSTACLE
374,FIVE,FIVE
375,BIOLOGY,BYOLOGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
377,ROYAL,ROYL
378,YIELDS,YIELDS
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS POPED OUT WHEN SHE'S VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME UN ROLL THE NEW RUG
381,STEAMSHIP,STAGE
382,ROYAL,YESORY
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
385,LETHARGIC,LA THORJICK
386,BRONCO,BROANCO
387,ATHLETE,ATLY
388,VOWEL,VOWEL
389,WISEGUY,WISEGUY
390,GO INSIDE AND EAT YOUR DINNER,YOURE INSIDE AND EAT YOUR DINNER
391,MOHAWK,MOHAWK
392,OVERREACTION,OVER RE ACTION
393,THROWER,ROE
394,FRED DIDN'T TRY THE CARROT JUICE,FO I DIDN'T TRY THE CARAGESE
395,GUMSHOE,GUMBSHE
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO IS
397,BIOLOGY,BYOLOGY
398,HONEY CAN GET STICKY,HUNY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPOONS
402,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
403,TECHNOLOGY,NOLAGY
404,SOUTHMOST,ZATHMOST
405,COWBOYS,COWBOYS
406,MICROWAVES,MICER WAVES
407,WHITE,WHITE
408,OBJECTED,OBJECTED
409,OBSTACLE,OBSTACALE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBBIT
412,YIELDS,YIELDS
413,MOISTURE,MOISTURE
414,ARCHRIVAL,ARCHGYWE
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MARBLE COUST ME A DOLLAR
416,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
417,ENDURE,ENDURE
418,ASPIRE,A SPIER
419,THE CAR WENT TOO FAST,THE KY WENT TOO FAST
420,GUMSHOE,GUME
421,SMOOTHLY,SMOOTHLY
422,CIRCUMSTANCE,SHE CANSTAN
423,STUDIO,STUDIO
424,ALLOWING,ALOWING
425,ICEBERG,ICEBERG
426,GIVE KEITH A MOMENT TO THINK,GIVE KIETH A MOMENT TO THINK
427,MOUTHS,ZH
428,SCALLYWAG,S SCALLWAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
430,SHIRT,SHORT
431,ORGANIZATIONS,ORGANISATIONS
432,AVERAGE,AVERAGE
433,BIGFOOT,BIG FUT
434,COOPERATE,COOPBERATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATHEW HAS A HORSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
437,MEANINGLESS,MEANINGLESS
438,SURROUND,SAROUND
439,HANDSHAKE,HANDSHAKE
440,REPRESENTS,REPRESENT
441,BREATH,BREADTH
442,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TO MATOWS IN THE CORTYARD
443,THE COWS' HAY WAS NOT DRY YET,THE COWSAY WAS NOT DRY YET
444,FANCY,FRANCI
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
447,MOUTHS,RS
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWST MADE US IN THE CORTYARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,GIVE KITH A MOMENT TO THINK ABOUT IT
452,PATHETIC,BEATHETIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW LOLYS FOLLOWS YOU
454,POINTS,POINT
455,HAWTHORNE,HAWTHORNE
456,PAGE,PAGE
457,TOWN,TAOWN
458,MICROWAVES,LIKE REWAVES
459,SHOCK,SHACQE
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
461,STOOGES,STEWGES
462,SPOONS,SOONS
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
464,AVERAGE,AVERAGE
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,UN PLUG THE TOASTER IF IT GETS HOT
468,ONE,ONE
469,WE WATCHED TELEVISION DURING DINNER,WE WATCHED ALLIVE HIS EN DURING DINNER
470,GUMSHOE,DUMKSHOE
471,PASS THEIR NOTES ALONG,PAST NOTS ALONG
472,STOOGES,STEWDES
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEG TI SWUR I CAN'T TO PLAY
474,ROYAL,ROYAL
475,SEVEN,SEVE
476,RAGTIME,REDTOM
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,FEADING BLUE BEARES GIVES YOU BLUE HANDS
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HAWPTHORNE
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
481,TWO,TWO
482,SWOOP,SMOOTH
483,I HAVE ICE CREAM FOR YOU,HAVE ICE GIM FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,A SPEAGER BOOMED FROM THE CARD
485,SPOONS,SPOONES
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,COWBOYS
488,CULTURES,CULTURES
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGREY SHAFF COPED HIS VII  THE BULLS
491,AWESOME,ALSO
492,TOYOTA,TOOTA
493,EDGAR DOES NOT HAVE A JOB,EDGER DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOOK THE CAR DOWN THE STREET
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKY
497,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY HUHMINS
498,LAWYER,BOYR
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,BREA
502,ABNORMAL,ABNORMAL
503,SOUTHMOST,SOUTH SOUST MOST
504,JOIN,JOIN
505,ADVANTAGE,TITCH
506,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
507,TEMPTATION,TEMTATION
508,I COLLECT STAMPS FROM VIETNAM,A COLLECT STEMS FROM VNAM
509,TRUCK,TRUCK
510,ONE,ONE
511,THROUGHOUT,THRE
512,UPWARD,UPWARD
513,JURORS,JURORS
514,PLAYOFFS,PLAYOFFS
515,CLIFFHANGER,CLIFFHANGER
516,STARVE,STARV
517,WE'VE HAD A WONDERFUL NIGHT,THATS A WONDERFUL NIGHT
518,SHORTCHANGE,SHORT SHA
519,PAY ALBERT FOR THE FRESH WATER,PAY ABURT FOR THE FRESH WATER
520,THURSDAY,THURSDAY
521,TOOTHPASTE,TOOTHPASET
522,WILL YOU SING THIS SONG,WILL YOU SING THIS ONG
523,HARDSHIP,HARDSHIP
524,ONE,ONE
525,DIGESTED,DIJUSTED
526,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEVRA IS JUST STRIPED HORSCES
527,SPOONS,SPOONES
528,TWO,TWO
529,SEIZURE,SEASER
530,WITHDRAWN,WITHDRAWN
531,SUBDUE,SUBDUE
