filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w8s0.wav,1.588208616780045,ks20w,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w6e0.wav,5.594467120181406,ks20w,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w3h0.wav,3.1563265306122448,ks20w,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5f0.wav,5.149070294784581,ks20w,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w6h0.wav,4.092063492063492,ks20w,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w3k0.wav,2.0877551020408163,ks20w,red
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5i0.wav,4.598140589569161,ks20w,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w590.wav,5.593877551020408,ks20w,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2t0.wav,8.088208616780046,ks20w,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w8n0.wav,2.617142857142857,ks20w,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w7o0.wav,3.166893424036281,ks20w,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5q0.wav,5.159727891156463,ks20w,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5a0.wav,6.095600907029478,ks20w,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0r0.wav,3.591337868480726,ks20w,concept
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w110.wav,2.6253514739229025,ks20w,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w020.wav,4.601043083900227,ks20w,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w1q0.wav,2.6150113378684807,ks20w,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w200.wav,3.591292517006803,ks20w,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w6t0.wav,2.0989115646258503,ks20w,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w730.wav,3.591519274376417,ks20w,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5u0.wav,5.138276643990929,ks20w,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5e0.wav,5.593832199546485,ks20w,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5k0.wav,6.595192743764172,ks20w,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w790.wav,2.0884807256235827,ks20w,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w7y0.wav,3.156916099773243,ks20w,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w880.wav,3.5913832199546487,ks20w,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5s0.wav,6.095147392290249,ks20w,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w3u0.wav,1.7872108843537415,ks20w,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5c0.wav,6.094104308390023,ks20w,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w1g0.wav,2.076462585034013,ks20w,four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w3e0.wav,2.6156009070294783,ks20w,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2f0.wav,4.092335600907029,ks20w,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w0h0.wav,3.156780045351474,ks20w,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5o0.wav,7.586575963718821,ks20w,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w2z0.wav,2.8601360544217687,ks20w,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w390.wav,2.0987301587301586,ks20w,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w5g0.wav,5.1702947845804985,ks20w,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20w/ks20w8d0.wav,3.156145124716553,ks20w,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133m0.wav,3.5905668934240365,ks213,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136j0.wav,4.59859410430839,ks213,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213800.wav,2.6150113378684807,ks213,town
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137q0.wav,2.6151020408163266,ks213,ten
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138p0.wav,2.6146485260770973,ks213,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213220.wav,2.617777777777778,ks213,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131s0.wav,2.0884807256235827,ks213,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213040.wav,3.59079365079365,ks213,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213400.wav,4.598231292517007,ks213,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136n0.wav,5.5941950113378685,ks213,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213310.wav,2.614875283446712,ks213,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130t0.wav,5.139455782312925,ks213,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213130.wav,2.614965986394558,ks213,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213480.wav,6.095283446712018,ks213,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133y0.wav,4.608344671201814,ks213,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136v0.wav,2.6152834467120183,ks213,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213750.wav,3.1552834467120183,ks213,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2132p0.wav,9.646757369614512,ks213,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136l0.wav,7.121814058956916,ks213,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213460.wav,5.5941950113378685,ks213,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2132x0.wav,8.08766439909297,ks213,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130j0.wav,2.628253968253968,ks213,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2132h0.wav,3.591292517006803,ks213,mutual
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131i0.wav,1.5875736961451248,ks213,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133g0.wav,3.156689342403628,ks213,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213420.wav,6.09437641723356,ks213,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138f0.wav,2.6154648526077096,ks213,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137g0.wav,3.1554195011337867,ks213,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136k0.wav,6.593197278911565,ks213,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130y0.wav,3.59079365079365,ks213,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213180.wav,2.615328798185941,ks213,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213360.wav,3.1566439909297053,ks213,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213270.wav,2.6150113378684807,ks213,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131x0.wav,2.614965986394558,ks213,jurors
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213090.wav,4.091791383219955,ks213,bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213450.wav,5.594331065759637,ks213,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137b0.wav,4.599954648526077,ks213,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138a0.wav,3.5910204081632653,ks213,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213500.wav,6.5955102040816325,ks213,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136o0.wav,7.662947845804989,ks213,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133r0.wav,2.0885714285714285,ks213,school
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213410.wav,5.594467120181406,ks213,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131d0.wav,2.0887074829931973,ks213,female
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2132c0.wav,4.091836734693878,ks213,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2134a0.wav,6.596009070294785,ks213,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130e0.wav,3.591201814058957,ks213,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138u0.wav,2.6156009070294783,ks213,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213760.wav,3.155963718820862,ks213,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213490.wav,5.5935147392290245,ks213,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133z0.wav,6.5941950113378685,ks213,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137v0.wav,2.0881632653061226,ks213,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213850.wav,2.088390022675737,ks213,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136m0.wav,5.593696145124716,ks213,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2138k0.wav,3.1560090702947847,ks213,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2137l0.wav,2.6160090702947847,ks213,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213470.wav,6.094965986394558,ks213,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133x0.wav,4.597913832199547,ks213,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2133h0.wav,3.1555102040816325,ks213,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2136q0.wav,1.8936961451247163,ks213,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213700.wav,3.200408163265306,ks213,smoke
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks213430.wav,4.598412698412698,ks213,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2134c0.wav,6.095328798185941,ks213,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131n0.wav,3.156190476190476,ks213,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2135j0.wav,5.140226757369614,ks213,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130o0.wav,3.591065759637188,ks213,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2132m0.wav,3.1551927437641725,ks213,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0w0.wav,2.3141950113378686,ks03l,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l160.wav,4.1184580498866215,ks03l,employees
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1v0.wav,3.1156009070294783,ks03l,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l250.wav,3.611201814058957,ks03l,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l070.wav,3.114829931972789,ks03l,awesome
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5b0.wav,4.6131972789115645,ks03l,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5j0.wav,5.117460317460317,ks03l,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5f0.wav,5.117732426303855,ks03l,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l3h0.wav,3.114149659863945,ks03l,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1b0.wav,3.610476190476191,ks03l,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2a0.wav,3.1142857142857143,ks03l,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0c0.wav,3.6103854875283448,ks03l,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5l0.wav,7.1204081632653065,ks03l,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l760.wav,3.1142857142857143,ks03l,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1l0.wav,3.115147392290249,ks03l,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0m0.wav,3.611292517006803,ks03l,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2k0.wav,3.114965986394558,ks03l,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l500.wav,6.616190476190476,ks03l,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0h0.wav,3.1146485260770973,ks03l,bronco
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2f0.wav,4.1164625850340135,ks03l,mouths
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5c0.wav,6.119455782312925,ks03l,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1g0.wav,2.1127891156462586,ks03l,four
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5k0.wav,6.6158276643990925,ks03l,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l2z0.wav,2.926213151927437,ks03l,objected
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5g0.wav,5.117278911564626,ks03l,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5e0.wav,5.614784580498866,ks03l,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l0r0.wav,3.611292517006803,ks03l,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l110.wav,2.608979591836735,ks03l,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l020.wav,4.612471655328799,ks03l,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l1q0.wav,2.608843537414966,ks03l,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l200.wav,3.610204081632653,ks03l,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l590.wav,5.614648526077097,ks03l,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5i0.wav,4.611655328798186,ks03l,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks03l/ks03l5a0.wav,6.118911564625851,ks03l,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5k0.wav,6.605759637188209,ks12s,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7y0.wav,3.1136961451247167,ks12s,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s880.wav,3.611156462585034,ks12s,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s790.wav,2.111201814058957,ks12s,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5s0.wav,6.11827664399093,ks12s,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3u0.wav,1.80734693877551,ks12s,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2f0.wav,4.11609977324263,ks12s,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0h0.wav,3.1141950113378685,ks12s,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3e0.wav,2.6095691609977325,ks12s,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5c0.wav,6.118140589569161,ks12s,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1g0.wav,2.1123356009070293,ks12s,four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5o0.wav,7.607074829931973,ks12s,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2z0.wav,2.9136961451247165,ks12s,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s390.wav,2.112199546485261,ks12s,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8d0.wav,3.113968253968254,ks12s,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5g0.wav,5.117732426303855,ks12s,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s020.wav,4.612607709750567,ks12s,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1q0.wav,2.609160997732426,ks12s,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s200.wav,3.611156462585034,ks12s,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s110.wav,2.609160997732426,ks12s,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0r0.wav,3.610566893424037,ks12s,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5u0.wav,5.117460317460317,ks12s,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s730.wav,3.6107936507936502,ks12s,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6t0.wav,2.11265306122449,ks12s,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5e0.wav,5.614195011337869,ks12s,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7o0.wav,3.115827664399093,ks12s,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5q0.wav,5.117097505668935,ks12s,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8n0.wav,2.609024943310658,ks12s,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2t0.wav,8.121768707482993,ks12s,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5a0.wav,6.128979591836735,ks12s,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s590.wav,5.613877551020408,ks12s,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6h0.wav,4.115918367346938,ks12s,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5i0.wav,4.612607709750567,ks12s,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3k0.wav,2.1123356009070293,ks12s,red
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8i0.wav,2.7032199546485263,ks12s,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5l0.wav,7.120544217687075,ks12s,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7j0.wav,1.9975056689342403,ks12s,suggest
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5t0.wav,6.118095238095238,ks12s,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s500.wav,6.6157823129251705,ks12s,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5p0.wav,5.116825396825397,ks12s,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s760.wav,3.1136961451247167,ks12s,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1l0.wav,3.113832199546485,ks12s,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2k0.wav,3.114875283446712,ks12s,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0m0.wav,3.610476190476191,ks12s,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3p0.wav,2.1123356009070293,ks12s,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5n0.wav,7.120453514739229,ks12s,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s1b0.wav,3.6107936507936502,ks12s,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0c0.wav,3.6107936507936502,ks12s,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2a0.wav,3.1132879818594104,ks12s,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s8s0.wav,1.6077551020408165,ks12s,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s7t0.wav,3.610340136054422,ks12s,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s830.wav,1.712607709750567,ks12s,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5v0.wav,7.121224489795918,ks12s,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s3h0.wav,3.113514739229025,ks12s,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5f0.wav,5.118321995464853,ks12s,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s6e0.wav,5.614013605442177,ks12s,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2u0.wav,6.615918367346938,ks12s,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s340.wav,4.6118820861678005,ks12s,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s0w0.wav,2.313015873015873,ks12s,cultures
