filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5h0.wav,5.149750566893424,ks21d,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7f0.wav,3.591337868480726,ks21d,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6g0.wav,5.5941496598639455,ks21d,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8e0.wav,2.088390022675737,ks21d,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d670.wav,5.140453514739229,ks21d,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d760.wav,3.1554195011337867,ks21d,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6z0.wav,2.615147392290249,ks21d,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6b0.wav,6.593650793650793,ks21d,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7a0.wav,2.615827664399093,ks21d,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2v0.wav,8.589024943310658,ks21d,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d350.wav,2.6152834467120183,ks21d,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0x0.wav,4.0918820861678,ks21d,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d170.wav,3.5904761904761906,ks21d,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d080.wav,4.091655328798186,ks21d,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d620.wav,6.595691609977324,ks21d,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1w0.wav,2.6258503401360542,ks21d,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d260.wav,2.0895691609977325,ks21d,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2b0.wav,4.092063492063492,ks21d,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0d0.wav,4.092018140589569,ks21d,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3a0.wav,2.615328798185941,ks21d,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1c0.wav,2.088344671201814,ks21d,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d3q0.wav,3.1555102040816325,ks21d,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8t0.wav,2.6143310657596373,ks21d,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7u0.wav,3.155691609977324,ks21d,three
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d840.wav,3.1560997732426306,ks21d,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5w0.wav,4.092290249433106,ks21d,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d8j0.wav,4.60875283446712,ks21d,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d7k0.wav,3.590657596371882,ks21d,super
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6d0.wav,3.590657596371882,ks21d,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d640.wav,4.609387755102041,ks21d,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d6p0.wav,1.5875736961451248,ks21d,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d600.wav,6.591655328798186,ks21d,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d0n0.wav,2.615419501133786,ks21d,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2l0.wav,2.6154648526077096,ks21d,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d1m0.wav,3.590702947845805,ks21d,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d680.wav,5.149523809523809,ks21d,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d5y0.wav,5.593877551020408,ks21d,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7i0.wav,2.609886621315193,ks23a,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a8h0.wav,3.611473922902494,ks23a,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a530.wav,6.123854875283446,ks23a,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4t0.wav,6.606394557823129,ks23a,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4p0.wav,6.119501133786848,ks23a,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2r0.wav,8.123038548752834,ks23a,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1k0.wav,4.1158276643990925,ks23a,handshake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0l0.wav,2.609750566893424,ks23a,chalk
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2j0.wav,4.116825396825397,ks23a,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4x0.wav,7.120952380952381,ks23a,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a570.wav,6.616009070294784,ks23a,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1a0.wav,2.113832199546485,ks23a,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0b0.wav,3.1160997732426305,ks23a,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a3o0.wav,4.117097505668935,ks23a,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4n0.wav,5.61437641723356,ks23a,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7s0.wav,2.1120181405895693,ks23a,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a820.wav,2.1127891156462586,ks23a,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a8r0.wav,2.609750566893424,ks23a,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a550.wav,8.123356009070294,ks23a,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1u0.wav,3.1159637188208618,ks23a,imagery
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a240.wav,3.611473922902494,ks23a,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a060.wav,3.6108390022675736,ks23a,average
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a330.wav,3.6105215419501135,ks23a,one
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a510.wav,7.121224489795918,ks23a,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4r0.wav,7.121133786848072,ks23a,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0v0.wav,4.1164625850340135,ks23a,cross
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a150.wav,3.611201814058957,ks23a,eight
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a6x0.wav,2.6098412698412696,ks23a,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4z0.wav,6.605396825396825,ks23a,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4m0.wav,5.614784580498866,ks23a,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0q0.wav,3.114149659863945,ks23a,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a100.wav,2.608843537414966,ks23a,digested
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a010.wav,3.610476190476191,ks23a,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1p0.wav,2.11437641723356,ks23a,hoof
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a6s0.wav,3.611473922902494,ks23a,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a720.wav,3.1164172335600906,ks23a,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4u0.wav,6.615918367346938,ks23a,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2s0.wav,9.134648526077097,ks23a,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a8m0.wav,2.1118820861678005,ks23a,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a500.wav,6.616190476190476,ks23a,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4q0.wav,6.605442176870748,ks23a,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7n0.wav,5.614467120181406,ks23a,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a3j0.wav,2.112607709750567,ks23a,real
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a760.wav,3.114512471655329,ks23a,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4y0.wav,5.614829931972789,ks23a,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a580.wav,5.614467120181406,ks23a,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4o0.wav,8.122766439909297,ks23a,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a8c0.wav,2.11265306122449,ks23a,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a3h0.wav,3.114875283446712,ks23a,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7d0.wav,2.6086621315192744,ks23a,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4w0.wav,6.120090702947846,ks23a,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a560.wav,6.129977324263039,ks23a,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2y0.wav,3.1151020408163266,ks23a,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a380.wav,2.6095238095238096,ks23a,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1z0.wav,2.6098412698412696,ks23a,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a290.wav,3.611156462585034,ks23a,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0g0.wav,3.1242630385487526,ks23a,breath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a2e0.wav,2.608390022675737,ks23a,moisture
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a1f0.wav,3.11469387755102,ks23a,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a3d0.wav,2.609387755102041,ks23a,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a520.wav,3.113968253968254,ks23a,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a4s0.wav,6.119591836734694,ks23a,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a3t0.wav,5.127573696145125,ks23a,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a5j0.wav,5.128072562358277,ks23a,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a780.wav,2.608888888888889,ks23a,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a7x0.wav,2.6097052154195013,ks23a,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a870.wav,3.1151020408163266,ks23a,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033h0.wav,3.1555102040816325,ks003,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034g0.wav,6.095147392290249,ks003,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0035j0.wav,5.139455782312925,ks003,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037h0.wav,2.615691609977324,ks003,submit
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038g0.wav,2.614784580498866,ks003,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003320.wav,2.6152834467120183,ks003,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003500.wav,6.595419501133787,ks003,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,1.8950113378684807,ks003,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003760.wav,3.1578231292517005,ks003,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034i0.wav,5.138503401360544,ks003,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038q0.wav,1.5871655328798189,ks003,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037r0.wav,2.0884807256235827,ks003,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003810.wav,2.0873922902494333,ks003,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034e0.wav,6.095147392290249,ks003,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033n0.wav,2.08875283446712,ks003,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037m0.wav,2.08875283446712,ks003,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038l0.wav,2.0884807256235827,ks003,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034h0.wav,5.13891156462585,ks003,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033i0.wav,2.61469387755102,ks003,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003440.wav,6.592789115646259,ks003,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003710.wav,2.088390022675737,ks003,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036r0.wav,5.141043083900227,ks003,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034d0.wav,6.095328798185941,ks003,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034l0.wav,7.123265306122449,ks003,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033s0.wav,4.092063492063492,ks003,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034b0.wav,7.123854875283446,ks003,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0033c0.wav,3.591156462585034,ks003,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037w0.wav,1.7282539682539682,ks003,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003860.wav,2.0880725623582768,ks003,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003770.wav,2.61718820861678,ks003,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034j0.wav,6.095147392290249,ks003,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks003370.wav,3.0690702947845807,ks003,page
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034f0.wav,5.5941950113378685,ks003,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0038b0.wav,2.6154648526077096,ks003,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0037c0.wav,2.6163265306122447,ks003,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6a0.wav,5.11827664399093,ks32z,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7p0.wav,4.613151927437642,ks32z,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z610.wav,4.613151927437642,ks32z,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5r0.wav,6.1197732426303855,ks32z,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8o0.wav,2.6097052154195013,ks32z,women
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3l0.wav,3.11469387755102,ks32z,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5j0.wav,5.117732426303855,ks32z,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6i0.wav,6.119455782312925,ks32z,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5z0.wav,4.116417233560091,ks32z,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z690.wav,4.613151927437642,ks32z,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3h0.wav,3.114875283446712,ks32z,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z650.wav,6.1197732426303855,ks32z,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6u0.wav,2.6095238095238096,ks32z,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z740.wav,3.61156462585034,ks32z,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z030.wav,4.116190476190476,ks32z,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1r0.wav,2.609750566893424,ks32z,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z210.wav,2.1131519274376416,ks32z,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z120.wav,4.612834467120181,ks32z,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0s0.wav,3.1151020408163266,ks32z,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z300.wav,2.112834467120181,ks32z,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1h0.wav,3.1240362811791385,ks32z,fragment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3f0.wav,2.112154195011338,ks32z,points
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2g0.wav,2.113015873015873,ks32z,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6c0.wav,5.117278911564626,ks32z,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0i0.wav,4.116145124716553,ks32z,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z630.wav,4.115600907029479,ks32z,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2w0.wav,8.6097052154195,ks32z,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z890.wav,2.3141950113378686,ks32z,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7z0.wav,3.113832199546485,ks32z,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5h0.wav,5.118095238095238,ks32z,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7f0.wav,3.610566893424037,ks32z,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6g0.wav,5.613968253968254,ks32z,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8e0.wav,2.113106575963718,ks32z,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z670.wav,5.117913832199546,ks32z,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z760.wav,3.11469387755102,ks32z,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z500.wav,6.616326530612245,ks32z,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6b0.wav,6.616507936507936,ks32z,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7a0.wav,2.6095691609977325,ks32z,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z350.wav,2.6097052154195013,ks32z,overalls
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z2v0.wav,8.609251700680272,ks32z,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0x0.wav,4.116507936507936,ks32z,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z170.wav,3.6107936507936502,ks32z,endure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z080.wav,4.115963718820861,ks32z,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1w0.wav,2.609886621315193,ks32z,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z260.wav,2.1126984126984127,ks32z,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z620.wav,6.60625850340136,ks32z,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6z0.wav,2.6098412698412696,ks32z,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8t0.wav,2.608979591836735,ks32z,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z7u0.wav,3.1146485260770973,ks32z,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z840.wav,3.114149659863945,ks32z,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5w0.wav,4.115328798185941,ks32z,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3q0.wav,3.114149659863945,ks32z,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z3a0.wav,2.6099773242630384,ks32z,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z1c0.wav,2.11469387755102,ks32z,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0d0.wav,4.116689342403628,ks32z,biology
