filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8b0.wav,2.608979591836735,ks13d,updated
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1y0.wav,4.1158276643990925,ks13d,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d280.wav,4.11609977324263,ks13d,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3w0.wav,6.118820861678005,ks13d,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d370.wav,3.11469387755102,ks13d,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4v0.wav,6.61609977324263,ks13d,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0z0.wav,3.114149659863945,ks13d,design
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d190.wav,3.611519274376417,ks13d,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d000.wav,4.115691609977325,ks13d,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1o0.wav,3.1142857142857143,ks13d,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4l0.wav,7.130702947845805,ks13d,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0p0.wav,3.611201814058957,ks13d,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2n0.wav,3.610476190476191,ks13d,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4d0.wav,6.120090702947846,ks13d,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d440.wav,6.616281179138322,ks13d,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d6r0.wav,5.117596371882086,ks13d,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d710.wav,2.1137868480725626,ks13d,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7m0.wav,2.1131972789115645,ks13d,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8l0.wav,2.112607709750567,ks13d,white
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3i0.wav,2.609342403628118,ks13d,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4h0.wav,5.1177777777777775,ks13d,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d6f0.wav,6.61609977324263,ks13d,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d660.wav,6.615963718820861,ks13d,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8g0.wav,2.609024943310658,ks13d,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4k0.wav,6.118231292517007,ks13d,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5j0.wav,5.117142857142857,ks13d,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7h0.wav,2.6085714285714285,ks13d,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2q0.wav,9.123628117913832,ks13d,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4g0.wav,6.117732426303855,ks13d,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0k0.wav,3.610476190476191,ks13d,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2i0.wav,3.611065759637188,ks13d,napkin
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1j0.wav,4.116961451247166,ks13d,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3h0.wav,3.113968253968254,ks13d,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0a0.wav,4.612290249433107,ks13d,behind
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d2o0.wav,6.605578231292517,ks13d,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3n0.wav,2.112471655328798,ks13d,royal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4e0.wav,6.129659863945578,ks13d,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5d0.wav,5.614331065759637,ks13d,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8q0.wav,1.607845804988662,ks13d,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d540.wav,6.118231292517007,ks13d,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7r0.wav,2.112154195011338,ks13d,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d810.wav,2.111655328798186,ks13d,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d3v0.wav,6.119727891156463,ks13d,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d320.wav,2.6096598639455784,ks13d,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d500.wav,6.61609977324263,ks13d,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0u0.wav,4.125714285714285,ks13d,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d140.wav,2.609342403628118,ks13d,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d050.wav,2.6097052154195013,ks13d,athlete
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1t0.wav,2.609024943310658,ks13d,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d230.wav,2.1120181405895693,ks13d,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4i0.wav,5.117913832199546,ks13d,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d6w0.wav,1.911519274376417,ks13d,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d760.wav,3.1140136054421768,ks13d,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5x0.wav,6.130975056689342,ks13d,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055k0.wav,6.601950113378685,ks105,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105790.wav,2.087891156462585,ks105,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057y0.wav,3.1560090702947847,ks105,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105880.wav,3.591337868480726,ks105,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055s0.wav,6.095328798185941,ks105,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053u0.wav,1.7872562358276645,ks105,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055c0.wav,6.095419501133787,ks105,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051g0.wav,2.07546485260771,ks105,four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053e0.wav,2.61578231292517,ks105,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052f0.wav,4.092154195011338,ks105,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050h0.wav,3.1560090702947847,ks105,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055o0.wav,7.663718820861678,ks105,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052z0.wav,2.8600907029478457,ks105,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105390.wav,2.087891156462585,ks105,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055g0.wav,5.139319727891157,ks105,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058d0.wav,3.15578231292517,ks105,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050r0.wav,3.591201814058957,ks105,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105110.wav,2.616145124716553,ks105,direct
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105020.wav,4.598412698412698,ks105,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051q0.wav,2.615419501133786,ks105,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105200.wav,3.590294784580499,ks105,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056t0.wav,2.094784580498866,ks105,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105730.wav,3.590657596371882,ks105,soften
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055u0.wav,5.150657596371882,ks105,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055e0.wav,5.594512471655329,ks105,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052t0.wav,8.088480725623583,ks105,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058n0.wav,2.625668934240363,ks105,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057o0.wav,3.156281179138322,ks105,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055q0.wav,5.150839002267574,ks105,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055a0.wav,6.094648526077098,ks105,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105590.wav,5.594285714285714,ks105,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053k0.wav,2.0955102040816325,ks105,red
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055i0.wav,4.629705215419501,ks105,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056h0.wav,4.091972789115646,ks105,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057j0.wav,1.9787755102040816,ks105,suggest
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055l0.wav,7.123265306122449,ks105,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058i0.wav,2.614784580498866,ks105,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055t0.wav,6.094965986394558,ks105,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055p0.wav,5.139591836734694,ks105,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105500.wav,6.595691609977324,ks105,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105760.wav,3.155963718820862,ks105,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050m0.wav,3.5910204081632653,ks105,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052k0.wav,3.156190476190476,ks105,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051l0.wav,3.15641723356009,ks105,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055n0.wav,7.133514739229025,ks105,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053p0.wav,2.088344671201814,ks105,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052a0.wav,3.155963718820862,ks105,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050c0.wav,3.591292517006803,ks105,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051b0.wav,3.591337868480726,ks105,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055v0.wav,7.122766439909297,ks105,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1057t0.wav,3.591337868480726,ks105,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105830.wav,1.7135147392290249,ks105,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1058s0.wav,1.587981859410431,ks105,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056e0.wav,5.594104308390023,ks105,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1053h0.wav,3.16702947845805,ks105,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055f0.wav,5.139455782312925,ks105,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1051v0.wav,3.1560997732426306,ks105,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105250.wav,3.5908843537414965,ks105,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105070.wav,3.1564625850340136,ks105,awesome
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1052u0.wav,6.591700680272109,ks105,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105340.wav,4.609024943310658,ks105,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1050w0.wav,2.256190476190476,ks105,cultures
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks105160.wav,4.092154195011338,ks105,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055b0.wav,4.598639455782313,ks105,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1056y0.wav,2.0760997732426305,ks105,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055j0.wav,5.138004535147393,ks105,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c7y0.wav,3.1661678004535148,ks30c,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c880.wav,3.591292517006803,ks30c,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c790.wav,2.088843537414966,ks30c,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5k0.wav,6.602947845804989,ks30c,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c0h0.wav,3.155918367346939,ks30c,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2f0.wav,4.09156462585034,ks30c,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c1g0.wav,2.074784580498866,ks30c,four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5c0.wav,6.095192743764172,ks30c,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3e0.wav,2.6163265306122447,ks30c,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5s0.wav,6.094965986394558,ks30c,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3u0.wav,1.7865759637188208,ks30c,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5o0.wav,7.586575963718821,ks30c,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c8d0.wav,3.158140589569161,ks30c,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5g0.wav,5.14,ks30c,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2z0.wav,2.859909297052154,ks30c,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c390.wav,2.0872108843537416,ks30c,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c0r0.wav,3.5908843537414965,ks30c,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c110.wav,2.615918367346939,ks30c,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c020.wav,4.59859410430839,ks30c,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c1q0.wav,2.614875283446712,ks30c,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c200.wav,3.591156462585034,ks30c,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5e0.wav,5.593832199546485,ks30c,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c6t0.wav,2.0877551020408163,ks30c,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c730.wav,3.591201814058957,ks30c,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5u0.wav,5.149160997732427,ks30c,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5a0.wav,6.094285714285714,ks30c,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2t0.wav,8.088390022675737,ks30c,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c8n0.wav,2.6152834467120183,ks30c,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c7o0.wav,3.1563265306122448,ks30c,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5q0.wav,5.149342403628118,ks30c,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c6h0.wav,4.091700680272109,ks30c,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3k0.wav,2.0880725623582768,ks30c,red
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5i0.wav,4.600453514739229,ks30c,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c590.wav,5.594285714285714,ks30c,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c7j0.wav,1.9785034013605445,ks30c,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5l0.wav,7.124761904761905,ks30c,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c8i0.wav,2.625759637188209,ks30c,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5t0.wav,6.095147392290249,ks30c,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5p0.wav,5.139727891156463,ks30c,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c500.wav,6.59578231292517,ks30c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c1l0.wav,3.1671655328798187,ks30c,hardship
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c0m0.wav,3.590521541950113,ks30c,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2k0.wav,3.157006802721088,ks30c,normal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c760.wav,3.1563265306122448,ks30c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c1b0.wav,3.59015873015873,ks30c,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c2a0.wav,3.166712018140589,ks30c,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c0c0.wav,3.5908843537414965,ks30c,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5n0.wav,7.1328344671201815,ks30c,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3p0.wav,2.0873469387755104,ks30c,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5f0.wav,5.149478458049886,ks30c,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c3h0.wav,3.155918367346939,ks30c,push
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c6e0.wav,5.5935147392290245,ks30c,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5v0.wav,7.124399092970521,ks30c,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c7t0.wav,3.5903854875283447,ks30c,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c830.wav,1.718140589569161,ks30c,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c8s0.wav,1.586938775510204,ks30c,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30c/ks30c5b0.wav,4.59859410430839,ks30c,our tent can hold six people
