,target_text,pred_str
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SHEWANO DINGEROSTOTUCHE
31,THEY ARE METAL,THEAE  AROMETL
32,LEARNING ABOUT UHM ELECTRICITY,LOERNING ABOUTHUM ELECTRTI
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,L OMTHEY THEOMTHESTICKCANTHOLETRS T RINING THRO T
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SHUM ODGHETUMLEPTHERMOTERSPIN CUS THERMETLIN THE COMPLETHETHE R CON DUCTERSIN THEY COMPETH SERCKUS
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,A IFYATSHOM OEGHEAGSARMETL INE ARCON DUCTIRSLTHE ENER G CAN FLOTHRO THEAM INTO THESWIGE
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,OM THEIULEATIRS EY CATFLO THROTHE OGHETTHEAT IS NONULATERAUND  ITCANT COMPETH SERCKUSTHE AMEGIIRSTUPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,OMTHE HEPTHE LET  LECTROTTY FLOTHRO THESIERCKUSMOTH LIY
38,GRAMS O O D GOOD,THREE EL ODYOR
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THEPIRLARIRCUSCIRCUS ISTHE WIERS ORNUTTHECAMBCOUR THETHIRY S THATCIRCUS IS THETHIN
40,ELECTRICITY,SPACHETTI
41,IT DOESN'T GLOW,IDIRSLOS
42,L,EL
43,I SEE THAT THERE ARE,I CY THATTHEROR
44,THIS IS PROBABLY AN ELECTRICITY,BRESRBYE AN ELTROSATI
45,THE OTHER ONE DOESN'T BURN OUT,THE UTHER WON ERS IPBPOTNU
46,WE KNOW THAT WITH A PARALLEL,WHEMELTHAWHITH RPIRLE
47,OUT,EOW
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WENE WONE LLY POPSGOS OTTHE OTHERWONGORS
49,THE WHOLE SET BURNS OUT,THEHOSBIRNSO
50,GOOD,BIRD
51,SERIES,GARSE
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,HPOT BELEAPARASAPAIR AELIT THE RCONETID AN FWONE GOS OUTHE HOLESGOS
53,GOES,WIOS
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,THISS MITE BY BECAS AY TOERNED NGTN DIEYTOERN TOS WEENTHET L BELY
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THEIS  IS EROS WENE WENE WONE LY BPOB GOS OTTHE OTHER WONE  DOS NT
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,CHIY NMEOTSTHATWHENE Y TORN T LIPOPTHE OTHERWONEDERS
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,INOTOUSTHETIY CLOCKDOWONEBUTTHE OGHER DIN K RWELE
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,THER RTWO IYBOSONE LYBOONE LYBOBERN  UTTO THE OTHER WON BERND UTWO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,THE WONE DER Y CLOKCSEL BETHE OTHER WONE DES
60,I'M GOOD,GIRT
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,IVF BENMLOTING ABELA ELLECRISITI
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I SATHATWENE  Y CLOK THOSWIGETHELYPOROD
63,OTHER ONE WILL BURN BURN OUT,LOMOMBERBETBIRUT
64,CAN YOU REPEAT,CATE RERPEAT
65,GOOD,GIR
66,BYE,PIE
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THEATHERFILOMA S REOCKIN THELIYEBPOTTEM IS NOTLIKE
68,I DON'T KNOW,I DONTNO
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,THETT HE WA HEAFTOERPLES I WI THE NILWAE THENLWABORILCICLY
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,THETHE FLOERELEKSRSY WELE MUT WEO
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,THATWATHE FILMER BRET S ND WLTHEN IFHE WER PLEAS WITHANATHERBATEREY A LITE BROTG A IL IT WELEBRON  O  IT THEFILMET WERBRE
72,A PARALLEL CIRCUIT,HIPPARALATAR
73,BECAUSE THE SWITCH IS A CIRCUIT,BE CAUS THEASWIDGE  IS  ECIRCUS
74,IT IS A PARALLEL CIRCUIT,IT IS APARALLAL SCIRCUS
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THETTHES WEA H IS NOTATCHING THEIWONSAUTHETT THE LIPPOTTWONOT LIG
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLOERMLCIPOSTIY WELMUT WOERCK
77,THAT THE FLOW OF ELECTRICITY,THATHE FLOWERBLECTRIOS ETY O
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,THATTHE FEOMA BRETH AN THELEGRI ETY ASTAUPS MOVING ETTHERAND ON THE OTHERSID THELECIP Y WEKY FLONG AN FLO
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUS THERLIYE BOBAS BROCKON
80,THAT BATTERIES NOT LIGHTING AND,THEATHE BEATTER IS NUT LITING N
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THATT HE WAS CROCOD OL OF WONE PEATHWEY
82,THAT EVERYTHING STOPS WORKING,THTT EVEY THINGSTUPSWORKING
83,A SERIES CIRCUIT,AUSTIRYCIRCU
84,ENERGY,ENAGI
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THAT WHENE WONE FIELMNT BREKGSATH OTHERLEY BOTERSTIL KCKAN TIN
86,THAT THE ELECTRICITY FLOWS ONLY ONE,THEATHELECTRPS HE FLOS ONLE ONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,HESIRSPANO AAN IS GRACGWIYEBATTT
88,CAN YOU REPEAT THAT,CAN I REPEATHEA
89,AFTER THE FILAMENT BREAKS,EPLOTHELHERMATERT
90,THAT THE BULBS ARE BURNING OUT,THATHE BOTPS UR ABERTNGIL
91,THAT THE FLOW WILL NOT CONTINUE,THETHERFLOWELNOTCONTIN
92,THAT THE OTHER BULB WILL NOT LIGHT,THATTHE OTSERPOB TREILNITLIGHT
93,I DON'T,PTHIDER
94,THAT THE OTHER BULB WILL NOT LIGHT,THATHER  OTHERBOTS WELNOTLY
95,WE'VE BEEN USING MAGNETS,WHEBENEAOSINGMAGNAT
96,THEY SHARE,THESHER
97,SERIOUS CIRCUITS AND SOME OTHER,SHEREE SERCUSANDSHUM OTE
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THEWIERS OR CONEKTING TRISONE BEL THING SEL MIGS BREI
99,THERE IS MANY OF THEM,THER ISMENE UF THEOM
100,THROUGH FLOWING TO THE CIRCUIT,THERFLINE GROSUERCK
101,A SERIES CIRCUIT,AUTERLIUCARCUS
102,COULD YOU,GARE
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WIDERS OR CONEKTING TRIAS TO EATCHEETIN
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,WEAMOCHER CHERS CRCKOTIWOTRWATERDS
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BOPSOCGT RLITER BIPRIDER
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,IFHE DOT  CURACLY COD CHROCKUOUR OM IT CAN HRT
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,I HOPSUSHEAS ANARGHEY SHELWHI DO HA TO DOWATARSHELE
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BE CAS ITS NMOTT THERATE PETFLYGBOTTWONE THE PLOTKTHE PLASIS HAF TABY FISHING UPTHE PLASI HAFTOBY FISHINGTHE OTTHERGTHE WATERMELEAF HAT BYFISHINGTHE THE DERECHING
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,IT WOLGHETT RHELEY LIGHT AN WHEY
110,IT HAS TO GO THROUGH THE CIRCUIT,IPASGATHROTHOSUR
111,ONE,ONE
112,WIRES BATTERIES AND LIGHT BULB,WIDER IS BADERGS AN WLYEBOTT
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WHE BENEOSING MAGAGECANECTING THM THE THING S THER WHE DOT NO THETHE ASI
114,THE LIGHTS ARE GET THEM,THER WAT SO GHETTHEM
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHEN HE ISWAN THE WATER IS THE BATERYAND THE WITE BOTP WOLMAK PATH WEAYAND THOSH IT GOS THRO AND MAKS  A COMPLET
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,TH CATOPFOER  THRO THROE THE WIER S COMPLETLEYAND IPFHIE GETTSTOCKRO
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,THEASUR THE LETER POWTERSORSOS THATT R IN THETHATT OER IN THE WIERS ANDTHE
118,TO MAKE LIGHT OR TO USE LIKE A,TOMAKLIGHT OERTESELIK AFANTEMOU
119,TURN THE BATTERY AROUND,TRN THE BATERY AROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,THEONE WETH ONELHEY ONE ESELTHE LIGT  DIMER THE WONE WETWO DESESTHELI  ORLIGT
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WENE I CLOCK THO THING  GEN  ITWHEL TRN THE BATTERYE ROUND  AND  IP WAUL
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,OMN THE FROT OFETTHE IET GOSTHROTHECLASHINE  DOUN T THEMIN ERS
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,THE WON THE WOAT S THE MIYPOTP ANT THE BATERIYTHE  ROGGOPING THRO ASCERCUTMACKINGTHE LYPOT L
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,OMN THERIGHT WONE WHEN TINE PASSTHE LIHT BOP ROIN S UTTEL HE HATER PLEAS T MENY MENY TUIMBSCUS MOUMOUR ENERGHEY IS BENG TACK AN FROMET
125,COULD YOU,GOYO
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WHENE  CLOCK ON THE DENSEUR ITMOOVFS IMOOVFS THE DERECSHIAN AND E ECHLLY FELSMOSER HIPOSTIM
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,THE WON DYSAURMEYBY DIMBUTTWO GHY SELS ROIN BETTER IS URE E COIP
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THEAT WHAN ART THANALE IS CANEATING LEATRIS ATIYHAS LACTRIT AETY AV HWHAN ITTATCHIS  THEAVHAILERA DIL HAS  LECTRIST ATY ITITI
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,THATHANAL WANT BY  ABAGG NI ANEY MOUR ILE WATAS BY PLAY  UT MAL
130,CAN YOU REPEAT THAT,CAN I ERPETHAT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,THEATHER ABAGGWRITONMUCHSGEATEROP THE
132,CAN YOU REPEAT THAT,CKAN EROPE THEAT
133,I DON'T KNOW,IDON NO
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,THATH OA S TEMAL IS ACANEGTING TO THEMBAGG ISATHEMAGGSISAME GOT THE TIP OFE THESTEL IN THATT PIKING UPTHE PAPER CLO
135,CAN YOU REPEAT THAT,OCATEREPPTHATT
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,THATHEMAGTARS TOTHAMWAS GOING TOTHEMILEWA THEMIL ISTICKINGTOTHEHMAGT
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THATHEMAGNAKEMAGNAT OMEMAGNAKEIDOULE
138,HI CARL,LYGRLOPHONENN
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,THATHEMAGG NITR ISHAS BEN TACKING AOFSA THE DEIELE IS AVEDE MORMAGETIS AMINIT ATHENALE IS  NOT IS  AMAGGNIT ANE MOUR
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THAE HAV OATHERBETTL ONM THEMWETCHERMAGNAT KITN ATRACKTTO
141,THAT MAGNETS STICK TOGETHER,THETEMAGNKSTIKTIGEATH
142,COULD YOU REPEAT THAT,CADEREPETHAT
143,I DON'T KNOW,IDONT NO
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,THATHEMAGGNICKANTIATRAKTO THE ATHERMAG NITO THAT SICKOPEPAPER
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,THATHEMAGGNTOISAM GOS THRO THETABLE OFOR THEMAGG ITISTITOTHESTIK ON THE OATHERSAID O THE TABLE
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAT THEMAGGLERS HAVFSUMSORTEOVMETELWOINT
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,THATHE MAGGTATISAM TFROUM THEMAG T IS GOING TO THEMELTAMAG THEATHEASTIURMELE TERMAG THEPAPER CLPSTITOLSTIMEL
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THEN TELETHEMAG NG AT TAKIN UFTHEANILLEA IS AMAG NA BETEWHAN THENILE DAUS GATT IKIAN OF THE DILL IS NOTT RMAG NOT
149,GOOD,GIRD
150,I DON'T CARE,IDONT CAIR
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,THERARON SACK AS BEGE THEAN THE NULTERS FTHEMAG NIKAG ERSWONE  UTTHON
152,THAT THEY KEEP CHANGING,THATHAKPCHAINGING
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,THEPOA DSTAELSAODONT  CERE THE IN GHEY PROPERL
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,THER ENAGHEYSGODERECLEY TOTHLIHTE BATLS IN BPATT THAMEGILLI
155,I DON'T KNOW,IDONTO
156,BYE,PIE
157,BETTER THAN YOU,BATER THANYEO
158,I DON'T KNOW,ODONT O
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,TPLAT  OUTHELIYE BOTTPONTHRO THE POATT FSTI IGOIN TRO TO THE NEG TIPFSIYD INT POTRHING HEBOTETHELEY BOTPSOGEN
160,CAN YOU REPEAT THAT,CANDGEREEPEATHEAT
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THET WHE NEEDETWOBEATTEREYS ANSET OF ONE OPTTROBOTH  THEALIGHT
162,OKAY,OCADI
163,THE BULBS WON'T BE THAT THAT DIM,THER BOBS WONT BYTHEAT ERTHAT TEM
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FROMB THE BATTERY TO THFELOMEANTTWOTHEWEYTEBOTFIELOMET NDTO THE ATHER LLYT BOTFILOMENT AN BAK TOTHE BEATER
165,ENERGY,ENAGI
166,CAN YOU REPEAT THAT,CAN HE REPETHE
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,AN AGHEY IS GOIN THOTHE DESELEGORE UR TO LHIPOPT PETTERD UP IAN BAKTHRO THERER EAND OF THE TEY
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TO RENG OTTTO THE WOT EVERTHET RTONG S FLOEROPS
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,POTING BOTTH THE POTT IFSID TOGEATTHERBE CAS THER ENERGHEY WONT BY  BLE TOFLOTHETE
171,CAN YOU REPEAT THAT,CANGROP
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,BIY MEACKING THEE NAG TIFSIDETHEY CHEREY THE IN AGHEY THROE THEWIYEEBOT THELITE BOTSBAGERA A TIVE THELARBPOTE DIFSIDE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,THATHE NEAG TIFSIYD TKHEREYS THE EN GHEYTO THEBOTHELITE WEPS AND  GOS BACKTHO THE POT FSID GOYTHO THEBOTH  THE BATTERYS
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,THEATHE EANAGHEYHE IS FLOINGTHR THEMEGGADTASAD SAK POTSADAND THRO THE BATTERY BATT MEG T ASAI
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,THEATHE EAN ERGHEY IS GOIN TO THELIGTE BATOPEATE THET WEAT P ANT THE ATHER ILEKTRISATY IS GOING TO THELITEBOTP MEM PETTING THETE WOT
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THATTHE LIYBOTS WER LIGHT MBOUR
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,THAT ORTHEFORS STACOM PICUER THA OMTHERTWOTEATEYS THA  OKAPPOTING  IN GHEY TO THE LIGTE BOTS
178,THAT THE LIGHT BULBS WERE LIGHTER,THATHELIY  POSWEAERLIGHTER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THATHER WBY MMOATE PLE PATH WAYS THE HERYSAND IN STETE OV WO
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,OMTHEWHEEN GLER S AFE AND MOVFS ROUND THEAT ERILOGST O
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,AISHOUNTECAN WE PARPING EMIT AUSAS ERPIGGFLEN
182,IT BURNS AND THE WAX IT MELTS,ITE BERNTSANTHEWEG ITMELS
183,IT WILL MAKE A FIRE,THEP OMETERFIYER
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,ITHEANANANE EOCANEVREYES ET E GEON
185,THEY'RE ALL LIGHT SOURCES,THEROR LIGHTCSAURSOS
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,EPOLS ASTERPEANUR ADESCUP AFON TREE BRHANTCHISRHASONANDFEL
187,IT'S A CANDLE THAT HAS A LIGHT,ITSRCANDAL HET HASALLIGHT
188,NOTHING,N NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SUMBATTYIS HITING THEBONGALARSWHITHER HEANDS A S MACKINGSOUMN EANERGIY  AN MOF MAT
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WE WAR TRIN TAMIGTWO LIGHTE BOTMS LIGHT AN W
191,THE FLAME IS MOVING,THE FLAM IS MOVI
192,IT GETS POLLUTED,IG GHETTSERPOLLOOT
193,IT GETS POLLUTED WITH SMOKE,E GHETTSPOLOT INTAOSMOPK
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,HE GIPFSHERMOUR ERBECAUS PLEFHANTTHE
195,I DON'T KNOW,IY DONTMOL
196,GASOLINE,GASARHIN
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,TEMPORTONT CAUSIT HEPPSUSRLIGHTHINGS AND IE HEPPSOS YES TINGSHELEBETTER
198,I DON'T KNOW,SPIDERWEB
199,I DON'T KNOW,IDOMER
200,UH POLLUTE,TAAPO
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,SHES WARCKING EETINGCKERYING ANGATS
202,IT'LL MAKE A FIRE,ITROMETOFIR
203,I DON'T KNOW,MDOMA
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,TH FPIYER COTTHE FIYER KOMPOLCHAIRAND THE
205,HIEE,THREYCLOC
206,OKAY,BACETY
207,LIGHT,LIGHT
208,MAYBE,MAEY
209,GOOD YOU,GIRDL
210,THE WAX IS MELTING OFF OF IT,FTHERWEGS IS MELTING UT E THE
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HASAR APIGG IMBPEAGAND THAT AFEAG THAT AR
212,I DON'T KNOW,HIDERMOUTH
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CAUSTHERMOT ITSNOT O COMPETCHER
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,OONE F THEONE F THEYPORTCS OF THE CERCKOTBRY
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THESCHIM IS CONETEDE TOMACHERSAND OMWHETERWHENE WONE  THERFILEAMINT BREAT S ITSTUP
