,target_text,pred_str
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,MITECOTOTONERTOOTETENOSOPERXYALELL
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,YESSOEROSONHINEEHINE LOPOGOSOLDER ETERWOESON
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,MEOSTOCPWONOTONOLOPOSDLORONOO
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,HNOTSOY COCOONBIRDROEORWO
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,DER RTWIPOGSONELIPOONELIPOORELSVER OYERWOORNETWO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,ERWONER CLOCORBTTER TERWONEOS
60,I'M GOOD,C
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,HIVEMONBELLO ELLECREOCTT
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,MOOSATATEN LOOSWIGEDELPORO
63,OTHER ONE WILL BURN BURN OUT,LOMOMERBEBERNOUT
64,CAN YOU REPEAT,CANREPEE
65,GOOD,GIR
66,BYE,PIE
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,GETHERFIELOMOSROCONDELLITOMONOLIT
68,I DON'T KNOW,IDONO
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,SYEYEWOEROOSOWBEOWOERNCOCLE
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,BUTTERFLORLECTOSEWEN
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,THATWOTERPOMOBREGOLTVENEFHERERPLOSEOMTERETEROLITOOLEWELBRONOELEPOMEWERBRE
72,A PARALLEL CIRCUIT,HIPPOTRALASAR
73,BECAUSE THE SWITCH IS A CIRCUIT,BE CUSORWRHIGEECERCOS
74,IT IS A PARALLEL CIRCUIT,ETESPOPERILLACERCUS
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,TVETOSWHEGHOSNUTOCHENEWINEOSOURETERLIPORONLIT
76,THE FLOW OF ELECTRICITY WILL NOT WORK,EFLOERLOCOSOWENUWORCK
77,THAT THE FLOW OF ELECTRICITY,LHETHERFOERMLECROSEO
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,ETEROMOMBRETHOLECTROTERSAPSOEYGELANOERIETELEOWOCFLOFLO
79,BECAUSE THE LIGHT BULB IS BROKEN,BE CUSERLITBOSROCEN
80,THAT BATTERIES NOT LIGHTING AND,LTHERBETERSMOURHITEE
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,ETEROSORCODORONMBEATHWY
82,THAT EVERYTHING STOPS WORKING,BI EVETHINGCSTUPSWURCON
83,A SERIES CIRCUIT,AUSTERIOCIRCU
84,ENERGY,ENAGE
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THEWHENERWONERMOREGERE  ETTERLEBEOSTOUCCENTENE
86,THAT THE ELECTRICITY FLOWS ONLY ONE,VETHERLECTOSOTEOFLOSNLEWONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,HEEOREIMRCEESRACEURRHAA
88,CAN YOU REPEAT THAT,CANEREPATEO
89,AFTER THE FILAMENT BREAKS,EPLEMLATHERMOMITR
90,THAT THE BULBS ARE BURNING OUT,THATHERBOPSERORNOGEL
91,THAT THE FLOW WILL NOT CONTINUE,TETERFLOONOTONEN
92,THAT THE OTHER BULB WILL NOT LIGHT,THATHER OASERBOGRENLIT
93,I DON'T,IDERL
94,THAT THE OTHER BULB WILL NOT LIGHT,BEATHER OTHERBOELNTLA
95,WE'VE BEEN USING MAGNETS,WHEBENOIMAGNOT
96,THEY SHARE,THRE
97,SERIOUS CIRCUITS AND SOME OTHER,HEROSCIRCUSONSIRMETO
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,OWAS ORCONOCETRISONBEHENORMERO
99,THERE IS MANY OF THEM,THERSMENIETHEM
100,THROUGH FLOWING TO THE CIRCUIT,ERFLINGEROSCER
101,A SERIES CIRCUIT,AUSTERLIOCERCUS
102,COULD YOU,GOE
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,TERHINERS RCONOETREASUREO
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,HONOCOROETHERCOCOTERMORAS
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,ERBOPOCTERWEERERETON
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,FHIDOT COROCLOROTOCULOUSAR OWMECANOR
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,EHOPSAUSAS ENARGTRRHIPOWARSAUR
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,ECOSTNOTERITROONEOPLOKEPLOSASHAFTEBFISHPLOSTOFISTE TTERWONMOLOFESETEDEREC
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,OGETRHELLELIHTNWHEYE
110,IT HAS TO GO THROUGH THE CIRCUIT,PTEGOTROOSAO
111,ONE,ONE
112,WIRES BATTERIES AND LIGHT BULB,WIEROSETROGEMWIEBPER
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WHEBENOSIMOGOECONECTNMSHICEROMOEOE
114,THE LIGHTS ARE GET THEM,OWITOGOTO
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,VHNSOCKOTOWIEROSTERBEATEREENHERWIPOOMEERPATHWOEENUSGOSTROO ENE MECS CORMPLET
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,XGATEOFOTROOTHRODOWASOMPLETLEINEPEGETOCLR
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,OSORBOOPOOSORSOSTTERONEOTHATERONWAROEM
118,TO MAKE LIGHT OR TO USE LIKE A,TOMICLITORSEC OPTENOMO
119,TURN THE BATTERY AROUND,TRMEBETRRON
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,TOONEOTHOMEONESEURPLITDEMOOMBOTWOSEURPGOGRWO
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,HN OOCSOIN GENWHELLTORNERBETERRONNEWON
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,OMBEFRONOETEGOSROOTHEPLCINEDENEERMIOS
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,RWONOWONGERIPOTONTEOBETLROTVERROGGONTHROOSCERCOTMOCEUWLIPOT
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,OMBERHITWONEWHENETIEPETTOSELITORHINSESELEHAPRPLOISEMENEMENETIMSCUSORMOUR ENERGESDENTECNROMET
125,COULD YOU,GOO
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WONE O CLOCOODESEREMOUSMOSTERDERECEONENER EACLEFLOUMOCROSTON
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,EOWONGEOSURMEBEEMOPOTWOESUPSHONEOSERREE COEP
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,VWHOORTONOLOSONOTONLOTROOOHSLETOOE EEHONOTOTOSOVELLOARDELHAS ELETOOEOTO
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,BAPONELWOMBEEMAGONMOREWOTOEERPLONOE
130,CAN YOU REPEAT THAT,CANGREPATE
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,VETERBAGOONMACETROPOERS
132,CAN YOU REPEAT THAT,CANEREPETHETT
133,I DON'T KNOW,IYONO
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,DAPBLOARSOOELSRKONOCOTOEMAGOSSTODYERMAGOOPOMNGOUSOIPPOOSTORLEDYSPEGONPEOPEPERCLO
135,CAN YOU REPEAT THAT,CATERPEET
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,TATERMAGOSOTHOEMEARSGONTEMELAEONELLARSTECOOEMAGOT
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THATHERMAGOKEMAGNOAUNEMAGOTEERAIDO
138,HI CARL,YOLOPHNN
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,VATEMAGOTORSHASINTEGNGARSODESEVEORMAGOTEEMNOCEURVENELNOUTSERRMAGONEMOR
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,TEIAV OERMBELOOARMAGOTCE EOTRACKOO
141,THAT MAGNETS STICK TOGETHER,THAMAGACECTOGETHE
142,COULD YOU REPEAT THAT,CEREPETT
143,I DON'T KNOW,DONO
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,TATERMAGICENATATRACKOE THERMAGTTETHOCOPEPIEPPER
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,TETHERMAGDOOSOMGOSROOTHERTEOLOFROHERMAGOTOEOVERSTECAMEROTOSATOTEO
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THE OMAGRESAVSUMSOTERMELLWN
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,DATEMAGOOSOMROMERMAGOSOOERMBELOMGEOVOSTORMELORMERPOPPERCLOPSOSTOO
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,VANTOERMAGOEOCNAURVANIELLASERMAGOERWONONIELORSOONAOORDELLAOSOTERMAGO
149,GOOD,GIRD
150,I DON'T CARE,AIDON CAIR
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,TEROCERCOSEGEEONOSEEMAGECENGROSON ERO
152,THAT THEY KEEP CHANGING,STMEGCAMBUR
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,BEPODESAUSTDOCERTE ENOGEPROPERL
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,OR ENOGEODERECLITERLITBOMOTERMEGELLA
155,I DON'T KNOW,IDOO
156,BYE,PIE
157,BETTER THAN YOU,BETERYONYOO
158,I DON'T KNOW,HYOTO
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,PLOR EOTELBOONTROYHEPOTOSITEONCOONOGESYNPORNGERBOTERWLOPSON
160,CAN YOU REPEAT THAT,CAEREPITER
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,YENETWOBETTEROSSTETEONOPATROOERLIT
162,OKAY,BOCEAT
163,THE BULBS WON'T BE THAT THAT DIM,ERBOSONBETETELRGTDEM
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FREOMBOBEATOLERELLEMENTTOTERWHIBOFELMETEYTHERLIBOELMETEMBCEBETO
165,ENERGY,ENEAGI
166,CAN YOU REPEAT THAT,CANOOPITO
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,INOGESOOOBDESELERSTLIPOPPOTOOMBACERRERENET
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TOBRINGCOTTOEWOTEVERDOOCONPOROS
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PPITINGBOTOOPOTOSIDGETHERECOSER ENEOGEOBEEBETERFLOOT
171,CAN YOU REPEAT THAT,KANREP
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,BIMEGEMONEGOFSIDEEERLE ENEOGETRERRIBOTELIBOAERRBACTOVERLPOSTESITE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,TATEONOGDOFHIDETERSE ENEOGEOOMBOTLIOBONGOSACPOTOSIEGOEOTERBOTOOOTO
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,IE ENOGSORONOGOSASTOPOTOSAONPOOBELREBCLOMEGOSA
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,VHTOR ENGOGOELLITOTOPOODIWEER OTERELOCOSOTESGOOELLITBOMBORDWON
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THATTHOLIPOSRLITNO
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,BE RPERVORSSTECEMPECERIOROTWOBLOSINEOOPROTN ENEOGEERLITO
178,THAT THE LIGHT BULBS WERE LIGHTER,THETHELIPOSWORULIHTER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THATHEROBEMOTOOPATHWISTERESENSTETERWO
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,OMOWOINGULOEROS FENEMOSERONCOTROLOCOSO
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,ERSOUNECINLL APEINWESSEREGELOIN
182,IT BURNS AND THE WAX IT MELTS,EBRNTARWACUNMEUT
183,IT WILL MAKE A FIRE,EOMOTERFIER
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,ETENOTOCONBREEEEON
185,THEY'RE ALL LIGHT SOURCES,TROGLIERSOS
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,EPOLSSERPENUDESRPFINTREBRINCHOSRHESHEL
187,IT'S A CANDLE THAT HAS A LIGHT,CECANELLAROSERLIGT
188,NOTHING,ONENETHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SAUMETESIEINELOBANGERSWHITERHANMOMOCESPENENOGEMOMET
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WEBPOTROANMTWOIPOSLITENW
191,THE FLAME IS MOVING,TEFLIMESMOE
192,IT GETS POLLUTED,IGHETTPPLLOON
193,IT GETS POLLUTED WITH SMOKE,GHETPLLOOENOSMOCKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,EYESERMOURERMEOTEOMLEOPHETHER
195,I DON'T KNOW,IDONO
196,GASOLINE,GASSERHIN
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,SIMPORTUSER HOPUSLITHINGSN OPOOSINGELARBENO
198,I DON'T KNOW,SPIDERMER
199,I DON'T KNOW,HIDONERC
200,UH POLLUTE,TUCARPOLO
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,CHESWACINEEINKGERENOTO
202,IT'LL MAKE A FIRE,THERMOMETERIR
203,I DON'T KNOW,CHIONA
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,FIER COFIERUMBOULCERERNOO
205,HIEE,RYCO
206,OKAY,MACAY
207,LIGHT,LIGHT
208,MAYBE,MEBE
209,GOOD YOU,GIRO
210,THE WAX IS MELTING OFF OF IT,ERWHEGSSMEUTNUT
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,E HASURRBEG EMBEACKANACTFECBUTTR
212,I DON'T KNOW,RHIDERMES
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,CUSTERME TNOTOCORMPLETR
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,ONEVOOSONETEEPOTOCRCR
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,TETIMOCONOCETOCEROSEONOUMWHEEERHINONEMERPHELOMOSRETEOSTOPE
216,PARALLEL CIRCUIT,PERLSOR
217,IT STOPS,OSTACHE
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,TERSDEFONWRSCONECTETWOT
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,ECOSRONEPFLOROMNERBETEROOWATSN O OPOWONEPERIPOSNTWEYETERWONERFOME BROGSNOTCOMPLETCEROOO
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NUTHINOPOSUNOCONOTTWR
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,WOINEHENGESARPONETEMSTESAR
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,COSPE ETOTONONCRODNOMOTOCROSORNPFLOTHRODERAONMORTERS
223,YOU HAVE TO REPLACED,EFEREPLAS
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,OTERMONEWASOPLERORMBEATERONEGTGOINONCERCEOSNDEFHONIPO
225,THE BULBS RUNNING NOW,HEPOPERHNOEROS
226,YOU HAVE TO REPLACE IT,GRETERPLASO
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,WONEVERWIOSTOPNUPEOSOPHER
228,NOTHING HAPPEN,NOTINCERPEN
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,ARMERSFOURWARSON COOCEOEROCONOCETODEFOCERCOSSETEBBOTHOERLIPOPSORHOFTE CONECTERONERWOR
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,ONE O CLOCONMOSTOEMETOPORENWATCHOBOOTENOEPPONSEOSRFLOCROOSCO
231,A SERIES CIRCUIT,AUSTRAS
232,COULD YOU,GOROO
233,THEY DOESN'T FLOW THROUGH ANYMORE,TETETSEFLOERONIELLER
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,MERWHNNGOSTOURNINTINMATOSMBEAGTOOSOMBREGE
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,VOSPATOOTINOSEPRETERMAGNUS
236,WASHERS I THINK THAT IS,WATHOSOPINGERTOS
237,I DON'T KNOW,DONO
238,THAT THE MAGNETS ARE BEING SEPARATED,TATERMAGTERBENGSEPEROE
239,THAT THEY ARE BEING BROKEN TOGETHER,BPTTELORENROCONTOGETT
240,I DON'T KNOW,RHINOTERS
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,TERMAGMITOFOURSOSBREGEMBTOGETEROS
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,TATOFOREGERMAGOGETERERMAGNOTMAGNOROEMAGNETOKORSOREPERMAGNOSNOSOSPESOSOLFOTERBEGNETOURSOCERMAGNO
