,target_text,pred_str
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,THAT THE NAIL WON'T BE A MAGNET ANYMORE ITL IT WI'LL JUST BE A PLAINE OUT NAIL
130,CAN YOU REPEAT THAT,CAN OU REPEAT THAT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,THAT' THE'RE UHM MAGNEVCENCE RCAN YOU REPEAT THAT
132,CAN YOU REPEAT THAT,CAN YU REPEAT THAT
133,I DON'T KNOW,I DON'T KNOW
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,THAT'S UHM U STEALE NAIL IS A CONNECTING TO THE MAGNET SO THE MAGNECMSOME GOES TO THE TIP OF THE STEEAL AND THAT'S PICKING UP THE PAPER CL
135,CAN YOU REPEAT THAT,CAN I' REPEAT THAT
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,THAT TA MAGNECIZOME AS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE UHM MAGNET
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THAT'S THE MAGNAG MAGNET UHM MAGNET I DON'T KN
138,HI CARL,IKEORLA
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,THAT THE MAGNET  I HAS BEEN TAKING OFF SO THE NAL DEAVITY MORE MAGNET IS A MINUTE SLOW THE NAILE IS NOT IT A MAGNET ANYMORE
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THEY HAVE OTHER MEDDAL ON THEM WHICH A MAGNETS CAN ATTRACT TO
141,THAT MAGNETS STICK TOGETHER,THAT MAGNETES STICK TOGETH
142,COULD YOU REPEAT THAT,CAN YOU REPEAT THAT
143,I DON'T KNOW,I DON'T KNOW
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,THAT THE MAGNET CAN NOT ATRACT TO THE OTHER MAGNETS THROUGH THE THAT CICCLE OF PAPER
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,THAT THE MAGNETTIZOME GOES THROUGH THE TABLE TE FOR THE MAGNETISTICK TO THE STICK ON THE OTHER SIDE OF THE TABLE
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAT ALL MAGNETS HAVE SOME SORT OF MEDDALIN
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,THAT THE MAGNETIZOME FROM THE MAGNET IS GOING THROUGH THE NAILE TO MAKE THU UH THE STEALE NADLE TO MAKE THE PAPER CLIP STICK TO THE STEALE NAIL
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THEN TELL THE MAGNET GETS TAKEN OFF OF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET
149,GOOD,GOOD
150,I DON'T CARE,I DON'T CAR
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,THAT UHM ONE STOCK IS BIGGER THAN T ANOTHER SO THE MAGNEING SONE  ANOTHER
152,THAT THEY KEEP CHANGING,THAT THEY KEEP CHANGING
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,THAT THE DEESEILS DON'T CARRY THE ENNERGY PROPERL
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,FOR ENERGY TO GO DIRECTLY TOTHE LIGHT BALL AND PAT UH MAKE IT LI
155,I DON'T KNOW,I DON'T KNOW
156,BYE,BY
157,BETTER THAN YOU,BETTER THAN YOU
158,I DON'T KNOW,I DON'T KNOW
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,PLU UHM OUT THE LIGHT BOLBBON THROUGH THE POSI SIDE AND GOING THROUGH TO THE NEGOTIVE SIDE AND UH POWERING UP ALL THE WHIGHT BOBS AGAI
160,CAN YOU REPEAT THAT,CAN REPEAT THA
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THAT WE NEED TWO BADRYS INSTEAD OF ONE TO POR BOTH OF THE LIHE
162,OKAY,OKAY
163,THE BULBS WON'T BE THAT THAT DIM,THE BULBS WON'T BE THAT UH THAT DIM
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FROM THE BATTERY TO THE FILLEMENT THRUGH THE LIGHT BULL FILLEMENT AND TO THE OTHER LIGHT BALLS FILLEMENT AND BACK TO THE BATTE
165,ENERGY,ENERGY
166,CAN YOU REPEAT THAT,CAN YOU REPEAT TH
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,ENERGY IS GOING THROUGH THE DEESELL GOING U TO THE LIGHT BOB TO PIRE IT UP AND BACK THROUGH THE REAR END OF THE DEEA
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TO BRING POWER TO THE WHATEVER THAT YOU'RE TOING TO POWER R
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PUTTING BOTH OF THE POZIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT W
171,CAN YOU REPEAT THAT,CAN REP
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,BY MAKING A NEGOTIVE SIDE MAY CARRY THE ENAGERY THROUGH THE LIGHT BOTH THE LIGHT BOLBS BACK UH M BACK TO THE UHM POSITIVE SIDE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,THAT THE NEGOTIVE SIDE CARRIES THE ENARGY TO THEM BOTH LITTLE LIGHT BALBS ANDD AND GOES BACK THROUGH THE POZIVE SIDE GOING THROUGH THE BOTH OF THE BATTERYES
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,O OUT THE ENERGY HE AS FLAWING THROUGH THE NEGOTIVE SIDE BACK TO THE PONTIVE SIDE AND THREWH THE BATTERY BACK TO THE NEIGGOTIVE S
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,THAT THE ENERGY IS GOING THRUGH THE LIGHT BALL TO POWER THAT WA UP THEN THE OTHER ELECTROCITY IS GOING TO THE LIGHT BALL OF MAN PORING THAT ONE
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THAT THE LIGHT BOLLS WOULD LIGHT MORE
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,THAT ON THE FIRST SECOND PICTURE THAT UHM THERE ARE TWO BATTERYS THAT ARE CARRYED PRITTING ENERGY TO THE LIGHT BOBS
178,THAT THE LIGHT BULBS WERE LIGHTER,THAT THE LIGPE MOBS WERE A LIGHTER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SRES AND INSTEAD OF O
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,UHM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S HOW IT LOOKS LIKE
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,AH IT SOUNDED KIND OF LIKE POPPING AL A BIT BCAUSE TWAS A BIG FLA
182,IT BURNS AND THE WAX IT MELTS,IT BURNS IN THE WAX SA IT MELTS
183,IT WILL MAKE A FIRE,IT ILT MAKE A FIRE
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,IT'S GON AND YOU CAN NEVER USE IT AGAIN
185,THEY'RE ALL LIGHT SOURCES,THEYRE ALL LIKE SORSES
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,APPLES A SOLER PANNA A DESK OOF FANTREY BRANCHES RAZONS AND FIEL
187,IT'S A CANDLE THAT HAS A LIGHT,IT'S A CANDLE THAT HAS A LIGHT
188,NOTHING,NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SOMEBODY'S HITTING THE BANGOLES WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENER
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WE'V BEN TRYING TO MAKE TWO LIGHT BALLS LIGHT AND
191,THE FLAME IS MOVING,THE FLAME IS MOV
192,IT GETS POLLUTED,IT GETS BALLOOE
193,IT GETS POLLUTED WITH SMOKE,IT GETS BALLOUTA A SMOAKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,IT GIVES UP MORE AIR BECAUSE OF THE FET THE
195,I DON'T KNOW,I DON'T KNOW
196,GASOLINE,GASCIL
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,IT'S IMPORTANT ECAUSE IT HELPS US LIGHT THINGS AND IT HOPES UST USE THINGS OA LOT BETTER
198,I DON'T KNOW,I DON'T KNOW
199,I DON'T KNOW,I DON'T KNOW
200,UH POLLUTE,PLLO
