,target_text,pred_str
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,Y BT BECASE I TURN TURN THE SWEAT
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THIS IS A SERO  WEN ONE L GOS THE OTHER WN DOES
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,NOTIS WR THE THER
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,NOTED  CLIF  HE OTHER TO N ALLOW
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,LB ONE LI     S THE OTHER ON BIROT TWO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,EI
60,I'M GOOD,I
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BN LEARING ABOT ELTRISY
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I S WEN I LE SW TO
63,OTHER ONE WILL BURN BURN OUT,IE W W O
64,CAN YOU REPEAT,UPEATE
65,GOOD,GOOD
66,BYE,FIVE
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THAT ELMON  IBL S  I
68,I DON'T KNOW,IDON'TNOW
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,HE WILL HAVE  PLASEWITH NEWICKLY
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,THA LOOY W
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,AT THE FAMON   THEN YO  PLASE E WITH AN OTHER ATER WIGT  B
72,A PARALLEL CIRCUIT,PEROLOSTIC
73,BECAUSE THE SWITCH IS A CIRCUIT,BECAUSE THE SWASH IS A CIRCUS
74,IT IS A PARALLEL CIRCUIT,IT IS A PERROL IRCUS
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THSWEA IS NOT ACH ING THABNOLI
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLOO OSY WILL NOT WARK
77,THAT THE FLOW OF ELECTRICITY,AT  L ETSOY
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,TAMEMBRASES THELTI SAN N THE OTHERTHTS WILL  FLOWING
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUSE THE LBLL IS ROON
80,THAT BATTERIES NOT LIGHTING AND,THE T BAER IS NOT WHI  YE
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THAT SE SIRCUS ONLY O WONE PATH
82,THAT EVERYTHING STOPS WORKING,EVERY THING STAPS TWING
83,A SERIES CIRCUIT,STEYCIRCUS
84,ENERGY,IMAGERY
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THAT WEN  WONDERFULT MONR HER
86,THAT THE ELECTRICITY FLOWS ONLY ONE,HECTIY FLOWS ONLY ONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,AON  A
88,CAN YOU REPEAT THAT,PET
89,AFTER THE FILAMENT BREAKS,NOMET
90,THAT THE BULBS ARE BURNING OUT,SBI
91,THAT THE FLOW WILL NOT CONTINUE,THHE FLOW WILL NOT CONTOW
92,THAT THE OTHER BULB WILL NOT LIGHT,THA ARB W NO LI
93,I DON'T,IALE
94,THAT THE OTHER BULB WILL NOT LIGHT,A THE OTER B WILL NOT LI
95,WE'VE BEEN USING MAGNETS,WEASINAGAT
96,THEY SHARE,
97,SERIOUS CIRCUITS AND SOME OTHER,CHAW SIRCUTNM
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THE WIRE AR COETING TWICE UNVTHINGS K
99,THERE IS MANY OF THEM,TURMENTYOE THEM
100,THROUGH FLOWING TO THE CIRCUIT,FLOWRR
101,A SERIES CIRCUIT,HERYIC
102,COULD YOU,GOOD
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WIRS ARE COECTDG TWICE T AAY
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,THCHERY IRCUS AA WAITRES
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BIRBS SH G
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,IF YOU DON'T LEAVE CORCTOR AM
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,HPE NRGDON'T HAVE TO DW  OR SELVES
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BECAS ITS NOT A RI PATHE SH SDS A TO BTHE AS ONE ON TLEFN HE OTHER DIRECTION
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,HED IL GET RALLY LIT IN
110,IT HAS TO GO THROUGH THE CIRCUIT,AOGO THRO THE IRCI
111,ONE,WOOLEN
112,WIRES BATTERIES AND LIGHT BULB,WIOBATHER A
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WECOLLECTING OM E THINGS DT EL THE K
114,THE LIGHTS ARE GET THEM,THWHITS SHUL GET DINERY
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHEN THE AIS THE BATER H L BO  MAK  PATHWAY N EIGOWS THRO AN MAKS A COMPLETE
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,THE PASH HE  THRO THE WATER COMPLATL K
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,U TL O HORSES IN TH IA
118,TO MAKE LIGHT OR TO USE LIKE A,TOMAKE LIT R OUS LIKE A A
119,TURN THE BATTERY AROUND,TURN THE BATERY AROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,WITH ONLY ONE LIKTE INER ITH TWO S
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WH LC THE STING IT WILL TURN THE BATERROUND
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,ITGOS  THE LA STIME DOWN THE I
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,SH THE IPEL THE BATTETHE GOWING THRO SIRCUMAKING
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,THE TIME THE LKE BLURT HA TIR PLASE MY MY TIMCAUS OUR ENERGY IS BNG TAKN FROM T
125,COULD YOU,
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WN  CLTHE TMOOED THE DIRECTION ALEE LOSM SIRCUS
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,TH ONTWO E  TR
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THCONECTD G LETAS TUCH THS ELTTWO
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,TABLE ON'T BE AY L UST BE A PLAYA
130,CAN YOU REPEAT THAT,CREPET THAT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,TA   FRA IN
132,CAN YOU REPEAT THAT,REPRESENTS
133,I DON'T KNOW,IDON'T NOW
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,AT  STEBER MABEL IS  CONING TO THE THE MAG SOOM GOS TE TH STEBE  PICKING UP THE PAPER
135,CAN YOU REPEAT THAT,CA REPETENTS
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,TGOIN TO THE MA WIT THE ALO STICKY
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THATS A I FRAG MENT E
138,HI CARL,MICRO
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,TH A AS BEN TAKING OFF S SEVEN MOUR ATHE ABEL OR
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THEY HAVE THER EMWICH  FA MIENT A SUB TRACT TO
141,THAT MAGNETS STICK TOGETHER,THAT  STICK TO GTHER
142,COULD YOU REPEAT THAT,UUCUL PEAT THAT
143,I DON'T KNOW,I DON'T NOW
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,TH FAI CA NOT ATRACT THE OTHER FAMT TTHAT IPPR
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,ATZOM GOWS TRO THE TABFORTHE FRAMENT STICK  STCK ON THE OTHER SID THE TABL
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAA AS SOME SORT OF ME
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,TATASOME FROM THE AIS GTHNABEL A TTE STE MBE AKS THE PAPERSTICK
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THN A O TTHE AB IS AO WHEN THE A DOES B
149,GOOD,GOOD
150,I DON'T CARE,I DON'T CARE
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,R ONE SO IS BIGER THEN  OTHER SEVEN IE
152,THAT THEY KEEP CHANGING,THAT  I CHANE
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,DLDON'T CARRY THE INORGERY PROPER LY
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,OUR ENMAGY GO DIRECTLY TO LI BTH
155,I DON'T KNOW,I DON'T E
156,BYE,FIVNE
157,BETTER THAN YOU,BATER UW
158,I DON'T KNOW,ONO
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,OUT THE LPBTO THE POS INSIDE GO IN  THE NETSD  IG
160,CAN YOU REPEAT THAT,EPEATES THAT
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THT WE EAT TWO BAERIGS IN SEDO ONE
162,OKAY,OKAVE
163,THE BULBS WON'T BE THAT THAT DIM,THE BS WON'T B IR
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,TROM THE BATERY TO MENT TW THM TO TH OTHER LB  O THE BAR
165,ENERGY,IMAGERY
166,CAN YOU REPEAT THAT,CULD YOU REPET HAT
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,EMAGY I GOWIN T TH  LIPPARTHE EE D
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TOUL BRING CO TO THEVEROUAO
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PUING BUTHE S INSIDE RBECAUSE THE IENARGERY WILTBE ABEL TO FLOW THAT W
171,CAN YOU REPEAT THAT,P
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,B MAKING E NAGATISIDE CARYI THE INMERGERYE THRW THE IT USH HE LIE BOLLBBAK TO THA ISIDE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,TH NETISID CARYS THE IMAGY TOO THE BULIPLS GOWS BACT ISID GOT THE BST ATER
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,EMARGRYIS LOING THE EGDO SID B ISDTHROW THE BATER BACHE T
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,EENARGY IS GOING T THE TK THE OTHER ELLETSONGOIN TO THE IB
176,THAT THE LIGHT BULBS WILL LIGHT MORE,TTH LIBOLLS WIL LI
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,HA ON TH FRST STEPAM PICTURED OM  TWO BATERY   PUTING INMARGERY TO THE LIE BOS
178,THAT THE LIGHT BULBS WERE LIGHTER,THAT IF BOLWDS E LIDER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THAT IRLL BE LCL PAHS  R AND IN STED OF M
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,THE FLAME GLEARES OFF UTU
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,COLIT POPING AT  BIG
182,IT BURNS AND THE WAX IT MELTS,IT B HE
183,IT WILL MAKE A FIRE,MAFIRE
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,ITOO CEVER A AA EN
185,THEY'RE ALL LIGHT SOURCES,THWIPHORSES
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,AT PATHRE BRANC RASIONS IELD
187,IT'S A CANDLE THAT HAS A LIGHT,ANE HASI
188,NOTHING,NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SOMEBON EATING THBGO WITH HEIR HANDS MAK ING  ENERGY MTER
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WE  TRY TO MT TO LI BOLS
191,THE FLAME IS MOVING,TFASMOOTHLY
192,IT GETS POLLUTED,GETS P
193,IT GETS POLLUTED WITH SMOKE,IT GETS PLLUT SMOKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,IVES BECAUS
195,I DON'T KNOW,IOA
196,GASOLINE,ATHE
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,CAUS  PLI THN ER
198,I DON'T KNOW,RMAL
199,I DON'T KNOW,OM
200,UH POLLUTE,
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,SHE'IS WAING EATING CAR
202,IT'LL MAKE A FIRE,THFIRE
203,I DON'T KNOW,ABNORMAL
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE  KTHE FIRED  LCHAR  THE
205,HIEE,HIND
206,OKAY,OAY
207,LIGHT,WHITE
208,MAYBE,MAD
209,GOOD YOU,GDL
210,THE WAX IS MELTING OFF OF IT,THE WATCH ISMIELTG O
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS A BIG IMPAT IN TAT TEXTTHE
212,I DON'T KNOW,ABORMAL
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,BECIS NOT A COMPLEAT CIR
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,THE TARCH O THE CIRCU
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,I CHARCONDECTED TO THE THERRS WEN NTHE EL AE
216,PARALLEL CIRCUIT,ELTURE
217,IT STOPS,STAPE
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,THDIFRNT WATERES CONDECTED TOTHT
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECAUSE FLOW FROM THE BATTERINTHE WATERH OTHER WIA COMPLT
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPEN CAUS IS NOT COECTED T
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,WETHEM GOWS OFF OSTAION
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,BECJUSONE IRLTIRFLOW THRE DIFRNT
223,YOU HAVE TO REPLACED,
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,H OMNY WATERS CONDECTING WO THE BAEIGOWING IN ONE CIRCUS ON HE FLL
225,THE BULBS RUNNING NOW,THE VULURE MO
226,YOU HAVE TO REPLACE IT,P
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,OV
228,NOTHING HAPPEN,NOTHINGHPND
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,FOUR WAORS ONE COTHEBTH CN IN DIFRENT CIRCUBT IPPS DONT HA T BE COECTED F ONE TR
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,TO THE MWATCHED TEB IIKAPONBCS OW TER
231,A SERIES CIRCUIT,TEIS
232,COULD YOU,GD
233,THEY DOESN'T FLOW THROUGH ANYMORE,A DOESN'T FLOW THROU NY MOAR
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,THAT HNE E GT NINTEEN WASH
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SASES TRY TO SEPERAT THE FRAGMINT
236,WASHERS I THINK THAT IS,WASHIT
237,I DON'T KNOW,OA
238,THAT THE MAGNETS ARE BEING SEPARATED,TFRAG MENT ARE BING T SEPERATE
239,THAT THEY ARE BEING BROKEN TOGETHER,HA T B RON TO E
240,I DON'T KNOW,INTNO
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THE O BING THEM TO GEATHER
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THE O AER WI FAETICK ORSS  THE PATTTUCHHER
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,NWHEN THE WATER IS GIVE O NINTEN FRAN I ONBRAE FRA A AG OS STICK TO THE THER A
244,WHAT,WHITE
245,IT IS SEPARATING THE MAGNET,SEPERATING MADINT
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,THE ETIC ORIS O O THEPAPER
247,ENERGY,IMAGERY
248,BREAKS THE MAGNETS APART,OAT A
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,THE TOOK NINE EES T
250,I DON'T KNOW,ION'TNOW
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,FRA  N THE BOTUME O TE SI
252,HOW MANY TIMES DO I NEED TO SAY THAT,HEVN TIMS R EA  A
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,SMTHI MBECAS GVN  POURE
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,TH SANLGHT IS HELPING THH TING WARKED FOR THE MOTER
255,DOWN,TOWN
256,HOUR,R
257,GIVES POWER AND AN ENERGY SOURCE,GIVES POUR
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,SN LETISY TRO H AERIN HE ROUND BAH ATHDIA LOWNG LOWNGOW
259,METAL,TW
260,YOU TOO,WO
261,GOOD HOW ARE YOU,G
262,IT DOESN'T WORK,DOESN'T WARK
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,WELL THERS NOW COUR ORI THINK THE TEMPLASON PUTS IN  THE WATRS GO OUT IN TTHE
