,target_text,pred_str
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TIN BLUEBERRIES GIVED YOU BLUE HANDS
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILDHOOD
99,MOHAWK,MOHAWK
100,HOPEFUL,HELPFAL
101,BATHE,BEY OE
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,TE LE A TAKE THE CAR DOWN THE STREET
104,BUYING THE RING TOOK ALL OF MY MONEY,BUYIN THE RING TOOK ALL OF MY MONEY
105,WILL YOU SING THIS SONG,TELI SING THE SONG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WICE
109,MOISTURE,MOISTURE
110,STEPFATHER,STEPFATHER
111,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING IT WITH GARFIELD
114,DEPTHS,DEPTHS
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,COWBOYS
117,WAVELET,WAVELET O
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZURO ZORO THREE ZORO SEVEN EIGHT
119,ALLOWING,ALLOWING
120,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
121,LENGTHEN,LAKSAND
122,SPOONS,SPONSE
123,WONDERFUL,WONDERFUL
124,LOGIC,LOGIC
125,KINGPIN,KING PEN HOME
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CRASED THE DIRT DOWN THE DRAIN
128,THOUSAND,THOUSAND
129,DESIGN,DESIGN
130,EMPLOYEES,AN PLACE
131,SUPER,SUPER
132,TRAUMA,TRAMONT
133,COULD YOU PASS THE OTHER JAM PLEASE,PASS WILL YOU PASS THE OTHER JAM PLEASE
134,HAWTHORNE,HAWTHORN
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLWS YOU
136,CLIFFHANGER,CLIFFHANGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
138,SAFEWAY,SAFE WEY
139,RUGBY,BE O FOE
140,ATHLETE,ATHLETE
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
144,TOURISTS,TOURISTS
145,STUDIO,STUDIO
146,SHOCK,SHOCK
147,WILL BEETS STAIN MY PANTS,WELL BEAT STAIN MY PANTS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,SMOKE
151,TRUCK,TRUCK
152,UNDERNEATH,UNDERNEATH
153,TOWN,TOWN
154,ROYAL,ROYAL
155,FIVE,TAT
156,UNROLL,UNROLL
157,BOOMERANG,BIERANHOM
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,OFFSHORE,OFF SHORE
160,FAITHFUL,FAITHFUL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
162,SEIZURE,SEIZURE
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
164,SLOGAN,SLOGAN
165,COOPERATE,CO OPERATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY S EARTH INSIDE THE MILKY WAY
167,STEAKHOUSE,STAKE HOUSE
168,EDGAR DOES NOT HAVE A JOB,EXPERT DOES NOT HAVE A DRUB
169,OASIS,OASIS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM V ANAM
171,TRY TO LICK THE LOLLIPOP,TRY TO LIXK THE LOLLIC UP
172,HUMOR,HUMOR
173,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL MABEL GROWS TOMATOES IN THE COURTYARD
175,DIRECT,DIRECT
176,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND RICHMOND
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STUART HAS FIVE FRIENDS IN RICHMOND
178,CIVILIZED,CIVILIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
181,TWENTY,TWENTY
182,CIVILIZED,CIVILIZED
183,DASHBOARD,GASBOIK NO IWAN YOU T
184,THE BIRD SANG A SWEET MELODY,THE BIRDS SING A SWEET MELODY
185,ZUCCHINI,ZUKINI
186,PLAYOFFS,PLAYOFFS
187,SIR,SIR HAVE YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMENDS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
191,I'M SORRY,I'M SORRY THE DOG EAT YOUR DINNER
192,RED,RADME
193,ZUCCHINI,ZUKHINI
194,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
195,BEYOND,BEYOND
196,WHO WILL THE SOLDIER VOTE FOR,AIKWHO WILL THE SOLDIER VOTE FOR
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EGG TAS
198,FOUR,FOUR
199,SPOONS,SPANS
200,LUMBERYARD,LUMBER YARD
201,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
202,UNFORTUNATE,FORTUNE O
203,THANKS,THANKS
204,CAUTIOUSLY,CAUTIOUSLY
205,WHITE,WHITE
206,LAWYER,E LAWYER
207,CULTURES,CULTURES
208,TRUCK,TRICK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO ZEOLOMY
211,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GRIM THIS YERE
212,STOOGES,STUGIES
213,CHASING SALLY CAN BE DANGEROUS,CHASY'S SALLY CAN BE DANGEROUS
214,SHADES,SHAKE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,HTELEVISION DURING DINNER
217,WAVELET,WAVELET
218,SPOONS,SPOONS
219,SURROUND,SURROUND
220,WILL BEETS STAIN MY PANTS,WILL BE SUSTAIN MY PANS
221,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
222,COULD LIZARDS EVER TALK,CUD LIZARDS EVER TALK
223,FAITHFUL,FAITHFUL
224,UPDATED,UPDATED
225,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
226,SCRAPBOOK,SCRAP BOOK N
227,EASIER,EASIER
228,JOIN,JOIN
229,WILL YOU SING THIS SONG,T E FITIAO
230,DASHBOARD,DASHBOARD
231,I COLLECT STAMPS FROM VIETNAM,NAK GAM FOR MEN NOW
232,STEAMSHIP,STEAMSHIP
233,RED,RED
234,CONCEPT,CONCEPT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
237,VOWEL,VOWEL
238,ALLOWING,ALLOWING
239,WOMEN,WOMEN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
241,NORMAL,LA
242,MCDONALD,MAC DONALD
243,ARCHRIVAL,OURTRIVAL
244,I'LL RENT AN APARTMENT TOMORROW,I WILL RENT A APARTMENT TO MORROW
245,MICROWAVES,MY GROWAY I SMALL
246,DIRECT,DIRECT
247,BIOLOGY,BIOLOGY
248,UPWARD,
249,MCDONALD,MACDONALD
250,BUYING THE RING TOOK ALL OF MY MONEY,BENNERING TOOK A LOT OF MONEY
251,BEHIND,BEHIND
252,STARVE,STARVE
253,EASIER,EASIER
254,YELLOW,HEL
255,SCRAPBOOK,SCRAP BOO
256,MCDONALD,MECTI
257,PLAYOFFS,TO TE OFFICE
258,PAGE,PAGE
259,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
260,POINTS,POINTS
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
262,ARE ZEBRAS JUST STRIPED HORSES,AR ZEBRA'S JUST STRIPED HORSES
263,SEIZURE,SESA
264,EIGHT,EIGHT HOM
265,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
266,WAVELET,WAVELET
267,SUBMIT,SUBMIT
268,MY SLEEVE CAUGHT THE THORNY BUSH,SLEEV CAUGHT A E THORNY BUSH
269,EMPLOYEES,EMPLOYES
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,CLIFFHANGER
272,WAGGING,GWAGGING
273,BREATH,HIS BREATHE
274,WARMTH,WONC
275,ADVANTAGE,ADVANTAGE
276,BUYING THE RING TOOK ALL OF MY MONEY,FYN TE RAIN TOOK ALL F MY MONEY
277,JURORS,
278,COOPERATE,CO OPERATE
279,COOPERATE,COROPETE
280,NOTHING,NOTHING
281,FOUR,FUY
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
283,FOUR,FOUR
284,PLAYOFFS,PLAYOFFS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRCAIRO RO
286,WISEGUY,WISE GUAI
287,WAVELET,WAVELET
288,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
289,SUBDUE,SUBDUE
290,SANTA DEEMED RUDOLPH THE LEADER,CANTA DHEMS WURAF DALIRO
291,YOU DIDN'T ARRIVE TOO LATE,YOUR DID LIFE TOO LATE
292,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
293,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
294,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
295,I'M READY TO GO HOME,I'M READY TO GO HOME
296,SPOONS,SPONES
297,TRAUMA,GRAMMA
298,SMASHED,SMASHED
299,I'LL RENT AN APARTMENT TOMORROW,A'LL RENTTA APARTMENT TO MORROW
300,TRAUMA,TA
301,LURE,LURE
302,SHADES,SHADES
303,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
304,COULD LIZARDS EVER TALK,GOD LIZARDS EVER TALK
305,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
306,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLP THE LEADER
307,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
308,PUSH,PUSH
309,SPOONS,SPOONS O
310,THE FLOOD TOOK A CAR DOWN THE STREET,THE FOT TOOK A CAR DOWN THE STREET
311,STEAKHOUSE,STAKE HOUSE
312,NAPKIN,NAPTIN
313,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
314,MATURE,MATURE
315,SUBMIT,SUB MISEMIT
316,OBVIOUS,OBVIOUS
317,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
318,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
319,TECHNOLOGY,OLOGY TECHNOLOGY
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
321,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
322,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMINT
323,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE ELSE
324,CIVILIZED,CIVILIZED
325,SUPER,SUPER
326,WARMTH,WARMTH
327,MEANINGLESS,MEANINGLESS
328,OBSTACLE,OBSTACLE
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
330,WILL YOU SING THIS SONG,WHERL YOU SING THIS SONG
331,THROWER,THROWER
332,ANNOUNCE,ANNOUNCE ME
333,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
334,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
335,WE HAD A BIRDSEYE VIEW,WE HAD A BOYS EY VIEW
336,WOOLEN,WOLLAN
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
338,ROCK,ROCKIN
339,PICTURE,PICTURE
340,RUGBY,RUGBY
341,STEAKHOUSE,STAKE HOUSE
342,PUSH,PUSH
343,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
344,BEHIND,OT BEHIND
345,TRUCK,N TRACK
346,FEMALE,FEMALE
347,NORMAL,NORMAL
348,WITHDRAWN,WITHDRAWN
349,SUPER,SUPER
350,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
351,PUSH,STICK PUSH PRAY
352,BRONCO,BRONCO
353,REPRESENTS,REPRESENTS
354,CULTURES,CULTURES
355,KINGPIN,KING PIN
356,COOPERATE,CROM COOPERATE
357,PLAYOFFS,PLAOS
358,WE'VE HAD A WONDERFUL NIGHT,WE HAD A WONDERFUL NIGHT
359,FOUR,
360,SPOONS,SPOONS
361,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
362,UNPLUG THE TOASTER,UN PLUGK THE TOASTER IF IT GETS HOT
363,PAYOUTS,PAY OUT
364,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
365,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
366,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,SI THE ZEBRA ENTERED THE BRUSH WITH CARE
368,HUMOR,HUMOR
369,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
370,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
371,TEMPTATION,TEMPTATION
372,SEVEN,FERY
373,OBSTACLE,OBSTACLE
374,FIVE,FIVE
375,BIOLOGY,BIOLOGY
376,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
377,ROYAL,ROYAL
378,YIELDS,YIELD
379,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPPED OUT WHEN SHE'S VERY MAD
380,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
381,STEAMSHIP,STATIEN
382,ROYAL,THUSIASM AN SHOWING
383,TWO,TWO
384,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKYWAY
385,LETHARGIC,LESARGEC
386,BRONCO,BRONCO
387,ATHLETE,ATLYH
388,VOWEL,FOWL
389,WISEGUY,WISE GUY
390,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
391,MOHAWK,MOHAWK
392,OVERREACTION,OVER REACTION
393,THROWER,THROW
394,FRED DIDN'T TRY THE CARROT JUICE,FOR I DIDN'T TRY THE CARROT JUICE
395,GUMSHOE,GUMSHELL
396,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
397,BIOLOGY,BIOLOGY
398,HONEY CAN GET STICKY,HONEY CAN GET STICKY
399,ONE,ONE
400,EARTHQUAKE,EARTHQUAKE
401,SPOONS,SPINS
402,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
403,TECHNOLOGY,TECHNOLOGY
404,SOUTHMOST,SOUTH MARS
405,COWBOYS,COWBOYS
406,MICROWAVES,MICHO WAVES
407,WHITE,WHITE
408,OBJECTED,A JCK DEAD
409,OBSTACLE,OBSTACLE
410,WONDERFUL,WONDERFUL
411,SUBMIT,SUBMIT
412,YIELDS,YIELDS
413,MOISTURE,MOISTURE
414,ARCHRIVAL,ARTRIVOL
415,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MIRBLE COST ME A DOLLAR
416,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
417,ENDURE,INDORE HO
418,ASPIRE,ASPIRE
419,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
420,GUMSHOE,GUMSHEW
421,SMOOTHLY,SMOOTHLY
422,CIRCUMSTANCE,SHOKINS TAND
423,STUDIO,STUDIO
424,ALLOWING,ALLOWING
425,ICEBERG,ICEBERG
426,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
427,MOUTHS,
428,SCALLYWAG,SKALLYWAG
429,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
430,SHIRT,VERET
431,ORGANIZATIONS,ORGANIZATIONS
432,AVERAGE,AVERAGE
433,BIGFOOT,OWA BEG FORT
434,COOPERATE,CO OPERATE
435,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
436,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
437,MEANINGLESS,MEANINGLESS
438,SURROUND,SURROUND
439,HANDSHAKE,HANDSHAKE
440,REPRESENTS,REPRESENT
441,BREATH,BRETHLEN
442,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
443,THE COWS' HAY WAS NOT DRY YET,THE CALSE WAS NOT DRY YET
444,FANCY,TE FRANCY
445,NINE,MINE
446,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
447,MOUTHS,EMS OR
448,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
449,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
451,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK ABOUT IT
452,PATHETIC,PATHETIC
453,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
454,POINTS,PAINT
455,HAWTHORNE,HAWTHORN
456,PAGE,PAGE
457,TOWN,TOWN
458,MICROWAVES,LIRO WAVES
459,SHOCK,SHARK
460,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
461,STOOGES,SKUGERS
462,SPOONS,SPENT
463,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
464,AVERAGE,AVERICU
465,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
467,UNPLUG THE TOASTER,I'N PLUGE THE TOASTER IF IT GETS HOT
468,ONE,WINEHHO
469,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TALLOVIS AN DARING DINNER
470,GUMSHOE,GUMSHO
471,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
472,STOOGES,STUGENTS
473,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
474,ROYAL,RAIL
475,SEVEN,SERMON
476,RAGTIME,RAGTON
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
478,SPRINGHILL,SPRINGHILL
479,HAWTHORNE,HAWTHORN
480,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
481,TWO,TWO
482,SWOOP,SOP
483,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
484,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BOOMED FROM THE CAR
485,SPOONS,SBLOINT
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
487,COWBOYS,COWBOYS
488,CULTURES,CULTURES
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
490,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFT COOKED HIS VEGTABLES
491,AWESOME,A SAN
492,TOYOTA,TOEODA
493,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
494,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
495,TOWN,TOWN
496,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O K
497,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
498,LAWYER,OH I OUNEE
499,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
500,BEYOND,BEYOND
501,BREATH,BREATH
502,ABNORMAL,ABNORMAL
503,SOUTHMOST,OUTHSOU MOST
504,JOIN,JOIN
505,ADVANTAGE,TEGE
506,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS ZORKEY
507,TEMPTATION,TEMPTATION
508,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIE NAME
509,TRUCK,TRUCK
510,ONE,ONE
511,THROUGHOUT,H
512,UPWARD,UPWARD
513,JURORS,JURERS
514,PLAYOFFS,PLAYOFF
515,CLIFFHANGER,CLIFFHANGER
516,STARVE,STARVE
517,WE'VE HAD A WONDERFUL NIGHT,HAD A WONDERFUL NIGHT
518,SHORTCHANGE,SHORT SHADE
519,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
520,THURSDAY,THURSDAY
521,TOOTHPASTE,TOOTH PASTE
522,WILL YOU SING THIS SONG,WILL YOU SING THIS ON
523,HARDSHIP,HARDSHIP
524,ONE,ONE
525,DIGESTED,DIGESTED
