filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8423j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj375d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd152p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6078v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh195m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8162v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa083l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd467o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7128f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa402d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2472o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8168v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7121i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi161y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7137w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2116e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5063o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7072t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks211790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3403u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks340500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3z0.wav,five people can fit in the elevator
