filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194x0.wav,7.122312925170068,ks119,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,1.9685260770975057,ksi0y,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f210.wav,1.587845804988662,ks90f,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19240.wav,2.7967800453514737,ksa19,loyal
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5l0.wav,7.123265306122449,ksc0j,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c060.wav,2.7970068027210884,ks91c,average
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5v0.wav,5.3441269841269845,ksj0y,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s820.wav,2.112834467120181,ksd3s,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,3.149160997732426,ksg4b,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v250.wav,3.611156462585034,ks02v,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,3.610068027210884,ks12u,eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4s0.wav,4.582766439909297,ks93o,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5a0.wav,4.612789115646258,ksg2x,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t3z0.wav,6.615963718820861,ksc3t,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl107b0.wav,3.5171428571428573,ksl10,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333610.wav,4.612063492063492,ks333,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f6x0.wav,1.988253968253968,ks63f,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f2s0.wav,6.931700680272109,ks63f,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9053a0.wav,1.9689795918367348,ks905,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7n0.wav,4.201950113378685,ks83a,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000150.wav,2.7944671201814058,ks000,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6c0.wav,3.8313378684807256,ks83c,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v3h0.wav,3.1118820861678005,ks02v,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v1o0.wav,2.358639455782313,ksh3v,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7t0.wav,2.795963718820861,ksh1c,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052w0.wav,8.589251700680272,ks305,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f510.wav,7.123764172335601,kse1f,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3h0.wav,2.358639455782313,ks62v,push
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398f0.wav,1.987437641723356,ks639,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r510.wav,7.133151927437642,ksf0r,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,2.616462585034013,ksd0f,moisture
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180y0.wav,2.7960997732426303,ksf18,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17700.wav,3.200408163265306,kse17,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w730.wav,2.797142857142857,ks50w,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330500.wav,6.616009070294784,ks330,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3308d0.wav,3.114603174603175,ks330,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134130.wav,2.609387755102041,ks134,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000h0.wav,2.3390929705215417,ksj00,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2f0.wav,3.157732426303855,ksh0j,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191f0.wav,3.1555102040816325,ks119,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4r0.wav,5.364126984126984,ks62v,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3h0.wav,3.155147392290249,ksc0j,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b2t0.wav,8.122448979591837,ksd3b,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4u0.wav,6.604761904761904,ks30d,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637110.wav,1.9877097505668933,ks637,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4y0.wav,5.594013605442177,ks30d,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,1.6156916099773242,ksg4b,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o760.wav,3.1550113378684808,ksb0o,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,3.1546938775510203,ks10w,subdue
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k880.wav,3.591065759637188,ksf0k,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8n0.wav,2.6094784580498867,ksd4a,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10410.wav,4.2385034013605445,ksl10,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,2.6095691609977325,ks12u,six
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v7m0.wav,1.587891156462585,ksg0v,swoop
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g510.wav,5.344081632653062,ks50g,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09470.wav,4.610068027210884,ksj09,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s290.wav,3.611292517006803,ksd3s,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7t0.wav,3.591065759637188,ksc0j,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8c0.wav,1.626439909297052,ks93p,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a480.wav,4.638956916099773,ks61a,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2f0.wav,3.1663945578231294,ks61i,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314370.wav,3.069160997732426,ks314,page
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4t0.wav,4.967256235827664,ksl1f,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k820.wav,2.111791383219954,ksd3k,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7331e0.wav,1.6080272108843536,ks733,five
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x7t0.wav,3.591201814058957,ks30x,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839290.wav,2.7412244897959184,ks839,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056d0.wav,2.796281179138322,ks905,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh041t0.wav,1.9679818594104308,ksh04,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315j0.wav,5.116281179138322,ks331,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051m0.wav,2.79718820861678,ks905,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464n0.wav,4.31718820861678,ksa46,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl102m0.wav,2.3390929705215417,ksl10,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104p0.wav,6.0954648526077095,ks010,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,6.612290249433107,ks00y,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05590.wav,4.269659863945578,ksi05,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s8r0.wav,2.609251700680272,ksd3s,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a1z0.wav,1.977732426303855,ks83a,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3o0.wav,4.092380952380952,ksf0r,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b760.wav,3.114965986394558,ksd3b,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43780.wav,1.9881632653061223,ksh43,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193t0.wav,5.139455782312925,ks119,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w430.wav,4.598412698412698,ks10w,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f730.wav,2.709251700680272,ks83f,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171x0.wav,2.615827664399093,kse17,jurors
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k890.wav,2.314829931972789,ks13k,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318v0.wav,2.739501133786848,ks731,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,1.367165532879819,ks50w,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,5.594512471655329,ks30d,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057k0.wav,3.5905668934240365,ks305,super
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4w0.wav,6.118639455782313,ksd3k,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,4.612834467120181,ksh3v,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl100j0.wav,1.967891156462585,ksl10,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150q0.wav,3.1661678004535148,ks115,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,4.6125170068027215,ks037,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733370.wav,2.339591836734694,ks733,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412u0.wav,4.982721088435374,ksj41,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2x0.wav,8.123628117913832,ksc3t,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365t0.wav,4.612834467120181,ks936,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d560.wav,6.095192743764172,ks40d,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312t0.wav,6.119818594104308,ks531,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3a0.wav,1.9675283446712013,ks90f,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6o0.wav,5.713877551020408,ks80q,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6c0.wav,5.139637188208617,kse0u,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b0e0.wav,3.590657596371882,kse0b,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12610.wav,3.516780045351474,ksg12,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345d0.wav,4.202086167800453,ks634,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044i0.wav,5.140272108843537,ks204,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192c0.wav,3.1662585034013606,ks819,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147x0.wav,1.9680725623582769,ksi14,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c790.wav,1.5877097505668931,ks70c,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003d0.wav,1.9692063492063487,ks000,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z2r0.wav,6.095102040816326,ksh0z,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736740.wav,2.74,ks736,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5l0.wav,5.364081632653061,ksg2x,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318v0.wav,2.7399092970521544,ks531,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7n0.wav,5.593650793650793,ks40d,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,1.2169614512471656,ksj00,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,1.9668480725623585,ks83a,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458e0.wav,1.7025850340136055,ks545,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637340.wav,3.5169614512471656,ks637,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f510.wav,5.343401360544218,ksl1f,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x3u0.wav,1.3872562358276643,ksg2x,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j820.wav,2.112154195011338,ksb3j,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,2.739591836734694,ksa3x,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5t0.wav,6.11859410430839,ksc3y,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2q0.wav,6.919954648526077,ks63i,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43060.wav,2.709342403628118,ksa43,average
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1o0.wav,2.3389569160997734,ksh1j,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g690.wav,3.4505215419501134,ksi3g,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3h0.wav,2.358639455782313,ksj2v,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,1.6145124716553287,ksa43,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0j0.wav,2.6094784580498867,ks33c,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4d0.wav,6.120272108843538,ks33l,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0u0.wav,3.156825396825397,ksh1j,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1x0.wav,2.614829931972789,ksd1i,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i850.wav,1.6080272108843536,ksi3i,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5f0.wav,3.914875283446712,ks62t,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y200.wav,2.7197732426303856,ksj0y,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj431y0.wav,3.1154648526077096,ksj43,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7315j0.wav,3.915011337868481,ks731,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1p0.wav,1.6076643990929704,ks73c,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8d0.wav,2.358956916099773,ks62t,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3h0.wav,3.115147392290249,ks33l,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,3.156190476190476,ksh1j,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2t0.wav,6.122267573696145,ksh3u,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839870.wav,2.3590929705215418,ks839,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d060.wav,2.794965986394558,ks71d,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d6x0.wav,1.9680725623582769,ks71d,six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3d0.wav,2.703401360544217,ks12u,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r6x0.wav,2.6267120181405894,ksf0r,six
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0r0.wav,2.7196371882086168,ksj0y,concept
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0u0.wav,4.124716553287982,ksb3e,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005q0.wav,3.876689342403628,ksj00,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043s0.wav,3.1552834467120183,ksh04,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6k0.wav,4.969251700680272,ks80v,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3p0.wav,1.587845804988662,ksh1c,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k170.wav,3.611156462585034,ks13k,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y020.wav,4.612380952380953,ksc3y,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119240.wav,3.5899773242630384,ks119,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,2.3591383219954647,ks73c,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f520.wav,3.15578231292517,ksd0f,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323g0.wav,2.3589115646258505,ks532,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187b0.wav,3.518095238095238,ksf18,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1340e0.wav,3.610884353741497,ks134,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t200.wav,2.7397732426303856,ks62t,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h760.wav,3.153877551020408,ksd0h,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6z0.wav,1.988253968253968,ks63d,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3z0.wav,4.95328798185941,ksg3k,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5p0.wav,5.139229024943311,ksf0k,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393y0.wav,3.515827664399093,ks639,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q040.wav,2.7960997732426303,ks80q,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5b0.wav,4.612290249433107,ksd4a,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n580.wav,4.315600907029478,ks93n,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1l0.wav,2.3391383219954647,ksa0u,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7z0.wav,2.328253968253968,ksi3g,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3310m0.wav,3.610657596371882,ks331,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7d0.wav,1.962721088435374,ks83a,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v860.wav,1.6072562358276643,ksj2v,two
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43010.wav,2.7397732426303856,ksh43,allowing
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1i0.wav,1.2173242630385488,ks71a,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w0j0.wav,2.6151020408163266,ks10w,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s350.wav,1.988390022675737,ks83s,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343j0.wav,1.6081632653061224,ks834,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154z0.wav,6.5954648526077095,ks115,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8176y0.wav,1.5353287981859411,ks817,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115530.wav,6.094693877551021,ks115,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2f0.wav,3.159591836734694,ksj0y,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5j0.wav,5.116598639455782,ksc3y,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w500.wav,6.595283446712018,ks10w,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093h0.wav,2.3390022675736963,ksj09,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3f0.wav,2.087981859410431,kse0u,points
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464m0.wav,4.318231292517007,ksa46,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1d0.wav,1.587845804988662,ks60o,female
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155z0.wav,3.15578231292517,ks515,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305890.wav,2.2555102040816326,ks305,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8196n0.wav,4.238775510204082,ks819,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f680.wav,3.8871655328798185,ks90f,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6m0.wav,5.6138321995464855,ks42s,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4z0.wav,6.60625850340136,ksd3s,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365v0.wav,7.1302947845804985,ksf36,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417x0.wav,1.988390022675737,ksi41,thursday
