,target_text,pred_str
37,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
38,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as if it lifted off the deck hovered for a couple of seconds and then landed once more
39,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
40,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
41,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
42,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
43,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
44,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
45,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
46,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
47,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
48,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
49,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
50,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
51,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
52,the dwarf's throne was in a huge castle encircled by a deep moat,the elif's throne was in a huge castle enclicked by a deep moat
53,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
54,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
55,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
56,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
57,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
58,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
59,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
60,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
61,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
62,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
63,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
64,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
65,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
66,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
67,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
68,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
69,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magazine when he gets a chance
70,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
71,the group asked if i wanted to come along on the barge trip,the group asked if wanded if i wanted to come along on the barge trip
72,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
73,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
74,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
75,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
76,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
77,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
78,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
79,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
80,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
81,the table is badly glued and made so sloppily that it tilts,the table is badly glued and made so sloppily that it tilts
82,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
83,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
84,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
85,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
86,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
87,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
88,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
89,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
90,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
91,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
92,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
93,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
94,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
95,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
96,isn't it odd how cobwebs slowly find their way into every nook and cranny,snt o howisn't it odd how cobwebs slowly find their way into every nook and cranny
97,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
98,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
99,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
100,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
101,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
102,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
103,the table is badly glued and made so sloppily that it tilts,the table is badly glued and made so sloppily that it tilts
104,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
105,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
106,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
107,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
108,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled severugral stones from the bridge whilst i quickly ran for cover
109,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
110,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
111,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
112,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
113,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
114,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
115,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
116,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
117,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
118,i said she couldn't do it but she can,i said she couldn't do it but she can
119,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
120,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
121,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
122,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
123,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
124,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
125,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
126,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
127,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
128,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew  down low over the runway then increased speed and circled the airfield a second time
129,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
130,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
131,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
132,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
133,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we'd be hard pushed for the whole squad to catch the bus to springwood tonight
134,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
135,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
136,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
137,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
138,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we'd be hard pushed for the whole squad to catch the bus to springwood tonight
139,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
140,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
141,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
142,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
143,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
144,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
145,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
146,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
147,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
148,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
149,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
150,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
151,the nurse tended the fierce looking flesh wound on paul's scalp,the nurs ndethe nrsendethe fierce looking flesh wound on paul's scalp
152,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
153,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
154,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
155,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
156,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
157,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
158,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
159,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
160,don't you think her evening gown was a trifle too garish for the occasion,don't you thik her evening gown was a trifle too garish for theocasion
161,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
162,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
163,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
164,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
165,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the ocnoccasion
166,the table is badly glued and made so sloppily that it tilts,the table is badly glued and made so sloppily that it tilts
167,the end,the end
168,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
169,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
170,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
171,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
172,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
173,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
174,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that ed stretched surface
175,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
176,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magazine when he gets a chance
177,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
178,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
179,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
180,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
181,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
182,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
183,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
184,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
185,alan took a ham sandwich to school,alan took a ham sandwich to school
186,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magazine when he gets a chance
187,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
188,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
189,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
190,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
191,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
192,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
193,i said she couldn't do it but she can,i said she couldn't do it but she can
194,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
195,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
196,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
197,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
198,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
199,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
200,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
201,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
202,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
203,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
204,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
205,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
206,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
207,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
208,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
209,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
210,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
211,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
212,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
213,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a lite bit nearer to the supermarket
214,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
215,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
216,most of the scenes filmed on location in the alps were breathtaking,most of the seines filmed on location in the alps were breathtaking
217,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
218,melvin's cat was slowly rolling the can,melvin's cat was swy rolling slowly rolling the can
219,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
220,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
221,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
222,i said she couldn't do it but she can,i said she couldn't do it but she can
223,who says itches are always so tempting to scratch,who says itches are always so tempting to scratch
224,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
225,i'll thrash out a draft and lodge those new proposals before the next mass meeting,i'll thrash out a draft and lodge those new proposals before the next mass meeting
226,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
227,amongst her friends at the glebe baths she was considered beautiful,amongst her friends at the glebe baths she was considered beautiful
228,who says itches are always so tempting to scratch,who says itches are always so tempting to scratch
229,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
230,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magagazine when he gets a chance
231,the group asked if i wanted to come along on the barge trip,the group asked if i wanted to come along on the barge trip
232,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
233,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
234,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
235,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
236,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the cacs
237,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
238,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
239,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
240,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
241,i said she couldn't do it but she can,i said she couldn't do it but she can
242,the end,the end
243,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
244,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
245,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
246,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
247,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
248,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
249,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
250,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
251,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
252,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
253,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
254,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
255,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
256,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
257,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
258,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
259,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
260,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
261,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
262,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
263,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
264,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
265,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
266,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
267,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind
268,the group asked if i wanted to come along on the barge trip,the group asked if i wanted to come along on the barge trip
269,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
270,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
271,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
272,the end,the end
273,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
274,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
275,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
276,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
277,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
278,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
279,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
280,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
281,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
