,target_text,pred_str
87,after a gaffe like that it is futile to offer any further resistance isn't it,afte a gaf leke that it is feutailt ofe eny fr theresistns isn't it
88,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coased te twiens the shipr bilntly in ther thrade bar cloths
89,he flew round in an instant to look his attacker square in the eye,he flew rownd in an insteant to lok his a tak a scroin the iy
90,we're glad that the price range is smaller than any of us expected,whe glad that the priche ranges smoler than eny of aus ecpeceded
91,he hurled several stones from the bridge whilst i quickly ran for cover,he heled sivfrle stons fron the brige whilste cicly ran for cofer
92,troy flicks through a yuppie magazine when he gets a chance,triflecks throa yufy magasen when he gets a chant
93,thank goodness it's friday and time to go home,thank god nis its fride and time to goow home
94,the length of her skirt caused the passers by to glare,the lankth of her scart coase the pases by deglaer
95,unfortunately the bath plug is missing so you'll have to take a shower,un forchently the bathe plougas mising circal haf to tak a shal
96,the earth used to be flat but now it's a sphere isn't it,the urth youse t be flat bout nowito sfar isn't it
97,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bretha ward of this but the topeick of gefs spech his begining to eny me
98,this new glove and shoe display attracts more customers than ever,this new glob and showdesplaya trak mor coustmos thn aver
99,most of the scenes filmed on location in the alps were breathtaking,most of thees sems most of the semes wht fhielmed on lokcashen in the olpcs wher breth taking
100,john could supply him with the latest draft of his work to proof read,gon cod sobplin withe laitese draft of his wark to profe frde
101,a squirt of this ointment will soothe the graze on your heel,the scrop of this oampand wil south the gras on yol hil
102,apparently bulldog terriers yap almost as much as chows,aparn'tly boedog tary as yeou almash as much as chals
103,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geing har fradem an marly i wient to the soupwen so a rar gints slaicthe
104,please i feel too lethargic to wash up tonight,plaes i file tor lhefthargick to wash up to night
105,after a gaffe like that it is futile to offer any further resistance isn't it,after gaflik that it is futaltor ofher eny farthe reisistens isn't it
106,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coas thetwiense to shive finley in ther thrad bear cloats
107,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to loke his a take a scwar in the iy
108,we're glad that the price range is smaller than any of us expected,whe glad that the price rangeers smoler then eniy of ous excpected
109,he hurled several stones from the bridge whilst i quickly ran for cover,he healed saverle stonds fron the bridge whie the cuicley rune for covfer
110,troy flicks through a yuppie magazine when he gets a chance,try flekge thro a yeoupey magasean when he gaets a chan'tse
111,thank goodness it's friday and time to go home,thanke god mis is friday and time to gow home
112,the length of her skirt caused the passers by to glare,the lenkth of hear scoarte cosed the pasaes byi to glar
113,unfortunately the bath plug is missing so you'll have to take a shower,un forhchently the bathplug is mising soy y'l haf to tak a shower
114,the earth used to be flat but now it's a sphere isn't it,the urth yeouse to be flat bot now its as far isn'tit
115,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dont brethe whard of this bot the topeck of geefs spech is begining to aenoiy mey
116,this new glove and shoe display attracts more customers than ever,this new globand shold desplay a trak mor coustemors then aver
117,most of the scenes filmed on location in the alps were breathtaking,morst of the sthens filmed on lokcashen and the alps wae brth taking
118,john could supply him with the latest draft of his work to proof read,gon cod sopli him wit the laites traft of his wace to proufret
119,a squirt of this ointment will soothe the graze on your heel,a schracph of this pint ment whel south the graus on your hil
120,apparently bulldog terriers yap almost as much as chows,a parntly bdog tareyars yeap ale most as much as chols
121,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geoing her frydam ad mele ar want to the sow and sow a rar gyant slocth
122,please i feel too lethargic to wash up tonight,plis i fiele to lothargeick to wash up to niht
123,after a gaffe like that it is futile to offer any further resistance isn't it,aifte a galf lik that it is feuthale to ofher eny fartherresisteans isn't it
124,the chill wind caused the twins to shiver violently in their threadbare clothes,the thile wind coased the twiense to shodt eileantley in ther thraed boath cloaths
125,he flew round in an instant to look his attacker square in the eye,he flew ond en an instent tolok his a taka scren the ay
126,we're glad that the price range is smaller than any of us expected,whe glabed at the praye rangeosmolr than eney of us ecpectied
127,he hurled several stones from the bridge whilst i quickly ran for cover,he harld sevrl stons fon the brige whielstaek crickly rand for cafway
128,troy flicks through a yuppie magazine when he gets a chance,trie flkgs tro oe up e magsen when he gets tha chams
129,thank goodness it's friday and time to go home,thang god nas his fraelept and time to gow home
130,the length of her skirt caused the passers by to glare,the linked ofe hescoute carse thae pasas byit to glae
131,unfortunately the bath plug is missing so you'll have to take a shower,un forteneled thebifs plokgas misting solofd to tak a shawer
132,the earth used to be flat but now it's a sphere isn't it,the urth yeouse to be flat bot marlts as far isn't it
133,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,gnond bred tha ward of thisbut the topekg of gefs spech is begining to anoyie me
134,this new glove and shoe display attracts more customers than ever,this neow glube and sho thesplay a trake mor coustmars then ever
135,most of the scenes filmed on location in the alps were breathtaking,mors a the thems swimed and lokcashian the alpes wher breth tking
136,john could supply him with the latest draft of his work to proof read,geon cod so plie him bithe leaiters draft for this warck to proufe frede
137,a squirt of this ointment will soothe the graze on your heel,a scoat o this pint mnt wil sout the graus an yor hail
138,apparently bulldog terriers yap almost as much as chows,a pantly boedog tar eat l mos as muc as chals
139,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,ingoing her fridem i mielar whintor the lue and soe a dry gant splouct
140,please i feel too lethargic to wash up tonight,please i fiele tow lok thadgik or wash up to nit
141,after a gaffe like that it is futile to offer any further resistance isn't it,ither glik that it is rutale to ofhe eny fr the risistens isntit
142,the chill wind caused the twins to shiver violently in their threadbare clothes,the childwhend coarsed ther twiense to shive arfsowveilantley in ther thraded beard clots
143,he flew round in an instant to look his attacker square in the eye,he flw rownd in an instant to look his a tak as scwae in the iy
144,we're glad that the price range is smaller than any of us expected,we glad at the price thrangehis smore than eney of ous ecpected
145,he hurled several stones from the bridge whilst i quickly ran for cover,he harled serle stons fon the bridge whiet  rant cickley ron fr coer
146,troy flicks through a yuppie magazine when he gets a chance,tchroiy flekgs thra yeop hey magasen when he gets tha chantse
147,thank goodness it's friday and time to go home,thank god nis its friday and time togow home
148,the length of her skirt caused the passers by to glare,the lenkth ofe her scoart cowas the byb pasasthe pasedes by to glar
149,unfortunately the bath plug is missing so you'll have to take a shower,an fortchenly the barthe plog is mising soe haf to tak a sharl
150,the earth used to be flat but now it's a sphere isn't it,the urth yeouset be flat  bot nowits hais far isn't it
151,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dont bretha whado this bot the topek of gefs spech has be gining to any mey
152,this new glove and shoe display attracts more customers than ever,this new globand showe dosplay a trak mor coustm ars than eaver
153,most of the scenes filmed on location in the alps were breathtaking,amongt the temes filmed enlocashon in the alpes wae brthtd
154,john could supply him with the latest draft of his work to proof read,dgon cod soplie him withe laict ise draifct to his warc to pro fryd
155,a squirt of this ointment will soothe the graze on your heel,a scait o this aolaitment wil suhe the gras at yo hil
156,apparently bulldog terriers yap almost as much as chows,a praitly bodo taerey as yap on wis as much as chowls
157,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in gring her fridam ameleyar wento the sowand sore a rar gaiit slouf
158,please i feel too lethargic to wash up tonight,plais i file to litogeick to wash up to niht
159,after a gaffe like that it is futile to offer any further resistance isn't it,after a galf lik that it is futal tr of eniy frthe resistans isn't it
160,the chill wind caused the twins to shiver violently in their threadbare clothes,the tchile wind coase the twine to shive ar filantly in ther thraed bear clobes
161,he flew round in an instant to look his attacker square in the eye,he flew rond in an insten't to look his a tak as schwar in the iy
162,we're glad that the price range is smaller than any of us expected,wher glad that the priche rane has smorler then eny of ous ecpected
163,he hurled several stones from the bridge whilst i quickly ran for cover,he haled sevrle stonds fron the bridge whilst i cicly ran for cofer
164,troy flicks through a yuppie magazine when he gets a chance,triy fleks throw a yeup he magas ein when he gets a chante
165,thank goodness it's friday and time to go home,thank god nas its friday and timeto gow home
166,the length of her skirt caused the passers by to glare,the lenkth of he scort cowsed the pases byi to glare
167,unfortunately the bath plug is missing so you'll have to take a shower,un forchent atley the bathe plug his mising si'l haf toa tak a shar
168,the earth used to be flat but now it's a sphere isn't it,the urth youse to be flatd but now its a sar isnt it
169,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dont bretha whard of this but the topeikg of cefs spech hes be gining to eny me
170,this new glove and shoe display attracts more customers than ever,this new glob en sheowd asplay a trak mor coustemors than aver
171,most of the scenes filmed on location in the alps were breathtaking,moust o the shens filmed on lokcashin in the alps wae brth taking
172,john could supply him with the latest draft of his work to proof read,gon cod sople hime wit the laites draft ofe his warck to proufraed
173,a squirt of this ointment will soothe the graze on your heel,a scwarct of thish cint ment we southe the gras on your hil
174,apparently bulldog terriers yap almost as much as chows,a parantly bodog tarars yeap ole most as much as chals
175,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geing her fradam a malyar whient to the so and sred rar gants sloct
176,please i feel too lethargic to wash up tonight,ples i fieled tole thargeik to wash up to night
177,after a gaffe like that it is futile to offer any further resistance isn't it,after a galflak that it is futalt ofer eny rurther resisteants isntit
178,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coased the twiens to shiver failntly in ther thred bear clots
179,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to lok at t his to look his a tak a scwhaer in the iy
180,we're glad that the price range is smaller than any of us expected,wer glad that the priche rangeis smol er han eny of us ecpected
181,he hurled several stones from the bridge whilst i quickly ran for cover,he hald siverl stons fron the brige whilstich cickley ran for cofer
182,troy flicks through a yuppie magazine when he gets a chance,troy flegs throw a yeoupy magasan when he gets a chant
183,thank goodness it's friday and time to go home,thank god nas its friday and time to gow home
184,the length of her skirt caused the passers by to glare,the linkth of her scart cowsed the pasaes bi to glaye
185,unfortunately the bath plug is missing so you'll have to take a shower,un forchentat ley the bath plug is mising sayl haf to tak a shaowr
186,the earth used to be flat but now it's a sphere isn't it,the urth youse to be flat bout now its has farhisn't it
187,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breth a ward of this bot the topeck of ghefs spech is begining to anoyd me
188,this new glove and shoe display attracts more customers than ever,this neow glob and shoed deisplay a tracs mor custm as than iver
189,most of the scenes filmed on location in the alps were breathtaking,most of the sthemes filmed on locashien an the alps whe breth taking
190,john could supply him with the latest draft of his work to proof read,gon cod sobply him wit the laiteistraft of his warck to prouf frud
191,a squirt of this ointment will soothe the graze on your heel,the scwart of thish int mant wil sute the grase on your hil
192,apparently bulldog terriers yap almost as much as chows,a parntley bod dog tary as yeap ale most as much as chaols
193,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,and goning her fredm a maelar wint to the sou and sore a rar gant sloct
194,please i feel too lethargic to wash up tonight,ples i fhiele tow laargic to wash up to night
195,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf ligk tat it as futale to oufhe eny frthe resistens isntit
196,the chill wind caused the twins to shiver violently in their threadbare clothes,the chiledwind coased the twienms to shive ar feilantly in ther threded bear clobes
197,he flew round in an instant to look his attacker square in the eye,he fhe flew rownd in an insteant to lok his a tak as scwar in the iy
198,he hurled several stones from the bridge whilst i quickly ran for cover,he heareled severl stons fon the bridge whilst i ran ciwhilist i cuickly raon for cofer
199,troy flicks through a yuppie magazine when he gets a chance,try flegs throw a yeaupy magasen when he gets a chante
200,thank goodness it's friday and time to go home,thank god nas its friday hand time togow home
201,the length of her skirt caused the passers by to glare,thelinkth of escet carls the pasaes bit a glae
202,unfortunately the bath plug is missing so you'll have to take a shower,un forchen'ley the bath plug is mising saiel haf to tak a shoarp
203,the earth used to be flat but now it's a sphere isn't it,the urth youse tobe flat  bout near wits ha sfr isn't it
204,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dont breutha ward of thisbot the topekg of gefs spech is begining to anoy mey
205,this new glove and shoe display attracts more customers than ever,this neow glob and showd deisplay hea trake s mor coustm ars than ever
206,most of the scenes filmed on location in the alps were breathtaking,moust of the senes filmed on lokcasien the alps whie breth taking
207,john could supply him with the latest draft of his work to proof read,gon cod sinply sople him withe laitee draft ofe his warck to profred
208,a squirt of this ointment will soothe the graze on your heel,a scut of this lit mnt with sout the gras on your hil
209,apparently bulldog terriers yap almost as much as chows,aparn'tly boed dog tare is yeap ale most as much as chalse
210,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geoing hit fradm a mely ar wint to the so andsoe a rar gant slouc
211,please i feel too lethargic to wash up tonight,please i fiele to larthargik to wash up to night
212,after a gaffe like that it is futile to offer any further resistance isn't it,afte a gaf log that it is foutale to oufhe eny frthe resisten's isn't it
213,the chill wind caused the twins to shiver violently in their threadbare clothes,the chiledwiend cowase the twiense to shive r filatley in ther thred bear clos
214,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to lok as a tak as scowar in the iy
215,we're glad that the price range is smaller than any of us expected,wher glad that the price rangees smoler than eny of us excpected
216,he hurled several stones from the bridge whilst i quickly ran for cover,he healed sevfrle stons fron the bridge whilst i cickly ran for cofeer
217,troy flicks through a yuppie magazine when he gets a chance,triyflecsed thro a yufy magasean when he gets a chans
218,thank goodness it's friday and time to go home,thank god nas its friday and time to gow home
219,the length of her skirt caused the passers by to glare,the lengf of harh scart coals the pases biy to glar
220,unfortunately the bath plug is missing so you'll have to take a shower,un fourchenatley the bathe plog is mising soa 'l haf to tak a shawr
221,the earth used to be flat but now it's a sphere isn't it,the urth yeoused to be flat bout now its asfiarisn'tm
222,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't brtha whard of this but the topek of gafs spechas begining to e noy mey
223,this new glove and shoe display attracts more customers than ever,this new glob and shoed dospla a track mor custem as thenaver
224,most of the scenes filmed on location in the alps were breathtaking,most of the stemes wr filme d on locashon in the alps
225,john could supply him with the latest draft of his work to proof read,geon cod to plan withe laitestraft of his warck to proufred
226,a squirt of this ointment will soothe the graze on your heel,as scrwart of this nt maent wle sout the grafs on your hil
227,apparently bulldog terriers yap almost as much as chows,aparantly bledog taryars yea ale most as much as chols
228,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in going her fredom a mely ar went to the sol an sor a ra gan't slocth
229,please i feel too lethargic to wash up tonight,plas i file to thlhe fhargeek to wash up to night
230,after a gaffe like that it is futile to offer any further resistance isn't it,after a galflag that is it feutale to ofer eny frther resistans isn'met
231,the chill wind caused the twins to shiver violently in their threadbare clothes,the childwind coased by the twinsthe childwiend coased the twiens to shiver filantly in ther thred bar cloats
232,he flew round in an instant to look his attacker square in the eye,he flew rownd in an insteant to look at his a tack a scwar in the iy
233,we're glad that the price range is smaller than any of us expected,whe glad at the price o  the priceshrange is smoler than eny of as if ecpeceddt
234,he hurled several stones from the bridge whilst i quickly ran for cover,he hald sevfrl stons fron the bridge whilst ie cwicly rund for cofeer
235,troy flicks through a yuppie magazine when he gets a chance,triflekgs thro a yeoup he magasene when he gets a chants
236,thank goodness it's friday and time to go home,thank god nas its friday and time to go home
237,the length of her skirt caused the passers by to glare,the leankth of her scrte coased the pasaes byi toa glar
238,unfortunately the bath plug is missing so you'll have to take a shower,un fourchn atley the bathe plug his mising sail haf to take a shawr
239,the earth used to be flat but now it's a sphere isn't it,
240,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bretha whrd of this bot the toupick of gefhs spech his begining to a not mey
241,this new glove and shoe display attracts more customers than ever,this new glofand shos harsplae a tracts mor coustemrs than eversercan wy stockd fr a second
242,most of the scenes filmed on location in the alps were breathtaking,most of the sheaens wr field on thocasien in the alps whir breth taking
243,john could supply him with the latest draft of his work to proof read,gon cod sopli hime with the lait astraftd of his warce to profe frad
244,a squirt of this ointment will soothe the graze on your heel,a scrurt of this pint ment wl southe the gras on your heal
245,apparently bulldog terriers yap almost as much as chows,aparanty bledog taryas yeapale most as much as chals
246,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in ging her fredam amaelyar wint to the so and sor a rar ghat slocth
247,please i feel too lethargic to wash up tonight,plais i fhiele tow the thargeeick to wash up toa noate
248,after a gaffe like that it is futile to offer any further resistance isn't it,alfte a gasfplag thant is it foutile to ofr eny frther resistants isn't it
249,the chill wind caused the twins to shiver violently in their threadbare clothes,the chile wind coased the twiensed to shive r filantly in ther thred bear cloats
250,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instantto lok his a tak a scwaer in the iy
251,we're glad that the price range is smaller than any of us expected,e glad that the priches ranme is smoler than ene of aus ecpected
252,he hurled several stones from the bridge whilst i quickly ran for cover,he healed sevfrle stonds from the brighe whilst y cicly ran for cafear
253,troy flicks through a yuppie magazine when he gets a chance,try flekgs throw ay eoup magaseaen when he gets a chan
254,thank goodness it's friday and time to go home,theanks godnaes its frieday and time to gow home
255,the length of her skirt caused the passers by to glare,the lankts of her scoescart cosed the pases by to glae
256,unfortunately the bath plug is missing so you'll have to take a shower,un forcontley the bath plogis mising sor yell haf to tak a shar
257,the earth used to be flat but now it's a sphere isn't it,the urth yeouse to be flat bot now its as far isn't it
258,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't bret the whrd of this bat the topeieck of gifts spech is begining to anoy me
259,this new glove and shoe display attracts more customers than ever,this new globeand showd desplay a trak mor cousto muse the ner
260,most of the scenes filmed on location in the alps were breathtaking,moast o the sens filmed on lockcasin in the alp whe brus taken
261,john could supply him with the latest draft of his work to proof read,ghon cod soplame wit the laitese draft of his warc to profred
262,a squirt of this ointment will soothe the graze on your heel,e scrat of tespint mant wel sou'e the gras on your hial
263,apparently bulldog terriers yap almost as much as chows,a parantley  bodog tarars yeap le most as much as chaols
264,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,in geoing her frdm ameler went to the sou and sr a rar gchaits sloct
265,please i feel too lethargic to wash up tonight,ples i fiele to lthargeip to wash up to night
266,after a gaffe like that it is futile to offer any further resistance isn't it,after a galf lek tat it is futaile to oufe eny farthe resistean'sisn'tit
267,the chill wind caused the twins to shiver violently in their threadbare clothes,that hyeour wiend coased the twens to she  feilantley in thear thred bear clavfs
268,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,theratu o tom tmmrneme outherma smindwhen ebe oe as asem him if he wod lik to gow out hunting wied anser in asouf fisdonutoutnothnuben  s it b go gog o isid he d say it noi  ut topink
269,he flew round in an instant to look his attacker square in the eye,he flew rownd in an instant to lok his a tack a schwar in the iy
270,we're glad that the price range is smaller than any of us expected,we glabd that the price rangars smol er than eny o secpected
271,he hurled several stones from the bridge whilst i quickly ran for cover,he harled severl stons fron the bridge whilst i cicly ran for cofear
272,troy flicks through a yuppie magazine when he gets a chance,a try flieg throw a yeupey magashaen when heo gets a chantse
273,thank goodness it's friday and time to go home,thank god nas its friday and time to gow home
274,the length of her skirt caused the passers by to glare,the linkth of her scoet scarth cowase the pahes biy to glar
275,unfortunately the bath plug is missing so you'll have to take a shower,un forchont at ly the bate plug is mising soeyll hafh to tak a shawar
276,the earth used to be flat but now it's a sphere isn't it,the urth yoused to be flat bout now its a sfar isn't it
277,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't broutha ward of thise bot the topick of chefes spech has be gining to a nooy mey
278,this new glove and shoe display attracts more customers than ever,this new glob and showed dosplay a track mor custm mose then eaivfer
279,most of the scenes filmed on location in the alps were breathtaking,morst of the sens filmnd be ocashien in the orobs wae breth taking
