,target_text,pred_str
179,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nicesance nug here i guess i'll go back to my hole undto the log fore a while before i make up my mind
180,the end,so he sad the end
181,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'l go tomorow he said to himself but then again perhaps i went it's o nocss lug he i guess i'll got back to my ho on the lug for a while before i make up my mind
182,the end,the end
183,the end,the end
184,the end,
185,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice sincde snug hee i guess i'll go back to my hole unto the lug for a while before i make up my mind
186,the end,hand
187,the end,the end
188,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go to mor he said to himself but then again perhaps i woren't it's oy nice ancde nog he i guess i'll go back to my hole undeor the loake for a while before i make up my mind
189,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i'l think i'l go tomorrow he said to himself but then again perhaps i woren't it's soh nice ance snug here ill guess i'll go back to my hole undr the log for wall before i make up the mond
190,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'll go tomorrow he said to himself thut then again perhaps i won't it's so nice ind snug here i guess i'll go back to my hole under the log for a while before i make up my mind
191,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'l go tomorrow he said to himself but then again perhaps i won't it's o nosend snugke i guess i'll gego back to my hole undor the log for a wall before i mak up my mind
192,the end,sto ttthe end
193,the end,the end
194,the end,the end
195,i think i'll go tomorrow he said to himself but then again perhaps i won't it's so nice and snug here i guess i'll go back to my hole under the log for a while before i make up my mind,i think i'l go i tomorrow he said to himself but then again perhaps i won't it's so nocsaense snug her i guess i'l go i back to my hole undr the log for a wall before i make up my mond
