,target_text,pred_str
135,most of the scenes filmed on location in the alps were breathtaking,yyyy
136,john could supply him with the latest draft of his work to proof read,yyyyyy
137,a squirt of this ointment will soothe the graze on your heel,zyyyyzy
138,apparently bulldog terriers yap almost as much as chows,yyyz
139,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,cyyuyyyy y
140,please i feel too lethargic to wash up tonight,y
141,after a gaffe like that it is futile to offer any further resistance isn't it,yyyyyozzyy
142,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyyyyyzy
143,he flew round in an instant to look his attacker square in the eye,y  uu zqz z
144,we're glad that the price range is smaller than any of us expected,lyy zzyqz
145,he hurled several stones from the bridge whilst i quickly ran for cover,yzz q
146,troy flicks through a yuppie magazine when he gets a chance,qyqya z
147,thank goodness it's friday and time to go home,z
148,the length of her skirt caused the passers by to glare,yqyz qy
149,unfortunately the bath plug is missing so you'll have to take a shower,yyza  y
150,the earth used to be flat but now it's a sphere isn't it,y   z
151,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y z  y  z y
152,this new glove and shoe display attracts more customers than ever,zumyz  myyly
153,most of the scenes filmed on location in the alps were breathtaking,zuy
154,john could supply him with the latest draft of his work to proof read,yyzz</s>
155,a squirt of this ointment will soothe the graze on your heel,y yzyq
156,apparently bulldog terriers yap almost as much as chows,yy yzyqyqyz
157,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uyqyyyazazza
158,please i feel too lethargic to wash up tonight,z q
159,after a gaffe like that it is futile to offer any further resistance isn't it,yy'uqqyzz
160,the chill wind caused the twins to shiver violently in their threadbare clothes,y 'zyzyyyya
161,he flew round in an instant to look his attacker square in the eye,iyzy q   z
162,we're glad that the price range is smaller than any of us expected,
163,he hurled several stones from the bridge whilst i quickly ran for cover,yyzz yqz
164,troy flicks through a yuppie magazine when he gets a chance,yayy
165,thank goodness it's friday and time to go home,yq
166,the length of her skirt caused the passers by to glare,</s> yz
167,unfortunately the bath plug is missing so you'll have to take a shower,qayyzz
168,the earth used to be flat but now it's a sphere isn't it,yyqz
169,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y a y z z
170,this new glove and shoe display attracts more customers than ever,dyr </s>aqyy
171,most of the scenes filmed on location in the alps were breathtaking,yzyzyy ay
172,john could supply him with the latest draft of his work to proof read,yyyy
173,a squirt of this ointment will soothe the graze on your heel,qzzryqyy
174,apparently bulldog terriers yap almost as much as chows,yyzayqy yz zq
175,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyiuyyyyyay zy y
176,please i feel too lethargic to wash up tonight,yyq
177,after a gaffe like that it is futile to offer any further resistance isn't it,yy  zyzlz dd
178,the chill wind caused the twins to shiver violently in their threadbare clothes,ny yyz y
179,he flew round in an instant to look his attacker square in the eye,yyyy h</s>ra
180,we're glad that the price range is smaller than any of us expected,odiy
181,he hurled several stones from the bridge whilst i quickly ran for cover,z dy </s>yyy
182,troy flicks through a yuppie magazine when he gets a chance,y ay    o
183,thank goodness it's friday and time to go home,y</s>
184,the length of her skirt caused the passers by to glare,yqyhyzz
185,unfortunately the bath plug is missing so you'll have to take a shower,u'y yyyy
186,the earth used to be flat but now it's a sphere isn't it,y   yy
187,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy yyy yyy
188,this new glove and shoe display attracts more customers than ever,yydy</s> y 'ya
189,most of the scenes filmed on location in the alps were breathtaking,yyyyuyyylya y
190,john could supply him with the latest draft of his work to proof read,yyyyy</s>
191,a squirt of this ointment will soothe the graze on your heel,yyuy zdd
192,apparently bulldog terriers yap almost as much as chows,yyiy
193,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uyq'  yuyyy a
194,please i feel too lethargic to wash up tonight,y y
195,after a gaffe like that it is futile to offer any further resistance isn't it,yyy</s> y dyz
196,the chill wind caused the twins to shiver violently in their threadbare clothes,y</s>ly  lyy
197,he flew round in an instant to look his attacker square in the eye,yyydm d   z z
198,he hurled several stones from the bridge whilst i quickly ran for cover,zzmzdyz    zm</s> y
199,troy flicks through a yuppie magazine when he gets a chance,zyzyy
200,thank goodness it's friday and time to go home,yz
201,the length of her skirt caused the passers by to glare,yz</s>h  za
202,unfortunately the bath plug is missing so you'll have to take a shower,yy yyzlz
203,the earth used to be flat but now it's a sphere isn't it,yhy zyz
204,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yzz ahz  yd
205,this new glove and shoe display attracts more customers than ever,zyyz   y z d
206,most of the scenes filmed on location in the alps were breathtaking,yz y  a
207,john could supply him with the latest draft of his work to proof read,yzuzy yyyz
208,a squirt of this ointment will soothe the graze on your heel,zyzq
209,apparently bulldog terriers yap almost as much as chows,y  z z
210,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yz
211,please i feel too lethargic to wash up tonight,q </s>
212,after a gaffe like that it is futile to offer any further resistance isn't it,y yyz d a
213,the chill wind caused the twins to shiver violently in their threadbare clothes,yyh yz z
214,he flew round in an instant to look his attacker square in the eye,yyyqyqy  yn
215,we're glad that the price range is smaller than any of us expected,yyrq zqy
216,he hurled several stones from the bridge whilst i quickly ran for cover,yz qyoyrz   yn
217,troy flicks through a yuppie magazine when he gets a chance,yyyqqq y
218,thank goodness it's friday and time to go home,y qyy
219,the length of her skirt caused the passers by to glare,iyr
220,unfortunately the bath plug is missing so you'll have to take a shower,yyyyrn
221,the earth used to be flat but now it's a sphere isn't it,yyzz
222,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y a qy  yyq yzq
223,this new glove and shoe display attracts more customers than ever,yy yy yny
224,most of the scenes filmed on location in the alps were breathtaking,rz zyynqya z
225,john could supply him with the latest draft of his work to proof read,yyyy
226,a squirt of this ointment will soothe the graze on your heel,yrzyynd
227,apparently bulldog terriers yap almost as much as chows,yn
228,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy'yyyaa
229,please i feel too lethargic to wash up tonight,
230,after a gaffe like that it is futile to offer any further resistance isn't it,yyy yyyyyy a
231,the chill wind caused the twins to shiver violently in their threadbare clothes,yoqyql  yuynaq uoz
232,he flew round in an instant to look his attacker square in the eye,duz yzyz
233,we're glad that the price range is smaller than any of us expected,y     yy z
234,he hurled several stones from the bridge whilst i quickly ran for cover,yzzz z
235,troy flicks through a yuppie magazine when he gets a chance,qyyz  y
236,thank goodness it's friday and time to go home,y
237,the length of her skirt caused the passers by to glare,z
238,unfortunately the bath plug is missing so you'll have to take a shower,yuy qzynn
239,the earth used to be flat but now it's a sphere isn't it,
240,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy zz  yy z n
241,this new glove and shoe display attracts more customers than ever,yyyz  yyz y      nayyd
242,most of the scenes filmed on location in the alps were breathtaking,zuyyl
243,john could supply him with the latest draft of his work to proof read,yyy y
244,a squirt of this ointment will soothe the graze on your heel,d
245,apparently bulldog terriers yap almost as much as chows,y
246,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyyaz  z
247,please i feel too lethargic to wash up tonight,yz a
248,after a gaffe like that it is futile to offer any further resistance isn't it,yyyz  y yl
249,the chill wind caused the twins to shiver violently in their threadbare clothes,y yyzy   z
250,he flew round in an instant to look his attacker square in the eye,nq
251,we're glad that the price range is smaller than any of us expected,yiq
252,he hurled several stones from the bridge whilst i quickly ran for cover,yhoyqryyyoy  y q
253,troy flicks through a yuppie magazine when he gets a chance,y</s>y opy
254,thank goodness it's friday and time to go home,yy
255,the length of her skirt caused the passers by to glare,yyyqyy
256,unfortunately the bath plug is missing so you'll have to take a shower,ydyyylyy
257,the earth used to be flat but now it's a sphere isn't it,y o
258,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyyoyoyoyyy y
259,this new glove and shoe display attracts more customers than ever,yyyy ydly
260,most of the scenes filmed on location in the alps were breathtaking,oyzoyyl
261,john could supply him with the latest draft of his work to proof read,yyyl
262,a squirt of this ointment will soothe the graze on your heel,yyrqroyyyyqyy
263,apparently bulldog terriers yap almost as much as chows,ly qlrq
264,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,lyyyy'yzly
265,please i feel too lethargic to wash up tonight,qy yq</s>y
266,after a gaffe like that it is futile to offer any further resistance isn't it,yyylydy
267,the chill wind caused the twins to shiver violently in their threadbare clothes,yyiyyyyylnly
268,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,aq f   iyszyuuy  z uluuysyq yrf
269,he flew round in an instant to look his attacker square in the eye,''y z z
270,we're glad that the price range is smaller than any of us expected,az'
271,he hurled several stones from the bridge whilst i quickly ran for cover,oz
272,troy flicks through a yuppie magazine when he gets a chance,a          qza  a
273,thank goodness it's friday and time to go home,
274,the length of her skirt caused the passers by to glare,y
275,unfortunately the bath plug is missing so you'll have to take a shower,lzq y y
276,the earth used to be flat but now it's a sphere isn't it,
277,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z     iqana'l
278,this new glove and shoe display attracts more customers than ever,y
279,most of the scenes filmed on location in the alps were breathtaking,a
280,john could supply him with the latest draft of his work to proof read,z zl
281,a squirt of this ointment will soothe the graze on your heel,yzmq    a
282,apparently bulldog terriers yap almost as much as chows,ym yz
283,please i feel too lethargic to wash up tonight,zy
284,after a gaffe like that it is futile to offer any further resistance isn't it,n    yai'yza
285,the chill wind caused the twins to shiver violently in their threadbare clothes,y yz
286,he flew round in an instant to look his attacker square in the eye,yyyysy zoy
287,we're glad that the price range is smaller than any of us expected,yzyy
288,he hurled several stones from the bridge whilst i quickly ran for cover,yy yy
289,troy flicks through a yuppie magazine when he gets a chance,y'yyydc
290,thank goodness it's friday and time to go home,
291,the length of her skirt caused the passers by to glare,
292,unfortunately the bath plug is missing so you'll have to take a shower,yz zy
293,the earth used to be flat but now it's a sphere isn't it,zz d
294,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyy
295,this new glove and shoe display attracts more customers than ever,y
296,most of the scenes filmed on location in the alps were breathtaking,zyyny y    n
297,john could supply him with the latest draft of his work to proof read,y
298,a squirt of this ointment will soothe the graze on your heel,y
299,apparently bulldog terriers yap almost as much as chows,a   y  yyz
300,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyyyz
301,please i feel too lethargic to wash up tonight,
302,after a gaffe like that it is futile to offer any further resistance isn't it,y y
303,the chill wind caused the twins to shiver violently in their threadbare clothes,yy   yy
304,he flew round in an instant to look his attacker square in the eye,yldy qrl
305,we're glad that the price range is smaller than any of us expected,qyyyyzz
306,he hurled several stones from the bridge whilst i quickly ran for cover,rydd y
307,troy flicks through a yuppie magazine when he gets a chance,zy y
308,thank goodness it's friday and time to go home,qqd
309,the length of her skirt caused the passers by to glare,yrqqyrya</s> y
310,unfortunately the bath plug is missing so you'll have to take a shower,dyyyq
311,the earth used to be flat but now it's a sphere isn't it,qyyrrq q
312,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,qyuyyyyyrzqy
313,this new glove and shoe display attracts more customers than ever,yzyqyzyqzz
314,most of the scenes filmed on location in the alps were breathtaking,azzzzyqybyyyyd y
315,john could supply him with the latest draft of his work to proof read,qyyyqyqyy
316,a squirt of this ointment will soothe the graze on your heel,yqzyzryyzoyqy
317,apparently bulldog terriers yap almost as much as chows,yyqy   yqrzryz
318,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yuqyzyzyylrzq
319,please i feel too lethargic to wash up tonight,q qyqy'
320,after a gaffe like that it is futile to offer any further resistance isn't it,yyyy d
321,the chill wind caused the twins to shiver violently in their threadbare clothes,qyzyyyyyz
322,he flew round in an instant to look his attacker square in the eye,y z
323,we're glad that the price range is smaller than any of us expected,l
324,troy flicks through a yuppie magazine when he gets a chance,y yy
325,thank goodness it's friday and time to go home,
326,the length of her skirt caused the passers by to glare,z
327,unfortunately the bath plug is missing so you'll have to take a shower,
328,the earth used to be flat but now it's a sphere isn't it,m
329,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y y yy
330,this new glove and shoe display attracts more customers than ever,z y
331,most of the scenes filmed on location in the alps were breathtaking,a  ylyy       ly'
332,john could supply him with the latest draft of his work to proof read,z
333,a squirt of this ointment will soothe the graze on your heel,yy'
334,apparently bulldog terriers yap almost as much as chows,yyqzdz
335,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y'qzz
336,please i feel too lethargic to wash up tonight,
337,after a gaffe like that it is futile to offer any further resistance isn't it,zz mz
338,the chill wind caused the twins to shiver violently in their threadbare clothes,ym
339,he flew round in an instant to look his attacker square in the eye,y aaa anyzzyza szqzu  a
340,we're glad that the price range is smaller than any of us expected,yy q zqdy   y y
341,he hurled several stones from the bridge whilst i quickly ran for cover,y zqyzyn zys 'ya y
342,troy flicks through a yuppie magazine when he gets a chance,yqanynqy d yaz
343,thank goodness it's friday and time to go home,yzy    y
344,the length of her skirt caused the passers by to glare,</s>yz qh
345,unfortunately the bath plug is missing so you'll have to take a shower,qyyd     aqza    y
346,the earth used to be flat but now it's a sphere isn't it,ya       yz          y
347,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  q y  zy  yq yna
348,this new glove and shoe display attracts more customers than ever,y y yyn  yny
349,most of the scenes filmed on location in the alps were breathtaking,ryyyayynlay
350,john could supply him with the latest draft of his work to proof read,yzyny
351,a squirt of this ointment will soothe the graze on your heel,a zry anaqzy   zyn
352,apparently bulldog terriers yap almost as much as chows,yay
353,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,
354,please i feel too lethargic to wash up tonight,z yq a dn
355,after a gaffe like that it is futile to offer any further resistance isn't it,ya      qyqqys z d
356,the chill wind caused the twins to shiver violently in their threadbare clothes,y' zy yylz qyn lz    y
357,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,
358,he flew round in an instant to look his attacker square in the eye,yyyy   y
359,we're glad that the price range is smaller than any of us expected,yyzzyyyly zy
360,he hurled several stones from the bridge whilst i quickly ran for cover,yzmyyyymyy
361,troy flicks through a yuppie magazine when he gets a chance,yyyyyz
362,thank goodness it's friday and time to go home,yy
363,the length of her skirt caused the passers by to glare,zz
364,unfortunately the bath plug is missing so you'll have to take a shower,uyyyyyy
365,the earth used to be flat but now it's a sphere isn't it,yyyy</s>zzzyl
366,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy z  zyyyy
367,this new glove and shoe display attracts more customers than ever,yyuyyly
368,most of the scenes filmed on location in the alps were breathtaking,yzyzyyul yl
369,john could supply him with the latest draft of his work to proof read,yzyy a
370,a squirt of this ointment will soothe the graze on your heel,zy zy
371,apparently bulldog terriers yap almost as much as chows,yyyz y
372,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyyyuyyy</s>yzzyz z z
373,please i feel too lethargic to wash up tonight,yydy
374,after a gaffe like that it is futile to offer any further resistance isn't it,y   yyyyyy my ym
375,the chill wind caused the twins to shiver violently in their threadbare clothes,yy'yy</s>yyymyy
376,he flew round in an instant to look his attacker square in the eye,yyz  q
377,we're glad that the price range is smaller than any of us expected,yqyy
378,he hurled several stones from the bridge whilst i quickly ran for cover,zyzyz'y</s>
379,troy flicks through a yuppie magazine when he gets a chance,yyqqqy
380,thank goodness it's friday and time to go home,yy
381,the length of her skirt caused the passers by to glare,</s> yz
382,unfortunately the bath plug is missing so you'll have to take a shower,yyy
383,the earth used to be flat but now it's a sphere isn't it,yz  y
384,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y zyq
385,this new glove and shoe display attracts more customers than ever,yyyyyyy
386,most of the scenes filmed on location in the alps were breathtaking,zziyyy
387,john could supply him with the latest draft of his work to proof read,yyy
388,a squirt of this ointment will soothe the graze on your heel,zydq
389,apparently bulldog terriers yap almost as much as chows,yyzyrzyz
390,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yzyay z
391,please i feel too lethargic to wash up tonight,yyyyyyzn
392,after a gaffe like that it is futile to offer any further resistance isn't it,yyya yyiy dy
393,the chill wind caused the twins to shiver violently in their threadbare clothes,'qyyym  ny
394,he flew round in an instant to look his attacker square in the eye,yyy
395,we're glad that the price range is smaller than any of us expected,yyzyuzyqqymy
396,he hurled several stones from the bridge whilst i quickly ran for cover,yzzy yy
397,troy flicks through a yuppie magazine when he gets a chance,
398,thank goodness it's friday and time to go home,y
399,the length of her skirt caused the passers by to glare,yy
400,unfortunately the bath plug is missing so you'll have to take a shower,yyyy
401,the earth used to be flat but now it's a sphere isn't it,yy
402,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyz y
403,this new glove and shoe display attracts more customers than ever,yy y
404,most of the scenes filmed on location in the alps were breathtaking,zyyy
405,john could supply him with the latest draft of his work to proof read,yyqzz
406,a squirt of this ointment will soothe the graze on your heel,yyz
407,apparently bulldog terriers yap almost as much as chows,z
408,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'y y
409,please i feel too lethargic to wash up tonight,y
410,after a gaffe like that it is futile to offer any further resistance isn't it,'
411,the chill wind caused the twins to shiver violently in their threadbare clothes,yzy
412,he flew round in an instant to look his attacker square in the eye,yyyl zz z l
413,we're glad that the price range is smaller than any of us expected,zzzdyz z
414,he hurled several stones from the bridge whilst i quickly ran for cover,yyy a          y
415,troy flicks through a yuppie magazine when he gets a chance,
416,thank goodness it's friday and time to go home,
417,unfortunately the bath plug is missing so you'll have to take a shower,zyzy
418,the earth used to be flat but now it's a sphere isn't it,y   y
419,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zy     y
420,this new glove and shoe display attracts more customers than ever,ydy
421,most of the scenes filmed on location in the alps were breathtaking,yyzyduy        l    yy yyy
422,john could supply him with the latest draft of his work to proof read,yyyyyz
423,a squirt of this ointment will soothe the graze on your heel,yyq
424,apparently bulldog terriers yap almost as much as chows,zyz
425,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yl
426,please i feel too lethargic to wash up tonight,d
427,after a gaffe like that it is futile to offer any further resistance isn't it,y zuyz zu      a yyyyz b
428,the chill wind caused the twins to shiver violently in their threadbare clothes,yylz
429,he flew round in an instant to look his attacker square in the eye,uuqy yll
430,we're glad that the price range is smaller than any of us expected,yy
431,he hurled several stones from the bridge whilst i quickly ran for cover,zud  z
432,troy flicks through a yuppie magazine when he gets a chance,'z
433,thank goodness it's friday and time to go home,
434,the length of her skirt caused the passers by to glare,u
435,unfortunately the bath plug is missing so you'll have to take a shower,uy
436,the earth used to be flat but now it's a sphere isn't it,q     dz
437,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yiz
438,this new glove and shoe display attracts more customers than ever,yuyd  y
439,most of the scenes filmed on location in the alps were breathtaking,zuuyl
440,john could supply him with the latest draft of his work to proof read,u
441,a squirt of this ointment will soothe the graze on your heel,y      z
442,apparently bulldog terriers yap almost as much as chows,
443,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,</s>u  z
444,please i feel too lethargic to wash up tonight,yq
445,after a gaffe like that it is futile to offer any further resistance isn't it,uu ul
446,the chill wind caused the twins to shiver violently in their threadbare clothes,yuz
447,he flew round in an instant to look his attacker square in the eye,ayy z
448,we're glad that the price range is smaller than any of us expected,yz
449,he hurled several stones from the bridge whilst i quickly ran for cover,yy yydyydy
450,troy flicks through a yuppie magazine when he gets a chance,qy
451,thank goodness it's friday and time to go home,
452,the length of her skirt caused the passers by to glare,yy
