,target_text,pred_str_without_LM,pred_str_with_LM
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH PART,MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
75,RED,RE,WE
76,I'LL I WILL USE,A I WILL USE,A I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
78,LION,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOYHOOD,BOYHOOD
81,UH,OF,OF
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND
83,DOLPHIN,DOLPHIN,DOLPHIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCIENT COIN WAS QUITE DULL AND WARM,ANCIENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S ININSOLENCE COULD WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S IN INSOLENCE COULD WHOLLY OVERCOME HER WONDER
86,GURU,GOORO,GOOROO
87,AS THEY PADDLED SMALL,AS THE PUDDLS MALL,AS THE PADDLE SMALL
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY ASHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JO WAS MISTAKEN FOR THE NEXT DAY ASHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST
89,O,O,
90,WHIRLWIND,WHIRLWIND,WHIRLWIND
91,OBVERSE,FIRST,FIRST
92,YOUTH,YOUS,YOU
93,DIVIDED BY,DIVIDED BY,DIVIDED BY
94,LAYOUT,LAY OUT,LAY OUT
95,OUTCRY,OUTCRY,OUTCRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUSTER REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY
97,VOLUME,VOLUME,VOLUME
98,TRANSVERSE,DRUN SE VERSE,TRANSVERSE
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY XCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT
100,BATHGATE,BASKET,BASKET
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,ATURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANXIOUS,ANXIOUS
103,PLAYING,PIN,PEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,GUST,GUST
106,FUSION,FUSION,FUSION
107,IT TO TAKE,TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP,SO WITH A SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING BACK THE TURTLE CUP
109,SHOTS,SHOTS,SHOTS
110,FLIES,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPYG MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YO'RE WELL ENOUGH SAID MISTER BALSTWOOD SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU ARE WELL ENOUGH SAID MISTER BOLTWOOD SHE'S SURE SAID ALL THE KIDS
112,THE R RIVER WAS,TAT RIVER WAS,THE RIVER WAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOU ARE MY GGRANDMA TOO I SAID,YOUR GREAT GRANDMA CAME HERE I AM GLAD YOUR YOU ARE MY GRANDMA TOO I SAID
114,HE FILLED THE MARBLES,HE FILL'D THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWY,SHOWY
116,BLUEJAY,BLUEJAY,BLUE JAY
117,THE BOX OF TACKS FELL,THE BOX OF TAKS FELL,THE BOX OF TACKS FELL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYES
119,RHYTHMIC,RHYTHMIC,RHYTHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UMHELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HA ACTUALLY SUNK HIMSELF TO SLEEP,HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNK HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THEODOUR OF SPRING MAKES MINK,THE ODOR OF SPRING MAKES MINK
122,LONGLEAF,LONG LEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,HR UNCLE JON TOOK EVERY ONE,UNCLE JOHN TOOK EVERY ONE
124,CAN I USE,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MAMRORIS,AND THAT MADE HIS MEMORIES
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE
127,SHOWING,SHOWING,SHOWING
128,FLAGSHIP,FLAGSHIP,FLAGSHIP
129,WAS,WAS,WAS
130,GREY,GRAY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH
132,STILLNESS,STILLNESS,STILLNESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,AMWELL A LET'S SEE THE SPRING BRAK A MY BROTHER SAVED A PIGEON AND UMLET'S SEE,WELL LET'S SEE THE SPRING BRAKE MY BROTHER SAVED A PIGEON AND LET'S SEE
134,CRYSTAL,CRYSTAL,CRYSTAL
135,LENGTHENED,LENGTEN,LENGTHEN
136,KILLJOY,KILLDJOY,KILL JOY
137,OINTMENT,OINTMENT,OINTMENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,LONG HAIR,LONG HAIR
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FORASCUS WHAT,WHAT ABOUT THE THIRD FOR BASIS WHAT
141,RED,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY
144,W,L,
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,DA,THE
147,RAGTAG,RAG TAK,RAG TAG
148,IT WAS TOO LATE,IT WAS TOO LATE,IT WAS TOO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WOLF,WOLF
151,PUNCHLINE,TONSFIN,PANSHIN
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENTIST DOCTOR WANG,THE LOCAL SCIENTIST DOCTOR WONG
153,SKIP,SKIP,SKIP
154,OH ONE EIGHT ONE OH,O ONE EIGHT ONE O,O ONE EIGHT ONE O
155,RAFTS,HENCE,HENCE
156,TO,TO,TO
157,A SHORT ONE AND STOP,AND SO ON E TA,AND SO ON TO
158,WHAT'S YOUR STORY,AWHAT'S YOUR STORY WHAT'S YOUR STORY,WHAT'S YOUR STORY WHAT'S YOUR STORY
159,OFF,OF,OF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULD KNOW THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULD KNOW THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES,VALUES
163,TIGER,TIGER,TIGER
164,JUNKYARD,JUNKYARD,JUNK YARD
165,SHIPSHAPE,SHIPSHAT,SHIP SHAPE
166,GIRL POWER,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY,SEVENTY
168,BIRDCAGE,BARG COCE,BAGGAGE
169,ASIANS,ELZANC,ALAN
170,THREE,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNIE BRACES FOR HER BIG STUPID FACE
172,NORTHVIEW,NORTH VIEW,NORTH VIEW
173,OAKBROOK,OTBOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A CO I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A CO I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE
177,RED,WAY,WE
178,OF,OF,OF
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN,WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN
180,AIR IN THEM,ERE IN THE,HERE IN THE
181,YULE,YO,O
182,IT SURE IS,IT SURE IS,IT SURE IS
183,HAVE,HAS,HAS
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,TE DIDN'T WANT TO KICK HIM OUT OF,THEY DIDN'T WANT TO KICK HIM OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A PORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALY SSMASHED IT INTO PIECES,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN O'CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST DIDN'T LEAD A NORMAL LIFE
192,DOGFISH,DOGFISH,DOG FISH
193,RANGE,CH,HE
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TUNE THE T B OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOSIS,OR TUNE THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN POSIES
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO TE ORDON THREE SEVEN TO,SEVEN TO THE ORGAN THREE SEVEN TWO
197,ORANGE,ORANGE,ORANGE
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,A PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT,A PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT
200,SHAPED,FATE,FATE
201,SHE GOES TO A FRIENDS,SHE GOES TO A FRIENDS,SHE GOES TO A FRIEND
202,BRETHREN,BRETHREN,BRETHREN
203,THE,TIS,THIS
204,MA,MA,MA
205,DENTIST,BENPIST,DENTIST
206,LO,TE,THE
207,HI WHAT DID YOU BRING,HI WOOD DID HU BRAIN,I WOULD DID YOU BRAIN
208,FAILURE,FAILURE,FAILURE
209,YES,YES,YES
210,FROM THEN ON,FROM THEN ON,FROM THEN ON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NONSENSE SAIDDINIANS MOTHER PUPO,ENOUGH OF THIS NONSENSE SAID INDIANS MOTHER POPO
212,WHEN,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED THE COPSE AD ROBBERS,IT'S CALLED THE COPS AND ROBBERS
214,THAN OTHER BUBBLES,THAN OTHER BUBBLES,THEN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
216,COWGIRLS,COW GIRLS,COW GIRLS
217,AN TAN,TAN,TEN
218,THIRTY FIVE,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HER,WITH HER
220,ONE,EN,ON
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BY ROOM,BY ROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RASED UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RAISED UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM
224,CAT,HERE,HERE
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PAGADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT
227,FILEGATE,VINAL GATE,INA GATE
228,REHEARSED,REHEARSE,REHEARSE
229,HI,SE,SHE
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,FED,IT
232,USER,USER,USER
233,RED,RED,RED
