,target_text,pred_str
44,UNEARTHED,UNERTE
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID GERBLES DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,REGINE
48,MAUI,MALLY
49,IS,IS
50,THE ENDS,NDS
51,ROUGE,RUGE
52,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RAYSER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
54,HE ALWAY,HE ALWAYS
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU ARE' SELLING A STUFFED PANDEBERS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOU NEEDS IS A GREAT ADVERTISING CAMPAN
56,KNEW,NEW
57,WHAT,WHAT
58,COWHERD,COWHERD
59,SHOWED,SHO
60,AND,AND
61,WITH,WITH
62,CAN SHARE,NIR
63,SMOOTHS,SMITHS
64,SNAKE,SNAKE
65,STALLSMITH,STAR SMES
66,PUT THE RED EN AT,PUT THREAD AND AT
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,A ANGRACE SAID TO MARK AN CRISTY TERRY AT THE IN A C ESSAY
68,NEWSLINK,NEWSLICK
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OFER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
75,RED,RET
76,I'LL I WILL USE,AH I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,OUT THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
78,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOYHOOD
81,UH,A
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND
83,DOLPHIN,DOLPHIN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCIENT COIN WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER WRATH THE GIRL'S INCHINDOLENCE COULDN'T WHOLLY OVERCOME HER WONDER
86,GURU,DO RU
87,AS THEY PADDLED SMALL,AS THEY PALA MALL
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED TEMPEST
89,O,O
90,WHIRLWIND,WHIRLWIND
91,OBVERSE,FIRST
92,YOUTH,USE
93,DIVIDED BY,THE BYE THE BYE
94,LAYOUT,GRAHAM
95,OUTCRY,OUT CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERY DAY
97,VOLUME,VOLUE
98,TRANSVERSE,DERN SOVERS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EEXCLAIMED DAVID DAVID CROKET DAVY CROKET
100,BATHGATE,BAFGAT
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANXIOUS
103,PLAYING,THEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,CERIL EIGHT SEVEN EIGHT SIX FIVE
105,GEST,BEST
106,FUSION,FUSION
107,IT TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING  BACK THE TURTLE CUT
109,SHOTS,SHINES
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDDS HER THROAT MUST BE SORE ARE YOU SURE YOURE WELL ENOUGH SAID MISTER BALSEWOOD SHE'S SURE SAID ALL THE KIDDS
112,THE R RIVER WAS,RIVER LES
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GRAT GRANDMA CAME HERE I'M GLAD YOURE YOUARE MY GRANT GRAND''MA TO I SAID
114,HE FILLED THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWYD
116,BLUEJAY,OJ
117,THE BOX OF TACKS FELL,THE BOX OF TAXFILL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID TWAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
119,RHYTHMIC,RHYTHMIC
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THE YOTER OF SPRING MAKE MINX
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,HOW GOOD DON TOOK EVERYONE
124,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MUMRORISE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,AT A RED APPLE JACK WE GOT TE METNET THE APPLES DID NOT MOVE
127,SHOWING,SHOWING
128,FLAGSHIP,FLAGSHIP
129,WAS,WASH
130,GREY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH
132,STILLNESS,SCALLUS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UMWELL A LET'S SEE THE SPRING BREAKA MY BROTHER SAVED PIGEON AND UMLET'S SEE
134,CRYSTAL,CRISTA
135,LENGTHENED,LANG SA
136,KILLJOY,KILLJ
137,OINTMENT,OINTMENT
138,ZERO ONE ONE TWO OH TWO,ZIRO ONE ONE TWO OH TWO
139,LONGHAIR,FONG HAIR
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FORB ASK THIS WHAT
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND I AM BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SOON TUNS OF FLIES WERE LANDING ON EVERYBODY
144,W,O
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AN COOL
146,UHM THE,M THERE
147,RAGTAG,RAT TA
148,IT WAS TOO LATE,IT WAS TOO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,WOLF
151,PUNCHLINE,PUNSHLINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENCIST DOCTOR WANG
153,SKIP,STO
154,OH ONE EIGHT ONE OH,OH ONE EIGHT ONE OH
155,RAFTS,HOUSE
156,TO,CHEER
157,A SHORT ONE AND STOP,AIND SO AN EH TER
158,WHAT'S YOUR STORY,EWINCHER STORY WHIT'S A SCULLY
159,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULDN'T NOSE THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AFFAIRS BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES
163,TIGER,TIGER
164,JUNKYARD,JUNKYARH
165,SHIPSHAPE,SHIPSHAPE
166,GIRL POWER,GIRL POWART
167,SEVENTY,SEVENTY
168,BIRDCAGE,AT CLOACH
169,ASIANS,AGENT
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FOR AND BY MY SISTER JENNE BRACES FOR HER BIG SUPID FACE
172,NORTHVIEW,NORTH FIEL
173,OAKBROOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A CO I COLOURED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID ANNE CANDILY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE
177,RED,WAY
178,OF,AF
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY THE FLUIT ANY MORE JOHN
180,AIR IN THEM,EIR IN THE
181,YULE,ILL
182,IT SURE IS,IT SURE IS
183,HAVE,HAS
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE SELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLY STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,THEY DIDN'T WANT TO KICK HIM OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL TAP BED
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STIRTED SHRIEKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WELL MEET AT THE ZOUE AT TEN O'CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE DANCES DAREN'T SEEM TO ME ASI THEY COULD HEAR THEY JUST DIDN'T LE NORMAL LIFE
192,DOGFISH,DOGFISH
193,RANGE,NCH
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TUNE THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TOSIS
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO SAID MORGER THREE SEVEN
197,ORANGE,COINC
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,A PICTURE THREWH THE BASE WAS SO HARD THAT IT MADE A LOUD POP SOUND WEN WHEN IT WAS CUT
200,SHAPED,ESAPE
201,SHE GOES TO A FRIENDS,SHE GOES TO FRANCE
202,BRETHREN,BRETHREN
203,THE,LISS
204,MA,LA
205,DENTIST,BENTIST
206,LO,
207,HI WHAT DID YOU BRING,HIGH WOOD DID HOU BRAIN
208,FAILURE,FAILURE
209,YES,YES
210,FROM THEN ON,FROM DENON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NONSENSE SID THE INIANS MOTHER POVO
212,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED COPSE THE ROBBERS
214,THAN OTHER BUBBLES,THAN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SHIRENAUGHED SHE LAUGHED
216,COWGIRLS,COW GIRLS
217,AN TAN,N TAN
218,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITHHELL
220,ONE,REN
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BYROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RACE UMRASER U HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM
224,CAT,HERE
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFULLY IMANIMAL BET YOU SHOULD NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PARIADE THEY WERE UPON THE MAIN FLOAT
227,FILEGATE,RINOGA
228,REHEARSED,REHEARUS
229,HI,
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORST EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,FIT
232,USER,YOU SIR
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,HE WOULD PLAY LIKE THE CLARINA IN THE TO TOO SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEA NUTS ON THEIR BANANASPUTS
236,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPEWTERS NOW BUT THERE WAS WERN'T MANY TWENTY YEARS AGO
238,TAN,TORN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
240,MY,MY
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO AM I DON'T KNOW THIS ONE
242,THE,THE
243,ZERO ZERO ZERO EIGHT TWO,SE ELSERELSERO EH TOO
244,POURED WAS THE,WORD WAS SIX
245,OCTOBER,OCTOBER
246,OFFHAND,A HAND
247,TUESDAY,TUESDAY
248,BUT NOT,BUT NOT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MYSTERIOUS ABOUT A MAN FIRST OF ALL HE WAS WEARING TWO WATCHES
250,T'S YOUR STORY,YOUR STORY
251,CLOSE THEM SOON,CLOSE THEM SOON
252,SIAM,SIE
253,ADVERBS,ADVER
254,THOUGH,LO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW CEE HES SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY
256,PUSH A,PUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,IS IN HE KNOWN AS THE MOSBRILLIANT JOURNALIST OF IN NEW YORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW UTMISTER FOSTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MAT YE TO GO BEFORE YOU GO OUT
262,WATCH THIS,WHY'S THIS
263,AY MONDAY,MONDAY
264,HERE THE PAPER,HER ARE THE PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,
267,S WHEN SOME,WHEN SOME
268,GOLDCREEK,GOLD CREEK
269,MIDYEAR,MAGIER
270,THEN THEY,THEN LAY
271,TRIED TO SMILE,TRY TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A A TIGER IS DEAUTIFUL AS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PAT ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY AWED SUCH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SELF THERE THERE THEY WOULD WAIT FOR THE SPRING
275,NODULE,NOT YOURE
276,CHEETAH,CHEITA
277,THAT ARE NEAR AND FAR,THAT I NEAR AND DEFY
278,GRAVEYARD,GRAVEYARD
279,FARMHOUSE,FINE HOUSE
280,BULKHEADS,BULKHEADS YOU CONSIDERE WHERE YOU ARE I
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SICS FIVE FOUR
283,WAIT WAIT,WAT WA
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,I'L BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
286,BIG RAPIDS ASKED LAURA,BIG RASS ATORA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY A DANCES DANCING TO MUSIC THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
289,NONSENSE,NONSENSE
290,I,OW
291,WE WILL,WE WELL
292,WEALTH,WELTH
293,FLUENT,FLUENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,O BUDGE IS STRAITFOS PAT INTO LINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDE WOULD LOOK IF A PAN IF PANDERS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLUTE PLAYER WAS ROSTER JOHN
298,CHIMNEY,CHIMNEY
299,FLIES ANYMORE,FLIES ANY MORE
300,AN,EL
301,GRAYEST,GREYEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,AND IM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND
303,RAPIDS,ATES
304,PLAY THE FLUTE NORMALLY,PLAY THE SLUTE NORMALLY
305,TIGER,TIGERS
306,MINUTES LONG OR ABOUT,MINTS LONG OR ABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,AM WELL THE LITTLE BIRD HAD A BROKEN WING AND SO HE ASKED ALL THE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGGINS THANK YOU MISTER HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN
309,IONS,IONS
310,THAT'S,TATS
311,GREEN,GRAN
312,CAN UHM,TIAN OM
313,SOME,SON
314,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CRASER HEADED TO BE ON AT LEAST SINCE HE STILL NEEDED TO HEEL FROM HIS SURTRY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE CERIOUS MISTAKE
317,RED,ON THE HAD
318,THIS,THIS
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TO MORROW IS OUR FIELD CHIP
321,THE CLUBHOUSE,THE CUB HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS
325,FIREWORKS,FIREWORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DUNNTS IS TO SAY THERE ARE A DOZEN
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
