,target_text,pred_str
186,THEY DIDN'T WANT TO KICK HIM OUT OF,THEY DIDN'T WANT TO KICK HIM OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BED
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHRIEKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SAN SMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEET AT THE ZOO AT TEN O'CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKED REALLY SILLY AT THE DANCES DANCING MUSIC THEY COULD HEAR THEY JUST DIDN'T LEAD NORMAL LIFE
192,DOGFISH,DOGFISH
193,RANGE,ANCH
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TUNE THE T BEE OR SCRATCH WHEN YOU HAVE AN INCH AND WHEN SISTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOESIES
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO SAID WOMARTON THREE SEVEN T
197,ORANGE,ORNK
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,A PICTER THROUGH THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN WHEN IT WAS CAUGHT
200,SHAPED,SHAPE
201,SHE GOES TO A FRIENDS,SHE GOES TO A FRENCE
202,BRETHREN,BRETHREN
203,THE,LES
204,MA,MA
205,DENTIST,DENTIST
206,LO,THE
207,HI WHAT DID YOU BRING,HIGH WOOD DID HU BRAIN
208,FAILURE,FAILURE
209,YES,YES
210,FROM THEN ON,FROM THEN ON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NONSENSE SAID THE INION'S MOTHER POOPOO
212,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED COPS AND ROBBERS
214,THAN OTHER BUBBLES,THAN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
216,COWGIRLS,COW GIRLS
217,AN TAN,N TAN
218,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HER
220,ONE,WHEN
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BYROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RACED UM RASER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM
224,CAT,HERE
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PURYADE THEY WERE UPON THE MAIN FLOAT
227,FILEGATE,FINAL GATE
228,REHEARSED,REHEARSE
229,HI,HE
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORECT EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,VET
232,USER,USER
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,HE WOULD PLAY LIKE THE CLARENA AN THE TUBE TUBE OF SOMETHING LIKE LOTS OF DIFFERENT INSTRUMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS
236,BIRDS,BIRDS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WAS WORNT MANY TWENTY YEARS AGO
238,TAN,TAWN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT
240,MY,MY
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO ERAM I DON'T KNOW THIS ONE
242,THE,THA
243,ZERO ZERO ZERO EIGHT TWO,CYRIL CYRIL CYRIL A TWO
244,POURED WAS THE,HOORD WAS THIC
245,OCTOBER,OCTOBER
246,OFFHAND,A HAND
247,TUESDAY,TUESDAY
248,BUT NOT,BUT NOT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING MYSTERIOUS ABOUT A MAN FIRST OF ALL HE WAS WEARING TWO WATCHES
250,T'S YOUR STORY,TUSTORIN
251,CLOSE THEM SOON,CLOSES THEM SOON
252,SIAM,SIM
253,ADVERBS,ADIC
254,THOUGH,LO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLOW TREE HE SET SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY
256,PUSH A,PUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW MISTER FOSTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MEANT TO LET A GOAT BEFORE HE GO OUT
262,WATCH THIS,WHA'S THIS
263,AY MONDAY,Y ONE DAY
264,HERE THE PAPER,HERE ARE THE PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,HIM
267,S WHEN SOME,WEN SOME
268,GOLDCREEK,GOLD CREEK
269,MIDYEAR,MEBLER
270,THEN THEY,THAN THEY
271,TRIED TO SMILE,TRY TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE AA TIGER IS BEAUTIFUL AS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY AWE SUCH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING
275,NODULE,NADUA
276,CHEETAH,CHEETAH
277,THAT ARE NEAR AND FAR,THAT ARE NEAR AND FAR
278,GRAVEYARD,GRAVEYARD
279,FARMHOUSE,FARMHOUSE
280,BULKHEADS,BOLKHEADS YOU CAN SIT RIGT RE YARD ALL
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,WAIT TWAIT
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
286,BIG RAPIDS ASKED LAURA,BIG GRASS ASKED LORA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
289,NONSENSE,NONSENSE
290,I,OW
291,WE WILL,WE WALL
292,WEALTH,WELL
293,FLUENT,FLUENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,A BUNCH OF SCRAPEROLS PASS INTO MINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDES WERE BIRDS WERE DISGUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THIRTY SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD FLUTE PLAYER WAS ROOSTER JOHN
298,CHIMNEY,CHIMNEY
299,FLIES ANYMORE,FLIES ANY MORE
300,AN,EL
301,GRAYEST,GREYEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,AND I'M SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND
303,RAPIDS,RAPHENS
304,PLAY THE FLUTE NORMALLY,PLAY THE SALUTE NORMALLY
305,TIGER,TIGER
306,MINUTES LONG OR ABOUT,MINUTES LONG OR ABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,UM WELL THE LITTLE BIRD HAD HER BROKEN WING AND SO HE ASKED ALL THE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGGINS THANK YOU MISTER HIGGINS SAID BALE HE TOOK THE JAR NOW I CAN
309,IONS,IRONS
310,THAT'S,THATS
311,GREEN,CREEN
312,CAN UHM,KAN OM
313,SOME,SAM
314,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CRACEHER HEAD DU BEON E LEAST SUNCE HE STILL NEEDED TO HEAL FROM HIS SURTRYE BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTERWARD THEY WENT TO LUCI'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE
317,RED,O YOU AHEAD
318,THIS,FISH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TO MORROW IS OUR FIELD TRIP
321,THE CLUBHOUSE,THE CUB HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS
325,FIREWORKS,FIREWORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE STUNNETS IS TO SAY THERE ARE A DOZEN
