,target_text,pred_str
209,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
210,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
211,SAN DIEGO IS VERY GREEN THIS YEAR,s iyj'nfhy'sywnmryfmnniybv'syrn m
212,STOOGES,sbhhfns
213,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
214,SHADES,sv jns
215,RED,mnj
216,WE WATCHED TELEVISION DURING DINNER,c bkvnjybnenw's'hiyjam'ifyj'iinm
217,WAVELET,c wnenb
218,SPOONS,sghhis
219,SURROUND,sammhaij
220,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
221,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
222,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
223,FAITHFUL,o 'bvoae
224,UPDATED,agj bnj
225,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
226,SCRAPBOOK,skm glhhd
227,EASIER,n s'nm
228,JOIN,uh'i
229,WILL YOU SING THIS SONG,y
230,DASHBOARD,j svlh mj
231,I COLLECT STAMPS FROM VIETNAM,s'y'pyohmytny
232,STEAMSHIP,sbn tsv'g
233,RED,mnj
234,CONCEPT,khikngb
235,PUSH,gasv
236,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
237,VOWEL,whcne
238,ALLOWING,eehc'if
239,WOMEN,chtni
240,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
241,NORMAL,lihmt e
242,MCDONALD,tkjhi ej
243,ARCHRIVAL,mkvm'w e
244,I'LL RENT AN APARTMENT TOMORROW,'xeyc'eeymniby iy g mbtnibybhthmmhc
245,MICROWAVES,t'kmhc wns
246,DIRECT,j'mnkb
247,BIOLOGY,l'hehfr
248,UPWARD,
249,MCDONALD,tkjhi ej
250,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy yce mbvyhoythinr
251,BEHIND,lnv'ij
252,STARVE,sb mwn
253,EASIER,n s'nm
254,YELLOW,rneehc
255,SCRAPBOOK,skm glhhd
256,MCDONALD,tkjhai' ej
257,PLAYOFFS,ge rhoos
258,PAGE,g fn
259,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
260,POINTS,gh'ibs
261,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
262,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
263,SEIZURE,sn'zamn
264,EIGHT,n'fvb
265,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
266,WAVELET,c wnenb
267,SUBMIT,salt'b
268,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
269,EMPLOYEES,ntgehrnns
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
271,CLIFFHANGER,ke'oov ifnm
272,WAGGING,c ff'if
273,BREATH,lmn bv
274,WARMTH,c mtbv
275,ADVANTAGE,jw ib fn
276,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
277,JURORS,g
278,COOPERATE,khhgnm bn
279,COOPERATE,khhgnm b bn
280,NOTHING,ihbv'if
281,FOUR,oham
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
283,FOUR,oham
284,PLAYOFFS,ge rhoos
285,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mhm
286,WISEGUY,c'snfar
287,WAVELET,c wnenb
288,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
289,SUBDUE,saljan
290,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
291,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
292,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
293,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
294,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
295,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
296,SPOONS,sghhis
297,TRAUMA,bm at
298,SMASHED,st svnj
299,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
300,TRAUMA,bmat
301,LURE,eamn
302,SHADES,sv jns
303,I HOPE THE AIRPLANE WILL GET HIGHER,'yvhgnybvny'mge inyc'eeyfnbyv'fvnm
304,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
305,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
306,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
307,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
308,PUSH,gasv
309,SPOONS,sghhis
310,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
311,STEAKHOUSE,sbn dvhasn
312,NAPKIN,i gd'i
313,NINE NINE SIX NINE SIX ONE ZERO,i'inyi'inys'pyi'inys'pyhinyznmh
314,MATURE,t bamn
315,SUBMIT,salt'alt'b
316,OBVIOUS,hlw'has
317,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
318,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
319,TECHNOLOGY,bnkvihehfr
320,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,fm ijthbvnmyge rnjyohhbl eeye sbyrn m
321,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
322,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
323,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
324,CIVILIZED,k'w'e'znj
325,SUPER,sagnm
326,WARMTH,c mtbv
327,MEANINGLESS,tn i'ifenss
328,OBSTACLE,hlsb ken
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
330,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
331,THROWER,bvmhcnm
332,ANNOUNCE,iihaikn
333,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
334,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
335,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
336,WOOLEN,chheni
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,bvnym 'iykv snjybvnyj'mbyjhciybvnyjm 'i
338,ROCK,mhkd
339,PICTURE,g'kbamn
340,RUGBY,maflr
341,STEAKHOUSE,sbn dvhasn
342,PUSH,gasv
343,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
344,BEHIND,lnv'ij
345,TRUCK,bmakd
346,FEMALE,ont en
347,NORMAL,ihmt e
348,WITHDRAWN,c'bvjm ci
349,SUPER,sagnm
350,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
351,PUSH,gasv
352,BRONCO,lmhikh
353,REPRESENTS,mngmnsnibs
354,CULTURES,kaebamns
355,KINGPIN,d'ifg'i
356,COOPERATE,khgnm bn
357,PLAYOFFS,ge rhoos
358,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
359,FOUR,s
360,SPOONS,sghhis
361,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
362,UNPLUG THE TOASTER,aigeafybvnybh sbnm
363,PAYOUTS,g rhabs
364,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
365,TWO EIGHT ONE SEVEN THREE NINE TWO,bchyn'fvbyhinysnwniybvmnnyi'inybch
366,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
368,HUMOR,vathm
369,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
370,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
371,TEMPTATION,bntgb b'hi
372,SEVEN,snwni
373,OBSTACLE,hlsb ken
374,FIVE,o'wn
375,BIOLOGY,l'hehfr
376,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
377,ROYAL,mhr e
378,YIELDS,r'nejs
379,HER VEINS POP OUT WHEN SHE IS MAD,vnmywn'isyghgyhabycvniysvny'syt j
380,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
381,STEAMSHIP,sbn tsv'g
382,ROYAL,s
383,TWO,bch
384,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
385,LETHARGIC,enbv mf'k
386,BRONCO,lmhikh
387,ATHLETE,bvenbn
388,VOWEL,whcne
389,WISEGUY,c'snfar
390,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
391,MOHAWK,thv cd
392,OVERREACTION,hwnmmn kb'hi
393,THROWER,bvmhcnm
394,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
395,GUMSHOE,fatsvhn
396,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
397,BIOLOGY,l'hehfr
398,HONEY CAN GET STICKY,vhinryk iyfnbysb'kdr
399,ONE,hin
400,EARTHQUAKE,n mbvqa dn
401,SPOONS,sghhis
402,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
403,TECHNOLOGY,bnkvihehfr
404,SOUTHMOST,shabvthsb
405,COWBOYS,khclhrs
406,MICROWAVES,t'kmhc wns
407,WHITE,cv'bn
408,OBJECTED,hlunkbnj
409,OBSTACLE,hlsb ken
410,WONDERFUL,chijnmoae
411,SUBMIT,salt'b
412,YIELDS,r'nejs
413,MOISTURE,th'sbamn
414,ARCHRIVAL,mkvm'w e
415,THAT PINK MARBLE COST ME A DOLLAR,bv byg'idyt mlenyt mlenykhsbytny yjhee m
416,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
417,ENDURE,nijamn
418,ASPIRE,sg'mn
419,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
420,GUMSHOE,fatsvhn
421,SMOOTHLY,sthhbver
422,CIRCUMSTANCE,k'mkatsb ikn
423,STUDIO,sbaj'h
424,ALLOWING,eehc'if
425,ICEBERG,'knlnmf
426,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
427,MOUTHS,khis
428,SCALLYWAG,sk eerc f
429,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
430,SHIRT,sv'mb
431,ORGANIZATIONS,hmf i'z b'his
432,AVERAGE,wnm fn
433,BIGFOOT,l'fohhb
434,COOPERATE,khhgnm bn
435,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
436,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
437,MEANINGLESS,tn i'ifenss
438,SURROUND,sammhaij
439,HANDSHAKE,v ijsv dn
440,REPRESENTS,mngmnsnibs
441,BREATH,lmn bv
442,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
443,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
444,FANCY,o ikr
445,NINE,i'in
446,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
447,MOUTHS,thabvs
448,I THOUGHT I HEARD NEW VOICES,'ybvhafvby'yvn mjyincywh'kns
449,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
451,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'idy hlhaby'b
452,PATHETIC,g bvnb'k
453,YOUR SHADOW ALWAYS FOLLOWS YOU,rhamysv jhcy ec rsyoheehcsyrha
454,POINTS,gh'ibs
455,HAWTHORNE,v cbvhmin
456,PAGE,g fn
457,TOWN,bhci
458,MICROWAVES,t'kmhc wns
459,SHOCK,svhkd
460,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
461,STOOGES,sbhhfns
462,SPOONS,sghhis
463,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
464,AVERAGE,wnm fn
465,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,hinyn'fvbyhinysnwniys'pyohamybvmnn
467,UNPLUG THE TOASTER,aigeafybvnybh sbnm
468,ONE,hin
469,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
470,GUMSHOE,fatsvhn
471,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
472,STOOGES,sbhhfns
473,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
474,ROYAL,mhr e
475,SEVEN,snwni
476,RAGTIME,m fb'tn
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
478,SPRINGHILL,sgm'ifv'ee
479,HAWTHORNE,v cbvhmin
480,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
481,TWO,bch
482,SWOOP,schhg
483,I HAVE ICE CREAM FOR YOU,'yv wny'knykmn tyohmyrha
484,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
485,SPOONS,sghhis
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
487,COWBOYS,khclhrs
488,CULTURES,kaebamns
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,hinyznmhyznmhybvmnnyznmhysnwniyn'fvb
490,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
491,AWESOME,cnshtn
492,TOYOTA,bhrhb
493,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
494,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
495,TOWN,bhci
496,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
497,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
498,LAWYER,e crnm
499,A FEATHER WAS IN THE BIRDCAGE,yon bvnmyc sy'iybvnyl'mjk fn
500,BEYOND,lnrhij
501,BREATH,lmn bv
502,ABNORMAL,lihmt e
503,SOUTHMOST,shabvthsb
504,JOIN,uh'i
505,ADVANTAGE,wib fn
506,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
507,TEMPTATION,bntgb b'hi
508,I COLLECT STAMPS FROM VIETNAM,'ykheenkbysb tgsyomhtyw'nbi t
509,TRUCK,bmakd
510,ONE,hin
511,THROUGHOUT,bvn
512,UPWARD,agc mj
513,JURORS,uamhms
514,PLAYOFFS,ge rhoos
515,CLIFFHANGER,ke'oov ifnm
516,STARVE,sb mwn
517,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
518,SHORTCHANGE,svhmbv jns
519,PAY ALBERT FOR THE FRESH WATER,g ry elnmbyohmybvnyomnsvyc bnm
520,THURSDAY,bvamsj r
521,TOOTHPASTE,bhhbvg sbn
