,target_text,pred_str
327,MEANINGLESS,
328,OBSTACLE,
329,ONE EIGHT ONE SEVEN SIX FOUR THREE,
330,WILL YOU SING THIS SONG,
331,THROWER,
332,ANNOUNCE,
333,I'LL RENT AN APARTMENT TOMORROW,
334,THE BRIEFCASE IS OPEN NOW,
335,WE HAD A BIRDSEYE VIEW,
336,WOOLEN,
337,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
338,ROCK,
339,PICTURE,
340,RUGBY,
341,STEAKHOUSE,
342,PUSH,
343,WHEN WILL WE GO ON VACATION,
344,BEHIND,
345,TRUCK,
346,FEMALE,
347,NORMAL,
348,WITHDRAWN,
349,SUPER,
350,TWO SIX NINE ZERO TWO TWO ZERO,
351,PUSH,
352,BRONCO,
353,REPRESENTS,
354,CULTURES,
355,KINGPIN,
356,COOPERATE,
357,PLAYOFFS,
358,WE'VE HAD A WONDERFUL NIGHT,
359,FOUR,
360,SPOONS,
361,THE YOUNG EMPEROR COULD NOT SPELL,
362,UNPLUG THE TOASTER,
363,PAYOUTS,
364,WE'VE HAD A WONDERFUL NIGHT,
365,TWO EIGHT ONE SEVEN THREE NINE TWO,
366,JASON LIKES PLAYING WITH GARFIELD,
367,THE ZEBRA ENTERED THE BRUSH WITH CARE,
368,HUMOR,
369,CHASING SALLY CAN BE DANGEROUS,
370,KNIGHTS DON'T GET SCARED OF DRAGONS,
371,TEMPTATION,
372,SEVEN,
373,OBSTACLE,
374,FIVE,
375,BIOLOGY,
376,EVERY MONTH I EAT SOME CHOCOLATE,
377,ROYAL,
378,YIELDS,
379,HER VEINS POP OUT WHEN SHE IS MAD,
380,HELP ME UNROLL THE NEW RUG,
381,STEAMSHIP,
382,ROYAL,
383,TWO,
384,WHY IS THE EARTH INSIDE THE MILKY WAY,
385,LETHARGIC,
386,BRONCO,
387,ATHLETE,
388,VOWEL,
389,WISEGUY,
390,GO INSIDE AND EAT YOUR DINNER,
391,MOHAWK,
392,OVERREACTION,
393,THROWER,
394,FRED DIDN'T TRY THE CARROT JUICE,
395,GUMSHOE,
396,HE WAS REALLY NICE TO US,
397,BIOLOGY,
398,HONEY CAN GET STICKY,
399,ONE,
400,EARTHQUAKE,
401,SPOONS,
402,THE BRIEFCASE IS OPEN NOW,
403,TECHNOLOGY,
404,SOUTHMOST,
405,COWBOYS,
406,MICROWAVES,
407,WHITE,
408,OBJECTED,
409,OBSTACLE,
410,WONDERFUL,
411,SUBMIT,
412,YIELDS,
413,MOISTURE,
414,ARCHRIVAL,
415,THAT PINK MARBLE COST ME A DOLLAR,
416,DON'T LEAVE SO SOON,
417,ENDURE,
418,ASPIRE,
419,THE CAR WENT TOO FAST,
420,GUMSHOE,
421,SMOOTHLY,
422,CIRCUMSTANCE,
423,STUDIO,
424,ALLOWING,
425,ICEBERG,
426,GIVE KEITH A MOMENT TO THINK,
427,MOUTHS,
428,SCALLYWAG,
429,TWO SIX NINE ZERO TWO TWO ZERO,
430,SHIRT,
431,ORGANIZATIONS,
432,AVERAGE,
433,BIGFOOT,
434,COOPERATE,
435,MATTHEW HAS A HORSE FROM THE DESERT,
436,YOU DIDN'T ARRIVE TOO LATE,
437,MEANINGLESS,
438,SURROUND,
439,HANDSHAKE,
440,REPRESENTS,
441,BREATH,
442,MABEL GROWS TOMATOES IN THE COURTYARD,
443,THE COWS' HAY WAS NOT DRY YET,
444,FANCY,
445,NINE,
446,I HAVE ICE CREAM FOR YOU,
447,MOUTHS,
448,I THOUGHT I HEARD NEW VOICES,
449,MABEL GROWS TOMATOES IN THE COURTYARD,
450,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
451,GIVE KEITH A MOMENT TO THINK,
452,PATHETIC,
453,YOUR SHADOW ALWAYS FOLLOWS YOU,
454,POINTS,
455,HAWTHORNE,
456,PAGE,
457,TOWN,
458,MICROWAVES,
459,SHOCK,
460,WHEN WILL WE GO ON VACATION,
461,STOOGES,
462,SPOONS,
463,YOU DIDN'T ARRIVE TOO LATE,
464,AVERAGE,
465,WHY IS THE EARTH INSIDE THE MILKY WAY,
466,ONE EIGHT ONE SEVEN SIX FOUR THREE,
467,UNPLUG THE TOASTER,
468,ONE,
469,WE WATCHED TELEVISION DURING DINNER,
470,GUMSHOE,
471,PASS THEIR NOTES ALONG,
472,STOOGES,
473,BECAUSE MY LEG IS SORE,
474,ROYAL,
475,SEVEN,
476,RAGTIME,
477,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
478,SPRINGHILL,
479,HAWTHORNE,
480,FOUR SIX FOUR TWO NINE FIVE FOUR,
481,TWO,
482,SWOOP,
483,I HAVE ICE CREAM FOR YOU,
484,THE SPEAKER BOOMED FROM THE CAR,
485,SPOONS,
486,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
487,COWBOYS,
488,CULTURES,
489,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
490,THE ANGRY CHEF COOKED HIS VEGETABLES,
491,AWESOME,
492,TOYOTA,
493,EDGAR DOES NOT HAVE A JOB,
494,THE FLOOD TOOK A CAR DOWN THE STREET,
495,TOWN,
496,ARE YOU SURE THIS IS OKAY,
497,CHARLES WILL SELL FIFTY ALMONDS,
498,LAWYER,
499,A FEATHER WAS IN THE BIRDCAGE,
500,BEYOND,
501,BREATH,
502,ABNORMAL,
503,SOUTHMOST,
504,JOIN,
505,ADVANTAGE,
506,ARE YOU SURE THIS IS OKAY,
507,TEMPTATION,
508,I COLLECT STAMPS FROM VIETNAM,
509,TRUCK,
510,ONE,
511,THROUGHOUT,
512,UPWARD,
513,JURORS,
514,PLAYOFFS,
515,CLIFFHANGER,
516,STARVE,
517,WE'VE HAD A WONDERFUL NIGHT,
518,SHORTCHANGE,
519,PAY ALBERT FOR THE FRESH WATER,
520,THURSDAY,
521,TOOTHPASTE,
522,WILL YOU SING THIS SONG,
523,HARDSHIP,
524,ONE,
525,DIGESTED,
526,ARE ZEBRAS JUST STRIPED HORSES,
527,SPOONS,
528,TWO,
529,SEIZURE,
530,WITHDRAWN,
531,SUBDUE,
532,EVERY MONTH I EAT SOME CHOCOLATE,
533,FAITHFUL,
534,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
535,FOUR,
536,WHO WILL THE SOLDIER VOTE FOR,
537,SEARCH IN BETWEEN THE COUCH CUSHIONS,
538,MATURE,
539,HIS CAR THUNDERED DOWN THE ROAD,
540,FOUR SIX FOUR TWO NINE FIVE FOUR,
541,TURN THE VOLUME ON THE RADIO DOWN,
542,KINGPIN,
543,THE FLOOD TOOK A CAR DOWN THE STREET,
544,FEMALE,
545,SEIZURE,
546,WILL YOU SING THIS SONG,
547,SOUTHMOST,
548,FAITHFUL,
549,SINGER,
550,SMOKE,
551,THURSDAY,
552,WOMEN,
553,ADVANTAGE,
554,PAGE,
555,OUR TENT CAN HOLD SIX PEOPLE,
556,VASE,
557,SAN DIEGO IS VERY GREEN THIS YEAR,
558,UNWILLING,
559,WHY IS THE EARTH INSIDE THE MILKY WAY,
560,ADVANTAGE,
561,TWO,
562,CULTURES,
563,TOYOTA,
564,GUMSHOE,
565,SUBDUE,
566,PUNISHMENT,
567,HER VEINS POP OUT WHEN SHE IS MAD,
568,JASON LIKES PLAYING WITH GARFIELD,
569,WILL YOU SING THIS SONG,
570,I THINK CATS ARE CUTE,
571,OUR TENT CAN HOLD SIX PEOPLE,
572,CROSS,
573,CHASING SALLY CAN BE DANGEROUS,
574,NOVEL,
575,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
576,EMPLOYEES,
577,YIELDS,
578,LETHARGIC,
579,WHEN WILL WE GO ON VACATION,
580,THE FLOOD TOOK A CAR DOWN THE STREET,
581,BACKGROUND,
582,MOUTHS,
583,I'M GOOD WITH THINGS LIKE THAT,
584,ATHLETE,
585,ROCK,
586,I HOPE THE AIRPLANE WILL GET HIGHER,
587,TAB,
588,SCRAPBOOK,
589,THE YOUNG EMPEROR COULD NOT SPELL,
590,WAVELET,
591,I DON'T CLEAN WINDOWS,
592,ROCK,
593,CRENSHAW,
594,BEYOND,
595,TOYOTA,
596,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
597,MOHAWK,
598,DON'T LEAVE SO SOON,
599,SUBMIT,
600,COULD LIZARDS EVER TALK,
601,VAULTED,
602,COOPERATE,
603,I'LL RENT AN APARTMENT TOMORROW,
604,TOYOTA,
605,CONCEPT,
606,WHY IS THE EARTH INSIDE THE MILKY WAY,
607,THOUSAND,
608,RUGBY,
609,DESIGN,
610,JURORS,
611,GUMSHOE,
612,PLAYOFFS,
613,DON'T MAKE THE SAME MISTAKES TWICE,
614,ORGANIZATIONS,
615,I THOUGHT I HEARD NEW VOICES,
616,HARDSHIP,
617,SMOKE,
618,PUSH,
619,EMPLOYEES,
620,DASHBOARD,
621,JOIN,
622,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
623,IMAGERY,
624,UNWILLING,
625,NOTHING,
626,YANKEE,
627,MY CLOTHES ARE WET FROM THE RAIN,
628,PUSH,
629,SOUTHMOST,
630,SWOOP,
631,BACKGROUND,
632,SHOE,
633,EARTHQUAKE,
634,UNWILLING,
635,SHEEPDOG,
636,WE'VE JUST STARTED THE EGG TOSS,
637,UPWARD,
638,EASIER,
639,COULD LIZARDS EVER TALK,
640,GIVE KEITH A MOMENT TO THINK,
641,PUNISHMENT,
642,DON'T THINK ABOUT IT TOO MUCH,
643,STOOGES,
644,WAGGING,
645,CHARLES WILL SELL FIFTY ALMONDS,
646,JURORS,
647,OFFSHORE,
648,WILL BEETS STAIN MY PANTS,
649,SUPER,
650,OUR TENT CAN HOLD SIX PEOPLE,
651,RED,
652,EIGHT,
653,COULD YOU PASS THE OTHER JAM PLEASE,
654,LETHARGIC,
655,FOUR,
656,FEMALE,
657,VAULTED,
658,WILL YOU SING THIS SONG,
659,RUGBY,
660,WOMEN,
661,TREASURE,
662,MY SLEEVE CAUGHT THE THORNY BUSH,
663,SOFTEN,
664,BEHIND,
665,THE ZEBRA ENTERED THE BRUSH WITH CARE,
666,TAKE OFF YOUR HAT,
667,I'M READY TO GO HOME,
668,ROYAL,
669,TWO EIGHT ONE SEVEN THREE NINE TWO,
670,SPOONS,
671,ASPIRE,
672,WE HAD A BIRDSEYE VIEW,
673,SUGGEST,
674,CASHFLOW,
675,BOOMERANG,
676,PUT THE KEY IN THE KEY HOLE,
677,PEOPLE LIKE TO SING IN CAIRO,
678,STOOGES,
679,CHARLES WILL SELL FIFTY ALMONDS,
680,SILVER ROBOT TOYS ARE THE BEST,
681,CHASING SALLY CAN BE DANGEROUS,
682,THE FLOOD TOOK A CAR DOWN THE STREET,
683,SLOGAN,
684,HE BREATHED A SIGH OF RELIEF,
685,THAT PINK MARBLE COST ME A DOLLAR,
686,ORGANIZATIONS,
687,DON'T LEAVE SO SOON,
688,I'M GOOD WITH THINGS LIKE THAT,
689,SANTA DEEMED RUDOLPH THE LEADER,
690,SHE'LL BE READY VERY SOON,
691,IS THAT GIRL CHEWING GUM,
692,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
693,THAT PERSON EATS PANCAKES,
694,TEMPTATION,
695,HE WAS REALLY NICE TO US,
696,TEMPTATION,
697,ENGRAVE,
698,PATHFINDER,
699,MATTHEW HAS A HORSE FROM THE DESERT,
700,LAWYER,
701,CHAIR,
702,STARVE,
703,PUSH,
704,FANCY,
705,WE WATCHED TELEVISION DURING DINNER,
706,STUDIO,
707,THOUSAND,
708,DON'T THINK ABOUT IT TOO MUCH,
709,ADVANTAGE,
710,CAUTIOUSLY,
711,WOOLEN,
712,BILL HAS PURPLE GLASSES,
713,ENDURE,
714,COULD LIZARDS EVER TALK,
715,FRAGMENT,
716,WILL YOU SING THIS SONG,
717,EASIER,
718,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
719,ABNORMAL,
720,I LIKE MY MEAT ON A COLD PLATTER,
721,CIRCUMSTANCE,
722,LAWYER,
723,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
724,I THINK CATS ARE CUTE,
725,SPOONS,
726,NINE NINE SIX NINE SIX ONE ZERO,
727,WAGGING,
728,HER VEINS POP OUT WHEN SHE IS MAD,
729,TAKE OFF YOUR HAT,
730,SEVEN,
731,CHILDHOOD,
732,OBJECTED,
733,PAY ALBERT FOR THE FRESH WATER,
734,SUBDUE,
735,HE BREATHED A SIGH OF RELIEF,
736,AVERAGE,
737,COWBOYS,
738,LENGTHEN,
739,I COLLECT STAMPS FROM VIETNAM,
740,NOVEL,
741,HER VEINS POP OUT WHEN SHE IS MAD,
742,UPDATED,
743,ONE,
744,SPOONS,
745,SPOONS,
746,ARE ZEBRAS JUST STRIPED HORSES,
747,DESIGN,
748,WILL YOU SING THIS SONG,
749,MOUTHS,
750,STEAKHOUSE,
751,CRENSHAW,
752,GROWL,
753,LETHARGIC,
754,LIFEBOATS,
755,MISJUDGED,
756,RAGTIME,
757,OBVIOUS,
758,MOISTURE,
759,NORMAL,
760,BIOLOGY,
761,WE HAD A BIRDSEYE VIEW,
762,WILL YOU SING THIS SONG,
763,SMOOTHLY,
764,ICEBERG,
765,WILL YOU PLEASE BATHE,
766,SHOCK,
767,WHEN WILL WE GO ON VACATION,
768,THE CAR WENT TOO FAST,
769,THE BRIEFCASE IS OPEN NOW,
770,RAGTIME,
771,SURROUND,
772,ANNOUNCE,
773,NINE NINE SIX NINE SIX ONE ZERO,
774,NOTHING,
775,BEHIND,
776,WEATHERPROOF,
777,MUSICIAN,
778,DEPTHS,
779,WILL YOU SING THIS SONG,
780,PUSH,
781,PUSH,
782,STUDIO,
783,PLAYOFFS,
784,OVERALLS,
785,WONDERFUL,
786,I'M SORRY,
787,ABNORMAL,
788,THE FLEA CHASED THE DOG,
789,COOPERATE,
790,SEARCH IN BETWEEN THE COUCH CUSHIONS,
791,TOURISTS,
792,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
793,GREET ME WITH OPEN ARMS,
794,IMAGERY,
795,HAWTHORNE,
796,DOUG THINKS HE WILL WIN THE RACE,
797,STOOGES,
798,CIVILIZED,
799,SLOGAN,
800,HONEY CAN GET STICKY,
801,I'M SORRY,
802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
803,PAYOUTS,
804,SCHOOL,
805,THAT WAS AN ODD DECISION,
806,CASHFLOW,
807,SOFTEN,
808,SHIRT,
809,TWENTY,
810,I DON'T CLEAN WINDOWS,
811,STARVE,
812,STEPFATHER,
813,PUSH,
814,UNPLUG THE TOASTER,
815,HIS CAR THUNDERED DOWN THE ROAD,
816,OFFSHORE,
817,TWO,
818,INTERRUPT,
819,ABNORMAL,
820,DIRECT,
821,ENDURE,
822,REAL,
823,I HAVE ICE CREAM FOR YOU,
824,IS THAT GIRL CHEWING GUM,
825,WILL YOU SING THIS SONG,
826,ONE,
827,WILL YOU PLEASE BATHE,
828,WILL YOU SING THIS SONG,
829,OBSTACLE,
830,ONE EIGHT ONE SEVEN SIX FOUR THREE,
831,VOWEL,
832,LOGIC,
833,TEMPTATION,
834,I LIKE MY MEAT ON A COLD PLATTER,
835,VASE,
836,SPOONS,
837,CIVILIZED,
838,BACKGROUND,
839,HANDSHAKE,
840,REPRESENTS,
841,YOU CAN SAVE WATER IN YOUR BATHTUB,
842,STEAMSHIP,
843,ICEBERG,
844,REPRESENTS,
845,SPOONS,
846,NORMAL,
847,SCREWDRIVER,
848,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
849,IS THAT GIRL CHEWING GUM,
850,TOOTHPASTE,
851,MUSICIAN,
852,CLIFFHANGER,
853,YELLOW,
854,WILL YOU SING THIS SONG,
855,WILL YOU SING THIS SONG,
856,HIS CAR THUNDERED DOWN THE ROAD,
857,STEWART HAS FIVE FRIENDS IN RICHMOND,
858,PAGE,
859,THATCH,
860,SMOKE,
861,THE CAR WENT TOO FAST,
862,FIVE,
863,WILL YOU SING THIS SONG,
864,STUDIO,
865,THE ZEBRA ENTERED THE BRUSH WITH CARE,
866,THE YOUNG EMPEROR COULD NOT SPELL,
867,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
868,FANCY,
869,TOURISTS,
870,YOU CAN SEE BUGS LIGHT UP THE SKY,
871,STEPFATHER,
872,DON'T MAKE THE SAME MISTAKES TWICE,
873,HOPEFUL,
874,SMASHED,
875,WILL YOU SING THIS SONG,
876,THE BRIEFCASE IS OPEN NOW,
877,UNPLUG THE TOASTER,
878,UNPLUG THE TOASTER,
879,WHEN WILL WE GO ON VACATION,
880,NINE NINE SIX NINE SIX ONE ZERO,
881,TWO SIX NINE ZERO TWO TWO ZERO,
882,SANTA DEEMED RUDOLPH THE LEADER,
883,UNROLL,
884,HERBALIST,
885,WE WATCHED TELEVISION DURING DINNER,
886,ENGRAVE,
887,WILL YOU SING THIS SONG,
888,SPOONS,
889,HERBALIST,
890,SHE'LL BE READY VERY SOON,
891,KNIGHTS DON'T GET SCARED OF DRAGONS,
892,TURN THE VOLUME ON THE RADIO DOWN,
893,SHIRT,
894,I THOUGHT I HEARD NEW VOICES,
895,THAT WAS AN ODD DECISION,
896,ENDURE,
897,BREATH,
898,WILL YOU SING THIS SONG,
899,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
900,IMAGERY,
901,FEMALE,
902,WHO WILL THE SOLDIER VOTE FOR,
903,OASIS,
904,THAT PINK MARBLE COST ME A DOLLAR,
905,DON'T MAKE THE SAME MISTAKES TWICE,
906,NAPKIN,
907,PEOPLE LIKE TO SING IN CAIRO,
908,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
909,JASON LIKES PLAYING WITH GARFIELD,
910,WHITE,
911,HER VEINS POP OUT WHEN SHE IS MAD,
912,TOWN,
913,MATTHEW HAS A HORSE FROM THE DESERT,
914,SOUR,
915,CULTURES,
