speaker_id,duration
2_1084,338.8265759637188
2_1085,259.0426757369614
2_1112,413.40916099773244
2_1122,380.6225850340136
2_1126,316.16426303854877
2_113,368.82698412698414
2_1135,301.1180045351474
2_114,301.30349206349206
2_1142,360.5608616780045
2_1143,332.13959183673467
2_1151,352.48031746031745
2_1160,350.99410430839004
2_1161,479.6326984126984
2_1164,340.68448979591835
2_1165,353.87356009070294
2_1166,344.30684807256233
2_117,312.4489342403628
2_1176,413.3160544217687
2_1178,338.5479365079365
2_1185,16.904172335600904
2_1202,272.7891156462585
2_1211,393.8117006802721
2_1218,324.8946485260771
2_123,358.4245804988662
2_1246,17.182766439909294
2_1247,347.5576870748299
2_125,14.489297052154194
2_1258,292.94448979591834
2_1260,351.5514285714286
2_1272,333.43995464852605
2_1275,2.507755102040816
2_128,325.2663038548753
2_1280,277.897641723356
2_1294,7.314331065759637
2_1306,278.5477551020408
2_1309,336.4119727891156
2_1313,323.59433106575966
2_1320,310.5912471655329
2_1329,303.0681179138322
2_1333,321.17963718820863
2_1336,312.07773242630384
2_1349,282.1702040816327
2_1350,334.7402267573696
2_1369,359.44621315192745
2_1370,360.18911564625853
2_1371,317.8358276643991
2_138,414.5239455782313
2_141,280.03378684807257
2_16,282.63451247165534
2_163,293.2227210884354
2_17,294.430612244898
2_170,317.1857596371882
2_172,276.2254875283447
2_174,271.9533333333333
2_182,365.48326530612246
2_183,328.8888888888889
2_205,14.489297052154194
2_206,398.455873015873
2_208,310.77714285714285
2_214,309.6624943310658
2_215,285.93188208616783
2_22,380.8084807256236
2_229,296.0091156462585
2_241,334.18303854875285
2_244,308.91950113378687
2_264,377.2790022675737
2_267,324.2451247165533
2_271,15.046530612244899
2_273,431.799410430839
2_283,456.1340589569161
2_29,315.51396825396824
2_290,432.6353287981859
2_295,297.86671201814056
2_296,213.99560090702948
2_304,361.1180498866213
2_330,249.9408163265306
2_344,308.5478911564626
2_350,287.55718820861676
2_356,344.49256235827664
2_361,317.557641723356
2_38,347.65038548752835
2_389,314.95668934240365
2_39,280.86979591836734
2_393,365.1115192743764
2_394,498.76589569160996
2_41,300.6533333333333
2_411,6.362267573696145
2_420,309.10526077097506
2_434,331.67510204081634
2_435,353.0375056689342
2_447,480.09668934240364
2_450,377.18621315192746
2_462,327.77383219954646
2_464,336.690612244898
2_467,460.2204081632653
2_471,281.33460317460316
2_483,351.17954648526074
2_487,389.53950113378687
2_491,322.1085260770975
2_492,334.3683900226757
2_495,350.15854875283446
2_500,454.92648526077096
2_502,398.5484353741497
2_516,17.182766439909297
2_518,328.5172335600907
2_529,284.2136507936508
2_534,307.80503401360545
2_539,281.1021315192744
2_545,282.82004535147394
2_548,402.96045351473924
2_553,327.1238548752834
2_566,292.85138321995464
2_567,485.11256235827665
2_579,407.1863038548753
2_587,278.2692517006803
2_59,294.6161451247166
2_6,366.41201814058957
2_600,395.5765532879819
2_602,226.9526984126984
2_605,1.9505215419501127
2_616,412.10861678004534
2_619,323.5942403628118
2_625,357.21691609977324
2_632,353.8734693877551
2_642,286.5356009070295
2_649,304.2755102040816
2_658,288.3930158730159
2_664,335.2973696145125
2_667,275.01791383219955
2_68,358.14562358276646
2_686,336.04063492063494
2_688,379.2296598639456
2_703,437.83682539682536
2_708,301.76761904761906
2_720,335.48303854875286
2_727,448.51795918367344
2_731,370.59115646258505
2_736,334.27569160997734
2_740,324.5232653061224
2_745,2.043401360544218
2_758,412.94480725623583
2_764,336.9687528344671
2_765,316.72145124716553
2_77,359.81773242630385
2_772,329.9104308390023
2_779,437.1866213151927
2_793,274.4610430839002
2_796,485.20535147392286
2_801,360.74625850340135
2_809,31.021904761904764
2_81,367.9908843537415
2_810,307.619410430839
2_815,326.9381405895692
2_817,333.4632653061224
2_820,319.8792290249433
2_824,345.60662131519274
2_825,292.01551020408164
2_847,285.04938775510203
2_852,310.7771882086168
2_86,489.38489795918366
2_864,480.4684807256236
2_870,368.1772335600907
2_881,261.45845804988664
2_891,313.9812244897959
2_892,325.82349206349204
2_896,325.82403628117913
2_918,352.2016326530612
2_93,310.4986394557823
2_939,284.39931972789117
2_94,364.92580498866215
2_944,333.9966439909297
2_945,395.94802721088433
2_955,287.27823129251703
2_959,426.31936507936507
2_964,281.70598639455784
2_965,309.0124716553288
2_973,31.20770975056689
2_985,431.33537414965986
2_986,329.8174149659864
2_999,292.1084353741497
3_1000,310.0344217687075
3_1001,12.35310657596372
3_1008,325.91668934240363
3_1009,340.1271655328798
3_1011,355.0809977324263
3_1026,285.23496598639457
3_1027,357.86702947845805
3_1029,384.5237188208617
3_1034,326.0093424036281
3_1035,296.00920634920635
3_1040,389.0748299319728
3_1050,344.49242630385487
3_1056,2.972154195011338
3_1067,302.32512471655326
3_1077,372.8206349206349
3_1081,409.88004535147394
3_109,322.01551020408164
3_1097,346.4433106575964
3_112,333.53278911564627
3_1134,297.4950113378685
3_1162,336.7831292517007
3_1178,287.1858503401361
3_1179,316.721179138322
3_1202,303.6250793650794
3_1204,355.91632653061225
3_1212,367.8052154195011
3_1230,383.1304761904762
3_1234,314.21369614512474
3_1236,201.27083900226756
3_1254,277.4334693877551
3_1262,304.27573696145123
3_1269,337.15496598639453
3_1274,340.962947845805
3_128,301.4890702947846
3_1284,355.8235827664399
3_1289,303.71836734693875
3_1292,404.8642176870748
3_13,282.63492063492066
3_1313,254.77061224489796
3_132,330.28163265306125
3_1321,355.91687074829935
3_1325,3.0650793650793653
3_1327,288.57868480725625
3_1343,279.29115646258504
3_135,352.9443990929705
3_1361,358.9819047619048
3_1368,269.0739229024943
3_156,340.2202721088435
3_157,269.8170975056689
3_165,18.784988662131518
3_166,2.6006349206349206
3_167,382.5728344671202
3_189,345.70013605442176
3_190,345.2354195011338
3_192,323.40938775510205
3_195,329.3531972789116
3_217,408.5798185941043
3_222,2.2291609977324263
3_235,241.86013605442176
3_238,300.1886167800453
3_243,450.74725623582765
3_245,316.0711111111111
3_248,352.94480725623583
3_25,340.5915192743764
3_250,292.48009070294785
3_257,303.7182766439909
3_258,342.9136507936508
3_263,330.0960544217687
3_264,302.7897052154195
3_269,502.7596825396825
3_27,312.26326530612243
3_270,281.24126984126985
3_271,447.96049886621313
3_286,15.975328798185942
3_306,317.83591836734695
3_358,310.5914739229025
3_373,14.5821768707483
3_377,325.7310657596372
3_378,258.6715192743764
3_387,352.8512925170068
3_390,353.78054421768707
3_396,267.4022675736961
3_402,297.6812244897959
3_404,341.3346485260771
3_405,333.0681179138322
3_408,319.043537414966
3_414,388.14575963718823
3_417,417.3104761904762
3_42,332.69637188208617
3_423,307.43319727891156
3_430,291.7366893424036
3_439,443.8734693877551
3_448,303.4395918367347
3_451,364.0901133786848
3_46,278.083537414966
3_463,257.2787301587302
3_464,310.8697052154195
3_503,424.0904761904762
3_508,474.71020408163264
3_509,333.0683446712018
3_53,319.8790929705215
3_531,433.56426303854875
3_549,297.0772335600907
3_550,367.0619954648526
3_555,384.4307029478458
3_561,396.1336054421769
3_566,348.57936507936506
3_567,344.4923809523809
3_577,22.56988662131519
3_583,461.3351020408163
3_589,306.8762358276644
3_59,272.5108390022676
3_600,459.75650793650794
3_604,254.2131065759637
3_621,334.1827664399093
3_623,25.72780045351474
3_627,352.29424036281176
3_628,2.136281179138322
3_630,334.6475736961451
3_640,323.50149659863945
3_643,327.6811337868481
3_654,502.48099773242626
3_695,443.38589569160996
3_699,310.59138321995465
3_705,360.2821768707483
3_709,331.58208616780047
3_71,283.00598639455785
3_717,298.6096598639456
3_719,412.2946485260771
3_726,285.60680272108846
3_731,288.0214058956916
3_747,345.7930612244898
3_758,305.9473922902494
3_763,362.0467573696145
3_767,281.24149659863946
3_775,338.0837641723356
3_776,291.17941043083897
3_779,366.412335600907
3_78,15.325170068027212
3_785,17.182811791383223
3_787,336.3190929705215
3_789,346.9073469387755
3_790,319.5079365079365
3_794,301.76798185941044
3_795,334.8328798185941
3_801,355.359410430839
3_806,293.0372335600907
3_81,337.71219954648524
3_811,289.1362358276644
3_812,315.79224489795916
3_818,314.5851700680272
3_824,292.5728344671202
3_831,344.5855328798186
3_833,310.4057596371882
3_844,524.679410430839
3_845,407.83673469387753
3_846,374.678231292517
3_85,15.23238095238095
3_850,277.1546485260771
3_851,277.43333333333334
3_864,323.40879818594107
3_868,310.1271655328798
3_875,326.00979591836733
3_878,358.1457596371882
3_888,307.52666666666664
3_90,262.7580045351474
3_906,329.35324263038547
3_921,303.4395464852608
3_924,310.3128344671202
3_926,340.2200453514739
3_930,15.696825396825398
3_933,513.4407256235828
3_945,15.232290249433108
3_96,291.0868027210884
3_969,310.4987755102041
3_972,491.3356462585034
3_988,389.9106575963719
3_99,289.3218594104308
3_995,402.07814058956916
3_999,416.75301587301584
4_10,312.07768707482995
4_100,376.16467120181403
4_1005,340.12721088435376
4_1009,332.0463492063492
4_1010,312.8205442176871
4_1015,313.1920634920635
4_1018,289.8796371882086
4_1029,13.467619047619047
4_103,288.7644897959184
4_1033,307.34068027210884
4_1036,319.50789115646256
4_1046,314.9567800453515
4_1062,359.44625850340134
4_1064,327.6814512471655
4_1081,389.0748299319728
4_1088,381.087029478458
4_1098,287.557052154195
4_1101,364.8328798185941
4_1104,363.6257142857143
4_1106,309.7556009070295
4_1108,408.5796371882086
4_111,344.2838095238095
4_1114,229.2285260770975
4_1138,392.1399546485261
4_1145,257.3707482993197
4_115,350.0651700680272
4_1150,470.71619047619043
4_1151,265.3590476190476
4_1154,310.31265306122447
4_1157,283.1920634920635
4_1164,266.56648526077095
4_1166,412.3875283446712
4_1178,251.14816326530612
4_1179,22.61628117913832
4_1187,329.44580498866213
4_1196,465.0506575963719
4_1203,307.8046712018141
4_1205,327.03083900226756
4_1206,16.2540589569161
4_121,332.511156462585
4_1210,325.2662585034014
4_1218,285.1425396825397
4_1224,319.3219501133787
4_1243,376.1645804988662
4_1244,18.320544217687075
4_1257,466.443537414966
4_1258,256.44222222222226
4_1264,422.13959183673467
4_1266,465.3290249433106
4_1275,427.89868480725625
4_1277,385.17374149659867
4_128,324.8019047619048
4_1289,343.1921541950113
4_1290,16.253968253968253
4_1296,498.4408616780045
4_1302,359.26036281179137
4_1305,389.07451247165534
4_1314,395.48349206349206
4_1316,296.1947845804989
4_1323,389.35315192743764
4_1328,345.32820861678005
4_1329,344.3996371882086
4_1338,286.90716553287984
4_1339,478.33251700680273
4_134,364.7400453514739
4_1343,281.7060317460317
4_1345,287.5570068027211
4_1347,13.653378684807256
4_1353,325.54507936507935
4_1363,332.78938775510204
4_1368,439.78707482993195
4_1371,260.3431746031746
4_14,282.1700680272109
4_148,512.9765532879818
4_15,455.2053514739229
4_156,308.6409523809524
4_159,296.6592743764172
4_161,281.24163265306123
4_163,449.63265306122446
4_164,267.5879365079365
4_165,390.8629024943311
4_167,342.820589569161
4_170,401.98526077097506
4_172,400.2202721088435
4_174,393.904716553288
4_185,274.0895238095238
4_215,298.8885260770975
4_216,423.1614965986395
4_219,333.71845804988664
4_225,358.88897959183674
4_23,288.48585034013604
4_232,299.2597732426304
4_237,351.08707482993196
4_238,472.1090702947846
4_259,366.319410430839
4_261,348.76485260770977
4_271,10.588344671201812
4_279,372.2633106575964
4_280,346.3498866213152
4_283,432.449387755102
4_285,298.0526984126984
4_288,330.56049886621315
4_295,295.823537414966
4_304,333.16154195011336
4_313,444.1526984126984
4_318,289.50743764172336
4_321,449.0750113378685
4_325,319.04340136054424
4_341,293.31591836734697
4_352,326.752380952381
4_366,319.8790022675737
4_373,237.95945578231292
4_375,395.57673469387754
4_389,339.47678004535146
4_394,324.2443083900227
4_398,19.411972789115648
4_401,488.084716553288
4_405,306.04031746031745
4_409,304.0897052154195
4_421,363.3469841269841
4_44,434.51605442176873
4_441,289.69351473922904
4_443,317.7434013605442
4_448,340.12734693877553
4_45,298.33151927437643
4_458,432.35700680272106
4_465,358.70303854875283
4_466,347.2787301587301
4_467,355.6383219954649
4_474,338.91931972789115
4_475,352.0154195011338
4_480,289.5078458049887
4_488,282.0771882086168
4_49,270.55986394557823
4_492,353.6877097505669
4_497,303.2540136054422
4_499,316.90739229024945
4_51,2.693514739229025
4_510,379.69414965986397
4_516,259.0427664399093
4_522,311.1487074829932
4_524,480.28253968253966
4_53,313.93487528344673
4_535,372.3564172335601
4_540,307.340589569161
4_552,355.17378684807255
4_554,331.7681179138322
4_556,299.16702947845806
4_561,489.1993197278911
4_564,272.4178231292517
4_566,339.38335600907027
4_570,426.41238095238094
4_577,333.62544217687076
4_591,346.53569160997733
4_593,313.00643990929706
4_596,431.1493424036281
4_606,299.07419501133785
4_617,341.3348299319728
4_628,397.43419501133786
4_632,297.30920634920636
4_635,352.94458049886623
4_644,416.7530158730159
4_658,308.5479818594104
4_666,308.1764172335601
4_667,315.6999546485261
4_677,448.42494331065757
4_68,358.05278911564625
4_682,370.03433106575966
4_688,354.80226757369616
4_691,306.3188662131519
4_695,245.76131519274378
4_696,327.40244897959184
4_698,269.07428571428574
4_719,354.98784580498864
4_725,412.4804081632653
4_727,358.7497052154195
4_733,264.42979591836735
4_740,303.6251700680272
4_747,319.3219954648526
4_750,305.9474829931973
4_757,323.5947392290249
4_767,308.45492063492065
4_771,310.4058049886621
4_774,355.1736961451247
4_779,20.805124716553287
4_780,312.63496598639455
4_786,340.9627210884354
4_791,3.1579591836734693
4_792,316.1639455782313
4_797,334.6471201814059
4_80,24.706077097505666
4_804,291.922358276644
4_814,288.02185941043086
4_818,16.439773242630388
4_832,290.4365986394558
4_84,359.19102040816324
4_858,374.67863945578233
4_863,446.1030385487528
4_864,366.59809523809525
4_882,15.325260770975056
4_887,334.36820861678007
4_892,386.5671655328798
4_894,338.4551927437642
4_920,296.6591836734694
4_923,264.9873015873016
4_932,264.15160997732426
4_934,329.8173696145125
4_947,453.81201814058954
4_95,271.95337868480726
4_958,454.6481179138322
4_965,299.5386394557823
4_974,238.98122448979592
4_977,311.5437641723356
4_98,328.702947845805
4_986,15.046621315192743
4_995,490.592335600907
4_996,414.1522902494331
