filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_015-ch6-speaker16.wav,5.108390022675737,1_936,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_936-1_936_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_016-ch6-speaker16.wav,5.75859410430839,1_936,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_936-1_936_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_017-ch6-speaker16.wav,4.829750566893424,1_936,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_936-1_936_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_018-ch6-speaker16.wav,4.08671201814059,1_936,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_936-1_936_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_019-ch6-speaker16.wav,4.272517006802721,1_936,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_936-1_936_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_020-ch6-speaker16.wav,4.736916099773243,1_936,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_936-1_936_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_021-ch6-speaker16.wav,4.179591836734694,1_936,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_936-1_936_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_022-ch6-speaker16.wav,3.715192743764173,1_936,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_936-1_936_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_023-ch6-speaker16.wav,4.6440362811791385,1_936,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_936-1_936_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_024-ch6-speaker16.wav,4.736916099773243,1_936,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_936-1_936_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_025-ch6-speaker16.wav,4.6440362811791385,1_936,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_936-1_936_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_026-ch6-speaker16.wav,4.551156462585034,1_936,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_936-1_936_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_027-ch6-speaker16.wav,3.0650793650793653,1_936,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_936-1_936_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_028-ch6-speaker16.wav,4.272517006802721,1_936,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_936-1_936_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_029-ch6-speaker16.wav,4.365396825396825,1_936,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_936-1_936_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_030-ch6-speaker16.wav,3.900952380952381,1_936,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_936-1_936_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_031-ch6-speaker16.wav,4.45827664399093,1_936,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_936-1_936_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_032-ch6-speaker16.wav,4.179591836734694,1_936,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_936-1_936_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_033-ch6-speaker16.wav,4.6440362811791385,1_936,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_936-1_936_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_034-ch6-speaker16.wav,3.900952380952381,1_936,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_936-1_936_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_035-ch6-speaker16.wav,4.6440362811791385,1_936,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_936-1_936_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_036-ch6-speaker16.wav,3.993832199546485,1_936,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_936-1_936_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_037-ch6-speaker16.wav,4.08671201814059,1_936,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_936-1_936_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_038-ch6-speaker16.wav,3.900952380952381,1_936,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_936-1_936_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_039-ch6-speaker16.wav,3.715192743764173,1_936,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_936-1_936_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_040-ch6-speaker16.wav,3.622312925170068,1_936,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_936-1_936_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_041-ch6-speaker16.wav,4.45827664399093,1_936,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_936-1_936_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_042-ch6-speaker16.wav,4.365396825396825,1_936,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_936-1_936_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_043-ch6-speaker16.wav,3.343718820861678,1_936,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_936-1_936_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_044-ch6-speaker16.wav,4.45827664399093,1_936,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_936-1_936_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_045-ch6-speaker16.wav,4.736916099773243,1_936,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_936-1_936_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_046-ch6-speaker16.wav,3.900952380952381,1_936,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_936-1_936_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_047-ch6-speaker16.wav,4.45827664399093,1_936,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_936-1_936_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_048-ch6-speaker16.wav,4.6440362811791385,1_936,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_936-1_936_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_049-ch6-speaker16.wav,3.900952380952381,1_936,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_936-1_936_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_050-ch6-speaker16.wav,4.179591836734694,1_936,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_936-1_936_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_051-ch6-speaker16.wav,3.993832199546485,1_936,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_936-1_936_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_052-ch6-speaker16.wav,4.272517006802721,1_936,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_936-1_936_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_053-ch6-speaker16.wav,3.808072562358277,1_936,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_936-1_936_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_054-ch6-speaker16.wav,5.4799546485260775,1_936,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_936-1_936_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_055-ch6-speaker16.wav,3.2508390022675737,1_936,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_936-1_936_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_056-ch6-speaker16.wav,5.944353741496599,1_936,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_936-1_936_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_057-ch6-speaker16.wav,5.572834467120181,1_936,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_936-1_936_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_058-ch6-speaker16.wav,4.736916099773243,1_936,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_936-1_936_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_059-ch6-speaker16.wav,7.244625850340136,1_936,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_936-1_936_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/story/1_391_1_3_008-ch6-speaker16.wav,2.507755102040816,1_391,THE END,1_391-1_391_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_001-ch6-speaker16.wav,8.6378231292517,1_391,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_391-1_391_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_002-ch6-speaker16.wav,6.594467120181406,1_391,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_391-1_391_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_004-ch6-speaker16.wav,9.288027210884351,1_391,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_391-1_391_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_005-ch6-speaker16.wav,8.35922902494331,1_391,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_391-1_391_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_006-ch6-speaker16.wav,8.823582766439909,1_391,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_391-1_391_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_007-ch6-speaker16.wav,7.337505668934241,1_391,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_391-1_391_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_008-ch6-speaker16.wav,5.4799546485260775,1_391,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_391-1_391_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_009-ch6-speaker16.wav,10.866938775510205,1_391,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_391-1_391_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_010-ch6-speaker16.wav,7.430385487528345,1_391,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_391-1_391_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_011-ch6-speaker16.wav,7.151791383219955,1_391,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_391-1_391_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_012-ch6-speaker16.wav,4.922630385487528,1_391,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_391-1_391_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_013-ch6-speaker16.wav,9.566666666666666,1_391,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_391-1_391_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_014-ch6-speaker16.wav,8.173469387755102,1_391,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_391-1_391_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_015-ch6-speaker16.wav,8.452063492063493,1_391,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_391-1_391_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_016-ch6-speaker16.wav,8.916462585034013,1_391,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_391-1_391_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_017-ch6-speaker16.wav,7.05891156462585,1_391,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_391-1_391_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_018-ch6-speaker16.wav,6.222947845804988,1_391,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_391-1_391_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_019-ch6-speaker16.wav,7.244625850340136,1_391,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_391-1_391_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_020-ch6-speaker16.wav,6.687392290249433,1_391,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_391-1_391_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_021-ch6-speaker16.wav,7.523265306122449,1_391,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_391-1_391_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_022-ch6-speaker16.wav,6.873151927437641,1_391,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_391-1_391_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_023-ch6-speaker16.wav,8.080589569160997,1_391,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_391-1_391_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_024-ch6-speaker16.wav,9.566666666666666,1_391,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_391-1_391_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_025-ch6-speaker16.wav,7.7090249433106575,1_391,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_391-1_391_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_026-ch6-speaker16.wav,6.687392290249433,1_391,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_391-1_391_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_027-ch6-speaker16.wav,4.829750566893424,1_391,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_391-1_391_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_028-ch6-speaker16.wav,6.501587301587302,1_391,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_391-1_391_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_029-ch6-speaker16.wav,6.780272108843538,1_391,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_391-1_391_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_030-ch6-speaker16.wav,6.966031746031746,1_391,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_391-1_391_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_031-ch6-speaker16.wav,7.337505668934241,1_391,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_391-1_391_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_032-ch6-speaker16.wav,7.616145124716553,1_391,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_391-1_391_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_033-ch6-speaker16.wav,8.6378231292517,1_391,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_391-1_391_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_034-ch6-speaker16.wav,6.03718820861678,1_391,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_391-1_391_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_035-ch6-speaker16.wav,7.337505668934241,1_391,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_391-1_391_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_036-ch6-speaker16.wav,6.873151927437641,1_391,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_391-1_391_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_037-ch6-speaker16.wav,5.75859410430839,1_391,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_391-1_391_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_038-ch6-speaker16.wav,6.501587301587302,1_391,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_391-1_391_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_039-ch6-speaker16.wav,6.222947845804988,1_391,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_391-1_391_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_040-ch6-speaker16.wav,10.588344671201812,1_391,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_391-1_391_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_391/sentences/1_391_2_16_041-ch6-speaker16.wav,6.501587301587302,1_391,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_391-1_391_2_16_041
