speaker_id,duration
1_619,473.5958276643991
1_645,570.4690249433106
1_65,517.899410430839
1_654,640.7795011337869
1_661,623.0389569160998
1_664,255.25718820861678
1_665,524.8652154195012
1_677,528.3943764172335
1_678,717.776462585034
1_69,605.7635827664399
1_697,636.9712471655329
1_702,533.2246258503401
1_704,421.7689342403628
1_713,482.04784580498864
1_722,598.4263945578232
1_728,751.4917460317461
1_731,609.4787755102041
1_738,313.6551927437642
1_742,544.4629931972789
1_745,213.0663492063492
1_779,237.5867573696145
1_782,519.4784580498866
1_785,735.2384580498866
1_793,284.3981859410431
1_794,426.1330612244898
1_816,569.6333786848072
1_826,489.8497505668934
1_83,566.7536507936508
1_832,545.9488888888889
1_835,565.1748299319728
1_837,639.57179138322
1_848,540.4692517006803
1_858,226.1625396825397
1_872,455.66961451247164
1_877,474.5243990929705
1_88,616.2587301587301
1_880,396.458820861678
1_884,592.5744671201815
1_89,281.9844444444444
1_916,633.4417233560091
1_918,657.5903401360545
1_929,542.4195464852608
1_93,486.50598639455785
1_932,494.3079365079365
1_933,525.3298866213153
1_936,451.3048526077098
1_938,633.441768707483
1_94,539.8187755102041
1_942,514.5551473922902
1_944,612.9151473922902
1_947,899.7980498866214
1_949,533.5033560090703
1_957,516.2273922902494
1_964,487.52793650793654
1_965,418.2392290249433
1_969,527.3730612244898
1_973,677.9310657596372
1_978,205.54326530612244
1_979,212.9736961451247
1_98,600.8406349206349
1_982,572.0480725623582
1_985,322.94335600907027
1_993,590.6239455782313
1_996,475.081768707483
2_1,532.295328798186
2_1002,530.8095238095239
2_1007,439.88013605442177
2_1011,565.5000907029479
2_1021,492.0786394557823
2_1027,592.0174149659864
2_1036,512.8836281179139
2_1067,567.6824489795919
2_1069,399.57002267573694
2_107,793.2877097505669
2_1078,861.2759637188209
2_1079,512.5122448979592
2_1084,520.6854421768708
2_1085,417.5887074829932
2_1112,700.1292970521542
2_1122,730.3151927437641
2_1126,541.3050793650793
2_113,541.676462585034
2_1135,483.0232653061224
2_114,474.24580498866214
2_1142,634.0919727891156
2_1143,517.713514739229
2_1151,560.624126984127
2_1160,582.4507936507937
2_1161,838.5204535147392
2_1164,547.1564172335601
2_1165,554.0296598639455
2_1166,600.7481179138322
2_117,491.24263038548753
2_1176,702.4511111111111
2_1178,527.2799092970522
2_1185,179.8154648526077
2_1202,439.97292517006804
2_1211,723.9067120181406
2_1218,548.6424036281179
2_123,564.153514739229
2_1246,234.4287528344671
2_1247,601.0268934240363
2_125,232.38544217687075
2_1258,470.4380045351474
2_1260,599.9121088435375
2_1272,460.9640362811791
2_1275,233.87151927437642
2_128,494.1219047619048
2_1280,423.06897959183675
2_1294,272.0219501133787
2_1306,444.89560090702946
2_1309,508.33260770975056
2_1313,533.317006802721
2_1320,552.6361904761904
2_1329,487.5275736961451
2_1333,515.0199092970521
2_1336,504.89637188208616
2_1349,459.1064399092971
2_1350,575.1132879818595
2_1369,533.1316099773243
2_1370,710.6248979591837
2_1371,547.620589569161
2_138,801.3685260770975
2_141,574.462947845805
2_16,467.0938775510204
2_163,519.9424943310657
2_17,447.7753287981859
2_170,521.6144217687074
2_172,450.5609977324263
2_174,442.10938775510203
2_182,550.407120181406
2_183,548.0854421768707
2_205,216.50303854875284
2_206,677.1883900226758
2_208,506.103537414966
2_214,513.2551927437642
2_215,474.5244897959184
2_22,605.7634920634921
2_229,479.72553287981856
2_241,556.2588662131519
2_244,493.47183673469385
2_264,591.0884353741496
2_267,491.33614512471655
2_271,227.09138321995465
2_273,777.3125623582766
2_283,673.658820861678
2_29,504.6174149659864
2_290,692.6062131519275
2_295,483.6265306122449
2_296,213.99560090702948
2_304,591.2743764172336
2_330,418.7964172335601
2_344,514.5555102040817
2_350,453.62643990929706
2_356,524.8653514739229
2_361,534.5249433106576
2_38,562.9460317460317
2_389,536.9395918367347
2_39,443.50244897959186
2_393,692.5131065759637
2_394,926.570566893424
2_41,496.16548752834467
2_411,201.80480725623582
2_420,540.2833560090703
2_434,559.7881632653061
2_435,573.6272108843538
2_447,885.052925170068
2_450,745.2690249433107
2_462,524.1218594104308
2_464,517.2491609977325
2_467,818.6438095238095
2_471,460.31410430839003
2_483,547.8991383219955
2_487,645.6092517006803
2_491,560.6239909297052
2_492,701.5224943310658
2_495,561.9246258503401
2_500,831.8328798185942
2_502,697.9931065759637
2_516,78.48349206349206
2_518,551.4289795918368
2_529,469.4161904761905
2_534,512.1407256235827
2_539,281.1021315192744
2_545,464.2144217687075
2_548,650.6245351473923
2_553,506.84643990929703
2_566,467.09414965986394
2_567,485.11256235827665
2_579,620.4384126984127
2_587,460.871156462585
2_59,480.46884353741495
2_6,552.7290702947846
2_600,614.865850340136
2_602,324.0122448979592
2_605,352.66480725623586
2_616,654.0606349206349
2_619,523.2859863945579
2_625,577.8995464852608
2_632,552.9151020408164
2_642,487.4347845804989
2_649,540.9334240362812
2_658,510.19015873015877
2_664,568.0543310657596
2_667,449.0748299319728
2_68,559.323492063492
2_686,576.2279365079365
2_688,620.252925170068
2_703,810.1922902494331
2_708,494.49342403628117
2_720,640.3147845804989
2_727,883.2886167800453
2_731,583.8434467120181
2_736,563.7818140589569
2_740,542.1408616780045
2_745,246.22462585034015
2_758,646.9090702947846
2_764,571.304716553288
2_765,485.94866213151926
2_77,571.3051700680272
2_772,550.871700680272
2_779,753.2568707482993
2_793,620.6242176870749
2_796,763.3804988662131
2_801,530.4377777777778
2_809,202.94249433106575
2_81,563.9675283446712
2_810,511.8621768707483
2_815,539.1686621315193
2_817,558.6039909297052
2_820,511.1189115646259
2_824,605.8559637188209
2_825,475.73192743764173
2_847,468.4871655328798
2_852,493.28625850340137
2_86,572.4195464852608
2_864,834.9908390022675
2_870,569.3550113378685
2_881,431.98603174603176
2_891,501.1109297052154
2_892,499.6017233560091
2_896,576.4139682539683
2_918,605.3921995464852
2_93,485.8558276643991
2_939,458.2704308390023
2_94,566.1965532879818
2_944,524.214739229025
2_945,688.1479818594104
2_955,474.15260770975055
2_959,775.5477097505669
2_964,473.31727891156464
2_965,462.4501133786848
2_973,31.20770975056689
2_985,795.1458049886621
2_986,514.834149659864
2_999,408.0225850340136
3_1000,511.76938775510206
3_1001,174.33569160997732
3_1008,516.5062131519275
3_1009,500.15913832199544
3_1011,564.8038095238095
3_1026,575.1130612244898
3_1027,357.86702947845805
3_1029,584.5871201814059
3_1034,531.7381405895692
3_1035,507.21809523809526
3_1040,733.6590476190477
3_1050,498.95174603174604
3_1056,240.55882086167802
3_1067,522.171746031746
3_1077,650.7171882086168
3_1081,667.435918367347
3_109,557.4660317460317
3_1097,462.7289795918367
3_112,564.4321541950113
3_1134,484.7409070294784
3_1162,637.3424943310657
3_1178,466.2583219954648
3_1179,509.63278911564623
3_1202,495.79356009070295
3_1204,554.1220861678005
3_1212,621.3673015873015
3_1230,602.9771882086168
3_1234,505.9178231292517
3_1236,201.27083900226756
3_1254,513.0697052154195
3_1262,497.09446712018143
3_1269,549.7570068027211
3_1274,549.4781859410431
3_128,487.9918820861678
3_1284,598.2400907029478
3_1289,542.6982766439909
3_1292,404.8642176870748
3_13,456.4131065759637
3_1313,417.86761904761903
3_132,545.1127891156463
3_1321,536.7540589569161
3_1325,3.0650793650793653
3_1327,483.90498866213153
3_1343,473.41015873015874
3_135,563.3173242630386
3_1361,563.1318820861678
3_1368,436.81496598639455
3_156,533.7819047619048
3_157,593.2248072562359
3_165,223.7708390022676
3_166,224.95519274376417
3_167,397.6193650793651
3_189,540.004761904762
3_190,579.3856235827665
3_192,323.40938775510205
3_195,534.803537414966
3_217,673.1016326530612
3_222,244.92426303854876
3_235,412.3875283446712
3_238,662.2341950113379
3_243,733.9379591836735
3_245,509.35410430839005
3_248,583.7512925170067
3_25,559.6022675736962
3_250,485.7631746031746
3_257,486.0414512471655
3_258,531.3669387755102
3_263,517.0632653061225
3_264,505.45360544217687
3_269,744.71179138322
3_27,511.5835827664399
3_270,456.5985034013605
3_271,688.426485260771
3_286,232.84979591836736
3_306,540.0975056689342
3_358,518.1780952380952
3_373,201.8281179138322
3_377,571.0267573696145
3_378,410.7855328798186
3_387,718.240589569161
3_390,548.5496145124716
3_396,433.1928798185941
3_402,494.865306122449
3_404,573.1628117913832
3_405,587.3732426303854
3_408,530.2524263038549
3_414,683.875238095238
3_417,647.9312925170068
3_42,552.6359637188209
3_423,503.0381859410431
3_430,544.8343310657597
3_439,591.7381859410431
3_448,478.8897052154195
3_451,635.5779138321996
3_46,457.5275283446712
3_463,407.65138321995465
3_464,642.0793197278912
3_503,743.875873015873
3_508,673.7518367346938
3_509,530.7167800453515
3_53,319.8790929705215
3_531,752.8852154195012
3_549,499.0677551020408
3_550,619.8809523809524
3_555,698.1789115646259
3_561,589.4166439909297
3_566,572.0482993197279
3_567,563.9674829931972
3_577,199.57569160997733
3_583,792.2661224489796
3_589,510.28308390022676
3_59,440.344716553288
3_600,806.1984126984127
3_604,416.1027664399093
3_621,537.7754648526077
3_623,140.52743764172337
3_627,574.6487528344671
3_628,195.69786848072562
3_630,552.7294784580499
3_640,574.7414965986394
3_643,522.8218594104309
3_654,811.3065759637188
3_695,883.9847619047619
3_699,540.7477551020409
3_705,602.512970521542
3_709,575.3916553287982
3_71,593.1319274376417
3_717,474.3384126984127
3_719,412.2946485260771
3_726,463.4718820861678
3_731,461.33537414965986
3_747,593.9681632653061
3_758,523.1004988662131
3_763,543.534058956916
3_767,499.5092970521542
3_775,648.8599092970521
3_776,499.6018140589569
3_779,593.9680272108843
3_78,205.54303854875283
3_785,246.41034013605443
3_787,515.2986848072562
3_789,556.722947845805
3_790,517.3421315192744
3_794,492.4504761904762
3_795,571.2121995464853
3_801,556.4444444444445
3_806,492.54326530612246
3_81,583.5651700680272
3_811,469.97333333333336
3_812,577.9920634920635
3_818,314.5851700680272
3_824,473.2241723356009
3_828,346.441768707483
3_831,529.3235827664399
3_833,493.93641723356006
3_844,722.2349206349206
3_845,614.6803174603175
3_846,572.3265759637188
3_85,246.68902494331064
3_850,458.5490702947846
3_851,455.484126984127
3_864,499.3234013605442
3_868,529.3236734693878
3_875,525.2371882086168
3_878,590.9028571428571
3_888,499.60226757369617
3_90,569.1686167800453
3_906,694.2781405895691
3_921,545.5774603174603
3_924,514.369977324263
3_926,557.6518367346939
3_930,203.49990929705217
3_933,880.780589569161
3_945,202.10662131519274
3_96,491.61433106575964
3_969,512.0480725623582
3_972,834.9911111111111
3_988,814.928843537415
3_99,451.0257142857143
3_995,629.4480725623582
3_999,438.5797732426304
4_10,516.320589569161
4_100,619.417052154195
4_1005,585.9802267573696
4_1009,481.58290249433105
4_1010,527.0944217687075
4_1015,609.1073922902494
4_1018,520.5003628117913
4_1029,216.0385941043084
4_103,531.5525170068028
4_1033,516.041723356009
4_1036,539.7260770975057
4_1046,516.134739229025
4_1062,586.2588662131519
4_1064,568.4262585034014
4_1081,605.0204988662132
4_1088,615.8872562358276
4_1098,479.9112925170068
4_1101,605.4846712018141
4_1104,672.2654875283447
4_1106,545.8562811791384
4_1108,739.2318820861678
4_111,647.3043537414966
4_1114,548.4565079365079
4_1138,392.1399546485261
4_1145,426.50503401360544
4_115,563.5031746031746
4_1150,812.4212698412698
4_1151,459.47809523809525
4_1154,538.1470294784581
4_1157,373.0069387755102
4_1164,436.7224036281179
4_1166,734.2162358276644
4_1178,412.29487528344674
4_1179,212.78784580498868
4_1187,587.6518820861678
4_1196,831.1830839002267
4_1203,538.7969160997733
4_1205,579.9427664399093
4_1206,220.68267573696147
4_121,532.017097505669
4_1210,526.0726077097506
4_1218,468.3016780045352
4_1224,500.71637188208615
4_1243,544.0914285714285
4_1244,224.4675283446712
4_1257,800.1607709750567
4_1258,413.78077097505667
4_1264,642.5436281179138
4_1266,827.8390476190476
4_1275,647.6524263038549
4_1277,683.039455782313
4_128,540.2832199546485
4_1289,547.8994557823129
4_1290,239.07278911564626
4_1296,850.2697052154195
4_1302,591.3671201814059
4_1305,584.029433106576
4_1314,575.7633560090703
4_1316,603.5343310657596
4_1323,636.7852154195011
4_1328,569.911746031746
4_1329,568.1473015873015
4_1338,410.8089342403628
4_1339,723.5353741496599
4_134,599.3546485260771
4_1343,662.4206802721088
4_1345,458.6418140589569
4_1347,205.63609977324265
4_1353,511.30485260770973
4_1363,332.78938775510204
4_1368,610.6861224489796
4_1371,440.3443537414966
4_14,553.1934693877552
4_148,784.4643537414966
4_15,646.3522448979592
4_156,490.8712471655329
4_159,500.2521088435374
4_161,477.1253514739229
4_163,816.3224036281179
4_164,432.35691609977323
4_165,691.0738775510204
4_167,554.6795918367347
4_170,623.1322902494331
4_172,616.5375056689343
4_174,562.9459863945578
4_185,435.4219047619048
4_215,462.35714285714283
4_216,823.2879365079365
4_219,556.0728798185941
4_225,574.7419047619047
4_23,483.3478911564626
4_232,472.8522902494331
4_237,556.908843537415
4_238,842.6996825396825
4_259,555.5156916099774
4_261,605.484716553288
4_271,10.588344671201812
4_279,461.3351020408163
4_280,585.144126984127
4_283,432.449387755102
4_285,491.0571428571429
4_288,587.3732426303854
4_295,494.49356009070294
4_304,562.2961451247165
4_313,771.3684807256236
4_318,467.55809523809523
4_321,665.8566893424036
4_325,515.5772335600907
4_341,498.11609977324264
4_352,473.4097052154195
4_366,521.8927891156462
4_373,444.98875283446716
4_375,589.7885260770975
4_389,615.9801360544218
4_394,599.5403628117914
4_398,239.1657596371882
4_401,861.8333786848073
4_405,499.69492063492066
4_409,508.7970068027211
4_421,633.1629931972789
4_44,753.0940136054421
4_441,446.6604988662132
4_443,531.8315646258503
4_448,549.3857142857142
4_45,482.419410430839
4_458,742.390022675737
4_465,566.7538775510204
4_466,578.9210884353741
4_467,549.3857142857144
4_474,573.1623129251701
4_475,561.3667120181406
4_480,452.8836281179138
4_488,471.55224489795916
4_49,446.3815873015873
4_492,370.59183673469386
4_497,493.936462585034
4_499,459.19936507936507
4_51,288.67056689342405
4_510,654.0613151927438
4_516,415.91691609977323
4_522,500.5307482993197
4_524,695.5781859410431
4_53,495.7937414965986
4_535,572.7913378684807
4_540,483.90530612244896
4_552,594.525306122449
4_554,531.2740589569161
4_556,518.9209070294785
4_561,834.0622222222222
4_564,442.3880725623583
4_566,495.60725623582766
4_570,746.383537414966
4_577,505.9176870748299
4_591,554.4009523809524
4_593,502.6672108843537
4_596,711.1821315192743
4_606,490.128253968254
4_617,607.8071201814059
4_628,645.9807256235828
4_632,512.2332879818595
4_635,352.94458049886623
4_644,654.0610884353741
4_658,500.6236281179138
4_666,555.9800453514739
4_667,520.5928798185942
4_677,645.3303854875284
4_68,592.8530158730159
4_682,570.2834920634921
4_688,539.8190022675736
4_691,502.6669841269841
4_695,411.0875283446712
4_696,479.3539682539683
4_698,269.07428571428574
4_719,593.0390476190477
4_725,707.281133786848
4_727,592.2032653061225
4_733,438.85832199546485
4_740,303.6251700680272
4_747,534.8961904761904
4_750,461.70707482993197
4_757,535.3607709750567
4_767,496.25804988662134
4_771,544.834693877551
4_774,558.0233560090703
4_779,203.03551020408165
4_780,504.9891156462585
4_786,541.3974603174603
4_791,139.22698412698412
4_792,570.0975963718821
4_797,508.9827664399093
4_80,205.91469387755103
4_804,504.988843537415
4_814,453.0694784580499
4_818,269.63034013605443
4_832,481.95492063492065
4_84,546.6923356009071
4_858,620.2531519274377
4_863,641.2436734693878
4_864,543.4414058956917
4_882,272.1380952380953
4_887,485.3909297052154
4_892,607.064081632653
4_894,552.2647619047619
4_920,468.02249433106573
4_923,445.9174149659864
4_932,420.5613605442177
4_934,542.6980952380952
4_947,793.566485260771
4_95,590.9957369614513
4_958,760.6873015873016
4_965,520.31410430839
4_974,398.641768707483
4_977,528.9523356009071
4_98,517.9921088435374
4_986,187.98897959183674
4_995,490.592335600907
4_996,562.8530612244898
