filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4l0.wav,7.124126984126984,ks13z,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d1h0.wav,3.1141043083900226,ksd3d,fragment
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9463e0.wav,1.987845804988662,ks946,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa30230.wav,1.607845804988662,ksa30,logic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b840.wav,2.3587755102040817,ksj3b,truck
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh02740.wav,2.797324263038549,ksh02,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e1o0.wav,2.3387301587301588,ksl1e,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5q0.wav,5.116780045351474,ksc2x,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q3t0.wav,3.9056689342403614,ksh3q,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d570.wav,4.98344671201814,ks43d,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007r0.wav,1.5880272108843538,ks500,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1e/ksl1e7w0.wav,1.353469387755102,ksl1e,thrower
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c890.wav,1.7140136054421768,ksl0c,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w0z0.wav,2.3591383219954647,ks62w,design
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b7p0.wav,3.525578231292517,ks63b,temptation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216360.wav,3.1566439909297053,ks216,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m460.wav,4.316462585034014,ksh3m,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s7r0.wav,2.087981859410431,ksd0s,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n4p0.wav,4.612290249433107,ksa3n,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v220.wav,2.6095238095238096,ks13v,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v580.wav,4.31750566893424,ksl2v,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i5t0.wav,4.612380952380953,ksa3i,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y2a0.wav,3.1140136054421768,ksd2y,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4y0.wav,5.613650793650794,ksd2s,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y8m0.wav,2.0875283446712016,ks20y,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks739/ks739700.wav,2.514331065759637,ks739,smoke
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037i0.wav,1.9682086167800448,ksa03,subtract
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w8m0.wav,1.607981859410431,ks52w,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03y/ks03y5z0.wav,4.116417233560091,ks03y,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l0m0.wav,2.7402267573696144,ks83l,chewy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336470.wav,6.1191383219954645,ks336,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a150.wav,3.611201814058957,ks23a,eight
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb2u/ksb2u5e0.wav,5.61437641723356,ksb2u,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m2y0.wav,3.115147392290249,ks33m,oasis
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x440.wav,6.615600907029479,ksf3x,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj35760.wav,2.359455782312925,ksj35,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks4104t0.wav,4.970340136054422,ks410,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0i0.wav,4.115918367346938,kse3n,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012i0.wav,3.5905668934240365,ks001,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y2w0.wav,6.521768707482993,ks72y,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2f0.wav,4.115691609977325,kse3z,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c2k0.wav,3.111791383219954,ks24c,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x080.wav,4.092290249433106,ks10x,background
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3g0.wav,3.114829931972789,ksd3e,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y580.wav,5.614648526077097,ks12y,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b6g0.wav,5.614195011337869,ksf3b,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442r0.wav,8.121814058956916,kse44,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n1x0.wav,2.615147392290249,ksf0n,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks636/ks6365c0.wav,4.61297052154195,ks636,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l160.wav,3.155691609977324,ks61l,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks9093y0.wav,3.5282539682539684,ks909,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks63g/ks63g090.wav,3.114965986394558,ks63g,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc028r0.wav,2.6152834467120183,ksc02,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl042j0.wav,3.1560997732426306,ksl04,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9352j0.wav,3.112607709750567,ks935,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x4g0.wav,4.599002267573696,ks80x,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z2i0.wav,3.611156462585034,ksd3z,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93r/ks93r1k0.wav,3.124399092970521,ks93r,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071q0.wav,1.9685260770975057,ks507,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732760.wav,2.3590022675736964,ks732,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb151g0.wav,2.075646258503401,ksb15,four
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh11/ksh111a0.wav,1.5880725623582763,ksh11,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x8k0.wav,3.156689342403628,ksd0x,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i170.wav,2.797278911564626,ks80i,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h1n0.wav,2.3592290249433105,ksg3h,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w1c0.wav,1.606530612244898,ksa3w,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks942/ks9421n0.wav,2.358639455782313,ks942,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u4b0.wav,5.363764172335601,ks83u,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055n0.wav,5.343718820861678,ksa05,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t3v0.wav,4.612698412698412,ksi3t,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks940650.wav,4.612063492063492,ks940,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks112/ks1126c0.wav,5.140272108843537,ks112,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p5w0.wav,3.155827664399093,ks90p,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a090.wav,3.1553287981859413,ks81a,bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks409500.wav,4.966893424036281,ks409,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg33/ksg332f0.wav,3.114603174603175,ksg33,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g1w0.wav,1.968253968253968,ksa0g,join
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t110.wav,1.968344671201814,ksf0t,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03v/ks03v3l0.wav,3.1146485260770973,ks03v,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i7i0.wav,2.615328798185941,kse0i,subtract
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t1j0.wav,4.11546485260771,ks33t,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n210.wav,2.0884807256235827,ks30n,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1o0.wav,2.3590022675736964,ksa3y,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o820.wav,1.6077551020408165,ksa3o,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l1y0.wav,3.114784580498866,ksi3l,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j8u0.wav,2.61578231292517,ks30j,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n8s0.wav,1.587891156462585,ks20n,yellow
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3h/ksj3h2k0.wav,2.359274376417233,ksj3h,normal
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q8a0.wav,3.611337868480726,ksd3q,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0l/ksb0l8e0.wav,2.0885260770975056,ksb0l,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x660.wav,6.606439909297052,kse3x,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl185b0.wav,3.528027210884354,ksl18,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z1k0.wav,3.1661678004535148,ksa0z,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks415230.wav,1.588208616780045,ks415,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e000.wav,4.091972789115646,ks21e,advantage
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks614430.wav,3.517641723356009,ks614,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d220.wav,1.9685714285714289,ksa1d,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse43290.wav,3.611065759637188,kse43,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z2r0.wav,6.118639455782313,ksj2z,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z3p0.wav,1.5880272108843538,ks40z,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c2z0.wav,2.1685260770975057,ks90c,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5n0.wav,7.120725623582766,kse2t,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse043h0.wav,3.1553287981859413,kse04,push
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v8j0.wav,3.5175056689342403,ks60v,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg100e0.wav,2.7960090702947844,ksg10,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o7c0.wav,1.9685714285714289,ksa0o,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc0t/ksc0t850.wav,2.088390022675737,ksc0t,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7018v0.wav,2.79578231292517,ks701,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa395z0.wav,3.1242630385487526,ksa39,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg47/ksg473s0.wav,3.080090702947846,ksg47,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32510.wav,5.363582766439909,ksa32,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l7g0.wav,2.3390929705215417,ksh0l,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg43/ksg43570.wav,4.952834467120182,ksg43,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9310c0.wav,2.7399546485260773,ks931,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y8n0.wav,2.6090702947845803,ksd2y,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks803150.wav,2.7964625850340137,ks803,eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r190.wav,3.611020408163265,ks43r,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h3o0.wav,3.112517006802721,ks93h,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w360.wav,2.3388208616780046,ksi0w,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9377p0.wav,3.516281179138322,ks937,temptation
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y7d0.wav,2.609206349206349,ks32y,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93k/ks93k6k0.wav,4.98344671201814,ks93k,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v4c0.wav,4.612290249433107,ks83v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80o/ks80o1q0.wav,1.9685714285714289,ks80o,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k450.wav,5.594512471655329,ks10k,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j3h0.wav,2.3587755102040817,ksa3j,push
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50u/ks50u6k0.wav,4.96766439909297,ks50u,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9008e0.wav,1.5880272108843538,ks900,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6i0.wav,4.609569160997732,ks50s,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7x0.wav,2.6152834467120183,ks40s,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w130.wav,2.6094784580498867,ksb3w,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w1j0.wav,3.115419501133786,ks62w,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l6r0.wav,3.879909297052154,ksj0l,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl04560.wav,4.63891156462585,ksl04,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i440.wav,4.983038548752835,ksg3i,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x4r0.wav,7.131292517006803,ksd2x,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi10780.wav,1.9687074829931968,ksi10,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n3u0.wav,1.7870748299319728,ks10n,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r760.wav,3.1556009070294784,ks10r,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n780.wav,1.98875283446712,ksa3n,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h760.wav,2.349387755102041,ksh1h,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310l0.wav,2.6094784580498867,ks031,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41420.wav,4.612063492063492,ksa41,the cows' hay was not dry yet
