filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7132q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6073s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk172q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8168j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0383h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj374h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd093e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4062p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk173s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc39570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5064t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4118u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2471o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc391k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf085j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb02280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf088k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh427d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e1u0.wav,imagery
