filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj2v/ksj2vxx0.wav,yeah when right now okay a b c d e f g h i j k l m n o p q r s t u v w x y z okay i've been playing the piano for a year and i used to take lessons but i don't any more i play i've been playing the flute for two years but i had to stop when i had jaw surgery and uhm last christmas my dad bought me a piccolo uhm which is like a mini flute and it but a lot higher and i played that for awhile but i had to stop playing that too when i had jaw surgery and then i sold my flute and but i'm gonna play my piccolo as soon as i can and i still play my piano uhm the notes on the on the piccolo are exactly the same as on the flute except for uhm they're higher and it's har and it's harder to play the low notes yeah it's the size that makes the the sound of the piccolo different and they're ev everything's a whole lot smaller so it's harder to play uhm uhm when i was in seventh grade i was riding the bus home and the bus driver slammed the brakes and my i flew forward and hit my jaw on the seat in front of me and then uhm he did it again on the same ride because cause we're talking and i did that again and so it took the cartila it threw the cartilage disks out of place halfway and so uhm i had to have an orthogram which is where they stick needles into your jaw uh two uh long needles under your jaw to uhm take a picture because i had braces on otherwise i coulda just had acat scan uhm so i had to have that and then when it showed there were half out uhm my doctor had to do surgery on my jaw and at the same time he had to take my wisdom teeth out so i had surgery and my wisdom teeth taken out at the exact same time because the wisdom teeth would have interfered with the surgery so he got fired so
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj01/ksj01xx0.wav,a b c d e f g h i j k l m n o p q r s t u v u w x y z from the morning i wake up i don't really get up right away i just listen to the radio for until like seven thirty or so and then i get ready for school i brush my hair put on my clothes and get my stuff ready uhm my daddy goes drop my brother off at the high school first and then he comes drop me at my school and like for fifty minutes or so i'm just just talking to my friends outside and then the bell rings i go to put my stuff away in my locker i go to first period i listen to the teacher we really don't use we really don't do nothing that much in there we just have to we have to do a final draft on our report i'm doing my report on leonardo da vinci and then we just go to second period today in second period we were introduced of doing the pos poster and i wanna do one really neat it's about uhm the poster is named i'm proud to be an american and i want to buy some stuff too like markers to get it all colored and really neatly and stuff and then i go to third period today we was supposed to start on archeaological dig and we went outside but our teacher got mad so he made us come back inside and cause i was like that then i go to fourth period and we write the wind temperatures and doing it on a map
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj43/ksj43xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z yeah uhm the object of the game you have nine people out on the field and you try to get the person out by throwing it to first base and then we you have to have three outs in order to go and bat and everybody gets a chance so uhm yeah uhm me and my family we go camping a lot so we're going camping this summer and we're going to california for a family reunion uh eureka and so that'll be fun and i've never been there really i've drived past it when i went was i when when i was in volleyball we went down to sacramento and had a tournament so i only drove by it but i didn't really uhm there's this place it's by it's down by the coast it's called barview and another one is to is uhm spruce run and there's one called crater lake but you actually camp at diamond lake so it's a nice place there's lots of things to do yeah yeah we went up there twice it's it's really it's really pretty uhm it was once a volcano and it blew and so it's made a crater and it's a big old huge lake that's why they call it crater lake and in the middle there's uhm an island it's called wizard island it was what's left it was what was left of the mountain when it blew so and you can go down in there ride the boat you turn around yeah that was fun
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks819/ks819xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i all right ready all right my name's jose and uhm i'm from portland oregon i live in cornelius uhm uhm i like basketball uhm i'm really good in math i love school and i love going out doing things places being with people and like i have mm two uhm older brothers and a little sister and i live with my mom and dad mm my room it's pretty big my uhm my favorite basketball player is michael jordan and i just love to watch him play and i hope that they win the championship uhm this year once again and that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj3m/ksj3mxx0.wav,a b c d e f g h i j k l m n o p q r s t w x y and z hang out with my friends uh we go to the movies uhm titanic and shindler's list and romeo and juliet boy meets worldly king of the hill uhm boy meets world is about i dunno uhm uh well boy meets world there's cory and shawn and morgan and eric and the mom and the dad topanga i dunno uhm it's about a family who doesn't like they don't get along very well it's about world war two and it's about what people did to get away and how some people saved some of them and uhm it's about what happened during world war two i'm going to colorado and i'm going sort of uh my friend's going to have a p party for the end for the end for the end of school denver uhm i have a brother he's seventeen and i have my parents who are thirty four and thirty five uhm my mom doesn't work sh and my dad is a manager of a store
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks80v/ks80vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z over spring break i had fun with my friends i played sports with them i went to like pool and swam i played football and baseball i jumped on a trampoline uhm in the next in in the summer i'll be going to dallas texas for a family reunion uhm we are gonna fly there and we we're we're gonna go to six flags we're and then we're gonna go camping in august
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks80d/ks80dxx0.wav,a b c d e f ohh wait did you say the last part oops ohh thi well do i like dogs or cats nope yup basketball mm hmm i like all of it i like how you have to think during the game and i like how it's a rough game cause i like doing things like that ohh terminator two i like that one because it's pretty cool good graphics what happens in it well like some guys come back from they're in time and they have to go back they have to save this little kid because he's like the leader of a thing called the resistance that's fighting machines
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj09/ksj09xx0.wav,hmm yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z i have a mom and a dad and two cats uhm my kitten's name is uggers and he's black and white and he bites and then my other cat's really fat and her name's snowball and she's siamese she hates him uhm mm mm it's like the shakespeare play thing like the two families that the two kids like love each other but the families fight each other and they don't like each other at all
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks80q/ks80qxx0.wav,a b c d e all right am i not supposed to sing a b c d e f g h i j k l m n o p q r s t u v w x y z well my name is tyler and i live in forest grove i have a brother and my parents aren't divorced and i ride my bike all the time and go with my friends to places in forest grove all the time and i go and have fun at the movies with my brother when he comes home from college in salem and sometimes i go down and spend the weekend with him and then when we do that we have a party over at his college and just have fun and play playstation in his friend's room and uh and then just listen to music the whole time and ro walk to mcdonald's and places like that sometimes we even we'll even go with a lot of his big old friends and then go driving around salem and just have fun party basically
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj00/ksj00xx0.wav,yeah a b c d e f g j k l m n s no m n o p q r s c no oh god i'm getting messed up a b c d e f g j k l m n o p q r s t u v w x y and z uh somewhere like west of astoria going to talk this summer i'm going to went to summer school cause i want to went to summer school and that's it my room is large i have two beds in there uhm my sisters lives in their their room with me uhm the i have my room's color is blue and what else art go to a park and have some fun in there and do a lot of things in my summer
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks817/ks817xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this summer i'm gonna go to my aunt's for the first month she wants me to come over there to repair the computer that she kinda busted up it probably has six or seven million viruses on it she wants me to try and get the internet on it and after that i'm gonna go camping with my friend we're gonna go back to either big lake or we're gonna go out to sunny beach either one i like them both and then when we get back we might go back to wi sconsin this year to see my other grandma and grandpa and my dad's probably gonna go crazy okay uhm later on before school gets out my mom wants me to get up in the attic and get all the camping gear out it gets kinda crazy up there because there's no lights and there's nails sticking through the roof
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj0y/ksj0yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z it's just they just do that and then you have to say what they tell you to say just anybody they'll write on your hand and then they'll say like to say i love somebody or something and you just go around saying that until you do it to somebody else like you just you walk up to somebody you say like can i see your hand then you write on it zack and you say like you have to go around saying it all day like i love somebody and then just til like if somebody says your name if you they go like hi stephanie you have to go i love somebody whatever they told you to say the thing i know is you have to stab somebody they just did it to me today it's the first time i've had it on so i have to say i love jeff doren which is stupid ye
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks81b/ks81bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite birthday party is when we took all my friends and family golf miniature golfing we started playing and then we but it got a little boring so we started making up our own obstacles like people standing in the way and swinging their golf clubs back and forth then my friends started playing like they were playing pool using the end of the golf club we ate desert and stuff and opened presents at the golf course and then that night all my friends spent the night we watched movies and played games until late at night the next morning we went outside and played until ever one's parents came
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj41/ksj41xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z last year we went to the caribbean for a cruise then we went down down to puerto rico and then we went down to saint martin and uhm we went to one called saint martin and that was really fun there were lots of people there and then we went to another island well we went to saint bart's and that was french owned and that was really fun cause everyone spoke french and uhm it was really pretty the water it was like teal it was really clear and uhm we went snorkeling and there was a bunch of coral and lots of really neat fish uhm this summer we're going to go to new york uhm well i have an uncle that lives in virginia and so we're gonna fly down and meet him in virginia and then go to washington d c and do all this stuff and see all that stuff there and then we're gonna go to new york uhm yeah mm hmm i have a dad named ralph and i have a mom and i have a brother who's eighteen his name's jake
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks83f/ks83fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i went to a lot of places uhm well i was born ixhuatan mojelian mexico and uh i went to a national park to the zoo to mexico city it's like portland but bigger ohh no i have language arts history target math p e art math and science and my favorite subject is uhm math right now well in target math we're uhm doing checkbooks we're like learning how to like write checks and doing math stuff with it so i like that yeah oh we're gonna do an archeological dig so we're gonna plan what we're gonna do
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks839/ks839xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm you put your fingers on the top and there's three valves and to uh play it you have to blow and kinda make a fart noise with your lips and it sounds pretty good uhm when you move the valves and uh your when you use uh your when you use your lips it makes different pitches uhm i'm probably going to disneyland uhm it has a lot of cool rides and food probably expensive yeah uhm it's big there's a lot of people a lot of cars uhm uh no all right uhm there's like different stances if you stand with your left foot forward you're regular and if you stand right foot forward you're goofy and i'm regular uhm you usually want to bend your knees when you go down the mountain uhm snowboards are usually usually about like one f forty five centimeters uhm they have different designs and they're really fun uhm i don't have one but i'm gonna buy one yeah uhm i can go down the mountain yeah that's about all
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks83a/ks83axx0.wav,alphabet the whole thing a b c d e f g h i j k l m n o p q r s t u v w x y and z mm it was great it was w it's everything's just pure hands and stuff well i went there with my uncle cause he used to work there and so we were well yeah actually we went hiking hiking for about two days or something yeah yeah i live in forest grove mm half of my life yeah ohh i lived in california and florida uhm i lived in fresno and winton and san diego pompano beach florida mm there is too much violence yeah that's it uhm my s little sister she's kinda she's on she's eleven she's got darker skin than i do and she's kinda tall smaller than me but tall for her age my little brother uhm he's four and he's short and he's got a little shaped head and and doesn't have his front teeth they took them out and my mom sh uhm she's she's short she's got little dimples and my dad he's kinda like my height and his hair's slicked back and he's got really light brown eyes and that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks834/ks834xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z last spring break i went to san fransisco we went and toured and it looks weird it's different it's a lot bigger than portland and there's more stuff to do there the golden gate bridge is like really big and long it's red well i'm doing track right now and i'm doing the discus shotput and long jump and maybe the four hundred relay well the discus you like there you sit in a there's like a circle and you stand at the back of it and like do the spin to get momentum up and then like flip it off your wrist like seventy or something probably discus
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks80w/ks80wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like playing soccer cause like it's fun and uhm i'm i'm on a good team and we're like in the state championship and we're gonna go play the championship on may second and it's gonna be real fun if we win it it's gonna be real cool cause we ge we'll get to go to california and play their team and if we win also we'll be the s ch champions of oregon and it'll be pretty cool and soccer is my favorite sport and then is basketball and then i l i would also like to play basketball but soccer i like more than any sport my name is fernando and my parents' names are maria and albert and my sist i have two sisters their names are veronica and jessie and one of them is eight and the other one is seventeen and
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj0t/ksj0txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i didn't do that my friends wrote wrote all over me i have no idea cause they're kinda weird yeah uhm how about soccer okay soccer i play outdoor and indoor soccer soc indoor soccer is the best and my it's all year and yeah uh would it what uh because it's more fast and i dunno it's just better mm i dunno it's just really funny i don't know what it's about it's kinda dumb
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks83c/ks83cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my daily schedule is basically almost always the same it's get up and take a shower and eat breakfast and then go to school my day is always the same just about except for like days when like this happens and i have language arts and history and p e and science and math and band probably science we're doing weather and climates mm it's really rainy all the time well my dad is really big and he's like wide and he's about six feet tall he's really hairy and then my mom is kinda short she's got gray hair a little bit of black in there but mostly gray and then my sister is about my height and she got brown hair and obssessed with her bangs
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks83s/ks83sxx0.wav,all right just just say it all right a b c d e f g h i j k l m n o p q r s t u v w x y and z when i get home i'm going to play basketball after school with my friends listen to music life some swimming math we're digging outside or something s p e play basketball uhm science i don't know what we're doing in science uhm tech we're taking a test uhm watching a movie in language arts and working on some thing uh probably american history uh p e i guess cause i play basketball i dunno what do you mean ohh my mom's is i i think she's like thirty three she's short with brownish black hair and my dad's like thirty eight he's kinda tall with black hair
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks808/ks808xx0.wav,a b c d e f g h i j k l m n n o p q r s t u v w x y and z
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj12/ksj12xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh let's see this summer i'm going to go to new mexico visit my dad and we're gonna go to colorado to visit his girlfriend and uhm we're gonna go swimming and uhm we're going to uhm i'm gonna leave like in august and then when i go home i'm gonna stay with my friends and go to the movies until school starts and then school starts at s in september so then i have to go back to school my room i has green curtains and green bre bedspread and a twin bed two dressers uhm a tall book shelf uhm a mirror uhm a tv and there's pictures of guys all over uhm let's see the backstreet boys uhm tupak uhm my friends uhm coolio skeet ulrich uhm that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks80a/ks80axx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z okay let's see here ten additional boarding is one of the best games ever made for sixty four it's it's completely g the graphics are amazing the control's awesome the r it's complete more realistic than most games ever made i believe it's better than playstation but not because it has more games because the graphics are better and the control's better uhm i believe that as soon as all the sixty four comes out it will be the best game ever made and playstation will be considered obsolete uhm let's see here there are more games that'll will soon come out that will also be better than anything made two of the best games that will as soon as more come out will be considered zelda sixty four and final fantasy seven even though final fantasy seven is made for playstation yeah i like race race slalom uh trick attack time attacks uh versus mode contest you know half pipe uh there's a big ramp you go off try and see how many stunts you can do uhm that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf0b/ksf0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play outside i'm going to visit my cousins and my aunt and i might go to a birthday party uhm they they are moving uh to oregon because they used to live in california and they are very nice my room is big and it has a big closet my favorite uhm window it has a window uh i like to play with the little kids and uhm i like to watch t v and i sometimes i like to clean house
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf18/ksf18xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this weekend on saturday i went to a cheer leading thing at the high school in beaverton and i did a dance to a song and then on sunday i helped my mom on the yard and did laundry and i helped my mom do a lot of other things and then me and my sister played up in her room and tried to make a tent but it really didn't work and then we made a new one and that one worked and we slept in that one last night but then i had to move back into my room because i couldn't sleep uhm yeah yeah yeah doing i don't know who it's by i don't remember
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks42s/ks42sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i i i skateboarded outside for a while and uhm some of the tricks i can do on my skateboard one of them is called an ollie uhm and another one is called a kick flip and an ollie is when you you push the back of the skateboard down and you slide your foot up to make the back wheels go up and then a kick flip is where you make the skateboard flip and you have to land on it yeah mm uhm i was in cornelius for about two years uhm it was small uhm there is a closet and that's about it she is six years old and she she is small she has dark brown hair and and that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf36/ksf36xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this weekend i went to the mall and i went ice skating and i watched a movie polly and then i came back and i got my mom's mother's day present and then the next day we went to my mom's house my mom's friend's house for brunch and played for a little bit and then we came home and watched some movies uhm robot runner and uhm and whoziers and then my brother and i cooked dinner for her and uhm we my brother went to the store to get some ice cream and strawberries and then we when he got back we scooped them up and ate them and then we went to bed
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf0k/ksf0kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i'm planning to go camping i go to the beach i play in the ocean uhm what i like about my family is that they are nice and uhm my cousins like to play with me and i like to play with them because when i'm home and i'm by myself uhm i don't like playing by myself sometimes i have a mom and dad uhm sometimes we go shopping together and sometimes uhm we talk together and sometimes we like to read together
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf33/ksf33xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm going to go to the beach an with my friend shaney and my mom says that after it gets dark we're gonna have marshmallows on the beach and on sunday we're going to go to my aunt's house and ride her horse with my cousins my mom says that uhm after we're done riding for an hour we can go have a picnic out in the park and when we're done with the picnic i get to go and i forgot uhm my aun't horses look like one of the is grey and white the other one is black and brown and the other one is all black and there is another one that's all brown and there is one that's all white with a big black blotch on his uhm back
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf0r/ksf0rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z yes i'm wearing it now uhm i got my shirt from my big sister and the shirt i'm wearing underneath is a tank top that i got at j c penney's and i got these pants for my birthday and i got these shoes at target because i needed some new ones and i got my socks at fred meyer's uhm my shirt it's a see through shirt and it has purple and flowers on it that are different colors and it came with an undershirt that's too big s be because it's see through my shoes black and white and my pants are dark blue jeans my socks are white
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40d/ks40dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play uh cops and stuff mm do you get a gun and handcuffs and keys for the handcuffs one of my friends named matthew's got irons cops i mean bad guy mm in my stuffed animals i have teen i've got brothers too and two i've two other sisters yeah uhm swim i swim and stuff this summer i'm going to camp with one of my friends and maybe stay half the summer with my brother and then go swimming with my brother too hillsboro i go over to visit he comes come around today maybe after school and although he is a lot he is uhm he is nine and my other brother is six
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf07/ksf07xx0.wav,yeah go a b c d e f g h i j k l m n o p q r s t u v w x y z for a whole minute okay uhm yeah just have a little pony
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks204/ks204xx0.wav,a b a b c d e f g h i j k l m n o p q r s t u v w x y z there was a rabbit and there was this is and the rabbit had three sisters and a mom and the mom left to get go shopping and she said to the uhm girls and the boy don't go into mister macgregor's garden and and the boy went into mister macgregor's garden and the girls didn't like it because they weren't supposed to and went and picked berries and mister macgregor saw peter rabbit and started chasing them and when he got caught on a ber gooseberry net and then his jacket fell off and then and then he tried to get it off and it came off and then he ran and he jumped in the pot and mister macgregor looked in all the pots and then finally he saw the last one and he saw peter rabbit inside it and he saw peter rabbit ran away from mister macgregor and went out of and went out of from under the gate and went home
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21k/ks21kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i jump on my trampoline those things said ball game good uhm it's rugrats it's about these babies that always get in trouble and stuff cky phil and lil i played nintendo and i rode my bike i have a m i have a brother stepsister and my stepdad's name is warren he's eighteen his name's andy
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd0h/ksd0hxx0.wav,a b c d e f a b c d e f g h i j k n n o p q r s t u v w x y and z it's my friend wallball brittany gerrick yeah i have one she uhm barks at me and if i try going back to sleep she bites me she's like a love dog she gives me kisses sh mm hmm bites sometimes bart's a bad boy lisa's a good girl and maggie uh she's a little baby and bart's ten and lisa's eight and marge is the mom and homer's the dad he he when hits something he says dough
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks212/ks212xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and and z now what do i do okay my mom is nice she cooks dinner and she makes my lunch in the morning she helps me a lot i like my mom my dad is nice he helps me on projects he helps me on boy scout stuff he is nice he works at the fire station my brother is younger than me he is six years old he hits me a lot he sometimes
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd06/ksd06xx0.wav,i don't know what that i yeah a b c d e f g aids h i j k l m n o p q r s t u v w x y and z uhm i just run around uhm asking my family if they could sponsor me for the jump for the heart and uhm they s gave me like five or ten bucks or something like that and i got up over a hundred i jumped and show them and they like just and they say yeah i will and then they give me just like five bucks or something like that like about ten to five minutes without stopping sometimes i do double dutch with my family and sometimes i do by by by myself uhm i won a jump rope i won a basket ball uhm a waterbottle uhm three stamps and a shirt it's for the school uhm i'm not sure but i think it was the whole school except for those people that were absent gym today we had music though in gym we jump a lot and stuff like that but when my family sponsored me i jumped for like ten minutes or five
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd1i/ksd1ixx0.wav,uhm a b c d e f g h i j k l m n o p q r s t u v w x y and z well i don't know i don't have any brothers or sisters there is just my mom and dad and my cat my cat uhm i've had her since i was six i got her for a late birthday present from my grandma she's a calico she i kinda miss her when she goes to work because i i want to spend some time with her sometimes and my dad he sleeps in the day and works in the night so i don't really see him in the day he uhm does graveyard in the jail well i have a next door neighbor loin and she she i always ask if she can play because she is my best friend in the neighborhood and i moved uhm from i don't remember the street but it you go to the end you go to a corner of b street and you turn on the uhm a street and you go to this brown house that is used to live in there used to be her friend there named the new friend melina
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd44/ksd44xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer my dad me and his girlfriend are uhm he's gonna take me on a ferry in port angeles to victoria canada and we're going to stay there for about a week uhm we might go to the bouchard gardens in the butterfly gardens cuz him and his girlfriend just got back about a week ago and they went and they really like it liked it uh my dad's name is todd and uhm his girlfriend's name is felicia her hair's really curly mm hmm i've one cat named precious one cat named ba maddy i'm getting another cat i'm gonna name it sassy i have two dogs one jazz one named shay i have let's see another half dog that's name is biscuit i have eight fish and a bird it's a cockateel and it lived at my grandma's but she took it out to her group home and i still get to visit it because it was too noisy i have one white spotted fish with greyish spots i have one big goldfish i have one little orange goldfish i have one reddish goldfish i have a sucker fish i have another fish that looks kinda like a cookie with orange spots and i have another one that looks like a diamond with orange spots
