filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ks036/ks036xx0.wav,b a b c and c d e g i a b c d e f g h i j k l m n o p q r s t q v w x y and z uh go to the beach uh build sand castles uh once upon a time kid and a girl went in the woods went too far ranger got him and then he ran he went to his dad's cabin there he saw a monster the end yeah uh johnny grant yeah go outside play ball my mom brings me to the store all the time sometimes and my dad mm cannot play uh intel uh yeah uh hmm uh it's blue has colors on it and i don't know it has like colors on it purple something
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ks00t/ks00txx0.wav,a the alphabet ok over there a b c d e f g h i j a b c d e f g h i j k l m n o p q r s t u b w x y and z uh go play outside uh i i go ride my bike outside uh sometimes my junior junior all my stuff's closer to my house uh the a boy is in in our class love his accent baseball a is goes in is inside watching t v up i read it from up huh i i got sisters two ok my sis my little sister has four years old and my big sister has seven years old she m my dad has twenty nine years that's how many that he is uh i think she's twenty ow she lives she lives in our house and we have our aunt and it's closer to our house but one aunt is there's lives far away from our house xican i did i don't know where my dad is because i can't say in spanish i mean in english
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ksb0x/ksb0xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my hand got stuck in the escalator escalator the stairs that you go up my hand i tripped and fell and it sucked my hand under no i i was following my mom with the stroller we were going upstairs and i tripped and my hand got i tripped cause my shoes almost off and i tripped and fell and my hand went over it flipped it over it was like this it did it flipped it over and it got my hand stuck they jerked it out and this machine wouldn't stop my mom pushed the emergency button but it didn't work she had to push it forward two times the machine was almost off off
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ksb2w/ksb2wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z a bear went through the woods hunting and hunting and hunting suddenly they heard a weird sound going crump crump crump suddenly somethingjumped out of the trees it was dark first then the light started to show it was a big monster with a wolf and it jumped out and tried to eat him the bear ran and ran suddenly the food fell out of his basket when he was going to go to his picnic mary went through the woods a little girl she had a little dog the dog got lost and the dog could never find his way suddenly he saw a weird thing nearby he picked it up with his mouth and tried to find mary he she found mary and dropped it in her hand she goes what's this snuggle face she and the dog goes ruff ruff hmm a snake went sliming through the trees this snake was the slimiest one in the forest the snake went through eating animals everyday for each day he went eating rabbits for his medicine the doctor was doctor mace
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks038/ks038xx0.wav,a b c d e f g j h i j k l m n o p q r x t u v w x y and z now i my mom my mom uhm always does work my sister has has one my sister one i have one sister eleven no sometimes she's mean a little hmm yeah once you mean her uh uhm goldfish
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj37/ksj37xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to draw and listen to the radio drawings of people and cars and of girls with guys and stuff i mainly just draw right now we're playing pickleball it's a game where you hit the ball on the wall we use like a little ball with holes in it and we use like these paddles and we use we just hit the ball against the wall and if you don't hit it you don't get a point yeah there's there's like tape on the side and if you get it out of there you ca you can't get it right now we're studying about clouds and the weather and we're gonna go outside to dig some stuff up some bones of animals uh outside by the science room no
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks81c/ks81cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z all right involves a lot of responsibility you have to watch what other people are doing making sure they get their work done on time uh checking over the work that they did making sure that they got it right edit it and s uh put it in the envelope and send it off and also uh uh is there anything else pause for a second it's also fun job to do uh you meet some other people we work with team eight b and i'm in eight a so we we meet other people from eight b that we normally usua usually don't work with uh the other nice people uh people nominated me in class one of our first couple days every one voted for me and we also have three other positions assistant editor uh copy editor and uh picture editor those are the four editing positions that we have
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj0n/ksj0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i've uhm every year we go to california we go up to lake shasta and uhm we take our boat and our raver our waverunner with my dad's best friend and his wife and their two little boys and we go up there spend a week and we do uhm we do like we go out waterskiing tubing and just a whole bunch of fun things and then one of the days we'll go out to the waterpark that they have in redmond and they're in california and we'll go there spend a day and go and down water slides and have a whole bunch of fun stuff and then we'll like come back and like have a fun time like get ice cream cause it gets it gets probably around in a hundred so it gets pretty hot and we just do a whole lot of things and we i take the two littlest boys out on the waverunner all the time and they like that and they like to go out there and play on it so they think it's pretty cool and we have fun and we do lots of fun things and that's prcatically it
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj0m/ksj0mxx0.wav,all right a b c d e f g h i j k l m n o p q r s t u v w x y z i like to talk on the phone to my friends and play with my dogs breed or something have a skipperkee and i have a border collie a skipperkee is a little he's a very short black dog and he has no tail and the border collie is about knee high and she's red and white and she has a really long bushy tail some sometimes out in the backyard cause we have uhm a dog run for them and then we have a backyard besides that or i'll take the border collie out front and i'll play with her out there gwen doesn't like our border collie all right
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj0c/ksj0cxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z i got this one at when i went to hawaii with my sister and my and her fiance in at this marketplace and i got this one when we were on the way home from taking my sister to college when sh when we brought her to montana and college i got this one at at the beach at the outlets ohh uhm i got this at my friend gave it to me for christmas
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ksj3d/ksj3dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z mm let's see in sixth period and fifth period i'm doing a report on the queen of hawaii the last ruling queen her name's queen liuokame kalani liuokalani and she was one of the last people to actually keep the hawaiian culture alive until the white missionaries came uhm there's this one place that she lived in iolani palace and it has all kinds of stuff in it now it's like a museum and there's some there's uhm all kinds of stuff like chairs and and her brother kalaukaua before she was thrown to the hawaiian people uhm he was in california and he died so she took over and her husband uhm was against her and she had no idea why and her husband uhm lauren lauren thurston he he didn't want to succeed for the hawaiians so he thought of bringing her down with annexation of hawaii and that's when hawaii became a provisional government but lo lots of people didn't want it that way she told her why hawaiian people not to fight but they didn't want to listen to her but they did so there was a bloodless revolution she lived in a box for about two months just sitting there and she wrote the state st the state song ulaohoi and now it's popular all around hawaii nowadays people just think about it and they just start singing no matter what a lot has changed in hawaii but i don't think anybody ever forgot about her she is really important
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks818/ks818xx0.wav,b c a b c d e f g h i j k l m n o p q r s t u v w x y z my i have a bloodhound which is a couple months old and i have a part dalmatian and part lab which is a year or two old and they're both fun to play with cause they both like to lick you and stuff and uhm the they like to play around and uhm we go to this class dog training class and we train it to uhm like sit down roll over i think and it's like to teach it how to not walk away it's like to make it keep on going walking straight and it helps it obey the uhm owners
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks842/ks842xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer i went to florida to visit my grandparents and we went to disney we went to disneyworld and we waited in line for a long time to get onto the rides and the rides were very short and then after we were done from disneyworld we went back to my grandparents' condo in fort meyer's beach and we went to the ocean and the ocean's a lot different compared to here because it's a lot warmer and you can actually swim in it without having to wear a wetsuit and then we went to uhm uh we went back to their condo and my grandpa took us out in his boat and we went fishing in the gulf and then we went out for dinner at a place called bubbles which is a weird little store restaurant where you can uhm where they have a bunch of weird clowns and different kinds of miscellanious junk around the place which looks really strange but its still kinda fun to go even though my brother got kinda scared of some of the clowns there and then we walked along the beach some more and we found some shells and we got lost on this one little peninsula part in the sand because the tide started coming in but eventually we got back home then we f got back on an airplane and after waiting a long time we got back home then we had to pay the person who took care of our cats joe and bob and then we all got to relax for a few days until the end of summer then school started again and i had to and we had to get ready for school so we went out we bought supplies and we bought books and we bought some uhm uhm three wing three ringed spiral note binders and we bought pencilsand paper and calculators and we were all ready for school so on the first day i had to do my paper route though cause it was on wednesday and i am the news times carrier in my area so i got to deliver a bunch of papers so i had to wake up at five o' clock in the morning and i ended up being really tired on my first day and so i can stop
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj3x/ksj3xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z and the clarinet well the clarinet's kind of a it's more of a kind of like a flute it's a quiet instrument they play usually the melody of the songs and it has some tricky fingering on it and it's you have to like high notes are really hard to play because you have to use your mouth more than your hands so yeah uhm yes we just came back from a concert uhm the portland uhm university er it was compet it was a competition kind of we came in fifth out of nine bands which is really good because it was a jazz band uhm competition which only we do in the morning only people who want to go and we only practice two times a week and the bands that we played against are bands that play every day and yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj3i/ksj3ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hang out with my friends just go around town yes nordstrom meier and frank fred meyer lloyd center in cornelius in hillsboro in other states and in mexico california and washington here mm it's okay yeah it's nice mm i lived in a small town in the mountains yeah no uh uh uhm i have a sister two brothers one older one younger my parent and my mom uhm yeah they work at a company leadership we prepare like all the dances we have at our school and fundraisers and we make posters and other stuff
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks815/ks815xx0.wav,a b c d e f g h i j k l m n o p q r s t u oh my god u v w x y z okay my bedroom has uhm a red light i have a red light in my bedroom and my c i have a walk in closet and lots of clothes and some books i read sometimes and i have like fifty movies and fourteen c d's and the wedding singer's my favorite c d my bed has flowers on it and i have a desk in my room and a tv and a vcr and well two desks and i collect porcelain dolls and this summer i'm going to bend and i'm gonna go white water rafting with my parents and my sister and brother and at bend we stay at the inn of the seventh mountain and it's really fun and its a family thing we do every year
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj11/ksj11xx0.wav,okay any time a all right a b c d e f g h i j k l m n o p q r s t u v w x y and z well i'm in band and i like to play basketball i play the clarinet and bass clarinet o on trips so we go play for other people and then we put on concerts we w played with the orchestra at the high school i played it in third grade and this last year but that was it i liked it ok thanks i collect little figures of animals i have about thirty of them i get them all over the place i have a couple from sea side i have some just ones that i got at the mall and just wherever i see ones i like
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks816/ks816xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last weekend we went to the mall after we got done painting our living room and hallway because my mom wanted to get some covers for the blinds and they cost about thirty dollars each because they're a certain color and they're pretty expensive and stuff uhm we also went to j c penny to get some clothes and some shoes and we took my dog to the vet and after we got back from the mall then we went dirt bike riding at brown's camp because it was really nice out and my dad dad's bike was broke and but he borrowed one of my friend's dad's bike so he could ride with us and that's pretty much what i did
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks80e/ks80exx0.wav,a b c oops a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i'm fourteen i like basketball uhm uhm i'm in the eighth grade uhm okay yeah a whole bunch of people from different uhm towns and from all over the place well it had good graphics and the way they made it sink and mm and the way they went down there and uhm found the ship and went through it and found everything
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks40v/ks40vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i was playing soccer at recess and i got kicked in the leg by a er girl shooting for a goal they took me to uhm urgent care and uhm the doctor took an x ray to find out if it was broken and they found out it was they got this little like stocking thing with no toes so they pulled it up my leg to about the middle of my thigh then thy got this like insulation and they wrapped it around then they got this blue hard nylon stuff and wrapped it i have to have this one for three weeks and then i get a walking cast for another four weeks uhm no
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks42v/ks42vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z plans for this summer are that i am going to washington to my dad's house and me and my washing my dad are gonna go to silverwood in idaho o where like the grizzly inn and we're gonna go to montana where my uncle randy lives and we're gonna ride horses and ride motorcycles and chase pigs the part about chasing pigs it's fun because you get to chase them and you get all muddy once you try to jump on them probably ride horses it's orange and black and its name is spritz it's it's a big horse it's a big mustang it bucks because it hasn't been rode on for the last two years and i'm going to be the first one to ride it
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf0u/ksf0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i go to my uncle's house and we go places uhm we go to the park and play basketball and if it's cold we go sliding in the snow uhm my room has a bed and a dresser and a desk and a book shelf and a closet i have posters of people and i have a sticker collection and i have clothes strewn all over my room
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf01/ksf01xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm this this summer we're gonna go to uhm eaglecrest and we're gon it's like uhm it's uh like a place that you can go and swim and play around and it's like really it's like in it's it's in the middle of oregon it's uhm uh and my sister went there last year with her friend samantha and her family and uhm we're going this year because it was fun she liked it a lot and she said there were lots of stuff do and when it was kinda cold outside they just played cards and at night they had lot they did lots of different stuff and they went like they could play tennis a lot and they could go swimming like every day and and they had a lot of fun
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf0c/ksf0cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ohh sometimes we play basketball with our brother and baseball because we are both in softball and we just like to play things in our room too like teenagers we pretend like we are teenagers and that's it i don't know uh we dress up like one and we like it like backpacks and stuff and pretend like we are going to school and we are in high school and i don't know what else i my family is mexican my mom was born in texas still and my dad was born in mexico and i have two sisters and one brother their names are ashley april and andrew and uhm my uncle lives with me my mom and my brother no not my brother but my sister and my other sister because my mom and my dad are divorced
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks406/ks406xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite sport is baseball i usually play pitcher short stop or catcher i like to pitch because it's fun to throw the ball over the air and uhm i like to hit because uhm you if you hit it far you get you get a lot of applause and s and uhm last game on my baseball team i hit a grand slam and the team we are playing was not in our league it was ever in evergreen league and they had really little like kids there was there were some kids that were seven year olds and eight year olds but they did pretty good and uhm the we had a good game we beat them can't remember the score but uhm we played good they did too and uhm i finally got to pitch again
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks411/ks411xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y uh and z uhm my favorite sport is football which i like to play because i like running and stuff and my favorite hobby would probably be eating or watching t v my favorite show is probably sport center on e s p n because it gives a lot of highlights and stuff i have one sister and she is kind of annoying sometimes because she like always takes the last of my pop tarts and whenever whenever i want to play video games with her she always goes over to her friends
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf08/ksf08xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i am gonna go to the beach or some place like that and s i'm gonna stay at a hotel with a swimming pool and i'm gonna walk on the beach and i'm gonna go to shops and i'm going to see if i can see whales and i am going to go swimming in the no i won't swim i'll probably wade in it and i'll find shells and i will probably go walking up there and and look at stuff
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks402/ks402xx0.wav,okay right now a b c d e f g h i j k l m n o p q r s t u v w x y z uhm me and my friends play it and i mostly win uhm you have to at the beginning of the game you have to do a face off and whenever you score a point you have to do another face off you have to get the puck into the other person's goal you use your hockey stick and you uhm try to get it past the other person that you are playing and try to get it into the net uhm i have three sisters uhm a dog a mom and a dad two of my sisters don't live with me one of them is married another one is in college
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks43e/ks43exx0.wav,a b c d e f g i j k l m n o p q r s t u v w x y z well at school i ma i made these coffee filters that i painted and uhm put flowers in them and gave them to my mom and i went to the store and played this really awesome nintendo game it's called bloody war and i know that's kind of gross to record onto this thing and uhm it's about two people that fight uhm one is a guy named ugo and he turns into a wolf and the other is a girl named fox she turns into a fox and they are like fighting each other and the coolest move is when you are the animal and you grab the other one with with your teeth and throw it around and throw it across the floor and uhm fox is the best one because she like knocks them all the way across the floor uhm like every single punch she does and uhm what ohh and uhm so what else uhm uhm uhm midem midem midem well anyway wolf has a has this long skinny leg so uhm he lifts his leg up and slaps down on the other person and knocks them down and he can keep on doing that unless they roll back and st and then stand up and fox just had a big giant flick and kicks them all all the way across the floor and uhm you and if you have enough power you can turn yellow and have more power and uhm if they hit you when you're when you are yellow you uhm lose the yellowness but you still stay the animal but if uhm you they get you again and you lose the animal you can't change back into the animal until uhm you get some good punches or they're about to knock you out and you see blue beams all go over your body yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks435/ks435xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z over the weekend i'm going camping uhm we're going to the beach uh we're going to stay there and come back sunday i'm gonna bring my bike it's i hope it's going to be really fun uh i have two cats one named taboo the other's name's taboule one cat one cat uhm is sort of nice and the other one is really nice uhm one cat goes out in the field a lot and kills a lot of mice but that isn't that fun uhm i have one sister uhm she is six she is in first grade i have my mom she is thirty three my my dad is thirty seven
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf3o/ksf3oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z one day i was at my aunt's house playing with their big saint bernard dog and all of a sudden i was laying on him and he reached back and bit me on the head my mom rushed me to the hospital and i had to have seventeen stitches on my head and then when i got home my mom gave me a bath and then all of a sudden she the doctor had missed a spot and i was bleeding and my mom took me back to the hospital and i got another staple and then i had eighteen staples i had the staples in my head for three months it hurt really bad when they put the staples in but they put some numb stuff to put it on my head and so it wouldn't hurt
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40l/ks40lxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite thing to do is to play computer at home and and my uhm room is really cool i have a big stereo uhm with a c d player two tape play players and uhm a radio and i have two dogs their names are darla and snowy uhm we just sold one of darla's puppies yesterday and uhm uh we used to have a dog named beethoven we used to have a dog named missy and all four of our dogs are bichons frises they are from france and they're circus dogs and they never bite anyone because our dog beethoven got hit on the top of the head with a hammer and all he did was run away and uhm we used to have a dog named coco i'm not sure what kind of dog she was but our old neighbor carrie uhm used to ride her like a horse
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf41/ksf41xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z over the weekend i went to super play and i had lots of fun and i went to church and then uhm on saturday me and my mom did a whole bunch of stuff we went out to breakfast and then she bought me a cross stitch uhm sorry piglet and i had lots of fun both days at super play uhm they have games you put tokens in and you could earn lots of tickets and you can play on this big play structure and in the bouncing balls in the trampoline and it's really fun
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf2y/ksf2yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my a b c's next i want you to sing with me i plan on to go live with my grandma for about the weekend and come back on sunday night and doing we are going to help her workers get her house in and she is living in the garage right now it's a really nice place though for her birthday present she got these cats with zebra skin leopard skin and the lion skin and they are standing in a little pause and they look really pretty and i like cats my grandma likes horses i love horses we had a horse we named it cowboy it was a paint and then we had to get rid of it because my grandma couldn't keep it in the backyard without uhm without it running away so she sold it at an auction and we're still gonna this weekend we're gonna go see my my grandma's friend penny and her her boss used to live with her we just met him a couple of days ago his name is jack we're gonna go visit penny and jack and chuck was her husband's name
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf17/ksf17xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this one uhm i have my own horse and she is sixteen and her name is freckles she uhm she is arabian and that's the only horse i have see newberg because we found a house that we really liked and we decided to buy it because one time like a couple times we lived with my friend stephanie and others we just lived around forest grove that's uhm yeah uhm i'm gonna have a horse border with it sponge painted i have a bunk bed a dresser and uhm a book shelf and then i also have all this cat stuff in my room for my cat named monica and it's all the whole house is hard wood floors
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks419/ks419xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my hobby mostly is like rebuiilding models harley davidsons playing football and this year in the jamboree for my football game i am going to bring my most favorite song we will we will rock you at least i know that we're gonna win and me and my friend are hoping to get on the same team this year and my dad likes to play football now and again and i plan on going to college and getting an art an architectural degree because my dad always wanted to be an architect and i already know how to make blue prints okay over the weekend i took i am taking i took apart half of my skate board because i'm adding i am adding some stuff on to it to make it a down hill racer and my friend is bringing me some parts by tomorrow so i can make so i can make it so i can control the speeds and i also need to find a bunch of my dad's tools
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40a/ks40axx0.wav,yeah i a b c d e f g h i j k l m n o p q r s t u v w x y and z mm uh like a speech class i'm going to because of my r's uhm and wait till it just can be like that when we're not when i'm not doing body speech uhm i'm gonna be playing and swimming and and i might be able to ride horses and stuff uh i went to the park down behind the zoo uhm do you know where that playground is well we played uhm i can't remember the name of it it's on the end of this thing where you hit this through these uhm like croquet yeah croquet and uhm and uhm where we were the there is a tank truck above above in the tunnel but uhm my cousin says that day the train track i mean the train was broke so we could go through the tunnel
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks400/ks400xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i wait for my friend after school i wait for my friend after school and uhm i play for a little bit on the playground and uhm he uhm he when he gets outside he we walk home sometimes i use sometimes i get in fights with some people and uhm i walk home uhm i walk straight and i don't have to turn any turns except the turn that i have to go to my house and uhm i live in quarrel round i live right across the street from a park and i usually play basketball at the park and then i got to go and get my friend sometimes and then i play with him and then in the morning i get i get dressed i take a shower and everything and then i uhm i go get him then i stay at his house and play videogames for a little while and then we leave to to school and and
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2w/ksf2wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z yeah i'm going to a birthday par i am going to two birthday parties and uhm my mom is going to the races to see my dad race tonight uhm he races at portland speedway uhm the first uhm we've gone i think three times and uhm two times they canceled it because it was raining really bad and uhm last time we went they had uh thunder and lighting storm and it was really grundy and really wet and uhm they canceled it after we left and uhm uhm the first time that we went to see him he uhm he ran out of gas and but he did really good in the beginning he passed he didn't qualify so he start he had to start at the back but he passed like four people uhm it's black and it has his name one the top and it has uhm c j's auto center uhm on it where it says uhm because that's where he works and it has his number on it number nineteen and that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks22v/ks22vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z they punch me and kick me one is thirteen and another is twelve mm twelve boys but while the one i've been working i don't know where uh uh they just uh they bounce i don't know i have two dogs kelsey and tammy uh scotty terriers yeah well kelsey she can do tricks shake sit pretty and roll over
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks23o/ks23oxx0.wav,okay yeah a b c d e f g h i j k l m n o p q r s t u v w x y and z it was called the yoshi story and there is a bunch of different yoshis i can pick to be there are pink i thi no there's red light blue blue green and you tried to eat fruit and if you eat thirty fruit you beat it and i he ohh and there is i don't really know first okay no i can't it's on pause i saw polly and it's about this bird that this little girl gets and the girl's name is marie and then the bird uhm well he doesn't know how to fly and he talks to the girl and the girl wants him to fly but so they get on the roo well the bird gets on the roof but he wants marie to show him how to fly so he she she gets up on the roof and falls and then they got rid of the bird and then he met up a bunch of other people and so
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd17/ksd17xx0.wav,c d e a b c d e f g h i j k l m n o p q r s t u v w x y z make stuff for mother's day and we have uhm snacks there in our class and uhm our teacher reads books uhm uhm flowers with a little teapot with pooh on it uhm go to baseball uhm our team won last night it was eighteen to one i hit a double hitting uhm different teams come up to bat and then a different team comes out in the field and tries to catch the ball and throw it to first uhm they're one of my friends that go to joseph gale
