,target_text,pred_str
161,WATCH,WATCH
162,FLOWERPOT,FLOWR POT
163,CARD,CANT
164,CLOUD,A A
165,COW,COW
166,VEGEMITE,RID MO NI
167,THREE CUPS,THREE COPS
168,THERMOMETER,FELANINA
169,CHAIR,CHAIR
170,SPLASH,SPLASH
171,ZOO,Z
172,SPROUT,SPROUT
173,THAT,THAT
174,TOOTH,TUTH
175,FIVE,FIVE
176,VANILLA,FINELA
177,ONE,ONE
178,THREE O CLOCK,THREE O'CLOCK
179,OWL,
180,PIE,PY
181,GARDEN,GARDEN
182,STETHOSCOPE,STEPHOSCOPE
183,CLOWN,CLAN
184,BOAT,BY
185,THUMB,SOME
186,DRINK,DRINK
187,CRAB,CRAB
188,HILL,YO
189,SKIRT,SKIRT
190,GARDEN,GARDEN
191,BREATHE,BRAVE
192,GARAGE,GARAGE
193,MARTIAN,MARTIAN
194,MOUSTACHE,MOUSTACHE
195,RIDE,LIE
196,ONE EGG,ONE EGG
197,OWL,L
198,ZOO,TO DAY
199,SHORT,SHORT
200,STETHOSCOPE,BEFE GILE
201,PIG,PING
202,BUTTERFLY,AN TO FLY
203,CHEESE,T YE
204,SHELL,SHEL
205,SPROUT,SPROUT
206,CROCODILE,CROCEI
207,GARDEN,GARDEN
208,SEVEN,SAMPING
209,JAM,JOHN
210,ELEPHANT,ELEPHANT
211,PULL,POLL
212,MOUTH,MOUTH
213,SWORD,TOR
214,DETECTIVE,ATECTIVE
215,TONIGHT,TO NIGHT
216,MARTIAN,MARSHIAN
217,MACHINE,REIN
218,COW,COW
219,GORILLA,GORILLA
220,SIX,SIX
221,BEARD,BEAD
222,FOUR CUPS,FOUR CUPS
223,SWING,TRAN
224,ONE CUP,ONE CUP
225,SKIRT,SCOUT
226,DINOSAUR,DIAN SOL
227,TWO,TWO
228,THREE O CLOCK,FRAA CLOCK
229,THERMOMETER,THEMONITER
230,CANOE,CANOE
231,FOOT,FOOT
232,SPAGHETTI,BEGADI
233,THAT,
234,SMILE,MILE
235,FEATHER,FEATHER
236,GORILLA,GARILLA
237,EAR,
238,NINE,NINE
239,BEARD,BOD
240,MOUSTACHE,MOUSTACHE
241,DRINK,DRINK
242,WATCH,WATCCH
243,PULL,PULL
244,SPAGHETTI,CODE
245,WATERMELON,WANT ANAI
246,TWO O CLOCK,TWO O'CLOCK
247,KITCHEN,KITCHEN
248,KANGAROO,KANGAR
249,THREE EGGS,THREE EGGS
250,JAM,JAM
251,ONE CUP,ONE CAT
252,BIRD,BU
253,EIGHT,I
254,THERMOMETER,FROM NAWERA
255,TOOTH,TOT
256,STORY,TORY
257,CARPET,CARPET
258,FIVE,FIVE
259,CUB,COME
260,EAR,
261,BUTTERFLY,BUTTERFLY
262,VANILLA,DENELLO
263,BEARD,BED
264,WOOD,WOOD
265,FOUR,FO
266,JAM,JACK
267,CARPET,CARFUL
268,STORY,STORY
269,FOUR CUPS,FOUR CUPS
270,DUCK,DUCK
271,CARPET,COFFIT
272,STETHOSCOPE,STAMPESC
273,FOUR EGGS,FOUR EGGS
274,ONE CUP,ONE CUP
275,GARAGE,GARRAGE
276,LEAF,NAFE
277,CLOWN,CLA
278,SPLASH,PLASH
279,CATERPILLAR,CATERPILLA
280,ZOO,NE
281,ONE CUP,ONE CUP
282,DUCK,DUCK
283,BOAT,BOT
284,HIPPOPOTAMUS,HIPOPOLONIS
285,TWO O CLOCK,TO O'CLOCK
286,SMILE,SMILE
287,HAIR,THERE
288,STETHOSCOPE,STETHOSCOPE
289,AUSTRALIA,AUSTRALIA
290,PIE,PYE
291,THREE,FR
292,SAUSAGE,SAUSAGE
293,TOOTH,TUSE
294,CAR,COME
295,FROG,FROG
296,HAIR,HAR
297,CRAB,CRAB
298,CUB,CUB
299,KANGAROO,KANGAROO
300,DESSERT,DEVERT
301,CLOUD,CLOUN
302,SWORD,ON
303,PLAY,PLAY
304,AUSTRALIA,AUSTRALIA
305,STORY,STORY
306,CUCUMBER,CUCUMBER
307,WATCH,WHAC
308,TOOTH,TTH
309,SMILE,SMILE
310,SNAKE,SNAKE
311,POOL,PUL
312,DUCK,DUCK
313,WOOD,WOOD
314,DUCK,DUCK
315,HEAD,HOD
316,PIG,PIG
317,RIDE,WIDE
318,TAIL,TALE
319,DUCK,DUCK
320,RIDE,RIOT
321,BOY,BOY
322,JAM,JACK
323,BREATHE,BREATHE
324,FROG,FROG
325,CROCODILE,OCADILE
326,POTATO,POTATO
327,HEAD,HEAD
328,ATTACK,ATTACK
329,BUTTERFLY,BUTTERFLY
330,TONIGHT,TO NIGHT
331,GORILLA,GALENLA
332,EAR,E
333,CROCODILE,COCAGOT DYO
334,CICADA,CALA
335,HIPPOPOTAMUS,HIPPOPOTAMUS
336,CAR,COME
337,VEGEMITE,TAD YOU MIGHT
338,CROCODILE,CROCODILE
339,DOLL,DON
340,SAUSAGE,SAUSAGE
341,CRAB,CRAB
342,MARTIAN,MARTIAN
343,MOUTH,MOUTHS
344,CUB,CUB
345,DOLL,GO
346,AUSTRALIA,AUSTRALIA
347,XYLOPHONE,SYLOPHONE
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOWL OF MILK WHILE THE DYNOSOR EGG IS HATCHING
349,PLAY,PLAY
350,CARPET,CARPET
351,CART,CAUGHT
352,STRAW,STRAW
353,BOY,BOY
354,WATCH,WATCH
355,LEAF,REATH
356,FOUR O CLOCK,FOUR O'CLOCK
357,FROG,FROG
358,KEY,TO
359,CIRCUS,CIRCUET
360,STETHOSCOPE,DEATH THE SKIRT
361,BUTTERFLY,BYFLA
362,GARAGE,GARSE
363,PLAY,PLAY
364,STORY,STORY
365,MAGICIAN,AT MISTER
366,HAIR,HALA
367,SHELL,SHELL
368,THUMB,FA
369,ZOO,SU
370,LEAF,LEAF
371,FEATHER,FELA
372,COCONUT,CLKENUT
373,THAT,THAT
374,SPADE,BAYD
375,CLOWN,LAN
376,SEVEN,SOVEREN
377,SPADE,SPIDE
378,GRASSHOPPER,GRASSHOPPER
379,BELLYBUTTON,BELLY BUTTON
380,SKIRT,SKIRT
381,MARTIAN,MARTIAN
382,CICADA,SICADA
383,POTATO,POTATO
384,TREASURE,TESA
385,GARDEN,GARDEN
386,SPROUT,SPAR
387,KANGAROO,CANGERER
388,MARTIAN,MARTIAN
389,KEY,K
390,MOUTH,NORTH
391,BINOCULARS,BINOCULARS
392,HAIR,FAR
393,FOOD,FODE
394,CAR,A
395,HEAD,HEAD
396,YOYO,I
397,WATCH,WATCH
398,GRASSHOPPER,GRASSHOPPER
399,THERMOMETER,RERED CA
400,LEAF,RATH
401,XYLOPHONE,ZALIFIN
402,FROG,FROG
403,PIG,PIG
404,THAT,BON
405,PIG,PIG
406,CRAB,CRAB
407,FOOD,FOD
408,CAR,COM
409,BOY,BO
410,WATERMELON,WATERMELON
411,MOUSTACHE,MUSTACHE
412,TREASURE,CHEJA
413,CARPET,CARPET
414,CROCODILE,CROCEDIU
415,DESSERT,TOZAT
416,AUSTRALIA,ASTRALIA
417,BANANA,NINANA
418,LIGHT,LIGHT
419,TONIGHT,TENA
420,DRINK,DRINK
421,SHORT,SHO
422,CATERPILLAR,CATAPULLA
423,KITCHEN,A
424,BOAT,BIT
425,BOY,BOY
426,THREE EGGS,THREE EGGS
427,GARDEN,DODDIN
428,BEARD,BAT
429,FISH,PRINCE
430,DESSERT,DESERT
431,NOSE,NICE
432,WOOD,WOOD
433,TREASURE,TAJA
434,GORILLA,GARILLA
435,SNAKE,SMOKE
436,BREATHE,RAINS
437,SKIRT,SCA
438,THREE CUPS,THREE CUPS
439,WOOD,WINTER
440,CARPET,CARVET
441,THAT,WATT
442,ONE,WY
443,DOLL,DONG
444,GARDEN,GARDEN
445,STRAW,STORE
446,TWO,TO
447,TEN,TEN
448,CROCODILE,CROCODILE
449,SIX,SIX
450,ZOO,YO
451,THAT,THA
452,TWO EGGS,TWO EGGS
453,NOSE,NOSE
454,WHEEL,REAL
455,SMILE,SMILE
456,TWO,TO
457,NINE,NINE
458,CROCODILE,CROCODILE
459,SPAGHETTI,SPRE DAVI
460,NINE,NINE
461,TWO EGGS,TWO EGGS
462,MOUNTAIN,MOUNTAIN
463,GRASSHOPPER,GRASSHOPPER
464,THREE EGGS,THREE EIGHT
465,BUTTERFLY,BUTTERFLY
466,THREE EGGS,THREE EGGS
467,GORILLA,BWENA
468,CARPET,CARPER
469,TREASURE,CROE
470,THERMOMETER,THERMOMETER
471,BANANA,BANANA
472,DETECTIVE,DETECTIVE
473,CATERPILLAR,CATIPIL
474,SAUSAGE,E AK
475,FISH,FISH
476,BRIDGE,BLINKD
477,HIPPOPOTAMUS,HIPPOPOTAMUS
478,FUR,FIRE
479,POTATO,POTATO
480,SHELL,SHELL
481,MARTIAN,MARTIAN
482,DOLL,DO
483,CUB,ONY
484,DOLL,TAN
485,PIG,PIG
486,TAIL,TAL
487,CROCODILE,CROCODILE
488,CIRCUS,CIRCUSE
489,RHINOCEROS,RHINOCEROS
490,CIRCUS,CIRCUS
491,MARTIAN,MERCE
492,FOUR,FOR
493,SPROUT,SPROUT
494,PIG,PIG
495,GRASSHOPPER,RASOLVE
496,ATTACK,ATTACK
497,GARAGE,GALAGE
498,THREE O CLOCK,THREE O'CLOCK
499,FEATHER,FEATHER
500,BELLYBUTTON,BELLY BUT IM
501,SKIRT,SKIRT
502,KANGAROO,THE WA
503,CICADA,SUCARA
504,EAR,E
505,SEVEN,SEVEN
506,CARD,CAD
507,WATERMELON,WAD AV ENDED
508,FOUR,FOR
509,GARDEN,GADEN
510,DRINK,DRINK
511,MOUSTACHE,MUSTACHE
512,CLOWN,CLEON
513,FOUR EGGS,FOR EGGS
514,VOICE,VOICE
515,STRAW,STRAW
516,POTATO,POTATO
517,SWING,SWING
518,LIGHT,LOCKED
519,CRAB,CRAB
520,SEVEN,SEVEN
521,THREE,FRA
522,TREASURE,TREASURE
523,CIRCUS,CIRCUS
524,WATCH,WATCH
525,SPROUT,WA
526,MAGICIAN,NOTO SA
527,WHEEL,WEEL
528,SPLASH,SPLASH
529,HEAD,HELP
530,BRIDGE,RIN
531,MACHINE,MACHINE
532,THREE O CLOCK,THREE O'CLOCK
533,COCONUT,COGCANOT
534,TWO CUPS,TWO CUPSS
535,FEATHER,FEATHER
536,FIVE,FIVE
537,STRAW,STROLL
538,MACHINE,MICHE
539,MARTIAN,MARTIAN
540,SPAGHETTI,BEGARY
541,BIRD,GOD
542,TWO,TWO
543,THREE,FREE
544,ONE EGG,ONE A
545,FOUR O CLOCK,HAN
546,COW,COWS
547,WHEEL,WEL
548,SPROUT,SPROUT
549,TWO,TO
550,WATCH,WATCH
551,TOMATO,TOMATI
552,CANOE,CENE
553,THREE EGGS,THREE EGGS
554,TEN,TEN
555,TWO CUPS,KACUPS
556,DINOSAUR,DONASOR
557,COCONUT,COCOANUT
558,HILL,HI
559,STORY,TOI
560,ZOO,YE
561,THREE,THREE
562,FIVE,IN
563,FISH,FISH
564,FOUR,FOR
565,YOYO,YAYN
566,KEY,TE
567,CHEESE,CHOSE
568,SWING,SLIN
569,FIVE,FIVE
570,TOOTH,TEETH
571,GRASSHOPPER,GRASPAPA
572,FOOD,THIRD
573,BOY,BOY
574,BALLOON,BALA
575,SWING,SWING
576,CUCUMBER,CUCUMBER
577,SPLASH,SPLASH
578,NOSE,NOSE
579,STRAW,STRAW
580,VOICE,VOICE
581,GRASSHOPPER,GRASSHOPER
582,MOUSTACHE,MOUSTACHE
583,PULL,PULLE
584,FUR,SIR
585,CUB,KAB
586,FEATHER,FELE
587,DESSERT,DESERT
588,COW,COW
589,SPAGHETTI,SCARI
590,HAIR,HAIR
591,MAGICIAN,MAGICIAN
592,XYLOPHONE,GATIFIED
593,SPROUT,RON
594,COW,T
595,EAR,
596,TOMATO,TOMARTO
597,THAT,THAT
598,SAUSAGE,SAUSAG
599,COCONUT,POCANA
600,ONE,ONE
601,TONIGHT,TONIGHT
602,CLOUD,CLOUD
603,CAR,COME
604,DUCK,DOCK
605,FIVE,SLIVE
606,BELLYBUTTON,BELLY BUTTON
607,VOICE,VOICE
608,GIRAFFE,JOVROF
609,CLOWN,CLOWN
610,SEVEN,SAONE
611,CART,PAT
612,BEARD,BEARD
613,SIX,SIX
614,BINOCULARS,ENOCIAT
615,BALLOON,BELAN
616,SMILE,SMILE
617,NINE,NI
618,KEY,TIN
619,DRINK,DRINK
620,HOLE,A
621,TAIL,TALE
622,DUCK,DOCK
623,THREE EGGS,THREE EGGS
624,MOUSTACHE,ROTH ES
625,CARPET,CAPET
626,CARD,COD
627,NO,NAR
628,ONE CUP,ONE CUP
629,BOY,BOY
630,KITCHEN,KICHEN
631,VOICE,VOICE
632,BUTTERFLY,BUTTERFLY
633,MAGICIAN,MAGICIAN
634,MOUTH,MOUTH
635,SPIDERWEB,SPIDERWEB
636,DOLL,DOLL
637,THREE,FREE
638,ONE O CLOCK,ONE O'CLOCK
639,SHORT,SHORT
640,FOUR EGGS,FUL WEGS
641,STORY,STORY
642,RHINOCEROS,RHYNOCEROS
643,WATERMELON,WATERMELN
644,CARPET,COFET
645,CART,T
646,ATTACK,TAK
647,NO,NO
648,THREE CUPS,THREE CUPS
649,WOOD,WOOD
650,CATERPILLAR,CATAPILLA
651,CROCODILE,COCODILE
652,BANANA,NINANA
653,THREE CUPS,THREE CUPS
654,LIGHT,LIGHT
655,CRAB,CLAB
656,FOUR,FO
657,SNAKE,SNOK
658,RHINOCEROS,NOT FOR US
659,STETHOSCOPE,ESISC
660,SKIRT,SKIRT
661,MOUNTAIN,MATI
662,SPIDERWEB,FIND A WAN
663,TAIL,TALE
664,FOUR,FULL
665,FOUR O CLOCK,FOUR O'CLOCK
666,THREE O CLOCK,TE O'CLOCK
667,BAG,BAG
668,FOOT,FOOT
669,CATERPILLAR,CATERPILLAR
670,BALL,BALL
671,BUTTERFLY,ANA FLOW
672,BINOCULARS,BINOCULOS
673,CHAIR,CHAIR
674,WATCH,WATCH
675,BELLYBUTTON,BILLY BUTTON
676,PIG,PIG
677,BAG,BAG
678,FROG,FOK
679,SWING,SWING
680,STORY,STORY
681,HILL,HALTEN
682,FOUR EGGS,FOUR EGGS
683,RHINOCEROS,IN NOSE TO
684,THERMOMETER,MON
685,PLAY,PLAY
686,DINOSAUR,DONASOL
687,SEVEN,SEVEN
688,BANANA,BANANO
689,FOUR CUPS,FOR CAP
690,SWING,SWING
691,FOUR CUPS,FOUR CUPS
692,SHORT,SHORT
693,ONE EGG,ONE EGG
694,JAM,JEM
695,FOUR,FOR
696,FIVE,FI
697,YOYO,YARRIER
698,RHINOCEROS,RYNE
699,FLOWERPOT,AM APOT
700,PIG,PIG
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GRAN DONISOR IS LOOKING FOR THE GRAIN BABY
702,KANGAROO,ANGELO
703,CANOE,ANE
704,FOUR,FOR
705,SNAKE,SNAKE
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINNED BABY IS RIDING A SCATEBOARD HOLDING A BOTTLE OF MILK
707,SPROUT,SPOUT
708,PULL,PO
709,ONE O CLOCK,ONE O'CLOCK
710,DUCK,DUCK
711,RHINOCEROS,RHINOCEROS
712,ELEPHANT,ELEPHANT
713,FOUR CUPS,FOUR CUPS
714,TREASURE,TREASURE
715,SHORT,SHORT
716,POTATO,THE TAROR
717,HOLE,HO
718,HAIR,HE
719,ELEPHANT,ELEPHANT
720,CRAB,CRAB
721,TOMATO,RAMATES
722,GARAGE,GARAGE
723,GARDEN,DADEN
724,THREE O CLOCK,VRE CLOK
725,PULL,PU
726,JAM,JAM
727,JAM,AN
728,FOUR EGGS,FOUR EGGS
729,PIG,PEAK
730,MOUNTAIN,MOUNTAIN
731,CARPET,CAPE
732,SEVEN,SEVEN
733,VEGEMITE,TAD YOU MIGHT
734,ATTACK,ATTACK
735,TREASURE,TREASURE
736,STETHOSCOPE,TAK OF GI
737,THREE,THREE
738,CUB,CAP
739,GRASSHOPPER,GRASSHOPPER
740,AUSTRALIA,STRAA
741,MOUSTACHE,MUSTACHE
742,PIG,PINK
743,STORY,STORY
744,ZOO,ZO
745,GIRL,GILL
746,CIRCUS,CIRCUS
747,CHEESE,CHEESE
748,BANANA,BENANA
749,FLOWERPOT,FLOWER POT
750,DESSERT,DESERT
751,GIRL,GO
752,THREE O CLOCK,FEA CRAK
753,TOOTH,TOTH
754,HIPPOPOTAMUS,HIPPOPOTAMUS
755,BINOCULARS,PINOCLIUS
756,TOMATO,TOMADO
757,WATERMELON,WATERMELON
758,JAM,JAM
759,TOOTH,TOT
760,FLOWERPOT,FLOWR POT
761,YES,YES
762,SWING,SWING
763,YES,YES
764,TOMATO,TOMARTO
765,CUB,COB
766,TOOTH,CHOICE
767,STETHOSCOPE,STEPHOSCOPE
768,COW,COW
769,HOLE,HO
770,FISH,FISH
771,POTATO,PETASAR
772,DOLL,O
773,CHAIR,TI
774,THREE,THREE
775,YOYO,YO YO
776,PLAY,PLAY
777,YES,YES
778,FOOD,FOOD
779,TAIL,TAIL
780,FOUR O CLOCK,FORCL
781,SPROUT,SPROUT
782,POTATO,POTATO
783,KITCHEN,COTSEN
784,THAT,WATS
785,KITCHEN,KITCHEN
786,SPIDERWEB,SPIDERWEB
787,AUSTRALIA,AUSTRALIA
788,XYLOPHONE,ZILAPA
789,STORY,STORY
790,STRAW,STRAW
791,TREASURE,PYMAR
792,ELEPHANT,ELEPHANT
793,BIRD,BED
794,NINE,NINE
795,SPROUT,SPAT
796,COCONUT,KACAMA
797,VOICE,VOICE
798,POOL,PO
799,TWO EGGS,TO EGGS
800,BANANA,BENANO
801,SWING,SWING
802,FROG,FROG
803,GARDEN,GODEN
804,DRINK,FEET
805,COCONUT,COCOANUT
806,FLOWERPOT,FLOWER POT
807,HEAD,SAID
808,ONE,ONE
809,PLAY,FRY
810,EAR,
811,SPLASH,SPLASH
812,HAIR,HE
813,THREE EGGS,THREE EGGS
814,STRAW,STRAW
815,CHAIR,TA
816,MOUSTACHE,MUSTACHE
817,CUB,CUB
818,BALLOON,BOLANE
819,MARTIAN,MARTIAN
820,NINE,NINE
821,EIGHT,IHT
822,GARDEN,GARDEN
823,BIRD,BED
824,THERMOMETER,FOMOMADA
825,THAT,THAT
826,TWO EGGS,ADS
827,NO,NOR
828,WATCH,WATCH
829,CRAB,CLAP
830,CHAIR,THA
831,MOUNTAIN,MOUNTON
832,GARAGE,GARAGE
833,CANOE,TO KNOW
834,STRAW,STROLL
835,WATERMELON,WADE MELEN
836,SWING,SWING
837,THUMB,SOM
838,CATERPILLAR,CATERPILLA
839,BREATHE,BAE
840,NOSE,NOSE
841,HOLE,HOME
842,MOUTH,MOUTH
843,YOYO,YOO
844,MOUNTAIN,MOUNTAIN
845,GIRAFFE,JERAF
846,ONE,ONE
847,CHEESE,TO
848,KEY,CE
849,BINOCULARS,BYANOCOLUS
850,HOLE,PA
851,TONIGHT,TO NIGHT
852,THREE,THREE
853,SWORD,SWORD
854,MAGICIAN,MAGICIAN
855,BEARD,BEARD
856,FISH,FISH
857,RHINOCEROS,RHINOCERUS
858,TREASURE,REASURE
859,BRIDGE,BRIDGE
860,DOLL,DO
861,GARAGE,GAN
862,SNAKE,SMELK
863,SPADE,SPADE
864,SAUSAGE,SAUSAGE
865,MARTIAN,MARTIAN
866,CHEESE,CRE
867,NOSE,NOISE
868,MACHINE,MACHINE
869,RHINOCEROS,RHINOCEROS
870,CAR,CA
871,SHELL,STILL
872,ONE EGG,WHEN AD
873,ONE CUP,ONE CUP
874,CUB,CA
875,CANOE,CANOE
876,CHEESE,CES
877,THREE,Y
878,VOICE,VOICE
879,LIGHT,LOT
880,FOOT,FOOT
881,CAR,CA
882,ONE,ONE
883,SEVEN,SEVEN
884,VANILLA,VANILLA
885,GARDEN,GARDEN
886,BINOCULARS,BINOCULARS
887,BANANA,BENANA
888,HAIR,FAR
889,STRAW,STROLL
890,TWO CUPS,TWO CUPS
891,NINE,IN
892,CROCODILE,CROCODILE
893,FOOD,FUG
894,NOSE,NOSE
895,RHINOCEROS,WHY ENOUGH SAYS SAMES
896,STRAW,STRAW
897,SPADE,SPID
898,BINOCULARS,BENOCLR
899,THUMB,FUN
900,XYLOPHONE,SYLA FANE
901,COCONUT,COCOANUT
902,FUR,SIR
903,CIRCUS,CIRCUS
904,VANILLA,VINILLA
905,STORY,STORY
906,NO,N
907,THREE EGGS,IN EGGS
908,RHINOCEROS,RHINOCEROS
909,TAIL,TAILE
910,DETECTIVE,ETECTIVE
911,RHINOCEROS,RHINOCEROS
912,THREE CUPS,THREE CUPS
913,FISH,FISH
914,CRAB,CLAB
915,FOUR EGGS,FOUR EGGS
916,BREATHE,BREATHE
917,COCONUT,COCONUT
918,FUR,FA
919,TOMATO,TOMATO
920,AUSTRALIA,AUSTRALIA
921,AUSTRALIA,ATHRALIA
922,SPLASH,SPLASH
923,HOLE,HO
924,FOOT,FOT
925,COW,TAR
926,CARPET,CALTE
927,THREE EGGS,FREE EGGS
928,CATERPILLAR,CATAPILLA
929,OWL,OW
930,FEATHER,FEATHER
931,CUCUMBER,CUCUMBER
932,BREATHE,BREATHE
933,COW,COW
934,WATERMELON,WATERMELON
935,SPAGHETTI,SPIGETTI
936,CART,RT
937,THUMB,THUMB
938,TWO,T
939,CANOE,CANE
940,STORY,STORY
941,FROG,FROG
942,NOSE,NICE
943,MARTIAN,MASHA
944,WOOD,WOOD
945,THAT,THAT
946,CHEESE,CHEESE
947,TWO CUPS,TWO CUPS
948,TREASURE,TREASURE
949,WATERMELON,WATERMELON
950,DESSERT,DEVET
951,JAM,JOHN
952,CARPET,HOWTHE
953,RHINOCEROS,VYNARD
954,BOAT,BIT
955,DUCK,BAKI
956,GARAGE,GARAGE
957,GORILLA,GURILLA
958,FISH,FACE
959,GIRAFFE,YOU'RE OFF
960,TONIGHT,TONIGHT
961,DESSERT,BEVA
962,PIE,PIE
963,XYLOPHONE,ZALIPYN
964,THERMOMETER,THERMOMETER
965,SWORD,SWORD
966,SIX,SIX
967,BIRD,BUD
968,PULL,PO
969,MACHINE,MCHAN
970,KEY,TWO
971,BEARD,BEARD
972,CUCUMBER,PE CAMBA
973,STORY,STORY
974,GIRL,GIRL
975,XYLOPHONE,ZALIPHANE
976,TEN,TEN
977,BAG,BAG
978,KEY,T
979,YOYO,YAYA
980,POOL,POO
981,CLOUD,CLOUD
982,NOSE,NOSE
983,FOUR,FO
984,SEVEN,SEVEN
985,SMILE,SMILE
986,THERMOMETER,THE MUD
987,SPLASH,SPLASH
988,ELEPHANT,ELEPHANT
989,OWL,L
990,BUTTERFLY,BUTTERFLY
991,FROG,FOCK
992,STORY,STORY
993,HEAD,HAT
994,SIX,SIX
995,SKIRT,SKIRT
996,HEAD,HEAD
997,SHELL,SHE
998,SPAGHETTI,TOGETHER
999,CUCUMBER,CUCUMBAR
1000,FOUR O CLOCK,FOUR O'CLOCK
1001,CANOE,CANO
1002,STETHOSCOPE,STA TE SCUI
1003,CLOWN,CLOWN
1004,PIG,
1005,CROCODILE,CROCODILE
1006,CLOUD,LOW
1007,DRINK,DRINK
