,target_text,pred_str
196,KEY,CHEESE
197,MAGICIAN,MAGICIAN
198,TREASURE,PYMAR
199,KEY,CO
200,OWL,OW
201,POOL,PO
202,TOOTH,TOT
203,ONE CUP,ONE CAT
204,JAM,JOHN
205,BALLOON,ALONE
206,FIVE,F
207,XYLOPHONE,ZALIFIN
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO O'CLOCK
210,BOY,BOY
211,CHAIR,CHAIR
212,YOYO,YARRIER
213,DESSERT,DESERT
214,MAGICIAN,MISSUS S
215,BELLYBUTTON,PARLY BORNE
216,CLOUD,CLOUN
217,HIPPOPOTAMUS,HIPPOPOTAMUS
218,THREE,FREE
219,CATERPILLAR,CATERPILLAR
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MOUTH
223,CIRCUS,CIRCUSE
224,TREASURE,CROE
225,THREE CUPS,THREE CUPS
226,BALL,BAL
227,FOUR CUPS,FOUR CUPS
228,RHINOCEROS,RANARD
229,DUCK,DUCK
230,WOOD,WOOD
231,BAG,BAG
232,THERMOMETER,FROM MARWADA
233,CARD,COD
234,DINOSAUR,DYNASOR
235,NINE,IN
236,BAG,BACK
237,THREE CUPS,THREE CUPS
238,COCONUT,CARCANA
239,GORILLA,GOILLA
240,GIRL,GAN
241,TONIGHT,TONIGHT
242,CANOE,CANE
243,MARTIAN,MERCE
244,MARTIAN,LASHAN
245,PULL,POLL
246,WOOD,WARD
247,BANANA,BENANO
248,EIGHT,I
249,NINE,NINE
250,MACHINE,MICHE
251,FROG,FLOG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,CATERPILLAR
254,FIVE,FIVE
255,HOLE,HOME
256,OWL,
257,XYLOPHONE,THY LAFON
258,STETHOSCOPE,TAK OF GI
259,ONE,WY
260,SHORT,SHORT
261,CANOE,CANOE
262,JAM,JACK
263,SPIDERWEB,SPIDER WEB
264,SMILE,SMILE
265,CROCODILE,OCADILE
266,SPAGHETTI,PIGETTY
267,FOUR O CLOCK,FOUR 'CLOCK
268,NO,NOT
269,GIRL,GO
270,THREE CUPS,THREE COPS
271,DETECTIVE,DETECTIVE
272,WOOD,WOOD
273,FOUR EGGS,FOUR EGGS
274,HIPPOPOTAMUS,HIPAR
275,DETECTIVE,DETECTIVE
276,DUCK,DUCK
277,ZOO,ZO
278,FOUR CUPS,FOR CAP
279,FIVE,FIVE
280,DOLL,DULL
281,HILL,HI
282,FOUR,OR
283,KANGAROO,KANGAR
284,HIPPOPOTAMUS,HIPPOPOTAMUS
285,CUCUMBER,CICAMBA
286,RIDE,RIDE
287,BUTTERFLY,BTAF
288,SWING,SWING
289,PULL,PULL
290,GRASSHOPPER,GRASSHOPPER
291,FLOWERPOT,AM APOT
292,KANGAROO,KANGAROO
293,MAGICIAN,NOTO SA
294,SPLASH,SPLASH
295,SEVEN,CETERA
296,LIGHT,LIGHT
297,CHAIR,TI
298,FOUR CUPS,FOUR CUPS
299,HILL,HILL
300,ONE,
301,FOOD,THIRD
302,TOOTH,TTH
303,BREATHE,BREATHE
304,CARPET,CARVET
305,VEGEMITE,REDGY WIT
306,BUTTERFLY,AN TO FLY
307,LEAF,LEAF
308,CUCUMBER,CUCUMBA
309,ONE EGG,ONE EGG
310,CLOWN,CLOWN
311,TAIL,TALE
312,GIRL,GEL
313,WHEEL,WEEL
314,THAT,THAT
315,TWO CUPS,TWO CUPS
316,SEVEN,SEVEN
317,DUCK,DOC
318,THREE,THREE
319,CHEESE,TO
320,STETHOSCOPE,CASEC
321,SHORT,SHO
322,FUR,SIR
323,FOUR EGGS,FOUR EGGS
324,BOY,BOY
325,VEGEMITE,VE YE MIGHT
326,MAGICIAN,MAGICIAN
327,ZOO,Z
328,PIG,PIG
329,CHEESE,CHEESE
330,CARPET,CALTE
331,TONIGHT,TO NO
332,DUCK,DUCK
333,POTATO,POTATO
334,SHELL,SHELL
335,TWO CUPS,TWO CUPS
336,FLOWERPOT,FLOWER POT
337,CAR,CA
338,WOOD,WOOD
339,GORILLA,GARILLA
340,BRIDGE,
341,CATERPILLAR,CATAPILLA
342,SAUSAGE,SAUSAGE
343,THREE EGGS,THREE EGGS
344,THAT,THAT
345,FLOWERPOT,FLOWER POT
346,BRIDGE,BRIDGE
347,FOUR,FOR
348,FROG,FROG
349,NO,NO
350,STETHOSCOPE,BEFE GILE
351,MOUTH,MOUTH
352,TOOTH,CHOICE
353,SEVEN,SOVEREN
354,FOOT,FOOT
355,STORY,STORY
356,SWORD,SWORD
357,FROG,FOG
358,BUTTERFLY,BYFLA
359,SPAGHETTI,SPICAGI
360,THERMOMETER,THERMOMETER
361,DESSERT,DEVERT
362,CUCUMBER,CUCUMBER
363,COCONUT,CLKENUT
364,TOMATO,TOMADA
365,SPADE,BAYD
366,DOLL,JO
367,BOAT,BOT
368,GRASSHOPPER,GRASSHOPPER
369,THREE,THREE
370,MARTIAN,MARTIAN
371,GORILLA,GORILLA
372,AUSTRALIA,ASTRALIA
373,AUSTRALIA,ESTRALIA
374,CATERPILLAR,CATERPILLAR
375,SPROUT,SPAR
376,PULL,PAL
377,COW,COW
378,COW,T
379,FOUR CUPS,FOUR CUPS
380,ONE,ONE
381,HAIR,FAR
382,POTATO,POTATO
383,BIRD,GOD
384,THUMB,SOM
385,GARDEN,GUARDEN
386,WATCH,WATCH
387,DESSERT,DESERT
388,HIPPOPOTAMUS,HIPPOPOTAMUS
389,GIRL,GAL
390,THAT,WATS
391,TOMATO,TOMATI
392,BREATHE,BRAVE
393,GIRL,GIRL
394,ZOO,NE
395,BOAT,E
396,CHEESE,CHEESE
397,LEAF,MAT
398,GRASSHOPPER,GA SHAFA
399,GRASSHOPPER,GRASSHOPER
400,BALLOON,BELAN
401,ONE,ONE
402,THREE,THREE
403,THERMOMETER,THERMOMETER
404,SEVEN,SE
405,DRINK,DRINK
406,HOLE,HOME
407,WHEEL,WEEL
408,DRINK,DRINK
409,BIRD,BUD
410,AUSTRALIA,AUSTRALIA
411,OWL,L
412,THREE,FREE
413,CARPET,CARPET
414,AUSTRALIA,STRAA
415,DESSERT,TOZAT
416,FROG,FROG
417,TEN,TAN
418,MACHINE,MECHANE
419,CHAIR,SO
420,GARDEN,DADEN
421,TREASURE,TAJA
422,MOUTH,MOS
423,FOUR,FOR
424,FOOT,FOGT
425,SKIRT,SCA
426,MOUSTACHE,MOUSTACHE
427,SPAGHETTI,BEGARY
428,BEARD,BEARD
429,POTATO,METADOR
430,FOOD,FO
431,MACHINE,REFRAIN
432,SIX,TO
433,NINE,DIED
434,SWING,SWING
435,BREATHE,BRAYS
436,DINOSAUR,DONASOL
437,CICADA,SICADO
438,DETECTIVE,ETECTIVE
439,THREE O CLOCK,THREE O'CLOCK
440,STETHOSCOPE,DEATH THE SKIRT
441,THREE EGGS,FREE EGGS
442,DUCK,DUCK
443,HOLE,HO
444,GRASSHOPPER,GRASSHOPPER
445,FROG,FROG
446,CLOWN,CLAN
447,SMILE,SMILE
448,GARDEN,GADIN
449,TWO EGGS,TWO EGGS
450,RIDE,RIDE
451,SWING,SLIN
452,GORILLA,GALENLA
453,MOUSTACHE,ROTH ES
454,THREE EGGS,THREE EGGS
455,ONE,ONE
456,CARPET,CARPER
457,ATTACK,APANK
458,THERMOMETER,THERMOMETER
459,BANANA,BANANA
460,GARDEN,GARDEN
461,TREASURE,TESA
462,SNAKE,SNAKE
463,BAG,
464,HIPPOPOTAMUS,HIPPOPOTAMUS
465,FUR,FIRE
466,POTATO,POTATO
467,SPROUT,SPROUT
468,FOOD,FUG
469,HILL,HIM
470,POTATO,PTATO
471,SWING,SWING
472,DUCK,DUCK
473,TOMATO,MADAR
474,CHEESE,TES
475,NO,NOR
476,MOUNTAIN,MOUNTING
477,CIRCUS,CIRCUS
478,BUTTERFLY,BUTTERFLY
479,CLOUD,CROWD
480,CUCUMBER,CUCUMBAR
481,MARTIAN,MARTIAN
482,DRINK,DRINK
483,GARDEN,GARDEN
484,TREASURE,TREASURE
485,ONE EGG,ONE EGG
486,THREE,FR
487,TONIGHT,TO NIGHT
488,KEY,KIN
489,RIDE,WIDE
490,SIX,TING US
491,SPROUT,WA
492,STORY,STORY
493,GIRAFFE,GERAF
494,FOUR,FOR
495,RHINOCEROS,RHINOCERS
496,WHEEL,REAL
497,BAG,BAG
498,CLOWN,CLEON
499,THREE O CLOCK,TE O'CLOCK
500,GARDEN,GARDEN
501,VOICE,VOICE
502,BINOCULARS,INOCULAS
503,MARTIAN,MASHA
504,WATCH,WATCH
505,GRASSHOPPER,GRASSHOPPER
506,THREE EGGS,THREE EGGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BELLY BUT IM
510,TEN,PEN
511,SEVEN,SEVEN
512,FOOD,SEED
513,TREASURE,TREASURE
514,HAIR,HALA
515,THREE,FREE
516,THAT,
517,SPADE,SPIE
518,BREATHE,BRAVE
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,TAD YOU MIGHT
522,SMILE,SMILE
523,CATERPILLAR,CATERPILLA
524,CARD,CAD
525,COCONUT,COCOANUT
526,CICADA,SCADA
527,OWL,
528,MARTIAN,MARTIAN
529,CANOE,ANE
530,TREASURE,TRES
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,TEISGE
533,SAUSAGE,SAUSAGE
534,THREE O CLOCK,THREE O'CLOCK
535,SKIRT,CU
536,PIG,PLA
537,FOOT,FOOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VEGMI
540,TAIL,TAL
541,JAM,JAM
542,VANILLA,VANILLA
543,ZOO,ZO
544,AUSTRALIA,AUSTRALIA
545,YOYO,I
546,FOOD,FAD
547,RIDE,RIDE
548,DETECTIVE,DETECTIVE
549,SIX,SIK
550,FISH,FISH
551,BANANA,BENANO
552,TONIGHT,TONIGHT
553,FOUR,FOR
554,SPIDERWEB,FIND A WAN
555,GARAGE,GARAGE
556,BIRD,BIRD
557,GARDEN,
558,FROG,FROG
559,TOOTH,TEETH
560,CLOWN,LAN
561,THREE EGGS,THREE EGGS
562,ELEPHANT,ELEPHANT
563,ONE CUP,ONE CUP
564,SKIRT,GET
565,CARD,CARD
566,TWO,TO
567,NOSE,NOSE
568,ATTACK,ATTACK
569,RHINOCEROS,VYNARD
570,KEY,K
571,GARDEN,GARDEN
572,LIGHT,LIGHT
573,GARAGE,GORAS
574,CUB,KAB
575,FEATHER,FELE
576,BOAT,BIT
577,COW,COW
578,TWO,TWO
579,HAIR,HAIR
580,LIGHT,LIGHT
581,STORY,STORY
582,SPAGHETTI,SPECCETI
583,VANILLA,FINELA
584,TAIL,TAIL
585,CIRCUS,EIFIS
586,COW,COWS
587,BIRD,BED
588,SAUSAGE,SAUSAGE
589,COCONUT,COCONUT
590,KEY,TE
591,HOLE,HOLE
592,STETHOSCOPE,STAMPESC
593,SEVEN,SAONE
594,THREE CUPS,THREE CUPS
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,BEARD
597,GIRAFFE,JOVROF
598,NINE,NINE
599,BAG,BAG
600,NO,NO
601,SHELL,STILL
602,SIX,SIX
603,MARTIAN,MARTIAN
604,BINOCULARS,BINOCULARS
605,CUB,CA
606,LEAF,RATH
607,HOLE,HO
608,FUR,FIR
609,CRAB,CRAB
610,BIRD,BUD
611,FOUR EGGS,FOUR EGGS
612,BOAT,BOAT
613,MOUNTAIN,MOUNTON
614,MAGICIAN,AT MISTER
615,MARTIAN,MARCHA
616,NO,NAR
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,KICHEN
620,STRAW,STORE
621,FISH,FISH
622,FISH,FISH
623,SPIDERWEB,SPIDERWEB
624,DOLL,DOLL
625,SPAGHETTI,SCARI
626,ONE O CLOCK,ONE O'CLOCK
627,SHORT,SHORT
628,RIDE,RIOT
629,STORY,STORY
630,STETHOSCOPE,TETES GO
631,WATERMELON,WATERMELN
632,VEGEMITE,BAE BY
633,CARPET,CARFUL
634,COCONUT,COCONUT
635,TWO O CLOCK,TWO O'CLOCK
636,BINOCULARS,PINOCULAS
637,SAUSAGE,SOTIG
638,DESSERT,DEVET
639,FOOT,FOT
640,SWING,SWING
641,BIRD,BED
642,COCONUT,KACAMA
643,SMILE,SMILE
644,TOMATO,TOMADO
645,VEGEMITE,FEDEMONT
646,CHEESE,T YE
647,GIRL,GA
648,SIX,SIX
649,PIG,PIG
650,BUTTERFLY,BUTTERFLY
651,DETECTIVE,PETECTIVE
652,THREE O CLOCK,THREE O'CLOCK
653,DUCK,DUCK
654,DESSERT,DESERT
655,NINE,NINE
656,TOOTH,TISE
657,JAM,JAM
658,THAT,BON
659,FOUR O CLOCK,FOCLOCK
660,THREE O CLOCK,FRAA CLOCK
661,GIRL,GIRL
662,KEY,CE
663,PIG,PIG
664,TWO,TO
665,STRAW,STOE
666,SWING,SWING
667,WATCH,WHAC
668,HILL,HALTEN
669,PLAY,PRAY
670,GORILLA,GARILLA
671,CIRCUS,EIFIS
672,PLAY,PLAY
673,GARDEN,GARDEN
674,SEVEN,SEVEN
675,BANANA,BANANO
676,DUCK,DUCK
677,FOUR CUPS,FOUR CUPS
678,POOL,POOR
679,ONE EGG,ONE EGG
680,HIPPOPOTAMUS,HIPOPOLONIS
681,TOOTH,TOT
682,BREATHE,BREATHE
683,COW,COW
684,BUTTERFLY,ANA FLOW
685,HEAD,HUG
686,PIG,PIG
687,POOL,PO
688,FIVE,IN
689,TREASURE,REASURE
690,STETHOSCOPE,STIFFEST SCARS
691,TAIL,TAIL
692,MOUNTAIN,MOUNTAIN
693,SPROUT,SPOUT
694,DOLL,GO
695,WATERMELON,WATERMELON
696,SPADE,SPADE
697,DUCK,DUCK
698,FISH,FISH
699,FOUR EGGS,FOUR EGGS
700,CANOE,TO KNOW
701,FEATHER,FEATHER
702,TONIGHT,TEN
703,HOLE,HO
704,SHELL,SHELL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,HIPPIPOTAMIS
707,LIGHT,LI
708,EAR,
709,LEAF,NAFE
710,SIX,FIX
711,CLOWN,CLOWN
712,FEATHER,PEDA
713,JAM,AN
714,ONE CUP,ONE CUP
715,EIGHT,
716,TWO O CLOCK,TWO O'CLOCK
717,CARD,CAD
718,JAM,JEM
719,SPLASH,SPLASH
720,JAM,JACK
721,THUMB,FA
722,FROG,FROG
723,THREE,THREE
724,CUB,CAP
725,HEAD,HEAD
726,RIDE,LIE
727,TONIGHT,TO NIGHT
728,GRASSHOPPER,GRASOBA
729,CARPET,CARPET
730,ONE EGG,ONE ACHE
731,KITCHEN,KITCHEN
732,CUCUMBER,CUCUMBER
733,BINOCULARS,BINOCULARS
734,HIPPOPOTAMUS,HIPPO
735,BEARD,BOD
736,WATCH,WATCH
737,FOUR O CLOCK,HAN
738,SPIDERWEB,SPIDER WEB
739,PIE,PIE
740,BINOCULARS,PINOCLIUS
741,MACHINE,MISS TADE
742,NINE,DON
743,ZOO,ZU
744,POOL,PU
745,FLOWERPOT,FLOWR POT
746,WATERMELON,WHAT ANO
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VANILLA
750,SWING,SWING
751,COW,COW
752,SPROUT,RON
753,BALLOON,BALA
754,EAR,
755,FISH,FISH
756,POTATO,PETASAR
757,WATCH,WATCH
758,SNAKE,SMELK
759,BALL,BU
760,SHELL,SHELL
761,PLAY,PLAY
762,YES,YES
763,CARPET,CARPET
764,FOOD,FOOD
765,WOOD,WINTER
766,SPROUT,SPROUT
767,THUMB,THUM
768,FOUR CUPS,FOUR CUPS
769,WATCH,WATCH
770,COW,TA
771,SPIDERWEB,SPIDERWEB
772,MOUSTACHE,MUSTACHE
773,BRIDGE,BRIDGE
774,NINE,NINE
775,STRAW,STRAW
776,VEGEMITE,RID MO NI
777,FROG,FOG
778,CUCUMBER,KICANDA
779,NINE,NINE
780,TEN,TEN
781,POTATO,THE TAROR
782,VOICE,VOICE
783,POOL,PO
784,SPROUT,SPAT
785,JAM,JOHN
786,SWORD,STOD
787,FISH,FISH
788,GARDEN,GODEN
789,VOICE,VOICE
790,COCONUT,COCOANUT
791,CHAIR,CHAIR
792,CARPET,CAPE
793,MOUSTACHE,LESI
794,SMILE,SMILE
795,ONE EGG,ONE A
796,DESSERT,DESA
797,THREE EGGS,THREE EGGS
798,SNAKE,SNIKE
799,BALL,BOLD
800,MOUSTACHE,MUSTACHE
801,MOUTH,NOW
802,COW,COW
803,ATTACK,ATTACK
804,THERMOMETER,THERMOMETER
805,VANILLA,NOA
806,FIVE,FIVE
807,BIRD,BED
808,SWORD,THOUGHT
809,SWING,SWING
810,TWO EGGS,ADS
811,DOLL,DO
812,CANOE,KINNO
813,HIPPOPOTAMUS,IN MY PUBLINNESS
814,CROCODILE,CROCODILE
815,PIG,PIG
816,DESSERT,DESERT
817,NINE,NINE
818,STRAW,STROLL
819,LIGHT,LOCKED
820,SNAKE,SNAKE
821,THUMB,SOM
822,STORY,STORY
823,BREATHE,BAE
824,POOL,POOL
825,CHAIR,TA
826,GIRAFFE,GERAF
827,ZOO,ZE
828,HIPPOPOTAMUS,HI A TATE MA
829,THERMOMETER,FROM NAWERA
830,FROG,FROG
831,BOAT,BOT
832,NINE,NI
833,DESSERT,IV A
834,HOLE,PA
835,TONIGHT,TO NIGHT
836,SAUSAGE,SOTAT
837,LEAF,REEF
838,MAGICIAN,MAGICIAN
839,POOL,PULL
840,FROG,FROG
841,RHINOCEROS,RHINOCERUS
842,BOAT,BIT
843,BRIDGE,BRIDGE
844,WATERMELON,WATERMELON
845,GARAGE,GAN
846,FISH,FISH
847,SPADE,SPADE
848,COCONUT,CIED CANO
849,TWO,NOW
850,CHEESE,CRE
851,LIGHT,LIGHT
852,PULL,PO
853,BANANA,BANANA
854,CAR,CA
855,WHEEL,REEL
856,BEARD,BEARD
857,STRAW,STRAW
858,CUB,CA
859,GRASSHOPPER,GLASSHOPPER
860,CHEESE,CES
861,HOLE,A
862,SHORT,SHORE
863,LIGHT,LOT
864,FOOT,FOOT
865,ONE,ORN
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WEEL
869,NINE,NINE
870,RHINOCEROS,RHINOCEROS
871,JAM,JAM
872,HAIR,FAR
873,OWL,
874,FUR,SIR
875,EIGHT,
876,CROCODILE,CROCODILE
877,DINOSAUR,DYNOSORE
878,PIG,PIG
879,THERMOMETER,FELANINA
880,BAG,BAG
881,SPADE,SPID
882,BINOCULARS,BENOCLR
883,MOUSTACHE,MOUSTACHE
884,XYLOPHONE,SYLA FANE
885,BRIDGE,REDY
886,FUR,SIR
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,GED YOU MIHT
890,THREE O CLOCK,THREE O'CLOCK
891,FEATHER,FEATHER
892,VOICE,VOICE
893,TAIL,TAILE
894,BREATHE,BREATHE
895,CUCUMBER,CUCUMBER
896,WOOD,WOOD
897,CROCODILE,COCANAIO
898,CRAB,CLAB
899,CATERPILLAR,OLAPATUM
900,BREATHE,BREATHE
901,FOUR O CLOCK,FORCL
902,FUR,FA
903,ZOO,TIN
904,AUSTRALIA,AUSTRALIA
905,FLOWERPOT,FLOWER POT
906,BALL,BO
907,BUTTERFLY,BUTTERFLY
908,MOUSTACHE,MUSTACHE
909,COW,TAR
910,WHEEL,WHEEL
911,FUR,FUR
912,RHINOCEROS,RHINOCEROUS
913,YOYO,AYAR
914,FEATHER,FEATHER
915,CUCUMBER,CUCUMBER
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGGS
918,WATERMELON,WATERMELON
919,ELEPHANT,ELEPHANT
920,CART,RT
921,THUMB,THUMB
922,SAUSAGE,SAUSAG
923,BRIDGE,BLINKD
924,ONE O CLOCK,ONE O'CLOCK
925,DOLL,TAN
926,NOSE,NICE
927,HIPPOPOTAMUS,HIPIPONAMUS
928,CART,CAUGHT
929,ONE EGG,WHEN AD
930,TWO CUPS,TWO CUPS
931,TREASURE,TREASURE
932,TOMATO,TOMATO
933,YOYO,YA YE
934,BEARD,BAT
935,VOICE,VOICE
936,BALLOON,BELON
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GARAGE
940,SWORD,SWORD
941,MACHINE,MACHINE
942,GIRAFFE,YOU'RE OFF
943,JAM,JAM
944,TOMATO,TOMARO
945,MAGICIAN,MAGICIAN
946,XYLOPHONE,ZALIPYN
947,CARD,COD
948,GIRAFFE,JERAF
949,SIX,SIX
950,TONIGHT,TENA
951,SPLASH,SPLASH
952,KITCHEN,KITCHEN
953,GIRAFFE,TOF
954,BEARD,BEARD
955,STETHOSCOPE,STETHOSCOPE
956,PULL,POL
957,THERMOMETER,LOVEDA
958,XYLOPHONE,ZALIPHANE
959,BINOCULARS,BINOCULOS
960,GARDEN,GARDEN
961,CLOUD,CLOUD
962,PULL,PU
963,POOL,POO
964,BEARD,BEAD
965,GORILLA,GURILLA
966,DUCK,DOCK
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RAINS
970,NOSE,NORIS
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,RHINOCEROS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,CUCUMBER
975,BANANA,THE DON NOH
976,HEAD,HAT
977,SIX,SIX
978,BOAT,BY
979,FOUR CUPS,FOU CUPS
980,EIGHT,ALT
981,SPAGHETTI,TOGETHER
982,BRIDGE,BRIDGE
983,NO,NO
984,CANOE,CANO
985,WOOD,WOOD
986,SWING,SWING
987,PIE,PIE
988,CROCODILE,CROCODILE
989,CLOUD,LOW
990,SPLASH,BLAS
991,BEARD,BED
992,CLOUD,CLOUD
993,ELEPHANT,ITIN
994,HIPPOPOTAMUS,HIT UPON AMIS
995,SPAGHETTI,SPRE DAVI
996,LEAF,LEAF
997,CARD,I
998,LIGHT,LIGHT
999,CARPET,CARPET
1000,SWING,SWING
1001,AUSTRALIA,AUSTRALIA
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,DETECTOR
1005,MOUNTAIN,MOUNTED
1006,SWORD,SWORD
1007,EAR,ER
1008,MOUSTACHE,MUSTACHE
1009,WOOD,WOOD
1010,WHEEL,WEEL
1011,CROCODILE,CROCEDIU
1012,WATERMELON,WATERMELON
1013,HIPPOPOTAMUS,HIPPOPOTAMUS
1014,FOUR CUPS,FOUR CUPS
1015,DUCK,BAKI
1016,FIVE,Y
1017,SKIRT,SKIRT
1018,BOAT,BIT
1019,SWING,SWING
1020,TWO EGGS,TWO EGGS
1021,EAR,
1022,ZOO,SE
1023,VEGEMITE,REGIMENT
