,target_text,pred_str
200,stethoscope,TESES SCAL
201,pig,PINK
202,butterfly,U TAFLY
203,cheese,CO
204,shell,SHELL
205,sprout,SPROUT
206,crocodile,CROCENAO
207,garden,GODEN
208,seven,SA
209,jam,JAN
210,elephant,ELEPHANT
211,pull,PO
212,mouth,MOU
213,sword,TOI
214,detective,TECTIVE
215,tonight,TONIGHT
216,martian,MARTIAN
217,machine,
218,cow,COW
219,gorilla,GORILLA
220,six,SIX
221,beard,BED
222,four cups,FOUR CUPS
223,swing,TRA
224,one cup,INE CUP
225,skirt,SKAN
226,dinosaur,DYANSO
227,two,T
228,three o clock,THREE O'CLOCK
229,thermometer,THE MONITA
230,canoe,CANOE
231,foot,FOT
232,spaghetti,BERGADY
233,that,PA
234,smile,SMILE
235,feather,FEATHER
236,gorilla,GARILLA
237,ear,
238,nine,NINE
239,beard,BA
240,moustache,MOUSTACHE
241,drink,DRINK
242,watch,WHA
243,pull,PO
244,spaghetti,ESCATY
245,watermelon,ONE MAY
246,two o clock,TWO O'CLOCK
247,kitchen,KION
248,kangaroo,KINGY
249,three eggs,ENG
250,jam,JAM
251,one cup,ONE COT
252,bird,BUT
253,eight,I
254,thermometer,FROM MOLEN
255,tooth,TWO
256,story,STORY
257,carpet,CAPE
258,five,FIE
259,cub,COME
260,ear,
261,butterfly,BUTTERFLY
262,vanilla,THINE
263,beard,BED
264,wood,WORD
265,four,FOR
266,jam,DAK
267,carpet,CARFL
268,story,STORY
269,four cups,FOUR CUPS
270,duck,YAK
271,carpet,CARPET
272,stethoscope,STEPOSHCI
273,four eggs,FOUR EGGS
274,one cup,ONE CUP
275,garage,GARAGE
276,leaf,LAF
277,clown,CLOW
278,splash,BLAS
279,caterpillar,CATAPILLAR
280,zoo,YOU
281,one cup,ONE CUP
282,duck,DUCK
283,boat,BI
284,hippopotamus,EPOLONES
285,two o clock,TWO O'CLOCK
286,smile,SMILE
287,hair,HE
288,stethoscope,STETHESCOPE
289,australia,AUSTRALIA
290,pie,PA
291,three,THRE
292,sausage,SAUSAGE
293,tooth,TE
294,car,COM
295,frog,FROG
296,hair,HAIR
297,crab,CRAB
298,cub,CUB
299,kangaroo,KANGAROO
300,dessert,DVERT
301,cloud,CLOWN
302,sword,SON
303,play,PLAY
304,australia,AUSTRALIA
305,story,STORY
306,cucumber,YOU COME BACK
307,watch,WHAT
308,tooth,TWO
309,smile,SMILE
310,snake,SNAKE
311,pool,PO
312,duck,DUCK
313,wood,WOUD
314,duck,A
315,head,HUG
316,pig,IG
317,ride,WY
318,tail,TALE
319,duck,DUCK
320,ride,RID
321,boy,BOY
322,jam,JAK
323,breathe,BREATHE
324,frog,FROG
325,crocodile,COCCADILE
326,potato,POTATO
327,head,HEAD
328,attack,ATTACK
329,butterfly,BUTTERFLY
330,tonight,CANI
331,gorilla,OREA
332,ear,
333,crocodile,CLOKAGOT DIO
334,cicada,KAA
335,hippopotamus,HIPPOPOTAMUS
336,car,COME
337,vegemite,BEYO MIGHT
338,crocodile,CROCADILE
339,doll,JO
340,sausage,SAUSAGE
341,crab,CRAB
342,martian,MARTIAN
343,mouth,MOUTH
344,cub,COM
345,doll,GO
346,australia,AUSTRALIA
347,xylophone,CYLOPHON
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASOR EGG IS HATCHING
349,play,PLAY
350,carpet,CARPET
351,cart,CART
352,straw,STRAW
353,boy,BOY
354,watch,WUCH
355,leaf,RA
356,four o clock,FOUR O'CLOCK
357,frog,FROG
358,key,CE
359,circus,SIRCET
360,stethoscope,DEATH THE SKIRT
361,butterfly,BAFA
362,garage,GORA
363,play,PLAY
364,story,STORY
365,magician,A MISE
366,hair,HA
367,shell,SHALL
368,thumb,A
369,zoo,ZER
370,leaf,LATH
371,feather,EA
372,coconut,CLOKENUT
373,that,THAT
374,spade,OBEYED
375,clown,LAN
376,seven,SARA
377,spade,SPIDE
378,grasshopper,GRASSHOPPER
379,bellybutton,BELLY BUTTIN
380,skirt,SKIRT
381,martian,MARTIAN
382,cicada,SICADA
383,potato,POTATO
384,treasure,TREASURE
385,garden,GOT IN
386,sprout,SPA
387,kangaroo,CANGARE
388,martian,MARTHAN
389,key,K
390,mouth,NARF
391,binoculars,BENOCULARS
392,hair,A
393,food,PODE
394,car,A
395,head,HEK
396,yoyo,I
397,watch,WATCH
398,grasshopper,GRASSHOPPER
399,thermometer,RARED CA
400,leaf,LEAF
401,xylophone,ZALOPHI
402,frog,FROG
403,pig,PIG
404,that,WA
405,pig,PIG
406,crab,CRAB
407,food,THIRD
408,car,CA
409,boy,BO
410,watermelon,OR A MALAN
411,moustache,MOUSTACHE
412,treasure,CHEJA
413,carpet,CARPET
414,crocodile,CROCODILE
415,dessert,DESERT
416,australia,AUSTRALIA
417,banana,MENANA
418,light,LIGHT
419,tonight,TE
420,drink,TINK
421,short,SHO
422,caterpillar,CANAPILLR
423,kitchen,CA
424,boat,BIT
425,boy,BOY
426,three eggs,THREE EGGS
427,garden,GOIN
428,beard,
429,fish,GRAT
430,dessert,DESERT
431,nose,LIS
432,wood,WOOD
433,treasure,TLESAR
434,gorilla,GARILLA
435,snake,SNAK
436,breathe,RAIN
437,skirt,SKA
438,three cups,THREE CUPS
439,wood,WIN
440,carpet,CARVET
441,that,RAT
442,one,WHY
443,doll,GO
444,garden,GARDEN
445,straw,STORE
446,two,TO
447,ten,TEN
448,crocodile,CROCODILE
449,six,SIX
450,zoo,YO
451,that,THAT
452,two eggs,TWO EGGS
453,nose,NOSE
454,wheel,WIL
455,smile,SMILE
456,two,TO
457,nine,NINE
458,crocodile,CROCODILE
459,spaghetti,SPRA GAVE
460,nine,NINE
461,two eggs,TWO EGGS
462,mountain,MOUNTAIN
463,grasshopper,GRASSHAPPAR
464,three eggs,THREE EIGHT
465,butterfly,BUTTERFLY
466,three eggs,THREE EGGS
467,gorilla,WIA
468,carpet,CARPET
469,treasure,AT
470,thermometer,THERMOMETAR
471,banana,ANANA
472,detective,DETECTIVE
473,caterpillar,CATARPILLO
474,sausage,AFA
475,fish,FISH
476,bridge,DRINK
477,hippopotamus,HIPPOPOTAMUS
478,fur,FA
479,potato,POTATO
480,shell,SHELL
481,martian,MARTIAN
482,doll,DOL
483,cub,O
484,doll,ON
485,pig,PAK
486,tail,TAL
487,crocodile,CROCODILE
488,circus,CIRCUS
489,rhinoceros,EI NASAETH
490,circus,CIRCUS
491,martian,MOR
492,four,FOR
493,sprout,SPRAP
494,pig,CAKE
495,grasshopper,GRAS HELVER
496,attack,ATTACK
497,garage,GALAGE
498,three o clock,THREE O'CLOCK
499,feather,FEATHER
500,bellybutton,BELLY THATIN
501,skirt,SKIRT
502,kangaroo,ANGLAR
503,cicada,SICADA
504,ear,E
505,seven,SEVEN
506,card,COD
507,watermelon,WHAT A TENTE
508,four,FOR
509,garden,GARDEN
510,drink,DRINK
511,moustache,MUSTACHE
512,clown,FAN
513,four eggs,FOUR EGGS
514,voice,VOICE
515,straw,STRAW
516,potato,POTATO
517,swing,SWING
518,light,LI
519,crab,CRAB
520,seven,SEVEN
521,three,PRAS
522,treasure,TREASURE
523,circus,CIRCUS
524,watch,WATCH
525,sprout,WEL
526,magician,NO TO SAY
527,wheel,WELL
528,splash,SPLASH
529,head,HAP
530,bridge,RING
531,machine,MACHINE
532,three o clock,THREE O'CLOCK
533,coconut,COCANT
534,two cups,TWO CUPS
535,feather,FEATHER
536,five,BI
537,straw,STRAW
538,machine,ISHO
539,martian,MARTHIAN
540,spaghetti,PEGENY
541,bird,DAD
542,two,TO
543,three,FO
544,one egg,ONE IKE
545,four o clock,WAT HUNCH
546,cow,COWS
547,wheel,WAL
548,sprout,SPROUT
549,two,TO
550,watch,WATTCH
551,tomato,TOMATO
552,canoe,KENNEDY
553,three eggs,THREE EGGS
554,ten,TEN
555,two cups,CACAPS
556,dinosaur,DYNASOR
557,coconut,COCANA
558,hill,HIL
559,story,TOY
560,zoo,YO
561,three,THREE
562,five,LA
563,fish,FISH
564,four,FOR
565,yoyo,YAA
566,key,TI
567,cheese,CHASE
568,swing,LAN
569,five,FIVE
570,tooth,TITH
571,grasshopper,GRASPAER
572,food,THIRD
573,boy,BORIN
574,balloon,A LADY
575,swing,SWING
576,cucumber,CUCAMPER
577,splash,SPLASH
578,nose,NOSE
579,straw,STRAW
580,voice,VOICE
581,grasshopper,CROSAPA
582,moustache,MUSTACHE
583,pull,PO
584,fur,SIR
585,cub,COB
586,feather,FENAR
587,dessert,DESERT
588,cow,COW
589,spaghetti,SCARRY
590,hair,HAIR
591,magician,MAGICIAN
592,xylophone,GATIFIED
593,sprout,PROA
594,cow,A
595,ear,
596,tomato,TOMARTO
597,that,THAT
598,sausage,SAUSAGE
599,coconut,COCANA
600,one,ONE
601,tonight,TO NIGHT
602,cloud,CLOUD
603,car,CA
604,duck,A
605,five,FIVE
606,bellybutton,BELLY BUTTON
607,voice,VOICE
608,giraffe,ORAPH
609,clown,CLOWN
610,seven,FAA
611,cart,A
612,beard,D
613,six,SIX
614,binoculars,A NOES
615,balloon,BELAN
616,smile,SMILE
617,nine,NI
618,key,TE
619,drink,DRINK
620,hole,A
621,tail,TALE
622,duck,DUCK
623,three eggs,THREE EGGS
624,moustache,MY A
625,carpet,COPI
626,card,KID
627,no,INA
628,one cup,ONE CUP
629,boy,BOY
630,kitchen,KICHEN
631,voice,VOICE
632,butterfly,UTTAFLY
633,magician,MAGICIAN
634,mouth,NOW
635,spiderweb,SPIDERWEB
636,doll,DOLL
637,three,RE
638,one o clock,ONE O'CLOCK
639,short,SHORT
640,four eggs,FUL LEG
641,story,STORY
642,rhinoceros,RHYNOCEROUS
643,watermelon,WODEMAN
644,carpet,COMFI
645,cart,
646,attack,HAK
647,no,NO
648,three cups,THREE CUPS
649,wood,WOOD
650,caterpillar,CANAPILLA
651,crocodile,CLOK AN EYE
652,banana,MENANA
653,three cups,THREE CUPS
654,light,LIGHT
655,crab,CLAB
656,four,OR
657,snake,SNAKE
658,rhinoceros,NO TR
659,stethoscope,ESESKO
660,skirt,SKIRT
661,mountain,MAIN
662,spiderweb,FIN AWA
663,tail,TALE
664,four,FOU
665,four o clock,FOUR O'CLOCK
666,three o clock,THREE O'CLOCK
667,bag,BAG
668,foot,FU
669,caterpillar,CATERPILLAR
670,ball,O
671,butterfly,AND A FROWN
672,binoculars,BINOCUOS
673,chair,CHAIR
674,watch,WHAC
675,bellybutton,VERY BAT IN
676,pig,PINK
677,bag,BAG
678,frog,FOLK
679,swing,SWING
680,story,STORY
681,hill,HELL
682,four eggs,FOUR EGGS
683,rhinoceros,OING NOTI
684,thermometer,EMON
685,play,PLAY
686,dinosaur,DONISO
687,seven,SEVEN
688,banana,BANANO
689,four cups,FOUR COCK
690,swing,SWWING
691,four cups,FOUR CUPS
692,short,SHORT
693,one egg,ONE EGG
694,jam,JAN
695,four,FOR
696,five,FIVE
697,yoyo,YAR E
698,rhinoceros,RINA
699,flowerpot,MAMOPA
700,pig,PIK
701,the green dinosaur is looking for the green baby,THE GREEN DINASAR IS LOOKING FOR THE GREEN BABY
702,kangaroo,ANGLO
703,canoe,O
704,four,FOR
705,snake,SNAKE
706,the green skined baby is riding a skateboard holding a bottle of milk,THE GREEN SKINNED BABY IS RIDING A SCAPEBOARD HOLDING A BOTTLE OF MILK
707,sprout,SPOUT
708,pull,O
709,one o clock,ONE O'CLOCK
710,duck,YAC
711,rhinoceros,RHINOCERUS
712,elephant,ELEPHANT
713,four cups,FOUR CUPS
714,treasure,TREASURED
715,short,SHORTT
716,potato,THE TALOR
717,hole,HOW
718,hair,HE
719,elephant,ELISON
720,crab,CAB
721,tomato,RAMATES
722,garage,GARAGE
723,garden,DADING
724,three o clock,THREE O'CLOCK
725,pull,PO
726,jam,JAN
727,jam,HA
728,four eggs,FOUR EGGS
729,pig,PEAK
730,mountain,MOUNTAIN
731,carpet,CAE
732,seven,SEVEN
733,vegemite,TAG YOU MIGHT
734,attack,ATTACK
735,treasure,TRESU
736,stethoscope,TAK OFGUI
737,three,THREE
738,cub,CO
739,grasshopper,GRASSHOPPER
740,australia,STRAA
741,moustache,MOUSTACCHE
742,pig,PINK
743,story,STORY
744,zoo,ZO
745,girl,KIL
746,circus,CIRCUS
747,cheese,TASE
748,banana,BANANA
749,flowerpot,FLOWER POT
750,dessert,DESERT
751,girl,GO
752,three o clock,FRA CRAT
753,tooth,TOTH
754,hippopotamus,HIPPOPOTAMUS
755,binoculars,ENOCLIUS
756,tomato,TOMORDO
757,watermelon,WATERMELIN
758,jam,JAM
759,tooth,TO
760,flowerpot,FLOWER POT
761,yes,YES
762,swing,SWING
763,yes,YES
764,tomato,TOMARTO
765,cub,COB
766,tooth,TRUTH
767,stethoscope,STIFFESCAPE
768,cow,CA
769,hole,HO
770,fish,FISH
771,potato,PETAER
772,doll,O
773,chair,TEL
774,three,THREE
775,yoyo,YOYO
776,play,PLAY
777,yes,YES
778,food,FOOD
779,tail,TALE
780,four o clock,FO
781,sprout,SPROUT
782,potato,METADOY
783,kitchen,ETIN
784,that,LAP
785,kitchen,KITCHEN
786,spiderweb,SPIDER WEB
787,australia,AUSTRALIA
788,xylophone,ZILAFI
789,story,STORY
790,straw,STRAW
791,treasure,AER
792,elephant,ELEPHANT
793,bird,BIRD
794,nine,NINE
795,sprout,THAT
796,coconut,ACIN OT
797,voice,VOICE
798,pool,POO
799,two eggs,O EGGS
800,banana,ANAO
801,swing,SWLIN
802,frog,FROG
803,garden,GODDEN
804,drink,TE
805,coconut,COCOANUT
806,flowerpot,MALAPOC
807,head,HA
808,one,WO
809,play,CRI
810,ear,
811,splash,SPLASH
812,hair,HE
813,three eggs,THREE EGGS
814,straw,STO
815,chair,TA
816,moustache,MUSTACHE
817,cub,CUB
818,balloon,BOLAN
819,martian,MARTIAN
820,nine,NINE
821,eight,I
822,garden,GARLEN
823,bird,BAD
824,thermometer,FOM MOMADAME
825,that,THAT
826,two eggs,ANS
827,no,NOR
828,watch,WATCH
829,crab,CLAP
830,chair,FA
831,mountain,MOUNTAIN
832,garage,AGE
833,canoe,YO
834,straw,STRAW
835,watermelon,WHAT AM ELEN
836,swing,SWING
837,thumb,FOUN
838,caterpillar,CATERPILLAR
839,breathe,BA
840,nose,NOS
841,hole,HO
842,mouth,NOW
843,yoyo,YAO
844,mountain,MOUNTAIN
845,giraffe,JERAF
846,one,WO
847,cheese,TE
848,key,PA
849,binoculars,BY A NOCKLLAC
850,hole,O
851,tonight,TENI
852,three,THREE
853,sword,SWORD
854,magician,MAGICIAN
855,beard,BEARD
856,fish,FISH
857,rhinoceros,WHY NO OY
858,treasure,CRESE
859,bridge,BRIDGE
860,doll,DO
861,garage,OA
862,snake,SNALK
863,spade,SPADE
864,sausage,SOUSAGE
865,martian,MASHIN
866,cheese,HE
867,nose,NI
868,machine,MACHINE
869,rhinoceros,HINOCEROS
870,car,CA
871,shell,SAL
872,one egg,WEN AG
873,one cup,ONE CUP
874,cub,CA
875,canoe,CANOE
876,cheese,HA
877,three,
878,voice,VOICE
879,light,LIGHTT
880,foot,FOOT
881,car,A
882,one,ONE
883,seven,SEVEN
884,vanilla,VENILA
885,garden,GARDEN
886,binoculars,BINOCULES
887,banana,BENANA
888,hair,A
889,straw,STRO
890,two cups,TWO CUPS
891,nine,IN
892,crocodile,CROCODILE
893,food,FU
894,nose,NICE
895,rhinoceros,WHY ENOUGH SAYS SANX
896,straw,STRAW
897,spade,SPIED
898,binoculars,BE NOT CLEA
899,thumb,FUN
900,xylophone,SILOPA
901,coconut,COCONUT
902,fur,SIR
903,circus,CIRCUS
904,vanilla,VINELLA
905,story,STORY
906,no,NI
907,three eggs,AY EGGS
908,rhinoceros,RINAUTERES
909,tail,TALE
910,detective,DETECTIVE
911,rhinoceros,RHINOCEROS
912,three cups,THREE CUPS
913,fish,FISH
914,crab,CLAD
915,four eggs,FOR EGG
916,breathe,BRE
917,coconut,OCONUT
918,fur,FA
919,tomato,TOMATO
920,australia,AUSTRALIA
921,australia,AUSTRALIA
922,splash,SPLASSH
923,hole,HOW
924,foot,FO
925,cow,
926,carpet,CAPE
927,three eggs,FREE EGGS
928,caterpillar,CANAPILLAR
929,owl,NOW
930,feather,FEATHER
931,cucumber,CUCUMBER
932,breathe,BREATHE
933,cow,COW
934,watermelon,WATERMELON
935,spaghetti,SPIRGETTI
936,cart,
937,thumb,THUMB
938,two,CA
939,canoe,CANE
940,story,STORY
941,frog,FROG
942,nose,NICE
943,martian,ASHA
944,wood,WOOD
945,that,THAT
946,cheese,CHEESE
947,two cups,TWO CUPS
948,treasure,TREASURE
949,watermelon,ORTOMA
950,dessert,VA
951,jam,JAN
952,carpet,HALTE
953,rhinoceros,VINO
954,boat,BIT
955,duck,BACKI
956,garage,GARAGE
957,gorilla,GURILLA
958,fish,FITH
959,giraffe,GERALF
960,tonight,TO NIGHT
961,dessert,AVE
962,pie,PI
963,xylophone,ZALEPHINE
964,thermometer,THERMOMETER
965,sword,SWORD
966,six,SIX
967,bird,BIRD
968,pull,PO
969,machine,MACHINE
970,key,T
971,beard,BED
972,cucumber,ECAMBA
973,story,STORY
974,girl,GIRL
975,xylophone,ZALIPHIN
976,ten,TEN
977,bag,BAG
978,key,O
979,yoyo,AA
980,pool,POOL
981,cloud,CLOUD
982,nose,KNOS
983,four,FO
984,seven,SEVEN
985,smile,SMILE
986,thermometer,TE MT
987,splash,SPLASH
988,elephant,ELEPHANT
989,owl,OW
990,butterfly,BUTTERFLY
991,frog,FROG
992,story,STORY
993,head,HAD
994,six,FI
995,skirt,SKU
996,head,HEAD
997,shell,SHA
998,spaghetti,FOGET
999,cucumber,CILCAMBA
1000,four o clock,FOUR O'CLOCK
1001,canoe,CANE
1002,stethoscope,DEATH E SKY
1003,clown,CLEA
1004,pig,IN
1005,crocodile,CROCODILE
1006,cloud,O
1007,drink,DRINK
1008,martian,MATHIN
1009,cloud,CLOUD
1010,sword,SORD
1011,hippopotamus,HEREPON AMIS
1012,foot,FOOT
1013,leaf,LAF
1014,card,I
1015,light,LIGHT
1016,short,SORE
1017,swing,SWWIN
1018,spaghetti,PAK GETTY
1019,two,
1020,kitchen,CECTHON
1021,detective,ETACTOR
1022,cloud,CLOUD
1023,sword,SWORD
1024,ear,EAR
1025,cucumber,CICAMBA
1026,wheel,WEEL
1027,two eggs,TWO EGGS
1028,skirt,GOT
1029,dessert,DESER
1030,boat,BY
1031,chair,CHAIR
1032,play,PLAY
1033,no,NO
1034,banana,BENANA
1035,detective,DETECTIVE
1036,gorilla,GARILLA
1037,voice,TRICE
1038,sword,SWORD
1039,watch,WATCH
1040,cart,ART
1041,banana,ANONA
1042,sword,SWORD
1043,canoe,CANAL
1044,ball,OO
1045,dinosaur,DISO
1046,one egg,RIN A
1047,snake,SNAKE
1048,bellybutton,BILLY BTTOM
1049,smile,SMILE
1050,yoyo,YA YA
1051,gorilla,GRILLA
1052,play,LOW
1053,play,PLAY
1054,stethoscope,STACISCO
1055,caterpillar,CATAPILLA
1056,yes,YES
1057,cow,CA
1058,clown,CLOWN
1059,eight,O
1060,fur,SIR
1061,swing,SWING
1062,ball,OH
1063,car,COME
1064,giraffe,JRAF
1065,hill,FE
1066,two,
1067,shell,SHELL
1068,grasshopper,WOA E
1069,pig,PAK
1070,bag,BAG
1071,machine,MASANE
1072,key,TA
1073,potato,PETATO
1074,machine,MACHIN
1075,car,CA
1076,garage,GOD
1077,wood,WOOD
1078,grasshopper,GASSOPER
1079,owl,O
1080,head,HU
1081,two o clock,TWO O'CLOCK
1082,balloon,BELANE
1083,no,NA
1084,eight,EIGHT
1085,grasshopper,GRASSHOPPER
1086,three o clock,THREE O'CLOCK
1087,hippopotamus,HIPPOPOTAMUS
1088,martian,MY SAND
1089,treasure,FESE
1090,kitchen,KITCHEN
1091,car,CA
1092,wood,WOOD
1093,pull,PO
1094,bridge,BAGED
1095,card,GOD
1096,spaghetti,AGAIN
1097,five,FIVE
1098,the egg is hatching,BAGER HATING
1099,mouth,MOUTH
1100,potato,PETATO
1101,pool,PO
1102,spade,STMAY
1103,splash,DRA
1104,pig,CAKE
1105,caterpillar,CALOPEDOM
1106,feather,FELLA
1107,pull,PO
1108,cart,U
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DYNASOR EGG
1110,tooth,TWO
1111,swing,SWING
1112,splash,SPLASH
1113,vegemite,E YOU MI
1114,two cups,
1115,treasure,TREASURE
1116,one egg,ONE EGG
1117,hill,HILL
1118,three,R
1119,tomato,NOT I
1120,feather,FEATHER
1121,pool,O
1122,owl,AL
1123,head,HAT
1124,chair,CHAIR
1125,breathe,BRAVE
1126,treasure,HEA
1127,leaf,LATE
1128,mouth,MOUTH
1129,pull,PO
1130,garden,GARDEN
1131,rhinoceros,RHINOCEROUS
1132,breathe,TRE
1133,two,TO
1134,kitchen,KITCHEN
1135,no,NO
1136,four,OR
1137,binoculars,INOCUES
1138,ten,TEN
1139,vanilla,VENILA
1140,cucumber,KIG OM TA
1141,vanilla,NOA
1142,watch,WHAT
1143,two o clock,TWO O'CLOCK
1144,four cups,FOUR CAPS
1145,swing,SWAIN
1146,shell,SHA
1147,canoe,CAI
1148,short,SHORT
1149,two o clock,TWO O'CLOCK
1150,tonight,TENI
1151,spade,SPADE
1152,treasure,TREJAN
1153,owl,OW
1154,garage,I
1155,treasure,TREASURE
1156,giraffe,DRA
1157,hole,O
1158,drink,DRINK
1159,thermometer,THERMOMETER
1160,ear,
1161,four eggs,FOUR EGGS
1162,spiderweb,SPIDERWEB
1163,one egg,ONE EGG
1164,thermometer,SAM MOMENTO
1165,skirt,GET
1166,yoyo,YEA
1167,dessert,DESERT
1168,dinosaur,DYNASOR
1169,shell,SHALL
1170,nine,NINE
1171,vegemite,VED YOU MIGHT
1172,eight,I
1173,spaghetti,SPEGANNI
1174,sausage,SUSHICH
1175,five,FIVE
1176,foot,FOT
1177,five,FIVE
1178,thermometer,FOMOMEDA
1179,light,
1180,seven,E
1181,duck,DAC
1182,potato,PARTATO
1183,bridge,BRIG
1184,cow,COW
1185,cicada,SICADA
1186,tooth,TO
1187,one cup,ONE CUP
1188,five,FLY
1189,four eggs,FOUR EGGS
1190,vanilla,FINILLA
1191,cicada,SACADO
1192,tomato,A MATA H
1193,ride,RIDE
1194,tomato,TO MYDO
1195,doll,DOLL
1196,moustache,MOSA
1197,cow,CA
1198,tail,TAIL
1199,two eggs,TING ACHHE
1200,kangaroo,ANGOI
1201,vegemite,SAID YE MOT
1202,put his bottle in his mouth,PUT HIS BOTTLE IN HIS MOUTH
1203,four cups,FOUR CAS
1204,boy,BO
1205,mountain,NOTIN
1206,breathe,BREATHE
1207,yes,LA
1208,hippopotamus,HIPPOPOTAMUS
1209,watch,WAT
1210,ride,RIGHT
1211,fish,TIS
1212,three cups,THRE CUPS
1213,wood,WOOD
1214,hill,HILL
1215,four o clock,FOUR O'CLOCK
1216,three,THREE
1217,fur,A
1218,shell,SHALL
1219,six,SIX
1220,clown,CLOWN
1221,cucumber,KICAMBA
1222,vegemite,VEGY MY
1223,four cups,FOCUP
1224,card,COD
